y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,5.6072928e-05,0.9998894,1.1992819e-07,1.758935e-08,3.4143109e-06,1.4652005e-08,5.1050698e-05,1.9964586e-09
1,1,0.0083552245,0.9913837,8.879737e-06,4.4006643e-07,1.7308836e-05,3.40956e-08,0.00023302416,1.374271e-06
1,1,0.0020277833,0.96615857,1.5756032e-05,3.2377717e-05,5.334621e-05,9.039066e-07,0.031706434,4.798453e-06
1,1,0.00040380264,0.99599445,3.3193777e-07,9.585981e-06,9.250585e-06,4.078236e-10,0.0035823975,5.342016e-08
1,1,0.00036575506,0.99926394,4.8721967e-07,6.674231e-08,7.495279e-06,2.615231e-09,0.00036226763,1.9612532e-08
1,1,0.007985702,0.96930516,0.00015628914,6.7548303e-06,0.00013880417,5.5204396e-08,0.022374684,3.2564523e-05
1,1,0.00025516984,0.9913292,1.2253083e-05,5.288636e-07,2.088257e-05,9.418023e-10,0.008381612,3.3169061e-07
1,1,4.150495e-06,0.9999938,3.397011e-08,3.5941279e-09,5.8592732e-08,1.0047843e-09,2.0048788e-06,1.3965855e-10
1,1,0.015701,0.8479496,5.088119e-06,0.00017068749,0.0005734904,1.7896433e-07,0.13558714,1.27238945e-05
1,1,0.01731608,0.9781091,0.004229289,5.2465985e-08,1.4892229e-05,7.676558e-10,2.563885e-07,0.0003303606
1,1,0.00017212903,0.999749,1.0459815e-06,7.370269e-08,9.570858e-06,1.5276373e-07,6.81271e-05,1.6971885e-08
1,1,0.0011775848,0.993936,7.5698745e-06,7.1720416e-07,4.496094e-06,2.4479374e-09,0.0048735086,1.0842755e-07
1,4,0.049603455,0.21244942,0.06943642,2.6317723e-06,0.603644,1.9218721e-06,0.055649433,0.009212687
1,0,0.45522398,0.16589962,0.16926906,5.774773e-07,0.026277563,5.0725303e-06,0.0006927247,0.18263142
1,1,0.011007528,0.9476354,0.008827838,2.7843093e-08,2.7660626e-05,6.496791e-09,6.4695782e-06,0.032495007
1,2,0.02964115,0.045312557,0.8827671,3.6849965e-06,1.3385994e-06,4.136457e-06,0.00013330668,0.042136796
1,2,0.16387144,0.06360763,0.7361232,6.766586e-07,0.0009610882,1.4751116e-07,0.0007791499,0.034656636
1,1,0.00041183992,0.99706537,0.0023369666,5.917494e-10,5.6764165e-05,6.0798313e-09,1.8092841e-09,0.00012906134
1,1,7.849222e-05,0.9996804,0.00022053004,4.7851167e-08,1.273166e-05,6.63465e-08,2.8821294e-08,7.665118e-06
1,1,3.5885794e-05,0.9998449,5.514437e-05,2.3337893e-08,6.3468906e-05,2.890211e-09,4.0437197e-07,1.33275e-07
1,1,0.00012434267,0.9994217,0.00029870754,2.1868055e-07,0.00014441427,2.9481373e-09,6.1097408e-06,4.4545295e-06
1,1,0.14558959,0.83429086,0.018254874,6.6777346e-08,5.419409e-05,1.03156175e-07,6.260651e-07,0.0018096907
1,0,0.92704254,0.06830253,0.0010640065,4.0158454e-07,8.2247525e-06,3.0563413e-07,6.241754e-07,0.0035812836
1,1,0.00065413036,0.99826485,0.0010376921,3.4015557e-07,1.8959901e-05,4.6074494e-08,6.618536e-08,2.3933255e-05
1,1,7.942225e-05,0.9998684,2.8088449e-05,1.9870422e-08,1.3418658e-05,1.6172929e-06,3.235923e-08,9.0265075e-06
1,1,0.004299565,0.9949125,0.00048087363,4.686343e-08,9.144591e-05,1.8324894e-06,1.9096915e-06,0.00021176941
1,1,0.07668548,0.8744379,0.04368753,8.481127e-06,0.0008188467,2.8693348e-06,0.00025879327,0.004100083
1,1,0.00061776704,0.992401,0.006919663,7.332601e-07,2.1441594e-05,1.8879788e-08,3.5468016e-05,3.889677e-06
1,1,0.0002719599,0.9990879,0.00063818163,2.24742e-08,1.673644e-06,1.2583623e-09,7.750331e-09,2.279602e-07
1,1,0.02234723,0.9762322,0.0013120406,2.880617e-05,3.2680582e-06,1.2585959e-07,4.3035583e-05,3.331608e-05
1,1,0.017516358,0.982084,2.9633198e-05,1.027194e-06,0.00033160986,3.23292e-06,2.572368e-05,8.399596e-06
1,1,1.3605588e-05,0.99948186,0.00048630947,1.5651542e-09,1.791473e-05,3.8638967e-10,2.3436513e-07,6.7315355e-08
1,1,0.0015753368,0.9962752,0.0019963246,4.2264466e-07,0.00010639614,6.0744715e-06,2.5484264e-06,3.7681966e-05
1,1,0.08688714,0.911325,0.00064982567,5.269816e-06,0.00029190804,3.9558254e-06,0.00022862774,0.0006083152
1,1,0.24143264,0.758354,0.00017496776,1.8197776e-06,3.2264266e-05,7.9863895e-07,1.9691232e-07,3.2761682e-06
1,1,0.0010051571,0.9988337,0.0001607543,2.0237975e-07,2.11589e-08,2.93336e-09,1.4939257e-08,5.6420294e-08
1,1,0.0063360725,0.99327236,0.0003906951,5.7041217e-07,7.172898e-08,4.1168096e-08,2.947975e-09,2.2262226e-07
1,1,0.09407539,0.902828,0.0029393304,3.0285578e-06,6.247375e-07,4.4663242e-08,3.0168613e-07,0.0001532207
1,1,0.0024464554,0.96356964,0.030314507,5.1563023e-07,0.00013682604,3.2208562e-09,0.0025304493,0.0010016199
1,1,1.2657747e-05,0.99953437,0.0004528457,7.3097733e-10,4.992402e-08,6.4112693e-10,3.4840186e-10,2.383454e-08
1,1,0.0025980666,0.9962714,0.000120630706,2.6439074e-07,0.0009395832,3.9744747e-05,1.4708118e-06,2.882643e-05
1,1,0.00012251627,0.99974185,0.00010302382,1.3394981e-07,3.1462292e-05,8.403067e-07,7.108067e-08,5.2114815e-09
1,1,0.00037814508,0.9994215,4.697283e-05,2.0532673e-07,0.0001524059,7.184796e-07,9.003502e-08,5.139404e-08
1,1,0.0035825176,0.99604213,0.00035055884,5.388813e-09,1.180413e-06,5.492779e-10,2.4936483e-07,2.3444343e-05
1,1,0.00089924457,0.9988249,0.00020547668,1.5561299e-09,4.7715723e-05,3.5494025e-09,1.7396617e-08,2.265683e-05
1,1,0.004796922,0.9949014,0.000257669,6.6722123e-07,3.2405667e-05,1.940398e-08,7.674576e-06,3.2285348e-06
1,1,4.1246138e-05,0.99990165,5.527603e-05,5.805019e-08,1.6641989e-06,1.1476287e-08,4.6532765e-08,1.0338695e-08
1,1,0.0007485003,0.9992399,8.169869e-06,2.985464e-06,2.4904207e-07,2.4482903e-08,5.8364147e-08,4.157965e-09
1,1,0.0026061137,0.96068066,0.03668016,4.5171302e-07,2.9919845e-06,1.0651571e-07,7.1726726e-07,2.8840379e-05
1,1,0.054226324,0.93863434,0.007047287,1.9519683e-05,3.9925694e-06,8.86914e-07,2.1912597e-06,6.547214e-05
1,1,0.013248397,0.97377354,0.012537374,4.941059e-07,0.00023391488,7.2108555e-09,7.766502e-05,0.00012859216
1,1,0.0011963581,0.9987066,7.272725e-05,1.6077682e-07,1.6432072e-05,6.530011e-07,1.1547307e-06,5.9401546e-06
1,1,0.020855652,0.9789235,0.00011437256,1.2680986e-06,3.714752e-05,1.9363976e-07,6.0345967e-05,7.432608e-06
1,1,0.16978219,0.8124488,0.003896031,7.973798e-07,0.00035211386,8.555579e-08,0.00020761292,0.0133123025
1,1,0.12058618,0.8792976,6.8926405e-05,2.1032286e-06,5.1112474e-06,2.288164e-06,5.1713987e-06,3.2602245e-05
1,1,0.007966005,0.9912724,0.0005416808,1.1638973e-05,3.414359e-05,5.6649185e-07,0.00015704928,1.6591322e-05
1,1,5.9653878e-05,0.99972457,0.00020237714,4.056749e-08,1.2818335e-05,8.481945e-09,4.7057478e-07,5.506345e-08
1,1,0.00012865324,0.999843,2.203062e-05,4.7234842e-08,1.9649328e-06,4.2286397e-06,2.0783881e-09,7.720342e-08
1,1,0.002063169,0.99783474,7.682879e-05,6.633326e-07,1.6774891e-05,3.645323e-07,1.0868156e-06,6.3882635e-06
1,1,0.01869052,0.98122233,5.7167304e-05,1.0507849e-06,2.608081e-05,7.7549764e-08,1.7027124e-06,1.0755713e-06
1,1,0.009949046,0.98798543,0.002058616,2.9722567e-06,6.5327066e-07,5.4850993e-08,3.7016497e-07,2.8190802e-06
1,1,0.0161048,0.98379195,6.381419e-05,2.5998994e-05,5.106832e-06,2.2889753e-06,5.1862014e-07,5.4223333e-06
1,1,0.0010266758,0.99887687,8.711402e-05,3.7583726e-07,2.4970157e-07,2.1147399e-07,1.491575e-07,8.348335e-06
1,1,0.00044595366,0.999331,6.12286e-05,2.3028192e-06,0.00012442295,1.5929954e-08,3.4798053e-05,3.8365937e-07
1,1,3.5845426e-06,0.9999949,1.1738491e-06,1.7854564e-08,2.7372469e-08,2.628684e-10,3.2410043e-07,1.5369021e-10
1,1,0.0024371454,0.9975567,5.5970204e-06,1.2823013e-07,3.6713104e-07,3.1483662e-08,2.3530122e-08,2.0912562e-08
1,1,0.0032328642,0.9907492,1.1470869e-06,1.34934435e-05,4.633532e-05,1.1082733e-07,0.005956142,7.9203625e-07
1,1,0.0010059471,0.89761376,3.3217802e-06,4.6571713e-05,0.00072255475,4.4409802e-07,0.10059673,1.0739294e-05
1,1,0.011804755,0.8853385,0.00016313414,0.00022478228,0.006980259,0.00044008766,0.074416764,0.020631691
1,1,0.23973641,0.7590628,0.0006467107,7.2440453e-06,0.000106766056,7.228639e-07,4.9449805e-05,0.00038990862
1,1,0.048217453,0.89551616,1.81599e-05,0.00055255287,0.00010100227,2.4425108e-06,0.05554441,4.791935e-05
1,1,0.013707774,0.70827746,9.7987446e-05,0.0006144663,0.0014396817,0.0006294019,0.2750609,0.00017236921
1,1,0.017748889,0.98162913,7.371013e-06,3.3600904e-06,1.3724126e-05,1.0191335e-06,0.00056843815,2.8059549e-05
1,1,0.036381762,0.9633858,2.143242e-05,3.838958e-06,9.5319134e-05,6.072562e-07,0.00010766856,3.5332027e-06
1,1,0.0008049813,0.9990796,8.491928e-05,2.406591e-06,2.4496996e-05,4.852681e-07,2.1099036e-06,9.785965e-07
1,1,0.00089254533,0.99763584,6.023324e-07,3.2957536e-07,5.261e-06,5.1922764e-09,0.0014648502,5.1534965e-07
1,1,0.001543467,0.67217827,4.102652e-06,6.2741406e-06,0.00021523183,4.2829882e-08,0.3260462,6.457752e-06
1,1,0.0023184614,0.99613,5.8252854e-06,9.066432e-07,2.0871337e-05,2.9509635e-09,0.0015231387,7.8773985e-07
1,1,0.00017069817,0.9997967,1.0503178e-06,1.9097152e-08,1.0891102e-06,1.48893955e-08,3.047835e-05,1.6965705e-08
1,1,0.0005086601,0.944616,1.0356733e-06,2.6608807e-06,1.1845138e-05,3.6854215e-09,0.05485409,5.643117e-06
1,1,0.0011775678,0.99030745,1.047721e-06,8.37185e-06,0.00032791015,1.617086e-08,0.008176673,9.558623e-07
1,1,0.0034445727,0.99504685,0.00011029689,1.6144256e-06,0.0010688179,2.6826624e-08,0.00032215723,5.705782e-06
1,1,0.017553285,0.97261727,2.3191966e-05,4.333334e-05,0.0013503949,3.0177287e-07,0.008390244,2.195474e-05
1,1,0.046025325,0.95340735,0.00015482161,3.4499822e-06,0.00012272382,2.292854e-07,0.00026738358,1.8748973e-05
1,1,3.3975466e-06,0.9999864,2.7177555e-07,6.6093503e-10,8.887275e-06,9.264333e-10,1.0557196e-06,6.2979288e-12
1,1,5.807638e-07,0.9999651,2.1887441e-05,2.9311093e-07,5.65044e-06,6.953451e-09,6.479374e-06,1.814301e-08
1,1,0.00012861354,0.87230515,1.8214943e-05,7.7143204e-07,1.0783271e-05,7.15307e-09,0.1275362,2.0536797e-07
1,1,0.000100159596,0.9975057,2.8810769e-07,1.5871606e-06,8.330021e-05,2.9680408e-10,0.0023089934,1.20195285e-08
1,1,0.00026567068,0.9990815,3.811195e-07,2.4894216e-06,3.4813017e-06,5.9461985e-10,0.0006463757,4.343604e-08
1,1,0.00020366117,0.99971694,1.6093663e-06,1.03898444e-07,4.208921e-06,1.1538311e-09,7.349794e-05,3.5758646e-08
1,1,0.0059798094,0.99241114,1.0528349e-05,1.6999691e-06,4.1900876e-05,5.8677653e-08,0.001554395,4.6319565e-07
1,1,0.011335747,0.8071403,2.5471167e-05,6.6011658e-06,2.6847349e-05,3.2453178e-09,0.1814633,1.8461549e-06
1,1,0.0068458756,0.8361785,3.2888493e-05,4.117092e-05,0.0001565474,3.984317e-08,0.15672809,1.6895223e-05
1,1,0.004703681,0.9888525,2.5158638e-06,6.999596e-06,5.1650124e-05,4.7537526e-08,0.006381693,8.33103e-07
1,1,0.0016744004,0.9983082,6.518333e-08,7.423831e-06,1.2695228e-06,9.948124e-09,8.553346e-06,7.112468e-08
1,1,0.00067624723,0.9928762,1.0059066e-06,4.0454847e-06,6.859851e-05,1.5259084e-07,0.0063737617,5.4215672e-08
1,1,1.6257234e-05,0.99986196,0.00011711395,2.0904114e-08,4.1143317e-06,2.2331376e-10,2.8020656e-07,2.1873808e-07
1,1,0.0014312416,0.9976305,3.8503364e-07,2.5989897e-05,0.00025436154,2.3950515e-06,0.00065502897,4.3842558e-08
1,1,0.0020821863,0.96197504,1.696228e-06,4.7309754e-06,0.00040243083,9.707993e-07,0.03553283,1.6956062e-07
1,1,0.0039358363,0.78949,1.6090438e-06,0.00013768933,7.5524564e-05,2.0077623e-07,0.2063533,5.8731453e-06
1,1,0.001002058,0.998071,2.1132595e-07,3.262676e-06,2.6881471e-05,3.717423e-09,0.00089643843,2.102601e-07
1,1,0.0022796632,0.9976342,5.831556e-06,6.2356077e-07,2.4491923e-05,6.9309245e-08,5.3426906e-05,1.6913243e-06
1,1,0.00018674402,0.99834263,1.1755801e-06,4.0910044e-07,4.4473572e-06,1.1523196e-09,0.0014645555,1.06972216e-07
1,1,0.06525606,0.9345271,1.2067351e-06,5.1281306e-05,9.738232e-05,2.842684e-07,6.0205854e-05,6.4495393e-06
1,1,0.002397311,0.99660504,4.053429e-07,9.66084e-06,3.4569028e-05,3.344648e-07,0.0009523357,2.9800108e-07
1,1,0.011218723,0.9460195,0.002707913,7.166444e-05,0.00034599873,0.00012395359,0.039436992,7.5384334e-05
1,1,0.049535908,0.9426816,0.000103109414,7.886632e-06,0.0003612851,9.755977e-07,0.0073018074,7.3752985e-06
1,1,1.745414e-06,0.9999832,1.3762631e-05,8.096954e-08,9.2504916e-07,2.3096165e-09,2.8400888e-07,1.2058509e-08
1,1,7.9887025e-10,1.0,4.7442267e-08,1.8684037e-14,2.3684195e-11,5.1925234e-13,9.338428e-16,4.8313767e-13
1,1,6.986657e-06,0.9999869,1.8892123e-06,6.184108e-09,2.9005486e-07,1.1079816e-10,3.8810726e-06,1.6748675e-11
1,1,2.8310988e-05,0.99996746,2.9810562e-07,3.4854256e-08,1.8305498e-07,3.789935e-09,3.7503871e-06,7.450235e-11
1,1,4.4260098e-05,0.9999522,1.656049e-07,1.3925344e-07,2.2755177e-07,1.5101559e-10,3.019703e-06,1.8366522e-11
1,1,0.006822856,0.99159473,9.491459e-07,0.00019195324,3.6602683e-05,2.910113e-09,0.0013523538,5.336264e-07
1,1,0.01923163,0.98066074,2.2229302e-05,3.9279486e-05,7.727895e-06,2.9761198e-08,3.687117e-05,1.5105303e-06
1,1,0.01491803,0.98232,0.0018857106,3.963193e-05,0.0001111097,1.5059829e-08,0.0007183671,7.109701e-06
1,1,0.0052218367,0.99466187,2.2670027e-05,2.6377572e-06,7.3766634e-05,1.1985604e-08,1.6952043e-05,3.0232334e-07
1,1,0.011885563,0.9880447,3.2311418e-06,1.6469874e-05,1.8870707e-05,5.4477773e-08,3.0920444e-05,2.4007673e-07
1,1,0.00048890314,0.9988116,4.725303e-06,2.705312e-06,2.4936113e-05,6.0074423e-10,0.00066689565,2.5839205e-07
1,1,0.0004038774,0.9994266,6.334839e-07,6.2924173e-06,1.3829938e-06,3.256057e-09,0.00016126489,1.091733e-09
1,1,5.4651558e-08,1.0,2.9687817e-08,3.1136323e-11,9.235635e-09,1.6423667e-10,4.3440156e-12,6.1474555e-11
1,1,0.0029396818,0.9968027,0.00021403044,1.0437218e-06,1.0615256e-05,8.266431e-09,2.997e-05,1.9116217e-06
1,1,0.0038630427,0.9946879,1.8336033e-06,1.7229102e-06,5.737751e-06,5.0941362e-09,0.0014385832,1.0676215e-06
1,1,1.8991033e-05,0.99978954,2.304279e-07,4.650938e-07,2.8478863e-07,8.349705e-11,0.00019052376,1.7168963e-09
1,1,0.0289977,0.9702885,8.990062e-05,2.1519068e-06,1.42925355e-05,6.016943e-08,0.0006005326,6.8115974e-06
1,1,7.4846816e-05,0.9999206,2.9288678e-08,6.201324e-08,1.31499e-06,4.8426796e-10,3.0571637e-06,5.9250865e-10
1,1,9.445964e-07,0.9999981,1.1844663e-08,2.282869e-09,2.2961794e-07,9.643803e-11,7.1593445e-07,1.2983729e-12
1,1,1.6592283e-05,0.99961746,1.18103195e-07,1.026767e-05,4.0234354e-06,2.0165543e-11,0.00035159933,5.1370086e-09
1,1,5.9073496e-05,0.9998851,8.268796e-08,3.449713e-06,2.5254232e-07,8.10092e-11,5.199653e-05,7.4010753e-10
1,1,4.275596e-05,0.9996438,1.3659633e-07,4.5896093e-07,9.114393e-07,1.08912435e-10,0.00031186434,5.6586127e-09
1,1,0.00012165094,0.9996014,2.5748554e-07,2.7049737e-06,7.25558e-05,8.066153e-08,0.00020128822,3.8363562e-10
1,1,4.6120167e-06,0.9998826,0.000112447786,9.563099e-09,9.1416915e-08,1.6022347e-09,1.6934716e-10,2.666336e-07
1,1,0.00014306782,0.99921846,1.6301784e-06,2.2647273e-06,2.356631e-06,3.943662e-09,0.00063220336,2.8278477e-09
1,1,0.00021587354,0.992059,0.007714456,1.368551e-07,8.107987e-06,7.452432e-09,1.397551e-06,1.0685791e-06
1,1,2.7568635e-07,0.9999981,1.6203157e-06,3.5620007e-12,9.879856e-09,9.306282e-12,1.1762336e-11,5.4449414e-11
1,1,4.4296954e-07,0.9999883,1.0462086e-05,7.377888e-11,6.5422716e-07,1.2729375e-11,8.939214e-09,9.086744e-09
1,1,7.382635e-06,0.9999424,4.9717273e-05,2.2979223e-09,3.5939743e-07,4.8983195e-10,3.436061e-10,1.5085773e-07
1,1,2.6355715e-06,0.9999583,3.8832368e-05,4.4050694e-11,8.066725e-08,1.2469465e-11,1.806167e-09,1.0613365e-07
1,1,6.9976636e-07,0.99999464,4.703449e-06,1.2314354e-10,2.9985806e-08,1.2026861e-11,7.641611e-10,6.159177e-09
1,1,5.846982e-05,0.99992454,1.3786874e-05,5.316926e-08,4.745061e-07,1.3670981e-10,2.3426144e-06,2.2815847e-07
1,1,5.4010638e-05,0.9999397,4.8838774e-07,9.432144e-09,5.8315195e-06,2.3298206e-08,1.29054e-08,7.6729165e-09
1,1,1.4599348e-05,0.9999831,2.3982623e-06,8.665849e-11,5.0761795e-09,1.7774521e-10,3.2323872e-13,6.7252683e-09
1,1,1.3106748e-07,0.99999964,8.556978e-08,1.264117e-09,1.0929354e-07,2.0108122e-09,1.7068158e-11,4.9546045e-10
1,1,0.0007939581,0.9991171,4.508981e-05,5.8588984e-07,4.060179e-05,6.982217e-08,9.832669e-07,1.7321356e-06
1,1,9.310441e-08,0.99999857,1.3492829e-06,1.8238524e-11,7.760815e-09,1.1213883e-11,1.782652e-12,5.4703986e-10
1,1,4.5001312e-07,0.9999912,8.284088e-06,5.1505193e-12,8.656698e-08,6.3738285e-11,7.0157304e-12,3.1370276e-10
1,1,1.4440398e-06,0.999974,2.4444053e-05,2.9317543e-10,5.7734937e-08,1.3059243e-08,1.3689655e-11,8.354193e-11
1,1,3.4009287e-07,0.9999987,9.616369e-07,1.8033845e-11,3.3715626e-08,1.2545039e-08,2.7474607e-13,1.0199517e-11
1,1,1.6337677e-07,0.9999962,3.7458337e-06,7.8895415e-12,1.1111039e-08,4.2963966e-12,3.748899e-12,1.0751856e-10
1,1,1.5822687e-06,0.9999957,2.5512754e-06,2.8758973e-09,2.5688107e-07,2.1347235e-10,8.982659e-09,6.615327e-10
1,1,2.064306e-06,0.99998176,1.2071062e-05,1.0620701e-07,2.6031742e-06,2.479398e-10,1.4216387e-06,1.6991777e-08
1,1,1.8953929e-07,0.99999964,7.5741525e-08,9.523319e-12,2.8037586e-09,3.890831e-12,8.500706e-12,3.0635234e-11
1,1,1.5592943e-05,0.99998295,1.0521559e-06,7.011055e-09,3.5869633e-07,3.4062826e-09,1.1341446e-09,4.3760373e-10
1,1,9.058096e-06,0.99997914,7.86111e-06,1.1095438e-07,3.7475777e-06,6.778312e-09,5.7726638e-08,1.3011012e-10
1,1,1.4329991e-07,0.9999956,4.116283e-06,3.7167266e-10,1.1090162e-07,3.7022538e-12,3.0907117e-09,5.198727e-08
1,1,0.0001381588,0.99971586,0.00014369874,4.967563e-09,2.2027973e-06,3.1293016e-08,7.6411716e-10,7.1227393e-09
1,1,5.7965253e-06,0.9999833,1.0598893e-05,1.4721917e-10,2.610461e-07,5.575856e-10,3.503523e-12,2.7349191e-08
1,1,9.526093e-08,0.999997,2.6755076e-06,1.8546815e-11,1.9147204e-07,2.5720719e-09,1.2304282e-11,8.548275e-12
1,1,1.6636639e-08,0.999997,2.9598398e-06,1.5734894e-11,6.7177854e-09,1.6805836e-11,2.396862e-10,8.7933055e-12
1,1,2.2248024e-07,0.9999957,4.1057565e-06,7.528203e-13,8.164928e-10,5.547318e-13,4.544148e-13,1.7622266e-10
1,1,4.7765825e-06,0.9999933,1.6615079e-06,1.0124781e-07,7.9464556e-08,3.7805422e-11,9.2092975e-08,3.1188138e-10
1,1,1.7966702e-06,0.99998534,1.2782609e-05,4.884365e-11,9.3273286e-08,5.6879948e-12,1.8016845e-09,6.0557372e-09
1,1,6.2810915e-07,0.99998474,1.4366275e-05,1.8615148e-09,1.8180566e-07,1.374386e-10,5.7327238e-08,6.624383e-10
1,1,1.5193342e-06,0.999987,7.996679e-06,9.919622e-10,3.2138332e-06,1.0402248e-11,1.3572163e-07,6.473741e-08
1,1,2.946878e-06,0.9999846,1.2247294e-05,1.2695267e-10,9.217548e-08,4.494298e-11,9.757839e-10,4.845786e-08
1,1,0.00030149106,0.999681,5.9212102e-06,1.3781326e-08,1.0432183e-05,1.2657653e-08,6.163179e-09,1.0718986e-06
1,1,3.6117207e-08,0.99999523,4.7633857e-06,9.882665e-11,2.65994e-10,2.5416728e-11,3.3193678e-12,7.7390365e-11
1,1,2.9542474e-07,0.99997544,2.4192504e-05,4.6550115e-09,1.3475291e-07,4.2302523e-10,1.5775116e-08,1.2807985e-09
1,1,1.8847364e-06,0.9999714,2.6540152e-05,1.4811448e-10,7.855937e-08,3.4098427e-10,3.0347153e-10,5.502727e-08
1,1,1.0630818e-08,0.99999976,2.818894e-07,4.195829e-12,1.335568e-10,2.0879309e-11,1.8740363e-13,5.685213e-12
1,1,1.5366828e-08,0.9999999,9.1316274e-08,5.4267495e-13,2.8920042e-09,5.6639676e-12,5.1934336e-13,1.6712028e-12
1,1,2.582011e-07,0.9999981,1.2117355e-06,4.3260093e-11,4.822926e-07,1.7260401e-11,2.1297183e-10,1.5341248e-10
1,1,2.989668e-07,0.9999901,9.48432e-06,2.1955908e-11,2.9416503e-09,3.5579087e-10,2.6966372e-12,4.274426e-11
1,1,0.0013585875,0.997399,0.0012420816,1.0539493e-08,1.4097484e-08,4.3425416e-10,3.987845e-10,3.481697e-07
1,1,4.2386947e-08,0.99999976,2.568716e-07,2.8212989e-14,1.3125223e-09,1.8920516e-13,6.6208025e-15,1.0519145e-10
1,1,6.5141514e-09,1.0,9.051234e-09,5.3456436e-13,5.929118e-10,7.905776e-13,1.2870942e-13,4.515879e-13
1,1,2.1972209e-08,0.9999964,3.6033784e-06,3.613226e-12,1.4096122e-09,1.7836713e-09,4.9845876e-14,2.1926363e-12
1,1,5.3093044e-07,0.99998593,1.359657e-05,5.445716e-11,2.7937926e-08,6.7521375e-09,5.0131054e-12,4.0497158e-11
1,1,3.1874955e-05,0.9999659,1.2297994e-06,5.876466e-09,1.0199926e-06,2.1659086e-09,3.618363e-09,5.5019626e-08
1,1,0.011310556,0.97820365,0.0059818174,3.5212254e-06,0.004399214,1.3315447e-06,6.831762e-05,3.1600463e-05
1,1,2.6514906e-06,0.99988914,0.000107589934,1.2934434e-09,5.208825e-07,3.4151741e-09,3.4468328e-10,1.7944167e-08
1,1,1.8414296e-06,0.9999925,5.6992276e-06,8.433336e-12,2.6545633e-08,3.5650823e-11,4.547589e-11,3.9342254e-09
1,1,6.982655e-07,0.99999905,2.1991059e-07,2.8262377e-09,3.2288177e-08,3.6192696e-09,5.2138904e-11,3.2155517e-10
1,1,1.4966983e-07,0.99999917,7.5884617e-07,4.280002e-12,7.4245e-10,8.7186395e-12,6.13201e-13,6.963198e-11
1,1,4.2819106e-06,0.9999212,7.2791685e-05,1.0717416e-09,1.0823325e-07,1.0141376e-09,5.816287e-10,1.563022e-06
1,1,2.6408296e-09,0.99999964,3.0679095e-07,2.028116e-15,5.4534724e-11,7.613598e-14,5.6423464e-16,2.6574441e-12
1,1,7.495199e-05,0.9999201,8.12599e-09,2.7457835e-07,6.50755e-08,3.1224365e-10,4.574011e-06,2.9296568e-10
1,1,0.00023639992,0.9997497,1.4096194e-07,3.9147635e-06,7.655238e-08,5.7963645e-10,9.725525e-06,2.236075e-10
1,1,0.0012885691,0.9982083,1.8442273e-07,6.1999366e-05,1.7008753e-05,1.0172748e-08,0.00042386784,2.4279656e-08
1,1,0.0001695063,0.9996296,7.098855e-08,4.208079e-06,1.2905323e-06,9.792421e-10,0.00019533832,2.41168e-10
1,1,0.00093019666,0.9985605,5.4179066e-07,4.298631e-05,3.8722887e-06,6.890857e-09,0.00046186397,1.6455123e-08
1,1,0.0006602113,0.9989409,8.52566e-06,6.889105e-07,9.6015576e-08,9.159428e-11,0.00038969118,2.8688241e-08
1,1,0.0005742419,0.9994172,1.6039446e-06,1.2458025e-07,1.4239335e-07,1.4282385e-08,6.627788e-06,1.8696584e-08
1,1,0.00037759688,0.999509,1.9640696e-05,2.510475e-06,1.1823875e-06,1.6353756e-10,8.9893845e-05,2.1532524e-07
1,1,0.00042647074,0.9897731,2.7926653e-06,1.4912921e-06,4.071134e-05,1.6648443e-09,0.0097554475,1.3254714e-07
1,1,3.627463e-08,0.99999964,3.7713372e-07,3.9500042e-10,1.1034204e-08,9.569925e-10,3.0940833e-11,7.1756226e-11
1,1,0.00042385247,0.9971636,6.69848e-06,7.489492e-07,3.1560296e-05,6.0205557e-10,0.0023733391,9.9446865e-08
1,1,0.0007146934,0.99868876,1.579931e-06,5.0053195e-06,1.5914148e-06,9.571742e-09,0.0005884306,2.7191009e-08
1,1,8.323856e-05,0.9995938,2.5679668e-07,4.689804e-06,1.2062213e-07,2.8598303e-11,0.00031777928,2.3239106e-09
1,1,0.00062004157,0.9977843,6.4038886e-07,4.4971297e-05,4.3421633e-07,1.4175117e-09,0.0015496348,2.1883986e-09
1,1,0.00037060695,0.99959975,1.1331361e-05,1.8871557e-06,2.1712589e-07,4.490133e-12,1.6225622e-05,4.668936e-09
1,1,0.00061244704,0.9992568,7.280397e-05,1.6959949e-07,5.688038e-06,8.965752e-10,5.2012743e-05,1.2452286e-07
1,1,5.7452868e-05,0.999933,2.0510874e-06,2.6863757e-08,6.607126e-08,1.2009088e-11,7.434404e-06,6.727276e-10
1,1,7.0116825e-05,0.9999292,3.0969694e-08,1.3621708e-08,1.22570425e-08,2.6757926e-10,7.4801994e-07,5.4655423e-11
1,1,1.3955823e-05,0.99998605,1.2227103e-08,9.775349e-09,2.051864e-09,9.543737e-12,3.342323e-08,8.218997e-12
1,1,0.011306138,0.98856026,1.0083168e-05,2.6407902e-06,2.530354e-06,1.133294e-09,0.00011733107,1.082041e-06
1,1,2.9797082e-08,0.9999925,7.4632117e-06,9.22989e-10,2.2788985e-08,1.4243563e-11,1.6549908e-08,2.6058234e-11
