y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.000923591,0.9990578,9.597084e-07,2.7532525e-07,1.4302156e-05,3.2293133e-11,7.6884004e-07,2.3602397e-06
1,1,1.5927959e-05,0.999984,2.2054733e-08,8.466672e-09,1.9476307e-08,2.5007915e-13,1.0515942e-08,2.1310873e-09
1,1,0.051101826,0.94426566,0.0010280376,5.097704e-08,1.2298919e-05,2.5514713e-09,1.0037037e-06,0.0035911547
1,1,0.011848704,0.9880805,4.4271987e-05,7.315229e-11,4.9236077e-09,1.5429642e-10,1.1452497e-07,2.643881e-05
1,1,0.019742865,0.97943044,0.0005076979,5.6580216e-08,1.3989228e-05,1.3094187e-07,2.8128438e-06,0.00030207584
1,1,0.05459242,0.94485563,5.8951206e-05,8.3703206e-08,5.837096e-05,1.5455911e-09,1.5568831e-07,0.0004343319
1,1,0.00043694215,0.9988605,0.0006278196,4.6591575e-10,4.8225276e-05,8.768313e-12,1.0198756e-07,2.6278056e-05
1,1,0.34057575,0.62061113,0.0027046301,2.2505353e-09,1.4735878e-06,7.521599e-11,7.6355576e-08,0.036106907
1,1,0.0067885625,0.9913085,0.0015289313,3.6685157e-09,1.530668e-06,3.7926216e-12,1.1402797e-06,0.00037133688
1,1,0.00018737883,0.9996245,3.7930881e-06,2.5924587e-07,0.00015764606,7.129539e-12,2.4618586e-05,1.8552547e-06
1,1,0.00011064484,0.9997836,8.406312e-07,4.3306306e-10,0.00010469311,4.921239e-11,2.7522887e-08,2.4162384e-07
1,1,2.605334e-05,0.99997234,1.0722786e-06,3.637018e-10,2.4195472e-07,4.9644715e-12,1.8295727e-07,3.6348926e-08
1,1,5.6026615e-06,0.9999943,8.48597e-08,5.7616716e-09,2.6634432e-08,7.5536067e-13,2.3642828e-09,2.3827673e-09
1,1,0.00016018673,0.99983275,1.7620001e-06,8.0646123e-10,4.725806e-06,4.291641e-12,9.015492e-08,4.586193e-07
1,1,1.4131687e-08,1.0,2.4833964e-09,1.9191984e-10,1.0735985e-08,2.3604142e-15,4.8349885e-10,1.1354137e-11
1,1,3.837155e-05,0.9999614,1.0324835e-07,2.202001e-09,6.3458224e-08,1.4882979e-13,7.581027e-09,6.7002963e-09
1,1,2.546532e-07,0.99999976,1.855114e-08,2.6299093e-11,3.4196684e-11,6.8128046e-15,2.524035e-12,1.7416324e-11
1,1,1.3371621e-07,0.99999917,7.386311e-07,1.04613e-09,2.4134644e-10,4.0909116e-13,4.4581322e-10,1.312238e-10
1,1,0.00025969357,0.9996958,2.729726e-05,1.1731685e-05,3.878929e-06,1.5622224e-10,1.7564188e-06,2.2465109e-08
1,1,0.0014168414,0.9984919,3.869548e-05,3.7903767e-06,4.7254016e-05,9.4653195e-11,1.2505643e-06,2.6514508e-07
1,1,0.00014665321,0.99984586,5.7082584e-06,1.1829935e-06,5.6797575e-07,2.0436557e-09,3.5551675e-08,3.3493333e-08
1,1,9.3895294e-05,0.9997944,0.000109824665,3.6692523e-08,1.6689079e-07,1.5699402e-10,3.4926626e-07,1.2189614e-06
1,1,3.2681325e-07,0.9999944,1.5414756e-06,1.7264999e-09,3.65571e-06,3.3923652e-11,1.879049e-08,2.6931732e-09
1,1,9.395151e-08,0.99999964,2.2968817e-07,1.7621628e-10,8.013697e-10,3.9695143e-13,8.7597235e-10,1.7211954e-09
1,1,2.5964133e-07,0.99999964,1.2984525e-07,3.6892551e-09,1.4632645e-08,7.9490174e-13,3.3702444e-10,3.896247e-11
1,1,7.310528e-06,0.9996526,5.297386e-05,2.964591e-06,2.877797e-05,2.228406e-11,0.00025331677,2.1451692e-06
1,1,4.1468527e-05,0.9998173,9.055106e-05,2.6862112e-06,1.813344e-05,6.9051387e-09,1.837796e-05,1.1502596e-05
1,1,7.784134e-07,0.9998822,0.00011155661,8.3966717e-10,2.1798449e-07,4.2199878e-13,3.717798e-06,1.4132571e-06
1,1,1.0855972e-08,0.9999982,1.8022879e-06,6.6647064e-15,7.1375295e-11,5.1185452e-18,7.045929e-11,9.022652e-10
1,1,2.7960676e-05,0.99128366,0.008664309,1.0252853e-08,5.8115216e-07,4.513641e-13,1.0696635e-05,1.2752979e-05
1,1,7.1449936e-06,0.99993765,5.0135368e-05,2.7243685e-10,2.1494664e-07,4.1442093e-14,1.7123301e-07,4.662809e-06
1,1,3.70884e-08,0.99999523,4.621479e-06,2.2608821e-11,1.0785844e-09,2.281157e-16,5.4984937e-08,4.9442574e-09
1,1,4.368451e-07,0.9999858,1.3768272e-05,7.035407e-11,2.333406e-08,4.9824294e-12,2.961797e-10,2.1197766e-09
1,1,1.093453e-08,0.9999987,1.2799339e-06,1.070898e-11,1.2951207e-09,6.723339e-15,9.414727e-09,6.5025607e-09
1,1,0.00011013103,0.9998735,1.2555325e-05,4.1881844e-08,8.8547966e-07,4.7790435e-12,4.2626286e-07,2.4076655e-06
1,1,4.9977475e-06,0.99999106,2.0401544e-06,1.8664044e-09,1.476506e-06,3.124049e-12,1.9842737e-07,2.3242092e-07
1,1,0.00054915156,0.999199,0.00017214856,7.5003646e-07,1.1997563e-05,2.9495724e-09,1.4502267e-06,6.547808e-05
1,1,1.4061592e-05,0.99995553,1.6586913e-05,2.784795e-09,3.2970925e-06,1.9820348e-10,5.423168e-07,9.969964e-06
1,1,0.00041502132,0.9977769,0.0017107972,2.283132e-08,1.015495e-06,1.853998e-11,2.0251753e-06,9.4205716e-05
1,1,1.8312661e-06,0.9999968,9.0093084e-07,7.151449e-10,1.6464993e-07,7.652734e-12,9.968093e-08,1.5668243e-07
1,1,0.00019794157,0.999747,3.440614e-05,2.7083735e-07,1.0069026e-05,4.4609963e-10,3.9380566e-07,9.897731e-06
1,1,3.250823e-05,0.9999585,8.7620965e-06,1.6290102e-08,8.7427106e-09,9.357619e-12,8.60899e-09,6.259194e-08
1,1,2.3940536e-05,0.9889341,0.011030217,1.9103402e-08,6.094123e-08,5.5358895e-11,2.2478612e-06,9.354359e-06
1,1,5.7353194e-05,0.99990845,2.2634844e-05,1.3661235e-08,7.0748997e-06,4.37864e-11,3.0956133e-07,4.2360734e-06
1,1,8.430419e-07,0.9987675,0.001231368,4.430122e-11,2.4980419e-11,1.99315e-13,2.7107164e-10,3.8741393e-07
1,1,8.104512e-06,0.9999919,5.379521e-08,3.7313597e-10,9.8347934e-11,1.09554706e-13,1.2424141e-10,2.6388868e-08
1,1,6.8667005e-06,0.99999285,2.424993e-07,8.7613355e-10,2.4232987e-09,2.761577e-13,9.247127e-10,5.6823097e-09
1,1,7.043322e-06,0.9999908,1.9254471e-06,5.5825232e-08,3.1428087e-08,2.4914602e-11,9.7734635e-08,2.2608152e-08
1,1,4.7364365e-06,0.9999664,2.8713217e-05,1.8179432e-09,3.9309523e-08,1.4154787e-12,8.424257e-08,1.6027428e-08
1,1,3.2353633e-05,0.9989562,0.0009880107,3.1643486e-09,1.9063874e-06,3.444073e-12,1.8546544e-06,1.9633522e-05
1,1,8.681314e-07,0.99998546,1.2340771e-05,4.2736037e-09,6.3059684e-07,1.5788286e-11,5.6210075e-07,1.14258164e-07
1,1,3.634548e-06,0.9998641,0.0001267215,3.4299987e-09,9.461783e-07,3.994038e-12,1.110174e-07,4.566298e-06
1,1,0.0004077163,0.78954816,0.20861712,2.9251805e-07,8.365324e-08,2.7713414e-09,1.3897669e-06,0.0014251776
1,1,6.757737e-08,0.99998856,1.1348391e-05,4.0100015e-12,3.5557188e-10,7.927027e-15,1.5951339e-10,9.362752e-09
1,1,2.0157597e-05,0.99993837,3.5613524e-05,5.850682e-09,7.6285824e-07,3.278685e-11,8.8986053e-07,4.2100896e-06
1,1,0.00035426274,0.9940289,0.005486497,4.6370214e-09,5.7185736e-07,6.6498765e-11,2.434868e-06,0.0001271894
1,1,5.4258027e-08,0.99997723,2.2658625e-05,7.9418305e-11,1.9779444e-08,1.4210706e-14,5.386208e-08,8.533213e-09
1,1,2.2876713e-05,0.9954046,0.004463936,1.0581134e-09,1.2409251e-07,1.3607698e-11,4.8598866e-07,0.00010795671
1,1,5.321691e-07,0.9999951,4.068767e-06,6.986511e-09,1.8311941e-07,1.810639e-12,5.8732674e-08,7.320296e-08
1,1,7.239412e-06,0.9997476,0.00019946106,1.4912892e-10,4.9071815e-07,7.4688686e-11,2.5426118e-07,4.4883986e-05
1,1,2.8068549e-05,0.99298745,0.0067948606,2.8652027e-09,5.243583e-06,2.2186046e-10,3.556923e-06,0.00018081219
1,1,8.592256e-05,0.80069405,0.19670181,2.2437346e-08,8.567688e-06,4.0603335e-10,5.549824e-06,0.0025041886
1,1,3.6740028e-06,0.99998474,9.473837e-06,3.7860936e-08,6.39341e-07,3.9879033e-09,1.541119e-07,1.2130478e-06
1,1,1.0350397e-05,0.9984547,0.0015053242,3.4262108e-08,6.533818e-06,4.2253315e-11,1.7109733e-05,6.039608e-06
1,1,1.0228424e-08,0.999997,3.0152569e-06,5.2461654e-13,2.2552743e-11,2.681557e-15,2.9825656e-11,7.506692e-09
1,1,3.3180742e-05,0.9999633,3.4577565e-06,4.3156443e-09,6.5542196e-08,2.0373957e-13,2.0797259e-08,2.6466495e-08
1,1,1.0064008e-06,0.99997187,2.7015321e-05,5.4618493e-10,7.949723e-09,5.3002644e-13,4.544396e-09,5.542483e-08
1,1,0.011449115,0.98851657,7.1390987e-06,1.1140299e-07,7.614607e-06,1.1494794e-09,2.6193766e-06,1.6743661e-05
1,1,0.0004550991,0.9995419,2.3856346e-06,8.28412e-09,1.10194435e-07,9.546383e-11,8.861231e-08,5.2293205e-07
1,1,1.6780064e-05,0.9999813,1.1598728e-07,7.2030737e-09,1.7232327e-06,1.11284185e-11,3.4771933e-08,3.1852334e-08
1,1,0.0012746501,0.9985127,1.5333657e-05,1.516496e-07,0.00017220859,1.6676445e-09,1.4245409e-06,2.3614873e-05
1,1,0.0019271789,0.99803025,1.6578224e-06,4.0450722e-08,3.7275742e-05,1.6647411e-10,3.7897968e-07,3.2469827e-06
1,1,0.00037647085,0.9987895,2.7330289e-05,9.835375e-08,0.0007830394,1.6535728e-09,1.1511996e-05,1.2072433e-05
1,1,0.0005604432,0.9991529,2.573088e-06,3.297294e-06,0.00025186653,2.8221392e-09,2.816891e-05,8.1928323e-07
1,1,0.00034989306,0.9994822,2.135593e-05,1.1923866e-09,0.00013275201,1.0678005e-10,5.0120224e-07,1.3262173e-05
1,1,0.01161704,0.987317,2.9994157e-05,1.6905948e-06,0.0009967474,1.2155321e-07,2.7818226e-06,3.4600653e-05
1,1,1.0529675e-07,0.9999974,2.561971e-06,5.0607756e-12,1.4566116e-08,3.3174395e-15,1.4066303e-08,2.6844729e-09
1,1,0.0001743582,0.99980086,8.5019536e-08,1.3418685e-07,2.2861943e-05,4.2169455e-11,1.6021139e-06,6.161382e-08
1,1,1.6531701e-05,0.99996114,5.5491512e-08,2.5327713e-09,2.2131271e-05,5.6709635e-14,1.0794584e-07,1.6214628e-08
1,1,0.0060513844,0.9938771,2.6393827e-05,1.7786141e-07,3.128005e-05,2.6387897e-10,2.7772844e-06,1.09768125e-05
1,1,0.0050735623,0.9948177,8.6089196e-05,3.3587803e-08,1.5710755e-05,2.6827391e-09,1.4878012e-06,5.4484453e-06
1,1,0.008519123,0.9910817,7.479471e-05,1.499149e-07,0.00025592052,1.7254447e-08,1.7295257e-06,6.658428e-05
1,1,0.00046515794,0.99952734,2.0452771e-06,8.710978e-10,5.157699e-06,5.7287786e-12,2.7181159e-08,2.4462133e-07
1,1,0.007898199,0.991941,2.571313e-05,3.803018e-09,1.2611461e-05,8.950266e-09,1.3719685e-07,0.00012238337
1,1,0.0007722547,0.99901605,1.8440114e-05,7.668349e-08,0.00013428878,1.5427817e-09,1.4824362e-06,5.7366306e-05
1,1,1.4480351e-05,0.9999813,6.6783065e-07,2.1666392e-10,2.7932629e-06,1.01324e-12,6.916356e-07,8.68925e-08
1,1,1.1268038e-06,0.9999987,2.8655641e-08,4.9494935e-12,1.7887535e-07,3.9555337e-14,2.1975527e-08,7.888384e-09
1,1,2.2384218e-05,0.99996555,1.0295361e-05,6.6423516e-09,1.509013e-06,7.0186516e-13,6.555597e-08,2.0079975e-07
1,1,0.0007208374,0.9990606,8.338305e-05,2.218771e-08,1.7352677e-05,2.9110072e-11,2.2424795e-06,0.000115565024
1,1,3.9340204e-05,0.9996904,1.0579223e-06,3.808486e-08,0.00026149093,4.2657e-12,7.2895004e-06,3.7870754e-07
1,1,1.3880566e-05,0.99996245,7.2824704e-08,3.0389702e-09,2.259416e-05,1.1083423e-12,9.277883e-07,4.4665178e-08
1,1,0.0006971624,0.99930024,7.364856e-07,2.5855615e-09,1.5167553e-06,3.318349e-10,1.5574513e-07,2.0936263e-07
1,1,0.0021824953,0.9974375,4.553811e-05,3.0671183e-06,9.728795e-05,1.4331217e-08,0.00019318558,4.083859e-05
1,1,0.00012251381,0.99987626,1.7583056e-07,1.5892567e-08,4.6567695e-07,4.085388e-13,2.9876915e-07,1.3872489e-07
1,1,0.00040401233,0.999453,1.000033e-05,1.0799202e-08,0.00010823453,2.2843014e-10,3.2510222e-06,2.1509195e-05
1,1,0.00022539265,0.9997391,4.4106387e-06,2.8750662e-09,2.0282958e-05,4.157125e-12,1.5688628e-06,9.239194e-06
1,1,0.00086016,0.99899095,2.5046638e-05,1.18802905e-08,0.00011328484,8.109067e-11,2.7641797e-06,7.855977e-06
1,1,0.0012738382,0.9986135,3.9720962e-05,2.3260384e-08,5.623431e-06,1.2606077e-10,9.034023e-07,6.635826e-05
1,1,1.0578069e-06,0.9999989,5.9495626e-09,1.2117941e-10,2.086093e-08,1.2020857e-15,4.8390986e-10,6.8796874e-10
1,1,0.00023421932,0.99976,3.5400003e-06,5.488852e-11,5.002254e-07,3.1608188e-12,1.9738106e-08,1.7366586e-06
1,1,0.0011469567,0.9988325,2.2002005e-06,4.8302795e-08,1.7296856e-05,5.2418705e-11,1.7049834e-07,7.463257e-07
1,1,1.4645434e-05,0.99998283,1.2169741e-07,4.325189e-09,2.0587445e-06,6.721964e-11,2.7783375e-07,3.4615358e-08
1,1,0.010095181,0.9880333,4.973993e-05,1.4281257e-07,0.0017114824,5.259348e-09,8.214296e-06,0.00010188553
1,1,6.7423476e-05,0.9999119,1.665587e-05,9.327021e-11,1.8523561e-06,1.3779126e-11,9.88178e-08,1.937921e-06
1,1,5.239535e-05,0.99994326,2.0490809e-06,5.3704885e-10,4.9759865e-07,4.4335567e-13,1.6996714e-06,7.3830144e-08
1,1,0.0010462328,0.99856466,1.7227167e-05,6.377409e-08,0.00034900056,1.3735446e-10,1.9864053e-06,2.0898657e-05
1,1,0.000578073,0.99941623,4.2259256e-07,7.030344e-10,2.630528e-06,7.833919e-13,9.155339e-09,2.5581194e-06
1,1,0.0012733119,0.9986827,2.4640682e-05,1.7465775e-09,6.6056714e-06,1.7454778e-10,1.4174722e-07,1.26406185e-05
1,1,0.00024539014,0.99973017,6.566555e-06,2.5797073e-09,1.498042e-05,2.9547437e-10,2.1938565e-07,2.707795e-06
1,1,0.004291209,0.9916502,0.0019655335,2.0981652e-05,0.0011072255,1.9171496e-06,0.0001278402,0.00083515706
1,1,7.4230094e-08,0.9999995,1.118047e-07,1.2186506e-07,9.1235286e-08,1.695039e-11,7.43545e-08,7.691252e-09
1,1,0.041928004,0.9553765,0.0011008113,3.0718007e-07,0.0006236709,5.3756144e-06,1.7167304e-05,0.0009480772
1,1,0.037665833,0.92957014,0.0044824528,9.691303e-06,0.02153079,3.4435837e-07,0.0012310023,0.0055098264
1,1,0.0038960036,0.9948803,0.0007062795,6.005023e-08,6.471346e-05,1.2312599e-08,6.360709e-05,0.00038895174
1,1,0.017289616,0.9743182,0.00039412835,8.5978145e-06,0.0058858227,5.3823555e-06,0.0002446704,0.0018535592
1,1,0.22276236,0.7394172,0.0025546872,0.00018864703,0.015796605,0.00015286123,0.00045106458,0.018676559
1,1,0.0027439357,0.99683136,1.8751243e-05,4.147528e-07,0.00033377807,9.416312e-07,4.130866e-05,2.9537767e-05
1,1,0.369144,0.5994062,0.007115922,4.1686426e-06,0.0011608035,7.091221e-06,9.444994e-05,0.023067353
1,1,0.38014528,0.58718467,0.005087488,5.650503e-07,0.0026374091,1.6600649e-07,2.6045775e-05,0.024918424
1,0,0.65649974,0.04297806,0.032129392,0.00024682365,0.000469187,0.0014405872,0.0007789598,0.26545727
1,1,0.19260795,0.7870365,0.0031383208,5.8991292e-05,0.007803935,1.8655997e-05,0.0002102929,0.009125383
1,1,0.004537963,0.98988056,0.004106274,6.869818e-05,5.195766e-06,4.7293415e-08,9.609368e-05,0.0013052628
1,1,0.020937141,0.97492665,7.513142e-05,6.7999104e-06,0.0035277894,7.991564e-06,9.0717804e-05,0.00042787963
1,1,0.0006622931,0.99684924,7.844617e-06,6.09234e-08,0.0024651745,5.7907318e-08,8.985574e-06,6.3041807e-06
1,1,0.021172866,0.97844964,3.1022213e-05,2.768276e-07,4.2245887e-05,2.773224e-06,2.7532269e-05,0.0002736243
1,1,0.033055853,0.96559614,0.00068959425,9.438979e-08,1.8970679e-05,3.7070045e-08,1.8511457e-05,0.0006208056
1,1,0.00077888806,0.999206,7.271613e-06,2.969531e-09,2.6117634e-06,4.8542483e-11,1.96433e-07,4.996115e-06
1,1,0.0011514209,0.99878997,4.5575525e-06,1.8696294e-08,2.2740654e-05,3.9937305e-08,2.616485e-05,5.124683e-06
1,1,0.026662318,0.9710263,0.00020724315,1.4990268e-05,0.0006299764,1.7226152e-05,0.0006695993,0.0007722977
1,1,0.09695041,0.8849017,0.0076363357,1.3060417e-05,0.0014351445,1.717968e-05,0.0020208126,0.007025391
1,1,1.6034146e-05,0.9999758,1.2190187e-06,1.0144755e-09,3.0767392e-06,3.4319247e-10,3.4261236e-06,4.4485128e-07
1,1,0.00086687045,0.9990639,7.954645e-06,3.239029e-08,3.7018173e-05,5.435103e-08,1.2733664e-05,1.1429046e-05
1,1,0.00056002435,0.998629,0.00048964797,1.6437384e-06,0.0001971138,1.1166243e-09,1.7941999e-05,0.000104700724
1,1,0.010046313,0.98889285,9.31882e-05,5.427017e-07,0.0005750332,6.435977e-07,4.5527842e-05,0.0003458676
1,1,0.015096381,0.97434765,0.0007255314,2.8705501e-06,0.0059944578,3.9570477e-06,0.0013613098,0.0024678737
1,1,0.000963665,0.9746932,0.0009989568,6.4651463e-06,0.022045856,6.194001e-07,0.00033480706,0.000956403
1,1,0.15448059,0.36407012,0.14621511,0.0007009625,0.028811524,0.0015390932,0.027523806,0.27665877
1,1,0.010241171,0.8062922,0.04835796,7.773529e-07,1.5875803e-05,1.4782972e-06,0.00031101904,0.1347796
1,2,0.14079191,0.07939376,0.41143188,5.6977307e-05,4.6822306e-06,9.343289e-06,0.0026935246,0.36561793
1,1,0.07367166,0.6752497,0.034552194,0.024348501,0.007108427,0.0007421108,0.053269204,0.13105819
1,1,0.008299259,0.9872895,0.00063677423,3.857168e-06,0.0003603239,6.23973e-08,2.971275e-05,0.0033804073
1,1,1.0315419e-05,0.9999074,7.0998126e-06,1.1188619e-06,6.441643e-05,1.1461116e-10,3.0021272e-06,6.62607e-06
1,1,6.963066e-06,0.99990904,7.273875e-05,1.3088447e-07,4.8010916e-06,3.58771e-11,1.7339783e-06,4.697793e-06
1,1,3.045989e-06,0.9999914,2.2172596e-06,1.4782238e-08,1.9582556e-06,3.1464913e-13,6.879423e-07,5.194164e-07
1,1,0.015746098,0.98327374,0.00069396733,2.2348404e-07,3.0624233e-07,2.4437907e-10,9.811869e-08,0.0002855804
1,1,0.0044206446,0.994426,0.0010617168,5.0932545e-06,1.9431674e-05,2.7930563e-08,3.5481141e-06,6.3527616e-05
1,1,6.661104e-06,0.99998033,9.1842e-06,1.4535506e-08,1.3376932e-07,2.5514926e-09,5.573793e-08,3.6562094e-06
1,1,7.7831006e-05,0.99941385,9.026127e-05,2.9104615e-06,0.00010287174,4.5507157e-08,0.00015119897,0.00016106271
1,1,0.028611494,0.87626076,0.007534177,9.305945e-06,1.9775096e-05,1.9996628e-06,0.00033105514,0.08723146
1,4,0.009129666,0.36497977,0.049873453,0.0010262118,0.49815184,0.00037828024,0.0070425277,0.0694183
1,1,0.0012039671,0.99700886,0.0005891354,3.214043e-06,0.0005139067,1.2399096e-07,8.469579e-06,0.0006723577
1,1,7.9672725e-07,0.9999902,8.112765e-06,4.4813707e-08,4.2013093e-07,5.04076e-12,1.4410028e-07,3.0890953e-07
1,1,0.00029524785,0.99965453,3.838894e-05,5.424895e-06,4.8306045e-08,4.4962675e-08,7.423149e-07,5.44077e-06
1,1,0.0030031442,0.9943218,0.001868155,1.25336555e-05,2.636867e-05,9.2958385e-07,0.00037437445,0.00039274237
1,1,0.00013240984,0.9997336,0.0001308898,8.081246e-09,1.2189402e-07,7.785246e-17,5.4622654e-07,2.4733567e-06
1,1,2.318931e-06,0.9976653,4.393496e-06,4.55578e-07,0.002296885,8.725506e-09,3.0316653e-05,4.196901e-07
1,1,0.0013175838,0.9917983,0.0066343574,0.00013736884,9.9615e-07,2.990728e-07,5.5195856e-06,0.00010557626
1,1,0.00014318654,0.9998006,4.622213e-05,2.8939044e-06,1.5383449e-07,3.2597974e-10,7.7404536e-07,6.2022305e-06
1,1,1.4441798e-05,0.99997795,7.5347903e-06,1.9254093e-08,1.6188317e-09,3.0786383e-12,8.110247e-09,1.3899378e-07
1,1,1.2915574e-05,0.9997507,0.00023367208,4.2829896e-08,7.700376e-07,1.0130026e-08,6.222733e-08,1.8491206e-06
1,1,3.8127182e-06,0.999936,5.9843776e-05,3.7318286e-09,1.4325351e-09,2.2903942e-13,3.278813e-08,3.2045872e-07
1,1,0.0032768585,0.541058,0.45332745,0.00010708862,1.9968472e-06,1.9120336e-07,0.00047961192,0.0017487073
1,1,5.8853413e-05,0.99447316,0.0053310045,1.0447791e-06,5.260067e-07,3.706558e-10,9.876567e-05,3.6660233e-05
1,1,0.00046995992,0.9986553,0.000627451,2.3696964e-07,2.47786e-06,5.4321035e-06,1.9072195e-07,0.00023883152
1,1,1.2900924e-05,0.9999461,2.1416356e-05,3.363461e-07,1.7801118e-05,1.7443821e-10,2.944968e-07,1.1989914e-06
1,1,7.5773637e-06,0.9999342,4.6875066e-06,1.0947102e-07,5.157794e-05,1.7464688e-10,7.7366167e-07,1.0306084e-06
1,1,0.00086777314,0.99762183,0.0013563521,5.232678e-07,2.596611e-05,2.2088995e-09,6.713357e-05,6.044687e-05
1,1,0.00061253423,0.9991708,0.0001697398,5.5685537e-06,5.1421493e-06,5.346953e-08,2.6846635e-06,3.3415592e-05
1,1,0.00023910608,0.9996842,5.8205325e-05,1.3581887e-06,2.0017785e-06,1.093292e-09,2.5976733e-06,1.2561174e-05
1,1,1.5475059e-06,0.99999726,2.3183107e-07,1.7318618e-08,8.777578e-07,5.4154988e-12,9.2669294e-09,1.0894253e-08
1,1,7.5159687e-06,0.9999889,3.0586089e-06,9.27172e-08,1.5715452e-07,3.719925e-12,2.5749696e-07,1.0609681e-07
1,1,0.00025187965,0.9990742,0.00025246377,5.084322e-05,0.00012980364,2.5911922e-05,0.00011410372,0.00010067141
1,1,1.8787163e-05,0.99991405,2.1654484e-06,1.9063245e-05,4.4486074e-05,3.4931837e-09,1.1489341e-06,2.3294534e-07
1,1,0.00048481292,0.9973406,0.0019684357,3.5353496e-06,1.9302566e-05,1.9388389e-09,2.34403e-05,0.00015980785
1,1,0.0005725821,0.99923885,9.746682e-05,2.253815e-06,2.5258132e-07,1.9633165e-10,2.6676e-05,6.188612e-05
1,1,0.00046022166,0.99820375,0.0010170197,4.520684e-05,0.00026612444,3.6052208e-07,2.677514e-06,4.5349484e-06
1,1,0.023171283,0.9146754,0.04206909,0.00024094371,0.00018988969,9.98324e-06,0.00817144,0.01147191
1,1,9.465611e-05,0.99988616,2.9446694e-06,6.067603e-06,4.4133722e-07,2.5478664e-10,8.823269e-06,9.2032593e-07
1,1,6.805989e-05,0.9999083,9.997313e-06,1.6217718e-06,1.0590989e-08,1.4376386e-09,8.988623e-06,3.0081342e-06
1,1,5.3394295e-05,0.9997836,0.00011637166,5.4660266e-08,1.2581006e-05,7.850671e-12,1.0247725e-05,2.3715933e-05
1,1,5.985719e-05,0.999567,6.935997e-05,1.461383e-07,2.2020902e-05,3.0265372e-09,6.4530454e-06,0.00027527034
1,1,0.0012195966,0.9981111,0.0005037374,6.618031e-07,9.186085e-06,4.8107953e-09,1.0249236e-05,0.0001454917
1,1,0.00039707613,0.9995797,1.08318845e-05,4.976488e-07,1.9886238e-06,1.6092121e-09,6.077559e-07,9.3069075e-06
1,1,0.00030465086,0.9994049,0.000277703,1.2584646e-06,6.661408e-07,1.3707188e-09,6.149308e-07,1.0262668e-05
1,1,5.2023057e-05,0.9999422,5.0551826e-06,5.973022e-09,1.4894005e-08,2.1165793e-11,5.8847192e-08,8.188568e-07
1,1,6.908141e-07,0.99999726,1.7703265e-06,7.90927e-09,1.877564e-08,1.5329127e-10,1.4759779e-07,5.6363866e-08
1,1,9.1933616e-05,0.9998086,7.742909e-05,5.268725e-07,8.605611e-06,1.9433326e-09,7.0495776e-06,5.97364e-06
1,1,9.734774e-06,0.9999287,5.4700617e-05,1.50571e-08,1.8502682e-08,2.9534172e-12,5.5464166e-06,1.2128352e-06
1,1,7.67095e-07,0.99999905,2.1637797e-07,1.2041002e-08,4.0759964e-09,1.4805416e-14,6.5023773e-09,2.1855264e-09
1,1,0.0062723476,0.9909854,1.4995637e-05,1.8974102e-06,0.0026213997,3.800385e-08,1.7924198e-05,8.606168e-05
1,1,0.010804912,0.98667186,4.9631617e-05,5.699175e-06,0.0017231542,2.9842338e-06,0.0005562685,0.00018550766
1,1,0.006517034,0.99302626,3.4892553e-05,9.0074286e-07,0.00011672654,5.267214e-06,0.00011008404,0.00018893235
1,1,0.012707064,0.98669446,0.00024028326,3.2319755e-07,0.00016380333,6.384898e-08,1.002144e-05,0.00018393382
1,1,0.0165144,0.9821461,1.5984391e-05,4.6427217e-06,0.0010193621,1.0389583e-05,0.00011563363,0.00017350834
1,1,0.14895128,0.8172112,0.006200489,4.0866476e-06,0.0012642641,9.377042e-05,5.497474e-05,0.02621992
1,1,0.049798373,0.94843394,0.0006079361,1.1190318e-08,5.6654503e-06,1.17229526e-07,5.1678758e-06,0.0011488069
1,1,5.915095e-05,0.99993646,4.3589597e-07,4.6792265e-10,2.2223646e-06,6.928665e-10,8.0680917e-07,8.6801185e-07
1,1,3.3640522e-06,0.9999964,9.49985e-08,6.323945e-08,2.8453846e-08,8.718993e-13,2.7123415e-08,2.470953e-08
1,1,0.0039706742,0.9957677,1.7740043e-05,1.4959684e-07,0.00010856715,9.2056735e-07,3.9264844e-05,9.489383e-05
1,1,0.010886626,0.9836542,0.0006927464,1.2575554e-05,0.0035348705,2.2237187e-05,0.00068280497,0.0005139257
1,1,0.000113000795,0.9996119,7.5856638e-06,1.5836749e-08,0.00023314661,1.1380226e-08,3.2926215e-05,1.4740415e-06
1,1,0.000909268,0.99823856,7.435958e-05,8.748573e-07,0.0003156672,2.6877063e-07,0.00033442109,0.0001266473
1,1,0.006012618,0.98967046,0.00010990765,9.0725494e-05,0.00040527637,0.00033802932,0.003071154,0.00030181295
1,1,0.0001721804,0.9936474,2.8294528e-06,1.1990022e-07,0.0060589733,6.6770656e-09,0.000111629095,6.766164e-06
1,1,0.009062559,0.99032825,0.00010111616,1.062166e-06,0.00027112188,2.8366895e-08,2.8240798e-05,0.00020753586
1,1,0.023736596,0.97018707,0.00041395138,3.439024e-06,0.0045019053,5.7342766e-07,6.134393e-05,0.0010951206
1,1,0.14655675,0.83742136,0.0018967235,6.144836e-06,0.0014958833,7.816452e-06,5.3768406e-05,0.012561577
