y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.4131176,0.22426091,0.22732295,0.0060842084,0.0016696226,0.032580975,2.904881e-06,0.09496085
0,0,0.41085926,0.22109285,0.241634,0.0049346904,0.001610338,0.029670574,2.360733e-06,0.09019585
0,0,0.62515783,0.11732861,0.039225273,2.0847763e-11,2.948535e-08,1.8842281e-06,1.7669842e-13,0.21828632
0,0,0.42373145,0.2148438,0.22792384,0.0062532555,0.0016707581,0.03398397,3.0729852e-06,0.091589846
0,0,0.4319332,0.21291907,0.23039171,0.0053259316,0.001551141,0.035396703,2.589669e-06,0.08247974
0,0,0.4079892,0.219596,0.23372026,0.006378672,0.001720493,0.032612097,3.203298e-06,0.09798005
0,0,0.41392964,0.21899113,0.23575093,0.0056815976,0.0016866438,0.032036144,2.813151e-06,0.091921136
0,0,0.36782765,0.22261317,0.27609888,0.0035322225,0.002079585,0.02552654,2.1576905e-06,0.10231986
0,0,0.3906787,0.21106653,0.2853403,0.0032824844,0.0017377562,0.02938138,1.9297354e-06,0.0785109
0,0,0.41443506,0.21005319,0.26453534,0.0037049972,0.0014712326,0.028795835,1.8599194e-06,0.07700246
0,0,0.42110828,0.20941736,0.2508096,0.0046441783,0.001539465,0.031557463,2.4103776e-06,0.08092126
0,0,0.41219902,0.20875448,0.26330838,0.0041036573,0.0015639969,0.03100603,2.1972025e-06,0.07906225
0,0,0.400881,0.21261106,0.26568136,0.0041873883,0.0017095106,0.03050916,2.383806e-06,0.0844182
0,0,0.63069147,0.11108843,0.047344465,2.2426462e-11,4.220902e-08,2.0271011e-06,2.1583425e-13,0.21087356
0,0,0.42108172,0.20082924,0.26929435,0.0036509119,0.0015353033,0.032212056,2.0668788e-06,0.07139444
0,0,0.41324574,0.20230308,0.27318472,0.0037029292,0.0016134608,0.032799818,2.1664441e-06,0.07314809
0,0,0.4264035,0.192543,0.27820954,0.003280949,0.0014388888,0.03358007,1.9284807e-06,0.064542055
0,0,0.43213305,0.20800318,0.24746782,0.0040902393,0.0014319727,0.032942075,1.9524077e-06,0.073929645
0,0,0.41368043,0.2226757,0.2405355,0.0043822643,0.0015801839,0.031736452,2.121663e-06,0.085407324
0,0,0.42198637,0.22197133,0.217195,0.006454935,0.001771673,0.036482416,2.967192e-06,0.0941353
0,0,0.42396814,0.2158549,0.2252943,0.0063737202,0.0017041961,0.03577437,3.0496371e-06,0.0910273
0,0,0.42545113,0.21511434,0.2400172,0.0043952106,0.0014809474,0.033832837,1.9795286e-06,0.079706326
0,0,0.40519738,0.2200244,0.2492977,0.004605651,0.001679788,0.03139666,2.3382452e-06,0.08779608
0,0,0.42566335,0.2262311,0.20979325,0.0064241593,0.001473473,0.027710112,2.4222068e-06,0.102702126
0,0,0.5674954,0.10896914,0.15514106,1.0111156e-07,2.2540912e-06,6.0300375e-05,1.1373027e-09,0.1683317
0,0,0.69109136,0.007261463,0.003990087,3.048542e-10,8.2051656e-07,1.02787e-07,4.601704e-12,0.29765624
0,2,0.22635916,0.29456887,0.36642992,0.00019864594,0.003091981,0.010329927,1.6298527e-07,0.0990213
0,2,0.23364112,0.27239242,0.38044968,0.0002286429,0.0028876914,0.011301977,1.8157792e-07,0.09909834
0,2,0.21032506,0.3262121,0.33596122,0.00019850626,0.003326919,0.010321264,1.5467948e-07,0.11365478
0,1,0.18530585,0.3758931,0.32225558,9.23911e-05,0.004737137,0.008760234,1.0509099e-07,0.102955565
0,2,0.22120367,0.29164213,0.3824221,0.00016482885,0.0024809006,0.010109848,1.0980171e-07,0.09197639
0,2,0.187466,0.34653085,0.36291194,8.215979e-05,0.004321419,0.010060684,9.4463886e-08,0.08862684
0,1,0.18483204,0.355922,0.3463204,7.628771e-05,0.0060762065,0.010530874,9.5305126e-08,0.09624209
0,1,0.18127759,0.4033471,0.28084064,9.5670795e-05,0.007095301,0.00906955,1.2252168e-07,0.118274055
0,1,0.18187438,0.3964429,0.26898408,0.00014091907,0.0067748325,0.009059866,1.6535797e-07,0.13672282
0,1,0.17883603,0.3927748,0.21803859,0.0002568218,0.009988921,0.010599098,2.619452e-07,0.18950553
0,0,0.69360626,0.0057726754,0.00959369,6.6265415e-10,1.0134878e-06,4.312555e-07,1.4481857e-11,0.29102594
0,1,0.18669775,0.36990207,0.21328722,0.00045252737,0.0065529286,0.009528174,3.4343387e-07,0.21357895
0,1,0.17812058,0.4054716,0.21022978,0.0002370088,0.01062956,0.00931103,2.8339724e-07,0.18600012
0,1,0.17590988,0.41274813,0.2351307,0.00014379022,0.013180319,0.01073255,2.1774369e-07,0.15215445
0,1,0.17888245,0.3825157,0.3129832,8.744513e-05,0.0067854947,0.010848801,1.0223989e-07,0.10789688
0,1,0.18574901,0.3808754,0.29649994,0.00013831772,0.0054653366,0.009227986,1.5992879e-07,0.12204386
0,1,0.1961056,0.35836178,0.33240193,9.964837e-05,0.00459912,0.009426231,1.0608217e-07,0.09900555
0,1,0.1848156,0.35784847,0.3433331,9.088909e-05,0.005209185,0.010219931,1.1428069e-07,0.09848274
0,2,0.19366205,0.33754104,0.3531167,0.000115063696,0.004057313,0.009634984,1.1782307e-07,0.10187286
0,1,0.20684415,0.35127515,0.31292582,0.0001834722,0.003725536,0.009357196,1.6131807e-07,0.11568858
0,1,0.18969361,0.37700477,0.29651162,0.0001252993,0.0058248006,0.010323703,1.3243643e-07,0.12051601
0,0,0.6230818,0.022610087,0.041882128,8.088106e-09,5.455537e-07,4.521943e-06,1.1833205e-10,0.31242087
0,0,0.3514248,0.22084862,0.30751523,0.0012360088,0.0013150878,0.014456951,3.6607167e-07,0.103202894
0,0,0.73695403,0.0029864132,0.0044560363,1.0399884e-10,1.7977206e-06,1.07994666e-07,1.410674e-12,0.25560158
0,0,0.7467869,0.0015594596,0.0016745931,1.48381e-11,5.588834e-07,1.0027975e-08,1.6911882e-13,0.24997845
0,0,0.66755104,0.0038705529,0.0013676444,1.6635316e-11,1.3608566e-07,5.6454534e-09,1.03312005e-13,0.32721063
0,0,0.61662567,0.006182862,0.001590843,2.1865993e-11,8.7463114e-08,6.8569217e-09,1.1237984e-13,0.3756005
0,0,0.6482829,0.009149314,0.0026041484,2.6025689e-11,2.7188298e-08,1.037707e-08,9.433567e-14,0.33996356
0,0,0.6678305,0.015522661,0.006341912,6.510046e-11,1.551719e-08,4.1563787e-08,1.7559238e-13,0.31030476
0,7,0.41068664,0.026310815,0.012219486,1.1852739e-09,5.5055366e-08,5.010542e-07,8.441456e-12,0.5507825
0,0,0.5010718,0.12785369,0.24370536,7.170012e-08,4.065491e-07,3.4889556e-05,5.373036e-10,0.12733375
0,0,0.51984483,0.089127705,0.08615599,7.609102e-09,5.071697e-08,1.6744568e-06,2.3311788e-11,0.30486977
0,0,0.45860758,0.09216146,0.08550127,1.4353266e-08,2.9003358e-08,4.086655e-06,7.4818464e-11,0.36372557
0,0,0.5190767,0.07770828,0.07236764,3.8491743e-09,1.5968874e-08,1.8309541e-06,1.3543931e-11,0.33084545
0,0,0.5973521,0.07215791,0.07175386,2.8304932e-09,3.1756684e-08,1.9954962e-06,7.845205e-12,0.25873405
0,0,0.5390117,0.08945847,0.04181727,4.053692e-09,2.8751478e-07,4.3760133e-06,2.0296282e-11,0.32970783
0,0,0.6233074,0.050723508,0.031783536,3.1930527e-09,4.1178296e-07,2.5432694e-06,1.7188388e-11,0.2941826
0,0,0.55646336,0.06821186,0.035422813,1.054802e-08,1.1149423e-06,6.8548943e-06,5.6190958e-11,0.33989403
0,0,0.6286243,0.030591449,0.017039489,8.850859e-10,6.8745925e-07,1.0753246e-06,7.102992e-12,0.32374302
0,0,0.6548915,0.01209187,0.004705376,2.4385757e-10,5.02217e-07,2.0736098e-07,1.943262e-12,0.32831052
0,0,0.595127,0.009872588,0.003253669,3.6054396e-11,3.3969252e-09,2.0849251e-08,1.07034844e-13,0.39174667
0,2,0.16276191,0.3291159,0.3706668,2.2844272e-06,5.4247903e-07,0.0008833363,2.3177918e-08,0.13656913
0,0,0.5846517,0.008514408,0.0061374777,2.9549207e-11,4.6841713e-09,2.606643e-08,1.2615188e-13,0.40069637
0,0,0.6546575,0.012849386,0.0043458464,7.915727e-11,6.074242e-09,3.7116532e-08,2.564765e-13,0.32814714
0,0,0.63160676,0.01833101,0.014534202,1.162936e-10,4.2473998e-09,9.032626e-08,4.204446e-13,0.335528
0,0,0.694446,0.012754472,0.007776514,6.951528e-11,5.195637e-09,3.2826915e-08,2.2474813e-13,0.2850229
0,0,0.55804425,0.02979584,0.024632305,2.5930963e-10,5.440513e-09,2.299977e-07,1.1265084e-12,0.38752738
0,0,0.58999574,0.02103202,0.020116532,2.2001105e-10,3.593922e-09,1.04683394e-07,8.993921e-13,0.3688555
0,0,0.7110587,0.009471076,0.0041644806,3.8784358e-11,1.3734831e-07,4.2976477e-08,4.0645926e-13,0.2753055
0,0,0.7636778,0.01035436,0.005269183,2.2955556e-11,5.877766e-09,9.684164e-09,5.0629866e-14,0.22069874
0,0,0.6702658,0.0066164965,0.005507979,8.8370864e-12,9.0211083e-10,6.9447776e-09,1.975018e-14,0.31760973
0,0,0.5787847,0.006417753,0.005849118,1.1614381e-11,1.2797711e-09,1.4952946e-08,4.0572922e-14,0.4089484
0,1,0.23585702,0.43741357,0.13413931,4.3768496e-06,2.2252036e-07,0.0012644873,6.2826075e-08,0.19132097
0,0,0.6438626,0.005481482,0.0043424433,1.6817103e-11,2.4848024e-09,1.06573905e-08,6.354209e-14,0.34631348
0,0,0.8179041,0.0037390138,0.0029963101,3.373574e-11,9.957878e-08,1.5945966e-08,2.3304525e-13,0.17536043
0,0,0.77250123,0.004616345,0.003612921,9.531958e-11,8.5643796e-07,6.170265e-08,7.87943e-13,0.21926853
0,0,0.7259789,0.012586996,0.005705664,1.8630375e-10,1.3332007e-07,7.1539354e-08,1.3765649e-12,0.25572827
0,0,0.7036764,0.012757259,0.009568137,5.9083655e-11,3.862946e-09,3.076558e-08,1.9719987e-13,0.27399814
0,0,0.5586411,0.0118605355,0.008298214,4.7406853e-11,1.2915932e-09,4.3458584e-08,1.4109386e-13,0.42120013
0,0,0.57674015,0.0089788,0.008069361,2.7880732e-11,1.5722149e-09,2.935191e-08,1.02146664e-13,0.4062117
0,0,0.69514585,0.0048755864,0.0027089936,7.872109e-12,2.8793907e-09,5.0385416e-09,2.4837135e-14,0.29726952
0,0,0.56484896,0.007178003,0.0057039447,1.4934736e-11,1.3485194e-09,1.478697e-08,5.1588904e-14,0.4222691
0,0,0.5982299,0.0062987157,0.004140704,7.973095e-12,1.1101484e-09,7.372934e-09,2.4733037e-14,0.39133063
0,1,0.23934987,0.44126892,0.13723592,1.6509964e-06,7.945321e-08,0.0006479852,1.74009e-08,0.18149555
0,0,0.579933,0.008493804,0.008986316,1.605185e-11,6.2587846e-10,2.0421815e-08,5.0319907e-14,0.40258685
0,0,0.538549,0.015788928,0.014324134,5.4890006e-11,1.0856056e-09,7.079041e-08,2.1711621e-13,0.4313379
0,0,0.5525746,0.010808046,0.0101787895,3.0363562e-11,8.085519e-10,3.5518433e-08,8.8662076e-14,0.4264386
0,0,0.59006894,0.010662502,0.0058992575,2.9897213e-11,1.2643484e-09,2.4562157e-08,6.9679194e-14,0.3933692
0,0,0.6847329,0.0056154546,0.003903675,1.4616374e-11,4.9750275e-09,9.998781e-09,7.16092e-14,0.305748
0,0,0.58431095,0.011379025,0.011447815,3.9950446e-11,1.2142519e-09,3.5823017e-08,1.2692697e-13,0.39286214
0,0,0.51317096,0.008700185,0.00794764,1.3520541e-11,8.8468416e-10,1.7253393e-08,5.802431e-14,0.47018114
0,0,0.60562974,0.005467713,0.0026492872,7.420728e-12,1.0411221e-09,6.4116263e-09,1.9848682e-14,0.3862532
0,0,0.5956918,0.0056239623,0.0037718257,9.402434e-12,1.014955e-09,9.094967e-09,2.826018e-14,0.39491245
0,0,0.60835975,0.008587756,0.006186204,1.8561085e-11,1.1854299e-09,1.694088e-08,5.21466e-14,0.37686622
0,1,0.20915622,0.5176582,0.09057254,4.091076e-06,1.6818932e-07,0.0010614612,5.368277e-08,0.18154727
0,0,0.5841132,0.008643679,0.0069758543,1.1718916e-11,8.5165097e-10,1.7293349e-08,3.2146716e-14,0.4002673
0,2,0.23210347,0.2939465,0.34334743,0.00029041723,0.0029181454,0.010037814,1.9213572e-07,0.11735599
0,2,0.24551614,0.29082963,0.33708113,0.00031473456,0.002419883,0.009647426,1.8538601e-07,0.1141909
0,2,0.22668356,0.32113606,0.32601625,0.00022068441,0.0024681361,0.007875966,1.3931133e-07,0.115599245
0,2,0.22626372,0.2945424,0.37946856,0.0001381148,0.002703106,0.00991509,1.0219451e-07,0.08696893
0,2,0.2346923,0.27371266,0.38582012,0.0001881572,0.0024576029,0.010775932,1.32205e-07,0.09235317
0,2,0.22168994,0.3090476,0.35736886,0.00016696074,0.0030386404,0.009318213,1.3287507e-07,0.099369675
0,2,0.1876296,0.33677,0.34422085,0.00011238339,0.006048375,0.01089162,1.1531272e-07,0.11432694
0,2,0.18373434,0.3175642,0.39500588,9.199308e-05,0.005477645,0.0142211635,1.2020085e-07,0.08390459
0,2,0.23788616,0.27134693,0.36703557,0.0002708231,0.00248583,0.0104761245,1.585696e-07,0.11049839
0,1,0.15390323,0.61720157,0.08793031,2.3568082e-05,4.5332501e-07,0.0038955472,3.9154378e-07,0.1370449
0,2,0.27680078,0.24978688,0.36252528,0.00035887363,0.0018757641,0.010328356,1.9734455e-07,0.098323934
0,2,0.25162494,0.26187614,0.3798817,0.0002352017,0.0022160045,0.011132142,1.3900947e-07,0.09303371
0,2,0.24623396,0.2693495,0.38331506,0.00020759516,0.0021206958,0.00954948,1.3452838e-07,0.08922367
0,2,0.24300982,0.27754086,0.3735254,0.00021137207,0.0022547364,0.009631658,1.4169177e-07,0.09382595
0,2,0.25188106,0.27475795,0.37007487,0.00023841907,0.0018644282,0.0085252,1.404821e-07,0.09265793
0,2,0.23768216,0.29202604,0.35423452,0.00024891502,0.0023373303,0.009260001,1.7295123e-07,0.104210936
0,2,0.22432879,0.28587958,0.3781428,0.0002153055,0.0026555145,0.010848105,1.6030822e-07,0.097929746
0,2,0.2488534,0.28270605,0.34026968,0.0003432566,0.0024639217,0.010606278,2.0068903e-07,0.11475722
0,2,0.24376498,0.27019638,0.3669826,0.00026990284,0.002759959,0.011410237,1.7071206e-07,0.10461572
0,2,0.25955692,0.25502703,0.37099206,0.00031807757,0.0021010246,0.010923593,1.7169464e-07,0.10108114
0,1,0.23834348,0.41317305,0.120943524,7.929411e-06,5.361357e-07,0.001495962,1.755625e-07,0.22603534
0,2,0.2910829,0.25312135,0.30690512,0.0007668776,0.0020246555,0.011020631,3.4107669e-07,0.13507812
0,1,0.25628787,0.29777634,0.27453113,0.0006492087,0.0028486324,0.010323694,3.2065927e-07,0.15758277
0,2,0.27117917,0.27478504,0.30554646,0.00056385976,0.0023650744,0.01121851,2.731169e-07,0.13434163
0,2,0.24221577,0.29380614,0.3461132,0.0002494464,0.002463237,0.00953129,1.3807731e-07,0.10562075
0,1,0.2193521,0.33991256,0.308397,0.00019125879,0.0036450236,0.008617135,1.5801324e-07,0.11988477
0,2,0.2144374,0.29394424,0.3875116,0.00013167586,0.0033788162,0.010605214,9.879664e-08,0.08999103
0,1,0.20446762,0.33930427,0.31669864,0.00016588025,0.004258614,0.010121857,1.17293276e-07,0.12498301
0,1,0.23263304,0.32130992,0.3185263,0.00021643942,0.0030284598,0.008935244,1.4688054e-07,0.11535041
0,2,0.21393532,0.28240073,0.4097228,0.00013515625,0.00241696,0.009634886,1.07193586e-07,0.08175403
0,2,0.21748364,0.32216832,0.32470232,0.00023482223,0.0032368235,0.009422529,1.7603722e-07,0.12275133
0,7,0.4592516,0.046625584,0.034227997,4.096605e-09,1.2936605e-08,2.3724838e-06,2.3833628e-11,0.45989236
0,1,0.23732854,0.30276096,0.2506669,0.0008579551,0.003065139,0.009667067,4.1134737e-07,0.195653
0,1,0.19405587,0.36253193,0.2244101,0.00049036904,0.005414224,0.009179046,3.6162544e-07,0.20391808
0,1,0.18203516,0.37861744,0.32019487,8.906683e-05,0.004528505,0.008021963,9.701625e-08,0.1065129
0,1,0.18838558,0.3649449,0.33262467,7.391222e-05,0.005000837,0.008088996,7.553036e-08,0.10088105
0,2,0.1934453,0.32229686,0.38461715,8.928061e-05,0.0040952396,0.009505534,1.00181246e-07,0.085950494
0,2,0.20807834,0.32778648,0.34879714,0.00013877545,0.0031033708,0.00846389,1.05823716e-07,0.103631906
0,2,0.2125589,0.2974597,0.38360676,0.00015764928,0.0028800769,0.010060048,1.3704775e-07,0.093276665
0,1,0.21701582,0.33109042,0.30681652,0.00026668317,0.0033381593,0.009544917,1.812387e-07,0.1319273
0,2,0.2212691,0.2786404,0.40611032,0.00013810638,0.0024091913,0.00975513,1.02024316e-07,0.08167761
0,2,0.21433347,0.30074584,0.37522724,0.00015688625,0.0032794324,0.010741043,1.2914904e-07,0.09551591
1,1,0.08142692,0.6596977,0.09437347,2.6709868e-05,2.1926917e-07,0.019837255,3.3040493e-07,0.14463745
1,1,0.07364426,0.62582815,0.1684654,3.2255105e-07,2.8816105e-08,0.0011108435,1.675901e-09,0.13095097
1,1,0.15754868,0.4949364,0.18027143,7.0278526e-05,0.02960355,0.013589882,2.0642723e-07,0.12397962
1,1,0.16374822,0.46714282,0.20460288,5.1714993e-05,0.031555373,0.015013507,1.4539565e-07,0.11788533
1,1,0.16717431,0.4751753,0.1824664,5.9594477e-05,0.036341257,0.014127393,1.8493294e-07,0.12465564
1,1,0.16986129,0.4609066,0.17516954,7.8800884e-05,0.04084843,0.014679794,2.2785365e-07,0.13845527
1,1,0.16581278,0.44417778,0.18625584,4.9185688e-05,0.061947048,0.016947918,2.1395904e-07,0.12480926
1,1,0.16224101,0.42397305,0.20930992,5.3355718e-05,0.055125087,0.022488654,2.181348e-07,0.12680867
1,1,0.16786313,0.46486762,0.18166207,9.884487e-05,0.025949117,0.011012157,2.1337837e-07,0.14854681
1,1,0.16248682,0.47988352,0.20390514,5.321287e-05,0.026070526,0.01417561,1.3392884e-07,0.11342497
1,1,0.15782492,0.5104861,0.1678011,6.2796724e-05,0.026864495,0.011765764,2.035618e-07,0.12519461
1,1,0.15924257,0.5172757,0.16974683,6.826893e-05,0.021698248,0.010909362,1.8074478e-07,0.12105886
1,1,0.073629916,0.5717504,0.23849599,2.8837692e-07,2.6104502e-08,0.00084905175,1.2383281e-09,0.1152743
1,1,0.16196233,0.5126819,0.16854276,5.6695968e-05,0.026839845,0.0113981655,1.5727932e-07,0.118518166
1,1,0.16203594,0.49415305,0.16028701,7.0456634e-05,0.034630183,0.014204397,2.178876e-07,0.13461868
1,1,0.16159385,0.49775657,0.16639541,5.8368605e-05,0.03551055,0.015413379,1.9029427e-07,0.12327165
1,1,0.16455778,0.29240185,0.16911535,2.9671686e-05,0.21665698,0.03266114,2.1959906e-07,0.12457695
1,1,0.1616804,0.3392098,0.16863272,2.9429122e-05,0.18092707,0.025043672,1.7166002e-07,0.12447675
1,1,0.167449,0.34506384,0.15914346,3.693407e-05,0.17432398,0.024423929,1.8733563e-07,0.1295587
1,1,0.16236067,0.32107723,0.1756311,3.0280027e-05,0.18431854,0.03000751,1.7110419e-07,0.12657452
1,1,0.16471209,0.3505713,0.1594372,3.1591473e-05,0.17371196,0.026436362,1.7268684e-07,0.12509933
1,1,0.17197661,0.4762374,0.14994977,0.00014964658,0.024843914,0.010488504,2.8207245e-07,0.16635388
1,1,0.16473159,0.48272863,0.18880768,9.754269e-05,0.017813032,0.010808044,1.965886e-07,0.13501328
1,1,0.051779114,0.68532795,0.12994397,1.497075e-06,7.505482e-08,0.0030647845,7.968264e-09,0.12988263
1,1,0.16794172,0.47846445,0.17987192,0.00011475497,0.01724335,0.010573648,2.2312175e-07,0.14578994
1,1,0.05322046,0.61342645,0.23738669,3.673443e-06,6.781497e-08,0.0050217896,2.713506e-08,0.0909408
1,1,0.05578076,0.68698263,0.09404454,6.218934e-06,1.8660029e-07,0.008053346,6.160518e-08,0.15513228
1,1,0.07171674,0.6531712,0.11115606,1.5963473e-05,2.1249797e-07,0.013630696,1.9988585e-07,0.150309
1,1,0.06594137,0.6924508,0.09271975,2.3198398e-05,1.6958344e-07,0.016095903,1.8300287e-07,0.13276859
1,1,0.058356002,0.6789618,0.10117758,4.3266373e-06,7.713888e-08,0.0060749073,2.9565012e-08,0.15542525
1,1,0.07296469,0.63804317,0.13045052,8.631627e-07,5.458619e-08,0.001593516,6.14278e-09,0.15694723
1,1,0.058507323,0.60712886,0.21460842,1.8829177e-06,8.163676e-08,0.0037135647,1.5118374e-08,0.11603983
1,1,0.05422796,0.69006103,0.10375658,6.065871e-06,8.55792e-08,0.007467944,4.0859202e-08,0.14448032
1,1,0.072804585,0.65530974,0.09463126,7.790344e-06,8.8174524e-08,0.006784629,7.289902e-08,0.17046188
1,1,0.060785264,0.65153825,0.13543712,1.2247972e-05,1.8105162e-07,0.010196414,1.1492075e-07,0.14203037
1,1,0.06270679,0.68268067,0.11296416,8.605625e-06,9.576174e-08,0.008307438,6.798312e-08,0.13333222
1,1,0.06549856,0.6427126,0.12149995,8.6105545e-05,6.795567e-07,0.0336859,9.594369e-07,0.13651519
1,1,0.07065447,0.63366497,0.11515281,1.4784172e-06,5.1670323e-08,0.0026932573,1.35650495e-08,0.1778329
1,1,0.045690395,0.6920138,0.13643746,6.483998e-06,1.8130844e-07,0.0078755915,4.4491077e-08,0.11797602
1,1,0.04354697,0.7115588,0.13729988,6.089428e-06,1.2138985e-07,0.00824558,3.7612637e-08,0.09934246
1,1,0.048001632,0.6931603,0.13440156,1.624716e-05,2.3589595e-07,0.014200979,1.3325744e-07,0.110218965
1,1,0.056857202,0.6768761,0.0969269,2.925489e-06,1.230795e-07,0.004437204,2.1373982e-08,0.16489947
1,1,0.049103424,0.6793782,0.12249201,1.4206194e-05,2.2632537e-07,0.010478379,1.3789942e-07,0.13853334
1,1,0.061132003,0.5991094,0.21031429,2.1843148e-06,5.1314785e-08,0.0035173048,1.5445242e-08,0.12592483
1,1,0.047998797,0.70082045,0.113691755,2.170145e-06,6.590235e-08,0.0032133209,1.2071385e-08,0.13427338
1,1,0.052376043,0.69475377,0.101158835,1.2959682e-06,6.120082e-08,0.0024379522,8.593179e-09,0.149272
1,1,0.06106118,0.6604977,0.1356756,3.308184e-06,7.4666765e-08,0.004701125,2.4194492e-08,0.13806087
1,1,0.058013044,0.68633205,0.09456257,5.2719515e-06,1.376216e-07,0.0066256355,4.4137906e-08,0.15446131
1,1,0.053522494,0.6687757,0.17108122,2.6435732e-06,6.4041224e-08,0.004245102,1.751117e-08,0.1023727
1,1,0.06432636,0.6634217,0.11564174,3.372434e-06,1.11558386e-07,0.004280899,2.7637082e-08,0.1523258
1,1,0.063323505,0.6554113,0.118799575,8.141763e-07,4.750296e-08,0.0016837098,4.962064e-09,0.16078104
1,1,0.066848725,0.6731911,0.08938729,9.142854e-06,1.2813751e-07,0.007962936,8.539756e-08,0.16260065
1,1,0.067765184,0.63298833,0.1349064,1.439527e-06,4.2361847e-08,0.0025229275,1.1030112e-08,0.16181567
1,1,0.07213414,0.6461636,0.1377649,6.421667e-07,1.8318136e-08,0.0014459662,2.9047977e-09,0.14249077
1,1,0.075863495,0.5966822,0.14714724,5.884406e-07,5.484548e-08,0.0012940055,5.38222e-09,0.17901242
1,1,0.07282408,0.656928,0.106659025,5.08067e-07,3.2226634e-08,0.0012985774,2.9789007e-09,0.16228986
1,1,0.07751138,0.64060205,0.10897242,9.441723e-07,6.117183e-08,0.0018109645,7.2006676e-09,0.17110218
1,1,0.057115387,0.68593657,0.09280768,4.5863117e-06,1.4539962e-07,0.005673908,3.76876e-08,0.15846175
1,1,0.100097865,0.5716326,0.15389186,1.4284245e-07,2.117748e-08,0.0004320171,7.0415296e-10,0.17394549
1,1,0.06714982,0.6484274,0.12409687,7.186402e-07,3.4327428e-08,0.0018194694,4.0985286e-09,0.15850562
1,1,0.05470841,0.6882377,0.11288316,9.451944e-06,1.8749824e-07,0.009118998,7.468558e-08,0.13504207
1,1,0.08381059,0.6352361,0.11360538,5.343854e-07,2.8703806e-08,0.0013259995,2.9442382e-09,0.16602151
1,1,0.080875896,0.6345664,0.11593901,8.7274185e-07,4.397418e-08,0.0017808197,6.3407026e-09,0.16683693
1,1,0.051055748,0.6879632,0.14202753,2.251774e-06,5.7853594e-08,0.003969735,1.3724485e-08,0.114981525
1,1,0.07785086,0.61581874,0.12027415,3.7494206e-06,9.128726e-08,0.0041492432,3.7005893e-08,0.1819031
1,1,0.07619591,0.58681226,0.18700574,3.7587293e-07,2.1055392e-08,0.0008918843,2.2523174e-09,0.14909384
1,1,0.06569074,0.63872325,0.08913482,1.1433129e-06,8.897047e-08,0.0018895321,9.335827e-09,0.2045604
1,1,0.10034129,0.53362185,0.17274885,2.5499716e-07,2.2307983e-08,0.00068610953,1.7627781e-09,0.19260164
1,1,0.08593838,0.59185445,0.11984665,4.5790605e-07,2.6387717e-08,0.0009447786,3.2295695e-09,0.2014152
1,1,0.076100744,0.64101565,0.108879924,1.4477132e-06,3.07344e-08,0.0020241102,1.051383e-08,0.17197812
1,1,0.051518824,0.6998439,0.10596322,1.171588e-05,2.6684387e-07,0.01066705,9.4490886e-08,0.13199493
1,1,0.060405686,0.70548946,0.077172995,3.8121009e-06,7.464087e-08,0.0047120573,3.003044e-08,0.15221593
1,1,0.052036345,0.68623257,0.11309632,5.681187e-06,1.3494083e-07,0.0069737956,4.581683e-08,0.14165504
1,1,0.053743478,0.66467136,0.14084505,1.3000642e-06,5.6149094e-08,0.0028893764,7.2168924e-09,0.13784932
1,1,0.075116016,0.6392968,0.11666761,6.9479825e-07,4.014109e-08,0.0017626871,5.132682e-09,0.16715612
1,1,0.0597546,0.6670769,0.12611724,6.5000967e-07,4.6607695e-08,0.0015075728,3.7161285e-09,0.14554307
1,1,0.06067583,0.67177624,0.08825198,4.010664e-06,7.738945e-08,0.0054276455,3.0624165e-08,0.17386411
1,1,0.058899578,0.69080025,0.084921315,3.2838067e-05,2.9175013e-07,0.021889549,3.2174367e-07,0.14345594
1,1,0.16273771,0.42840353,0.23923592,3.623528e-05,0.045082368,0.027294619,1.6764204e-07,0.097209424
1,1,0.16510862,0.47938037,0.188085,5.9299477e-05,0.0318443,0.014098249,1.6211094e-07,0.12142398
1,1,0.16282627,0.331042,0.18388619,2.830893e-05,0.17251875,0.034452993,1.7859682e-07,0.115245305
1,1,0.16027398,0.5059595,0.17380945,6.4343345e-05,0.028093878,0.01450914,2.1243714e-07,0.117289536
1,1,0.16436568,0.5068801,0.15608342,6.71671e-05,0.02820707,0.012073224,1.8111892e-07,0.13232315
1,1,0.1658571,0.5035302,0.1780813,5.5296852e-05,0.022908907,0.012153774,1.348156e-07,0.11741329
1,1,0.16297472,0.4973119,0.18375231,5.714446e-05,0.027572857,0.013629389,1.577575e-07,0.11470154
1,1,0.16920187,0.43370602,0.20752762,4.7934955e-05,0.05266795,0.020195056,1.9066715e-07,0.116653405
1,1,0.15764086,0.4419869,0.19961935,4.6304056e-05,0.059646644,0.026463563,2.5119508e-07,0.114596106
1,1,0.0798337,0.5206576,0.2752909,7.861259e-07,3.4626307e-08,0.0015940283,5.77799e-09,0.12262287
1,1,0.16234727,0.48088974,0.18045464,5.660022e-05,0.037906878,0.017714808,1.682827e-07,0.120629914
1,1,0.16009481,0.49619722,0.19396745,4.780718e-05,0.025445407,0.01457938,1.3119069e-07,0.10966782
1,1,0.1609156,0.488114,0.19303447,5.5535882e-05,0.02722511,0.01463304,1.5383446e-07,0.11602207
