y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.0749924,0.8737256,0.00083702645,8.488684e-07,6.702677e-05,6.7992354e-09,4.5716064e-08,0.05037713
1,1,0.03246174,0.78297156,0.16666223,4.210143e-06,2.0851074e-05,5.8220805e-05,3.1387212e-06,0.017818067
1,1,0.009502877,0.9887622,2.7535705e-05,6.7200267e-07,2.77897e-05,3.1263855e-10,2.0723057e-08,0.0016789498
1,1,0.018009221,0.9775378,0.00010186822,6.6485967e-07,3.7401176e-05,3.8698916e-10,2.5280835e-08,0.0043129693
1,1,0.010554528,0.9882564,1.8249984e-05,1.3061594e-07,1.020971e-05,8.9023115e-11,3.3493275e-09,0.0011604397
1,1,0.007824358,0.99104273,1.927684e-05,3.3585275e-07,2.162015e-05,3.865875e-10,1.6995022e-08,0.001091657
1,1,0.0030706476,0.99670744,3.2625035e-06,5.162689e-07,2.099044e-05,1.4148176e-10,1.9494045e-08,0.00019706445
1,1,0.0073066456,0.99165606,1.570926e-05,2.511954e-07,2.3783927e-05,3.139198e-10,1.104164e-08,0.0009975268
1,1,0.0028184673,0.99691296,3.921256e-06,5.167177e-07,1.7736515e-05,2.0683083e-10,2.255792e-08,0.0002464227
1,1,0.0037753412,0.99573636,6.7478254e-06,4.4720827e-07,2.8584613e-05,3.4299844e-10,2.2809022e-08,0.00045249693
1,1,0.003399265,0.9962096,5.5903847e-06,3.4567142e-07,2.0243722e-05,1.8479222e-10,1.4124627e-08,0.00036487504
1,1,0.0046108854,0.99495584,1.0033691e-05,4.0940438e-07,1.5683563e-05,1.990453e-10,1.976989e-08,0.00040712787
1,1,0.025478123,0.944136,0.021042952,1.0567787e-05,6.399405e-05,2.8253746e-05,8.170998e-06,0.009231908
1,1,0.0053218873,0.99381965,1.3282772e-05,3.1704607e-07,2.4683428e-05,2.741384e-10,1.6331894e-08,0.00082009356
1,1,0.053510014,0.91099066,0.0009937504,5.1011324e-07,6.1394065e-05,7.966863e-09,4.331048e-08,0.034443732
1,1,0.0043816334,0.9950777,6.6093526e-06,9.612071e-07,3.5650584e-05,5.186829e-10,3.704234e-08,0.00049729453
1,1,0.085874744,0.8495116,0.0010330365,2.2540887e-06,0.0001488754,1.6744576e-08,1.0422442e-07,0.06342927
1,1,0.0057262937,0.99327785,1.3194108e-05,4.846211e-07,3.0783103e-05,4.2607368e-10,2.0907152e-08,0.00095131085
1,1,0.0045981556,0.9948231,5.7008824e-06,3.849011e-07,2.6681442e-05,2.5006575e-10,1.47152655e-08,0.0005460153
1,1,0.0073783295,0.99121994,1.6727074e-05,6.59608e-07,3.156214e-05,6.604682e-10,2.8868001e-08,0.0013528415
1,1,0.01070438,0.98682576,3.3012428e-05,4.4212769e-07,3.3725526e-05,5.740476e-10,1.7971814e-08,0.0024026458
1,1,0.02072433,0.97460246,6.996418e-05,5.30374e-07,2.6572892e-05,6.4113986e-10,1.3443367e-08,0.0045760972
1,1,0.013450812,0.9831293,3.663735e-05,2.3136984e-07,1.8914498e-05,2.1870723e-10,7.0459953e-09,0.003364024
2,7,0.10890857,0.0776715,0.35533297,6.8432634e-08,0.00027257873,0.00015652298,8.424457e-08,0.45765764
2,2,0.10415608,0.1638087,0.509923,8.9339477e-07,0.00034011513,0.00034074773,1.7454227e-06,0.22142872
2,0,0.30668974,0.17588523,0.28250337,3.1836925e-07,0.00039687596,5.6143796e-07,1.5125877e-07,0.2345238
2,2,0.2955777,0.07186967,0.4168687,9.421667e-08,9.627364e-05,1.0824454e-07,2.1341911e-08,0.21558742
2,2,0.18291098,0.051912323,0.6128042,5.2165596e-08,7.7515724e-05,9.396273e-08,1.1594205e-08,0.15229489
2,2,0.17809547,0.11405661,0.48076147,9.876219e-07,0.0007570121,1.2995681e-06,4.068811e-07,0.2263267
2,2,0.18308115,0.056766983,0.5176903,2.9207126e-07,0.00024760186,1.5718852e-06,9.0698904e-08,0.24221197
2,2,0.23901068,0.08438234,0.38090202,9.5050603e-07,0.000274816,7.838225e-07,2.2288037e-07,0.29542816
2,2,0.26280102,0.091852225,0.3663126,4.8620524e-07,0.00018302132,2.1059947e-07,1.0082687e-07,0.27885032
2,2,0.29903543,0.10007982,0.32954028,1.604171e-07,8.7309025e-05,4.4880913e-08,2.5159784e-08,0.27125695
2,2,0.30247784,0.09333897,0.31259796,1.0754072e-07,9.430426e-05,4.4818446e-08,1.9944018e-08,0.29149076
2,7,0.2721299,0.122343004,0.26498163,2.5579985e-07,0.00022373439,8.03931e-08,6.283968e-08,0.34032133
2,2,0.06804807,0.055839337,0.67799443,2.5826697e-07,6.221003e-05,6.8966954e-05,2.3843754e-07,0.19798656
2,7,0.28267825,0.08071625,0.2631058,2.646932e-07,0.0001997871,2.1780731e-07,7.062636e-08,0.37329936
2,0,0.36614582,0.09345364,0.21621588,2.5887246e-07,0.00014815816,7.502924e-08,5.754689e-08,0.32403612
2,2,0.27591187,0.073417105,0.35037768,2.629912e-07,0.00021977132,7.084367e-07,6.977743e-08,0.30007258
2,2,0.11240756,0.107572936,0.6197488,1.306463e-06,0.0016207736,8.858076e-06,7.6309817e-07,0.158639
2,2,0.141078,0.07409173,0.5257219,3.8766866e-06,0.001014805,5.7958014e-06,1.5616158e-06,0.25808227
2,2,0.0924432,0.061711844,0.67365056,7.142306e-07,0.0008131742,8.019271e-06,3.9100013e-07,0.17137206
2,2,0.101965554,0.12748744,0.62323195,4.41415e-06,0.026934663,0.00078539,1.1813758e-05,0.11957879
2,2,0.08600918,0.17529565,0.603935,1.6697344e-06,0.034178134,0.00031045434,7.0840956e-06,0.10026282
2,2,0.12593348,0.14880309,0.5471676,2.6840094e-06,0.011266215,0.00010341346,4.5505867e-06,0.166719
2,2,0.18709801,0.06129049,0.5605908,9.240745e-09,6.396935e-05,1.2019254e-07,2.206782e-09,0.19095664
2,2,0.045389347,0.02581258,0.7288787,2.4225729e-08,1.01731175e-05,1.2169312e-05,2.0588127e-08,0.19989702
2,2,0.15279917,0.058485385,0.6582691,8.348775e-08,0.00012433075,7.136187e-07,2.1615406e-08,0.13032117
2,2,0.06380076,0.019380322,0.6068961,1.6082524e-07,4.815107e-05,4.9461665e-05,1.3660274e-07,0.30982488
2,7,0.10836565,0.040716097,0.3444374,1.2432448e-06,0.000685035,8.6355794e-05,1.2725405e-06,0.50570697
2,2,0.088384934,0.036343396,0.50553995,1.17682696e-07,6.88183e-05,8.2202405e-06,1.02850834e-07,0.36965448
2,2,0.069328986,0.0294967,0.67861795,1.7978273e-07,4.3349155e-05,2.1111948e-05,1.6214592e-07,0.22249158
2,2,0.092891045,0.0666753,0.6016324,3.4838175e-07,9.0687536e-05,2.1178903e-05,5.1991714e-07,0.23868844
2,2,0.07141781,0.07970842,0.67027897,1.5665161e-07,4.2219403e-05,1.8355046e-05,2.0997476e-07,0.1785339
2,2,0.066282876,0.12004331,0.6673787,7.5816195e-07,8.7526045e-05,3.8186936e-05,1.4024474e-06,0.14616725
2,7,0.11117377,0.27110565,0.29134086,9.400449e-07,0.00062798924,0.000104631836,2.6151906e-06,0.32564357
2,2,0.13281758,0.03778935,0.48085594,2.7421331e-06,0.00035602757,0.00011960691,3.2827427e-06,0.34805545
2,2,0.09491841,0.025072288,0.52824676,9.693296e-07,0.00012169973,0.00013209172,1.0347322e-06,0.35150683
2,2,0.06887846,0.044996463,0.6304599,4.1522385e-06,0.00028202176,0.0005268219,5.7815055e-06,0.25484642
2,2,0.060236014,0.08357581,0.6467033,1.6794678e-06,0.00021073726,0.00014957268,2.592513e-06,0.20912024
2,2,0.04469323,0.049443185,0.71033585,6.212397e-07,0.00015214198,0.00018528862,8.536646e-07,0.19518892
2,2,0.09465918,0.1366788,0.46689624,2.0110992e-06,0.00085528154,0.0004690616,3.2095224e-06,0.3004362
2,7,0.11729768,0.16596362,0.2848636,9.797088e-06,0.0049235215,0.00090192026,1.8123195e-05,0.42602172
2,7,0.13674572,0.15631583,0.3266813,5.1819275e-06,0.0015866115,0.00024613508,1.3368694e-05,0.37840584
2,2,0.0898886,0.09361668,0.52758515,7.25425e-08,6.206993e-05,2.4824694e-05,8.6141576e-08,0.2888226
2,2,0.09229478,0.10651047,0.52865577,7.18623e-08,4.8207647e-05,2.5584655e-05,6.5414895e-08,0.27246508
2,7,0.09926115,0.2991982,0.2855631,1.4427446e-06,0.0010601197,0.0002291215,4.2839956e-06,0.31468254
2,2,0.12086133,0.18818846,0.40111008,3.7966157e-07,0.00029712505,0.000115182025,5.581957e-07,0.2894268
2,2,0.11118472,0.14686933,0.4818606,8.316257e-07,0.0005848983,0.00089823036,1.5833249e-06,0.25859982
2,2,0.1060852,0.112006135,0.54743737,6.8768674e-07,0.0003229275,0.00043041995,9.323108e-07,0.23371631
2,2,0.16928792,0.1502846,0.3600936,1.1227834e-06,0.00039469037,0.00013150851,1.7819762e-06,0.31980476
2,2,0.16335046,0.21800686,0.34084454,7.210776e-06,0.00162842,0.0005794213,1.767302e-05,0.27556542
2,7,0.17088553,0.19027172,0.24579592,3.122813e-06,0.0014368353,0.00019189657,7.834461e-06,0.39140722
2,7,0.14011616,0.20424952,0.32198942,3.2721158e-07,0.00031166096,3.7335896e-05,6.8811386e-07,0.3332948
2,7,0.15294568,0.19774273,0.25145254,1.8907882e-07,0.00042444363,3.912984e-05,4.4080028e-07,0.39739493
2,7,0.1207704,0.11102228,0.38372445,8.2518824e-08,0.00017019494,2.5273646e-05,1.1465304e-07,0.38428715
2,2,0.09704142,0.09913046,0.5104439,3.1285296e-08,3.730767e-05,1.3060118e-05,2.8246289e-08,0.29333374
2,2,0.10482441,0.12839118,0.43336335,7.8508026e-07,0.0005845341,0.00079760293,1.6597863e-06,0.33203647
2,7,0.1526247,0.16463313,0.24182706,1.6175086e-07,0.00048353928,2.8433466e-05,3.624487e-07,0.44040254
2,7,0.1513204,0.13931027,0.14331758,7.023454e-08,0.00034147195,1.1598762e-05,1.2677992e-07,0.56569844
2,7,0.11564663,0.085191645,0.24226536,3.2127216e-09,3.946646e-05,1.710941e-06,3.634628e-09,0.5568552
2,7,0.15044248,0.10319688,0.24583547,7.939911e-09,5.0066512e-05,3.2477167e-06,8.2051175e-09,0.50047183
2,2,0.0949074,0.07381168,0.53078055,1.9055424e-08,4.9375954e-05,1.8047844e-05,1.6981833e-08,0.3004329
2,2,0.0779037,0.047726873,0.57516176,5.850398e-09,2.887319e-05,3.8830487e-05,4.4106914e-09,0.29913992
2,2,0.10593434,0.122777216,0.46188477,1.9262895e-08,8.9458794e-05,5.8163558e-05,2.6289964e-08,0.30925602
2,2,0.106935926,0.07235332,0.5380862,1.2300901e-08,5.745612e-05,2.2594859e-05,9.219717e-09,0.2825445
2,2,0.07331968,0.030996988,0.6572159,9.29964e-09,3.0742747e-05,2.2599681e-05,4.133252e-09,0.23841414
2,2,0.1074102,0.052347418,0.54155874,3.4096974e-08,5.3811138e-05,2.2753562e-05,2.7677906e-08,0.29860705
2,2,0.105885334,0.11749387,0.39410084,1.8191527e-07,0.0006961409,0.0005993281,3.9985176e-07,0.38122395
2,2,0.12708642,0.066455446,0.48176977,4.6904777e-08,3.0446241e-05,1.2299739e-05,3.0436006e-08,0.32464552
2,2,0.116353445,0.05608046,0.55401844,1.0126753e-08,1.4229645e-05,1.1277324e-05,5.6889755e-09,0.27352217
2,2,0.079808064,0.03743757,0.67492944,4.1777786e-09,5.3759563e-06,1.6079744e-05,1.9184845e-09,0.20780349
2,2,0.07367733,0.021192173,0.67166585,2.0605655e-09,2.699592e-06,4.770499e-06,5.5194804e-10,0.23345718
2,2,0.07754572,0.03470094,0.6252761,2.9076201e-09,4.8149163e-06,4.6026125e-06,1.0628793e-09,0.2624678
2,2,0.062744685,0.018560423,0.7317424,8.927094e-10,9.279856e-07,1.1017812e-06,2.274171e-10,0.18695052
2,2,0.098560676,0.07261382,0.52488226,8.481883e-09,9.659526e-06,3.1444251e-06,4.4112505e-09,0.30393052
2,2,0.117852524,0.08858058,0.43024594,9.1543754e-08,6.226103e-05,3.5612924e-05,7.9606615e-08,0.36322296
2,2,0.110611826,0.12406179,0.39191464,3.706417e-07,0.00026475653,6.2779305e-05,5.076953e-07,0.3730834
2,2,0.09586207,0.06795422,0.43805322,1.17820825e-07,7.339537e-05,5.1692026e-05,8.9161716e-08,0.39800525
2,2,0.121700406,0.15634109,0.41805962,5.1094247e-07,0.0012249266,0.00066925806,1.2068734e-06,0.30200297
2,2,0.11624857,0.11251945,0.4060431,2.2310473e-07,9.216927e-05,4.6440127e-05,2.0750994e-07,0.36504975
2,2,0.26721862,0.086086035,0.3554249,6.7310526e-07,0.00016774087,1.6962215e-07,1.2649059e-07,0.29110172
2,7,0.30130437,0.07991931,0.28646675,2.324795e-07,8.813074e-05,5.839756e-08,3.922029e-08,0.33222106
2,7,0.2971957,0.0697271,0.3083515,1.3099076e-07,6.5824e-05,1.9357869e-07,2.2980222e-08,0.3246595
2,7,0.21159342,0.037617598,0.17710179,2.8576303e-06,0.00074790354,1.506412e-05,9.52871e-07,0.57292044
2,7,0.20199616,0.03588552,0.17852171,8.9008165e-07,0.0002764207,2.7244162e-06,2.3142168e-07,0.5833164
2,1,0.30890238,0.40823576,0.054658107,1.508797e-06,0.00081536535,5.19035e-07,4.4433662e-07,0.22738595
2,7,0.27895883,0.13964066,0.09211628,2.6982384e-06,0.0005330608,2.052277e-06,7.331128e-07,0.4887457
2,7,0.3270492,0.17551486,0.14301887,9.988768e-07,0.0005325265,1.2965896e-06,3.3144624e-07,0.35388193
2,7,0.3219229,0.13880524,0.16561647,4.3566047e-07,0.00027670214,4.689443e-07,1.00836225e-07,0.37337765
2,2,0.08737222,0.14455068,0.48029217,7.4563894e-07,0.00081176974,0.00057785993,2.2261684e-06,0.2863923
2,0,0.3359314,0.1140013,0.23112792,8.2651624e-08,7.941859e-05,1.3337127e-07,1.574263e-08,0.31885976
2,7,0.257999,0.1507783,0.27947256,9.611239e-07,0.0007234631,1.8406131e-06,3.8017336e-07,0.31102353
2,2,0.23511541,0.12835076,0.34213102,1.795182e-06,0.00060965825,6.5101193e-07,6.48704e-07,0.29379
2,0,0.30884293,0.18989809,0.22085495,2.6661078e-06,0.00068989757,4.4630195e-07,8.093902e-07,0.27971023
2,2,0.31289166,0.089078575,0.35730433,1.9136522e-07,8.071089e-05,9.471693e-08,3.5924312e-08,0.24064443
2,2,0.32988346,0.08185431,0.36062968,1.7087181e-07,7.1888906e-05,6.822945e-08,2.8107525e-08,0.22756043
2,0,0.34390607,0.08265211,0.33050153,2.0251211e-07,6.827443e-05,5.0736254e-08,2.8928888e-08,0.24287175
2,0,0.37879327,0.09487422,0.2671606,2.5230682e-07,9.6593845e-05,3.987082e-08,4.37553e-08,0.25907493
2,7,0.2886431,0.12319507,0.26688302,1.7712653e-06,0.0004498989,5.048471e-07,5.4746886e-07,0.32082605
2,2,0.21961536,0.059801962,0.43954623,6.805845e-07,0.00024560146,4.9896107e-07,1.8148113e-07,0.28078946
2,2,0.0883642,0.12820612,0.4972306,4.546082e-07,0.0005536667,0.00042201864,1.0206361e-06,0.28522196
2,2,0.22173806,0.058716893,0.46234497,6.0895115e-07,0.00019938985,4.3084435e-07,1.2952255e-07,0.25699946
2,2,0.23522708,0.08209665,0.4296839,5.624431e-07,0.00024918927,3.7507579e-07,1.2798742e-07,0.2527421
2,2,0.2795649,0.12554432,0.3621482,1.977923e-06,0.00044916026,4.6144893e-07,3.9001466e-07,0.23229066
2,2,0.32177755,0.11244703,0.36314392,6.530864e-07,0.00022910813,7.6209226e-08,1.1972256e-07,0.20240146
2,0,0.33651692,0.13836123,0.26474127,5.592556e-07,0.00026649877,6.834505e-08,1.2914786e-07,0.26011327
2,2,0.24115312,0.051147312,0.49733445,2.6140295e-08,2.986006e-05,9.165157e-09,3.332074e-09,0.2103353
2,2,0.2370001,0.03081157,0.59650326,4.2201056e-09,4.5861866e-06,1.1032661e-09,2.9821598e-10,0.13568048
2,2,0.23443419,0.11482621,0.45706588,3.2466193e-07,0.00019302356,4.919556e-08,7.8965485e-08,0.19348018
2,7,0.28423852,0.09058456,0.29236734,1.356344e-07,0.00011765963,1.13883225e-07,3.0200205e-08,0.3326917
2,0,0.3822216,0.16077074,0.12892872,3.2641802e-07,0.00036865755,1.41982e-07,8.625558e-08,0.3277097
2,2,0.09253304,0.16360305,0.5056291,2.9408008e-07,0.0002506453,0.00025659322,4.8805987e-07,0.23772673
2,7,0.28552717,0.09150472,0.25936103,5.921596e-07,0.00028175008,6.3489114e-07,1.3519016e-07,0.36332396
2,0,0.39723,0.18536282,0.19053072,4.9291395e-07,0.00019773636,1.3007619e-07,8.7524455e-08,0.22667797
2,0,0.4136348,0.22471419,0.16373317,8.465476e-08,0.00012287917,2.9740995e-08,1.4425048e-08,0.19779478
2,0,0.39702004,0.24538971,0.18013455,2.2210884e-07,0.00032529567,1.09364315e-07,5.8824583e-08,0.17713003
2,0,0.33282742,0.2789415,0.1083107,3.6682306e-07,0.00073358143,4.2100854e-07,1.4861244e-07,0.27918586
2,1,0.31496942,0.5531767,0.034777995,1.2014547e-06,0.00093260215,3.8941218e-07,3.9311743e-07,0.09614123
2,0,0.45169356,0.125954,0.24487606,1.8065661e-07,9.187827e-05,3.2175686e-07,3.4232013e-08,0.1773839
2,0,0.51195616,0.19366607,0.11057483,1.8769018e-08,1.4043149e-05,4.1979145e-09,1.1634376e-09,0.1837889
2,0,0.38033384,0.11940727,0.24914064,3.4970302e-08,4.551843e-05,3.6245233e-08,5.973763e-09,0.25107265
2,2,0.2669816,0.1297861,0.38243973,1.1984658e-07,0.00024306623,2.111116e-07,4.0771432e-08,0.22054908
2,7,0.27577418,0.151728,0.08792813,0.0044627287,0.078132614,0.009402721,0.003125158,0.38944644
2,4,0.03625868,0.008703751,0.020264307,0.015785594,0.82423574,0.009832429,0.048106883,0.03681265
2,7,0.16282392,0.06372118,0.34567297,0.00010577432,0.0036280814,1.61201e-05,2.2286573e-05,0.42400962
2,7,0.17460641,0.049254548,0.30693215,0.00012349978,0.0029981725,2.3194478e-05,1.589565e-05,0.4660462
2,7,0.16304195,0.036102463,0.2958463,8.0207756e-05,0.0017984763,1.1781442e-05,7.75303e-06,0.50311106
2,2,0.13769987,0.030535297,0.41628462,7.712901e-05,0.0011904669,9.533134e-06,7.98851e-06,0.41419512
2,2,0.112747945,0.041023772,0.53602225,0.00011660089,0.0016998595,1.1195633e-05,2.0343166e-05,0.30835798
2,7,0.13871047,0.028261764,0.33329427,7.35033e-05,0.0025092943,7.3623334e-05,1.514027e-05,0.49706188
2,7,0.16101852,0.033860024,0.19393408,0.00010272171,0.0031995124,6.851203e-05,1.4492376e-05,0.60780215
2,7,0.2196323,0.02364055,0.18968102,6.6422836e-05,0.0032367185,0.00025112953,6.5973745e-06,0.5634852
2,7,0.22413982,0.03581674,0.14386047,5.4662327e-05,0.0041459976,9.550569e-05,7.8470275e-06,0.591879
2,7,0.27314243,0.03999296,0.15101382,6.734308e-05,0.0049278224,0.00012238223,7.672618e-06,0.5307256
2,4,0.050092362,0.02118802,0.031059468,0.023295268,0.7534377,0.021611903,0.030665975,0.06864934
2,7,0.27140164,0.03936509,0.07364244,3.904895e-05,0.0028473653,4.804308e-05,3.3862234e-06,0.612653
2,7,0.28459582,0.031643897,0.089985,4.2518335e-05,0.008526506,0.00030679736,7.934487e-06,0.58489156
2,7,0.23115788,0.038103648,0.114915855,4.4645367e-05,0.0032901461,4.185062e-05,5.3323524e-06,0.6124407
2,2,0.20780408,0.021272773,0.36838582,0.0002971253,0.063768156,0.08737833,0.000119770106,0.25097388
2,7,0.13086237,0.02162283,0.28889692,2.685258e-05,0.0008562056,1.1306506e-05,3.8347575e-06,0.55771965
2,2,0.13136786,0.034588523,0.4391032,3.2701533e-05,0.0008458395,9.747547e-06,5.2728496e-06,0.39404693
2,7,0.13644764,0.028097471,0.34109166,5.4790566e-05,0.0014942441,2.2447117e-05,9.580093e-06,0.4927821
2,7,0.13597731,0.029305499,0.379362,3.7642698e-05,0.0020635547,3.2335112e-05,8.535542e-06,0.45321319
2,7,0.13362913,0.04661457,0.37486616,3.6260328e-05,0.0020989892,1.6853697e-05,1.2593292e-05,0.44272542
2,7,0.13450299,0.04606749,0.09081762,1.8006007e-05,0.0006326677,4.1779367e-06,2.5149166e-06,0.72795445
2,2,0.15906855,0.059559222,0.39111355,2.2059887e-05,0.0016659333,0.004044793,1.9122836e-05,0.3845068
2,7,0.19791862,0.028901929,0.05376553,4.902654e-05,0.0021457232,3.2597793e-05,3.911237e-06,0.71718264
2,7,0.17867221,0.033121772,0.084268525,6.409486e-05,0.0019592182,2.555023e-05,6.238245e-06,0.70188236
2,7,0.24685282,0.21348494,0.089196116,6.828124e-05,0.009210541,0.00089858874,0.00016366201,0.44012508
2,7,0.23089021,0.090157725,0.09409235,0.0005921205,0.0348933,0.0034160241,0.0007297445,0.54522854
2,7,0.21379063,0.09537684,0.09424424,0.0014823509,0.10307838,0.0046189516,0.002879403,0.48452917
2,7,0.24311638,0.045426905,0.16260386,8.216188e-05,0.0058751805,0.00076918793,0.00014240098,0.5419839
2,4,0.036571782,0.023018789,0.011013201,0.013485199,0.82641214,0.0022092776,0.059072066,0.02821756
2,7,0.22585937,0.14775501,0.0766274,0.0007432929,0.10614175,0.0030697698,0.001960119,0.4378433
2,2,0.22383219,0.09644451,0.39339963,1.2407907e-05,0.00047692482,0.00010554085,1.042956e-05,0.28571832
2,7,0.21447396,0.042391937,0.12400979,0.00229884,0.020753914,0.011388543,0.0015875485,0.5830955
2,2,0.14433295,0.02478164,0.521435,1.7908975e-06,0.00016311348,0.00056104304,1.1885434e-06,0.30872327
2,7,0.22087689,0.27806336,0.11981111,0.0009879518,0.036993466,0.002031559,0.0014001301,0.33983555
2,4,0.0028776187,0.0001912398,0.04054852,0.000556655,0.931235,0.011652839,0.0049706614,0.007967417
2,4,0.022133805,0.012806532,0.009096411,0.04188608,0.8152034,0.009726875,0.07062448,0.018522404
2,4,0.05220432,0.018965913,0.025251271,0.02599733,0.74581623,0.011824425,0.05647724,0.06346332
2,4,0.102048256,0.034789123,0.06295494,0.033140287,0.53501874,0.054709174,0.024774684,0.15256476
2,7,0.17441984,0.065623455,0.1036692,0.008824994,0.23871662,0.04234335,0.008122966,0.35827953
2,7,0.25878957,0.082632124,0.08075338,0.009707075,0.08240533,0.011385027,0.013205362,0.4611221
2,7,0.21355917,0.051972,0.098050594,0.005025819,0.05429953,0.013904401,0.0054196105,0.5577689
2,4,0.20196247,0.071679525,0.05021917,0.021339733,0.32211635,0.011319877,0.043036606,0.27832624
2,7,0.22291332,0.04144976,0.1049872,0.0033144143,0.024437694,0.008672452,0.002314731,0.59191036
2,7,0.16919002,0.022566646,0.117634304,0.010283062,0.2314322,0.040030066,0.019845458,0.38901824
2,4,0.19992784,0.04923431,0.059515063,0.03337548,0.3650399,0.009286611,0.062892444,0.22072832
2,4,0.11518247,0.016839748,0.039891716,0.042696003,0.5339356,0.009576873,0.12273621,0.11914145
2,7,0.28318658,0.10658751,0.086525425,0.0033486565,0.029191114,0.003295983,0.0037094501,0.48415527
2,7,0.23867592,0.13030781,0.13655163,0.00036939105,0.02217402,0.0014579885,0.00042644748,0.47003672
2,7,0.28945848,0.103533536,0.12999502,0.00032324594,0.016053496,0.005233809,0.00024058671,0.45516178
2,7,0.275354,0.07910219,0.1228057,0.00017133713,0.005951342,0.0029680997,0.00010485341,0.51354253
2,7,0.28915882,0.12695499,0.1274926,0.00029522704,0.010133929,0.0017824201,0.0002527509,0.44392923
2,4,0.13163458,0.043471485,0.029612437,0.07180245,0.46712622,0.008641284,0.15107389,0.09663774
2,7,0.2184718,0.037478056,0.09217064,0.015129597,0.15124145,0.015256978,0.017488584,0.45276293
2,4,0.057482135,0.033263445,0.017771738,0.06956603,0.65126604,0.0066567124,0.118576474,0.045417376
2,4,0.023003759,0.0019360293,0.012132483,0.0832944,0.5557404,0.0045560147,0.3033514,0.015985468
2,4,0.179523,0.04211957,0.06181454,0.033904064,0.30735055,0.025511388,0.052067418,0.29770947
2,7,0.2835332,0.07027732,0.078853935,0.004964608,0.036203355,0.008269561,0.006402096,0.511496
2,7,0.13941355,0.025168024,0.22737683,0.0007321125,0.025900537,0.031041758,0.0006598152,0.54970735
2,4,0.13808876,0.041319773,0.05589435,0.029965196,0.43077374,0.029935578,0.03573979,0.23828278
2,4,0.07866323,0.007167108,0.072470054,0.022009345,0.5693764,0.03364276,0.053645246,0.16302583
2,4,0.13155611,0.058382038,0.067211755,0.010954711,0.45504242,0.015241257,0.023618883,0.23799287
2,2,0.16649468,0.08879912,0.46899846,5.4884207e-05,0.0020053603,0.0029850798,4.8034482e-05,0.27061433
2,7,0.24266268,0.12627605,0.2793086,1.9938512e-05,0.0014652679,0.00021827003,2.4621597e-05,0.3500246
2,2,0.18297815,0.12657642,0.38614002,1.8264645e-05,0.001326652,0.00016749195,2.1155942e-05,0.30277184
2,7,0.18687971,0.019166393,0.092925966,0.01230268,0.2752304,0.0131192515,0.025573304,0.37480232
2,7,0.20858026,0.042701483,0.120310515,0.0003155059,0.016536428,0.0024374072,0.0005027363,0.60861564
2,7,0.18786708,0.03552861,0.0948121,0.0048486316,0.15443286,0.010347983,0.010158449,0.50200427
2,7,0.19401437,0.026614785,0.20073198,0.00015907257,0.0022837382,0.0029936235,9.753789e-05,0.5731049
2,7,0.22695208,0.05938227,0.10503236,0.0046595936,0.12444862,0.010647768,0.007362317,0.46151492
2,7,0.24592298,0.10154153,0.09154117,0.0036410629,0.051785607,0.0034806244,0.0031348348,0.4989522
2,7,0.28136644,0.17436476,0.17060538,0.00032593604,0.009633669,0.00031768257,0.0003624215,0.36302364
2,7,0.2825835,0.07599893,0.1606068,0.0007267869,0.005702767,0.0011565092,0.00036056738,0.47286415
2,4,0.095734544,0.029231412,0.048301227,0.038521226,0.5726512,0.018148648,0.05047488,0.14693697
2,7,0.25239792,0.06153685,0.107799076,0.00028562074,0.004618011,0.003338368,0.00014669375,0.5698775
2,7,0.27760854,0.1372618,0.08090878,0.00037891202,0.01758105,0.0021632812,0.00036215415,0.48373547
2,4,0.12261835,0.065443575,0.029283568,0.01963239,0.5890512,0.005049177,0.052316993,0.11660472
2,7,0.22897348,0.037712984,0.15606898,0.0005652932,0.008083459,0.0056542098,0.0003219457,0.5626197
2,7,0.22460718,0.05438654,0.22297041,2.9897554e-05,0.0029796732,3.0860523e-05,5.1775055e-06,0.4949902
2,7,0.20772207,0.035643652,0.17029402,0.00012055361,0.0033664908,9.19781e-05,1.1072082e-05,0.58275026
2,7,0.2595263,0.030035034,0.09412777,3.219545e-05,0.002100027,3.792184e-05,2.8157945e-06,0.6141379
2,7,0.20627736,0.024069423,0.087672755,0.00011771167,0.0055372077,0.00034901407,1.1963556e-05,0.67596453
2,7,0.23049639,0.03816103,0.07629124,0.00011727847,0.0045376355,0.00012602919,8.860393e-06,0.6502615
2,7,0.23253484,0.030923601,0.08703621,8.427406e-05,0.0038325724,0.00014701793,6.6179246e-06,0.64543486
2,7,0.22426331,0.025121143,0.08480437,0.00016381011,0.006169525,0.00069596496,1.1652185e-05,0.65877026
2,7,0.18395577,0.03226798,0.11407113,5.3433294e-05,0.0016356282,1.9371813e-05,4.5336424e-06,0.6679922
2,7,0.17820477,0.08168421,0.31466252,0.00018955399,0.007137808,5.757703e-05,4.533561e-05,0.41801825
2,7,0.211922,0.06405501,0.13885327,0.0019064646,0.021635,0.005178588,0.001971418,0.5544783
2,2,0.16370083,0.07287362,0.40666765,6.330556e-05,0.005853348,5.8705125e-05,2.1422644e-05,0.35076106
