y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.8196721,0.15279478,0.0036535987,4.558439e-05,7.273153e-07,5.623493e-08,2.0579155e-06,0.023831114
0,0,0.8110849,0.18175535,0.0023656583,7.862304e-06,1.0758215e-07,7.240514e-09,9.3451085e-08,0.004785985
0,1,0.35091072,0.6431774,0.0017661059,1.2966674e-05,1.7349275e-07,1.9688564e-08,8.1178246e-07,0.004131831
0,1,0.04036533,0.9589468,9.761151e-05,5.7994126e-05,5.970227e-08,1.6150533e-08,3.2638734e-06,0.00052891514
1,1,1.4071252e-05,0.99995184,4.862259e-06,2.8004304e-06,4.897194e-06,4.154461e-07,1.9519517e-05,1.6303078e-06
1,1,2.038515e-05,0.9999764,7.036638e-07,2.197291e-07,5.482146e-07,2.4994149e-08,4.874336e-07,1.2405054e-06
1,1,3.333404e-09,1.0,2.3905968e-09,6.8677963e-12,1.3786432e-12,3.3100267e-12,5.680546e-11,6.729828e-11
1,1,4.5663648e-10,1.0,1.0524989e-10,4.1950438e-13,2.1725497e-12,4.135336e-12,2.7564728e-12,3.5764057e-12
1,1,2.6125677e-10,1.0,1.0575377e-10,3.4362666e-13,1.55205e-12,4.0715343e-12,2.6531299e-12,1.5496659e-12
1,1,3.1148235e-09,1.0,1.2964421e-09,3.8406136e-12,9.822908e-12,1.0164979e-11,2.3563481e-11,2.7101078e-11
1,1,1.646744e-08,1.0,1.8533629e-09,1.8092887e-11,6.4623536e-11,2.8029974e-11,1.0129005e-10,2.4143504e-10
1,1,3.2888239e-09,1.0,4.8797183e-10,2.7141e-12,2.405322e-11,1.9492345e-11,1.5282275e-11,3.6188687e-11
1,1,6.4804023e-10,1.0,4.2272025e-10,3.1278567e-12,4.769046e-13,1.0285069e-12,3.181542e-11,6.9371115e-12
1,1,2.3753435e-09,1.0,3.0446772e-09,7.316091e-11,2.6412798e-12,2.5541878e-12,2.3950055e-09,4.829272e-11
1,1,5.987443e-09,1.0,9.286348e-09,1.6226187e-11,2.0678132e-12,5.305605e-12,1.5128285e-10,1.02746096e-10
1,1,1.0801335e-09,1.0,1.8039735e-09,2.2211843e-11,7.9739085e-13,1.2151688e-12,3.6966855e-10,1.1223228e-11
1,1,1.5015328e-06,0.9999982,1.3288033e-08,5.2880242e-09,1.6088562e-07,5.7540834e-09,7.4758235e-09,4.29308e-08
1,1,5.920276e-08,1.0,5.0075197e-08,3.3683495e-10,8.9558305e-11,7.146587e-11,3.5513896e-09,1.5871077e-09
1,1,7.1599004e-07,0.9999976,1.7195164e-06,5.7638387e-11,4.6878723e-11,2.2628903e-10,1.1035749e-10,3.4603328e-08
1,1,3.7289528e-06,0.9999932,3.0203887e-06,8.2508705e-10,8.3786605e-10,7.709074e-10,1.4206308e-09,1.6351268e-07
1,1,1.5148689e-07,0.99999976,1.3115302e-07,5.584524e-11,8.4845624e-11,1.1418947e-10,2.9395403e-10,7.729417e-09
1,1,3.9815138e-08,1.0,7.987381e-09,1.9498405e-11,9.32436e-10,4.0589232e-10,7.470227e-11,4.1010073e-10
1,1,7.6276656e-08,0.9999999,1.251098e-08,6.7847186e-11,3.0397782e-10,9.4607024e-11,3.5573192e-10,1.9373643e-09
1,1,3.6590175e-09,1.0,4.6634857e-10,5.7277395e-12,5.2534657e-11,6.9252e-12,5.432628e-11,3.3768776e-11
1,1,2.0475033e-08,1.0,1.6185842e-08,2.7936906e-10,1.9051677e-10,2.7594463e-11,8.323816e-09,5.11962e-10
1,1,5.386102e-09,1.0,5.291131e-09,1.4761605e-11,1.9567917e-12,5.058087e-12,1.3770285e-10,1.0798756e-10
1,1,3.5590197e-08,0.9999999,6.175964e-08,2.2099137e-11,6.0244574e-12,2.5273124e-11,1.03458554e-10,9.279862e-10
1,1,1.5981682e-06,0.9999976,2.9528198e-07,2.8313336e-08,1.4228947e-07,2.4403292e-08,2.3371786e-07,1.0012881e-07
1,1,5.097329e-09,1.0,8.531601e-09,5.709622e-12,2.0154171e-12,5.100861e-12,3.0781145e-11,3.569368e-11
1,1,7.500329e-07,0.9999968,1.2577043e-07,5.2174183e-08,1.407338e-06,3.0326717e-08,9.0112417e-07,1.5049311e-08
1,1,1.0585978e-05,0.99998677,2.2128776e-07,2.3461538e-08,1.9445292e-06,9.84664e-08,3.756903e-08,2.8219154e-07
1,1,1.2671028e-06,0.99999034,1.7761856e-08,1.113361e-08,8.087189e-06,2.1509187e-07,2.4445601e-08,1.3143719e-08
1,1,7.646676e-06,0.99999034,6.1200797e-07,3.9411965e-08,9.2394845e-07,2.0868903e-07,8.629045e-08,2.7039326e-07
1,1,4.516312e-06,0.9999931,6.876962e-07,8.9663104e-08,4.2584043e-07,1.6603858e-08,8.231289e-07,3.3473245e-07
1,1,9.59755e-06,0.9999877,1.0656137e-06,9.437425e-08,3.9618544e-07,1.7105037e-08,4.900563e-07,5.09873e-07
1,1,1.7645458e-05,0.9999608,4.9930036e-06,7.6368985e-07,8.735176e-06,1.2935997e-06,5.094241e-06,7.2312423e-07
1,1,1.2864614e-06,0.99999774,3.531536e-07,6.5518675e-09,2.8349504e-07,1.019587e-07,6.685454e-08,1.1224317e-07
1,1,6.232585e-07,0.9999989,9.437801e-08,1.0636934e-08,2.1247935e-07,2.991795e-08,5.9486915e-08,2.1693014e-08
1,1,3.3607992e-07,0.9999994,2.3373486e-08,4.4771378e-09,1.6407321e-07,1.5166023e-08,1.5919523e-08,6.3223444e-09
1,1,6.207024e-07,0.99999774,1.9679039e-08,7.892064e-09,1.5868295e-06,3.0194517e-08,4.5649397e-08,6.8633645e-09
1,1,3.2966927e-06,0.9999907,8.4280674e-07,3.80624e-07,5.061682e-07,7.362748e-08,4.1252897e-06,1.1334581e-07
1,1,3.4001687e-06,0.999995,8.317966e-07,4.581055e-08,1.5241491e-07,2.6088887e-07,7.005248e-08,2.4960798e-07
1,1,2.6877535e-06,0.99999356,2.7832061e-06,2.7225962e-08,6.635488e-08,1.8818486e-08,5.3045875e-07,2.3975068e-07
1,1,2.8782194e-06,0.9999964,3.9889738e-07,1.4856934e-08,7.694548e-08,2.761847e-08,4.617731e-08,1.8825209e-07
1,1,2.103357e-06,0.99999595,4.0126582e-07,1.3686837e-07,4.0113036e-07,1.011315e-07,7.0881174e-07,8.142482e-08
1,1,1.7766e-05,0.9999759,2.0643922e-06,2.3868128e-07,1.60646e-06,3.8180795e-07,8.087369e-07,1.2328615e-06
1,1,1.2785843e-06,0.9999974,4.59825e-08,3.5480967e-09,1.2002266e-06,1.11218725e-07,1.5439237e-08,4.2218453e-08
1,1,1.9356041e-06,0.9999964,2.7222006e-07,1.9267565e-08,1.0878745e-06,4.0842917e-08,2.011331e-07,8.6542165e-08
1,1,5.5831777e-07,0.9999989,3.386813e-08,3.600493e-09,3.7745514e-07,2.5029681e-08,3.2257518e-08,1.2885724e-08
1,1,3.7309185e-06,0.9999938,5.6514455e-07,4.9021285e-08,7.634755e-07,2.0335497e-08,8.459773e-07,2.4768366e-07
1,1,5.813608e-06,0.99999154,6.106194e-07,5.7909094e-08,8.7724146e-07,2.0435532e-08,6.723947e-07,3.7372615e-07
1,1,1.0843931e-05,0.9999864,1.3313106e-06,4.930371e-09,5.499696e-07,1.9564567e-07,1.2645351e-08,7.233166e-07
1,1,4.0903204e-05,0.9999335,6.21808e-06,1.8758774e-07,1.478132e-05,1.6740447e-06,8.727198e-07,1.9034759e-06
1,1,6.5834924e-06,0.9999907,7.721258e-07,6.025517e-08,6.589425e-07,3.8593107e-08,4.9120507e-07,7.68919e-07
1,1,4.0758423e-06,0.9999939,5.835071e-07,1.3023807e-08,7.89845e-07,1.6889965e-07,9.869631e-08,3.3278982e-07
1,1,4.995111e-07,0.999998,2.254355e-08,3.5570296e-09,1.2296454e-06,2.3178194e-07,1.6794536e-08,1.5061074e-08
1,1,3.0364329e-06,0.99999356,2.020908e-07,8.0543225e-09,2.7398578e-06,2.0342135e-07,5.812145e-08,2.0951987e-07
1,1,2.6640612e-07,0.99999976,4.1201485e-08,4.11584e-10,1.7443078e-08,1.30140245e-08,6.388602e-10,1.525626e-08
1,1,2.0984948e-05,0.999949,2.6443451e-05,3.136043e-08,1.1444877e-07,2.7624418e-07,7.138822e-08,3.150756e-06
1,1,2.745111e-06,0.9999969,1.1862469e-07,6.657337e-09,2.4786956e-08,2.3082436e-09,1.0246954e-08,1.8777595e-07
1,1,4.0576433e-06,0.99999535,2.9418242e-08,1.4020249e-09,3.8871042e-07,1.041436e-08,1.6661817e-09,1.4871272e-07
1,1,6.4388682e-06,0.9999882,1.9098451e-07,8.8808925e-08,3.9705997e-06,8.65238e-08,6.694032e-07,3.469144e-07
1,1,2.53705e-05,0.9999685,2.519152e-06,2.3568932e-08,3.7810332e-07,3.402132e-08,1.2448149e-07,3.0193635e-06
1,1,4.285609e-06,0.9999949,3.7071683e-07,6.090244e-09,1.795061e-07,8.028136e-09,3.9257145e-08,2.818377e-07
1,1,1.4980489e-05,0.99997413,1.4353981e-06,2.2415877e-07,1.8222979e-06,1.6459195e-08,6.170448e-06,1.1734801e-06
1,1,1.8863177e-06,0.9999976,1.7294109e-07,5.500392e-09,1.2123782e-07,6.9686017e-09,5.2286403e-08,2.1201816e-07
1,1,4.517236e-05,0.99993396,9.383387e-06,1.545565e-07,1.2977401e-06,1.6807313e-07,9.229884e-07,8.923139e-06
1,1,1.0848433e-05,0.9999857,1.9810989e-06,1.8424956e-08,3.974793e-07,6.70596e-08,7.5923005e-08,8.724075e-07
1,1,1.1939725e-06,0.9999981,1.10462786e-07,1.4834384e-09,4.8516614e-07,1.4212219e-07,3.574461e-09,2.3008539e-08
1,1,1.7344049e-06,0.99999774,1.8298879e-07,2.1950026e-09,1.4126891e-07,3.488983e-08,3.3866197e-09,5.8933693e-08
1,1,5.2005357e-06,0.99999344,2.4280516e-07,1.5599465e-08,7.015804e-07,9.02458e-08,2.5055432e-08,2.1958287e-07
1,1,2.9447322e-06,0.9999962,4.8849546e-07,3.760349e-09,1.330173e-07,2.3783594e-08,9.824066e-09,1.5018928e-07
1,1,2.2930087e-06,0.99999475,2.4252256e-06,1.1882479e-08,5.1903505e-08,1.7414967e-08,9.134682e-08,4.7006625e-07
1,1,8.172152e-07,0.99999833,5.1708514e-07,6.8770754e-09,1.3977105e-07,2.5261606e-08,1.08715405e-07,1.2799266e-07
1,1,7.2207595e-06,0.9999896,9.648185e-07,3.580176e-09,1.5714648e-06,2.596667e-07,1.8982256e-08,2.4266672e-07
1,1,2.59136e-05,0.9999033,5.4599474e-05,4.6205784e-08,1.5410832e-07,1.8359358e-07,4.0527854e-07,1.5515105e-05
1,1,1.4220003e-05,0.9999763,3.5272212e-06,6.1319287e-09,5.244676e-07,4.0970094e-06,1.6969366e-08,1.3083918e-06
1,1,3.369224e-05,0.99995935,3.1584334e-06,3.5066468e-09,9.194826e-07,7.690217e-07,4.810208e-09,1.984125e-06
1,1,1.5037648e-05,0.99997723,4.1558287e-06,2.504326e-09,4.1735465e-08,2.386075e-08,5.777199e-09,3.5176172e-06
1,1,0.00010675926,0.999866,1.8254603e-05,2.5947113e-08,1.3636381e-06,2.2641796e-06,1.7752674e-08,5.324281e-06
1,1,1.979076e-06,0.999995,5.462135e-07,7.202846e-08,8.7664824e-07,1.9913955e-08,1.3497877e-06,1.0793467e-07
1,1,1.3512767e-05,0.9999783,2.5068152e-06,1.7625649e-07,2.4106312e-06,1.7510691e-06,2.5951178e-07,1.084752e-06
1,1,7.2146287e-07,0.99999917,1.7224083e-07,9.63918e-11,1.7819071e-10,3.5234787e-10,2.6220791e-11,3.3919902e-09
1,1,1.6080105e-09,1.0,1.2706322e-09,1.6040656e-12,1.9659498e-12,1.1748165e-11,4.8313974e-12,1.0028365e-11
1,1,2.5728009e-09,1.0,4.9526216e-10,5.235295e-13,1.4309731e-11,1.821675e-11,1.0961773e-12,1.17999065e-11
1,1,7.9964355e-09,1.0,2.4061824e-09,1.0933381e-11,2.9293252e-11,2.3434666e-11,5.4163736e-11,7.352196e-11
1,1,7.852907e-09,1.0,2.8065366e-09,1.5927952e-11,5.27953e-12,7.1433536e-12,9.646564e-11,1.7194988e-10
1,1,1.9891988e-09,1.0,6.98433e-10,1.0364694e-11,2.6925985e-12,2.7059331e-12,1.12529e-10,3.1142977e-11
1,1,2.3741251e-09,1.0,2.3424902e-09,3.8629128e-11,7.984212e-13,1.3861896e-12,7.2418743e-10,4.5786073e-11
1,1,1.9199242e-09,1.0,9.732989e-10,4.073725e-12,1.8232208e-12,4.6108993e-12,1.875283e-11,1.5210333e-11
1,1,1.0700332e-08,1.0,4.647318e-09,8.764932e-12,6.965312e-12,1.507545e-11,2.3886622e-11,1.13046156e-10
1,1,5.495197e-07,0.9999987,5.380125e-07,2.4437496e-09,1.329747e-08,7.984187e-09,1.6503233e-08,6.8889754e-08
1,1,6.182456e-09,1.0,8.4339415e-09,2.7748578e-11,8.499072e-12,1.5362234e-11,4.873895e-10,1.5289368e-10
1,1,2.030907e-08,1.0,3.7193637e-08,5.495272e-11,3.1988635e-12,1.2181397e-11,4.4536905e-10,5.512239e-10
1,1,1.0922725e-08,1.0,1.4298812e-08,5.556857e-11,2.3122567e-12,5.0681694e-12,7.0334044e-10,2.961788e-10
1,1,3.811111e-08,0.9999999,8.887861e-08,4.475786e-11,1.9081039e-12,6.972489e-12,2.9445518e-10,1.1392023e-09
1,1,3.4896388e-07,0.9999993,3.6243827e-07,1.2187623e-10,1.2384457e-11,5.1397588e-11,1.9004445e-10,2.1283016e-08
1,1,5.3905637e-08,0.99999976,2.8980728e-07,3.6495612e-11,4.155965e-12,2.0858253e-11,1.7590099e-10,9.199464e-10
1,1,2.0960893e-09,1.0,2.6917915e-09,2.090385e-12,6.3252897e-13,3.2789474e-12,1.19587595e-11,2.5954806e-11
1,1,1.0888274e-09,1.0,7.978637e-10,2.6145692e-12,8.1823806e-13,2.4419646e-12,2.1874655e-11,1.1154404e-11
1,1,3.836783e-09,1.0,2.8699916e-09,9.028065e-12,9.876238e-13,2.1743198e-12,5.338252e-11,4.472416e-11
1,1,9.555951e-11,1.0,9.655523e-12,1.186333e-13,8.355453e-13,1.1075048e-12,6.1946363e-13,3.223207e-13
1,1,7.570042e-06,0.99998784,3.4754562e-06,1.6401788e-08,1.4664463e-08,1.220492e-08,3.4259916e-08,9.774444e-07
1,1,3.6866868e-10,1.0,1.1538578e-10,4.572086e-12,8.058859e-13,7.8977883e-13,6.799294e-11,3.6324698e-12
1,1,5.172191e-09,1.0,4.6301536e-09,9.877492e-11,4.632479e-12,3.5897255e-12,3.1272294e-09,1.5221775e-10
1,1,3.0302613e-10,1.0,1.5204857e-10,6.619375e-12,7.6395417e-13,7.3027977e-13,1.3883422e-10,3.5788078e-12
1,1,2.7105772e-08,1.0,1.1747937e-08,5.1155343e-12,3.831797e-12,8.890437e-12,1.432598e-11,7.481924e-10
1,1,2.1667592e-09,1.0,2.926184e-09,4.0703617e-12,8.653285e-13,2.9344066e-12,5.17411e-11,5.1487696e-11
1,1,3.8015535e-10,1.0,4.0900167e-10,4.330457e-12,1.1436986e-12,2.264465e-12,7.464046e-11,3.5571869e-12
1,1,3.8319343e-09,1.0,7.43355e-09,5.3339134e-12,1.5939706e-12,7.487241e-12,5.3093835e-11,7.9615765e-11
1,1,1.6042936e-10,1.0,5.6126093e-11,2.1032065e-12,1.4020802e-12,1.5747272e-12,3.1661593e-11,9.139918e-13
1,1,2.2327442e-09,1.0,3.603355e-09,1.0015258e-10,1.1310412e-11,1.40861324e-11,2.3623086e-09,2.8340321e-11
1,1,4.91789e-09,1.0,4.1051025e-09,1.4338616e-10,2.7557014e-11,1.514826e-11,3.3446128e-09,6.0554735e-11
1,1,3.3688461e-06,0.99999464,1.5344636e-06,1.2352852e-08,2.956588e-08,1.1385147e-08,8.798839e-08,3.3292022e-07
1,1,8.277644e-10,1.0,3.381133e-10,1.2754622e-12,9.243952e-13,2.3622105e-12,1.1399229e-11,1.5166328e-11
1,1,5.516533e-09,1.0,4.19434e-09,1.3214563e-11,2.485634e-12,4.794248e-12,8.184418e-11,7.12337e-11
1,1,7.521117e-09,1.0,2.981163e-08,9.704708e-12,8.576403e-13,3.9497607e-12,9.7726424e-11,1.2806411e-10
1,1,2.99359e-08,0.9999999,1.00063744e-07,3.5143732e-10,2.7140375e-12,6.002664e-12,5.697413e-09,9.100738e-10
1,1,2.8067252e-08,1.0,1.9248276e-08,2.467746e-11,3.3984846e-11,5.0323776e-11,1.5784968e-10,6.625621e-10
1,1,5.004998e-08,0.9999999,1.4393768e-07,1.2962262e-10,1.3509834e-11,2.634835e-11,2.479586e-09,1.552366e-09
1,1,2.634009e-09,1.0,6.165648e-10,1.4772843e-11,4.2479943e-12,3.69896e-12,1.5727508e-10,4.5584956e-11
1,1,4.4823675e-10,1.0,1.3629539e-11,6.09669e-13,4.029545e-12,1.9691846e-12,1.5083871e-12,1.387073e-12
1,1,5.916973e-10,1.0,4.9233374e-11,8.574718e-13,1.2631714e-11,1.2416632e-11,3.0803743e-12,1.771564e-12
1,1,4.262659e-09,1.0,3.1112075e-09,2.108034e-12,3.841317e-12,1.735273e-11,5.5642786e-12,3.0213953e-11
1,1,2.9548686e-05,0.9999558,4.804428e-07,2.959979e-07,1.0615858e-05,1.1287219e-07,1.0085281e-06,2.0749023e-06
1,1,0.00018893121,0.9996793,7.2916555e-05,9.2833396e-08,1.5251472e-06,1.6375556e-06,1.9235637e-07,5.5421595e-05
1,1,9.769627e-05,0.9996741,0.00022019428,6.172736e-09,7.4466215e-09,1.5995688e-08,3.0310843e-09,7.97934e-06
1,1,5.1980516e-07,0.9999988,6.962339e-07,5.660306e-10,4.0867032e-11,9.7384496e-11,2.9412104e-09,2.7198443e-08
1,1,4.503264e-08,1.0,2.0070587e-08,5.3226965e-11,1.458649e-10,1.2393782e-10,4.4496065e-10,7.970408e-10
1,1,1.1902994e-05,0.9999826,3.280943e-06,9.1327934e-08,1.6897877e-07,1.3032829e-08,1.4511938e-06,5.4261085e-07
1,1,0.00013519306,0.9997626,5.94514e-05,8.170085e-07,2.3672003e-07,7.838866e-08,3.3732138e-06,3.8279606e-05
1,1,4.274402e-05,0.9999461,6.7165697e-06,7.1356125e-09,3.69934e-08,1.1297703e-08,8.769005e-09,4.4067374e-06
1,1,0.0013846636,0.99807465,0.0001606931,5.4532944e-07,2.526198e-07,5.0269517e-08,2.6022997e-07,0.00037885003
1,1,0.0020329172,0.9976878,3.0496141e-05,1.0743889e-06,2.9698416e-05,4.6865904e-07,7.3552735e-07,0.00021685936
1,7,0.121521056,0.29175526,0.0053031435,5.3672262e-05,3.8988757e-05,2.149941e-06,1.3017376e-06,0.58132434
1,1,0.016480753,0.9738056,0.00018801892,3.0268035e-05,2.9547738e-05,7.700343e-07,4.6691157e-06,0.0094603915
1,1,6.6076405e-05,0.99982053,0.00010072672,5.9561334e-08,2.5396275e-07,6.223159e-07,6.61401e-08,1.1681679e-05
1,1,0.0006658702,0.9991436,4.0599036e-05,2.665146e-07,8.150471e-07,3.442894e-08,2.406074e-07,0.00014850014
1,1,0.0007068436,0.99725914,0.00198036,4.649398e-07,1.4676851e-07,1.5386769e-07,1.5136263e-07,5.2711173e-05
1,1,1.5452108e-05,0.9997533,0.00023014078,9.796474e-10,3.0649677e-10,2.4837359e-09,8.7120167e-10,1.0541326e-06
1,1,3.753992e-05,0.9997843,0.00017434932,4.9970876e-09,4.13546e-09,1.512602e-08,5.8539102e-09,3.7889538e-06
1,1,3.8935227e-06,0.9999919,4.08279e-06,1.9230386e-09,1.3434887e-09,1.442918e-09,3.8275347e-09,1.5361205e-07
1,1,3.0256691e-05,0.9998865,8.1139e-05,4.752325e-09,6.4558376e-09,8.059053e-09,4.703602e-09,2.0041e-06
1,1,0.0003258741,0.99883527,0.00079115777,8.2422204e-08,9.8145e-08,7.197814e-08,7.8767016e-08,4.736273e-05
1,1,3.423219e-05,0.99967456,0.0002893995,1.7389114e-08,2.274005e-09,5.23475e-09,1.6192338e-08,1.7093533e-06
1,1,7.860619e-05,0.99838006,0.0015371662,6.1236585e-09,2.4790803e-09,7.712498e-09,3.5465904e-09,4.1113385e-06
1,1,1.7838262e-06,0.99999774,5.31081e-07,5.274802e-10,9.643492e-10,4.674527e-10,8.889002e-10,4.45456e-08
1,1,0.0011732369,0.99754626,0.0009083952,1.0814292e-07,1.1594802e-06,4.4452463e-06,5.525012e-08,0.00036630625
1,1,2.4234515e-07,0.99999964,5.9470736e-08,1.4052e-10,1.0224662e-09,5.341645e-10,4.92641e-10,4.052295e-09
1,1,4.9582645e-06,0.99999034,4.195474e-06,5.24181e-09,1.2828492e-09,1.4361667e-09,1.7686268e-08,4.368242e-07
1,1,0.072244175,0.8868024,0.007163998,0.0003625754,0.015197384,0.0016694382,0.0003471306,0.016212896
1,1,0.042750802,0.93029773,0.010111064,0.00025799073,0.0074665626,0.0012665079,0.00068550627,0.0071639293
1,1,0.012232097,0.86534804,0.11470965,2.0940254e-06,3.265233e-05,0.0003442351,2.1195578e-06,0.0073291683
1,2,0.024828663,0.39429384,0.5499171,8.444147e-06,8.687983e-06,0.0044317436,1.0769039e-06,0.026510432
1,1,0.006837205,0.98848224,0.0032628935,1.02668e-06,4.586298e-05,5.9946633e-05,1.3022815e-06,0.0013094955
1,2,0.0036705765,0.28283674,0.7067709,9.850204e-07,1.299886e-06,0.00010247652,4.0911658e-07,0.006616672
1,1,0.009851805,0.97659826,0.007119401,6.087295e-07,4.433891e-06,5.0466056e-06,2.6313495e-07,0.0064202114
1,1,1.3386973e-05,0.99998295,6.9438147e-07,1.2549096e-07,1.4738154e-06,1.4435837e-07,2.042999e-07,1.0115416e-06
1,1,0.050747186,0.8984086,0.0014972261,2.582465e-06,9.755122e-06,2.0320283e-06,3.291481e-07,0.049332283
1,2,0.09574653,0.369262,0.38281688,3.4072646e-06,1.6238968e-06,0.00019258099,3.0010934e-08,0.15197699
1,1,0.0024941263,0.9964079,8.753976e-05,4.1988855e-07,2.765161e-06,2.2072642e-05,1.842105e-08,0.0009850243
1,1,0.0003195025,0.99958116,1.7270759e-05,7.2613573e-09,7.3523347e-07,1.9436041e-07,4.1735784e-09,8.1187274e-05
1,1,0.0023455503,0.9811967,0.014967485,7.8743443e-07,5.9538497e-06,0.00016730111,8.309584e-07,0.0013154263
1,1,0.004810253,0.9901092,0.0033087418,7.86751e-07,1.76178e-05,1.2862761e-05,9.698823e-07,0.0017396513
1,1,0.025372466,0.96691585,0.00080138195,2.8457462e-05,0.0021819777,0.00047611806,1.23431855e-05,0.0042114295
1,1,8.229239e-05,0.9998241,6.682111e-05,1.7148467e-07,2.9954767e-06,2.8129168e-06,5.8818836e-07,2.0342859e-05
1,1,1.1530112e-06,0.9999964,6.9585656e-07,3.6361588e-08,4.468163e-07,6.955955e-08,9.8703e-07,1.1960132e-07
1,1,0.00023013519,0.9996308,9.618408e-05,1.8724003e-07,1.5155115e-06,2.1010856e-06,1.5388702e-07,3.8899885e-05
1,1,7.3911506e-06,0.9999918,2.3817572e-07,6.806498e-09,1.13650515e-07,8.653797e-08,1.601881e-09,3.3997833e-07
1,1,0.00013283998,0.9997373,7.1002876e-05,7.282414e-08,5.41786e-07,1.2257642e-07,3.3056455e-07,5.7704954e-05
1,1,0.007655807,0.98871523,0.0014914774,2.5525537e-06,5.801065e-05,3.5996276e-05,1.6384055e-06,0.002039267
1,1,0.00019780468,0.99974173,4.016586e-06,3.3552344e-06,9.541252e-06,2.1920692e-05,1.2892648e-06,2.033203e-05
1,1,4.1387884e-06,0.99999404,3.8667824e-07,7.1743034e-09,9.913663e-07,3.1287558e-07,2.7465743e-08,9.823506e-08
1,1,3.937633e-06,0.9999945,9.665895e-07,5.377645e-09,1.5454462e-07,1.0573579e-07,1.1099159e-08,3.523115e-07
1,1,6.6054927e-06,0.99998987,2.6931446e-06,8.28344e-09,1.4450622e-07,1.3945657e-07,1.3005806e-08,5.847643e-07
1,1,4.3556e-05,0.99994445,5.2949636e-06,7.493627e-08,1.7259603e-06,7.0852525e-07,5.3445245e-08,4.1407784e-06
1,1,0.00021130923,0.99974614,5.283171e-06,1.611353e-06,2.7450978e-06,1.6482476e-06,1.9398804e-07,3.1032392e-05
1,1,0.00072633364,0.99833137,0.000300213,8.768185e-08,3.787182e-07,5.987431e-07,6.896064e-08,0.0006409734
1,1,0.001611974,0.9973443,0.00075958256,1.0145123e-07,5.1361426e-06,1.7307919e-05,3.156606e-08,0.00026152618
1,1,0.0002567604,0.9996369,1.6541762e-05,4.074212e-08,1.7539386e-06,1.4300718e-07,4.850249e-08,8.777504e-05
1,1,0.00020563207,0.9997271,2.2813583e-05,7.067797e-08,2.84012e-05,1.1724431e-06,3.5460724e-07,1.4468125e-05
1,1,4.9951643e-05,0.99991226,2.5489358e-05,6.1960584e-08,3.8475082e-07,5.4707666e-08,2.9705504e-07,1.1520707e-05
1,1,2.4841345e-05,0.9999671,1.308215e-06,6.19042e-08,5.019461e-06,2.7915362e-07,1.6039742e-07,1.3065194e-06
1,1,2.9318871e-05,0.99996424,1.001685e-06,2.1068454e-08,4.828169e-07,2.0776108e-08,3.543571e-08,4.8458487e-06
1,1,4.19603e-06,0.9999951,1.2052554e-07,1.527491e-08,2.96314e-07,1.2130719e-08,2.5671328e-08,3.1764e-07
1,1,1.343296e-06,0.9999976,8.619686e-07,9.679578e-09,1.9777358e-08,1.0154197e-08,5.2539022e-08,1.01085966e-07
1,1,1.8298866e-05,0.99993885,3.7450707e-05,7.039048e-08,4.6384227e-07,6.9731317e-07,2.9024318e-07,3.764735e-06
1,1,5.1212628e-05,0.9998615,7.4257056e-05,2.0270821e-07,3.2604503e-06,8.880806e-07,2.0174652e-06,6.6081407e-06
1,1,0.0009024288,0.9925667,0.006084401,1.2044057e-07,6.0200193e-07,4.321709e-06,1.6562365e-07,0.00044124358
1,1,1.8989182e-05,0.99993324,2.8712813e-05,1.0425307e-07,8.144884e-06,9.048331e-06,8.472889e-07,8.912658e-07
1,1,0.0002995249,0.99961543,2.023723e-05,9.8889366e-08,7.0717437e-07,1.1069893e-06,2.5359615e-08,6.2745166e-05
1,1,0.0017087284,0.9782321,0.018890213,1.2443502e-07,1.1003508e-06,5.5785946e-05,8.66484e-08,0.0011118113
1,1,0.00020386295,0.99955994,0.000161867,5.2067012e-08,1.6119851e-05,4.2346837e-05,1.2800722e-07,1.5594407e-05
1,1,0.00031863785,0.99794227,0.0016820887,2.458632e-07,6.213551e-06,2.2933984e-05,4.6414814e-07,2.7170805e-05
1,1,3.988018e-05,0.99992263,3.082783e-05,2.9362289e-08,1.2663901e-06,1.0393425e-06,1.7299409e-07,4.112008e-06
1,1,0.0051383553,0.99180084,0.0016235249,1.0655376e-06,2.3137012e-05,1.6147185e-05,8.176712e-07,0.0013960793
1,1,0.0013415058,0.9983735,4.594062e-05,3.8095735e-07,6.818435e-06,1.037185e-06,1.2210104e-07,0.0002306714
1,1,0.000859646,0.9988312,0.000112388814,8.633048e-07,1.1966789e-05,3.1577717e-06,1.4962475e-06,0.00017925083
1,1,0.00027120477,0.9996458,1.6272913e-06,7.827714e-09,9.680959e-08,3.3401793e-08,3.8758322e-10,8.117109e-05
1,1,0.007052049,0.9874143,1.8490662e-05,1.8570256e-07,4.3561536e-07,9.605004e-08,4.9687054e-09,0.0055144206
1,1,5.1989493e-05,0.9999205,1.5655713e-05,3.3540055e-09,4.5500624e-08,3.2682684e-07,1.0656664e-09,1.1487154e-05
1,1,1.3858993e-05,0.99998343,1.0245997e-06,6.737098e-08,4.2046034e-07,7.04429e-08,7.303196e-08,1.1089768e-06
