y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,1.5916653e-11,1.0,3.2037898e-13,7.061634e-17,3.594928e-11,9.942691e-21,5.5617186e-13,1.6757138e-15
1,1,6.2493245e-07,0.9999994,1.4103443e-10,8.563807e-14,1.5692299e-09,1.9042252e-18,9.89262e-12,6.726176e-12
1,1,6.441925e-11,1.0,5.7280798e-15,1.551751e-16,1.3112476e-11,2.1614658e-22,3.6327467e-12,5.443962e-16
1,1,3.7142397e-11,1.0,1.1534462e-14,2.9396903e-15,2.8497218e-09,2.1350618e-22,1.5152622e-11,1.4278831e-16
1,1,7.6207584e-08,0.9999999,5.7733002e-12,5.107339e-14,1.0893128e-10,3.1602518e-19,4.2784647e-11,2.184659e-15
1,1,9.816522e-12,1.0,9.539565e-14,9.901407e-19,7.4216485e-13,7.206607e-23,5.9002223e-15,1.3660286e-17
1,1,9.2049115e-09,1.0,2.3434195e-13,3.051984e-14,1.9847379e-13,1.3674654e-20,2.0457291e-10,2.1756096e-16
1,1,2.0025845e-12,1.0,1.6390131e-16,6.2529895e-18,6.750828e-13,1.11478e-24,1.1883985e-13,3.3353204e-19
1,1,1.879527e-14,1.0,3.1675935e-17,5.2959256e-17,1.6706076e-15,1.9810202e-24,2.39264e-13,8.026497e-23
1,1,2.8178286e-08,1.0,1.0812863e-12,1.10282036e-13,9.195072e-12,2.0600673e-18,5.5498876e-11,1.9693572e-16
1,1,2.7394543e-12,1.0,1.1013027e-13,8.6948477e-16,2.9398743e-12,2.962818e-20,2.379362e-12,9.215401e-20
1,1,2.2199413e-09,1.0,6.044747e-13,2.3746153e-12,2.4737625e-12,1.5147397e-18,7.001015e-10,3.8639985e-17
1,1,1.13853496e-10,1.0,3.3550718e-13,5.2103185e-14,5.4193135e-13,1.1352483e-20,4.5880685e-10,1.1273058e-16
1,1,3.117962e-09,1.0,2.367516e-11,4.4752296e-12,9.608995e-14,1.6071e-20,1.05901625e-08,1.1145926e-17
1,1,2.2260045e-09,1.0,2.6367949e-12,4.6843833e-13,6.5172574e-13,2.1777486e-19,9.871168e-10,6.3643144e-18
1,1,5.30891e-10,1.0,1.7050854e-11,2.7590262e-14,5.2571343e-11,1.3792748e-19,2.0890647e-09,1.9781673e-15
1,1,6.5039975e-16,1.0,8.185103e-19,6.5565926e-21,8.4183025e-17,1.2201435e-27,1.3772534e-15,9.851241e-23
1,1,2.0257108e-16,1.0,4.2884113e-17,2.7433923e-19,1.1413826e-15,3.8685677e-26,1.4165943e-14,6.272184e-22
1,1,2.6195855e-12,1.0,2.1504034e-15,9.123836e-14,4.5264795e-12,1.0169848e-22,5.031603e-10,2.1395063e-21
1,1,1.1084287e-15,1.0,2.5310014e-16,2.550031e-19,1.1123208e-16,3.4939737e-26,9.247157e-14,2.738675e-20
1,1,4.323019e-13,1.0,1.0444555e-14,1.4875529e-16,9.740142e-13,1.1028033e-21,5.617691e-13,1.1503415e-18
1,1,2.6253701e-14,1.0,4.5062354e-16,3.873444e-17,3.3801684e-16,8.155341e-26,5.4752444e-12,2.9168968e-19
1,1,3.1539208e-13,1.0,8.274581e-14,1.7738453e-17,5.4183956e-16,7.0072976e-24,5.096412e-14,1.4226933e-20
1,1,3.0950741e-12,1.0,2.0314162e-14,5.0678037e-19,3.5113114e-14,5.0937844e-23,9.32995e-13,1.3793407e-15
1,1,1.38808e-10,1.0,3.1629484e-11,2.2337865e-14,3.4078285e-13,4.6092386e-19,5.4488476e-11,1.3393838e-15
1,1,1.4660767e-10,1.0,2.4053872e-14,6.0703095e-15,2.4631165e-13,2.525912e-21,3.28867e-11,4.0373565e-18
1,1,1.7838816e-13,1.0,5.564533e-12,1.5590914e-15,3.7040856e-12,1.244228e-19,5.1483714e-13,1.4259284e-17
1,1,1.352295e-12,1.0,2.6172654e-14,4.0891555e-19,4.5387236e-15,2.4452926e-23,6.5155265e-14,1.9525264e-16
1,1,2.329078e-11,1.0,1.0567188e-14,6.355878e-16,2.350415e-14,8.113683e-22,1.0970898e-11,1.9563864e-18
1,1,1.1782775e-10,1.0,1.4833986e-13,3.4894224e-16,9.178596e-13,1.6249404e-20,2.8873333e-11,3.0414177e-15
1,1,6.6407186e-09,1.0,2.230887e-10,4.5702006e-13,2.7933746e-11,4.8306877e-16,1.7398781e-09,1.02883996e-13
1,1,1.203637e-09,1.0,4.2912965e-11,6.029694e-14,3.5766923e-12,2.1205946e-17,7.214696e-11,1.507859e-14
1,1,3.3403423e-12,1.0,1.336766e-14,7.297669e-18,2.8496713e-14,7.14867e-23,1.1176461e-12,1.7459522e-16
1,1,9.45175e-09,1.0,2.012421e-12,4.845928e-14,2.995596e-11,4.144576e-19,1.0193724e-09,3.6661338e-14
1,1,5.8681332e-12,1.0,1.5632312e-14,9.0260054e-18,6.8156207e-13,1.0722346e-21,1.9534159e-13,1.7696421e-16
1,1,1.3684064e-14,1.0,2.7231613e-14,3.8358016e-17,4.2251948e-14,1.3408914e-23,6.476794e-14,6.2227836e-21
1,1,1.4437816e-11,1.0,1.259431e-14,5.34362e-15,2.0939034e-13,5.2686742e-20,9.036333e-12,4.677975e-16
1,1,1.3500215e-09,1.0,1.0140767e-12,3.0357726e-15,2.3205518e-14,9.704992e-22,6.678981e-12,2.3318457e-16
1,1,1.619356e-12,1.0,2.4298356e-14,1.6786513e-14,2.5892022e-14,1.0353641e-20,8.10771e-11,7.2211353e-16
1,1,5.3980176e-14,1.0,1.6572148e-15,1.8424396e-17,1.1757025e-14,2.4374802e-22,2.1891819e-14,8.0415304e-19
1,1,1.5291986e-11,1.0,2.6162687e-13,1.4010309e-14,4.0751064e-13,3.6222084e-20,5.3436487e-12,1.6666013e-18
1,1,4.9650595e-10,1.0,1.895404e-13,4.308044e-14,1.08538734e-13,8.388669e-20,6.4503874e-10,1.472631e-15
1,1,2.7652673e-08,1.0,1.06852435e-11,6.244817e-13,6.2020084e-11,1.318189e-18,1.6554894e-08,1.8674855e-13
1,1,2.2700177e-12,1.0,4.968675e-15,6.6316155e-17,6.780117e-14,2.8280105e-23,4.9225607e-10,5.978521e-16
1,1,9.2463634e-14,1.0,4.0495794e-15,7.407986e-17,1.4421647e-13,2.2943998e-22,1.3006078e-13,1.5024523e-19
1,1,1.37946e-10,1.0,4.1160647e-12,3.337838e-13,2.5874522e-12,1.5754938e-19,2.0778e-08,8.0261615e-15
1,1,1.333287e-11,1.0,4.867802e-13,1.6496776e-15,1.6812987e-13,1.6381285e-20,1.0381438e-10,3.683374e-15
1,1,1.6407148e-12,1.0,4.606352e-13,4.5546452e-15,9.6231125e-15,1.0594966e-20,2.3224504e-11,1.6190084e-18
1,1,6.7611503e-13,1.0,1.1913868e-14,4.843029e-17,3.3675397e-14,7.732361e-22,9.375065e-13,6.309806e-17
1,1,7.2187367e-09,1.0,1.1262319e-11,1.4296512e-13,8.2996275e-12,6.217048e-19,1.6686327e-08,1.1287227e-14
1,1,1.0905123e-14,1.0,6.534213e-16,4.812345e-18,4.6848457e-14,2.9474598e-23,2.8193307e-14,5.1098284e-20
1,1,8.388171e-13,1.0,3.1936207e-12,2.7811946e-15,1.7326097e-12,2.3915139e-20,1.813069e-10,7.0169554e-16
1,1,4.2217474e-10,1.0,1.0463319e-10,5.758759e-13,9.3033234e-11,6.0589676e-17,1.7644143e-09,2.6468422e-12
1,1,5.854835e-14,1.0,3.826089e-14,2.6344441e-18,1.2475944e-13,1.1561701e-19,8.937455e-14,2.6928587e-17
1,1,2.0297603e-12,1.0,1.6291147e-12,2.8407682e-16,1.7071046e-13,2.6016842e-20,5.748416e-11,8.1735046e-17
1,1,6.264087e-12,1.0,1.0175693e-10,1.8419973e-13,2.8224933e-11,5.0098948e-17,9.398886e-11,9.360572e-17
1,1,3.712984e-12,1.0,6.314513e-13,7.9062166e-16,8.682245e-14,9.606029e-21,3.0299596e-11,6.70577e-17
1,1,7.610662e-12,1.0,9.4887355e-14,1.8653406e-15,1.0071969e-12,2.0520249e-21,1.5157523e-09,5.835355e-15
1,1,1.0607333e-14,1.0,1.5712424e-14,9.742063e-19,7.6145016e-14,2.9929865e-22,6.529382e-15,6.717566e-19
1,1,3.2723702e-11,1.0,1.2112489e-12,6.014483e-15,6.6345394e-13,2.3271046e-20,5.1324056e-11,2.687789e-17
1,1,3.390962e-10,0.99999976,1.604838e-10,3.930845e-11,7.102273e-11,2.7143305e-17,2.4708638e-07,1.6669222e-14
1,1,1.3237236e-08,1.0,3.7775815e-12,2.3319526e-16,1.4418168e-11,9.9370454e-20,4.9224025e-13,2.3273845e-16
1,1,1.4725296e-08,1.0,1.7117615e-12,5.7205e-16,3.4246935e-12,1.4734147e-19,2.2372542e-13,3.704412e-15
1,1,6.27998e-10,1.0,2.3484835e-14,4.3732807e-15,2.2851058e-11,1.823856e-21,1.2112604e-12,1.8799409e-16
1,1,1.1145996e-06,0.9999989,1.590839e-10,8.603919e-13,1.6451873e-09,2.0005129e-16,1.3275185e-10,3.709193e-12
1,1,1.5395962e-08,1.0,3.30643e-12,2.648151e-15,1.4727948e-10,3.3525136e-20,3.0780894e-12,5.6361776e-15
1,1,1.325432e-11,1.0,3.1553076e-15,1.63925e-17,6.334747e-12,2.8885e-23,2.468803e-13,4.3272564e-18
1,1,1.276247e-10,1.0,1.5912078e-14,3.557241e-16,9.48292e-12,2.5134345e-22,1.3908773e-12,3.08173e-17
1,1,3.7739287e-09,1.0,6.4716234e-13,2.9335514e-15,5.801297e-11,3.4721937e-20,3.3393297e-12,9.892813e-16
1,1,8.684574e-08,0.9999999,9.66774e-12,3.7655205e-14,3.2414607e-10,2.7691944e-19,4.765774e-12,1.015031e-15
1,1,5.6010384e-11,1.0,5.4235172e-11,5.627498e-15,2.0702992e-12,2.3085194e-20,3.1603056e-12,5.03319e-16
1,1,2.2160585e-12,1.0,3.443815e-15,1.9626579e-18,3.6566938e-13,1.0521763e-24,5.1924483e-15,1.4157102e-19
1,1,5.7022976e-12,1.0,1.502398e-15,2.6777191e-17,3.3934437e-12,1.3442154e-23,1.4406059e-13,4.8352336e-19
1,1,1.163839e-11,1.0,2.9348292e-14,1.4266948e-18,4.4317788e-13,2.1828092e-23,3.5331434e-15,8.670259e-19
1,1,2.6769487e-09,1.0,6.7574884e-13,1.2505013e-16,3.9257265e-12,4.8628276e-21,2.6961793e-13,3.7706344e-16
1,1,1.3390175e-09,1.0,3.159721e-12,5.3386634e-17,8.670323e-12,2.0428799e-20,1.3184113e-13,1.3623138e-16
1,1,5.795703e-14,1.0,1.0818596e-16,7.607812e-21,3.609142e-15,1.03527016e-26,3.1046444e-17,9.621316e-22
1,1,4.7153687e-11,1.0,5.448416e-13,1.0644853e-17,5.45574e-12,2.0022278e-21,2.322642e-14,3.607719e-18
1,1,5.2105154e-11,1.0,8.7754626e-14,8.698924e-17,2.1187009e-11,2.8248218e-21,2.5922374e-13,8.3157526e-17
1,1,2.472818e-13,1.0,2.551592e-16,4.2046596e-19,2.2461776e-13,3.6970945e-25,3.6743646e-15,4.4836957e-20
1,1,2.330481e-12,1.0,4.569854e-16,6.3660595e-19,2.1066223e-13,1.8011955e-24,9.6935204e-15,1.0596755e-18
1,1,1.1804567e-11,1.0,6.9058955e-14,8.324798e-17,2.358983e-15,5.281122e-23,1.3617182e-13,3.758453e-18
1,1,1.2769373e-12,1.0,2.948719e-16,2.0969093e-20,1.0252414e-13,9.324071e-26,1.5868547e-15,5.1837894e-19
1,1,1.5481843e-14,1.0,1.8345147e-17,1.3487844e-19,6.217882e-14,6.6728434e-27,2.780802e-15,1.3569578e-21
1,1,5.2917664e-13,1.0,5.84823e-17,1.5462069e-18,5.54235e-13,1.072977e-25,2.8241584e-14,5.2332e-20
1,1,5.557116e-06,0.9999944,6.9720354e-09,3.683847e-14,1.6563827e-09,4.462402e-16,1.15644896e-10,1.8073038e-13
1,1,8.4899145e-13,1.0,6.2766827e-15,6.60941e-19,3.862719e-12,1.16772745e-23,2.1030198e-14,3.7798026e-19
1,1,8.2759225e-14,1.0,7.033322e-18,2.764002e-19,4.488452e-13,3.861653e-26,3.0786327e-14,8.593205e-20
1,1,6.655433e-11,1.0,3.2307636e-14,4.8180604e-17,1.2708127e-11,3.946698e-22,1.9731314e-13,1.3376878e-16
1,1,1.2264187e-14,1.0,1.2839359e-17,2.9389192e-21,5.7001055e-14,2.9159155e-28,1.6613418e-15,1.423638e-20
1,1,1.4067652e-16,1.0,3.5237413e-19,3.7959802e-22,8.081436e-14,3.7144183e-29,5.809432e-16,7.9130675e-23
1,1,7.8232065e-15,1.0,4.0371716e-18,6.176383e-21,3.789935e-13,5.9201815e-28,2.042223e-15,1.20752545e-20
1,1,6.818089e-10,1.0,8.264277e-15,1.083947e-14,2.3257196e-13,6.8361863e-22,7.5594765e-12,9.068002e-19
1,1,2.609857e-11,1.0,1.3902818e-14,4.4804195e-17,9.813975e-12,3.445552e-21,8.6504626e-13,1.053948e-16
1,1,1.25662e-12,1.0,1.8906434e-15,6.297803e-18,1.2849412e-12,1.2636938e-23,1.3097633e-14,4.9201163e-19
1,1,5.9714386e-14,1.0,2.1172644e-17,4.0069596e-19,4.1578034e-13,2.078443e-26,6.92511e-15,4.0364572e-21
1,1,7.83514e-11,1.0,3.4383645e-13,1.9564994e-17,7.0956664e-11,1.0713391e-21,6.73123e-14,3.8424505e-17
1,1,2.1835084e-12,1.0,6.0825715e-15,4.385601e-19,1.6157649e-12,1.0879679e-24,1.4639277e-14,7.8666175e-18
1,1,4.645665e-15,1.0,9.347369e-17,2.3301058e-21,2.8164783e-13,1.026626e-26,7.3985575e-16,7.368402e-21
1,1,8.0734414e-10,1.0,1.4469727e-13,6.1682517e-16,1.4061706e-11,7.9119284e-21,9.723232e-13,3.1621606e-17
1,1,1.4574347e-06,0.99999857,3.9631612e-10,7.471089e-14,2.7772393e-09,2.6551457e-16,1.79112e-10,2.178817e-12
1,1,3.9696467e-08,1.0,4.900786e-11,1.2754579e-15,9.084363e-11,2.4695124e-18,3.0466478e-12,5.123038e-14
1,1,5.4199674e-12,1.0,3.700161e-15,7.8205657e-19,7.477248e-13,4.7761217e-23,1.7056838e-15,5.054523e-18
1,1,5.8583877e-10,1.0,8.7467204e-14,9.498273e-15,1.6469708e-11,4.822356e-20,3.2977482e-10,1.3994017e-14
1,1,2.1174335e-10,1.0,3.9002317e-12,1.305127e-11,3.8642096e-11,1.0169607e-16,1.7016564e-09,3.0053421e-15
1,1,3.2710028e-07,0.99999964,2.6445193e-09,3.0286335e-16,6.7782437e-09,1.3281434e-16,1.7652089e-12,5.7768205e-13
1,1,3.367937e-11,1.0,3.5227927e-12,3.0334762e-18,1.12201734e-10,5.3281135e-21,3.1265057e-14,6.0341946e-17
1,1,4.2733961e-13,1.0,8.116994e-15,8.766535e-20,9.525897e-13,2.9673382e-23,4.2470988e-14,2.1079953e-18
1,1,1.0798536e-10,0.9999682,1.2988369e-12,1.1920022e-16,3.1880532e-05,2.7647062e-18,6.215583e-11,4.5630586e-14
1,1,1.2406299e-07,0.9999999,1.8344833e-09,2.3094685e-14,1.0982722e-08,3.534206e-16,5.4461453e-11,5.9447378e-12
1,1,1.5678859e-07,0.9999999,1.20122514e-11,2.0517334e-15,4.6086375e-09,2.4003097e-17,4.262703e-11,4.3206636e-12
1,1,0.0014691029,0.99852896,1.4203193e-08,4.3216255e-14,1.899137e-06,1.541988e-13,1.5050935e-09,1.866735e-09
1,1,5.785789e-05,0.99990845,1.4354318e-07,9.221692e-13,3.3562883e-05,2.617628e-12,1.8085625e-09,2.095067e-08
1,1,0.076493055,0.92330915,3.7594094e-05,8.290383e-11,9.245399e-07,3.9776044e-10,1.3387658e-07,0.0001590932
1,1,6.571971e-07,0.99999917,5.7101995e-10,1.3966647e-14,1.519036e-07,1.1216176e-15,1.9180404e-10,1.4594354e-10
1,1,2.0037087e-05,0.99997985,2.806607e-10,7.6485124e-10,1.9897324e-12,5.379098e-15,7.0218505e-08,9.955801e-12
1,1,5.473988e-06,0.9999944,1.0262277e-09,5.88832e-14,1.17489634e-07,5.444225e-15,1.928887e-10,7.3711384e-11
1,1,4.636952e-12,1.0,2.9326134e-14,8.7326996e-18,5.1253984e-12,9.670029e-23,4.7539856e-14,3.7454162e-17
1,1,2.4709748e-06,0.9999975,3.6714383e-09,2.5563303e-16,3.5659604e-09,2.0749842e-18,1.5800765e-11,4.5047703e-13
1,1,1.7616762e-10,1.0,8.917185e-12,1.1823294e-18,3.074e-12,5.0175946e-20,2.5248517e-14,1.2733036e-16
1,1,1.1563777e-11,1.0,1.0640971e-14,2.0387171e-18,7.357804e-12,2.835518e-23,1.525904e-14,3.6144706e-17
1,1,4.8187e-11,1.0,4.6752614e-13,4.46045e-17,8.656657e-12,1.685106e-21,8.0118843e-13,1.0211986e-15
1,1,1.917488e-08,1.0,2.6218113e-11,2.638096e-17,3.6435688e-10,4.507346e-19,4.8793104e-13,9.842791e-15
1,1,7.821443e-12,1.0,5.787157e-13,2.0582293e-18,4.683689e-12,4.988145e-21,2.6768652e-14,2.0483542e-16
1,1,8.151907e-14,1.0,5.997254e-15,7.856923e-20,8.9965e-13,7.234837e-24,8.2052484e-16,1.654995e-18
1,1,2.5986633e-09,1.0,1.1532163e-12,1.3656222e-17,6.646287e-11,2.8124139e-21,4.1753905e-13,3.2009523e-15
1,1,3.2982694e-05,0.99996674,1.8707479e-07,1.691623e-09,1.0128611e-10,2.2575481e-14,1.2126257e-08,1.5883479e-09
1,1,4.9019565e-14,1.0,2.1764408e-15,5.939523e-20,3.7125046e-11,6.760741e-23,9.675787e-15,3.1505039e-18
1,1,1.174611e-10,1.0,2.9091395e-12,2.5657827e-17,4.5868695e-10,3.2261356e-20,2.6031094e-12,3.5293987e-15
1,1,1.1135702e-05,0.99956363,1.3210436e-07,3.1933787e-08,0.00013761483,9.6469346e-11,0.00028749308,1.1317699e-09
1,1,0.015213664,0.9839135,0.0003275482,3.3871355e-08,8.857728e-06,3.146199e-08,0.00020164423,0.00033480005
1,1,0.0097891325,0.99014926,1.8150207e-05,1.6787618e-11,1.934594e-09,1.3608304e-12,1.998058e-09,4.34766e-05
1,1,0.004360816,0.98974997,8.0632555e-05,4.5320245e-10,2.8579878e-08,5.7804914e-11,1.5703876e-07,0.0058084214
1,1,0.008666855,0.98766905,1.3267894e-06,2.6795095e-07,5.7035743e-10,4.730393e-11,0.0036604742,1.8815749e-06
1,1,0.0004417313,0.99955267,6.5312044e-08,1.8778581e-11,9.112997e-09,5.518628e-14,3.856458e-08,5.481666e-06
1,1,6.547447e-05,0.9999341,6.1284076e-09,2.5177537e-08,5.3974023e-11,2.3915279e-14,4.489818e-07,1.2717177e-08
1,1,1.976758e-10,1.0,2.644019e-14,1.1480305e-12,2.1841364e-13,9.97926e-18,2.6181696e-10,3.649891e-14
1,1,4.741092e-07,0.9999995,1.7625567e-09,1.8039285e-12,1.7438907e-09,1.7231494e-17,5.416721e-08,5.152798e-10
1,1,0.0002205986,0.9997738,5.3765375e-06,4.3292836e-10,8.1182894e-10,4.4537486e-12,5.0574556e-08,2.1049995e-07
1,1,3.370185e-05,0.99996626,3.6513625e-10,2.0840376e-11,2.0635839e-11,9.569987e-14,1.4395165e-09,2.9085007e-10
1,1,2.474731e-07,0.99999976,1.3805053e-09,1.6925026e-12,1.9191603e-11,3.6218163e-15,3.004982e-10,2.7114764e-08
1,1,1.554107e-07,0.99999905,2.2035556e-08,3.1462175e-08,4.7425043e-11,8.2227025e-10,7.989096e-07,4.0346904e-10
1,1,4.7745925e-05,0.999951,5.9438474e-08,9.990772e-10,6.3686576e-09,4.3952138e-13,9.58577e-07,7.984968e-08
1,1,1.117356e-05,0.9999887,2.132698e-10,1.805932e-10,8.53666e-10,4.4412546e-14,1.1530137e-07,7.986224e-09
1,1,6.0081695e-10,1.0,1.2435017e-12,2.2745683e-12,5.5146833e-12,3.1892485e-17,7.420609e-11,6.6535227e-13
1,1,3.7551076e-10,1.0,6.911842e-13,1.0285173e-11,5.474218e-13,7.5611804e-19,3.5762257e-10,5.65603e-17
1,1,6.4624556e-10,1.0,5.339387e-13,1.094687e-13,2.7658863e-14,1.6024798e-18,3.9125425e-11,1.2241611e-14
1,1,4.874701e-05,0.998914,8.626936e-10,3.4673212e-07,1.885184e-09,2.752433e-13,0.0010369172,2.918268e-11
1,1,1.1025876e-08,1.0,3.977874e-10,7.6729324e-11,2.7983221e-12,1.7796809e-17,9.255562e-09,1.4610813e-12
1,1,1.521277e-07,0.9999999,4.441737e-10,9.1364253e-14,5.26997e-09,5.482244e-16,3.5511502e-10,1.5516556e-09
1,1,1.6977406e-08,0.99999976,2.2772528e-10,1.451786e-12,8.493504e-10,3.5318758e-15,2.2443467e-07,4.5238114e-12
1,1,7.692797e-09,1.0,1.3855824e-11,3.9835702e-13,1.5435134e-11,4.26306e-19,2.8397438e-09,2.2364156e-15
1,1,1.3942e-12,1.0,4.962176e-16,1.03056e-14,1.0692159e-14,1.02794477e-22,9.193282e-12,9.95363e-19
1,1,2.8723794e-09,1.0,2.2423348e-12,1.1973377e-13,5.1600096e-10,2.9184242e-17,4.569704e-09,9.938256e-13
1,1,7.610311e-09,1.0,6.602655e-12,4.869781e-13,1.0219265e-09,2.9267876e-16,5.2133933e-09,9.079819e-12
1,1,2.3272019e-06,0.9999937,3.1985475e-10,2.5544287e-09,3.4787437e-11,3.6544915e-15,3.923494e-06,2.3329525e-08
1,1,1.0962922e-07,0.9999993,2.2026789e-07,1.3954435e-09,5.7619798e-11,2.1826667e-15,3.565365e-07,1.7240254e-11
1,1,2.296176e-08,1.0,1.7676169e-10,6.297815e-14,2.8558815e-09,3.5682462e-14,3.4557598e-10,2.8758409e-11
1,1,1.31677395e-11,1.0,1.9794829e-13,3.4377255e-11,3.084893e-10,9.079013e-18,8.043212e-09,1.1639115e-16
1,1,5.6742355e-10,1.0,1.2315751e-15,1.9188788e-15,4.35839e-12,2.0282594e-19,1.4916073e-12,2.0790403e-16
1,1,1.5595356e-10,1.0,1.2933875e-12,4.2626624e-15,1.1606667e-11,1.6312077e-19,4.911557e-11,5.426051e-15
1,1,1.9095883e-06,0.9999981,2.6252741e-11,3.7092305e-13,3.5772077e-10,3.858281e-15,1.6366916e-09,1.596522e-10
1,1,1.7594869e-10,1.0,1.643272e-14,1.960274e-15,8.3615114e-13,9.1339946e-20,6.833265e-11,1.684483e-13
1,1,1.9017132e-12,1.0,1.2799421e-15,8.74368e-15,5.8883454e-13,1.582376e-22,5.2265783e-12,8.1751485e-19
1,1,1.6086194e-07,0.9999999,1.2964995e-12,1.3640962e-10,1.1658372e-13,1.4118278e-18,1.1495506e-09,4.620794e-16
1,1,2.74281e-09,1.0,3.6035452e-10,4.155116e-13,7.053579e-11,1.4004684e-16,3.5237524e-09,3.1940974e-11
1,1,4.350127e-08,1.0,6.3140557e-13,3.514268e-13,2.2057187e-12,3.2579228e-18,3.6332652e-09,6.0431248e-12
1,1,8.083063e-08,0.9999999,6.238112e-10,9.454685e-13,1.2750012e-10,9.342445e-18,4.6002743e-10,4.7874027e-12
1,1,6.516298e-05,0.9999347,1.3566729e-09,4.0660111e-10,4.80822e-12,9.554446e-16,7.177357e-08,4.2485456e-11
1,1,6.853867e-10,1.0,5.9584027e-13,1.9031636e-13,4.59162e-11,1.3589438e-18,8.850133e-09,2.4940087e-14
1,1,0.015041417,0.9577398,3.7258476e-06,5.648024e-07,1.143366e-09,7.261316e-10,0.027213875,5.6050806e-07
1,1,2.784324e-06,0.9999927,8.409377e-11,9.47791e-09,5.8022927e-12,3.3852312e-14,4.567987e-06,8.706946e-13
1,1,6.411422e-08,0.9999957,2.8217706e-11,6.139055e-10,3.5891783e-11,5.537101e-15,4.1820267e-06,5.117425e-12
1,1,2.8117084e-08,1.0,6.0442202e-12,1.9928118e-11,7.1386e-12,2.0691787e-19,4.4662936e-08,1.5440093e-13
1,1,1.5859169e-07,0.9999999,2.4636869e-11,2.4396691e-12,1.6216456e-09,1.3329576e-13,1.1708022e-09,7.9681844e-11
1,1,1.3501155e-07,0.9999999,3.1981555e-12,1.3184495e-12,4.1080013e-12,1.5032627e-16,1.0861122e-09,4.422796e-12
1,1,1.5278385e-07,0.9999999,5.0472742e-12,8.114063e-12,7.349486e-12,4.451831e-17,2.7775557e-09,4.9992867e-14
1,1,2.9015814e-07,0.99999964,2.8961438e-09,1.8759854e-09,5.150337e-12,7.111562e-17,6.1446606e-08,3.1721713e-12
1,1,1.2675722e-05,0.99998724,2.6780034e-08,9.069094e-12,2.200409e-08,1.0139893e-14,1.1738743e-07,1.7379678e-10
1,1,7.188785e-08,0.99999964,1.8791405e-07,1.3006268e-10,5.643157e-11,1.9328533e-13,7.02236e-09,1.19431635e-11
1,1,1.920167e-08,1.0,1.01576814e-13,4.627028e-13,6.684152e-13,6.041046e-21,2.3160683e-10,6.217965e-14
1,1,2.8445976e-07,0.99999976,2.86575e-10,6.721148e-13,9.32374e-13,1.6516967e-17,3.558099e-10,6.588098e-12
1,1,4.0457087e-09,1.0,2.5531343e-13,6.547288e-12,1.1601836e-12,1.1501704e-18,5.2041442e-09,1.3904348e-15
1,1,5.5837507e-10,1.0,1.6967589e-13,8.8819736e-17,3.7400613e-10,2.4516276e-21,3.8045457e-12,1.33304605e-14
1,1,1.4276634e-07,0.9999999,2.3897886e-10,1.0917597e-16,9.220989e-09,1.4457448e-17,7.974155e-12,3.8562095e-13
1,1,0.0015668081,0.99843305,1.7960739e-08,5.1655367e-16,1.4401633e-07,4.380843e-15,1.348996e-10,1.05293125e-08
1,1,4.7584586e-10,1.0,7.0343098e-12,2.6355612e-17,7.3830655e-12,1.2951949e-19,5.826527e-14,4.9800824e-14
1,1,1.9159378e-08,1.0,4.5537836e-12,1.8554464e-16,7.2737405e-10,1.2446085e-18,6.0055595e-13,2.1220798e-13
1,1,1.1934761e-08,1.0,3.768142e-11,4.0659853e-16,2.4080742e-09,1.2689008e-16,4.028177e-12,1.0293332e-12
1,1,9.396387e-09,1.0,1.9807853e-10,8.890822e-17,1.2931772e-09,7.7995396e-17,4.233734e-12,1.0093619e-13
1,1,5.892905e-10,1.0,4.454117e-13,4.629771e-18,4.5742143e-12,3.4557142e-21,9.388533e-14,4.949339e-16
1,1,1.6088748e-10,1.0,1.635823e-14,6.328039e-14,1.1818183e-13,3.0853263e-19,1.9687162e-11,8.645699e-16
1,1,1.8407862e-12,1.0,1.2850655e-13,6.756755e-20,5.157889e-12,6.862415e-23,6.725236e-14,2.1722499e-17
1,1,2.039186e-12,1.0,4.3389496e-15,9.714346e-18,1.3470912e-10,3.7792488e-22,1.4990084e-12,2.0280691e-16
1,1,2.9372033e-14,1.0,1.5088874e-16,9.873146e-21,9.4149305e-14,3.62726e-25,8.8498823e-16,1.8506509e-19
1,1,2.5946614e-13,1.0,2.0802788e-15,3.7026507e-20,9.259803e-12,1.0294669e-23,6.3151096e-15,3.332715e-18
1,1,7.465135e-13,1.0,3.0644066e-15,2.6845278e-19,1.153877e-11,3.2868502e-23,1.12335176e-13,5.842922e-17
1,1,1.16561e-14,1.0,7.213367e-17,3.052452e-20,2.2932753e-11,2.9575598e-25,7.957567e-15,6.100728e-20
1,1,3.767177e-12,1.0,3.9725205e-14,7.465763e-20,2.8112146e-12,1.3606158e-23,3.680312e-15,1.7849706e-17
1,1,2.174751e-12,1.0,3.3119732e-15,7.3635763e-19,1.3342028e-11,1.4735466e-23,1.5338972e-13,1.7145345e-17
1,1,3.6012507e-10,1.0,9.168259e-12,1.19216694e-17,6.3320777e-12,1.8902408e-21,7.8095245e-14,8.9583654e-17
1,1,2.0840133e-14,1.0,2.3864895e-15,1.1018455e-19,1.2550637e-11,2.6585238e-24,4.52479e-15,3.6910867e-20
