y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.00054765004,0.99885464,8.055576e-05,0.00038321625,3.9765673e-06,1.519531e-08,0.00012538231,4.5980573e-06
1,1,0.0057582986,0.9938055,0.0003029665,2.3063725e-05,6.6919342e-06,3.3752485e-08,2.9117935e-05,7.4381e-05
1,1,0.0030010133,0.9965653,0.00012190461,9.405086e-05,2.606597e-05,4.684765e-07,0.00016030372,3.088999e-05
1,1,0.0035802915,0.7343413,0.041568875,0.19654512,0.00013073882,4.7636942e-05,0.022967182,0.00081876625
1,1,0.04595955,0.8971229,0.0016184913,0.04960567,0.001291942,4.878447e-05,0.0039909864,0.00036157944
1,1,0.00015689175,0.9894917,0.00079533976,0.0041142316,0.0009191974,3.529189e-06,0.004515704,3.3550866e-06
1,1,0.026789969,0.8642252,0.0010541156,0.016717333,0.013551834,3.606827e-05,0.07655742,0.0010680069
1,3,0.00019906167,0.14474866,0.0021800771,0.5370872,0.009264692,2.560991e-05,0.30649146,3.2800667e-06
1,1,2.935268e-06,0.9997154,7.039835e-05,2.7571846e-06,8.088055e-05,4.9308987e-08,0.00012710626,3.7384535e-07
1,3,7.108349e-05,0.44367167,0.00028556166,0.5174601,0.0009379365,1.9181973e-05,0.037550602,3.902309e-06
1,1,9.335818e-06,0.9958824,6.878304e-05,0.0011422568,5.7422174e-05,2.7516284e-08,0.0028397453,5.1002853e-08
1,1,0.0011168561,0.57038295,0.32970023,0.010773593,0.0022752401,9.0349255e-05,0.085439414,0.00022138217
1,1,5.2341755e-07,0.99869484,6.2614927e-06,3.6446923e-05,2.0580534e-05,5.0183435e-09,0.0012413173,2.4107328e-08
1,1,3.241427e-06,0.99998176,1.29019245e-05,1.2616917e-07,4.5304424e-07,9.781532e-10,1.5063603e-06,1.1982607e-07
1,1,1.0845683e-06,0.9999616,8.940371e-06,1.7980321e-07,7.069499e-07,7.4971646e-10,2.7211458e-05,1.685619e-07
1,1,3.7197997e-06,0.9994106,1.4099708e-05,6.0318225e-06,2.0055842e-05,2.5243965e-08,0.0005445895,9.397909e-07
1,1,4.6228993e-06,0.99963784,1.0637857e-05,1.1950452e-05,2.8127752e-05,1.18761605e-07,0.00030593932,6.941379e-07
1,1,4.273127e-07,0.999974,2.3233079e-05,1.4208366e-07,4.210683e-07,7.287883e-10,1.7466419e-06,2.0336412e-08
1,1,4.309506e-07,0.9999943,4.103449e-06,1.507203e-07,2.0929734e-07,7.386172e-10,7.361627e-07,2.4798476e-08
1,3,0.004748129,0.055805106,0.0037158602,0.70412725,0.0039188154,0.0015959288,0.22581096,0.0002779655
1,1,0.0011738071,0.95871264,0.00092550024,0.0010306251,0.005556431,4.6767627e-06,0.032504763,9.1535614e-05
1,1,0.0016169037,0.43053356,0.00033399582,0.31714287,0.009902288,3.1543805e-05,0.24039577,4.3090156e-05
1,1,1.3476054e-07,0.9999825,1.6938647e-07,4.9097343e-07,6.129716e-07,3.8703526e-11,1.605978e-05,1.2923114e-09
1,1,1.1440014e-05,0.99505675,0.00064130605,9.7098426e-05,0.0022168146,1.2482436e-06,0.0019747994,6.488748e-07
1,1,2.9402125e-05,0.9963245,0.00019796974,0.00077686197,0.00024129373,4.797612e-07,0.002427799,1.556117e-06
1,1,1.4483064e-05,0.999303,0.00049276755,4.859654e-05,4.161465e-05,6.2050367e-07,9.65924e-05,2.3929567e-06
1,1,9.0152105e-05,0.99686384,0.0010640137,0.00016682182,5.4086977e-06,6.742698e-07,0.0018017531,7.3906567e-06
1,1,3.5743778e-06,0.97413343,5.4266227e-05,0.00043277995,0.004048484,2.136998e-06,0.021321295,4.020863e-06
1,1,1.5832775e-05,0.99373525,0.002683012,1.682421e-05,0.0005008013,1.3800597e-07,0.003040986,7.0989076e-06
1,1,4.9282658e-08,0.9999976,6.9850266e-08,2.3256968e-07,4.592028e-08,1.6768408e-12,1.9946415e-06,7.359197e-10
1,1,0.00078451674,0.9908194,0.0035981222,0.0028508247,9.145944e-05,2.3794373e-06,0.0018004788,5.285811e-05
1,1,2.965926e-07,0.99999464,4.5336715e-06,3.5913075e-09,5.100575e-07,9.3683325e-12,8.36187e-08,4.323296e-08
1,1,7.4654474e-07,0.99965656,2.2876427e-06,1.4435084e-06,3.643845e-05,3.7490494e-08,0.00030220454,2.96681e-07
1,1,3.536224e-06,0.9995615,1.2667075e-05,1.976275e-05,5.1332587e-05,1.9822699e-07,0.00035057284,3.7955064e-07
1,1,0.0010679527,0.83156985,0.0028927214,0.023870327,0.0023768377,5.73573e-06,0.13816775,4.881586e-05
1,1,3.8268813e-06,0.9986027,2.2694929e-05,1.2091536e-05,0.0007068633,2.7666078e-07,0.0006489679,2.6087084e-06
1,1,4.4755507e-05,0.95084786,0.0009243841,0.0058975643,0.006971737,0.00089259754,0.034388594,3.2435175e-05
1,1,0.00014249742,0.9900441,0.00095650635,0.002030226,0.0020322765,9.034742e-06,0.0047547864,3.0731968e-05
1,1,8.4674275e-06,0.9984403,1.6063543e-05,6.357976e-05,0.00039656792,2.2557828e-07,0.0010744424,4.2568192e-07
1,1,9.632663e-05,0.9995135,0.00018182912,4.7311773e-06,5.656608e-05,2.6662343e-07,0.00012819204,1.8605597e-05
1,1,0.00021368254,0.5749976,0.0073325443,0.15562677,0.00021295056,4.8907473e-06,0.26156235,4.9247763e-05
1,1,0.0012038288,0.90947026,5.2650452e-05,0.07791391,0.00021865628,9.154055e-07,0.0111338515,5.904986e-06
1,6,0.0005622394,0.10623007,0.001446631,0.018808952,0.013448639,1.766762e-05,0.8593698,0.000115947616
1,1,0.006184569,0.48896614,0.0034671964,0.16129479,0.004182101,2.1470902e-05,0.33582965,5.4135013e-05
1,1,5.755736e-05,0.9780115,0.0005896313,0.0027360052,0.0003910943,1.7185262e-07,0.018205954,8.046125e-06
1,1,0.00021275756,0.86019325,0.00011537748,0.039435633,0.0028921925,5.900696e-06,0.09713766,7.2063967e-06
1,1,0.0010288225,0.9165957,0.039614346,0.008730254,0.0010419645,4.23601e-05,0.03272133,0.00022510103
1,1,5.049161e-05,0.9998456,7.2991343e-06,7.179845e-05,2.2483795e-07,2.7140423e-09,2.3910194e-05,5.854398e-07
1,1,4.76663e-05,0.9265063,0.00095794216,0.02899897,0.008179937,1.286365e-05,0.035293445,2.7827398e-06
1,7,0.07633257,0.29173338,0.18964688,0.0129515985,0.015219004,0.019791696,0.029041372,0.36528355
1,1,0.0015073502,0.848851,0.010672758,0.12959442,0.0027740574,0.000108127235,0.0064135185,7.87456e-05
1,1,6.4347787e-06,0.9996333,9.0891255e-05,6.1205026e-07,0.00021332139,1.0576133e-07,5.3840144e-05,1.4541512e-06
1,1,7.987423e-06,0.9996232,5.6585508e-05,2.6029395e-05,4.0554154e-05,8.662243e-09,0.00024533444,3.5319243e-07
1,1,2.6271748e-06,0.99989915,9.456188e-05,7.598698e-08,1.0009771e-06,1.3410012e-09,2.2234096e-06,3.0871325e-07
1,1,0.0031637691,0.8930419,0.102078445,3.329742e-05,2.0536416e-05,4.8321346e-07,0.0011896407,0.00047187292
1,1,9.848542e-05,0.98931926,0.00017845588,0.0010359165,0.00028603454,6.613382e-08,0.009079408,2.3792018e-06
1,1,0.00019324034,0.9971961,0.000108716464,0.0007248289,0.00029021234,4.8938946e-06,0.0014588278,2.307416e-05
1,1,1.3747132e-07,0.99998367,9.984217e-07,1.2383762e-08,1.3529692e-05,5.7742554e-11,1.7223924e-06,1.1175917e-08
1,1,0.022373524,0.9706125,0.0052291327,9.12955e-06,2.5838813e-07,1.631374e-08,7.6733517e-07,0.0017746991
1,1,0.010962445,0.97956455,0.009382973,8.558801e-06,1.4417489e-06,1.9028316e-07,2.6159525e-05,5.370407e-05
1,1,0.0076656938,0.9810502,0.011078871,1.1176378e-06,3.9276442e-06,1.04201476e-07,7.8097175e-05,0.000122000434
1,1,0.16740994,0.817795,0.0036765763,0.0015261892,0.00045871316,6.470511e-05,0.0010210575,0.008047796
1,1,0.024124812,0.9732379,0.0024355461,2.2072532e-05,2.7067057e-05,2.1567957e-06,7.941028e-06,0.00014258434
1,1,0.21169214,0.76921093,0.004757462,0.0036148638,0.000107668595,2.3855506e-05,0.00021088812,0.0103821885
1,1,0.24759722,0.397088,0.25051898,0.00032737054,1.3209487e-05,6.1804253e-06,0.00089851336,0.10355049
1,1,0.017514348,0.8801384,0.10121466,5.7036414e-06,1.544533e-06,1.015236e-08,3.778741e-05,0.0010876376
1,0,0.601809,0.053415906,0.20967619,0.0001888085,3.9760456e-05,7.928752e-06,3.438671e-05,0.13482791
1,1,3.3045458e-06,0.9999895,2.2677093e-06,8.306371e-07,1.1295429e-07,2.0091124e-09,3.6071906e-06,3.0186595e-07
1,0,0.38205633,0.24076316,0.1565274,0.01551802,0.00011744628,5.102366e-05,0.00097018987,0.20399639
1,1,0.022705946,0.97262424,0.0028251866,0.00023432073,8.749323e-05,5.4810403e-06,4.564849e-05,0.0014718042
1,1,0.14049493,0.7483545,0.0022060631,0.10331535,0.0004240865,0.0001898029,0.0024067587,0.002608546
1,1,0.09358038,0.88754046,0.001673004,0.0017574782,2.7162992e-05,2.9676542e-06,4.6716505e-05,0.0153719075
1,1,0.027430877,0.9639544,0.008072154,4.9723665e-05,2.3665987e-07,7.728755e-08,1.0386192e-05,0.0004821767
1,1,0.06256731,0.8953099,0.011610953,0.0041235834,8.246088e-06,2.865334e-07,2.8886723e-05,0.02635081
1,1,0.04872378,0.9419615,0.0023673796,0.0006924698,0.0002085391,6.9844054e-07,5.1976807e-05,0.0059937583
1,1,0.011734118,0.98524845,0.0015553009,0.000509091,0.00033617928,3.8348085e-06,0.0003032727,0.00030976516
1,3,0.15122214,0.08611363,0.035320953,0.69049966,0.019823043,0.0037829096,0.0044103935,0.008827327
1,1,0.015439029,0.98130167,0.002349047,0.00058821635,4.861665e-05,7.3421716e-06,7.0384194e-05,0.00019576016
1,1,6.594584e-06,0.98382944,3.7116104e-05,0.0006673561,0.002416371,6.9095853e-07,0.0130393095,3.1309683e-06
1,0,0.8418101,0.0032458536,0.029923309,4.885764e-06,2.8876653e-07,1.545952e-07,5.2173897e-07,0.12501489
1,0,0.44934654,0.08180536,0.046950866,0.0026686294,2.9053355e-05,8.137929e-06,0.00033263155,0.4188587
1,0,0.398563,0.194979,0.3369503,6.650503e-05,0.00016315324,1.7712844e-05,0.0009224824,0.06833785
1,1,0.11157536,0.84552866,0.034497008,7.936527e-06,2.5146685e-06,1.8982084e-07,2.1160662e-05,0.00836721
1,1,0.090426184,0.88742286,0.0034708255,0.010617653,0.0012837899,6.291569e-05,0.0047337995,0.0019819557
1,1,0.11598111,0.7860009,0.08117767,0.00013074509,5.421272e-05,3.8077553e-07,0.0002456767,0.016409356
1,1,0.00013116753,0.9980823,0.0016031648,5.1679524e-07,2.0065663e-05,2.5364597e-09,0.00015946373,3.3788453e-06
1,1,0.041456066,0.9473479,0.0049206405,2.563293e-05,1.0901379e-06,1.6604372e-07,3.2258573e-05,0.0062162606
1,1,0.012036486,0.9839271,0.0035952355,0.00014810129,2.9269515e-06,9.1597954e-08,1.5289792e-05,0.00027486045
1,3,0.054123137,0.3166183,0.004894438,0.60401976,0.0016468553,0.00015547812,0.0013737073,0.017168254
1,5,0.0028366062,0.1414019,0.033423364,0.113236204,0.017351672,0.60159874,0.07926438,0.010887133
1,1,0.016185384,0.97590303,0.0075139212,3.740451e-06,1.7603777e-05,6.053237e-08,9.352091e-05,0.00028278222
1,1,0.023335349,0.9730875,0.0021690289,0.00012157991,4.001297e-05,1.8762223e-06,0.0009873636,0.0002573108
1,1,0.02434332,0.9672859,0.0011374311,0.00011894585,0.0027421229,7.0990222e-06,0.00024307682,0.0041220277
1,1,0.027664976,0.9715146,0.0006474886,2.9200437e-05,2.3598427e-06,2.4699515e-08,0.00011455014,2.6740381e-05
1,1,0.030650364,0.9689764,0.00032856665,1.3524561e-05,1.1815613e-06,5.2527227e-08,1.3519724e-05,1.633648e-05
1,1,0.13008939,0.8310371,0.027234823,0.0067351474,0.00039699092,7.734413e-06,0.00014540572,0.004353382
1,1,0.23514903,0.75742304,0.0038723624,0.00306,8.895914e-06,1.3503186e-05,1.8030427e-05,0.00045519418
1,0,0.58191454,0.14847149,0.012305562,0.2515088,4.5077555e-05,0.00023307033,0.00031179737,0.005209661
1,1,0.16637446,0.81357,0.006232211,0.0075224913,0.0014876788,0.00014856172,0.0022493794,0.002415175
1,1,0.016953858,0.9768286,0.0019517659,0.002647776,0.00022669246,9.351194e-06,0.0013296723,5.235122e-05
1,1,2.600176e-07,0.9999981,1.3417986e-06,7.1668743e-10,2.2402928e-07,2.6989308e-10,1.2456556e-07,2.2701695e-08
1,1,1.9730046e-06,0.99997616,1.3831915e-05,4.646328e-06,3.028228e-08,1.5218183e-11,3.2099297e-06,1.3780513e-07
1,1,1.1046918e-05,0.99998534,2.283427e-06,5.852025e-10,1.7453652e-07,4.041893e-09,1.1153129e-06,2.982194e-08
1,1,0.000841658,0.9991129,9.337055e-06,2.8656552e-07,2.490696e-05,1.4507872e-07,9.334891e-06,1.3724105e-06
1,1,0.00072644476,0.9991461,3.453035e-05,2.5083266e-06,2.6218875e-05,1.3061006e-06,5.560215e-05,7.2871094e-06
1,1,0.018138468,0.96672505,0.0025981623,0.0004021837,4.622914e-05,3.107584e-05,0.010384376,0.0016743797
1,1,0.0001524625,0.99971336,0.00012326225,3.4836496e-08,1.0707533e-06,3.4068865e-08,8.230521e-06,1.518413e-06
1,1,4.633131e-05,0.99989307,4.2933084e-06,1.1266998e-08,2.5531981e-05,1.5193738e-08,3.042898e-05,2.9617019e-07
1,1,0.013254311,0.98250186,0.0007282043,0.00034202816,0.0020651834,4.7300593e-05,0.0009984628,6.2659994e-05
1,1,0.01611063,0.9779018,0.0045469454,1.4422605e-05,1.4613657e-05,1.3542912e-06,7.492686e-05,0.0013353182
1,1,0.00056428695,0.99916244,7.691593e-06,1.3249941e-07,0.00023729097,1.3809989e-07,2.6380201e-05,1.6221949e-06
1,1,6.1966064e-05,0.9999306,1.2070634e-06,1.0335984e-07,3.349884e-07,1.0927629e-09,5.5590776e-06,1.4781432e-07
1,1,8.835208e-05,0.99523157,0.0005185196,0.00029851522,3.5040484e-05,1.0100512e-06,0.003803206,2.3644321e-05
1,1,3.761746e-05,0.9982015,2.9726673e-06,8.087517e-06,3.7993792e-05,2.3216002e-08,0.0017111482,6.319608e-07
1,1,0.053952165,0.9319874,0.013618915,4.165514e-05,3.3488024e-05,4.725528e-07,0.000105107014,0.00026082553
1,1,0.18135549,0.77921695,0.024415182,0.00010609554,0.00014991249,1.3416721e-06,0.00029651722,0.014458582
1,1,0.007576665,0.9905404,7.9211786e-05,0.000783366,0.00036684802,3.0197543e-06,0.0006006799,4.9780807e-05
1,1,0.00014831476,0.9995869,0.00019768994,1.2750024e-06,1.1502062e-05,1.0484233e-06,5.208016e-05,1.1029292e-06
1,1,0.011475694,0.9529308,0.0041732085,0.0073486404,0.005442111,0.0060704737,0.0070064496,0.0055526663
1,1,0.0002745195,0.99968994,1.3587478e-05,6.715687e-08,2.5890938e-06,3.1236135e-07,1.8447221e-05,4.6023172e-07
1,1,4.180946e-06,0.999946,4.0855335e-05,6.045687e-10,5.796604e-07,3.2282735e-10,8.3188e-06,6.986354e-09
1,1,4.1400643e-05,0.9998784,3.5334935e-05,4.825767e-07,8.945853e-06,3.0652142e-08,3.477355e-05,6.6922564e-07
1,1,0.00021596052,0.99953234,4.0719588e-05,8.688264e-08,1.6638292e-05,2.6053425e-07,0.00019241974,1.6826499e-06
1,1,0.00027147436,0.9974535,0.0021086356,1.0622069e-06,1.03031e-06,3.4937234e-10,3.9619274e-05,0.00012458018
1,1,0.0016653207,0.9971316,0.00015401661,2.73027e-05,0.00056639826,7.4576183e-06,0.00043465363,1.3280969e-05
1,1,5.2832576e-07,0.99999666,1.6100654e-06,1.9654233e-07,3.3025196e-07,2.0953556e-12,6.9344003e-07,4.700571e-08
1,1,1.6235837e-05,0.9998857,9.360934e-05,2.2298026e-10,1.5436828e-09,1.5953874e-13,5.0753723e-10,4.527068e-06
1,1,2.4604893e-05,0.9999187,5.158993e-05,1.4832196e-06,1.2708355e-07,2.0012924e-11,3.2048852e-06,3.3587852e-07
1,1,3.3445508e-06,0.99997616,1.6761825e-05,1.762709e-07,3.145448e-07,8.967645e-12,2.952513e-06,3.4000837e-07
1,1,5.8567643e-08,0.99999845,6.5238464e-07,2.5203073e-09,5.3680844e-07,3.0185396e-11,3.5184317e-07,7.9077594e-08
1,1,2.145307e-07,0.99996054,3.620522e-05,2.2376579e-08,4.797936e-07,5.4603787e-11,2.3119765e-06,2.1113242e-07
1,1,2.6996956e-08,0.9999981,1.5286118e-06,8.572523e-10,1.9599156e-07,1.1266268e-12,9.5831254e-08,7.543631e-09
1,1,2.225766e-06,0.9998036,0.0001929877,3.2872563e-07,5.249868e-08,5.1050587e-11,4.769666e-07,2.5868272e-07
1,1,0.0006837042,0.97763526,0.021255119,9.634176e-07,4.1273591e-07,5.2830645e-10,1.9336852e-05,0.00040512808
1,1,0.00039272872,0.997175,0.0007812441,0.00010527134,3.681667e-05,1.7482903e-09,0.0014704088,3.8433263e-05
1,1,1.0710816e-05,0.99987733,0.00010711506,4.938868e-07,4.0737095e-07,5.5895625e-11,3.4372601e-06,4.2788628e-07
1,1,1.6138416e-05,0.9998344,9.92186e-05,1.4727289e-05,2.3093325e-07,1.4418566e-10,2.993456e-05,5.3921717e-06
1,1,0.00018699747,0.9988857,0.0007537626,1.8674439e-06,1.3250926e-06,3.9508154e-06,6.1758938e-06,0.0001602404
1,1,2.640313e-05,0.999783,0.00013955086,1.3102408e-07,1.9756631e-07,2.2676926e-10,2.379856e-06,4.8370046e-05
1,1,0.001343417,0.9867395,0.011255782,1.7950213e-05,2.3962562e-07,2.2531353e-08,7.714006e-06,0.00063528767
1,1,7.934404e-08,0.9999995,2.7217155e-07,5.3781846e-09,1.8081132e-09,1.7928904e-12,7.945429e-08,2.2083993e-08
1,1,1.9746226e-06,0.9998622,9.1459406e-05,8.4541874e-08,1.3792333e-06,1.8925783e-09,4.001621e-05,2.8767356e-06
1,1,1.5582895e-05,0.9955402,0.0044101644,8.843478e-07,4.2119336e-07,2.3231643e-09,5.831916e-06,2.6976873e-05
1,1,8.84394e-07,0.9999436,5.4328462e-05,8.8713385e-08,5.5906135e-08,3.756119e-11,9.0092243e-07,1.3389625e-07
1,1,1.8236739e-07,0.9999951,2.53844e-06,1.4448649e-08,1.300141e-08,3.7078952e-14,2.076534e-06,5.6703806e-09
1,1,0.00010023995,0.99926704,0.000111010864,1.584803e-05,2.386321e-06,1.0644983e-10,0.0004922318,1.1247641e-05
1,1,3.3696597e-06,0.9999739,2.122784e-05,5.1967075e-09,6.135517e-09,2.8576711e-12,9.4763095e-08,1.4570609e-06
1,1,7.4322157e-09,0.99999976,2.0827564e-07,4.1087005e-11,3.7467146e-10,2.2898257e-15,1.5444893e-09,9.1863483e-10
1,1,0.00020260806,0.9927821,0.0069160913,2.5215102e-06,7.920467e-08,1.2954751e-10,3.4463972e-06,9.3116956e-05
1,1,3.4494914e-07,0.99994147,4.91931e-05,1.4702144e-07,4.9192107e-07,1.32662145e-11,8.254735e-06,1.13262324e-07
1,1,2.3264281e-05,0.9995968,0.00022098166,3.854647e-06,9.3598275e-05,6.275032e-09,5.0146096e-05,1.135348e-05
1,1,0.00029724475,0.9988895,0.00074428436,4.743237e-07,5.8288238e-06,1.3752337e-07,7.3096026e-06,5.526464e-05
1,1,0.00101638,0.9972097,0.0010333377,8.013916e-06,2.4412819e-05,7.8728016e-07,0.000100225894,0.00060714496
1,1,3.340758e-05,0.9997241,0.00014293246,2.221758e-07,2.509184e-06,3.662759e-11,8.49955e-06,8.8354245e-05
1,1,2.0587504e-06,0.99925834,0.000737736,5.767609e-07,7.07519e-08,1.5970672e-10,1.1346092e-06,1.3078682e-07
1,1,6.7823325e-06,0.9993111,0.0006675101,8.432108e-08,3.6787164e-06,8.1972124e-10,6.4746678e-06,4.3970435e-06
1,1,8.02235e-06,0.99838865,0.001534562,9.351339e-09,2.4204e-08,1.4517419e-10,3.181788e-07,6.8396825e-05
1,1,4.2577823e-05,0.9997707,0.00014253538,8.7738286e-08,8.447669e-06,7.4924594e-10,6.540608e-06,2.9117882e-05
1,1,9.025546e-07,0.99998164,7.262036e-07,6.577201e-06,6.890583e-07,5.782684e-12,9.350246e-06,1.4316745e-07
1,1,0.00066628004,0.99877936,2.2619075e-05,0.00023609617,7.1631334e-06,1.4249536e-10,0.00028238125,6.0772954e-06
1,1,2.3641256e-05,0.9999505,1.2593444e-05,1.8251359e-07,4.3374328e-07,1.858457e-09,2.88511e-07,1.23932e-05
1,1,7.5902214e-08,0.999998,1.9534768e-06,2.7320486e-09,5.2291873e-09,1.0548973e-12,1.1982087e-08,4.510473e-09
1,1,8.317752e-07,0.999995,3.8372896e-06,7.624816e-09,1.6601927e-08,1.0964895e-12,2.0725383e-07,8.277296e-08
1,1,7.343212e-05,0.99713707,0.0014594984,7.4855234e-05,1.2953617e-05,4.965205e-08,0.0012209549,2.1155933e-05
1,1,9.345015e-05,0.99573517,0.0038640872,3.1157151e-06,8.3705445e-06,5.058252e-09,5.5558277e-05,0.00024027524
1,1,1.664503e-07,0.99999154,8.211342e-06,1.2966321e-08,8.613035e-09,2.7875588e-12,9.588292e-08,2.7198852e-09
1,1,7.163904e-08,0.99999833,1.3183773e-06,6.090358e-09,4.7114035e-08,1.5123313e-12,1.3471193e-07,3.4654721e-09
1,1,0.00016656211,0.99734616,0.001184096,0.0005443855,7.766797e-07,3.4635383e-10,0.00075611775,1.8676213e-06
1,1,0.00066492666,0.98942405,0.009864881,2.4645728e-06,2.5812412e-07,1.7608192e-09,2.9699679e-05,1.3844019e-05
1,1,1.1058709e-05,0.99581856,0.004157629,8.290611e-08,4.7653427e-07,5.2036964e-10,1.9801607e-06,1.0227878e-05
1,1,2.897292e-05,0.9998733,6.40981e-05,1.3567269e-05,7.889491e-08,3.1290745e-10,1.498295e-05,4.9498044e-06
1,1,2.197954e-06,0.99999154,3.5620392e-06,1.4407024e-07,3.1950076e-08,2.2694712e-11,1.4639228e-06,1.1482904e-06
1,1,0.00088481035,0.9835376,0.0054998673,1.5153944e-05,0.00027021283,4.9117133e-09,0.009487923,0.00030436236
1,1,1.8409133e-07,0.99997294,2.6373944e-05,3.374781e-09,2.3683317e-08,3.243324e-12,3.0977915e-07,1.0270997e-07
1,1,2.7643813e-05,0.99973243,0.0002297542,5.1061548e-08,1.7928357e-08,9.12435e-11,6.71483e-07,9.499789e-06
1,1,0.004353583,0.990664,0.0044770157,3.4808934e-06,4.9992076e-07,1.157156e-09,1.0689929e-05,0.00049073185
1,1,1.7310884e-06,0.99977845,0.00021287597,7.284909e-08,1.9422746e-08,4.853214e-11,4.2157697e-07,6.373632e-06
1,1,3.133887e-06,0.9999851,6.9606012e-06,1.6517376e-07,1.1710949e-06,4.3995474e-10,3.185021e-06,3.5195086e-07
1,1,0.00010797128,0.99978715,1.3409265e-05,3.1068353e-06,5.2231294e-06,4.947015e-07,8.129792e-05,1.3445896e-06
1,1,7.964647e-06,0.9999863,2.211361e-06,3.5906476e-09,6.5761334e-08,9.600327e-10,3.3452197e-06,2.6815991e-08
1,1,9.065318e-05,0.99950063,6.340924e-05,1.2665283e-06,0.00027799062,9.142493e-07,6.4776345e-05,2.9466133e-07
1,1,0.0001648744,0.9996649,3.4169007e-05,5.3442966e-07,1.2664061e-05,2.9287946e-08,0.00012082098,1.952303e-06
1,1,1.8936006e-06,0.9999944,3.5686764e-06,4.040954e-11,4.258572e-09,1.0522134e-11,1.3483465e-07,6.892632e-10
1,1,0.011849423,0.97049046,0.008169832,8.14117e-05,0.0001303306,3.263745e-05,0.008240743,0.001005125
1,1,6.235134e-05,0.9998822,4.4774337e-05,1.281807e-07,2.484458e-06,5.718813e-08,5.1801535e-06,2.7322787e-06
1,1,0.00011248415,0.99978536,1.8564002e-05,1.0638121e-06,4.6668694e-05,1.7337132e-07,3.4712793e-05,8.982569e-07
1,1,0.017196745,0.98152083,0.0009890472,1.8150862e-06,7.985153e-06,2.3833616e-06,1.419289e-05,0.00026701242
1,1,6.157747e-08,0.99999833,1.0129725e-06,3.961637e-08,5.781896e-09,2.2745297e-12,4.0553277e-07,1.04537826e-07
1,1,0.00013650079,0.9995683,0.0002776173,2.5366933e-08,2.4550872e-07,6.4683983e-09,1.0580651e-05,6.6513467e-06
1,1,0.00011467964,0.9995604,1.3084185e-05,7.645647e-08,7.995479e-06,9.0667935e-09,0.0003035862,3.0092176e-07
1,1,6.896281e-05,0.99986684,1.9769116e-06,5.508179e-08,2.3896044e-05,2.2531825e-08,3.8085498e-05,5.1741203e-08
1,1,0.0010356738,0.9982572,0.000481176,2.14218e-05,2.846042e-05,1.3860471e-06,4.4504664e-05,0.00013020707
1,1,0.000109742534,0.99986637,1.6705075e-05,2.3732578e-07,1.5455837e-06,1.6976266e-09,4.5878933e-06,7.1999256e-07
1,1,0.03731883,0.9541506,0.008209995,7.837026e-07,3.667341e-05,2.1192353e-07,0.000107661035,0.00017513716
1,1,0.002477007,0.99253017,0.001102601,3.4664234e-05,0.0013323486,6.648684e-07,0.0025078345,1.4658203e-05
1,1,5.7138644e-05,0.99993145,5.8428664e-06,4.6162594e-08,1.943467e-06,8.276502e-08,3.2737776e-06,2.7033093e-07
1,1,0.03846561,0.9527027,0.00091525144,4.376524e-05,0.00031155653,0.00021864388,0.006970044,0.00037244114
1,1,0.00248927,0.99734074,0.000106606785,1.2700863e-06,5.1060206e-06,7.1452234e-07,2.2588412e-05,3.3727545e-05
1,1,0.06772191,0.9234141,0.0050572436,0.00014876357,5.8258515e-06,3.5437543e-07,0.000537784,0.0031139425
1,1,0.00025872415,0.99963796,6.3674634e-06,1.4378279e-06,3.755824e-05,1.2018046e-05,4.3962493e-05,2.029591e-06
1,1,3.8120816e-05,0.99993265,2.8856211e-06,8.9046374e-08,2.0319783e-05,2.4829605e-08,5.721797e-06,1.7846551e-07
1,1,2.6955915e-05,0.9999448,1.4723452e-05,4.231023e-08,1.0086815e-06,3.0860545e-09,1.2362673e-05,4.7146123e-08
1,1,8.863103e-06,0.99998474,5.4064176e-06,8.647016e-09,1.4461949e-07,6.7320655e-10,8.5901394e-07,1.2528293e-08
1,1,1.0837098e-05,0.9999665,7.0188644e-06,3.4708056e-09,3.3763817e-07,9.1418034e-10,1.5260868e-05,7.6781e-09
1,1,0.0038620762,0.9949418,0.0011081196,2.8940112e-06,1.8820981e-05,2.592069e-07,6.0141156e-05,5.9399486e-06
1,1,6.6927405e-06,0.99997115,1.40970715e-05,1.4217678e-09,6.853712e-07,7.1500015e-09,7.3411993e-06,5.607278e-08
1,1,0.0012202971,0.99863726,3.8972343e-05,7.9578734e-07,4.1801886e-05,8.936393e-08,5.5870623e-05,4.895418e-06
1,1,7.4392115e-06,0.9995402,3.0184644e-06,8.600154e-09,7.4934196e-06,1.5634473e-08,0.0004419082,3.2067316e-08
1,1,4.558244e-06,0.99998903,1.3589074e-06,4.2536947e-09,2.9929484e-07,1.6966758e-09,4.835628e-06,1.9872818e-08
1,1,0.0017025223,0.98880285,0.007711519,0.000106248895,1.140001e-05,2.2250957e-07,0.001509855,0.00015527992
1,1,1.5502901e-05,0.99989843,6.113399e-05,6.3412614e-08,3.5314804e-06,2.1184485e-08,2.1249873e-05,1.5112151e-07
1,1,0.043627214,0.9481713,0.0029625224,2.8887183e-05,2.5205884e-06,7.7849045e-06,3.169319e-05,0.0051681274
