y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,0,0.8543563,0.00017342182,0.0051443526,0.14027625,3.956201e-09,5.5304376e-11,4.3130104e-08,4.960447e-05
0,0,0.99070424,0.00013262461,0.004638002,0.004518772,9.36792e-10,3.4053337e-11,1.5996732e-09,6.359415e-06
0,0,0.97444046,0.015287724,0.009718502,0.00017244478,3.2467233e-07,3.920442e-10,1.2226073e-07,0.0003803639
0,0,0.9677215,0.010098657,0.020397242,0.00030031163,9.11334e-07,1.4460786e-08,3.0580484e-06,0.0014782915
0,0,0.593424,0.00689343,0.11162004,0.28618836,2.2280918e-05,4.858795e-07,5.144038e-05,0.0017999453
0,0,0.91990024,0.025989603,0.008681324,0.0431244,2.2019976e-06,2.9620068e-08,2.4830742e-06,0.002299765
0,0,0.9994437,1.3033144e-05,2.1683627e-05,0.0004990674,2.399726e-09,1.0643557e-10,2.1470896e-05,1.0860751e-06
0,0,0.95721847,0.0030712641,0.020925302,0.018239735,9.570019e-07,4.9835274e-09,5.8676136e-07,0.00054368086
0,0,0.9341536,0.0057160025,0.018465359,0.040834885,3.259168e-07,8.79696e-09,6.7695765e-07,0.0008291895
0,0,0.8185377,0.005097845,0.10801893,0.06508229,3.3362412e-06,9.453751e-08,1.1267065e-05,0.0032486229
0,0,0.97373635,0.005628788,0.012006918,0.008288547,4.8600634e-07,2.3807068e-08,2.5356476e-07,0.0003386831
0,0,0.9128503,0.014153705,0.03931946,0.030166177,2.5823776e-06,2.5268426e-08,8.370903e-06,0.0034993177
0,0,0.94888574,0.0070098345,0.03146144,0.0030505138,3.025907e-07,4.395138e-09,3.0103397e-06,0.009589247
0,0,0.9614071,0.0025403597,0.032657996,0.0003483367,5.1029855e-07,2.124131e-09,2.7439676e-06,0.003042759
0,0,0.8562437,0.019305874,0.09279324,0.00046869868,2.9112266e-06,7.1328216e-08,9.749533e-06,0.031175727
0,0,0.75127184,0.018951716,0.020388165,0.20843093,1.4735273e-06,8.6640924e-08,2.232914e-06,0.0009535131
0,0,0.85967946,0.02997848,0.10128161,0.0007922046,4.9502205e-07,1.7005117e-08,9.592098e-07,0.008266751
0,0,0.9995639,0.0002828131,3.3692144e-05,8.174393e-05,4.6928314e-08,4.9455545e-10,3.747717e-05,3.5249613e-07
0,0,0.9128697,0.016677925,0.03535517,0.034384135,1.2260746e-06,1.0312056e-08,2.850421e-06,0.0007090416
0,0,0.9121267,0.0034267406,0.03856764,0.04565992,2.8307312e-07,2.551726e-10,4.1163096e-07,0.00021826968
0,0,0.9326482,0.0022710094,0.061397072,0.0028203314,9.035712e-08,1.4285826e-09,4.556435e-07,0.00086283905
0,0,0.8102202,0.020265155,0.063335545,0.10415588,1.2837062e-05,2.7680073e-07,4.7862122e-06,0.0020053706
0,0,0.89988524,0.058060285,0.023238908,0.0011784383,6.493369e-06,5.2524083e-09,3.7047765e-05,0.017593589
0,0,0.91371787,0.017467989,0.06224679,0.0051985667,2.3731255e-07,7.711599e-12,1.1921428e-07,0.0013684934
0,0,0.93696654,0.012521937,0.037380584,0.0095357215,3.0307608e-06,4.8109175e-08,1.8590661e-05,0.0035735876
0,0,0.91998184,0.0020977142,0.011023612,0.06670812,9.247709e-08,1.2270248e-09,3.13701e-07,0.00018834793
0,0,0.94160664,0.008160743,0.036565404,0.012657755,2.4308864e-07,9.730447e-09,6.911706e-06,0.0010022867
0,0,0.9839842,0.0029859247,0.011634928,0.0008742647,5.333794e-08,4.2578336e-09,1.586795e-07,0.0005204606
0,0,0.9976127,0.0007480725,0.00031775527,0.0007231494,4.39798e-08,6.2978e-11,0.0005975657,7.3861116e-07
0,0,0.9611191,0.0069918563,0.017337248,0.014270394,6.830267e-07,2.5076825e-09,3.9102047e-06,0.00027682167
0,0,0.8710446,0.0053271228,0.11512584,0.007427439,4.1153896e-07,2.5594766e-09,6.881866e-07,0.001073942
0,0,0.9735738,6.4883e-05,0.02484188,0.0013282395,2.3734086e-09,2.4005278e-10,5.7093006e-09,0.0001910917
0,0,0.6764684,0.034863334,0.28244585,0.002083373,3.2979517e-06,4.5913686e-09,2.3391553e-06,0.004133407
0,0,0.743931,0.0023631437,0.2492906,0.00030433637,7.492227e-08,5.830137e-11,2.0908364e-07,0.004110648
0,0,0.9788902,0.010584225,0.009029102,0.0014502836,1.6528544e-08,9.041198e-11,8.359394e-08,4.616045e-05
0,0,0.9855304,0.0051627485,0.0068363906,0.0024206396,3.0210852e-08,2.580906e-10,1.240871e-07,4.9717324e-05
0,3,0.3874369,0.00031651233,0.0024173758,0.6098239,2.749783e-08,5.730463e-11,4.897028e-08,5.2603773e-06
0,0,0.9759246,0.0074719624,0.0152988285,0.0011214268,4.2382684e-08,1.1702306e-10,1.5239364e-07,0.0001829021
0,0,0.9514178,0.0019512397,0.040469144,9.914869e-06,1.0606302e-08,1.7354805e-10,3.1504086e-08,0.0061518284
0,7,0.0074974913,2.2399054e-07,0.0005233199,2.0664288e-08,1.0200481e-07,8.8866345e-09,1.3979625e-06,0.9919774
0,7,0.19636081,0.0004229768,0.038184185,1.666463e-06,3.1426945e-05,5.7911933e-08,3.5012545e-05,0.7649639
0,7,0.40020573,0.0042548706,0.005009628,5.1403356e-07,2.4739147e-05,5.8766062e-08,4.6838404e-06,0.59049976
0,0,0.68523395,0.0021712517,0.017640628,1.7550443e-07,8.251223e-06,1.0000647e-07,1.4403465e-06,0.2949442
0,7,0.3706468,0.001082201,0.02487431,1.9910518e-09,3.990171e-06,1.7837216e-10,3.6560226e-07,0.60339236
0,0,0.5711954,0.0064705447,0.05077194,3.7925425e-08,5.33204e-06,2.6865197e-09,5.174098e-07,0.3715562
0,0,0.7501487,0.00070501474,0.0093395235,1.2744348e-09,7.560991e-07,3.8313233e-10,1.2303984e-07,0.23980585
0,0,0.8374615,3.6720187e-06,0.00020934569,1.5706406e-09,1.4255963e-09,5.3730297e-12,5.8284626e-09,0.16232547
0,0,0.5439401,0.025611132,0.018832456,2.7770216e-07,5.742112e-05,2.8019041e-08,3.486956e-06,0.41155508
0,7,0.2189523,1.38204505e-05,0.021783989,1.6809766e-08,3.4664264e-08,5.004232e-10,4.678602e-08,0.75924975
0,0,0.96992356,0.00011555655,0.0007639355,5.3878413e-09,8.314221e-09,1.6633858e-10,1.2814373e-08,0.029196942
0,0,0.928215,2.461606e-07,0.00020980238,1.4952345e-10,2.7187374e-11,1.4016713e-11,4.9960764e-09,0.071574956
0,7,0.07261617,0.00022981742,0.017617509,3.7973993e-07,6.657786e-06,9.173888e-09,1.553378e-05,0.909514
0,0,0.5405349,1.9681845e-06,0.00025573585,7.426826e-11,4.6873316e-10,2.5104592e-11,7.563615e-09,0.45920736
0,7,0.08809985,8.775783e-09,0.00055261183,1.1574327e-10,2.8710718e-11,6.432003e-11,5.0741754e-08,0.91134757
0,7,0.015972177,1.7926438e-07,0.0013136932,1.8221626e-09,1.0383127e-08,1.2725889e-09,1.4141462e-07,0.98271376
0,7,0.016600763,5.827968e-07,0.003332574,6.337875e-10,9.643304e-09,3.7467393e-10,4.1777056e-08,0.98006606
0,7,0.42859685,1.14488785e-05,0.0035887647,1.5997752e-09,3.0318024e-08,7.3410424e-11,5.1336567e-08,0.5678029
0,0,0.82987916,5.67454e-05,0.0003474869,1.2244055e-09,4.3695636e-08,1.7511781e-10,1.710082e-08,0.16971652
0,7,0.29876542,0.00010012346,0.0064697494,1.1327814e-07,2.7868307e-06,8.887644e-09,7.248663e-07,0.694661
0,7,0.3424778,0.00025058835,0.006650033,3.8636827e-09,1.2313964e-06,1.2483532e-10,1.017516e-06,0.6506193
0,7,0.34446955,5.612948e-05,0.0013604274,4.145479e-09,1.0630021e-06,1.3580328e-11,7.745989e-08,0.6541127
0,0,0.7796516,0.0011788299,0.0035870625,1.2013495e-08,2.428988e-06,6.276976e-11,1.9896237e-07,0.21557982
0,7,0.45118597,0.0014076245,0.024848541,9.087725e-07,9.515878e-06,2.1648763e-08,0.0002863624,0.522261
0,0,0.59554285,0.000458623,0.012291863,6.3771752e-09,7.59461e-08,2.4093316e-10,1.4763155e-07,0.3917065
0,0,0.68447447,0.00047166974,0.039288986,1.5025684e-07,2.6907898e-07,2.5447549e-09,6.166052e-06,0.27575824
0,7,0.24325188,6.9549765e-07,0.017519314,3.056981e-08,2.3102147e-10,2.6967977e-09,4.0471978e-06,0.739224
0,7,0.23130035,0.00016333003,0.004696435,2.630153e-08,1.6128612e-07,6.168816e-11,1.6846847e-05,0.76382285
0,7,0.254712,0.0001356439,0.004639984,4.7908618e-08,1.8955836e-05,1.4618368e-10,1.5674332e-05,0.7404777
0,7,0.098684266,0.0010400243,0.0042321207,2.0175262e-08,2.231729e-06,4.0725836e-09,3.916534e-06,0.8960374
0,7,0.09639177,0.0010002599,0.08775227,6.780067e-07,2.2418457e-05,3.326516e-08,0.00026557976,0.81456697
0,7,0.10000269,0.00018001186,0.004047286,3.0782257e-08,5.7291913e-09,1.1161504e-09,1.1938349e-06,0.8957688
0,7,0.029936261,9.955559e-07,0.0030006343,1.7937856e-08,8.480055e-08,5.185968e-08,1.444949e-06,0.9670605
0,7,0.1823456,0.002695583,0.013703801,2.3399494e-05,8.3071774e-07,1.4147845e-07,2.3703966e-05,0.80120695
0,7,0.4925765,0.004389899,0.007135979,1.1778262e-05,6.584858e-06,9.211245e-08,0.00032143923,0.49555767
0,0,0.5768581,0.0011642528,0.05339315,5.2267255e-06,2.79951e-07,3.010242e-08,0.0001910531,0.36838797
0,0,0.61631125,0.05373036,0.03138196,2.601474e-06,1.0254562e-06,1.4370717e-08,7.134786e-05,0.2985014
0,0,0.3560975,0.06103158,0.28510648,6.9743975e-05,4.6581998e-05,1.8422622e-06,0.0020799388,0.29556635
0,7,0.053036384,0.00062786904,0.09783747,2.9766945e-06,2.1626762e-05,4.791387e-08,0.00096548296,0.8475081
0,0,0.50303674,5.0424533e-06,0.0048724385,5.9349603e-08,2.2449007e-09,2.9454555e-10,1.7452148e-06,0.49208403
0,7,0.4169881,0.007738357,0.062378976,9.990997e-06,7.077502e-05,1.1293196e-08,0.00012086772,0.51269287
0,1,0.22625303,0.43448967,0.06439989,1.1624938e-06,1.831173e-05,6.5116557e-10,3.7664104e-05,0.27480018
0,7,0.013578914,1.2241521e-06,0.0074160905,1.2764135e-09,3.6162924e-09,1.0837523e-11,3.164381e-06,0.9790006
0,7,0.030922579,0.00011148128,0.01946022,8.2953676e-07,3.9289484e-06,8.186574e-09,1.1807565e-05,0.9494892
0,7,0.038083196,1.0263206e-05,0.041207984,4.9882534e-08,2.3562224e-07,3.9276174e-10,0.00016304018,0.9205352
0,7,0.065632164,3.10885e-07,0.0060237935,3.158613e-08,5.968266e-09,2.0390805e-09,7.366571e-07,0.92834294
0,7,0.44155213,0.0072886576,0.024082735,1.7116097e-06,0.00014412444,1.4130277e-09,2.9002134e-05,0.5269016
0,7,0.020998027,0.029095,0.22750166,1.4447361e-06,0.00025257608,1.888977e-09,0.00014229766,0.722009
0,7,0.17778985,0.0017244451,0.0695901,2.2999891e-05,1.7895575e-06,3.336894e-09,0.0006277905,0.75024307
0,7,0.027106307,0.00046902007,0.015225038,1.6188955e-06,2.0138845e-07,8.1486473e-10,2.116699e-05,0.9571765
0,7,0.024116825,0.00088673655,0.090789534,2.109865e-06,3.0642237e-05,2.842314e-08,0.00045935952,0.8837148
0,7,0.13739163,4.439374e-05,0.097959235,5.071959e-07,1.3646979e-06,1.3180745e-09,7.242778e-05,0.7645304
0,7,0.09329073,1.59043e-05,0.1862413,9.993601e-08,6.9681334e-08,5.961314e-10,4.0437303e-06,0.72044784
0,0,0.68524855,4.3713135e-07,0.023744617,3.4678397e-08,1.3431246e-10,1.5555005e-11,6.8872374e-08,0.2910063
0,7,0.065498225,0.00033905933,0.023591608,4.1823832e-06,2.920954e-05,2.2794264e-08,0.0003215893,0.9102161
0,0,0.739675,3.940623e-07,0.0032659946,5.26079e-07,2.3373397e-09,5.8063884e-11,1.7486445e-05,0.2570407
0,7,0.025470657,2.0695552e-06,0.0010497157,5.5357656e-08,3.7847972e-08,2.6614472e-10,1.1922139e-05,0.97346556
0,7,0.29499,6.4859682e-06,0.0029002372,5.4051437e-08,1.687947e-09,2.0220102e-11,1.9681804e-06,0.7021012
0,7,0.21935318,0.00012986035,0.0059261685,1.15009904e-07,3.5108904e-08,1.00071715e-10,2.3065202e-06,0.7745884
0,0,0.5592119,4.8435642e-05,0.0045204414,8.187035e-08,7.555967e-09,3.642384e-11,1.1538442e-06,0.43621796
0,0,0.8065264,6.4364275e-07,0.08909109,1.2784034e-07,2.2191457e-10,2.416508e-10,2.1166618e-06,0.10437953
0,7,0.16266236,6.950857e-06,0.19340143,3.657315e-08,2.544253e-08,4.7408223e-12,2.2447466e-05,0.64390683
0,7,0.08428013,2.8884655e-05,0.054388776,2.8055097e-10,5.093786e-09,1.6888983e-13,3.8365633e-07,0.86130184
0,2,0.1645311,0.00020445294,0.7698265,1.0372763e-05,3.1536504e-07,4.032134e-07,0.00034362197,0.06508333
0,2,0.0042424924,0.002301117,0.9621412,7.0260086e-07,1.0753176e-07,3.4365266e-09,0.00033014608,0.030984253
0,7,0.10085635,2.0187103e-06,0.09392368,3.3265487e-06,2.1541989e-07,5.5696347e-08,7.11103e-05,0.8051432
0,0,0.8501822,3.718519e-05,0.062251776,4.2624798e-08,2.592147e-09,1.829968e-12,2.4522538e-05,0.08750426
0,0,0.48793483,0.0022160471,0.22125597,2.6121938e-06,6.5156065e-08,3.4335063e-10,6.913656e-05,0.2885214
0,2,0.2799548,5.1540854e-05,0.37739366,1.73571e-07,2.7866906e-07,3.3789857e-10,0.0005600228,0.34203956
0,0,0.9132524,3.1583781e-06,0.0005439844,1.5560023e-09,7.3875606e-10,1.595324e-14,3.8623423e-07,0.08620001
0,7,0.23307547,2.6968775e-05,0.0040753125,2.493916e-07,1.34568e-07,3.6884637e-10,7.087628e-07,0.7628212
0,7,0.4530398,0.0003191283,0.033900034,7.4122715e-07,2.0578342e-07,6.1789684e-10,6.204668e-06,0.5127339
0,7,0.44426745,4.7936896e-07,0.007846962,7.03793e-08,1.7816296e-09,8.396763e-09,1.7230158e-06,0.54788333
0,7,0.08245966,3.515719e-05,0.03853405,5.8062994e-07,2.4243346e-07,5.799221e-09,2.1541908e-05,0.87894875
0,7,0.047009986,4.342199e-06,0.05413108,7.798739e-09,1.0165346e-08,7.4701294e-11,1.563083e-06,0.89885294
0,7,0.03155933,6.164645e-06,0.010828178,5.358294e-09,2.535181e-09,5.5790973e-11,4.50951e-06,0.9576018
0,7,0.16095139,7.614988e-05,0.028939966,1.3055015e-06,3.2131062e-08,1.7935406e-09,2.1030059e-05,0.8100102
0,7,0.022800835,1.9931292e-06,0.0021416452,3.780042e-09,1.0296865e-07,3.8252182e-10,4.3665664e-06,0.9750509
0,7,0.33332992,0.0006964711,0.0005096167,4.068795e-09,2.1494378e-07,1.1011036e-10,3.901576e-07,0.6654634
0,7,0.31974012,3.300527e-07,2.932357e-05,5.221948e-12,5.7653736e-11,3.4496108e-14,1.0033452e-09,0.68023026
0,0,0.9008314,2.66942e-05,7.1591174e-05,4.1381516e-12,4.7815876e-09,2.4732183e-13,3.7322712e-10,0.09907024
0,7,0.45832354,8.653291e-06,0.00096436264,5.228989e-11,1.5965974e-09,1.6479048e-12,1.8158861e-08,0.5407034
0,7,0.2580627,1.598544e-07,0.00033545497,2.6987982e-12,6.057099e-11,1.5499276e-13,2.129678e-09,0.74160165
0,0,0.5397057,5.22953e-05,0.0007155679,1.7974648e-10,4.69258e-08,1.8121768e-11,2.077044e-08,0.4595264
0,0,0.8867961,0.00083337177,0.00022263433,3.0305217e-10,6.187507e-08,2.1322644e-12,2.8304803e-09,0.11214783
0,0,0.98630327,0.00043062496,0.00027736128,3.9222675e-10,1.8946105e-07,1.7124328e-11,2.0221793e-09,0.012988485
0,0,0.5639715,0.0002007457,0.0017334217,3.5051073e-08,3.503523e-08,3.5827605e-10,1.9531136e-07,0.43409404
0,7,0.36554816,0.0020582753,0.010037018,1.3749159e-06,1.4138725e-06,7.483972e-08,9.211025e-05,0.6222615
0,0,0.57078004,7.343039e-06,0.0029954559,1.2893083e-08,2.8755849e-09,5.5820844e-11,4.7429396e-08,0.42621705
0,7,0.10689222,9.8877616e-05,0.042158503,2.4556313e-09,2.8190382e-07,9.679984e-11,6.0179616e-08,0.85085
0,7,0.073825754,0.0017162211,0.012532712,1.544713e-07,1.0879042e-05,3.1648043e-10,1.0012332e-06,0.91191334
0,7,0.19365855,0.0015315415,0.0011913793,1.4396262e-08,8.1707555e-07,2.1799612e-10,9.3871925e-08,0.8036176
0,7,0.0826621,8.435176e-05,0.009346374,2.546072e-09,3.1622412e-07,8.367852e-10,6.853372e-08,0.9079068
0,7,0.1522609,9.526625e-06,0.0025440485,3.2994936e-09,9.4174e-09,6.688166e-11,3.1143927e-08,0.8451855
0,7,0.059206866,6.630715e-06,0.018158372,9.32844e-10,4.502949e-08,3.8398635e-11,4.451874e-07,0.9226276
0,7,0.09410064,9.1966525e-05,0.008786906,5.9175607e-09,2.3628665e-07,5.0445254e-10,3.9983402e-07,0.8970198
0,7,0.35700783,0.0002352318,0.002235913,6.509182e-08,1.5031032e-06,4.14968e-09,9.543469e-07,0.64051855
0,0,0.75461197,6.4458945e-05,0.00041460397,4.1800335e-10,2.1537273e-08,4.7738528e-12,3.5465508e-08,0.24490885
0,0,0.6007514,0.023894256,0.0020669685,2.569961e-07,3.077168e-06,1.6386538e-10,5.0549875e-06,0.37327892
0,7,0.22031593,9.923662e-05,0.0017790262,9.701696e-09,4.044419e-07,5.018629e-10,2.1589231e-07,0.77780527
0,0,0.8740435,9.7008786e-05,5.9934504e-05,2.0975027e-10,1.0618168e-08,1.1615578e-12,1.3609308e-09,0.12579957
0,7,0.12360207,0.00061034824,0.012525194,4.8557173e-08,8.072725e-06,3.95805e-09,2.9262225e-07,0.863254
0,7,0.21705072,0.0005708969,0.02559666,2.564852e-08,7.051895e-06,9.286423e-08,1.1406662e-06,0.75677335
0,7,0.47410908,0.0008558479,0.017179463,2.9642626e-06,9.944373e-06,9.408797e-08,6.015196e-06,0.5078366
0,7,0.24742563,4.2907584e-05,0.0039657303,1.0371614e-08,1.3474295e-08,3.6626317e-11,2.8461063e-08,0.74856573
0,0,0.5861643,0.0030991368,0.050347388,2.7026326e-07,5.4280313e-06,4.2834487e-09,9.66051e-07,0.36038256
0,0,0.876892,0.007106144,0.0041900994,1.5605897e-07,1.1491895e-06,1.2736762e-09,3.0565184e-07,0.111810215
0,7,0.33203322,0.00054277206,0.04043648,4.806451e-08,4.9644547e-07,4.683632e-09,1.0984621e-07,0.62698686
0,7,0.0352211,9.1821166e-05,0.15298744,2.029656e-08,4.3941677e-07,6.3147305e-09,2.7282604e-07,0.81169885
0,7,0.017431274,5.4409284e-06,0.000667158,2.307595e-09,7.5668794e-08,1.9040337e-11,4.926664e-07,0.98189557
0,7,0.18075089,0.0003426181,0.005467422,3.4891463e-07,1.7194312e-05,1.5314757e-07,1.2944189e-05,0.81340843
0,0,0.58988965,0.09738132,0.002589306,3.723439e-07,8.5598236e-05,2.4680059e-08,4.1424883e-06,0.3100496
0,0,0.9213896,0.021617787,0.00057280064,2.2014932e-07,1.4059817e-06,1.2478553e-08,2.452355e-07,0.056417976
0,0,0.9848096,0.003630353,0.00015873078,7.113815e-09,1.9126135e-07,2.313533e-10,3.253808e-08,0.011401216
0,0,0.7053534,0.0046915826,0.009375334,1.0476739e-06,9.007451e-06,9.883342e-09,1.1301285e-06,0.28056857
0,0,0.95565045,0.0065943995,0.00026996352,1.237341e-07,3.942537e-06,1.4041885e-08,6.590519e-07,0.037480455
0,0,0.8656884,0.0018942519,0.0020821812,4.916237e-07,2.3525092e-06,1.4186748e-08,1.7113153e-06,0.13033065
0,0,0.98949337,0.00052060717,0.0010218231,2.4304134e-09,4.528098e-08,8.279947e-12,1.9552413e-08,0.008964021
0,0,0.8283093,0.11990272,0.00048748267,1.9634417e-06,4.1267e-05,2.2165845e-09,2.7711812e-06,0.051254537
0,0,0.72897184,0.004214188,0.0013782815,2.1291072e-08,1.0334902e-06,1.2732396e-10,3.252601e-07,0.2654342
1,2,0.008071207,0.48834231,0.494648,5.579645e-07,0.0058308905,2.6649069e-08,0.0030269595,8.0048e-05
1,1,1.3035622e-06,0.9999975,4.3293813e-08,2.6928143e-07,6.726305e-08,1.3069252e-14,7.268513e-07,3.9656955e-11
1,1,2.7046437e-05,0.9999728,3.5498302e-09,6.177281e-12,6.110008e-08,4.44093e-14,3.6493417e-09,5.608867e-09
1,1,4.2872023e-05,0.99995697,9.178201e-09,2.8732294e-10,1.0018644e-07,3.3206134e-13,1.4140569e-08,6.1006507e-09
1,1,0.00012923473,0.9998704,5.736572e-09,4.49136e-11,2.7115044e-07,7.184229e-14,1.8813443e-08,1.0739734e-08
1,1,0.00062831433,0.9993635,9.978039e-08,1.9667398e-10,6.07346e-06,2.131502e-11,1.5906048e-06,4.651222e-07
1,1,0.0041339723,0.99568427,3.1472525e-06,2.5108932e-10,0.00017061729,1.852681e-10,3.9200363e-06,3.9680644e-06
1,1,7.566795e-05,0.9999236,2.1366871e-07,2.824103e-11,2.1263241e-07,5.3427106e-12,5.035313e-08,1.8667465e-07
1,1,0.00014628346,0.9998535,2.433971e-09,4.1978268e-11,2.7500607e-07,5.4411462e-14,7.1383823e-09,6.4375123e-09
1,1,0.009016407,0.99015146,2.2592118e-07,8.0150066e-08,0.00080179557,3.2314604e-10,2.6850612e-05,3.1121526e-06
1,1,3.5538924e-05,0.99996424,1.9536814e-09,9.738145e-12,2.4108857e-07,6.303734e-13,2.0825503e-08,4.9341184e-09
1,1,5.0552015e-05,0.99994826,1.3895082e-09,6.211288e-11,1.1326489e-06,1.2418416e-13,1.549456e-08,2.0768763e-08
1,1,2.2146918e-07,0.9999994,7.872458e-09,5.3760633e-08,5.703241e-08,2.5034343e-14,1.6745261e-07,1.7025787e-11
1,1,1.1126804e-06,0.99999774,1.8358203e-07,8.521942e-12,8.7834775e-07,1.664302e-13,2.1346465e-10,7.668757e-08
1,1,0.004274624,0.99571997,1.7510994e-06,1.6023348e-09,1.2152002e-07,4.648805e-11,4.7832803e-08,3.4793597e-06
1,1,0.0016617586,0.9983341,3.2511366e-07,1.8367905e-09,2.938551e-06,1.9881884e-10,2.6623516e-07,5.98594e-07
1,1,0.0023953551,0.99760085,3.6821572e-07,2.5098517e-09,1.4903538e-06,1.1863729e-13,5.298844e-09,1.9719912e-06
1,1,0.00037814185,0.9991966,0.0003861575,2.2313804e-09,6.0673924e-06,7.680116e-11,2.7729408e-07,3.267295e-05
1,1,0.18196589,0.81299305,0.0005362552,1.9486846e-08,1.56285e-05,4.846052e-10,8.6541735e-07,0.004488235
1,1,2.3037312e-05,0.9999721,2.4782773e-06,4.020938e-10,7.72269e-07,1.253022e-11,1.3772581e-06,2.859012e-07
1,1,0.0005014587,0.99948394,1.1401798e-06,8.0800326e-08,1.1997289e-05,9.367479e-12,9.585167e-07,4.223658e-07
1,1,3.751883e-05,0.99996233,2.6418745e-09,1.3883905e-10,1.00602506e-07,4.2281394e-14,1.0878135e-08,1.8795505e-09
1,1,0.00011695351,0.9998777,3.8883763e-06,1.9718321e-10,1.1092203e-06,8.781413e-12,1.390134e-07,2.0526888e-07
1,1,2.7536336e-07,0.99999976,3.2825643e-08,2.286866e-08,2.9253409e-09,6.914105e-14,1.587523e-08,3.4392066e-11
1,1,8.165554e-06,0.9999912,2.4383407e-08,3.3818236e-11,7.116579e-07,5.6211145e-13,2.8134162e-08,9.550429e-09
1,1,2.6018474e-09,1.0,2.3105455e-09,3.0162074e-11,1.3019334e-09,6.5653123e-18,9.21253e-10,3.737205e-12
1,1,4.9167074e-06,0.99999464,3.245505e-08,3.5607983e-09,9.4433425e-08,5.4008515e-14,3.912712e-07,8.4746576e-10
1,1,1.7622153e-05,0.999982,3.4172416e-07,3.459485e-09,1.5997709e-09,2.3780793e-13,1.8731956e-09,2.2426945e-10
1,1,3.8367253e-07,0.99999917,5.0904026e-07,1.0748524e-10,8.392086e-09,2.3561719e-14,1.917627e-10,2.343609e-10
1,1,0.01876146,0.98019046,0.00039121276,0.00065003947,8.4188724e-07,4.9836635e-10,5.635503e-06,4.3476064e-07
1,1,3.2808388e-05,0.9999646,1.6603688e-06,1.9325556e-07,7.146601e-07,3.3275765e-12,2.3256785e-08,4.995308e-10
1,1,3.2228265e-06,0.99999666,8.280859e-09,2.981938e-08,9.1983566e-08,2.1061762e-14,5.419299e-08,2.617236e-11
1,1,1.9040526e-07,0.9999995,1.4907343e-07,7.711398e-11,7.1203345e-08,4.0337606e-14,1.3091973e-08,4.515921e-09
1,1,7.924277e-11,1.0,3.9698017e-10,6.4856794e-11,3.9378075e-12,6.260675e-18,1.5590134e-12,1.1178767e-15
1,1,3.4325604e-12,1.0,3.0650065e-09,1.532802e-11,1.7178925e-10,3.2464471e-18,8.018034e-12,1.067606e-14
1,1,1.3733512e-07,0.99997294,3.0265667e-08,2.688948e-05,3.6126213e-10,7.579572e-12,1.8590552e-09,1.9148886e-12
1,1,2.0875164e-10,0.99999917,6.3728476e-07,1.117487e-09,2.4945936e-07,1.4737406e-14,1.5702483e-08,1.0330137e-09
1,1,8.1945906e-10,1.0,3.82897e-08,1.9691115e-10,7.904194e-09,1.1884947e-15,4.4381916e-09,1.8532735e-10
1,1,5.029157e-13,0.9999999,3.0917878e-08,1.1222305e-11,1.389115e-07,3.6589867e-18,1.8872523e-08,7.247227e-12
1,1,1.4787754e-08,0.99999833,1.658154e-06,4.5343616e-12,1.5639535e-10,2.0838951e-17,3.2968288e-11,2.0814128e-09
1,1,1.5513402e-06,0.9957728,0.004182829,9.913608e-09,2.974755e-05,1.6945348e-12,2.837355e-06,1.0230804e-05
1,1,2.6196807e-09,0.99999857,1.4178672e-06,2.795128e-12,2.4926335e-08,4.8130017e-17,1.7031645e-08,2.7055773e-09
1,1,6.2263354e-09,1.0,1.4309254e-09,4.150241e-11,7.2103395e-10,4.425741e-16,1.1077347e-09,1.4511357e-12
1,1,2.5041919e-08,0.99990606,5.1531138e-06,4.8868266e-12,8.878941e-05,1.9556619e-14,1.5180467e-08,1.5492754e-08
1,1,8.4679555e-12,0.99999976,7.39774e-08,4.0742035e-13,7.202538e-08,7.199424e-18,1.5803762e-10,1.497702e-12
1,1,4.1789995e-06,0.9999697,2.2950506e-05,1.258405e-08,2.4362457e-06,5.7154715e-13,5.5393195e-07,1.5471745e-07
1,1,1.19501795e-08,0.99997306,1.7240709e-05,4.885528e-10,9.265581e-06,2.400629e-14,3.7015337e-07,9.390417e-09
1,1,2.3814748e-07,0.99999905,5.0803965e-07,5.856147e-10,1.4022443e-07,2.270576e-14,5.6658653e-08,2.2689813e-08
1,1,1.768675e-07,0.99999905,2.1857056e-07,1.0690661e-10,5.058892e-07,9.993766e-14,1.5454791e-08,4.095934e-08
1,1,1.9728303e-08,0.9999975,2.4987407e-06,2.2651311e-10,7.025346e-09,6.686445e-16,2.5952701e-08,4.062592e-10
1,1,1.1951361e-09,1.0,3.6266275e-08,4.7398054e-11,1.7513525e-08,7.921458e-17,1.18636985e-08,8.964563e-11
1,1,6.2064487e-10,1.0,4.035204e-09,2.8121065e-11,1.7934386e-08,2.3222752e-17,3.3775318e-09,3.2935743e-10
1,1,4.0653754e-07,0.9999962,3.2887694e-06,5.3641416e-09,5.305646e-08,1.03539546e-13,2.625909e-08,1.4176459e-10
1,1,7.3853876e-08,0.99999,9.91082e-06,1.7632573e-08,4.8440696e-10,7.286397e-15,1.8636952e-09,2.0850313e-09
