y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
2,0,0.8789857,0.0022126955,0.09260784,1.473976e-12,7.2990085e-09,6.361922e-14,3.6415235e-11,0.026193758
2,0,0.82488453,3.1966647e-06,0.16991459,1.890532e-12,1.2495951e-10,9.5097014e-11,4.3157335e-12,0.0051975865
2,7,1.7720942e-05,0.08286528,0.05420688,3.0834738e-11,0.00077539316,3.349725e-10,2.455553e-07,0.86213446
2,4,0.00048938795,0.013063774,0.00639905,1.7682892e-11,0.62601167,2.2302392e-10,6.6347293e-06,0.35402948
2,4,9.269247e-06,0.0002812786,8.819489e-05,4.201104e-11,0.9995964,3.173488e-12,7.10626e-06,1.7756565e-05
2,2,0.0013742886,0.02736983,0.8603976,8.743168e-09,0.10146095,4.3165284e-11,4.2148928e-05,0.009355184
2,0,0.59451574,0.0052594403,0.07882527,9.535451e-11,0.0041740146,5.081915e-12,1.7190967e-05,0.3172083
2,1,0.07575104,0.5243406,0.06501426,2.9830826e-08,0.0017049882,2.359054e-10,0.000105683794,0.33308336
2,0,0.45881635,0.0001987498,0.32877365,3.6366654e-13,1.4807457e-09,5.0859633e-12,1.4390074e-11,0.21221128
2,2,0.010885588,0.00076498784,0.7528241,5.069678e-13,9.232738e-08,2.139506e-11,1.7714509e-11,0.23552513
2,7,0.36057213,0.0021627469,0.0002311776,8.545776e-10,3.843614e-07,4.1141227e-12,2.097723e-06,0.6370315
2,2,0.0016752417,9.866352e-07,0.74944884,1.4135591e-10,2.2785279e-10,2.6743074e-12,3.190559e-09,0.24887498
2,2,1.0238065e-05,3.2716734e-06,0.99997234,3.0974806e-12,5.4631705e-08,4.0317208e-10,4.07839e-10,1.4085048e-05
2,2,4.7006083e-07,4.1767865e-07,0.9999918,1.7518917e-13,9.330409e-09,2.5894625e-10,2.1865298e-11,7.3371716e-06
2,2,1.4800219e-07,6.468586e-08,0.99999917,1.1591618e-14,5.254857e-10,6.176524e-12,4.3849923e-13,5.9645566e-07
2,2,1.5079252e-07,1.0784788e-09,0.9999945,3.7013125e-15,4.3845073e-11,7.006663e-11,1.9026088e-13,5.346164e-06
2,2,1.5566927e-08,1.4348661e-09,0.99999976,7.6417474e-15,2.5872849e-11,6.392341e-11,4.18644e-14,2.4223266e-07
2,2,2.337737e-08,1.2234005e-07,0.99999964,1.3794943e-13,3.2461805e-10,5.2709885e-11,1.2162488e-12,1.9062058e-07
2,2,5.3453997e-09,6.518886e-09,0.9999999,2.7960032e-14,2.8933696e-11,6.071965e-11,6.690985e-14,6.2507546e-08
2,2,4.093343e-09,2.2643174e-09,1.0,1.3745931e-14,7.180102e-11,5.163938e-10,1.4803764e-14,3.5617497e-08
2,2,1.5778463e-07,3.8607205e-08,0.99999917,5.262552e-13,4.471351e-09,7.924592e-10,1.1824725e-11,5.6207904e-07
2,2,2.9549883e-06,3.442459e-07,0.9999864,5.032688e-13,4.0188888e-09,3.2831743e-10,5.0946008e-11,1.0212697e-05
2,2,0.00083700765,1.6533631e-05,0.79835355,2.1065575e-11,5.923036e-08,6.4258693e-10,3.9098116e-09,0.20079286
2,2,0.00010168091,2.2067978e-07,0.9998877,7.726335e-14,1.5082811e-08,3.7592273e-11,2.7844654e-11,1.0408352e-05
2,2,0.00014819452,1.111938e-05,0.9993511,4.4257494e-11,2.2008966e-05,1.13137496e-07,7.985365e-09,0.00046751773
2,2,3.0421605e-05,6.4122005e-08,0.99995303,1.1434531e-12,5.1964835e-06,1.8474418e-09,4.2478238e-10,1.1296171e-05
2,2,0.0007852269,4.3952547e-05,0.9987087,1.0029026e-11,5.3333686e-05,5.582106e-10,2.596755e-08,0.000408684
2,2,0.00043511423,2.8560547e-05,0.9987577,4.0544412e-12,5.220429e-06,1.4833655e-09,7.647172e-09,0.00077340513
2,2,0.0073467507,8.4962085e-05,0.9917788,1.8501995e-11,2.0815116e-05,2.4092452e-09,5.157387e-08,0.00076861965
2,2,0.002562776,0.0007545031,0.98860246,2.7501793e-10,0.0002231954,7.600081e-10,8.01055e-07,0.007856254
2,2,0.00018036875,0.00013573914,0.9981668,3.2697206e-10,0.00011264208,2.0748379e-08,1.8697544e-07,0.0014041702
2,2,0.01525278,0.00015391692,0.9536208,2.2352445e-10,5.2566542e-05,3.968223e-08,2.9216557e-07,0.03091967
2,2,0.0012576403,0.00011288529,0.8904298,9.393488e-11,1.5176757e-05,1.6845824e-09,5.466613e-08,0.108184434
2,2,1.1930606e-06,8.623759e-07,0.99960893,1.476687e-11,4.5739218e-10,4.040737e-11,8.9791974e-10,0.00038908367
2,2,2.9402051e-06,4.603406e-07,0.9997471,8.3276956e-13,2.1234706e-07,3.6192205e-09,3.198198e-10,0.00024918906
2,2,2.01804e-06,2.6129575e-08,0.9999975,4.041689e-12,9.9900825e-12,7.895871e-13,1.7972916e-10,4.3965633e-07
2,2,1.8657935e-05,8.319715e-09,0.99986196,2.0474919e-10,3.878791e-11,3.5416156e-11,7.580028e-09,0.00011929337
2,2,3.0337722e-07,5.1128484e-09,0.99999964,4.7848482e-11,2.989392e-14,3.4488986e-13,1.1885971e-10,1.2056752e-08
2,2,8.814673e-07,9.0863866e-10,0.99999917,3.9032e-11,7.4183736e-13,2.8964693e-12,5.146726e-10,4.323464e-08
2,2,4.6529777e-07,1.299135e-08,0.99999917,9.392203e-13,1.3907958e-13,2.511853e-13,1.4775452e-11,3.41803e-07
2,2,0.005707875,2.4267363e-06,0.9917367,2.5574414e-09,2.750728e-10,2.9246838e-11,2.9550009e-08,0.0025528865
2,7,0.0028669967,0.00010155112,0.08034011,6.688661e-11,5.963614e-08,3.7917847e-10,1.5088439e-09,0.9166912
2,0,0.592418,0.00070480374,0.0022252027,1.8020384e-11,1.7185269e-07,3.4430373e-12,4.584075e-11,0.4046518
2,7,9.130289e-05,3.7746674e-06,0.0011947575,3.8117023e-12,7.550878e-12,2.3132043e-14,5.8306836e-12,0.99871016
2,7,0.013154491,1.4210153e-07,0.00073971326,3.800802e-10,3.0535288e-10,7.271074e-12,6.6834996e-11,0.9861057
2,0,0.9942861,1.9744718e-06,0.0005403594,8.856938e-08,8.804496e-10,4.071575e-14,5.1417874e-08,0.0051713116
2,0,0.98722315,1.1000493e-06,0.0026212838,1.7095692e-08,5.776392e-10,3.1575328e-13,5.8438614e-09,0.010154418
2,0,0.99024326,0.0018276885,0.0029005734,2.4049196e-08,7.4913636e-08,7.850416e-12,6.362251e-07,0.0050277137
2,0,0.93679297,8.093272e-06,0.0031042441,5.0379284e-10,1.433858e-10,9.437235e-14,7.708346e-09,0.06009485
2,0,0.99444395,4.281573e-08,0.00062453834,1.4984782e-06,2.1058355e-12,5.1627577e-13,1.2682918e-07,0.00492993
2,0,0.9707197,2.4519908e-09,1.2544476e-07,5.1951377e-11,5.872281e-12,2.0394736e-14,9.2717285e-11,0.029280199
2,7,0.097179495,9.857348e-07,0.22417705,6.634475e-10,1.388653e-09,2.1925382e-10,4.841551e-10,0.6786425
2,2,0.10859443,1.330923e-10,0.89129716,2.2968057e-10,1.803743e-14,3.1422185e-14,1.7500236e-09,0.00010840605
2,0,0.817569,1.3568263e-05,0.15450673,1.5062761e-07,7.6584274e-11,1.1002234e-13,2.6671324e-07,0.027910264
2,2,0.08066639,5.569195e-08,0.89447784,5.7530876e-11,1.679986e-11,2.3489457e-13,6.292157e-11,0.024855634
2,2,0.005056639,3.9558165e-07,0.9945682,1.049161e-09,3.330467e-11,1.4297416e-14,8.296718e-09,0.00037478431
2,2,0.20630546,1.1768165e-05,0.76026475,3.5209486e-09,5.999236e-09,2.6681548e-12,2.4746168e-07,0.033417758
2,2,6.7474554e-07,1.186599e-07,0.9999989,1.0294818e-11,5.418422e-12,3.2147078e-12,1.9964251e-10,2.5082576e-07
2,2,0.0005098366,0.00014826814,0.9964767,3.3770537e-08,6.9390745e-07,5.8593855e-07,3.271324e-08,0.002863857
2,2,0.0029384817,5.3783304e-05,0.99693847,3.552481e-10,5.1876374e-09,1.4093667e-11,3.2751672e-09,6.926075e-05
2,0,0.9937756,0.0019580044,0.0042632343,5.9336935e-10,9.26703e-10,4.9881834e-15,2.4615417e-08,3.0854844e-06
2,2,0.00704196,3.5996695e-09,0.99295723,1.1271066e-13,4.3970497e-10,3.9110738e-16,3.538099e-10,7.794828e-07
2,2,0.03921921,4.836394e-06,0.96012694,2.4977975e-10,7.4273547e-09,2.1202233e-12,1.6447277e-07,0.0006487922
2,2,0.34697047,1.5345727e-06,0.6530243,7.371021e-10,5.2027884e-09,4.074906e-10,4.4356563e-09,3.7039977e-06
2,0,0.89038837,2.063883e-06,0.064283974,2.5699991e-08,7.069897e-11,4.941793e-14,1.9924964e-09,0.04532567
2,0,0.95712334,2.3661422e-09,0.042876642,2.2522411e-12,1.8916713e-12,7.91774e-18,7.2593767e-12,3.2781514e-10
2,0,0.9999733,6.805457e-11,2.6620683e-05,3.3121978e-13,3.7907354e-14,1.6670601e-17,3.2291864e-14,7.744017e-08
2,0,0.98521936,7.775759e-07,9.806705e-06,2.2744727e-08,3.3235167e-10,1.26095686e-14,1.7961014e-08,0.01476995
2,0,0.9996681,1.9243603e-07,6.015399e-06,5.408229e-07,5.629946e-11,2.7894623e-14,9.359365e-08,0.00032496854
2,7,0.022590585,1.6902407e-06,0.15905449,1.3352464e-10,1.8470339e-09,8.5037444e-10,3.6825144e-11,0.8183532
2,0,0.9268361,1.7298029e-06,0.04433997,1.4651853e-11,7.554708e-09,4.4490366e-12,1.61109e-10,0.028822206
2,7,0.019631146,5.7634816e-07,0.008756188,5.13742e-12,8.8308e-12,1.4967406e-12,4.9708956e-11,0.97161204
2,2,0.009459578,2.2886084e-07,0.93962085,2.194123e-10,1.8074974e-12,2.1674132e-12,3.5533088e-08,0.050919242
2,2,0.0005638541,2.3953626e-07,0.9710126,3.6448106e-10,1.7966803e-11,1.8246722e-10,2.455614e-09,0.028423311
2,7,7.872844e-05,9.0728064e-10,0.0047479034,1.0061709e-11,1.4850621e-12,2.0772264e-12,1.7855082e-11,0.9951734
2,7,0.44523373,1.2324649e-08,0.019371267,2.9522212e-10,1.5500777e-10,2.1465312e-14,1.1483631e-08,0.53539497
2,2,0.0023020722,2.1648218e-10,0.9672226,1.6841674e-11,1.528543e-15,2.2354144e-15,1.625559e-11,0.030475365
2,2,4.1989228e-05,5.0055067e-09,0.99622005,1.6555271e-10,7.857804e-11,2.2673594e-11,2.1644945e-08,0.003737906
2,0,0.8771852,8.869792e-11,0.0002737302,1.1716049e-11,2.710087e-14,3.1795106e-17,1.3676004e-09,0.12254103
2,7,0.012647071,6.077112e-07,0.00020823353,2.3753493e-12,7.316836e-10,9.462079e-14,1.3507112e-10,0.98714405
2,0,0.80874264,0.0002848615,2.5008701e-05,9.250745e-09,2.3544379e-08,3.2678827e-13,1.1274265e-08,0.19094749
2,0,0.99711156,1.9314582e-10,0.002861779,9.768692e-09,7.373847e-14,1.3254324e-12,2.2702978e-11,2.6659782e-05
2,0,0.7419115,2.5943585e-09,0.2577449,4.2257003e-14,2.685642e-12,1.3741637e-16,2.7935048e-12,0.00034356906
2,2,0.123419374,1.1629184e-08,0.8765806,6.976362e-13,6.7997386e-11,2.7624926e-14,8.9791785e-12,5.2376965e-09
2,7,0.00036801773,1.5326982e-07,0.33454648,6.314248e-11,1.6646111e-10,4.0852735e-09,9.5067235e-12,0.6650853
2,7,0.00893187,2.0976078e-05,0.48109236,6.8382704e-08,3.5475463e-08,1.8527262e-06,1.2126978e-09,0.50995284
2,7,0.049168997,6.109119e-05,0.12759976,4.3532483e-10,9.192009e-09,1.0123796e-11,5.5656626e-09,0.8231702
2,2,0.03930142,6.1528724e-09,0.7677762,1.0777256e-10,1.436003e-13,2.5904e-13,7.634382e-11,0.19292238
2,0,0.9995747,4.3979306e-08,0.00039669944,5.3328503e-14,2.9854303e-12,1.6246734e-13,5.6847127e-13,2.8602837e-05
2,0,0.9999994,1.9768379e-08,2.5304516e-07,5.8788496e-16,5.926906e-15,3.2663473e-17,4.2199652e-14,3.2450455e-07
2,0,0.99666876,0.0022995088,0.0010020481,2.5727911e-11,1.5843498e-05,1.1074036e-10,1.8167029e-09,1.3875662e-05
2,0,0.9997147,0.00027803902,6.818485e-06,1.855896e-14,9.592999e-10,3.532029e-14,1.9156076e-11,4.938526e-07
2,0,0.996027,0.003964847,6.3661178e-06,1.615981e-11,1.2647797e-06,3.8485267e-11,5.236685e-08,4.845154e-07
2,0,0.9745029,0.025494251,2.371053e-06,4.598429e-11,3.4956457e-07,1.3616588e-12,3.671572e-09,1.0280229e-07
2,0,1.0,7.2960877e-09,1.4492108e-08,2.1125539e-16,3.9331144e-13,3.868689e-17,1.10415054e-13,4.0341536e-11
2,0,0.9999988,8.216991e-07,3.1346815e-07,4.7251403e-15,8.027298e-12,1.3646749e-14,1.114675e-12,2.1467847e-09
2,0,0.99999785,2.125283e-06,5.7557275e-09,1.6705612e-13,1.0004926e-10,8.310375e-17,1.5630744e-12,2.394754e-09
2,7,0.00063646317,7.2980804e-08,0.0010255065,3.143252e-11,3.467406e-10,4.684436e-13,7.726244e-10,0.998338
2,0,1.0,1.5363929e-08,7.291608e-09,9.562196e-13,3.2421826e-11,5.9882217e-16,1.663602e-12,8.9649266e-10
2,0,0.9947792,0.0052200775,4.2983632e-07,2.008476e-10,2.5183613e-07,1.5464604e-13,5.9019106e-10,8.331307e-09
2,0,0.99993825,6.0816183e-05,8.9943336e-07,1.1221716e-12,8.5738625e-09,7.223061e-15,1.7684106e-11,1.2170376e-08
2,0,0.9999968,3.2288935e-06,1.0540374e-08,3.285653e-13,6.089761e-11,1.2770209e-16,6.980501e-13,3.1004e-08
2,0,0.9999968,3.136145e-06,3.1464604e-09,8.127346e-15,4.6814857e-12,1.2130499e-17,1.7918008e-13,6.7987635e-08
2,0,0.9999746,2.3868917e-05,2.306258e-07,1.5407781e-13,3.440703e-10,1.6971318e-15,6.0734998e-12,1.3114965e-06
2,0,0.99958616,0.00041065927,1.8853511e-06,2.0908023e-13,2.2965153e-10,2.4849538e-14,6.884728e-12,1.3678836e-06
2,0,0.9999858,9.743476e-06,2.6881298e-06,3.7466673e-15,2.7888792e-11,4.3411565e-15,2.1616853e-12,1.7029629e-06
2,2,0.41323102,0.00027745514,0.5858395,1.6669197e-11,3.765215e-06,2.0616649e-10,7.790004e-08,0.00064824655
2,2,0.048151508,0.008667498,0.9272458,2.7357066e-11,3.0249164e-05,2.3833557e-11,2.961779e-07,0.015904719
2,7,0.0017043791,1.5712963e-07,0.0063857217,6.636636e-11,2.3784572e-10,7.393608e-12,1.246282e-09,0.9919097
2,2,0.00089717214,0.0013794022,0.9975128,9.4801317e-14,8.2981103e-07,3.7865583e-12,1.3057044e-09,0.00020980241
2,2,0.0013275658,0.03707739,0.96048665,5.6874514e-12,6.84127e-05,1.1973543e-09,1.2235327e-08,0.001039924
2,2,0.00013452522,4.76741e-06,0.9998603,3.102959e-15,6.724395e-08,9.731613e-13,1.6654268e-12,2.3122749e-07
2,2,0.00028184708,1.3475556e-05,0.99969375,3.0816722e-14,1.5263966e-07,2.2635524e-11,1.0500028e-11,1.0793066e-05
2,2,0.0016707294,0.0019906242,0.9924706,4.3010682e-11,0.0031968458,1.4059701e-08,4.0407635e-08,0.0006710523
2,2,5.2202008e-08,8.71249e-09,0.99999976,1.8503862e-15,6.4148054e-10,1.3693977e-11,5.8683023e-15,1.2406002e-07
2,2,1.844759e-06,2.5891703e-07,0.9999832,8.772666e-15,1.7453182e-07,2.8383948e-10,1.2046483e-12,1.4491277e-05
2,2,1.9216849e-07,4.4140574e-08,0.9999981,6.321271e-14,6.956941e-10,3.7595652e-10,3.268082e-13,1.7024836e-06
2,2,1.5070669e-06,1.5757232e-08,0.9999969,6.6949986e-14,2.412885e-09,2.0258384e-10,4.707971e-13,1.5151387e-06
2,2,7.065126e-05,1.1477573e-05,0.9998073,9.831673e-13,2.058743e-07,3.4929487e-10,4.6872478e-11,0.00011045811
2,7,0.00061959686,3.7738943e-08,0.0008766923,1.9101813e-10,3.3261345e-11,1.08306064e-13,7.090176e-10,0.9985037
2,2,5.1654693e-05,3.4938332e-06,0.9996074,7.980057e-13,8.494404e-07,3.1533205e-09,1.4370242e-10,0.00033656665
2,2,2.9412078e-07,3.5214658e-08,0.9999988,1.9087524e-13,2.3611346e-09,1.098404e-10,2.0240363e-12,8.044193e-07
2,2,0.00021838235,3.2098658e-06,0.9994623,4.7309335e-12,8.789376e-08,1.6907569e-09,3.8669032e-10,0.0003159758
2,2,0.013174658,0.00020374446,0.9847969,3.0711753e-12,8.282264e-06,3.586396e-10,6.561148e-09,0.0018164336
2,2,0.016215052,1.2781029e-06,0.9837488,1.3190002e-15,1.3664354e-08,1.1100752e-13,2.4468037e-11,3.4844586e-05
2,2,0.022209354,3.184481e-05,0.9775984,3.022981e-13,4.052198e-06,1.0556157e-11,4.173986e-09,0.0001562998
2,2,0.17912784,8.921321e-05,0.82061595,4.2802667e-13,2.6419439e-06,4.0993337e-11,1.2271296e-08,0.00016430819
2,2,0.08774983,9.573045e-06,0.9120602,5.3132876e-12,1.9013686e-07,7.6902346e-10,4.0210955e-09,0.00018023296
2,2,4.623467e-06,3.6685176e-07,0.9999913,3.4745606e-13,9.251157e-09,1.3031114e-10,2.8006165e-11,3.6553151e-06
2,2,2.755653e-05,8.3646427e-07,0.99983823,2.241412e-12,2.6667685e-08,2.2591662e-10,1.9091334e-10,0.0001332888
2,2,7.938135e-11,6.534244e-14,1.0,3.6850963e-11,1.9526424e-19,1.2434008e-14,9.18844e-13,1.6453598e-15
2,2,1.1748735e-06,9.891389e-09,0.9999726,3.8189525e-12,1.8971705e-10,1.00512286e-10,5.211957e-13,2.6249947e-05
2,7,0.0005810121,3.5484866e-06,0.3822613,1.0406431e-09,1.6283737e-08,3.085027e-09,5.5593537e-11,0.6171541
2,2,5.926912e-07,2.2479668e-08,0.99999833,3.7767378e-13,4.5383808e-10,4.34382e-11,2.071701e-13,1.0251251e-06
2,2,1.3713478e-07,1.3897209e-08,0.99999785,1.7186606e-12,3.6566497e-10,2.0391254e-10,2.1025995e-13,1.9771028e-06
2,2,1.5621824e-06,1.005441e-08,0.9999924,4.732639e-12,1.2935621e-09,1.887147e-09,3.2408642e-12,6.0200537e-06
2,2,6.271761e-08,1.1939487e-09,0.99999976,1.8339594e-12,4.8987012e-11,3.689371e-11,5.062019e-14,1.7238126e-07
2,2,4.369965e-10,3.3290926e-11,1.0,1.6385991e-14,3.1567736e-13,6.265243e-13,1.4967113e-16,2.9509857e-09
2,2,5.8294186e-10,5.1390957e-11,1.0,6.6063515e-14,3.4907743e-12,2.1092818e-11,1.8178255e-15,3.9785815e-09
2,2,8.666979e-09,2.9576672e-10,1.0,2.2948766e-11,3.4779363e-11,4.5943646e-10,1.9881632e-13,4.103797e-08
2,2,2.4531253e-09,1.8184713e-10,0.9999999,5.0720084e-12,3.7535943e-11,8.6262875e-10,3.599437e-14,1.5355234e-07
2,2,3.2089562e-10,1.430381e-11,1.0,1.3030576e-11,5.9856576e-18,1.885161e-13,4.0344033e-13,1.7362613e-13
2,2,2.0476107e-10,1.9044691e-11,1.0,1.9871661e-13,2.6052367e-11,1.0087862e-10,1.967811e-15,1.0788699e-08
2,2,4.1332495e-08,4.590831e-09,0.99999297,2.1811413e-12,5.0023724e-10,1.9532793e-09,3.2104533e-13,7.065842e-06
2,2,3.033392e-08,1.3238283e-09,0.9999995,1.0863525e-12,1.6262065e-10,7.7201544e-11,7.3483544e-14,5.322974e-07
2,2,1.4964593e-07,5.617985e-09,0.9999988,4.387151e-12,6.890927e-10,1.2250449e-10,8.222955e-13,1.0506214e-06
2,2,4.1578434e-07,6.986784e-09,0.9999789,6.9334863e-12,2.6513364e-10,1.1175298e-10,1.3139731e-12,2.05722e-05
2,2,7.4319786e-08,8.011012e-09,0.99999976,3.1732833e-13,2.1463764e-10,3.6925792e-12,2.5173015e-14,1.4155283e-07
2,2,3.5661873e-05,1.0875765e-06,0.9999218,6.3508886e-11,1.2799368e-08,8.0623774e-10,1.4712669e-11,4.147373e-05
2,2,5.0746825e-05,2.3990586e-07,0.98191214,2.3559132e-10,6.0107506e-09,4.7894782e-11,1.0645472e-11,0.018036872
2,2,6.759545e-05,5.2485433e-07,0.9981067,1.5592343e-09,8.890967e-09,2.2410958e-09,4.5918544e-10,0.0018250373
2,2,0.00037274242,9.693771e-07,0.984994,1.5731834e-09,4.9992326e-09,5.5609833e-10,6.255961e-10,0.0146322185
2,2,1.4503844e-10,2.3323517e-13,1.0,7.204833e-12,4.1739286e-19,7.6034285e-14,4.2624067e-13,2.0001623e-14
2,2,0.00026088033,1.1398516e-06,0.99852943,6.863867e-10,2.261673e-09,2.974143e-10,9.456382e-11,0.0012085001
2,2,4.777386e-09,5.99608e-10,1.0,3.5471096e-10,1.5359216e-15,2.1675125e-12,6.113289e-11,1.399121e-11
2,2,1.4708306e-09,1.098376e-10,1.0,2.4891855e-10,1.0790616e-15,1.3421535e-11,1.1968458e-11,5.5746783e-12
2,2,4.6101167e-08,2.2425133e-09,0.9999999,6.674549e-08,4.376253e-14,6.8260125e-10,4.4647064e-09,4.1197992e-10
2,2,3.387939e-09,9.592533e-10,1.0,5.7342957e-09,1.2140278e-14,1.7264067e-10,3.6013878e-10,6.7670106e-12
2,2,1.6834779e-09,6.738604e-10,1.0,7.540131e-10,3.377257e-15,5.830383e-11,5.2202537e-11,2.9920958e-11
2,2,3.2101988e-10,1.4150256e-10,1.0,8.986283e-12,4.607365e-16,6.80348e-12,9.840418e-13,2.4017496e-12
2,2,4.463468e-11,5.693099e-10,1.0,1.2354816e-10,5.9107204e-15,2.1612438e-10,1.9111537e-11,6.166583e-12
2,2,2.2058691e-13,5.2588603e-18,1.0,5.5811838e-14,1.8700208e-23,4.45446e-19,1.9510381e-15,2.4570475e-22
2,2,4.367446e-11,1.07048675e-11,1.0,1.2934894e-11,2.179995e-17,2.4326528e-12,5.329253e-13,7.981772e-14
2,2,8.638497e-12,1.2933672e-09,1.0,1.9198858e-11,6.357454e-16,5.6455597e-11,2.18124e-12,1.8075528e-12
2,2,9.835516e-10,7.817991e-10,1.0,7.7754897e-10,1.8812629e-14,6.821029e-10,6.604299e-10,7.474479e-10
2,2,5.803068e-11,5.4054237e-11,1.0,6.322803e-10,7.538185e-15,8.162426e-10,1.3618061e-10,5.1839067e-12
2,2,7.839692e-09,1.498437e-08,1.0,2.5258453e-09,1.7604879e-13,1.3197549e-09,3.6685754e-10,1.4235998e-09
2,2,1.0707799e-09,1.4767196e-09,1.0,3.667131e-08,1.416989e-14,3.498263e-10,5.166835e-10,4.9768393e-12
2,2,1.506208e-08,8.669992e-08,0.9999999,4.47348e-08,2.1906626e-12,9.64534e-09,7.1615487e-09,1.0261263e-08
2,2,1.0574741e-08,2.418026e-08,1.0,2.541217e-09,2.9697653e-13,1.279709e-09,2.589627e-10,5.0593205e-09
2,2,5.408722e-08,2.1777637e-09,1.0,1.5802207e-09,1.9371859e-14,1.1950352e-10,9.991446e-11,4.8357357e-10
2,2,1.3376161e-09,3.0190135e-09,1.0,8.984583e-09,2.624971e-13,9.6056665e-09,6.2013605e-10,5.6921323e-10
2,2,2.6370806e-09,9.398499e-17,1.0,6.1514466e-10,7.463111e-21,1.4223707e-16,4.141438e-12,2.1898348e-20
2,2,1.8014575e-08,3.7804831e-10,1.0,4.0483306e-10,1.4158083e-14,8.180657e-11,1.06373e-10,2.8830605e-09
2,2,1.7878612e-08,3.843822e-09,1.0,3.1678904e-09,4.4458984e-14,1.4546157e-09,8.2937957e-10,1.1031318e-09
2,2,2.8049216e-08,3.0020342e-09,1.0,2.7830485e-10,7.6968385e-15,4.2904638e-10,6.4626095e-12,1.1124451e-10
2,2,1.4152678e-07,5.101287e-09,0.9999999,8.4747664e-10,1.3924471e-14,6.607054e-11,5.775572e-11,3.963123e-09
2,2,4.988287e-10,2.1351458e-12,1.0,7.2966615e-12,1.6948625e-18,1.947486e-13,1.6749868e-13,1.9934267e-12
2,2,2.884825e-10,4.193864e-11,1.0,4.74007e-10,4.910687e-18,1.3776503e-11,1.14287494e-11,2.054282e-12
2,2,1.5726076e-09,1.00643025e-13,1.0,7.2190288e-12,7.543573e-20,3.832085e-14,8.440744e-14,1.4224433e-13
2,2,4.1221488e-06,9.1501e-09,0.9999957,6.594082e-08,1.5305203e-14,1.2406856e-10,2.1902975e-09,8.845522e-09
2,2,6.439505e-06,3.5580587e-09,0.99999356,5.6595453e-09,1.7043533e-14,2.3032375e-11,2.3489438e-10,7.9402374e-10
2,2,2.2731202e-08,3.6634203e-11,1.0,8.860094e-10,2.0897099e-17,9.742385e-14,5.798089e-11,1.568232e-12
2,2,9.90199e-08,5.926519e-13,0.9999999,2.4367044e-10,1.2476566e-16,1.1963787e-13,4.3578183e-11,5.847483e-13
2,2,2.027503e-06,8.1920265e-10,0.999998,1.2627347e-08,3.828386e-15,1.5641969e-11,4.2667805e-10,3.4667713e-10
2,2,5.772041e-07,1.0960318e-13,0.9999994,7.181879e-11,7.580237e-19,1.0979787e-15,3.1855339e-12,1.4964443e-13
2,2,1.7072351e-07,2.920613e-13,0.9999999,3.0291591e-09,4.326615e-17,2.5673626e-14,7.459651e-10,1.1313731e-15
2,2,4.5924833e-09,4.5560618e-11,1.0,2.0898956e-11,3.9381076e-16,2.728277e-14,1.7396531e-12,1.5715947e-12
2,2,5.2742585e-11,1.1318745e-14,1.0,7.321057e-12,6.565731e-20,5.204205e-16,7.242139e-13,1.0009875e-17
2,2,3.6097316e-09,1.1835038e-16,1.0,8.53385e-12,1.5302156e-20,1.6633321e-16,6.7143714e-13,8.979535e-19
2,2,1.5399046e-08,3.978723e-18,1.0,1.5175289e-12,7.9195e-23,2.319945e-18,1.7078763e-13,1.3134493e-20
2,2,1.8771886e-09,2.3293777e-13,1.0,2.55483e-09,9.9894665e-18,4.4002272e-13,6.4218886e-12,5.5742836e-20
2,2,1.5982686e-06,2.2393085e-13,0.99999845,5.0592646e-09,7.433249e-18,5.226901e-15,3.0812602e-10,1.6261565e-16
2,2,8.2446235e-07,2.037229e-12,0.99999917,3.006498e-11,2.3576203e-17,2.0884053e-13,5.845998e-12,5.5296214e-13
2,2,3.5292905e-07,4.2603532e-11,0.99999964,2.970055e-08,5.461057e-16,1.04624005e-13,1.0650559e-09,1.1615062e-10
2,2,7.2734774e-10,3.3358616e-15,1.0,1.1674139e-11,9.970335e-22,5.282672e-16,2.7825238e-13,4.2958426e-18
2,2,1.6431694e-06,4.37531e-11,0.99999833,3.2188587e-09,1.9893401e-16,1.9432164e-12,4.3447587e-10,2.8008363e-13
2,2,4.1387533e-08,1.9417731e-10,1.0,2.3955358e-09,8.11668e-16,4.5726617e-12,2.1583725e-10,2.45528e-12
2,2,2.2643605e-09,6.970738e-11,1.0,7.1255517e-09,9.0123505e-17,1.2876283e-11,1.9864223e-10,1.009957e-13
2,2,8.117083e-08,6.461925e-10,0.9999999,5.836722e-08,5.393095e-15,1.0581206e-10,3.906729e-09,9.888984e-12
2,2,1.0777984e-08,1.4314031e-09,1.0,4.846102e-11,9.203018e-16,2.1737072e-11,5.1484927e-12,7.269327e-11
2,2,2.8673558e-08,5.263478e-10,1.0,7.82956e-09,3.6948577e-15,1.1440811e-11,1.090904e-09,3.2922973e-11
2,2,1.0360796e-08,7.1429556e-09,1.0,1.0794128e-09,5.1606804e-13,2.3639808e-09,6.651109e-10,3.8282377e-09
2,2,3.1630967e-09,2.6956113e-11,1.0,2.3492724e-10,9.824817e-16,1.2113996e-11,3.9022206e-11,1.1349937e-11
