y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.004680645,0.97836727,0.016542012,2.3605193e-09,9.2976166e-05,2.9923986e-10,1.023738e-06,0.00031612694
1,1,1.0202732e-07,0.9999362,6.3693915e-05,1.40786e-11,2.9641383e-09,1.9396733e-13,5.611569e-10,7.996283e-11
1,1,4.5811476e-07,0.99999857,9.804884e-07,3.920717e-11,1.5187606e-08,3.4456273e-13,4.3283083e-10,2.3125601e-10
1,1,3.4591267e-07,0.9999995,6.802985e-08,4.5026773e-12,4.4302077e-08,5.85415e-14,2.875923e-10,7.392197e-11
1,1,8.259524e-06,0.999977,1.0662783e-08,3.71141e-13,1.4761578e-05,6.6606544e-14,4.674657e-08,2.2328749e-10
1,1,3.2415162e-08,0.9999969,3.00089e-06,5.372223e-13,3.4800877e-08,6.734519e-15,2.8101717e-08,3.0064395e-11
1,1,2.8748564e-05,0.9999225,4.0260053e-05,1.592466e-10,8.428269e-06,1.0943858e-08,3.2375045e-09,5.3332467e-08
1,1,0.3363397,0.66091955,0.0010443702,2.2565634e-06,3.175539e-05,3.6978335e-08,0.000502152,0.0011601779
1,1,1.3219085e-05,0.9999863,1.8325247e-07,5.8441085e-11,2.0932342e-07,3.4176906e-12,2.9216713e-09,2.7896732e-11
1,1,1.42509196e-08,1.0,7.024024e-09,1.2532594e-12,3.948341e-10,6.271776e-15,1.7555403e-11,4.079786e-14
1,1,6.004735e-08,0.9999994,4.1907634e-07,4.3929105e-10,1.0013466e-08,1.4053317e-09,6.256686e-10,2.5859805e-12
1,1,2.3767548e-07,0.99999976,3.763593e-08,4.1048757e-12,1.7726445e-09,1.330118e-13,3.7952277e-10,4.2873437e-11
1,1,0.004237588,0.9480995,0.003321591,2.0725946e-07,2.0074489e-05,3.7676416e-12,0.039610226,0.0047108564
1,1,8.2278095e-09,0.9999995,5.1354397e-07,2.2206737e-12,1.6504582e-10,2.9774775e-13,4.9565102e-11,1.8496545e-12
1,1,3.2242502e-07,0.9998704,6.1154486e-07,1.0738488e-11,0.00012858231,7.8872336e-10,7.66266e-09,5.786835e-10
1,1,2.6984925e-09,0.99999917,5.7850616e-07,2.2826078e-11,2.106661e-07,2.32004e-11,1.2770958e-10,4.642616e-14
1,1,9.6605895e-08,0.99999416,3.1401168e-08,5.098251e-13,5.7192083e-06,3.2847813e-12,1.2218465e-11,1.0865062e-12
1,1,1.1009931e-07,0.9999999,4.193444e-09,1.1373094e-16,2.9520733e-08,1.7452586e-17,6.177027e-11,2.857251e-11
1,1,4.366638e-06,0.99998975,5.9806996e-07,6.287972e-13,5.2492137e-06,4.4133528e-13,1.5533211e-10,1.4980131e-08
1,1,2.658063e-07,0.9999993,3.119399e-07,2.9856844e-12,9.2927785e-08,1.4354701e-13,6.280862e-10,1.7457864e-10
1,1,1.400534e-10,0.9999999,7.398403e-08,2.2270202e-12,6.7686723e-09,5.99861e-13,3.6383565e-12,6.121257e-15
1,1,1.5624453e-06,0.99999845,3.6098722e-08,6.801089e-10,1.0721475e-09,7.072169e-12,3.386291e-10,7.6594314e-13
1,1,2.200899e-09,0.9999988,1.1966488e-06,3.572827e-13,4.5295668e-08,3.5852788e-13,7.889664e-09,2.7726378e-11
1,1,1.625468e-05,0.9999776,6.121166e-06,1.3424986e-09,3.687909e-08,8.863018e-11,1.7070969e-08,5.6147598e-09
1,1,1.6527396e-05,0.9999802,1.9828856e-06,1.0475032e-14,1.0334826e-06,2.4906375e-17,1.5460729e-07,5.3810434e-10
1,1,1.4726844e-05,0.9999844,5.4123706e-07,3.870552e-11,1.8291847e-07,2.0314804e-11,2.9408605e-08,1.8107409e-08
1,1,0.00029546407,0.9994444,8.235412e-06,3.153623e-10,1.9259842e-05,9.220222e-14,0.00023259748,1.6915727e-08
1,1,0.03694123,0.9627089,6.87662e-05,8.1593715e-10,1.3555985e-05,2.778987e-12,1.10275405e-05,0.00025655172
1,1,0.0011049194,0.9988949,2.2130452e-07,3.8387302e-10,6.489674e-09,5.594019e-10,1.2532411e-08,5.3333142e-09
1,1,9.784796e-06,0.99999,1.7376422e-07,3.555137e-12,8.087575e-09,2.138742e-14,1.0718001e-07,1.2944672e-09
1,1,8.471699e-08,0.99999917,5.2597034e-07,9.989984e-12,1.6114558e-07,1.189461e-13,9.689721e-08,9.730469e-11
1,1,2.7180059e-08,0.9999999,1.2206644e-07,5.1878233e-12,4.6102397e-08,8.214914e-11,1.6409315e-11,9.466149e-12
1,1,1.8543878e-07,0.99999964,7.366058e-08,1.4454613e-12,1.5692362e-09,5.103066e-13,7.305296e-11,2.9432426e-10
1,1,3.1640564e-06,0.9999968,4.1273807e-08,3.267923e-12,2.6022228e-08,2.1406551e-13,1.7493845e-11,8.087247e-12
1,1,2.8923282e-06,0.99998736,9.77137e-06,9.618594e-10,3.0173464e-09,8.588707e-12,1.7334988e-10,3.6908178e-11
1,1,1.471338e-05,0.99998426,7.2229204e-07,6.7660977e-10,3.300986e-07,1.1552292e-10,6.3641217e-09,2.2659916e-10
1,1,1.1869306e-07,0.9999999,3.4993473e-08,4.0722174e-12,2.7653488e-10,2.3044813e-12,1.4972803e-11,3.0885884e-11
1,1,2.0202864e-07,0.99999964,4.3654527e-08,2.0181025e-11,1.635833e-07,4.5357642e-14,7.2998017e-09,8.891213e-12
1,1,5.6828706e-09,1.0,2.3841173e-09,6.529376e-13,3.854561e-10,1.2997548e-13,1.6020845e-08,3.4528557e-13
1,1,9.004725e-07,0.99999905,2.7942912e-09,4.6838904e-12,8.925166e-10,2.3151132e-13,7.39404e-11,2.8977702e-14
1,1,0.0007581105,0.9992416,2.023402e-09,1.8754463e-13,7.2177766e-09,4.0564607e-15,3.169418e-07,1.3522085e-11
1,1,1.2876903e-07,0.9999918,4.997848e-09,4.747966e-14,7.8684536e-08,9.797668e-18,8.06049e-06,1.1388568e-12
1,1,0.0002538725,0.9996811,1.7384164e-05,2.2446298e-10,4.321771e-06,6.9450286e-11,3.833896e-05,5.007484e-06
1,1,0.00027451784,0.99972004,3.3222173e-06,1.2065558e-10,1.1717965e-06,1.3394324e-12,9.2755636e-07,6.993107e-09
1,1,0.0030234552,0.9964922,1.830039e-07,3.6541192e-09,1.2783612e-06,2.554392e-11,0.00048281858,3.1739383e-08
1,1,0.0003788888,0.9995376,8.556201e-07,1.5489006e-10,1.2495027e-06,2.5100592e-11,8.148213e-05,4.8178914e-09
1,1,1.5901832e-06,0.99999845,4.3178794e-09,5.763069e-13,2.7885272e-10,1.4374293e-15,5.8958356e-08,3.3810132e-13
1,1,2.7321082e-06,0.99999726,1.2732835e-08,2.1803635e-13,1.1981348e-08,1.5646513e-16,3.3038496e-08,1.5572351e-12
1,1,1.990308e-08,1.0,5.9466077e-09,9.9821835e-12,5.706313e-08,9.745201e-12,1.8392992e-11,5.2716485e-13
1,1,9.93566e-09,1.0,1.2164919e-10,3.6922225e-15,2.658861e-11,8.4925765e-19,2.3871445e-08,1.491167e-15
1,1,1.3566354e-07,0.9999651,2.8553118e-10,6.197454e-14,6.0156945e-06,3.123602e-17,2.8841097e-05,4.7537157e-12
1,1,1.8324391e-07,0.99999964,5.576543e-10,4.6808315e-15,4.3269535e-09,1.4895609e-18,1.4337566e-07,2.6583854e-13
1,1,5.956076e-06,0.99999404,5.378606e-09,9.301399e-16,5.117473e-09,3.2045863e-15,5.58245e-10,5.8227816e-14
1,1,7.6945344e-07,0.9999989,3.397096e-10,2.6259031e-14,4.3904897e-09,8.667249e-17,3.5855226e-07,2.4067054e-11
1,1,6.5187686e-07,0.99999905,3.7351365e-11,3.1590517e-14,2.0268719e-07,2.2001353e-17,1.0606431e-07,3.5591145e-14
1,1,2.9548254e-08,0.99999905,3.0146907e-08,7.292469e-15,4.7422293e-07,3.8432677e-17,4.741049e-07,5.1102514e-13
1,1,1.4401345e-06,0.99999726,1.5655821e-09,2.4645088e-14,7.412197e-08,6.858833e-17,1.2888198e-06,9.535141e-13
1,1,8.899906e-05,0.99991083,1.8319295e-08,5.016598e-14,6.608892e-09,1.2594902e-16,6.574083e-08,2.1515526e-12
1,1,1.7773508e-09,1.0,4.0929253e-11,5.0289603e-19,1.0348624e-09,1.7042617e-20,6.2030784e-13,2.4821453e-21
1,1,2.4390228e-09,0.9999585,2.9344406e-07,5.0582566e-11,1.03671724e-07,1.4732063e-13,4.109641e-05,8.880951e-12
1,1,7.621192e-08,0.99999964,8.846484e-09,6.2764206e-14,1.0859572e-08,5.979109e-17,1.7849416e-07,1.331949e-12
1,1,8.858699e-08,0.99999976,8.426182e-11,1.9424837e-14,1.1388029e-08,3.3433702e-19,4.963747e-08,4.7956544e-16
1,1,4.1396146e-07,0.99999964,1.2591311e-09,1.1629757e-14,3.4387948e-10,6.5839376e-20,5.501883e-09,1.5289216e-14
1,1,1.2616052e-09,1.0,1.788737e-09,4.510965e-16,4.1080844e-10,1.3347854e-19,1.0088136e-09,8.899818e-16
1,1,1.1538707e-06,0.9999987,8.6461766e-10,4.7317048e-15,5.431839e-09,5.74818e-18,1.5926794e-07,4.654273e-14
1,1,0.00013697046,0.99984455,3.8819262e-08,1.5824759e-12,8.250592e-09,4.3985276e-17,1.8437077e-05,4.110318e-12
1,1,5.4122864e-07,0.99998605,5.29748e-09,2.5033925e-13,1.1368619e-07,3.1931097e-18,1.327596e-05,4.1522237e-12
1,1,2.056162e-06,0.999998,2.9020542e-10,6.4874842e-15,2.0932565e-09,6.10589e-18,1.47800225e-08,3.998907e-14
1,1,8.015166e-06,0.999992,1.3306857e-10,1.7946209e-13,2.5622549e-10,2.3379172e-18,4.5126813e-10,1.13657354e-13
1,1,1.8216173e-06,0.9999963,1.0043959e-09,1.6790629e-12,1.5233796e-07,5.701596e-14,1.7759661e-06,3.7524298e-14
1,1,9.318732e-09,0.99999833,1.5950144e-06,2.7664953e-13,1.0630747e-07,3.7744584e-15,4.1079e-09,1.6595919e-10
1,1,5.9523998e-05,0.9999397,6.490761e-10,5.718705e-12,7.6432946e-07,2.5581715e-13,7.241127e-08,1.0386439e-13
1,1,2.9356372e-06,0.99999464,5.840717e-10,5.0117103e-14,1.8772422e-06,8.679463e-15,4.481777e-07,1.4474674e-13
1,1,0.0004967593,0.9995022,1.25527855e-08,1.4113408e-10,2.2126914e-09,3.11355e-14,1.0239063e-06,2.3745287e-12
1,1,1.0001772e-06,0.99999905,2.00583e-10,1.0772972e-13,3.690588e-10,8.875018e-18,1.422793e-08,3.3259047e-14
1,1,4.508563e-05,0.9999548,8.179519e-08,3.7279077e-13,1.8531837e-09,2.2093852e-14,3.4557244e-09,9.548628e-12
1,1,2.0827983e-07,0.99999976,8.0456924e-10,3.036816e-14,3.0568208e-09,5.310956e-17,2.3103434e-08,4.422192e-14
1,1,0.0026469869,0.99735,1.1146802e-08,1.1094003e-09,2.1378655e-06,5.5649636e-13,8.434575e-07,6.631472e-10
1,1,0.0022328512,0.9977448,3.215247e-08,1.028307e-09,6.8068306e-07,5.51978e-12,2.1629105e-05,3.0277617e-10
1,1,0.033532403,0.96624017,0.00016600886,1.6539886e-08,3.5849553e-05,8.323652e-08,2.4441048e-05,1.1400507e-06
1,1,0.002184511,0.9977952,4.148637e-07,2.9618061e-12,1.929325e-05,1.6599879e-12,6.9440824e-07,2.9580832e-10
1,1,6.7119166e-12,1.0,2.1049384e-10,6.7135323e-15,4.9336212e-11,4.0377613e-16,5.0677995e-13,1.1768235e-15
1,1,9.997822e-13,1.0,1.1824537e-10,3.4972468e-15,3.7777186e-12,1.4466738e-14,1.4501201e-16,4.0818812e-17
1,1,2.7478e-09,1.0,1.2127371e-09,7.3939544e-17,1.9338624e-11,1.1498853e-18,1.515403e-12,1.0161792e-20
1,1,1.3990538e-08,1.0,9.400106e-11,3.3703683e-17,1.1814741e-12,2.3632566e-19,1.0303172e-12,1.983429e-20
1,1,2.0725041e-08,1.0,1.8355013e-10,1.2973987e-14,6.1739294e-11,3.8339103e-19,4.905097e-11,2.3647987e-19
1,1,8.407391e-06,0.9999914,7.476881e-10,6.0655678e-12,7.880417e-09,1.4831134e-18,1.2165773e-07,8.718563e-14
1,1,7.326162e-05,0.9999267,3.4227845e-08,9.697133e-12,2.6657014e-09,4.1776727e-17,1.2126673e-08,1.1487852e-12
1,1,7.4285413e-06,0.99998534,5.365749e-06,1.4567113e-11,1.3078634e-08,2.4708353e-16,1.838274e-06,5.0346823e-12
1,1,2.217498e-06,0.99999774,9.082584e-09,1.0276855e-11,2.1098476e-08,4.587361e-16,2.8841828e-08,1.1027947e-13
1,1,4.3473112e-05,0.9999565,1.4764731e-08,5.940921e-12,2.2913076e-08,2.4981837e-15,5.7825362e-09,2.9623835e-13
1,1,1.5171074e-07,0.9999999,3.4224716e-09,1.4882218e-13,1.2284116e-09,1.563579e-19,1.45630406e-08,3.0217807e-15
1,1,1.8916948e-07,0.99999976,3.1060186e-09,1.5451558e-12,2.358144e-09,7.208964e-17,2.1692441e-09,1.5973848e-16
1,1,4.2964352e-13,1.0,1.6027941e-11,1.2729103e-16,3.8179158e-11,1.7011036e-14,1.5393118e-15,2.709128e-17
1,1,1.2134889e-06,0.9999974,1.437278e-06,4.2585943e-12,4.1046117e-10,1.6061186e-16,4.5272603e-09,4.831669e-13
1,1,4.2710703e-06,0.9999956,5.376451e-09,6.4706443e-13,3.656279e-10,3.1135482e-18,9.0633435e-08,3.934866e-14
1,1,1.368205e-07,0.9999999,1.958851e-10,4.3095707e-15,9.535589e-12,6.129774e-19,3.7801942e-10,1.7866674e-16
1,1,1.3090289e-05,0.9999838,1.4141286e-06,2.1828693e-12,6.024266e-09,6.246202e-14,1.6752629e-06,1.8784743e-11
1,1,3.4486654e-08,1.0,1.1748373e-10,2.468998e-15,5.582108e-11,1.8075119e-19,1.0088323e-10,4.0634556e-17
1,1,9.5899316e-11,1.0,1.9088295e-11,6.7506305e-18,1.499157e-12,1.9520905e-20,2.7253398e-13,2.5761915e-22
1,1,4.330862e-08,0.9999999,1.5823598e-08,1.7342264e-12,2.3787075e-09,2.4319865e-18,6.9930934e-08,1.8739855e-14
1,1,1.4572524e-07,0.9999999,4.0939283e-09,1.01967744e-13,5.9991274e-12,1.5247681e-19,1.56812e-10,1.3208682e-16
1,1,3.587163e-07,0.99999964,3.2319156e-10,5.9237876e-15,8.817614e-12,5.7595933e-20,7.084605e-10,6.8649995e-17
1,1,1.1772418e-06,0.9999988,1.428447e-10,1.3902861e-13,4.8612957e-08,9.347898e-16,5.928297e-10,6.6007375e-18
1,1,9.802311e-10,1.0,2.7201223e-08,1.4185201e-13,5.73949e-10,2.8497012e-12,1.6311122e-14,1.3018991e-12
1,1,2.4253554e-06,0.9999976,5.264871e-10,3.3892553e-13,2.4645206e-09,4.355286e-17,7.670361e-09,4.964966e-16
1,1,1.7370954e-09,0.99999964,2.2960604e-07,4.2694515e-13,1.7254983e-07,8.0807594e-13,5.8114843e-11,4.47167e-12
1,1,1.8005489e-10,1.0,8.253244e-09,2.813336e-14,6.956052e-10,2.6387543e-14,9.557085e-14,3.675542e-15
1,1,9.954292e-12,1.0,1.3150561e-09,6.4120873e-15,5.6082033e-10,1.1978214e-14,8.5720694e-13,1.542528e-14
1,1,2.5122049e-09,0.9999999,8.3012736e-08,1.8458772e-12,5.750691e-09,6.502543e-13,2.5730323e-12,2.768561e-11
1,1,1.5001419e-11,1.0,7.560105e-10,4.058078e-18,3.807313e-11,8.335662e-18,4.7759593e-15,1.3955882e-13
1,1,7.6713816e-11,1.0,1.15952234e-08,1.0069521e-14,2.4102385e-09,1.0042088e-15,1.2657604e-13,1.0739649e-12
1,1,2.2383118e-10,1.0,5.1667484e-09,3.1905553e-14,4.868794e-10,3.5219593e-16,3.1563373e-11,1.916029e-12
1,1,8.7105985e-09,1.0,3.073634e-10,2.4096898e-14,5.645655e-08,4.137857e-14,1.3366252e-11,3.3037222e-14
1,1,1.444035e-07,0.9999999,2.0135913e-09,2.7679471e-12,4.066307e-10,6.9973454e-13,1.02392026e-13,5.840998e-12
1,1,1.7580284e-09,1.0,3.6704462e-09,2.6551867e-11,1.0745014e-09,1.5663675e-11,1.4809059e-12,1.5613427e-13
1,1,2.3792536e-06,0.99999726,1.0954936e-07,2.6144932e-11,2.3971884e-07,1.2773828e-11,5.1159603e-08,3.5640488e-09
1,1,1.1386023e-10,1.0,8.657777e-09,9.440104e-14,1.3220998e-10,3.0644449e-13,3.841328e-14,1.6028415e-13
1,1,3.522744e-09,0.9999999,1.514173e-07,4.1187006e-13,4.0267793e-08,3.819472e-12,9.43733e-14,2.0543994e-12
1,1,5.706057e-10,1.0,1.7722233e-08,4.599943e-13,1.0709188e-09,3.124017e-12,7.171318e-14,8.556851e-15
1,1,4.770909e-10,1.0,3.5667314e-09,2.9653276e-13,2.7203078e-09,1.8642025e-11,7.6728e-15,4.0236483e-15
1,1,1.7175199e-09,1.0,3.6984243e-08,3.085206e-13,1.589131e-09,5.0805917e-14,2.6176614e-13,2.2124887e-13
1,1,3.4667585e-10,1.0,4.5517585e-09,5.597989e-13,6.079139e-11,1.8378562e-13,3.205886e-13,1.8954672e-15
1,1,4.2638842e-10,0.9999999,6.8170806e-08,8.853343e-12,2.0288848e-09,1.3983804e-13,7.04578e-11,4.0323411e-13
1,1,2.3577182e-12,1.0,1.4331419e-11,5.073498e-16,1.4901209e-11,4.9992033e-17,1.5098095e-15,8.557068e-18
1,1,5.1281862e-08,1.0,6.177478e-10,3.5771275e-13,5.063781e-09,9.1138346e-14,7.486284e-12,5.871736e-13
1,1,4.2353655e-08,0.9999999,6.244115e-09,4.4839035e-11,6.36244e-08,2.4122765e-12,1.019485e-09,1.4142813e-13
1,1,2.1023753e-13,1.0,2.406685e-11,7.549569e-18,7.38238e-11,2.0255554e-17,1.5865105e-14,1.3477688e-15
1,1,1.3383865e-07,0.99999964,6.5738014e-08,1.4127537e-11,1.2147034e-07,4.0106907e-11,4.0790926e-10,5.1989858e-12
1,1,3.2688693e-08,1.0,3.739844e-08,5.0389613e-13,4.7142972e-08,1.4469513e-12,3.2898524e-13,5.434118e-12
1,1,3.9715266e-11,1.0,4.1891037e-09,1.1609683e-14,4.4823696e-09,6.872458e-13,1.2852493e-13,3.5621703e-16
1,1,1.0048815e-11,1.0,1.4584697e-08,5.820507e-14,8.5092516e-10,1.55578e-14,9.314357e-13,8.8199545e-16
1,1,8.0151524e-10,1.0,7.6031e-09,2.7016292e-14,8.9177e-11,3.39261e-15,1.6966707e-14,3.4022152e-14
1,1,6.735903e-11,1.0,1.6912849e-10,2.665356e-14,6.515275e-11,1.5011428e-16,5.3121054e-12,8.0677824e-16
1,1,2.283618e-09,1.0,4.52596e-09,1.1801194e-14,1.6099992e-09,3.6282455e-16,7.779338e-12,3.5235083e-14
1,1,1.5886818e-10,1.0,4.4895767e-08,4.3299096e-13,2.954748e-09,3.1303485e-14,6.324232e-12,1.1626301e-14
1,1,4.9592636e-11,0.9999999,3.0694463e-09,4.137205e-16,1.2016918e-07,4.5396876e-17,2.1616064e-10,3.1064526e-12
1,1,3.0501687e-10,1.0,1.0386433e-09,1.8039809e-16,2.4152394e-10,1.001424e-15,5.457774e-14,9.783469e-13
1,1,4.4565357e-07,0.9999944,1.7614791e-09,2.0425252e-13,5.1620877e-06,7.0485566e-13,1.5004454e-11,3.9950127e-10
1,1,1.4653547e-11,1.0,8.989262e-09,5.9277973e-13,6.1614366e-11,1.7697867e-13,1.2416737e-13,1.9177639e-14
1,1,8.869101e-11,1.0,3.8530026e-10,9.39367e-15,1.567797e-10,6.8386103e-15,3.7653005e-13,3.6000415e-14
1,1,7.988013e-11,1.0,1.5015231e-09,2.2089182e-16,1.998234e-09,2.9742518e-15,1.1436719e-13,3.1735806e-13
1,1,2.4079556e-12,1.0,5.93884e-10,1.09496e-14,1.7194914e-11,1.9722612e-14,2.0726115e-15,4.4523096e-16
1,1,1.4980937e-12,1.0,5.2506405e-11,1.7878053e-17,3.829492e-10,1.7644594e-15,1.02684666e-16,4.637553e-16
1,1,9.3749e-10,1.0,2.3483775e-09,2.2663479e-13,4.4975728e-08,7.344126e-14,2.1100222e-11,1.66128e-13
1,1,6.657138e-10,1.0,5.683619e-09,9.35479e-13,4.3936816e-11,7.7589443e-13,4.1958495e-14,2.4964932e-14
1,1,4.1636586e-06,0.9999608,3.509777e-05,3.1918243e-10,4.3443718e-10,6.4430453e-12,6.219151e-12,8.988597e-10
1,1,1.323914e-10,1.0,8.9212254e-10,7.9459764e-16,9.837041e-09,4.182975e-15,8.464842e-15,1.8500886e-13
1,1,8.117408e-12,1.0,7.2710566e-12,3.03216e-16,3.8156225e-11,2.1891462e-16,1.4402967e-15,2.014267e-17
1,1,4.8434523e-10,0.9999999,7.904604e-08,1.1986022e-11,1.0096681e-09,6.83638e-11,6.507627e-14,7.197346e-16
1,1,1.2271892e-09,0.9999999,1.1422081e-07,1.0587151e-12,1.0939648e-09,3.109857e-11,7.174519e-14,1.1250986e-14
1,1,7.8753715e-10,1.0,1.620062e-10,1.5208502e-15,2.2319789e-08,1.3564528e-14,5.928634e-13,3.69332e-12
1,1,4.9400182e-06,0.9999361,3.853757e-06,9.796504e-11,5.5147346e-05,8.6955365e-12,4.6900947e-08,1.4378649e-09
1,1,2.5227143e-09,0.99999547,4.512267e-06,1.8340774e-12,2.236247e-08,8.8858483e-13,1.788593e-12,1.516808e-11
1,1,1.8288132e-07,0.99999976,9.398637e-10,1.472385e-13,8.998296e-10,4.393649e-14,1.1048298e-11,5.3450973e-11
1,1,1.4130001e-10,1.0,6.0470395e-10,1.2070739e-13,2.2625117e-10,1.1965918e-12,1.155397e-14,2.5794965e-14
1,1,7.9188267e-10,1.0,2.7838196e-09,2.2374579e-14,1.3685188e-10,5.898988e-14,4.96038e-15,7.062696e-14
1,1,8.2337394e-11,1.0,5.0888318e-08,4.8537427e-15,1.8942108e-10,1.0484554e-14,1.04052495e-13,6.6289357e-13
1,1,5.270226e-11,1.0,7.2658923e-10,3.719973e-16,1.024467e-10,9.454385e-16,1.0767836e-15,8.624129e-15
1,1,4.8061097e-06,0.99999523,1.3781964e-10,1.597316e-13,2.9390337e-10,4.473243e-17,2.1515106e-10,1.9515946e-15
1,1,9.574065e-06,0.99999046,9.099423e-09,3.933724e-12,4.836333e-11,9.82813e-17,6.7350575e-10,1.3870629e-15
1,1,7.1100744e-06,0.9999927,9.80016e-11,2.4486771e-12,4.74307e-08,2.0348271e-16,5.3693054e-08,4.842777e-15
1,1,3.8078385e-06,0.9999962,6.036768e-11,4.1900617e-13,9.786674e-10,1.2509444e-17,1.2302601e-08,4.9234442e-17
1,1,1.7856942e-06,0.9999982,1.164964e-09,5.059294e-12,8.54988e-09,1.7180414e-16,3.711158e-08,8.663021e-15
1,1,1.0965465e-06,0.9999989,5.0332055e-08,4.301262e-12,2.110326e-11,4.4720987e-17,1.7395054e-08,1.1114003e-14
1,1,1.6831103e-07,0.9999999,9.000328e-09,3.7288843e-14,2.5072706e-12,3.441382e-17,2.1113304e-11,1.853997e-15
1,1,1.5977107e-06,0.9999964,2.0327484e-06,2.57407e-11,1.6828065e-10,4.2837202e-17,2.0653697e-08,4.1488943e-12
1,1,4.068901e-09,1.0,5.2768446e-11,4.8494833e-16,5.941497e-12,3.27158e-21,8.872028e-11,8.706755e-18
1,1,2.0323047e-13,1.0,3.637533e-11,5.0774284e-16,2.0552827e-11,1.2631261e-14,2.434571e-15,2.3064896e-17
1,1,1.05990175e-07,0.9999999,5.670364e-09,1.2959103e-13,2.0010016e-10,4.3532128e-20,5.2326723e-08,2.372022e-15
1,1,3.5309807e-07,0.99999964,1.0851951e-08,1.5004124e-12,5.97557e-11,8.11478e-18,6.989048e-09,4.5931336e-15
1,1,6.7770713e-07,0.9999993,7.311556e-10,7.298601e-13,8.070871e-12,8.124096e-19,2.269989e-09,1.590156e-15
1,1,1.5044605e-05,0.99998486,1.8037682e-08,1.6844337e-11,1.7310997e-09,1.3985893e-16,9.49561e-08,4.918288e-15
1,1,3.0277602e-07,0.9999995,4.4547978e-08,5.6825343e-12,1.6023044e-11,3.4286123e-20,1.4779589e-07,8.278437e-16
1,1,1.6027753e-08,1.0,2.6613511e-08,4.0543863e-15,4.146127e-11,3.8909875e-20,2.5901716e-09,2.2782904e-15
1,1,3.022593e-08,1.0,1.1241365e-09,3.5893847e-15,4.327154e-12,2.4510586e-20,1.5650305e-10,1.00645176e-16
1,1,2.2137739e-07,0.99999976,2.5225494e-11,1.5601909e-16,4.609197e-14,3.1554194e-20,1.638066e-12,8.1166296e-20
1,1,1.4053849e-07,0.9999999,1.2739147e-10,1.0697864e-15,1.2141887e-12,1.1376722e-19,3.250799e-13,2.491617e-18
1,1,1.9054079e-06,0.9999981,8.457817e-09,9.749974e-13,1.6073758e-09,2.4694698e-18,3.6349096e-08,3.813858e-13
1,1,1.5210912e-11,1.0,2.014333e-09,7.669395e-14,1.0177638e-09,2.4936174e-15,8.203943e-10,8.783596e-15
1,1,3.006491e-06,0.999997,2.2993246e-08,7.5232463e-13,8.60813e-11,1.6317965e-16,1.6051231e-08,8.9909274e-14
1,1,2.1466856e-05,0.9999753,2.7824813e-06,1.0946722e-10,1.421224e-08,8.594695e-13,5.0373245e-07,2.4990508e-11
1,1,3.5442465e-06,0.9999964,2.2123471e-08,1.2841372e-13,3.1301586e-10,2.1605825e-16,2.5436715e-09,1.5891637e-14
1,1,1.7790102e-08,1.0,7.0048013e-12,1.2231702e-16,4.9001317e-11,2.9361752e-20,4.1873418e-11,3.6286015e-18
1,1,3.8835726e-09,1.0,3.01821e-11,1.4272413e-15,4.4983077e-13,4.851911e-22,1.0103891e-12,7.374933e-19
1,1,3.6128192e-08,1.0,1.0404373e-10,3.8439206e-15,6.408148e-12,1.9552046e-21,5.6632177e-10,4.4370984e-17
1,1,3.9501865e-06,0.99999607,4.8680997e-09,1.726855e-13,4.3495993e-10,3.7132647e-17,7.0759003e-09,2.1425847e-14
1,1,1.5254615e-07,0.9999982,2.916282e-10,3.791244e-13,1.6390098e-07,4.568085e-16,1.4763814e-06,1.526597e-14
1,1,8.89926e-08,0.9999999,7.76754e-11,8.099919e-15,6.709699e-09,1.1757638e-16,2.199412e-09,3.940493e-18
1,1,1.5888187e-06,0.99999833,4.7609614e-08,1.4857298e-16,7.128901e-08,8.7411517e-14,9.92915e-12,1.0783309e-16
1,1,1.3681647e-10,0.9999988,1.3548489e-09,2.2607757e-13,1.2292817e-06,5.4342668e-12,2.982129e-10,5.917711e-14
1,1,6.936052e-08,0.99999964,1.620706e-08,1.2191277e-14,5.1652812e-08,3.178559e-17,1.7133037e-07,3.4688366e-16
1,1,3.8567767e-09,1.0,1.3212995e-08,5.228624e-15,5.406584e-09,1.3409627e-16,7.65123e-11,2.7428329e-15
1,1,1.4886517e-08,1.0,1.2634794e-08,2.7549142e-14,4.391181e-09,6.779564e-17,6.443489e-10,1.694179e-16
1,1,1.9145369e-10,1.0,1.32704585e-11,2.989711e-15,2.5544142e-10,1.6976707e-18,5.284598e-12,2.338416e-19
1,1,2.774678e-08,0.99999857,1.5110018e-09,1.5925188e-12,1.4036558e-06,2.4362155e-12,1.1624879e-08,8.461566e-16
1,1,1.6204761e-10,1.0,1.090713e-12,1.9301752e-17,9.118235e-10,9.220253e-20,2.8612746e-12,5.6022306e-20
1,1,1.1358621e-07,0.9999999,6.1385966e-11,1.653974e-12,1.9056645e-11,1.4121771e-19,3.4455383e-10,2.1427541e-16
1,1,5.231783e-06,0.99999475,4.5887072e-11,1.6026289e-12,9.71139e-10,1.6394423e-16,6.21229e-10,4.383229e-15
1,1,1.1471166e-06,0.9999988,1.3600114e-09,9.825641e-14,9.606029e-11,4.1489275e-16,6.190575e-10,6.583343e-16
