y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
2,2,0.0026539997,0.00018989677,0.9937065,1.6953036e-05,9.1125074e-08,3.3974661e-06,3.7582429e-06,0.0034254992
2,2,7.936634e-05,6.153129e-06,0.99983466,6.9838984e-07,4.9251114e-09,2.1129003e-06,3.7911997e-07,7.655287e-05
2,2,0.0004182187,0.00049737026,0.99888927,1.0777062e-05,1.5782895e-07,1.1164693e-05,2.9616633e-06,0.00017006266
2,2,0.0026597716,8.624755e-05,0.99555135,1.2205271e-05,1.8814252e-07,2.9978582e-06,5.3232525e-06,0.0016819872
2,2,0.002139126,4.4824104e-05,0.99262625,9.3444885e-07,2.59646e-07,3.3593271e-06,2.8613638e-06,0.005182459
2,2,0.00148767,1.8636334e-05,0.9950879,8.162209e-07,1.0715518e-07,2.9910598e-07,2.1579317e-06,0.0034024003
2,2,0.0006469943,1.2076134e-05,0.998151,1.1377465e-06,8.8520416e-08,1.4001864e-06,3.5690282e-06,0.0011836916
2,2,0.0015575087,0.0002145742,0.974607,7.571484e-07,8.827784e-07,3.4204918e-06,4.299219e-06,0.023611482
2,2,0.00024795387,1.9785475e-05,0.99857545,4.9499056e-07,2.0177806e-07,1.5553401e-06,7.596749e-06,0.0011469754
2,2,0.0009264347,0.00011826678,0.99839586,1.4789544e-05,1.5311245e-07,1.6858408e-05,5.7399325e-06,0.0005218879
2,2,0.0001552564,0.00049553387,0.99876946,1.7580528e-06,1.9302439e-07,2.085989e-05,1.2589618e-06,0.0005556649
2,2,0.0009959819,0.00095695944,0.99702495,5.9542454e-05,9.75147e-07,5.4031923e-05,3.121145e-05,0.0008764039
2,2,0.00081851607,0.00017656139,0.9976052,1.8244553e-05,1.9284592e-07,8.781513e-05,5.019573e-06,0.0012884822
2,2,0.00059236604,0.00091923354,0.99704677,1.6402526e-05,1.4227288e-06,7.0402595e-05,4.3387736e-06,0.001349105
2,2,0.0017283023,0.000108566936,0.99742424,1.0089832e-06,8.812744e-07,2.2353344e-05,1.0552001e-06,0.0007136713
2,2,0.0011278428,9.625149e-05,0.99677557,1.0120881e-06,6.764869e-07,8.481572e-06,8.331611e-07,0.0019891793
2,2,0.000576667,1.1546996e-06,0.999257,5.413638e-08,8.852119e-08,7.808887e-07,4.859017e-07,0.00016377961
2,2,0.00277638,8.520476e-06,0.9925323,1.2128125e-07,7.8619635e-08,6.470286e-07,3.5862658e-07,0.0046816636
2,2,0.0021367094,3.1277716e-06,0.9914727,5.4328552e-08,1.4840791e-08,1.3238102e-07,1.12327726e-07,0.0063871224
2,2,0.00050938915,0.0003676048,0.99398994,2.0895171e-05,9.089381e-07,3.2744e-05,2.0266225e-05,0.0050582965
2,2,0.001859445,2.3387167e-05,0.996591,2.974479e-06,2.1305976e-07,4.395664e-06,2.7430735e-06,0.0015158867
2,2,0.0018362211,0.00042240915,0.9920191,3.2467885e-06,1.313922e-06,2.4929499e-05,3.5192975e-06,0.0056892727
2,2,0.0014742006,1.540189e-05,0.9979413,6.3288707e-07,8.3153864e-08,1.9919717e-06,1.1074649e-06,0.0005653151
2,2,0.009715112,3.9137867e-05,0.98837715,1.5512398e-06,2.4429912e-07,5.3169324e-06,1.2413019e-06,0.0018602572
2,2,0.0010456896,0.00018175329,0.99698657,2.0832115e-06,3.286154e-07,5.670587e-06,1.2029806e-06,0.0017766495
2,2,0.0005554997,1.840249e-05,0.99835545,5.6260996e-07,6.667223e-08,1.6962607e-06,6.327416e-07,0.0010676462
2,2,0.00019145974,6.645337e-05,0.99914014,2.2945531e-07,1.0808519e-07,5.1692305e-06,3.9848587e-07,0.00059607375
2,2,0.00042730456,0.0003062689,0.99720794,5.8673663e-07,3.5192096e-07,1.1955137e-05,4.433941e-07,0.0020450635
2,2,0.00036075825,1.5624424e-05,0.9968587,6.704067e-08,1.17414565e-07,1.374128e-06,2.825103e-07,0.0027630478
2,2,0.0044600116,0.00026705334,0.94756275,5.4699217e-07,1.0008608e-06,2.7058834e-06,1.9798817e-06,0.04770398
2,2,0.00032159538,6.32248e-05,0.99936014,2.7860904e-05,5.8334216e-08,1.132021e-05,2.0273965e-06,0.00021379968
2,2,0.005459857,4.9292164e-05,0.94285166,6.0715917e-07,8.060139e-07,1.8094663e-06,9.1179945e-06,0.051626872
2,7,0.004244137,6.906003e-05,0.08770315,1.106986e-06,1.7118924e-05,4.9624567e-05,5.410582e-06,0.9079104
2,7,0.001136645,1.4645283e-05,0.109245054,5.756949e-07,6.8730435e-07,5.6505846e-06,1.7059195e-06,0.88959503
2,7,0.0018299295,3.56806e-05,0.27426717,2.902813e-07,3.2265968e-06,3.338789e-05,2.5451657e-06,0.72382784
2,7,0.0012444931,8.499624e-06,0.45181158,3.0508244e-07,1.2204682e-06,1.5573143e-05,4.5187917e-07,0.54691786
2,2,0.004472968,0.00015569519,0.5343751,1.0975658e-06,6.470586e-06,3.6345034e-05,4.3209334e-06,0.460948
2,7,0.00840216,0.0020614818,0.4811053,4.5129428e-07,2.6727852e-05,6.348449e-05,1.3816765e-05,0.5083266
2,7,0.004034881,0.00012255377,0.27435714,2.0585035e-06,2.3794857e-06,1.0721034e-05,5.6539757e-06,0.7214646
2,7,0.0024635294,2.2187745e-05,0.080300964,1.0855624e-06,3.204837e-07,2.2667418e-06,2.9932207e-06,0.91720665
2,2,0.0020772927,6.8545465e-05,0.52477455,1.5778888e-07,1.5714232e-06,1.634967e-05,1.837355e-06,0.47305962
2,2,0.0025119723,0.0011612682,0.98765534,2.695576e-05,9.124922e-07,1.7121758e-05,2.0314974e-05,0.008606089
2,2,0.0043637673,0.00021049168,0.52688813,1.3469302e-07,2.6757505e-06,6.5973785e-05,3.6291328e-06,0.46846515
2,7,0.0017703205,2.8035417e-06,0.0312154,1.9482087e-07,7.215141e-08,2.0768055e-06,2.0103973e-06,0.96700716
2,2,0.0014060034,0.00014562011,0.5261578,9.255413e-08,6.5350846e-06,0.000389766,3.4809868e-06,0.4718907
2,2,0.0006411438,0.00019286478,0.92681867,3.613257e-08,1.9332128e-06,6.802765e-05,1.9530746e-06,0.072275415
2,2,0.0049209064,0.00025708126,0.78459823,3.179576e-07,6.914667e-06,0.00010254972,1.6523229e-05,0.21009754
2,2,0.0021597724,0.0007139685,0.9573003,4.0837088e-07,2.0337653e-05,8.078638e-05,1.437236e-05,0.039709978
2,2,0.0009766589,0.00063854805,0.9671862,3.7381093e-07,1.1278369e-05,0.0002722352,1.752361e-05,0.03089724
2,2,0.0004141204,0.00021740684,0.98837274,2.4289884e-07,3.8267594e-06,9.279272e-05,1.5617356e-05,0.010883215
2,2,0.0026275315,0.00035885666,0.76373565,6.929205e-07,1.32423775e-05,0.00018936122,1.5501675e-05,0.23305918
2,2,0.0015600608,0.00015851427,0.7553461,7.5315675e-08,9.4071e-06,3.696379e-05,4.1157687e-06,0.24288473
2,2,0.00053311686,0.00048314934,0.996136,6.935383e-06,6.6445926e-07,1.1896908e-05,8.878919e-06,0.0028193344
2,7,0.00889731,0.0003630256,0.46309057,5.4602845e-07,8.666749e-06,1.2245549e-05,4.6782147e-06,0.527623
2,2,0.00070362823,0.0005595214,0.9335007,4.6085777e-08,3.35305e-05,4.8344096e-05,1.8402668e-06,0.065152474
2,2,0.00050211267,0.00030336436,0.9694481,1.733986e-08,1.0302555e-05,3.1385214e-05,5.726085e-07,0.029704189
2,2,0.00075526483,0.00018505577,0.97965723,2.7128868e-08,9.065849e-06,3.3486445e-05,1.6209543e-06,0.019358238
2,2,0.00040182268,0.0037396604,0.98749405,4.7117186e-07,0.00013313425,0.0005760119,3.1111394e-05,0.0076237284
2,2,0.00407689,0.0008421093,0.6225643,5.020955e-07,0.00021648474,0.00060328457,3.467102e-05,0.3716617
2,2,0.0030645696,0.00040110826,0.66096395,1.8084598e-06,5.6781413e-05,0.00016331297,2.5096713e-05,0.3353233
2,2,0.00051650975,0.00022979939,0.9223189,6.3711616e-07,1.3830368e-05,0.0012360653,2.7214255e-05,0.07565705
2,2,0.0009415693,0.00020519987,0.95392513,3.4653162e-08,5.479976e-06,0.00013961436,3.1485397e-06,0.044779915
2,2,0.0004663202,0.00033559176,0.9921461,2.6714477e-07,8.098064e-06,9.524782e-05,3.4325842e-06,0.0069450107
2,2,0.00013927968,0.00024109268,0.9992248,4.370465e-06,1.5597654e-07,8.632724e-06,1.966741e-06,0.0003797209
2,2,0.0019276398,1.4464792e-05,0.91183126,3.959335e-07,4.7083936e-06,1.8711622e-05,1.0848283e-06,0.08620165
2,2,0.001450378,0.00011244476,0.85343665,5.008045e-07,3.178822e-06,0.00036629528,8.504089e-06,0.14462213
2,2,0.00050988526,0.0002120774,0.9438814,1.0101048e-06,3.552986e-06,0.00015194711,1.14256e-05,0.055228807
2,2,0.0004217369,0.0005676595,0.994905,2.2563779e-07,2.9455518e-06,3.3216973e-05,3.925678e-06,0.0040653385
2,7,0.002861075,5.0696453e-05,0.40820977,7.598618e-07,8.431045e-07,2.2438628e-05,8.05075e-06,0.5888463
2,2,0.00074903795,0.00054847193,0.9871422,1.192925e-07,1.8687093e-06,2.1712363e-05,3.1446043e-06,0.011533484
2,2,0.00040364423,0.00093784963,0.9925639,4.547526e-07,3.263134e-06,8.7335866e-05,1.3253166e-05,0.005990306
2,2,0.0012210938,0.00128952,0.99077034,3.5244753e-07,4.539078e-06,7.6711935e-05,7.898051e-06,0.0066295234
2,2,0.0011971139,0.00020842941,0.9663186,5.888049e-07,2.9181792e-06,3.6190908e-05,1.996624e-06,0.032234125
2,2,0.002422378,0.00016977725,0.9153715,4.8538334e-07,5.699734e-06,0.00010795899,1.3267491e-05,0.08190896
2,2,0.016113121,0.00253793,0.94837916,4.7464353e-05,0.00017522807,0.00021406768,0.014435101,0.01809795
2,4,0.06730041,0.04372623,0.0926207,0.0002716046,0.32902545,0.00070165016,0.3157078,0.15064614
2,7,0.18621454,0.0041862424,0.15517722,4.969064e-08,6.582668e-05,8.842392e-07,2.106285e-06,0.65435314
2,7,0.10208166,0.040275626,0.03196159,3.3650593e-08,0.0010136504,1.9891397e-06,7.910157e-06,0.8246576
2,7,0.02573504,0.0285973,0.002708123,8.623756e-09,0.0014076905,1.2102618e-07,4.38383e-06,0.9415473
2,7,0.036489222,0.017895197,0.017077418,2.3396167e-08,0.046490286,9.694006e-07,1.5846945e-05,0.882031
2,7,0.17990027,0.07836966,0.23996985,5.385344e-07,0.0021392326,7.2313524e-06,1.5120381e-05,0.49959812
2,7,0.2585128,0.023978569,0.061139606,7.163949e-08,0.00044391415,3.289628e-06,1.4458974e-06,0.6559203
2,7,0.114327416,0.02708456,0.015425901,2.7565793e-08,0.0010899672,1.5850203e-06,1.8835366e-06,0.8420687
2,7,0.26492494,0.0007579354,0.0037023977,3.391858e-09,2.0649084e-05,3.8154184e-08,3.1670334e-07,0.7305937
2,7,0.03203909,0.0026613744,0.027859993,6.0690404e-08,0.0017824427,1.361585e-05,6.1251926e-06,0.9356373
2,7,0.02600769,0.0042326553,0.046614747,2.472592e-08,0.006680273,6.490231e-05,2.6634043e-06,0.91639704
2,7,0.16862923,0.24431987,0.15905184,0.00024160175,0.0075847832,0.0008061629,0.010424,0.4089425
2,7,0.0089766,0.002408834,0.20679444,1.5424513e-08,0.01507757,0.00030255385,2.445544e-06,0.7664376
2,7,0.041449573,0.00054492656,0.07586339,7.457779e-09,0.0011972263,2.504828e-05,1.8898052e-06,0.8809179
2,7,0.060539592,0.0009062977,0.03129075,3.644042e-08,0.0008623296,2.9288813e-05,8.64877e-06,0.90636307
2,7,0.06063111,0.002481436,0.23868963,1.6164219e-07,0.0079827085,0.00010527657,2.9330104e-06,0.6901067
2,7,0.24189028,0.0056797643,0.032657966,6.144604e-07,3.8747028e-05,5.899241e-07,6.073391e-06,0.71972597
2,2,0.08994096,0.0023633433,0.52195334,2.5177815e-07,6.839356e-05,5.241388e-06,1.927469e-06,0.38566652
2,7,0.019545877,0.0011549931,0.011794722,6.035076e-08,7.4220225e-05,3.9126823e-07,4.3025616e-06,0.96742547
2,7,0.11507393,0.0068878457,0.06769061,1.4415495e-07,7.757203e-05,1.074834e-05,1.2377375e-05,0.81024677
2,2,0.26012656,0.028680295,0.60478497,1.1937085e-07,0.00028252925,8.394269e-05,7.692292e-06,0.10603385
2,0,0.7201242,0.002245134,0.07604884,1.1128292e-07,5.418446e-06,3.7544864e-06,6.0990254e-07,0.20157196
2,2,0.012125936,0.018216992,0.81172764,4.582459e-06,0.0015352407,9.9425735e-05,0.000113188595,0.15617695
2,7,0.29778245,0.00490048,0.066789664,1.0265799e-07,0.00043998982,1.1023042e-05,2.8880895e-06,0.63007337
2,7,0.35723248,0.0059557036,0.023756636,1.0694843e-07,3.1244854e-05,2.6871834e-07,2.3312516e-06,0.6130213
2,7,0.015451714,0.004798988,0.44757158,5.9821673e-06,0.00016229232,1.47887895e-05,0.000562275,0.5314324
2,2,0.020605657,0.0018710177,0.5259674,3.2514588e-06,8.0032354e-05,7.62238e-06,0.00016946583,0.45129558
2,2,0.08337846,0.0050327484,0.8033559,7.5678263e-06,2.4271427e-05,4.7669137e-06,0.00036973102,0.10782657
2,2,0.016387485,0.004480227,0.6521384,3.5938485e-06,0.00028731342,2.1450389e-05,0.0029777945,0.3237038
2,7,0.048977096,0.08082424,0.03543811,7.3213114e-06,0.071689084,3.04677e-05,0.006332875,0.7567008
2,7,0.024826374,0.0015576717,0.026598316,4.287788e-07,0.0019160894,2.6746886e-05,0.00026304869,0.9448113
2,2,0.037246343,0.004176088,0.8294873,4.4404837e-07,2.0030184e-05,2.4705107e-06,5.863765e-05,0.1290087
2,2,0.18827449,0.09368442,0.4728749,2.477152e-05,0.06932683,0.00030091815,0.0015481854,0.17396551
2,2,0.26044595,0.0018984926,0.5608026,3.6183238e-07,1.1788784e-05,2.5666644e-05,1.1040065e-05,0.17680418
2,7,0.017792454,0.1503644,0.21915896,8.629056e-06,0.01800628,0.0015430944,0.0015818557,0.5915444
2,4,7.2236694e-06,0.00013462742,0.0007557296,3.9066863e-06,0.9980799,0.0003179165,0.00043144583,0.00026917848
2,6,0.049999386,0.05242865,0.03657357,0.00026333748,0.09896797,0.00030480055,0.5629233,0.19853888
2,7,0.05309931,0.2993935,0.020520043,0.0003478701,0.12918188,0.003689791,0.109263316,0.38450435
2,1,0.023844719,0.7107107,0.015819287,4.9486778e-05,0.006510339,0.00094048184,0.0023682055,0.23975681
2,1,0.05768644,0.46317506,0.0845115,0.00036172458,0.07897361,0.0017770636,0.021039382,0.29247522
2,1,0.02441178,0.5841638,0.034321457,5.7766534e-05,0.0033666352,0.0002661312,0.0029278006,0.35048458
2,1,0.04720294,0.58596957,0.040958785,0.0001496611,0.018096799,0.00037733154,0.032537002,0.27470785
2,7,0.070569836,0.11288285,0.3486799,1.3904828e-05,0.0029709141,1.2776724e-05,0.019219233,0.44565058
2,7,0.23277137,0.041681502,0.1927603,0.00040259917,0.019128595,0.00011161825,0.1614758,0.3516682
2,4,0.0011366125,0.023689227,0.0044202097,5.046112e-06,0.62954026,0.00047824322,0.02554382,0.31518653
2,7,0.05420535,0.021725163,0.054368395,2.105518e-06,0.14676094,8.915949e-06,0.009759537,0.7131696
2,6,0.20079862,0.001863835,0.18093577,0.0012189454,0.14993584,0.00093377684,0.34434423,0.11996898
2,0,0.3484948,0.19730696,0.29189694,0.00042009904,0.0037599157,5.0993553e-05,0.06536665,0.09270364
2,2,0.073760696,0.0689727,0.81151825,2.491397e-05,2.2232374e-05,9.2018374e-05,0.00034681466,0.045262374
2,2,0.23064311,0.035319094,0.6494693,1.7822851e-05,0.0007490956,0.00031433444,0.003534331,0.079952925
2,2,0.11076658,0.0983178,0.6084786,6.7100984e-05,0.008046519,0.00033105837,0.0016451271,0.17234719
2,2,0.061006557,0.07052056,0.62424326,0.00018136814,0.0017142149,0.00023514358,0.011333942,0.230765
2,2,0.16785246,0.006353928,0.4252395,0.00074772805,0.062107958,3.572031e-05,0.25894132,0.07872136
2,2,0.00698305,0.05174523,0.3798654,5.598749e-05,0.18377744,0.00028182313,0.095684335,0.28160676
2,7,0.10394198,0.033237062,0.10671503,0.00017291482,0.04900223,9.5792575e-06,0.191462,0.5154592
2,6,0.0047653555,0.00046091634,0.0019256898,0.0011160512,0.063768774,5.361001e-05,0.9031601,0.024749508
2,1,0.012521273,0.52983725,0.034692053,1.1703134e-05,0.09417644,3.5537643e-05,0.03336304,0.29536268
2,7,0.03958293,0.35223404,0.17711131,5.3781885e-05,0.0052723903,0.000113518414,0.009632893,0.4159991
2,7,0.010049792,0.14534232,0.02140157,1.5836156e-05,0.034677066,0.007289281,0.00022684495,0.7809973
2,7,0.055916958,0.3041639,0.043513503,2.5533873e-05,0.022320714,0.001907048,0.0023632117,0.5697892
2,7,0.016328892,0.18418314,0.066148385,0.00014209031,0.28665817,0.00094524067,0.10149664,0.34409747
2,4,0.0024228198,0.008171463,0.018062329,1.2209384e-06,0.84261763,0.000120518445,0.0036973765,0.12490664
2,2,0.133391,0.016210271,0.7431161,5.6968145e-07,4.0537678e-05,5.50021e-05,6.282515e-05,0.10712376
2,2,0.011840287,0.0042749215,0.9001918,2.2996342e-06,0.0005645448,3.1278647e-05,0.00016541845,0.08292954
2,2,0.06522842,0.0018802999,0.71830684,3.8929926e-08,3.0438744e-06,2.4600763e-07,4.9990686e-06,0.21457611
2,7,0.04506474,0.050484855,0.14619334,5.611235e-05,0.24507032,4.1300933e-05,0.14730895,0.36578044
2,7,0.09739318,0.001942105,0.17433125,4.0083505e-06,0.0007560538,5.195216e-06,0.000119416036,0.7254487
2,7,0.09416128,0.0071316063,0.11557394,5.379821e-05,0.0010153578,0.00017462566,0.004118394,0.77777094
2,7,0.11743587,0.0006987222,0.22410394,3.0931198e-05,8.565011e-05,3.1663083e-05,0.0023911048,0.6552221
2,7,0.11343823,0.111890845,0.22385794,0.0020304788,0.19379403,7.9097954e-05,0.12985386,0.22505562
2,2,0.23643574,0.020625668,0.33302003,0.0018676899,0.00089999003,0.00040247204,0.09003908,0.31670937
2,2,0.03985967,0.014070047,0.9128467,2.4218909e-05,9.4983145e-05,7.6985225e-07,0.0028415814,0.030262033
2,0,0.37047818,0.096332155,0.26250926,0.00018625587,0.00024084539,1.5652093e-05,0.008146965,0.26209065
2,0,0.4634536,0.046936728,0.07584166,0.0005357517,0.018566053,1.6367505e-05,0.19056994,0.20407999
2,7,0.08795377,0.16242857,0.2493797,3.3168188e-05,0.036352757,0.00040299664,0.0023531504,0.46109596
2,2,0.057158474,0.14119971,0.5010527,5.8342597e-05,0.0059924102,0.0002772825,0.00363154,0.29062957
2,2,0.03018428,0.025590913,0.62338805,4.6016976e-05,0.090433314,0.00081623,0.019103738,0.21043739
2,7,0.061788768,0.13736255,0.2604419,2.5761392e-05,0.0003483401,0.00024292631,0.0007552403,0.53903455
2,7,0.35333458,0.0035411601,0.27717116,2.5899697e-08,0.00028743202,4.5971333e-06,2.1812125e-06,0.3656589
2,7,0.05489877,0.015038576,0.02084697,2.0742426e-08,0.0016718837,2.48373e-06,3.3994115e-06,0.90753794
2,7,0.0799811,0.02696495,0.1703568,1.7155882e-07,0.033915464,0.0013375544,1.3087155e-05,0.68743086
2,0,0.5300349,0.0044656405,0.027650421,1.2178976e-06,0.0006904837,0.013800858,4.7549187e-05,0.42330894
2,7,0.41753665,0.04054779,0.03422194,2.1043375e-07,0.04147578,0.000681409,2.1762362e-05,0.46551448
2,0,0.47445315,0.026887817,0.034171853,1.7594017e-07,0.021344347,0.00042363393,1.6514265e-05,0.4427025
2,7,0.15832792,0.0006354882,0.041744456,1.8284585e-08,1.6400087e-05,5.2183545e-06,5.1814277e-07,0.79927
2,7,0.2987072,0.00038158166,0.0013405415,5.672781e-09,1.900298e-05,6.2788764e-08,3.98066e-07,0.69955117
2,7,0.022958383,0.0022927283,0.0073801326,4.928731e-09,0.00046887298,2.6381247e-07,1.1246625e-06,0.96689844
2,2,0.4425019,0.0012496173,0.5407691,4.9481987e-05,1.023559e-05,1.1572802e-06,0.00890971,0.006508694
2,7,0.0059533543,0.0022470958,0.42762363,8.477115e-09,0.010850571,8.013394e-06,2.199518e-06,0.5533151
2,7,0.055008166,5.4341584e-05,0.0015387858,3.299504e-10,4.1395206e-06,4.319213e-07,5.544332e-08,0.94339406
2,7,0.04289925,0.00058953144,0.015669111,1.1548112e-08,4.0749597e-05,7.4203945e-06,1.0308601e-06,0.94079286
2,7,0.021664344,0.0033849166,0.19953921,1.6795171e-07,0.015788132,0.0030822544,5.680181e-06,0.7565353
2,7,0.02075154,0.030933352,0.17154662,1.4976285e-08,0.010921177,3.491933e-05,3.5760663e-06,0.7658088
2,7,0.010828537,0.0039896825,0.021911962,2.8705404e-07,0.0067491787,1.259555e-07,0.0003874323,0.95613277
2,7,0.21247241,0.003724347,0.1167176,3.685147e-08,0.0008108539,1.2649677e-05,2.421582e-06,0.6662598
2,7,0.03127462,0.0024409343,0.25365686,1.04698266e-07,0.0046268078,8.6461296e-05,2.4371752e-06,0.7079118
2,7,0.14238779,0.0019008872,0.08526126,1.12315554e-07,0.003314461,5.0172337e-05,9.404869e-06,0.7670759
2,7,0.07522537,0.00034394415,0.00271094,9.083399e-09,3.0445255e-05,1.3673757e-06,3.2050758e-07,0.9216875
2,6,0.00025386186,2.1751126e-05,0.0052111377,0.00934097,0.00046922275,4.2564607e-06,0.9846809,1.7873059e-05
2,7,0.028379105,0.0053175567,0.0018890131,7.533267e-08,0.0005205766,5.4496313e-06,4.883965e-06,0.9638833
2,7,0.26326743,0.0027052495,0.03081636,2.0084339e-07,0.00038279546,7.790988e-06,5.0119143e-06,0.7028152
2,7,0.049476374,0.0017042276,0.23078208,4.9153635e-07,7.964358e-05,6.374902e-05,7.268753e-07,0.7178927
2,7,0.09987297,0.012291903,0.2711394,3.5824067e-07,0.002965308,2.0121024e-05,2.9562569e-05,0.61368036
2,2,0.03000121,0.000394987,0.6082956,2.6868655e-08,0.000121223005,3.6334488e-05,4.6200086e-07,0.36115018
2,2,0.0084936265,0.0012545096,0.8055813,1.9139175e-07,0.020076556,0.0012602505,3.0586314e-06,0.16333055
2,2,0.008655547,0.00034736685,0.6878697,2.153147e-08,0.0009539866,0.000106121144,1.1640408e-06,0.3020661
2,2,0.03639839,0.0016183228,0.60185015,6.379897e-08,0.011106162,9.9120385e-05,4.0496593e-06,0.34892374
2,2,0.0036303615,0.0013317161,0.95327204,1.0746663e-08,0.008801321,0.00019677178,2.1162768e-07,0.032767605
2,7,0.18362617,0.00043431474,0.07667661,1.742767e-08,2.0686864e-05,4.4106562e-07,2.0106329e-07,0.7392415
2,4,0.0012860649,0.00079683634,0.00059093966,9.307337e-05,0.70035255,1.44392825e-05,0.29501876,0.0018473136
2,7,0.3458468,0.03706408,0.08002872,2.160409e-06,0.0043450533,1.3802185e-05,3.5724388e-05,0.53266364
2,7,0.26623884,0.0032293831,0.15568922,2.926579e-07,0.00057054125,0.00041628812,4.1786698e-06,0.5738512
2,7,0.003601504,0.06979338,0.22597021,5.4985835e-06,0.04259545,1.6174448e-05,0.0027524899,0.6552653
2,4,0.0022206798,0.014720412,0.01967486,5.955257e-07,0.8440985,6.2945446e-06,0.0043983106,0.114880316
2,4,7.480685e-05,0.001472936,0.000899614,1.4336222e-08,0.9967378,1.182881e-08,0.0003885198,0.0004262988
2,4,0.008324801,0.124822624,0.10308522,2.5515623e-05,0.67403376,4.7206854e-06,0.008831876,0.080871545
2,4,0.050028298,0.050788205,0.21953717,3.607677e-06,0.512584,1.1041197e-05,0.03531771,0.13172996
2,4,0.03708198,0.20632815,0.05107475,2.9869587e-05,0.43634924,6.2515965e-06,0.044587106,0.2245426
2,7,0.29268306,0.00158588,0.11678167,1.2259926e-07,3.6332687e-05,5.681995e-06,1.8542316e-06,0.58890545
2,7,0.033344023,0.0077991113,0.4178985,1.0880868e-07,0.00080737396,2.5922467e-05,4.165639e-06,0.5401208
2,7,0.15949792,0.021469612,0.016818216,3.4627596e-05,0.00045500518,2.5244335e-06,0.003190155,0.798532
2,7,0.026329929,0.0004948847,0.10319133,1.4527834e-07,1.093656e-06,3.0789536e-08,1.5580436e-06,0.869981
2,2,0.002875605,0.026543302,0.92563033,9.446673e-07,0.00025823788,9.8789315e-05,2.0652224e-05,0.044572167
2,2,0.0012410597,0.0022764073,0.9690142,1.397501e-07,4.3764154e-05,3.4744593e-05,6.105463e-06,0.027383603
2,2,0.0020048458,0.0019237766,0.8204807,9.349072e-07,5.5876197e-05,4.9498278e-05,6.7487254e-06,0.17547753
2,2,0.0008689186,0.00062148646,0.97358465,1.1298673e-07,9.850979e-06,2.9293034e-05,1.8597362e-06,0.024883736
2,2,0.00081899733,0.0011294329,0.9642411,3.9046486e-07,1.6073196e-05,2.8650347e-05,5.5836085e-06,0.033759806
2,2,0.00018517773,0.0010553399,0.9964405,1.0177716e-07,6.734204e-06,2.1096363e-05,1.0806162e-06,0.0022899832
2,2,0.00056605693,0.0014861381,0.9924368,8.738441e-07,1.17100935e-05,7.256018e-05,4.1795693e-06,0.0054217
2,2,0.0012526548,0.003549849,0.97882724,1.7007933e-06,3.331778e-05,0.00032787243,1.0002267e-05,0.015997296
2,2,0.0003902348,0.00219955,0.9870503,1.0267241e-06,4.4780743e-05,0.00014580438,1.0245434e-05,0.010157967
2,2,0.00070748787,0.0029998592,0.9780472,1.4953548e-07,4.1502037e-05,2.810652e-05,5.7283655e-06,0.018169971
2,7,0.010815313,0.0006327909,0.33526525,3.6113167e-07,6.98716e-05,8.018465e-06,3.5550063e-05,0.6531728
2,2,0.0032439884,0.004073229,0.8741003,1.8251982e-06,0.00014975405,0.0001331756,1.760081e-05,0.118280046
2,2,0.004466933,0.0019504847,0.77495486,8.2382405e-07,0.0016748899,0.00015917455,5.104456e-05,0.2167418
2,2,0.0033404382,0.00058796426,0.8814562,2.3773407e-06,0.00061932637,0.00034518368,2.0113783e-05,0.11362831
2,2,0.0025846309,0.0019453838,0.888245,7.9621e-07,0.00042842733,0.0001241305,7.5494686e-06,0.106663935
2,2,0.0050844275,0.030176044,0.68733156,5.822796e-07,0.00074493274,3.8477123e-05,3.5195193e-05,0.27658877
2,2,0.0052948934,0.0067110998,0.8903758,3.302791e-06,0.0005892162,0.0003569933,0.00012322389,0.09654544
2,7,0.012859823,0.026104212,0.46871266,3.3055335e-06,0.0021745565,4.192535e-05,8.57192e-05,0.49001774
2,2,0.0059410613,0.0063064652,0.7677124,3.082971e-06,0.0010163866,0.000332584,5.3267973e-05,0.21863471
2,2,0.0076437877,0.015777733,0.4975701,1.2325069e-06,0.0014333954,0.00029367374,5.1656567e-05,0.4772283
2,2,0.0027287146,0.0023659104,0.60472715,2.2356643e-07,0.00013083161,6.651148e-05,6.6938683e-06,0.389974
2,2,0.006570893,0.00029485495,0.5954863,1.8461461e-06,1.6509897e-05,3.3652111e-06,2.1398306e-05,0.39760482
2,2,0.0021824436,0.0054450925,0.723866,1.1086387e-06,0.00020189107,0.00024091545,2.6324367e-05,0.26803616
2,2,0.0061850627,0.00016137432,0.8957652,2.2516438e-06,2.8112994e-05,5.9606296e-06,2.6940208e-05,0.09782505
2,7,0.0052187894,0.00013378395,0.49365437,3.709055e-06,4.9914547e-06,5.4321163e-06,4.7203488e-05,0.5009317
2,2,0.0020147595,0.00013194932,0.94304967,6.439932e-07,3.344397e-07,1.0544554e-06,1.03451475e-05,0.054791264
2,2,0.0048055607,0.000109083776,0.9546259,4.0568264e-07,1.036779e-06,1.8130909e-06,4.0211144e-06,0.040452056
2,2,0.019357882,0.00022444736,0.8253376,2.7820877e-07,4.6500023e-07,5.6155625e-07,1.5227865e-06,0.1550773
