y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
2,2,0.0038178125,0.010435,0.9675532,1.7843523e-06,2.5284678e-05,0.0074182153,1.7245019e-07,0.01074852
2,2,0.00027573208,0.00080624426,0.9850912,9.030259e-07,2.8733859e-05,0.012736252,1.5975878e-07,0.001060697
2,2,0.00030847624,0.0006062417,0.9924521,3.6315694e-07,1.0177518e-05,0.005479662,1.9135921e-08,0.0011429787
2,2,0.057359762,0.041663427,0.8591051,1.5334515e-05,0.00024953444,0.0010930052,1.6672235e-06,0.04051208
2,2,0.03364945,0.013288334,0.9347755,3.6095673e-06,0.0001677899,0.00040154182,4.530951e-07,0.01771336
2,2,0.03111083,0.00778609,0.9478803,3.0203262e-07,1.7551085e-05,9.745848e-05,2.1656922e-08,0.013107421
2,2,0.05555633,0.01831109,0.90862525,7.711147e-06,7.635507e-05,0.0011245299,4.4939085e-07,0.01629829
2,2,0.06493706,0.025281928,0.88331795,2.1290425e-06,2.3944285e-05,0.00040051568,1.0778647e-07,0.026036449
2,2,0.049564134,0.00658673,0.9189715,3.82194e-08,3.719691e-06,1.8344334e-05,2.944815e-09,0.024855558
2,2,0.065215275,0.029834505,0.8739843,2.9419655e-06,5.959077e-05,0.00049149967,2.88208e-07,0.030411623
2,2,0.042189196,0.006564152,0.9356031,4.3455125e-07,2.9531218e-05,0.00012377881,4.537418e-08,0.015489746
2,2,0.033557057,0.0067402306,0.94783735,5.501766e-07,4.5035944e-05,0.000395863,4.4885798e-08,0.01142376
2,2,0.00012702888,0.00041999822,0.99765754,8.534494e-08,4.1500175e-06,0.0014924563,1.7608498e-08,0.00029863394
2,2,0.041367386,0.01397806,0.9290117,2.266324e-06,8.2326515e-05,0.0020315538,1.5773033e-07,0.013526634
2,2,0.034847163,0.011660696,0.94029284,1.2200042e-05,0.0001962989,0.0028366002,9.374463e-07,0.010153264
2,2,0.012198469,0.0030902238,0.9792448,1.6208476e-05,0.00082273845,0.0010094717,3.387019e-06,0.0036146522
2,2,0.036448665,0.027154658,0.9149446,8.786721e-06,0.00020021613,0.0018251485,9.502211e-07,0.019416923
2,2,0.04005808,0.026961505,0.90771514,5.602837e-06,0.00017417071,0.0016381474,5.945134e-07,0.023446796
2,2,0.03815233,0.030537117,0.910663,8.664562e-06,0.00015996708,0.0013689495,9.310423e-07,0.019108979
2,2,0.049016457,0.053477343,0.87001634,3.0868454e-05,0.0003137971,0.0018132965,4.5465367e-06,0.02532724
2,2,0.072008364,0.046621826,0.82087606,1.0256591e-05,0.00032886965,0.00067035237,1.6989231e-06,0.05948254
2,2,0.037728254,0.027203701,0.90696627,3.1343716e-06,0.00014501905,0.00048157637,3.8436664e-07,0.027471684
2,2,0.023799326,0.013929734,0.9447567,6.3407083e-07,6.536815e-05,0.00015870052,7.724482e-08,0.017289406
2,2,0.00024433614,0.005803915,0.8924997,1.5533755e-05,0.00012104493,0.100525886,6.812074e-06,0.0007827854
2,2,0.041286573,0.023804476,0.90883434,1.4013574e-06,6.100344e-05,0.00018087655,1.7073523e-07,0.025831193
2,2,0.056826796,0.031809215,0.8443533,8.550275e-07,5.295733e-05,0.00016338052,1.1029515e-07,0.0667934
2,2,0.11107283,0.16847426,0.54376835,9.980787e-06,0.00019262584,0.0005619622,1.7857127e-06,0.17591822
2,2,0.062386006,0.060046554,0.81314737,1.8606984e-06,0.000107010215,0.0003867038,2.9630286e-07,0.06392429
2,2,0.087586015,0.061161622,0.7400548,7.514601e-07,6.551527e-05,0.000403548,1.1328959e-07,0.11072765
2,2,0.024897896,0.008404865,0.95076436,2.0814907e-07,3.21975e-05,5.7345664e-05,2.4133271e-08,0.015843127
2,2,0.0044854414,0.0005255783,0.99415886,1.4776553e-07,3.8847218e-05,2.4282119e-05,1.9125956e-08,0.00076691096
2,2,0.0067709237,0.0010042747,0.99026006,1.712106e-06,0.00013731245,0.00033574025,1.4577263e-07,0.0014896572
2,2,0.016431909,0.0028233875,0.9742346,1.0713851e-06,0.00018984861,0.00015749571,1.9336689e-07,0.0061615254
2,2,0.03561387,0.008985892,0.9423872,2.4373173e-06,9.080843e-05,0.0006267207,1.8538113e-07,0.012292898
2,2,0.0015032208,0.012816472,0.9091248,1.1242278e-05,0.00025297742,0.0726994,4.2961437e-06,0.003587554
2,2,0.029642858,0.0066301366,0.9538829,4.891829e-06,0.00017385493,0.0010992837,4.4734705e-07,0.008565608
2,2,0.02497452,0.005588632,0.96095943,2.0830807e-06,8.8946705e-05,0.0008405912,1.4269456e-07,0.0075456854
2,2,0.008028023,0.00039962083,0.9903978,1.4010249e-07,2.918809e-05,0.00011538764,7.815287e-09,0.0010297805
2,2,0.018372297,0.0017432612,0.9767388,2.0296595e-06,5.752661e-05,0.00068248186,1.0697916e-07,0.0024035906
2,2,0.022293739,0.0019735836,0.9717497,6.7542226e-07,6.7974725e-05,0.00016155202,8.400481e-08,0.003752645
2,2,0.03481945,0.00042657123,0.9602372,1.9550498e-08,8.3711875e-06,6.3225507e-06,3.1069796e-09,0.0045021116
2,2,0.031234184,0.0005999757,0.96286315,2.0970536e-08,6.933407e-06,1.8930989e-05,1.6001562e-09,0.005276834
2,2,0.04903207,0.0041734115,0.923024,7.8609354e-08,1.6242555e-05,2.3988372e-05,1.1052839e-08,0.023730166
2,2,0.06676044,0.023977397,0.8524963,2.6705317e-07,5.108715e-05,5.920197e-05,6.4087445e-08,0.056655206
2,2,0.047724787,0.011545132,0.9054941,1.5823323e-07,4.413076e-05,0.00012745352,1.9346498e-08,0.03506421
2,2,0.1644799,0.054344162,0.53818786,0.00013903808,0.0010721895,0.03000189,1.1561699e-05,0.21176341
2,4,0.11492203,0.011093852,0.14603373,0.012052158,0.45542347,0.0387502,0.024247855,0.19747669
2,2,0.019959416,0.00012314266,0.9794989,1.0443578e-06,2.0598682e-05,4.3721713e-05,3.220701e-08,0.0003531053
2,2,0.037719026,0.0005516505,0.9595532,1.8446943e-05,0.00013133521,0.0009341541,5.355998e-07,0.0010917082
2,2,0.17133124,0.012216146,0.7955777,0.0004272603,0.00050921045,0.007613053,1.7875649e-05,0.012307503
2,2,0.04608424,0.00056821987,0.95073974,3.4325378e-05,0.00019260183,0.0009006454,1.025215e-06,0.0014792096
2,2,0.0040693968,8.975527e-06,0.9958335,5.2562126e-07,3.1810694e-05,1.520726e-05,1.7365505e-08,4.0525207e-05
2,2,0.06041017,0.0009267908,0.93480176,4.359034e-05,0.0001463807,0.0019869148,1.0010896e-06,0.0016834263
2,2,0.1821649,0.017167652,0.7724486,0.00034449855,0.00059786846,0.007669978,1.7637321e-05,0.019588858
2,2,0.29451653,0.099679664,0.44731003,0.0021922644,0.002227806,0.04470729,0.00012633025,0.10924001
2,2,0.26043227,0.12215687,0.4802976,0.0019795657,0.002076267,0.032899335,0.00016254147,0.099995516
2,2,0.2957476,0.10456541,0.46488944,0.0031231146,0.0023501462,0.040675186,0.00021567347,0.08843344
2,4,0.07937832,0.0411978,0.18629786,0.0071568494,0.41956115,0.07630543,0.014109336,0.17599325
2,0,0.3141145,0.10915491,0.28756052,0.0022074827,0.0028929983,0.021834996,0.00012876335,0.26210588
2,2,0.26646706,0.13419971,0.4199762,0.0013416768,0.0015427872,0.021633139,8.405216e-05,0.15475541
2,2,0.2240312,0.031323884,0.69162893,0.0013786732,0.001665972,0.016100913,8.5347114e-05,0.0337851
2,2,0.26936075,0.109334506,0.35029036,0.0011250635,0.003090619,0.039205264,6.3148356e-05,0.22753026
2,2,0.058947194,0.0032461125,0.9330651,1.1730158e-05,9.2502545e-05,0.000461168,5.3882155e-07,0.0041757612
2,2,0.011396373,8.71733e-05,0.9881346,4.0752892e-07,2.0103755e-05,1.5986314e-05,1.8635902e-08,0.00034534722
2,2,0.045647956,0.0020826305,0.9475733,2.3527384e-05,0.00013348405,0.0011387368,6.9115805e-07,0.0033996515
2,2,0.014573505,2.5317564e-05,0.98518187,7.136806e-07,3.8400554e-05,4.0517778e-05,2.3730756e-08,0.00013960336
2,2,0.017431187,0.000345681,0.9813116,2.5357508e-06,7.187183e-05,5.398791e-05,1.6314361e-07,0.0007829475
2,2,0.16024299,0.08957544,0.643955,0.00014168353,0.0006103702,0.003856895,1.268978e-05,0.101604864
2,2,0.06158842,0.022681955,0.8440443,4.795614e-06,0.00020224853,0.00405929,1.0851921e-06,0.067417905
2,7,0.2963384,0.15160121,0.22409685,0.0024540857,0.0025989278,0.017481962,0.00013279844,0.30529577
2,2,0.2986717,0.06381261,0.5410376,0.0007723952,0.0012640514,0.010400996,6.730857e-05,0.08397332
2,2,0.059707966,0.020571673,0.8405913,2.5469339e-05,0.0010069112,0.00720138,1.0604156e-05,0.07088466
2,7,0.22007118,0.03700662,0.3233666,0.0002998211,0.0040393905,0.010028516,5.1838488e-05,0.40513602
2,7,0.23841731,0.048390172,0.16682656,0.001059641,0.008633614,0.016621077,0.0001974581,0.5198542
2,2,0.04699879,0.004466209,0.8678855,1.4770318e-07,5.2912303e-05,0.00015971932,9.482682e-08,0.08043663
2,4,0.109550886,0.06568657,0.1116594,0.03181924,0.31928352,0.08911289,0.031080117,0.24180739
2,7,0.25498,0.063128576,0.22223306,0.0008596973,0.008497574,0.018725676,0.00023687987,0.4313385
2,2,0.0036352493,0.0002624418,0.9938642,2.9089742e-08,5.382091e-06,0.00011087238,4.718128e-09,0.0021219284
2,7,0.3418944,0.01995811,0.12423144,4.84849e-05,0.0013800665,0.0010034704,1.785549e-05,0.5114662
2,2,0.0013758978,0.00024676358,0.9972957,1.6812589e-08,8.3386374e-07,0.00051630207,5.122191e-10,0.00056455133
2,5,0.19560988,0.069120355,0.23800996,0.00595823,0.012644442,0.28593752,0.0004340324,0.19228557
2,4,0.0017075412,1.4029062e-05,0.019423753,2.749278e-05,0.9598615,0.0005378174,0.012681432,0.005746399
2,7,0.11770414,0.08973371,0.14940467,0.018346468,0.21232985,0.1886536,0.011370678,0.21245687
2,2,0.13891919,0.024004567,0.27805835,0.004864018,0.24431339,0.044323664,0.009527132,0.25598964
2,7,0.164925,0.2531009,0.17867531,0.002794927,0.011193801,0.13058731,0.00038088803,0.25834188
2,7,0.21070446,0.087708145,0.23026147,0.004048605,0.0036319832,0.18701437,0.000100405334,0.27653053
2,2,0.20337482,0.04012077,0.40650705,0.00018243982,0.005425725,0.029408712,5.2460324e-05,0.31492797
2,2,0.18445674,0.09753397,0.31808576,0.00072349317,0.0034296613,0.13750066,6.692555e-05,0.2582028
2,7,0.23917532,0.10383331,0.2142859,0.00010081962,0.003142114,0.005948937,8.403895e-05,0.43342966
2,2,0.17239942,0.00414237,0.5513598,6.2531246e-05,0.006074358,0.0020429185,3.698037e-05,0.26388168
2,7,0.21629322,0.014935262,0.1508478,0.00020051212,0.0104819,0.0069420356,0.0002462468,0.6000531
2,7,0.35466474,0.046505768,0.05034325,0.0002767092,0.010139321,0.0019810277,0.0005296863,0.5355595
2,7,0.39213154,0.009356871,0.11698278,0.0001836079,0.028098764,0.0018289054,0.0011266517,0.4502908
2,7,0.19921085,0.021287717,0.3163509,0.00011655836,0.003041915,0.0105686905,2.9851222e-05,0.44939357
2,7,0.2618916,0.121988975,0.2939392,0.00017550118,0.00062055833,0.02310047,6.896516e-06,0.29827678
2,7,0.2042999,0.13410446,0.30263492,5.903053e-05,0.00052164163,0.007124108,7.3574165e-06,0.35124853
2,2,0.17032962,0.056874678,0.5450744,4.679721e-05,0.0008550598,0.022971852,6.2435856e-06,0.20384139
2,2,0.13016737,0.07516214,0.5517471,7.236798e-05,0.00034122277,0.06399506,2.840306e-06,0.17851192
2,7,0.22262628,0.0068963687,0.29147005,0.00015904765,0.028040793,0.0073668715,0.0005002731,0.44294044
2,7,0.25108945,0.044607077,0.2007309,0.00018304244,0.004589597,0.004485432,0.00013380212,0.4941807
2,7,0.17932966,0.039916433,0.1644578,0.03201247,0.064769976,0.17509377,0.004711269,0.33970863
2,4,0.06438099,0.001635261,0.27503282,0.002524261,0.4948569,0.016507803,0.016369445,0.12869258
2,2,0.20625678,0.041848127,0.38717118,0.00037074668,0.0060548107,0.030757314,9.80321e-05,0.327443
2,2,0.19748233,0.024120977,0.45711944,0.0001941447,0.0036704,0.025278622,4.4578264e-05,0.2920895
2,7,0.22255409,0.039073013,0.28592205,0.0004346237,0.0032359492,0.018492054,3.738751e-05,0.43025085
2,7,0.18893181,0.05466065,0.24111094,0.0010242164,0.018927874,0.02670078,0.00049866416,0.46814507
2,7,0.16199204,0.0052480143,0.29725453,0.00040029842,0.10301491,0.008824898,0.0015892028,0.42167616
2,7,0.19987136,0.102101944,0.18932314,0.015806256,0.08942399,0.18148427,0.004198635,0.21779044
2,2,0.015124921,0.016335988,0.8449192,5.174252e-06,3.892383e-05,0.11239639,1.9933788e-07,0.011179236
2,2,0.006095768,0.0004040756,0.9885184,3.348837e-08,1.022148e-05,6.964214e-05,1.0257243e-08,0.0049018017
2,2,0.014547656,0.010018998,0.9635921,4.512136e-07,1.3550227e-05,0.0011681257,6.5579826e-08,0.010659067
2,7,0.31130895,0.0750859,0.09547338,0.0003375598,0.009782045,0.0037032915,0.0009299035,0.503379
2,2,0.18503872,0.033305116,0.4136948,0.00014231673,0.0030130292,0.011505279,5.3631848e-05,0.35324714
2,7,0.2168498,0.031178728,0.15731241,0.008350989,0.034331948,0.089344695,0.001706793,0.46092469
2,2,0.20360385,0.019267714,0.48743364,4.4850617e-06,0.00037470795,0.0006802458,2.4283677e-06,0.28863296
2,7,0.17593515,0.05384717,0.14020242,0.00078397413,0.016995648,0.04862672,0.0005829674,0.5630259
2,7,0.22048835,0.036928628,0.2298846,0.00082101143,0.008547274,0.025157342,0.00017378498,0.47799906
2,2,0.14082013,0.012863758,0.6784927,5.403174e-06,0.000535406,0.00093492476,2.9255878e-06,0.16634472
2,7,0.22863354,0.028628392,0.32099596,0.0003442728,0.0026591988,0.016664175,3.5472338e-05,0.402039
2,7,0.22485259,0.057841845,0.20891684,0.000292218,0.0042828736,0.006937663,7.568127e-05,0.49680024
2,7,0.20892508,0.025451131,0.32095957,5.8503785e-05,0.0014666145,0.0036400994,1.3797213e-05,0.43948516
2,7,0.25823075,0.06498424,0.2328104,0.00014990255,0.0010684816,0.0046323244,1.3832294e-05,0.43811
2,7,0.2607063,0.053401534,0.16389164,0.0009421729,0.010470725,0.0142270755,0.00032830273,0.49603215
2,7,0.2734018,0.023854159,0.34800684,8.236617e-06,0.00018017761,0.00048036894,1.475905e-06,0.35406694
2,2,0.05487558,0.0010530573,0.94074214,1.713323e-05,0.00019442463,0.00058676675,7.953074e-07,0.0025301217
2,2,0.20556808,0.02141178,0.7345599,0.00021753769,0.0004979924,0.0053410917,1.0430422e-05,0.032393213
2,2,0.31744206,0.056988645,0.46957532,0.00085985014,0.0021673478,0.016888082,7.052777e-05,0.13600823
2,2,0.30173326,0.13134022,0.36218172,0.0032803377,0.0031030343,0.035255183,0.00026011263,0.16284618
2,0,0.32101402,0.12085121,0.32030824,0.0020904343,0.0019816905,0.025715536,0.00011179151,0.20792708
2,0,0.31828192,0.12902483,0.29437146,0.001961282,0.0019416644,0.023351962,0.00010496298,0.23096187
2,7,0.26630256,0.14722912,0.1533011,0.0033868551,0.0034398853,0.02269868,0.0001417744,0.40350005
2,2,0.30428475,0.098389104,0.39947575,0.0022404017,0.0025599017,0.017877638,0.00015633843,0.17501609
2,2,0.024026154,0.00029113799,0.974007,2.0682126e-05,8.010862e-05,0.0009792609,3.2850213e-07,0.00059534056
2,2,0.1869062,0.033578213,0.42704856,4.456902e-05,0.0012777724,0.023463234,7.635142e-06,0.32767385
2,2,0.035604514,0.0011245883,0.9603935,1.1440853e-05,7.2311734e-05,0.00095863064,2.3808565e-07,0.0018347593
2,0,0.31013066,0.09755317,0.29733008,0.002467842,0.003449192,0.037064858,0.0001453483,0.25185892
2,2,0.3189024,0.051404413,0.54425925,0.000863449,0.0013246605,0.017667219,6.045292e-05,0.06551819
2,2,0.2712892,0.09969623,0.45197085,0.0028718344,0.0040216697,0.04521392,0.0002457223,0.124690585
2,2,0.025229918,0.00048337816,0.9728732,4.093617e-06,6.478872e-05,0.00018222994,1.4728808e-07,0.0011622389
2,1,0.033140898,0.37811458,0.19508624,0.010697742,0.24745357,0.0014398296,0.035550296,0.09851688
2,2,0.15237983,0.013730998,0.8091711,0.00022082835,0.0007476186,0.004616305,1.431976e-05,0.019118981
2,2,0.2650549,0.04895198,0.40356168,0.0008252666,0.005962947,0.029785268,0.00010664157,0.24575134
2,2,0.3038842,0.12097785,0.3998716,0.001814132,0.0018536652,0.025855854,0.00012955813,0.14561321
2,2,0.31280363,0.10730909,0.44097966,0.0014479132,0.0015270765,0.022079915,0.00010905942,0.11374364
2,2,0.11081964,0.0011340391,0.68878037,8.306672e-06,0.0117566185,0.0009811886,2.8246708e-05,0.18649161
2,2,0.30372766,0.13243698,0.3252392,0.0037361584,0.0029050284,0.04190882,0.0001883428,0.18985787
2,2,0.30210474,0.14444132,0.31386992,0.0016082549,0.0019486432,0.025657363,0.00010979515,0.21025994
2,2,0.16677979,0.10626623,0.6258723,0.0003372178,0.0009407075,0.010041929,2.5137102e-05,0.08973665
2,7,0.28241453,0.15155943,0.15722664,0.0029992135,0.0033113873,0.01656865,0.00016042551,0.38575968
2,2,0.16478609,0.013638209,0.7756239,0.00073850463,0.0030562358,0.012861192,5.600735e-05,0.02923983
2,2,0.25013444,0.034864366,0.57519174,0.0018305032,0.0060447846,0.032511324,0.00014922752,0.0992736
2,2,0.2945103,0.10100928,0.43810067,0.0025021294,0.0031388958,0.029277766,0.00021080785,0.13125011
2,2,0.27340195,0.07705065,0.5345651,0.0004931922,0.0012068579,0.0061518587,5.2615393e-05,0.10707786
2,2,0.24169356,0.06607561,0.61114055,0.0004670289,0.0008118029,0.01004327,3.0676576e-05,0.06973739
2,7,0.2675493,0.114305265,0.13630183,0.0032645895,0.0051312624,0.014454416,0.00024342851,0.4587499
2,4,0.019884113,9.5007286e-05,0.11099466,0.00039514783,0.83704466,0.0013009625,0.012784493,0.017500857
2,2,0.16311559,0.02038186,0.7791071,0.00043081024,0.0016952608,0.0065744556,4.047964e-05,0.028654361
2,7,0.24752727,0.09410192,0.19222465,0.0034623188,0.007577217,0.032973934,0.0002534437,0.42187923
2,2,0.021076325,0.33204857,0.4555911,0.00048988365,0.010741912,0.00087144005,0.0014345028,0.17774624
2,2,0.039136644,0.12991878,0.48116636,0.00897267,0.06289765,0.005215763,0.034192882,0.23849927
2,4,0.035969067,0.12154468,0.14185926,0.0110969,0.5243293,0.0023918832,0.08637642,0.07643248
2,4,0.021701695,0.039685376,0.31548873,0.00925014,0.46379697,0.0039154487,0.077665895,0.06849574
2,1,0.12109487,0.31740153,0.19440462,0.008322322,0.17121157,0.0023435836,0.01684047,0.16838102
2,1,0.053322073,0.3797967,0.079370424,0.023056097,0.36656755,0.0015078078,0.038980603,0.05739875
2,2,0.050033882,0.003200016,0.9409843,2.9825733e-05,0.00016183907,0.0011634692,1.0632762e-06,0.004425527
2,2,0.048193604,0.0033421533,0.9439158,5.9350473e-06,7.279318e-05,0.00036722826,2.6441842e-07,0.004102145
2,7,0.29352576,0.0034684697,0.02787355,8.221885e-08,1.3199775e-05,3.8535604e-06,2.8509726e-08,0.67511505
2,7,0.23357023,0.017733669,0.07065853,8.972618e-08,1.9758212e-05,9.772716e-06,5.53182e-08,0.6780079
2,2,0.12730816,0.13869917,0.37603128,1.4583485e-06,0.00014531298,0.00026410958,4.3442577e-07,0.35755005
2,2,0.1073009,0.099368036,0.64407194,8.9030453e-07,6.8124216e-05,0.00021196449,1.98084e-07,0.14897795
2,2,0.1246051,0.044912133,0.7111416,7.542401e-06,0.0003017057,0.00083499757,1.0437444e-06,0.11819582
2,2,0.11563388,0.051359087,0.59266937,3.6931195e-07,3.4595752e-05,0.000104565515,5.614055e-08,0.24019805
2,2,0.076339915,0.042841464,0.8378764,8.89646e-06,0.00017978912,0.0015754336,1.1116741e-06,0.04117705
2,2,0.06479635,0.03728601,0.85365504,1.1200549e-05,0.000246042,0.00143012,1.278057e-06,0.042573966
2,2,0.08463561,0.04507857,0.75482285,7.90846e-07,8.364557e-05,0.00013111444,1.4765362e-07,0.115247265
2,2,0.0633772,0.04119357,0.8518726,2.0599635e-05,0.00076094567,0.0014115172,4.75728e-06,0.041358754
2,1,0.120844625,0.44172037,0.23929717,3.6885194e-05,0.000104578874,0.0024297666,4.6206783e-06,0.195562
2,2,0.13867211,0.1799892,0.5749286,1.4690971e-05,6.9637244e-05,0.003922585,1.2587881e-06,0.10240193
2,7,0.1809383,0.16955753,0.20927878,7.634119e-06,0.0008012775,0.0011134661,1.2400101e-05,0.43829057
2,2,0.11977824,0.21853457,0.5607769,1.2447401e-05,3.566133e-05,0.0026439403,8.0480703e-07,0.09821744
2,7,0.18412991,0.12918447,0.05975033,0.0003654971,0.0046837446,0.0029928647,4.043383e-05,0.6188528
2,7,0.19996251,0.08001076,0.2476547,0.0001689167,0.0064631044,0.00398246,6.2896484e-05,0.46169466
2,7,0.1775079,0.08419751,0.16950633,9.000521e-05,0.003667185,0.002138849,2.1236036e-05,0.56287104
2,2,0.13634053,0.11855062,0.57181984,3.7774545e-05,0.0004419446,0.002242142,5.0737467e-06,0.17056209
2,7,0.18829961,0.1361003,0.18420999,5.9405404e-05,0.0016777227,0.0013890339,1.6413616e-05,0.4882475
2,7,0.15060996,0.23276044,0.09464564,5.1834566e-05,0.0006769999,0.000940071,1.00885245e-05,0.520305
2,7,0.20437437,0.13484268,0.17971802,8.555425e-05,0.009900279,0.0052844877,4.0997464e-05,0.4657537
2,7,0.1331696,0.13947682,0.04837887,4.960937e-05,0.00035768226,0.00071872555,4.17653e-06,0.67784446
2,7,0.19226268,0.09451386,0.19342765,0.00013710142,0.008812333,0.0047778357,3.973729e-05,0.5060288
2,7,0.22369626,0.01707722,0.2681053,1.4669823e-06,0.0005901794,0.00051199645,1.2562182e-06,0.4900163
2,7,0.15485643,0.13818543,0.34606433,5.8611524e-05,0.0005811607,0.0022306973,7.79186e-06,0.35801563
2,2,0.1101844,0.014401886,0.6926489,7.790906e-07,0.0003586419,0.0003034413,1.2347858e-06,0.18210074
2,2,0.004745311,0.002550558,0.9874622,3.845806e-07,1.5577307e-05,0.00036482306,2.5845228e-08,0.0048612216
2,2,0.0036019937,0.0025536458,0.9927695,5.179088e-08,5.107118e-07,3.6746027e-05,3.2241196e-09,0.001037676
2,2,0.0040890435,0.0001768114,0.99328846,2.6116055e-08,6.2725085e-06,1.5847934e-05,2.187469e-09,0.0024236115
2,2,0.048206743,0.007627349,0.92426795,7.270511e-08,1.7013429e-06,1.3517806e-05,1.5491864e-08,0.019882666
2,7,0.23314397,0.0035446207,0.18063487,1.5482433e-07,8.141512e-05,2.4189554e-05,9.007334e-08,0.5825707
2,7,0.2152949,0.053786587,0.12240331,3.0915862e-07,5.149836e-05,0.00012938566,8.182908e-08,0.608334
2,7,0.28556404,0.0018328669,0.0123004,6.8147132e-09,3.776362e-06,5.065526e-07,5.1888516e-09,0.7002985
2,7,0.24261756,0.013829583,0.017165942,3.0289385e-07,0.00015018284,4.1969834e-05,5.5081193e-07,0.7261939
2,7,0.24535272,0.0039940104,0.008855816,1.2489695e-08,7.713013e-06,2.153427e-06,9.3982715e-09,0.7417876
2,7,0.24499363,0.0038407876,0.0076562003,2.6314659e-08,1.4960498e-05,2.4604549e-06,4.7730556e-08,0.74349177
2,7,0.29526508,0.0052000955,0.003215722,9.497255e-08,8.748923e-06,1.6584397e-06,1.2313697e-07,0.6963085
2,7,0.26616216,0.003410773,0.013427956,2.0504624e-08,6.978594e-06,1.6329125e-06,1.9476289e-08,0.7169904
2,7,0.33018228,0.004605563,0.07573848,2.3115542e-06,0.00079612486,0.00018448589,2.9338728e-06,0.5884878
2,7,0.21284401,0.013866816,0.0014448588,1.0373458e-10,4.38461e-09,4.9754316e-09,1.4608607e-12,0.7718443
2,7,0.26303783,0.0037925825,0.0033241503,2.0562205e-09,1.6779697e-07,6.2006066e-08,6.072313e-10,0.72984517
2,7,0.2388968,0.040692996,0.0045676744,5.1078814e-08,6.554864e-07,7.721425e-07,6.3161045e-09,0.715841
2,7,0.2569551,0.020924438,0.07069807,1.3560435e-07,2.3402661e-05,3.5277266e-05,3.062778e-08,0.65136355
2,7,0.31261167,0.0045099566,0.019552227,3.638278e-07,4.5362474e-05,1.0167129e-05,4.50171e-07,0.6632698
2,2,0.22308461,0.16169886,0.35427576,9.192417e-06,0.00040505867,0.016762082,6.805691e-07,0.24376373
2,7,0.2767849,0.026873346,0.07617784,8.5656905e-07,0.0001939999,0.00011801155,1.6166025e-06,0.6198493
2,2,0.117235996,0.012211309,0.6052204,5.704424e-07,0.0002890389,0.00048775712,2.514001e-07,0.2645547
2,2,0.030906377,0.006072321,0.9350941,2.900294e-07,5.6279373e-06,0.00061108696,8.256882e-09,0.027310148
2,2,0.25902042,0.030627484,0.37364393,2.7204018e-07,1.2312446e-05,0.0013661345,3.6915202e-09,0.3353295
2,2,0.034094308,0.0016965267,0.90684175,4.94489e-08,3.4342018e-05,0.00026055728,7.604974e-09,0.05707253
2,7,0.22259858,0.026290609,0.26974246,5.087526e-07,5.7233057e-05,0.00019913304,1.9468649e-07,0.48111126
2,2,0.017702604,0.00011282848,0.9580197,1.6251072e-09,5.6629797e-06,2.898178e-05,1.3306681e-10,0.024130248
2,7,0.21638441,0.010408896,0.33377934,2.9331426e-07,0.00019565488,0.0006243146,8.691961e-08,0.438607
2,7,0.30160236,0.064890385,0.14853588,1.04496465e-07,6.068588e-05,0.00050285977,3.7926288e-08,0.4844077
2,7,0.27174506,0.0035015626,0.018144947,9.949081e-08,2.5351941e-05,5.588779e-06,1.1710969e-07,0.7065773
2,2,0.11998113,0.0014402658,0.746663,2.2136828e-09,1.3646536e-05,8.038088e-05,4.768205e-10,0.13182156
2,7,0.32220238,0.0031192608,0.23011573,3.9044245e-08,7.594025e-05,7.1761155e-05,2.2034198e-08,0.44441497
2,7,0.2732266,0.016317848,0.076381,1.4844965e-06,0.00023364436,0.0001388017,1.2172812e-06,0.6336995
2,7,0.24731413,0.0055676624,0.0027962744,1.0057825e-09,5.146847e-08,3.1461923e-08,5.78763e-11,0.7443219
2,7,0.18367212,0.02735205,0.0008626237,5.7284847e-11,6.151563e-10,1.5670771e-09,6.471314e-13,0.78811324
2,7,0.21295142,0.012659385,0.0004412729,7.217695e-11,1.1833158e-09,9.504801e-10,1.4078816e-12,0.77394795
2,7,0.28345037,0.0013527998,0.030685283,7.629106e-09,7.147011e-06,1.3081901e-06,4.9941558e-09,0.684503
2,7,0.2273909,0.03647888,0.15661666,1.5070805e-06,0.00025713237,0.0003475628,4.886362e-07,0.57890695
2,7,0.23059414,0.020689107,0.08472245,2.0737752e-07,0.00033694843,0.00013005921,4.6602577e-07,0.66352654
2,2,0.06374598,0.057212986,0.799548,2.0486029e-07,4.4354115e-06,0.00041794288,1.3737223e-08,0.079070486
2,7,0.31434828,0.0015988977,0.02491864,2.8993492e-08,1.1858719e-05,1.3095378e-06,2.3343363e-08,0.659121
2,7,0.26695147,0.0076771267,0.05425804,3.3354674e-08,6.129618e-06,2.5082932e-06,1.9878424e-08,0.67110467
2,2,0.14674973,0.0027155797,0.644818,9.166253e-08,4.1075316e-05,1.5048582e-05,7.811964e-08,0.20566043
2,7,0.28257698,0.009297396,0.011748321,6.2628246e-08,6.2110116e-06,1.593943e-06,6.182132e-08,0.6963694
2,7,0.27016774,0.0016052799,0.0033240514,6.1289676e-09,2.5852764e-06,2.492678e-07,9.359706e-09,0.7249001
