y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
0,7,0.13281079,2.4102985e-05,0.048913628,5.937224e-07,4.4444835e-08,3.7956233e-10,1.4870179e-05,0.818236
0,7,0.025621155,1.6556203e-06,0.013241597,9.159584e-09,6.7217326e-07,2.0988922e-10,5.676616e-06,0.96112925
0,7,0.1717178,0.00022424558,0.00047767072,8.682131e-09,3.6615043e-07,5.5691757e-10,3.060251e-08,0.8275799
0,7,0.1057971,1.9835893e-07,2.85784e-05,4.2480507e-12,7.285681e-10,1.5702633e-13,7.865894e-11,0.89417416
0,0,0.90228355,1.1735263e-05,4.8379465e-05,8.57998e-12,6.0388627e-09,2.6073646e-12,1.4203609e-11,0.09765632
0,7,0.16920349,2.4008848e-06,0.0004450766,2.1364274e-10,2.2141876e-08,9.408406e-12,1.2514748e-09,0.830349
0,7,0.097853065,2.4108823e-07,0.00038491478,4.1170643e-11,2.505635e-09,1.7478418e-12,2.8759084e-10,0.9017618
0,0,0.71253186,3.7396087e-05,0.00031019098,1.1315768e-09,1.2560427e-07,1.5413656e-10,1.8261672e-09,0.28712037
0,0,0.8763945,0.00014434358,0.00010156197,4.669876e-10,1.3193585e-07,2.148014e-11,4.1955464e-10,0.12335939
0,0,0.9960206,6.8250934e-05,9.5296156e-05,4.9183513e-10,2.1514933e-07,1.2204136e-10,1.5526128e-10,0.0038155925
0,0,0.6073428,0.0002489484,0.0020100414,7.45786e-08,2.6020413e-07,1.0064065e-09,7.5158376e-08,0.39039785
0,7,0.39018205,0.0014258483,0.013823384,5.993778e-07,1.8189779e-06,2.3900437e-08,9.266818e-06,0.594557
0,0,0.6288196,1.2797082e-05,0.0031571258,9.658689e-09,2.2917181e-08,4.7182844e-11,8.39011e-09,0.36801037
0,7,0.08221071,0.00012537093,0.031988088,2.7068886e-08,1.9200777e-06,8.9091196e-10,4.384171e-08,0.8856739
0,7,0.11377658,0.0014515466,0.024851793,7.36544e-07,2.483873e-05,1.2330373e-09,8.767672e-07,0.8598936
0,7,0.2337054,0.0014404339,0.0012593733,9.7645106e-08,3.2343141e-06,8.1036755e-10,4.0516934e-08,0.7635914
0,7,0.045661002,0.000103132224,0.0077210874,1.8378344e-08,1.7670119e-06,2.37468e-09,6.35979e-08,0.9465128
0,7,0.129517,1.6934493e-05,0.0021608607,1.9833207e-08,9.649139e-08,1.5932525e-10,1.6507478e-08,0.8683051
0,7,0.013562344,5.252909e-06,0.030047955,3.1190752e-09,1.3756002e-07,1.4569365e-10,6.855836e-08,0.95638424
0,7,0.06390098,8.533363e-05,0.004876,1.9889919e-08,1.4384946e-06,1.3074908e-09,5.2192885e-08,0.9311362
0,7,0.22004147,0.00031306795,0.0037998334,1.4409498e-07,8.1994045e-07,1.3356003e-08,1.18758194e-07,0.7758445
0,0,0.63330114,0.00015336099,0.0016556417,1.1318783e-09,3.0137475e-08,4.1767038e-11,6.2199783e-09,0.36488986
0,0,0.61881053,0.02368804,0.0037646336,2.3867895e-07,1.9634629e-06,9.223299e-11,8.1129747e-07,0.35373372
0,7,0.1601212,6.750334e-05,0.0018464687,1.3919191e-08,1.985591e-06,1.1943875e-09,7.423742e-08,0.83796275
0,0,0.9572721,4.794403e-05,3.3134977e-05,3.129594e-10,2.335882e-08,4.0773283e-12,4.127961e-10,0.0426468
0,7,0.10256912,0.00052206306,0.0065752156,9.754737e-08,1.3989177e-05,2.1700265e-08,2.931677e-07,0.8903192
0,7,0.09321725,0.0005409049,0.01772678,7.9227505e-08,1.9154846e-05,1.605714e-07,1.1807639e-06,0.8884946
0,7,0.40218753,0.0008628436,0.008546904,6.563811e-06,1.1486563e-05,9.571013e-08,4.6489467e-06,0.58838
0,7,0.32736993,9.8044766e-05,0.008314067,3.8906546e-08,1.9905175e-07,2.4462554e-10,5.422159e-08,0.6642176
0,0,0.7676973,0.0055943704,0.042277228,1.5627644e-06,9.940847e-06,1.8007063e-08,7.813297e-07,0.18441883
0,0,0.9089621,0.008146748,0.0023708274,9.808417e-07,2.5252602e-06,3.0390304e-09,1.6200512e-07,0.08051664
0,7,0.34421635,0.00054185145,0.016696375,3.818011e-07,7.143399e-07,7.650115e-09,2.2590226e-07,0.63854414
0,7,0.04134248,0.00039684706,0.25247714,5.271647e-08,1.0405457e-06,2.0980327e-08,1.4044768e-07,0.7057822
0,7,0.029417729,7.4197437e-06,0.0018632798,1.60325e-09,1.9754025e-07,9.191206e-12,1.5721129e-07,0.9687112
0,7,0.15034662,0.00077512214,0.0064045778,9.937527e-07,8.26496e-06,2.0898916e-07,2.3901262e-06,0.8424618
0,0,0.711768,0.0700677,0.0018704763,2.3174068e-06,7.841403e-05,4.4828788e-08,3.3185381e-06,0.21620974
0,0,0.94040394,0.014261261,0.00033509842,1.1452405e-06,2.249224e-06,1.9679185e-08,1.7281559e-07,0.044996113
0,0,0.98573315,0.0030959088,9.198949e-05,4.008574e-08,6.877975e-07,6.282019e-10,1.7410647e-08,0.011078241
0,0,0.57057196,0.004247057,0.0054845205,2.4458345e-06,4.683381e-05,3.567846e-08,3.453221e-06,0.41964367
0,0,0.96001583,0.005766861,0.00019048508,4.3204167e-07,7.767534e-06,3.179643e-08,5.91342e-07,0.034018025
0,0,0.9091844,0.0022020568,0.0020864992,7.6195255e-07,3.9373385e-06,1.6624062e-08,6.993377e-07,0.086521685
0,0,0.98930454,0.00032962195,0.00032540635,2.1476363e-09,1.7794466e-07,2.0225514e-11,1.0602497e-08,0.010040216
0,0,0.861972,0.09707826,0.0005045021,5.656938e-06,6.6247936e-05,2.1863476e-08,1.6246427e-06,0.040371638
0,0,0.82232547,0.0015772122,0.0026015516,1.07420796e-07,5.1322068e-06,6.399828e-10,1.6593037e-07,0.17349038
1,1,0.0027907349,0.9453035,0.05142812,9.5704344e-08,0.00037087395,8.307926e-09,6.702789e-05,3.967111e-05
1,1,4.3017138e-07,0.9999993,4.862893e-08,4.445943e-08,2.9008365e-09,8.406724e-14,7.1844504e-08,4.924085e-11
1,1,4.444313e-05,0.9999553,1.169947e-08,1.9753657e-10,1.5353906e-07,7.06888e-13,1.5993018e-08,8.495178e-08
1,1,4.344447e-05,0.9999565,1.32522215e-08,1.9981623e-09,9.506557e-08,1.1499703e-12,2.7310664e-08,3.3633658e-08
1,1,0.0001744604,0.99982506,1.4193472e-08,1.1434174e-09,3.4832328e-07,7.896045e-13,7.353417e-08,1.141992e-07
1,1,0.00059667276,0.9993923,7.3094256e-08,2.7147065e-09,5.692239e-06,5.0836075e-11,2.0392206e-06,3.1854438e-06
1,1,0.009580408,0.99018925,1.5447858e-05,1.1668969e-08,0.0001711045,5.4166267e-09,1.373336e-05,2.998549e-05
1,1,5.867048e-05,0.9999392,2.9935583e-07,2.2448153e-10,3.4738605e-07,3.253942e-11,1.5645168e-07,1.2816998e-06
1,1,0.00022016479,0.9997795,7.494531e-09,6.511643e-10,2.4198997e-07,8.4067735e-13,8.308135e-09,6.105647e-08
1,1,0.004633876,0.9950772,2.0349314e-07,3.9075394e-07,0.0002609862,5.7772576e-10,1.7650478e-05,9.721249e-06
1,1,1.6685977e-05,0.9999832,9.2434227e-10,7.696974e-11,9.6537605e-08,1.5624136e-12,3.433538e-08,2.2404548e-08
1,1,5.6788933e-05,0.99994254,8.214823e-10,4.9214893e-10,5.457418e-07,6.735007e-13,2.3941112e-08,1.2040718e-07
1,1,1.092796e-07,0.9999999,2.4099625e-09,7.953206e-09,4.4357957e-09,4.92332e-14,8.560125e-09,1.1353573e-11
1,1,2.4227054e-06,0.99999356,1.411787e-06,1.0395023e-10,1.4102127e-06,2.6220045e-11,1.0275999e-09,1.2232782e-06
1,1,0.004471931,0.99548125,1.6819182e-05,3.8132146e-09,6.0258924e-07,4.4420553e-10,1.2609907e-07,2.9143483e-05
1,1,0.0009081225,0.9990821,1.705547e-06,2.0511719e-08,3.6386075e-06,3.505148e-09,1.1119436e-06,3.3010085e-06
1,1,0.005791229,0.9941923,8.581275e-07,2.5532442e-08,3.5183061e-06,2.771865e-11,1.1074483e-08,1.2131865e-05
1,1,0.00029696088,0.99659246,0.0029045616,8.0711466e-08,1.8556762e-05,2.3777569e-09,1.0500655e-06,0.0001863267
1,1,0.23226991,0.7446085,0.0031486717,3.4578107e-07,0.00013589035,9.570703e-09,1.5076762e-06,0.019835087
1,1,1.3721401e-05,0.9999651,1.7595405e-05,3.899982e-09,1.0608857e-06,1.1766778e-10,1.218988e-06,1.319142e-06
1,1,0.00013450251,0.9998573,1.395434e-06,9.982207e-08,5.740117e-06,4.9332843e-11,2.6559124e-07,6.734274e-07
1,1,3.5315777e-05,0.9999646,3.775105e-09,1.8018016e-09,1.329984e-07,8.313889e-13,1.756268e-08,1.0752634e-08
1,1,0.00010779014,0.9998857,4.6032824e-06,2.2554039e-09,7.776711e-07,6.3845686e-11,4.1663745e-07,7.4296116e-07
1,1,4.7672845e-08,1.0,7.1312622e-09,1.4808546e-09,6.115342e-11,1.5107155e-13,3.9995945e-10,1.2218256e-11
1,1,4.0311147e-06,0.99999535,2.7117697e-08,2.7497152e-10,4.8873966e-07,1.2035238e-12,5.38945e-08,2.262853e-08
1,1,1.6992846e-10,1.0,3.9928336e-10,2.8538023e-12,7.474485e-12,8.448378e-18,1.43322385e-11,5.854413e-13
1,1,2.329684e-07,0.99999976,1.9275852e-09,1.9626692e-10,1.8757496e-09,3.579894e-15,5.3331273e-09,1.1878108e-10
1,1,1.3536768e-06,0.9999987,2.759068e-08,7.8308154e-10,2.1914174e-11,5.0291202e-14,4.788203e-11,4.900985e-11
1,1,1.456093e-08,0.9999999,1.7192096e-07,9.142659e-12,5.309922e-10,2.4710484e-14,1.3862588e-11,2.1180069e-10
1,1,0.007459424,0.9918813,0.00040931295,0.00024920082,4.667602e-08,9.869908e-10,2.3021592e-07,5.119946e-07
1,1,5.5721252e-06,0.9999938,5.9430107e-07,3.533053e-08,1.7873388e-08,8.981566e-12,1.4073624e-09,1.7917436e-10
1,1,2.762967e-07,0.99999976,4.884645e-09,2.6378546e-09,3.738579e-09,1.1677059e-14,1.1098111e-09,1.40443065e-11
1,1,4.454876e-08,1.0,4.4175025e-08,3.9208945e-11,1.2356407e-08,6.27349e-14,1.0861061e-09,2.0127198e-09
1,1,1.0417812e-11,1.0,4.1490322e-10,8.344973e-13,1.2958758e-13,1.0215409e-16,1.3924905e-13,6.7136313e-16
1,1,1.6113138e-13,1.0,7.5756357e-10,4.0214427e-13,6.688539e-13,3.8898338e-18,3.2777893e-13,1.1367636e-15
1,1,5.588681e-08,0.99999845,3.1008426e-08,1.5349319e-06,3.5002515e-11,6.864996e-12,1.9773055e-10,6.358157e-13
1,1,6.828977e-11,0.99999976,2.8326838e-07,3.8217346e-10,5.596387e-09,1.1543751e-13,1.0088307e-09,3.7680786e-10
1,1,3.1176986e-10,1.0,7.78085e-09,8.501768e-11,3.899514e-10,1.7530783e-14,3.604886e-10,4.554246e-11
1,1,8.741783e-14,1.0,1.9397614e-08,8.126873e-12,2.0581434e-10,1.3953538e-17,4.4939155e-10,1.960535e-12
1,1,2.3110465e-09,0.9999994,6.538814e-07,2.7457927e-12,2.6794613e-12,9.175666e-17,1.1718433e-12,5.59349e-10
1,1,2.3025088e-06,0.9954602,0.004527696,5.6906417e-09,8.562837e-07,7.695242e-12,4.3234812e-07,8.5776255e-06
1,1,2.9828592e-10,0.9999995,4.8497066e-07,3.4803733e-13,1.6331632e-10,2.8229732e-17,1.4885898e-10,7.9007495e-10
1,1,8.273699e-10,1.0,1.3809955e-09,5.6860714e-12,4.4809035e-11,4.483739e-16,1.12775234e-10,7.30635e-13
1,1,9.333769e-10,0.9999995,2.9165432e-07,1.0552244e-13,2.642623e-07,1.2733814e-15,3.6712036e-11,2.1204283e-09
1,1,3.3109344e-13,1.0,6.057698e-09,2.5722986e-14,3.4534273e-10,5.692519e-19,1.039393e-12,6.2981434e-13
1,1,9.25645e-07,0.99999,8.799596e-06,2.58595e-09,1.4426016e-07,1.3781456e-12,4.1524544e-08,6.3806425e-08
1,1,3.7461954e-09,0.99999404,5.0666763e-06,1.6771982e-10,7.800923e-07,4.757214e-14,2.7412204e-08,6.323058e-09
1,1,4.9015637e-07,0.9999982,1.190818e-06,3.037507e-10,4.976765e-08,1.9782868e-13,2.3341293e-08,8.023866e-08
1,1,1.4674646e-07,0.99999964,7.606597e-08,4.1312218e-11,2.9539988e-08,8.840676e-14,9.77656e-10,3.98351e-08
1,1,4.946194e-09,0.99999976,2.6966057e-07,2.4952587e-11,6.110816e-11,5.503953e-16,4.614642e-10,9.78889e-11
1,1,3.6148076e-10,1.0,9.1994e-09,3.8932447e-12,2.7939623e-10,3.574421e-16,2.30133e-10,1.5294932e-11
1,1,9.000559e-11,1.0,2.323011e-09,2.4524202e-12,3.1494773e-10,4.205899e-17,2.9095407e-11,1.180151e-10
1,1,2.5153263e-08,0.9999995,5.0637937e-07,7.885814e-10,4.4605827e-10,1.8890798e-13,5.98987e-10,1.1939382e-11
1,1,5.0830704e-09,0.9999969,3.1064471e-06,2.8263771e-09,2.2661185e-11,7.487122e-15,5.6773326e-11,6.226028e-10
1,1,6.897567e-08,0.9999995,3.586356e-07,2.2019325e-10,4.359307e-10,1.4502758e-14,7.741897e-09,9.756236e-10
1,1,9.616306e-10,0.99998987,1.0113002e-05,6.302932e-10,3.2131925e-10,5.5710526e-15,8.8819835e-10,1.3395711e-09
1,1,1.6706693e-10,1.0,3.0299782e-10,4.567841e-12,2.2451283e-13,5.8982843e-16,4.0151197e-13,6.857553e-14
1,1,2.3913463e-08,1.0,2.7136589e-09,5.5753086e-11,4.5791624e-09,1.9045987e-16,1.0147961e-09,7.8059184e-11
1,1,1.1994596e-08,1.0,3.001841e-08,1.3891555e-10,4.193712e-11,5.2847305e-15,1.1866562e-10,1.0147505e-11
1,1,6.9573326e-07,0.9999347,6.291046e-05,6.056944e-09,1.2876377e-07,1.9798899e-13,1.5699554e-06,9.934538e-09
1,1,1.0459382e-08,0.9999888,1.0832246e-05,3.065678e-10,2.59467e-07,3.0098415e-14,6.3463354e-08,5.1050094e-08
1,1,2.3100188e-11,1.0,4.0121653e-09,1.2327425e-12,4.059568e-09,2.9788375e-16,6.268452e-11,3.9801088e-12
1,1,6.3534102e-09,0.99999726,2.7232584e-06,7.341232e-11,2.8440141e-08,5.369477e-14,7.066312e-11,4.012024e-09
1,1,3.4698165e-05,0.9956957,0.0042496426,3.1110724e-06,5.9494096e-07,5.0079896e-09,1.1500315e-06,1.50980695e-05
1,1,3.6297654e-10,1.0,2.7057114e-08,4.292954e-13,2.6185204e-13,5.4070775e-17,2.1959086e-12,6.0962862e-12
1,1,1.728634e-10,1.0,6.7157684e-09,1.2456518e-13,2.1804997e-08,2.238669e-15,3.9408096e-10,1.5517468e-10
1,1,0.00010649285,0.99736613,0.0025109733,8.09589e-08,1.752421e-06,5.05384e-11,2.2029117e-06,1.237346e-05
1,1,2.2185503e-11,0.9999999,9.383137e-08,2.11114e-12,9.711527e-11,2.3975564e-16,2.940212e-11,1.00428355e-11
1,1,1.9930217e-10,0.99999976,2.0228703e-07,2.429323e-12,1.1821473e-09,9.5565315e-15,5.0186216e-11,7.814978e-10
1,1,1.24077216e-11,0.9999993,7.025265e-07,1.6365569e-12,1.8295588e-09,1.1878282e-14,2.0941486e-10,4.733044e-11
1,1,1.3023047e-11,1.0,4.0090846e-08,6.0440375e-15,2.3348123e-10,1.5347954e-17,2.591217e-11,1.8244473e-10
1,1,1.3736702e-09,0.99999726,1.7999811e-06,7.813252e-08,2.0324865e-08,5.7412453e-11,8.063874e-07,5.7801475e-09
1,1,2.177686e-07,0.99916446,0.0008349879,2.1431114e-10,1.9210379e-08,2.4522188e-11,3.0271294e-10,2.9484892e-07
1,1,1.0245123e-08,0.9999994,5.5889075e-07,1.0360464e-10,4.5909718e-10,8.547944e-14,2.7047049e-11,2.4595002e-09
1,1,2.9348254e-07,0.99998283,1.6795157e-05,1.765277e-08,6.2423533e-09,6.289788e-13,1.3758938e-07,1.393384e-08
1,1,2.7115797e-12,0.9999999,6.58418e-08,9.28271e-14,4.838893e-13,1.5991393e-18,6.908223e-15,5.06301e-12
1,1,1.1369433e-07,0.99999857,1.3268588e-06,2.037939e-12,1.60904e-08,4.0164193e-15,7.960397e-11,3.3763015e-10
1,1,3.4911093e-07,0.9999924,7.0416672e-06,5.7313468e-08,4.595042e-09,1.3024431e-12,4.2827395e-09,1.1670335e-07
1,1,0.00089159684,0.9991055,1.8705805e-06,9.234042e-10,2.5667038e-08,3.2014506e-12,1.8931078e-07,7.5730594e-07
1,1,3.6779893e-06,0.9999963,3.6352898e-09,3.911153e-12,1.1678228e-09,2.1454733e-13,2.1826074e-10,1.045527e-08
1,1,3.3564862e-05,0.9999664,2.1278542e-08,1.1470115e-08,1.1673452e-08,7.244797e-13,6.204953e-09,5.1893987e-09
1,1,0.0005424642,0.9994562,4.9790415e-08,3.5252905e-09,5.603217e-07,1.2207391e-12,5.815962e-08,7.027238e-07
1,1,0.0007980678,0.99920064,2.5706573e-08,2.0273714e-09,5.378005e-07,5.8641134e-12,4.0470514e-08,7.241515e-07
1,1,7.083323e-05,0.99992764,2.4685407e-08,1.0705656e-09,1.3589924e-06,5.272815e-13,6.694147e-08,7.3133684e-08
1,1,0.00019569881,0.99980253,1.9634023e-09,3.265806e-08,2.902183e-07,1.1353708e-12,1.4538954e-06,4.2854584e-08
1,1,0.00027280627,0.99972004,2.9575344e-07,1.0015783e-09,5.967036e-06,3.5997082e-13,1.12019755e-07,8.633828e-07
1,1,0.00032568662,0.9996724,7.176693e-08,8.152482e-11,7.2364617e-07,9.077793e-13,5.467486e-07,4.856255e-07
1,1,2.9717126e-10,0.99999976,2.2462437e-07,6.0233245e-14,5.581205e-10,1.2814849e-16,6.9451194e-12,2.4311195e-10
1,1,7.690176e-05,0.9999224,3.6211047e-09,1.6182995e-10,5.468389e-07,3.2705785e-13,1.343772e-07,4.911961e-08
1,1,5.068136e-05,0.99994874,3.4119398e-09,7.3844136e-10,5.4236125e-07,5.49728e-13,2.5694044e-08,3.540436e-08
1,1,0.00014616214,0.9998535,7.957625e-09,1.4825593e-09,2.572868e-07,2.412833e-13,8.1947114e-08,5.7039756e-08
1,1,3.0380168e-05,0.9999671,1.2687857e-06,5.1299787e-10,1.3335536e-07,2.6725367e-11,5.7938206e-07,4.6374345e-07
1,1,2.5785494e-05,0.9999734,1.9766708e-07,1.4386867e-09,6.954455e-08,1.8919955e-12,3.95219e-07,9.025157e-08
1,1,0.00025908466,0.99974006,2.4412694e-08,8.524874e-10,6.069468e-07,5.6924246e-13,3.5972633e-08,2.1344071e-07
1,1,0.00022910564,0.99976665,6.949096e-07,6.740541e-10,4.841328e-07,1.3682014e-11,7.000202e-08,2.977391e-06
1,1,0.00018072882,0.9998115,2.4648608e-07,1.70694e-08,6.3094813e-06,6.005335e-12,2.4492107e-07,1.1094345e-06
1,1,3.447229e-05,0.9999653,3.2372245e-08,8.2647014e-11,1.1075452e-07,1.6105358e-13,4.010322e-08,1.2439622e-07
1,1,5.272688e-07,0.9999995,9.191329e-09,2.8836597e-12,1.1412098e-08,3.7067568e-15,8.556706e-10,2.158278e-09
1,1,1.3956475e-07,0.9999995,3.3649334e-07,1.0384508e-09,2.253473e-08,1.596046e-14,6.549739e-10,1.9284076e-10
1,1,3.2324766e-05,0.99996567,3.7070546e-08,2.4798086e-09,1.5059136e-06,9.975441e-13,4.3373163e-07,1.3806387e-07
1,1,3.1489642e-05,0.99996424,6.5410344e-09,8.29418e-10,3.8482717e-06,3.05254e-13,4.0701684e-07,7.182034e-08
1,1,3.5680387e-05,0.9999621,9.730305e-09,2.3878802e-10,2.0815928e-06,1.6765566e-13,9.328944e-08,3.7909214e-08
1,1,0.0018681493,0.99813145,4.495801e-08,5.3056853e-10,5.0012048e-08,1.2626635e-12,1.2230764e-07,1.3978912e-07
1,1,0.0013643685,0.9986156,2.3127112e-07,4.30794e-08,1.4427158e-05,1.759203e-11,3.8608096e-06,1.4666215e-06
1,1,0.00021468596,0.9997794,9.8224284e-08,7.2849953e-09,4.6298896e-06,1.6621163e-11,9.524851e-07,3.0490992e-07
1,1,2.1441248e-05,0.99997663,4.4351875e-08,7.9180984e-10,1.5999234e-06,1.7671253e-12,2.3025265e-07,1.122194e-07
1,1,2.9387772e-06,0.99999464,5.044315e-07,8.7142155e-11,1.6022838e-06,2.0431356e-11,1.3721598e-07,2.1601495e-07
1,1,8.466463e-06,0.9999865,6.6669536e-08,3.6036294e-09,3.189089e-06,1.1183075e-11,1.6152028e-06,7.932395e-08
1,1,5.0385726e-05,0.99992836,1.6565349e-06,4.953479e-09,1.9712818e-06,1.873555e-10,2.5978989e-06,1.5033643e-05
1,1,1.154497e-06,0.9999987,1.0375521e-07,1.2785119e-09,1.13577565e-08,1.0052453e-13,1.1548058e-09,2.5369315e-10
1,1,0.000168372,0.99983037,6.833642e-08,6.8464073e-10,5.565153e-07,1.0053278e-12,2.3823155e-07,2.5869755e-07
1,1,0.00094478467,0.9990533,2.890354e-08,6.3679058e-09,1.4940861e-06,1.2113498e-11,3.0658245e-07,1.5070822e-07
1,1,4.1326053e-05,0.9999577,6.1855676e-09,3.2909626e-09,5.4356167e-07,1.1900709e-11,3.316723e-07,1.1198251e-07
1,1,0.00058986427,0.9993444,2.3257918e-07,6.059113e-08,6.25354e-05,1.5630462e-11,8.067899e-07,2.138385e-06
1,1,1.7066364e-05,0.99998116,1.2090496e-06,2.8713265e-10,1.2975879e-07,1.9834943e-12,2.4885999e-08,4.31694e-07
1,1,7.401642e-06,0.9999912,4.4116138e-07,1.3985971e-10,3.4624316e-07,2.1331744e-11,5.182589e-07,8.182953e-08
1,1,2.9173709e-05,0.99996936,1.0089236e-08,6.724647e-10,1.3455478e-06,2.6065694e-14,1.613406e-08,1.7482716e-08
1,1,5.3700925e-05,0.9999461,4.268417e-09,2.2325845e-10,6.0431105e-08,6.9434116e-15,1.511491e-08,1.1957563e-08
1,1,0.00011585677,0.9998839,4.9122594e-08,2.054124e-10,2.8416475e-08,2.8510598e-13,6.1903535e-08,1.0310771e-07
1,1,4.5515513e-05,0.99995434,2.1799542e-09,2.2982816e-10,1.9432537e-08,1.5292431e-14,2.8873602e-08,3.6622943e-08
1,1,0.009445092,0.96219605,0.0067307153,0.0024172112,0.0015529953,0.00020192289,0.016343867,0.0011122294
1,1,2.6730783e-11,1.0,5.6746066e-09,5.8903427e-10,4.6164833e-10,3.895815e-12,1.522105e-10,4.34933e-12
1,1,0.010187834,0.98977786,9.776305e-06,5.036884e-10,4.878209e-07,6.740465e-11,1.1908619e-07,2.3906568e-05
1,1,0.0008251072,0.999148,1.9978452e-06,1.2052983e-09,7.844829e-06,8.234731e-11,1.5485424e-06,1.548193e-05
1,1,0.0011229494,0.99886584,6.017925e-08,4.9687826e-10,7.891414e-07,3.1129377e-11,5.443115e-07,9.710164e-06
1,1,0.0015839624,0.99756646,3.115506e-06,2.5635174e-08,0.00039108685,6.5074772e-09,9.389508e-05,0.0003615126
1,1,0.028615896,0.9643949,6.287753e-05,2.3805687e-06,0.00625096,3.230695e-08,4.1993542e-05,0.00063092395
1,1,0.0018386127,0.9981457,8.254916e-08,1.1658684e-09,1.1613913e-06,1.6251991e-10,8.053074e-07,1.3675579e-05
1,1,0.18156272,0.8175272,6.731885e-05,3.8809834e-08,3.94267e-05,1.1355868e-08,3.6564984e-06,0.00079968997
1,1,0.47446573,0.4845875,0.007397566,2.8214254e-06,0.013385435,2.8787264e-07,3.2101478e-05,0.020128556
1,0,0.6158648,0.035458528,0.034238454,3.932748e-05,0.002216202,0.00016667802,0.00076787284,0.31124815
1,1,0.11091808,0.887115,9.206707e-06,1.3091029e-06,0.001441839,1.3680384e-08,1.3134103e-05,0.00050146953
1,1,7.42582e-05,0.99966526,8.846117e-05,6.595636e-05,8.894721e-06,3.997219e-06,7.742766e-05,1.5688824e-05
1,1,0.0029267648,0.99666095,2.868184e-06,7.594168e-08,0.00035645973,9.582868e-10,4.2753636e-06,4.855336e-05
1,1,0.0002616629,0.99972683,1.9656305e-08,1.1594172e-09,7.254694e-06,5.3551863e-12,2.031527e-07,3.9898177e-06
1,1,0.0017072614,0.9982835,6.8033806e-08,6.270321e-11,4.2960286e-07,4.437307e-12,3.177717e-07,8.380402e-06
1,1,8.953147e-05,0.99991,2.0849978e-07,7.083868e-12,1.352184e-08,3.9096647e-13,7.291539e-08,1.9473518e-07
1,1,0.00019412124,0.9998054,7.279351e-09,2.1493796e-10,1.7529106e-07,2.211903e-12,1.8926414e-08,2.5305954e-07
1,1,0.0007918614,0.9991968,1.3697004e-07,6.0307874e-09,1.9016763e-06,4.789333e-10,1.9335675e-06,7.3036554e-06
1,1,0.0102371685,0.9895326,9.1394946e-07,3.324194e-08,1.563853e-05,2.0988944e-09,2.4627523e-06,0.00021116367
1,1,0.0011337196,0.99880385,1.8075739e-06,5.8430377e-10,1.0012232e-06,4.4343584e-11,7.2153957e-06,5.233155e-05
1,1,6.736218e-06,0.99999285,9.319587e-09,4.028988e-11,2.8666202e-07,1.6988452e-13,1.6351612e-08,5.6217385e-08
1,1,0.000781382,0.9992094,2.8757609e-07,1.3262486e-09,2.973024e-07,8.223527e-11,7.5679765e-07,7.859906e-06
1,1,0.005219641,0.98880893,0.0026700322,3.3042263e-05,0.0017918433,3.5985104e-05,0.00022904268,0.0012114631
1,1,0.0006246298,0.99931145,8.6317476e-07,2.4930775e-09,1.6855258e-05,3.519104e-09,8.312878e-06,3.797218e-05
1,1,0.0017242044,0.99794585,3.9294982e-06,1.6864803e-08,0.00011397767,1.2077722e-08,1.50253e-05,0.00019710824
1,4,0.0011212877,0.057597075,0.018920027,8.175977e-05,0.91350734,0.00049764453,0.0034979978,0.004776825
1,1,0.19572502,0.36583772,0.08323295,0.0001832707,0.047118954,0.002748544,0.034652386,0.27050114
1,1,0.08093017,0.6466147,0.015060144,1.1161076e-05,0.00011412366,1.8477826e-05,0.00038115043,0.25687003
1,2,0.17909844,0.26040024,0.44800875,0.004892364,0.00084367377,0.00020313717,0.09718515,0.00936825
1,6,0.011498078,0.020467235,0.24946204,0.0086734705,0.004159882,0.00032770316,0.6573576,0.04805398
1,1,0.0015572441,0.8612814,0.0096652005,3.6274091e-06,0.08461145,9.8884675e-06,0.025908697,0.016962536
1,1,5.2602267e-05,0.99711585,0.0025656843,9.026313e-06,5.1791732e-05,1.4322983e-05,3.8970305e-05,0.00015166402
1,1,0.00021927975,0.9978271,0.0014859103,2.0861005e-05,0.00034768216,7.5606715e-07,5.1703824e-05,4.6734578e-05
1,1,0.00043860433,0.97547287,0.0022630326,0.00023061677,0.01869643,1.1516562e-05,0.001882172,0.0010047962
1,1,0.008594709,0.9853616,0.0034730255,1.0944628e-05,6.3557985e-05,9.777087e-06,6.0087837e-06,0.002480281
1,1,0.039279275,0.95128834,0.0040202597,8.631345e-06,0.00041664328,1.0204562e-05,6.3117346e-05,0.0049135876
1,1,1.0144566e-05,0.9998598,0.000112774935,1.6887158e-08,1.341267e-07,3.6706965e-08,6.215619e-08,1.7029766e-05
1,1,1.6963884e-05,0.99986994,5.9861057e-05,7.0377973e-06,2.8454167e-07,2.7378949e-06,3.605819e-05,7.194313e-06
1,1,0.001956923,0.96702206,0.004632788,4.0763825e-05,0.00015746422,5.3109852e-05,0.00015076426,0.025986062
1,7,0.010199127,0.12427526,0.13785647,0.0011946603,0.188959,0.003654524,0.085069254,0.44879174
1,1,0.00013802847,0.9974935,0.0017629857,1.7897173e-05,0.00012054083,6.0317743e-06,2.2992375e-05,0.0004380096
