y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
2,2,0.00039873514,1.831737e-06,0.9946643,4.205967e-08,6.054233e-09,3.8214515e-10,1.9020319e-09,0.004935134
2,2,0.028425882,0.00082876824,0.75667936,3.068518e-05,3.7000056e-05,0.00011972502,1.2795268e-05,0.21386586
2,2,0.04099809,0.0020720812,0.8397422,0.0005548507,0.0026861755,0.0004700239,9.1248294e-05,0.113385275
2,2,0.037573967,0.0005071015,0.8047897,0.0008451172,0.0014000587,0.00063915533,0.00018142475,0.15406355
2,2,0.0015151695,3.1585572e-05,0.98143953,3.8750804e-06,2.3272323e-06,1.4550245e-06,3.136327e-07,0.017005721
2,2,0.0005268367,1.7974078e-05,0.98979706,1.2525821e-07,1.9800268e-06,1.5519075e-06,1.44691334e-08,0.009654554
2,2,0.00026356414,2.5084373e-05,0.9953929,6.76216e-08,1.6639941e-06,1.096695e-06,3.0107672e-09,0.0043155067
2,2,0.007628334,0.00034157574,0.9381526,9.048729e-06,1.7226614e-05,7.700763e-05,4.5262675e-07,0.053773746
2,2,0.008222592,0.00011546308,0.78502667,1.1913719e-07,4.322293e-08,2.1616495e-07,2.2089537e-09,0.20663503
2,2,0.0031035384,9.708455e-05,0.9641341,1.198906e-06,6.1748074e-07,2.0658265e-06,9.4667364e-08,0.03266126
2,2,0.00076969207,7.3289826e-05,0.94580525,2.5551074e-07,2.8064346e-07,5.3598654e-07,1.0623389e-08,0.053350694
2,2,0.0012180931,2.608479e-06,0.94444215,2.9743093e-08,4.8231854e-09,4.805348e-11,6.7722667e-09,0.054337177
2,2,0.0028328092,3.0289952e-05,0.89920604,4.937508e-08,1.222882e-07,2.765497e-06,4.9938875e-09,0.09792788
2,2,0.0076299426,0.00020795631,0.86632985,1.4766464e-06,3.6537376e-06,3.9092807e-05,1.541928e-07,0.12578787
2,2,0.00066096795,4.5458757e-05,0.9841855,8.635325e-08,2.761813e-07,8.4773166e-07,2.0591013e-08,0.015106769
2,2,0.0006750009,5.791041e-06,0.92289543,5.690914e-09,2.6641976e-08,6.284287e-10,2.7982738e-10,0.076423824
2,7,0.00028265087,3.1107726e-07,0.30265278,5.2244215e-10,4.9200395e-09,3.869693e-10,1.393455e-10,0.6970643
2,2,0.007261998,0.00016645089,0.8535649,2.9608385e-05,2.4895126e-05,4.7974963e-06,2.8937116e-06,0.1389444
2,2,0.002562906,2.8027365e-05,0.9502774,3.1736153e-07,8.807695e-06,3.1064383e-07,8.457205e-07,0.047121346
2,2,0.00034823938,6.8293293e-06,0.9975732,5.5807897e-07,1.7391678e-06,6.305752e-06,1.2440056e-07,0.0020629482
2,2,0.0006317775,3.2683434e-05,0.9971028,1.5788789e-06,1.3536931e-05,1.8924643e-06,1.8472376e-07,0.002215547
2,2,0.01589783,0.00043909042,0.92863524,9.296718e-05,0.00027134022,2.3087221e-05,4.76472e-05,0.054592818
2,2,0.0008893045,3.4270865e-06,0.91338754,5.3207034e-09,3.2020497e-09,3.255314e-11,6.6418604e-09,0.08571972
2,2,0.004885422,0.00010676066,0.7714208,1.6921848e-07,7.1660395e-07,3.8385443e-07,2.9410478e-08,0.22358574
2,7,0.000868002,1.8530137e-06,0.40500593,2.3192287e-08,9.88083e-08,6.2562405e-10,1.047098e-07,0.594124
2,2,5.357245e-05,1.7569138e-07,0.7193798,1.7498104e-09,3.540573e-08,2.1545452e-10,1.9426778e-07,0.2805662
2,2,0.0009218791,5.4141674e-05,0.8914629,5.471456e-07,3.0362403e-06,2.024858e-07,2.3295395e-05,0.10753408
2,2,0.0005896223,1.7471864e-05,0.9653175,5.9046806e-06,1.3426441e-07,7.806318e-10,5.0255056e-07,0.034068827
2,2,0.0012336998,8.665712e-05,0.96467364,1.9372335e-06,4.708627e-07,2.8316347e-09,2.1949919e-07,0.034003288
2,2,0.00028209566,3.95818e-05,0.99721634,1.3075447e-06,8.2613565e-07,3.530169e-08,8.7300594e-07,0.0024589067
2,2,8.561042e-05,3.119991e-05,0.9942773,2.4032852e-08,2.2131106e-08,1.8920019e-09,1.6780585e-07,0.005605607
2,2,2.0726282e-05,6.7082965e-06,0.9997799,1.725738e-05,7.265482e-07,2.2846628e-08,2.4044018e-06,0.00017228923
2,2,0.003320727,4.13917e-05,0.6132444,2.4523222e-06,5.419596e-06,8.0889674e-07,2.3286719e-05,0.3833615
2,2,1.3186728e-05,3.142884e-07,0.99816763,2.411373e-08,2.8058283e-08,1.2609286e-08,2.148264e-07,0.0018186246
2,2,5.5977916e-06,1.0477218e-07,0.9992224,3.6667736e-09,1.4080867e-08,8.578958e-09,2.9282187e-08,0.0007718407
2,2,6.180881e-06,1.1731248e-06,0.9944226,1.6643407e-08,1.7877503e-07,1.2314143e-08,1.3506873e-06,0.0055684834
2,2,5.669993e-05,4.525311e-06,0.96356523,7.3964674e-09,7.1499753e-09,1.4600472e-09,7.3030635e-09,0.036373533
2,2,5.627887e-05,1.2315902e-06,0.5306414,3.0212643e-10,5.1671236e-09,8.0358435e-11,6.971467e-08,0.4693011
2,2,3.5811827e-05,3.0192075e-06,0.977696,1.4966307e-07,5.5271323e-07,3.7272443e-07,2.7573428e-06,0.022261363
2,2,0.002002528,9.8678145e-05,0.94923395,9.432549e-06,5.0281747e-06,2.7958235e-06,2.1072913e-06,0.048645496
2,2,0.002352688,0.0004099431,0.96888316,6.0771213e-06,4.923975e-06,5.383417e-07,5.3045466e-07,0.028342059
2,2,0.00017642308,2.2680919e-05,0.999148,6.2951585e-06,5.8395362e-06,7.190575e-07,2.8159034e-06,0.0006371035
2,2,0.014466844,0.007471566,0.9103964,0.007000136,0.0034774207,0.0001672582,0.00081689743,0.05620347
2,2,0.014059165,0.007930124,0.82508475,0.014487878,0.12280621,0.004294242,0.008265248,0.0030723691
2,2,0.0036804206,0.0029661998,0.9792905,0.004684557,0.005347272,0.00043318354,0.0015215799,0.002076285
2,2,0.00054837245,6.9471105e-05,0.99736613,0.0007926113,0.00059530884,1.6830856e-05,0.00012276776,0.0004885463
2,2,0.0008294482,0.00027812764,0.99544996,0.0020462058,9.081342e-05,0.00027525434,0.0003040617,0.00072620256
2,2,0.009495475,0.0285859,0.9340834,0.018360563,0.0018031158,0.00026399482,0.002040022,0.0053675715
2,2,0.009439637,0.00051064906,0.9736684,0.003811293,0.0009071563,6.2127736e-05,0.0005199325,0.011080834
2,2,0.001085286,0.00021264327,0.9800251,5.5598364e-05,1.4479928e-05,5.1654592e-06,2.2712098e-05,0.018579021
2,2,0.0014653286,0.00044763493,0.96728855,1.45490585e-05,9.371423e-06,5.0568366e-07,3.3796764e-06,0.030770678
2,2,0.0008109781,0.00014867692,0.9956655,0.00012415955,4.3234948e-05,4.282283e-05,2.8600929e-05,0.0031361165
2,2,0.009834784,0.00730696,0.95615035,0.015228541,0.0024168189,0.00043292143,0.003275327,0.0053542973
2,2,3.47486e-05,7.890948e-06,0.9997185,1.7841061e-05,2.648429e-07,1.7567746e-07,2.845432e-06,0.0002176108
2,2,0.0016702316,0.00053027476,0.9899193,0.00063446764,0.00036804084,0.00038387673,0.00059167435,0.0059021385
2,2,0.002370307,0.0064478707,0.9753583,0.0043926337,0.0031969054,2.6448297e-05,0.0005127505,0.00769475
2,2,0.0064526726,0.0019107665,0.9666303,0.009712954,0.007875766,0.00013466986,0.002215714,0.0050671594
2,2,0.026431613,0.0017148565,0.8883684,0.0066705737,0.015140673,0.002640381,0.0050721765,0.05396138
2,2,0.05453898,0.027161645,0.7005367,0.026383542,0.13354349,0.008320134,0.036334034,0.013181393
2,2,0.00016121898,0.000103456914,0.9992193,0.00012815639,5.8767346e-05,4.735149e-05,1.4676501e-05,0.00026702954
2,2,0.00016664443,0.00027772525,0.997451,9.058218e-07,9.1346585e-08,3.3731115e-07,7.445912e-08,0.0021031536
2,2,2.1730266e-05,1.9537843e-05,0.9993293,1.0779362e-05,9.3306954e-07,1.792453e-06,1.8716553e-05,0.0005973439
2,2,0.0002483382,2.4648893e-05,0.9961158,2.7620866e-08,7.767528e-09,7.811058e-09,4.809042e-09,0.0036112256
2,2,0.00024484284,5.3094634e-05,0.99708945,3.3353092e-06,2.248199e-06,7.030354e-07,5.9306094e-06,0.0026004354
2,2,0.0032185097,0.00057467446,0.9765103,0.00076187204,0.0010021444,1.7648797e-05,0.00022231255,0.017692564
2,2,2.4653524e-05,9.926623e-06,0.9998332,4.556676e-07,2.724078e-07,8.966045e-07,4.358356e-07,0.00013012816
2,2,0.0010672273,0.00020483132,0.9910657,1.2971802e-05,2.660632e-06,2.104645e-06,1.9042952e-06,0.007642617
2,2,0.00013111335,5.247333e-05,0.99687874,4.4844205e-06,1.7669918e-06,2.8129702e-07,1.3136817e-06,0.0029298288
2,2,9.0294765e-05,2.7259286e-05,0.9990127,2.2036024e-06,1.4865823e-06,2.6852222e-06,1.062617e-06,0.00086228707
2,2,0.0019657956,0.00091209915,0.9912751,0.00248504,0.0002869405,0.00013062812,0.0005669093,0.0023773985
2,2,0.0020097396,0.00090232387,0.9932353,0.00028082213,1.37451225e-05,5.5186047e-05,6.682245e-05,0.0034360024
2,2,8.703976e-05,9.682684e-06,0.999476,1.0507899e-05,1.3861917e-06,2.5804465e-07,1.561206e-06,0.0004135516
2,2,0.0016590558,0.004290718,0.9860655,0.00025619823,2.9685594e-05,3.354872e-06,3.912777e-05,0.0076562567
2,2,0.0007120257,0.00010781756,0.9915103,5.8765483e-05,5.710684e-06,8.331904e-06,2.006533e-05,0.0075771064
2,2,0.0001352838,3.5911067e-05,0.9965932,2.4064607e-06,6.643218e-07,4.3594224e-07,1.165323e-06,0.0032309562
2,2,8.241614e-05,1.566939e-05,0.99963975,2.2742342e-05,1.0570286e-06,2.1919017e-07,1.6490343e-06,0.00023647698
2,2,0.0014999753,0.00017116644,0.90530777,6.810361e-07,6.969601e-08,2.9549798e-07,5.0565535e-07,0.09301958
2,7,0.004872647,1.1543056e-05,0.14169972,1.6206668e-08,3.529129e-08,5.3030413e-10,1.2366423e-09,0.8534161
2,7,0.0064918287,5.41625e-06,0.47228834,3.1877117e-09,6.2808564e-10,3.0797986e-09,9.2109306e-11,0.5212144
2,2,0.0055344086,0.00017008011,0.5836822,3.324122e-07,5.561869e-07,8.660069e-06,1.9386407e-08,0.41060376
2,7,0.003485674,9.086128e-05,0.15112366,8.5123894e-08,0.0011800496,1.405721e-05,1.6347567e-05,0.8440893
2,7,0.007740774,0.00016374642,0.06486422,1.1714504e-07,0.00013361344,7.2484117e-06,3.5959695e-06,0.92708665
2,2,0.007945951,0.00018493112,0.6691225,1.5089608e-08,3.302972e-08,8.712029e-08,2.3898008e-09,0.32274646
2,2,0.0017834333,1.4432347e-06,0.6360874,6.88294e-09,1.626728e-07,1.3476176e-07,3.0942896e-08,0.3621273
2,2,0.001450529,2.8914843e-05,0.64386237,3.8660386e-09,2.9244088e-08,3.574155e-07,5.588082e-10,0.3546578
2,7,0.011319779,0.00013977614,0.31333837,2.3360538e-07,1.13454995e-07,2.588058e-07,2.2280442e-08,0.6752014
2,2,0.0028994805,6.486914e-05,0.9909956,0.00023624192,2.9624662e-05,2.1969488e-06,1.1743287e-05,0.0057602264
2,2,0.0053260843,0.00013410041,0.78928065,1.944463e-07,6.791605e-08,4.992994e-08,4.040903e-09,0.20525888
2,7,0.015824517,0.00012881271,0.42616555,1.169872e-05,1.4829539e-05,1.2968922e-06,1.4140171e-06,0.5578519
2,2,0.00591103,0.00015089543,0.8842998,2.933996e-06,2.722435e-06,2.4433339e-05,2.9923876e-07,0.10960784
2,2,0.00030853218,1.3389469e-05,0.9889197,3.07201e-08,4.2665658e-09,1.221287e-07,5.1933957e-10,0.010758233
2,2,0.0020533167,4.646853e-05,0.92178,1.1439152e-07,8.17319e-08,8.054265e-07,1.1893003e-08,0.07611922
2,2,0.0047127837,0.0005314661,0.95562565,3.127515e-06,2.3529872e-05,5.0243565e-05,6.2757636e-07,0.039052647
2,2,0.05786097,0.002436894,0.74499154,0.00027402275,0.00021856502,0.00435982,9.025976e-05,0.189768
2,2,0.0028868155,0.00010409646,0.947295,3.944061e-07,2.2630095e-07,1.670238e-06,3.550515e-08,0.049711756
2,2,0.0063196667,0.0001922553,0.9520996,6.723494e-06,2.0979214e-05,8.964198e-05,1.0011402e-06,0.041270137
2,2,0.058531046,0.00019424202,0.6548356,1.0586177e-06,2.4658448e-06,0.00015276739,1.2221068e-07,0.2862827
2,2,0.0014617105,0.00029521633,0.9949457,0.0001900511,0.00013647352,3.7879133e-06,2.5531657e-05,0.002941581
2,2,0.00036549312,1.3978917e-05,0.98924935,1.1779323e-07,1.0861881e-07,1.0203273e-06,4.3017905e-09,0.010369909
2,2,0.002192927,2.857425e-05,0.9563562,3.1731943e-08,6.1714838e-09,1.3286707e-08,1.8352492e-09,0.04142221
2,2,0.0014753465,6.724696e-05,0.9810145,2.1115503e-07,1.870052e-07,5.1562856e-06,5.4584275e-09,0.017437212
2,2,0.0024763094,4.6785306e-05,0.9694955,3.3854283e-07,5.2483966e-07,2.2501202e-07,2.0302519e-08,0.027980313
2,2,0.0025869925,4.027281e-05,0.9876137,5.0355773e-08,2.3433559e-08,4.036066e-07,2.1155795e-09,0.009758516
2,2,0.00032370567,1.7429718e-06,0.9937418,1.7607832e-08,1.0636694e-08,2.9163767e-08,8.5760005e-10,0.0059327576
2,2,0.006482673,0.00043744274,0.9084422,2.939871e-06,4.541396e-06,1.2915229e-05,1.585378e-07,0.08461715
2,2,0.0049104234,0.000548672,0.9651739,4.1350162e-05,4.4704684e-05,0.00020393133,4.1951594e-06,0.029072791
2,2,0.0022840071,0.00012714251,0.84109044,1.8795329e-07,1.8483298e-07,1.8755004e-07,8.0847675e-09,0.15649779
2,2,0.0022121528,1.3484987e-05,0.9692872,2.1753744e-08,5.798407e-09,1.2598022e-07,2.4079465e-09,0.028486978
2,2,8.383881e-05,3.1989337e-05,0.9996132,9.369703e-06,6.012043e-07,2.3070652e-07,1.07807274e-07,0.00026058775
2,2,0.0003333179,2.5539059e-05,0.99381894,1.1810434e-06,6.258756e-05,0.00018927692,1.399826e-06,0.0055677365
2,2,0.008358525,0.0004137719,0.91047496,1.593598e-05,7.3595756e-06,0.00023510953,1.1886171e-06,0.08049316
2,2,0.012397602,0.00021137335,0.84538746,1.723218e-05,5.4818593e-06,1.5911754e-05,7.0397766e-07,0.14196426
2,2,0.04316939,0.004973009,0.7501784,9.061831e-05,0.00013655932,0.0007182106,9.102544e-06,0.20072474
2,2,0.00061101664,1.6871246e-06,0.8754743,3.970373e-09,6.6027046e-09,1.2239646e-08,2.616254e-10,0.12391301
2,2,0.015659833,0.00028028112,0.830168,3.7978307e-08,1.0875385e-08,5.2322844e-07,2.6362144e-09,0.15389132
2,2,0.001669446,9.5788666e-05,0.98830557,2.1374794e-06,1.6385014e-06,1.1342729e-06,1.593092e-07,0.00992423
2,2,0.012210456,0.00048883643,0.9489406,1.0622719e-05,1.0629104e-05,5.781482e-05,1.1486977e-06,0.038279973
2,2,0.054387268,0.0016302189,0.57575953,8.78694e-05,0.00026322645,0.00018834439,5.348683e-05,0.36763006
2,2,0.0016730692,5.264937e-05,0.94109255,4.417751e-08,4.6133675e-08,1.4019687e-07,9.822407e-09,0.05718146
2,7,0.00448359,0.012083698,0.09721677,5.8080254e-06,0.00023905773,4.9338894e-05,0.0025147565,0.88340694
2,2,0.08549209,0.06264795,0.28061318,0.059052117,0.076670416,0.03420307,0.14948495,0.25183624
2,0,0.4987851,0.001981498,0.14869174,2.101078e-07,3.1145123e-06,9.505735e-06,6.0778075e-06,0.35052273
2,7,0.35818246,0.0069511007,0.22684686,7.592697e-05,0.00053707696,0.002887618,0.0017838688,0.40273514
2,0,0.31257597,0.023941448,0.17120597,0.0021654333,0.27930447,0.0034932608,0.057661694,0.14965174
2,7,0.34129876,0.0075069903,0.10762982,0.0025157512,0.014025038,0.0061865463,0.0053107184,0.51552635
2,7,0.22220886,0.11605099,0.26066837,1.6747548e-06,1.8958328e-05,2.0167221e-05,2.054695e-05,0.40101042
2,7,0.3598704,0.017890215,0.111204796,4.561771e-05,0.009460315,0.00051001133,0.005651239,0.4953674
2,7,0.36352792,0.02139975,0.09083519,8.69407e-05,0.018522736,0.0009106559,0.004676394,0.5000404
2,0,0.67904806,0.001006472,0.057766523,6.4845617e-06,0.00064725266,5.274097e-05,0.00037013026,0.26110235
2,7,0.3013501,0.0047150655,0.04010506,2.9956976e-08,3.036251e-05,1.42068375e-05,3.502003e-05,0.6537502
2,2,0.21484667,0.049346972,0.4308938,0.0005528244,0.003940029,0.00259199,0.0021796916,0.29564795
2,2,0.017365264,0.014021009,0.9302284,0.001346687,1.9465757e-05,0.0008234456,0.0021519328,0.034043767
2,2,0.17229404,0.0075844484,0.6280316,6.140601e-06,0.00010306844,0.00070103724,0.00061776175,0.19066189
2,7,0.17047057,0.017688552,0.13910879,5.490311e-06,0.00021834015,0.0018534512,8.238543e-05,0.67057246
2,7,0.13387251,0.015952548,0.23687194,1.0836898e-05,0.00053941057,0.010988601,0.00015189213,0.60161227
2,2,0.2603682,0.0058733267,0.5329392,6.6406355e-05,0.004659829,0.000115539275,0.0024440873,0.1935334
2,7,0.3196634,0.04448549,0.12632655,0.0017105944,0.013334723,0.0077199326,0.006281893,0.48047745
2,2,0.092604525,0.023198359,0.56958854,1.2861489e-05,2.6313086e-05,4.413064e-05,1.3559603e-05,0.3145118
2,7,0.124777645,0.002749562,0.13380167,2.005356e-06,3.6188838e-05,1.7858687e-05,1.7670669e-05,0.7385974
2,7,0.40020552,0.01154158,0.049891405,1.4367455e-05,0.00036885485,0.00016426946,0.0018635021,0.53595054
2,0,0.3260765,0.08190568,0.30232233,1.3139321e-05,0.00019119067,0.0018971865,0.00081757986,0.28677648
2,7,0.4056557,0.0033418485,0.057078965,2.1723215e-08,3.573155e-07,1.8142958e-07,4.2928104e-07,0.5339225
2,2,0.00117698,0.000121525816,0.9315683,3.175937e-07,1.1911144e-06,1.6556537e-06,2.2889382e-05,0.06710705
2,0,0.55080336,0.0032346584,0.044211984,1.3842234e-07,2.6289774e-05,1.9276687e-05,1.7568002e-05,0.40168676
2,0,0.6632926,0.0062651457,0.02072141,1.1556277e-05,0.000664807,1.7771164e-05,0.0034859336,0.30554086
2,2,0.013431972,0.009263573,0.4949939,2.1245101e-07,5.092043e-07,1.7615092e-07,6.463717e-07,0.48230895
2,2,0.0017517864,3.7725553e-05,0.95378375,3.329552e-08,7.58195e-09,6.628985e-08,1.8990197e-07,0.04442646
2,2,0.00830855,0.00057825405,0.940818,2.1029433e-07,4.602625e-09,1.7601282e-08,5.4022212e-08,0.050294932
2,2,0.00036979836,5.1803396e-05,0.96560884,2.5305832e-10,1.7784354e-09,3.0433e-09,1.9055394e-08,0.033969548
2,2,0.049342446,0.037695386,0.613862,0.00011688535,0.00022531228,1.220309e-05,0.011954248,0.28679153
2,2,0.019915877,0.0006644121,0.7585293,2.7174985e-06,1.1903707e-06,9.725446e-06,4.503769e-05,0.22083178
2,2,0.042345397,0.0014074437,0.90953374,0.00031971344,0.00018242348,0.0013099109,0.0036468173,0.041254584
2,2,0.13636804,0.057704646,0.739596,0.00082543655,0.0043648398,0.00011866188,0.028856171,0.032166224
2,2,0.0014568636,9.951692e-05,0.9760458,1.589182e-07,5.0000705e-07,2.1113802e-07,1.5502471e-07,0.022396918
2,2,0.15316185,0.009297759,0.5976155,0.00016912336,0.00028994132,0.06542671,0.0009958604,0.17304319
2,5,0.019379178,0.038447414,0.20564885,0.019172285,0.25819716,0.3142077,0.04852204,0.096425325
2,0,0.43211073,0.0031773513,0.22867846,0.06600563,0.00089345075,0.0022068077,0.14272021,0.12420736
2,2,0.13084921,0.007979953,0.608018,0.0010898038,0.0013623756,0.0014032065,0.03638801,0.2129094
2,2,0.076940276,0.0052547664,0.7302242,0.012343274,0.0012676185,0.00022287457,0.09965453,0.07409254
2,2,0.11224949,0.02667067,0.3866015,0.0013593844,0.00593238,0.01660327,0.15352796,0.29705533
2,2,0.017293304,0.0051192697,0.83256173,0.0002305112,9.8207944e-05,0.018727755,0.00742196,0.11854728
2,2,0.0048989886,0.0019986653,0.96739745,0.000997981,0.01205104,0.0016505714,0.008608178,0.0023970446
2,2,0.12355263,0.024159038,0.6147121,0.00013177832,0.0003606742,9.296377e-05,0.040612064,0.19637874
2,7,0.16589022,0.20699093,0.19808672,5.0507613e-05,0.000683693,6.107721e-05,0.0012166984,0.42702013
2,2,0.05125202,0.24287668,0.39353484,6.147229e-05,0.02958888,0.002128878,0.007167184,0.27339005
2,2,0.054772463,0.24950631,0.39513716,0.0006455261,0.03691255,0.01708603,0.0039157565,0.24202421
2,6,0.032007795,0.04959864,0.37081334,0.0026629623,0.10217743,0.0063965423,0.38128933,0.055053942
2,2,0.026366945,0.009600199,0.95360386,0.00011462162,0.0025513724,9.465853e-05,0.0007364639,0.006931875
2,2,0.050135583,0.014551628,0.8515883,1.6851423e-05,9.708423e-06,3.0046298e-05,6.7037654e-05,0.083600834
2,1,0.18788514,0.44475535,0.2439399,6.629262e-05,0.00031238908,0.0026347889,0.00063686055,0.11976928
2,2,0.089540035,0.34845728,0.42970738,0.00062645326,0.0040972997,0.003197946,0.008767759,0.11560579
2,2,0.0016617695,0.0047965087,0.9893734,0.00027893955,0.00051591714,0.00038544793,0.001329841,0.0016581429
2,2,0.051828444,0.0019174624,0.9159653,0.0011492734,0.003031622,0.0010160439,0.013392711,0.01169909
2,2,0.023272188,0.020330133,0.44317898,0.00010609898,0.28492966,0.00013703413,0.1691956,0.05885032
2,7,0.04325905,0.008520118,0.43321496,3.0289964e-05,7.118546e-05,0.00011260528,0.00058179087,0.51421
2,6,0.0018565145,7.723947e-05,0.015310492,0.044464864,0.025443517,0.00079775765,0.9029935,0.009056095
2,2,0.020807762,0.011387105,0.9266259,4.7613437e-05,0.0025170639,0.0004351144,0.0033793973,0.034800142
2,2,0.06502876,0.07669584,0.6915634,7.0244845e-05,0.0021769225,0.0030690192,0.0066243983,0.15477145
2,7,0.027651988,0.011479691,0.21883757,1.8884698e-06,0.00022017682,5.9536735e-05,0.00031256574,0.7414366
2,7,0.04788642,0.066564016,0.24746202,0.0047738203,0.015597252,0.0013078159,0.26624122,0.35016745
2,2,0.102854736,0.024848029,0.4194091,0.0060267462,0.024903515,0.0024002192,0.21305513,0.2065026
2,6,0.020465398,0.071374,0.23690073,0.010146834,0.08333679,0.005424815,0.28965384,0.28269753
2,2,0.12603761,0.011220873,0.73631495,7.1516246e-05,2.1938413e-05,0.0007930522,0.00010815461,0.1254319
2,2,0.028973317,0.002119237,0.6786511,2.222562e-06,2.028678e-06,2.0993055e-05,8.002219e-06,0.2902231
2,2,0.057815876,0.0109269405,0.8009923,8.779779e-05,4.923023e-05,0.000116922405,0.00026293847,0.12974803
2,2,0.07488896,0.23302053,0.40324435,0.00036374733,0.004463052,5.912826e-05,0.0070428266,0.27691737
2,2,0.0097566135,0.006876231,0.75219285,6.435171e-05,8.5217864e-05,5.8123846e-05,0.009614612,0.22135201
2,2,0.017833572,5.4892374e-05,0.88776493,3.216625e-06,8.14557e-07,2.9790866e-07,1.280853e-05,0.094329566
2,2,0.015211067,5.5854603e-06,0.8086824,1.0743932e-08,3.2813985e-09,2.2811244e-08,1.0117859e-07,0.1761008
2,0,0.33466926,0.03834838,0.31178054,0.00015309325,0.0004767165,0.0028782866,0.0021119688,0.3095817
2,2,0.020461803,0.014553262,0.88199353,0.0003236262,0.00010255383,0.00010080042,0.0005303414,0.081934035
2,2,0.019875612,0.0019420807,0.94714963,8.5902155e-07,1.6696464e-07,1.9392006e-07,9.794069e-07,0.031030416
2,2,0.023742454,0.0018361312,0.9453181,6.117382e-05,5.0963235e-06,8.469488e-06,0.00063404,0.0283946
2,7,0.26356563,0.0014309138,0.29081124,0.00015045618,4.107665e-05,0.0003823281,0.008209702,0.43540868
2,7,0.26247618,0.022662552,0.2141407,7.934747e-05,6.6837216e-05,6.90684e-06,0.0010399224,0.49952754
2,2,0.028989995,0.05146539,0.56383616,1.3645061e-06,1.4254569e-05,3.5765731e-06,2.9325227e-05,0.35565993
2,7,0.103498995,0.0092039835,0.29921713,0.000112528374,0.0014014317,0.00013030374,0.031625025,0.55481064
2,7,0.021991232,0.0044341525,0.42015678,2.6527282e-06,9.046829e-06,4.6355537e-05,0.00030939092,0.5530504
2,7,0.34017992,0.00026130173,0.008942278,3.9409878e-07,6.343286e-05,0.00016018598,8.965713e-06,0.6503835
2,7,0.35539082,0.0061288234,0.03053768,0.0002475592,0.014131242,0.003610603,0.013707427,0.5762458
2,7,0.19430287,0.0053678565,0.041054793,5.0602152e-06,0.00027413908,0.10629266,0.00045145038,0.6522512
2,5,0.014425784,0.00085697084,0.010594624,2.331901e-06,6.6199e-05,0.93386906,0.00010056899,0.04008438
2,7,0.26136434,0.004418309,0.014285229,4.2698173e-07,5.06332e-05,0.0022979188,3.0492698e-05,0.7175527
2,7,0.26659882,0.0063334303,0.02104237,1.8626731e-06,0.00011808061,0.0046502547,7.823453e-05,0.7011769
2,7,0.15187815,0.0033458371,0.040342413,0.00041268213,0.004773427,0.00075775804,0.0011378053,0.797352
2,0,0.91469425,0.00020021024,0.010487352,2.216849e-07,2.5767527e-05,1.722218e-07,8.1267506e-05,0.074510776
2,2,0.08882106,0.010096233,0.7640358,2.0294408e-06,1.4574883e-05,2.3983912e-06,2.3767434e-05,0.1370042
2,2,0.1131013,0.005757726,0.82589704,3.1288375e-05,0.0023665752,0.0004760647,0.005530501,0.04683954
2,2,0.006464926,0.001891132,0.76981485,8.851033e-06,0.0007574027,0.00015796688,0.00019277692,0.22071211
2,0,0.6593444,0.00017571318,0.0068491893,7.6677134e-07,6.480131e-05,4.5966484e-05,0.00020350376,0.3333156
2,7,0.041680485,0.004267928,0.051873304,1.2197555e-05,0.00067433226,0.0056645167,0.00027060776,0.8955566
2,7,0.3110056,0.004192084,0.07226637,7.670074e-07,0.0002579495,0.013006562,0.00018400008,0.59908664
2,7,0.00923908,0.0014310968,0.15470167,2.3770669e-08,1.3387507e-05,1.7140299e-05,2.9087432e-06,0.83459467
2,0,0.51012963,0.01220213,0.054263905,6.259365e-05,0.005524924,0.0012842019,0.0018756671,0.41465694
2,2,0.044106834,0.0027769192,0.9030952,1.8884499e-05,6.142489e-05,8.263222e-06,0.00015543368,0.04977708
2,2,0.0073392806,0.00018369746,0.9894343,5.922419e-07,0.00015107283,2.7800543e-06,3.846562e-05,0.0028498138
2,0,0.44709435,0.004637218,0.081072435,0.00011424513,0.02859535,0.013191096,0.0032209523,0.4220743
2,0,0.48793745,0.0022401658,0.0384466,7.656326e-06,0.00072165416,0.0011088434,0.0007130045,0.4688246
2,2,0.010562915,0.002694003,0.39874768,0.009419124,0.3142925,0.0017187992,0.25410882,0.008456189
2,7,0.44357538,0.009949852,0.059150584,5.0434423e-06,0.00117693,0.0002012864,0.005331835,0.48060915
2,7,0.44416258,0.008196596,0.07342081,1.52143875e-05,0.0006448828,3.1241456e-05,0.0005962559,0.4729324
2,7,0.017817449,0.00074552733,0.34263316,1.8909306e-07,4.8842494e-06,3.335045e-07,3.4263945e-07,0.6387981
2,7,0.18930528,0.0018962555,0.07823122,4.394182e-06,0.0021179563,0.00018758311,8.262024e-05,0.7281747
2,7,0.24634494,0.008576578,0.25105247,6.2445188e-06,8.869451e-05,0.0002915127,3.120908e-05,0.4936085
2,2,0.10145646,0.00020596004,0.5126519,5.96769e-06,2.1592949e-05,2.0143509e-05,0.00058558176,0.38505238
2,7,0.011561169,0.00023311947,0.20186482,6.3324755e-08,0.00039327843,7.4462216e-05,3.699057e-05,0.78583604
