y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,9.564789e-07,0.9999982,1.1062557e-07,2.369005e-09,7.1728283e-07,2.1509763e-13,3.3574878e-08,5.160832e-12
1,1,0.000118169504,0.99986434,2.6710736e-06,1.0799809e-09,1.2915355e-05,1.0798521e-11,1.9321046e-06,1.945073e-09
1,1,0.0031932767,0.99674255,1.2994133e-06,1.2968364e-05,1.9058599e-06,1.7028257e-10,4.7960697e-05,2.0382817e-08
1,1,1.8692383e-08,0.99999905,1.0105734e-06,3.6875654e-12,1.2285136e-09,3.0828588e-15,1.1794365e-10,3.7200814e-13
1,1,5.033122e-09,1.0,2.99435e-08,3.6036292e-13,3.0335578e-10,2.9271574e-15,1.6472496e-12,2.2100306e-16
1,1,1.00708375e-08,0.9999999,1.4649272e-07,2.6819577e-12,2.0100966e-08,1.575158e-14,1.2131072e-09,4.0413633e-14
1,1,1.4117488e-09,0.99999857,1.4210877e-06,6.469874e-13,2.7591632e-11,9.725184e-13,5.1698945e-13,1.0105761e-13
1,1,1.498261e-07,0.99970466,0.00029475006,8.020067e-09,4.5273364e-08,1.2009508e-11,4.7439403e-07,3.6024725e-11
1,1,2.8634082e-08,0.9999994,6.2864933e-07,1.6228064e-11,1.7395951e-09,5.0663466e-13,8.555625e-11,7.0475705e-13
1,1,6.752301e-09,0.9998709,0.00012856594,8.883499e-14,3.6991128e-07,2.0422553e-15,1.0967935e-07,8.1426005e-11
1,1,1.5614307e-11,0.9999999,7.641499e-08,6.114599e-17,6.1637947e-12,7.5966246e-19,1.4565962e-15,4.689803e-16
1,1,3.722976e-08,0.999998,2.0435061e-06,1.0033711e-13,2.3947588e-09,1.7226497e-14,6.168496e-13,2.1268488e-13
1,1,5.0620743e-09,0.9999968,3.241964e-06,1.0153697e-13,1.6014868e-08,4.7060265e-15,7.0998846e-10,2.8828228e-11
1,1,6.392623e-10,0.9999882,1.1791097e-05,6.892976e-16,8.142395e-10,3.6556705e-15,1.5514953e-13,3.2336e-13
1,1,1.0565061e-07,0.99999154,7.2899584e-06,2.252953e-11,1.047925e-06,1.14692755e-10,7.6856e-10,1.0568491e-10
1,1,6.1594976e-05,0.999936,1.7039616e-06,5.2045984e-08,4.62619e-07,2.1096297e-11,8.774726e-08,6.200786e-10
1,1,4.5127524e-09,0.99999964,3.18223e-07,6.075428e-11,1.3349554e-08,6.92485e-13,8.795849e-11,2.318685e-13
1,1,2.2557765e-07,0.9999993,2.7365036e-07,3.4946723e-10,1.9144763e-07,3.4090317e-11,1.2469127e-10,5.747204e-12
1,1,1.8903703e-06,0.999997,8.280159e-07,2.544459e-09,2.5043016e-07,4.4210333e-10,3.9321935e-10,1.1174473e-11
1,1,6.2579937e-09,1.0,5.720043e-08,2.049436e-13,3.1931566e-09,5.9637665e-14,2.710043e-13,1.9601854e-14
1,1,1.8111877e-11,1.0,2.3703029e-08,1.7221637e-18,1.67129e-11,6.3806984e-18,7.0492845e-16,1.08739555e-16
1,1,1.1885601e-09,0.99999857,1.441494e-06,1.7062038e-13,3.9944393e-08,6.407796e-12,1.4649622e-10,1.3112295e-13
1,1,0.00037862326,0.9995065,1.5154018e-05,4.204396e-08,4.1865453e-05,7.2654036e-12,5.7750032e-05,1.8506551e-08
1,1,2.7747467e-07,0.9999703,2.8762472e-05,3.7637636e-11,5.179408e-07,2.2699565e-14,1.7691151e-07,3.257601e-11
1,1,1.06937065e-07,0.9999981,1.4109683e-06,4.4660373e-12,3.1992963e-07,9.7766914e-14,3.1027154e-09,1.964398e-12
1,1,1.2999232e-07,0.9999987,3.052576e-07,1.4096017e-13,8.1115905e-07,5.774215e-13,3.0150342e-12,1.44025365e-11
1,1,7.353636e-07,0.99999833,8.125463e-09,2.4440703e-09,8.8885537e-07,1.7620378e-12,1.7895163e-08,6.258239e-11
1,1,2.6169505e-07,0.99995613,4.361778e-05,3.6305462e-11,1.0788123e-08,6.232918e-13,3.208275e-11,2.583252e-11
1,1,1.3315676e-07,0.9999893,5.986246e-06,1.2752613e-12,4.416798e-06,2.9043042e-14,2.0514364e-07,1.1871812e-08
1,1,3.9445388e-11,0.9999927,7.3118435e-06,6.508145e-16,1.2090601e-10,1.554726e-16,2.8765428e-12,1.5571432e-14
1,1,4.283726e-05,0.9992805,0.0005691855,1.6147064e-09,3.004775e-06,9.3993225e-12,9.937256e-05,5.0670315e-06
1,1,6.1520606e-09,0.99995625,4.3666358e-05,1.4051282e-14,1.2688535e-07,2.0840492e-14,9.633781e-12,8.6318555e-13
1,1,5.7654725e-10,0.99998474,1.5257741e-05,1.1548022e-14,2.2072286e-09,6.827926e-14,5.0402396e-13,1.242756e-14
1,1,1.7439573e-08,0.99999905,9.716717e-07,1.6978258e-13,2.138886e-08,2.316117e-12,8.4744316e-11,1.7594648e-14
1,1,1.1967183e-08,0.9999931,6.9606435e-06,1.5343606e-13,5.324221e-08,1.2084108e-13,2.1507879e-10,7.1983548e-12
1,1,1.1014556e-07,0.9995235,0.00047610322,4.9669446e-14,1.8335398e-07,1.5043324e-13,1.71333e-08,4.707617e-10
1,1,1.1808913e-09,0.9999989,1.0503119e-06,1.983834e-14,3.0676278e-10,2.7981506e-14,1.6805747e-14,1.606763e-14
1,1,4.232625e-06,0.9999944,4.915167e-07,3.218881e-10,7.756025e-07,2.138371e-11,1.8171805e-08,3.561645e-10
1,1,3.5048197e-11,1.0,7.7689855e-09,2.0394902e-15,8.3136845e-11,1.045635e-15,1.7027168e-14,7.8390956e-16
1,1,0.0004949897,0.9909779,0.008526878,4.7977277e-08,1.0660926e-07,4.051197e-11,4.932889e-08,4.6860876e-08
1,1,0.0014787012,0.965466,0.03296016,1.800203e-06,5.934198e-07,7.758601e-11,9.272389e-05,6.7405737e-10
1,1,0.0016571194,0.9972089,0.0005310548,0.00037964844,8.627819e-05,2.2189237e-09,0.00013702131,3.9472785e-09
1,1,0.006639759,0.9921407,0.00029100597,0.00033760615,8.990634e-06,3.0494267e-09,0.0005818602,7.3090156e-09
1,1,0.0013268403,0.99834216,0.0003297803,8.82486e-07,3.0575742e-07,8.481703e-11,5.0646925e-08,2.5272675e-09
1,1,0.00022158507,0.99938154,0.00039683576,2.5404656e-08,1.0395886e-08,2.55461e-12,1.3860533e-09,8.814791e-11
1,1,6.5488006e-05,0.9986558,0.0012772642,1.2846267e-07,1.0117494e-06,5.261493e-12,2.795239e-07,3.424978e-09
1,2,0.0035967354,0.39605656,0.6003415,1.3302811e-07,1.302215e-06,4.25937e-10,2.6779155e-06,1.0472068e-06
1,2,0.23887245,0.052213997,0.7088912,8.6068445e-07,4.1694766e-06,4.4001965e-08,6.9887024e-06,1.0349752e-05
1,1,7.239295e-09,1.0,1.4556619e-09,1.5209969e-13,5.439954e-09,1.7209727e-13,2.8843872e-12,6.4817406e-13
1,1,0.018055554,0.9737766,0.00816721,2.9143615e-07,2.602053e-07,1.3867362e-09,3.9959374e-08,6.693111e-08
1,1,0.00028441165,0.99970895,4.5502147e-06,1.0825895e-06,8.296584e-07,8.8662834e-11,6.923648e-08,2.0785615e-09
1,1,0.0010126408,0.9989819,2.3089385e-06,3.0377382e-06,1.4847024e-07,2.533774e-12,2.9860168e-08,3.341485e-11
1,1,0.0022483687,0.997212,0.00053352275,5.530424e-06,9.5349236e-08,1.9330862e-10,4.3896426e-07,1.4810594e-08
1,1,0.027138943,0.9639204,0.00878889,0.00011916536,2.522004e-06,6.258939e-09,2.94181e-05,7.382947e-07
1,1,0.010423615,0.976363,0.0002979973,0.012016934,2.2011942e-05,4.3324344e-09,0.00087647274,4.9717794e-08
1,1,0.00057661557,0.99939096,2.1986893e-05,6.83432e-06,1.5212622e-06,5.26559e-11,2.0279774e-06,1.8581859e-09
1,1,0.008286794,0.99103457,3.9734274e-05,0.0006198622,8.3081903e-07,4.602185e-09,1.821567e-05,1.8959017e-08
1,1,0.026795942,0.9056297,0.0010704382,0.06649125,3.982244e-06,2.4618503e-08,8.596529e-06,6.0396346e-08
1,1,0.0005765627,0.9992712,1.4573959e-06,0.00015027754,1.2223893e-07,5.61235e-11,3.3237302e-07,1.3574902e-10
1,1,1.96513e-10,0.99999964,3.5069255e-07,3.7517533e-15,4.499452e-11,4.2746968e-14,1.2372212e-14,2.8476909e-15
1,2,0.3466143,0.18572408,0.46413776,6.463501e-06,5.6061883e-05,1.376829e-07,2.2450165e-05,0.0034386704
1,2,0.0038020725,0.40180877,0.59438646,1.8765854e-07,1.4154035e-06,1.3116666e-09,2.6066768e-08,1.0491017e-06
1,2,0.039249968,0.009489221,0.951024,3.2154194e-06,5.6420555e-07,1.2923578e-08,3.242085e-06,0.00022984236
1,1,0.00077946554,0.99785477,0.0012232701,1.4577887e-06,0.00013842825,1.007277e-10,2.2795139e-06,2.9718998e-07
1,1,0.00072866294,0.99916697,9.845955e-06,1.7090957e-05,7.635248e-05,2.3242657e-09,1.0601239e-06,6.500899e-08
1,1,0.00053965463,0.9993081,0.00012469439,2.467913e-06,2.4508988e-06,2.6810595e-11,2.2624316e-05,1.5662387e-08
1,1,8.004513e-05,0.9996983,0.00018528101,6.344873e-06,1.7267355e-06,2.4585894e-10,2.8251425e-05,4.2800594e-09
1,1,1.6913791e-05,0.99993885,4.4133903e-05,1.4873459e-08,9.323391e-08,2.369046e-12,1.5118838e-08,4.8293175e-11
1,1,0.0018183619,0.9979808,0.0001415314,2.5982092e-05,5.3136446e-06,2.4824254e-10,2.8104943e-05,1.75175e-09
1,1,0.0011619626,0.9501348,5.0231e-05,0.04793982,0.00027041638,6.0750445e-08,0.0004397331,3.0006186e-06
1,1,3.5811381e-06,0.9995197,0.00046526862,1.7016317e-08,2.398308e-06,2.408595e-08,8.7809e-06,1.8175179e-07
1,1,0.00066570967,0.99910897,0.00022429197,6.4920437e-07,2.627355e-08,4.1853643e-12,2.7587635e-07,1.4577615e-09
1,1,0.0051770327,0.99433446,0.00048851565,1.9398065e-08,2.1758961e-09,1.9862694e-12,6.192332e-10,2.2536314e-10
1,1,0.00035577256,0.99962044,2.1976366e-05,1.7942702e-06,2.457299e-08,3.4908113e-10,5.418764e-10,2.9906652e-10
1,1,0.0011620817,0.99883455,2.9409862e-06,3.6486536e-08,3.7804827e-07,4.7541047e-12,3.2924867e-09,2.912505e-10
1,1,0.00011473728,0.9997062,0.00017686591,2.8014837e-08,2.1181104e-06,9.6611275e-11,3.3665795e-08,1.805395e-09
1,1,0.005222544,0.9929427,0.0018310401,2.6511314e-06,3.4093134e-07,5.811628e-11,8.5735957e-07,1.4598328e-08
1,1,0.005999442,0.99359906,0.00037119814,2.3241206e-05,4.548088e-06,1.0708131e-09,2.5248007e-06,6.448023e-08
1,1,0.021714507,0.977079,4.777678e-05,0.001115342,9.9640465e-06,4.801976e-10,3.325853e-05,1.552307e-07
1,1,0.00026084587,0.9996828,5.4956727e-05,1.3339294e-06,5.1387868e-08,9.407449e-12,4.5520007e-08,5.3659743e-11
1,1,0.007541617,0.99236125,9.667373e-05,4.3322666e-07,1.6461998e-08,2.2935277e-11,4.006168e-09,5.0553606e-10
1,1,2.4790134e-09,0.99999976,2.683686e-07,1.3083705e-13,1.2101276e-10,5.1978102e-14,2.1967352e-14,7.5997585e-14
1,1,2.8222777e-05,0.9999701,9.802238e-07,1.530253e-07,4.4486103e-07,1.7436166e-09,1.04506706e-08,4.6212698e-10
1,1,3.192242e-05,0.9999212,3.7431747e-08,4.550306e-07,1.5692045e-05,2.9820186e-09,3.065312e-05,5.6162713e-10
1,1,7.941674e-05,0.9991823,5.4885778e-08,4.283995e-07,4.6563323e-06,5.002835e-11,0.00073314883,9.068032e-09
1,1,2.2295364e-05,0.9999516,2.1985467e-09,1.949027e-07,3.2363914e-07,5.1321547e-12,2.5568223e-05,2.7781566e-10
1,1,7.912597e-07,0.9999906,2.940133e-08,1.5840737e-10,7.273223e-08,1.7097686e-11,8.462598e-06,4.710311e-10
1,1,1.2953087e-06,0.99999166,3.692823e-09,1.1515188e-08,6.9531886e-08,2.3012996e-12,7.0123433e-06,4.4910542e-12
1,1,1.7825103e-06,0.9999808,3.6125827e-09,9.0209205e-08,2.2305434e-07,4.902248e-13,1.7040615e-05,1.4414922e-11
1,1,5.2545718e-05,0.99987936,1.6770603e-06,4.3106385e-07,5.176872e-07,1.8034171e-11,6.540605e-05,3.4870296e-10
1,1,1.1377637e-06,0.99999654,3.382692e-08,1.038222e-09,1.9304562e-09,1.393926e-13,2.289023e-06,1.7229185e-12
1,1,5.358148e-07,0.9999969,6.370445e-09,4.803033e-10,8.150056e-08,8.2626847e-13,2.591532e-06,3.5721066e-12
1,1,8.6107315e-07,0.9999987,1.1223857e-07,6.972125e-11,2.784504e-07,3.7282013e-12,1.1533036e-07,8.5520523e-13
1,1,2.8247425e-06,0.99999666,3.6243523e-07,2.1666733e-09,3.393349e-08,3.028528e-11,2.607275e-08,6.688709e-09
1,1,6.9119036e-05,0.99992573,5.451931e-09,1.8936873e-06,3.147511e-08,4.061413e-12,3.2003813e-06,2.0133026e-10
1,1,0.03544577,0.9638053,0.00042867358,1.6124129e-06,8.5143816e-05,1.4934007e-07,0.00022407091,9.2902355e-06
1,1,0.04658658,0.94883376,1.9470779e-05,0.001347538,6.478788e-05,1.9570413e-07,0.0031430603,4.6688665e-06
1,1,0.014538781,0.98341817,2.8488876e-05,8.830726e-05,1.7524593e-05,2.7018304e-08,0.0019080399,6.5019987e-07
1,1,0.015901553,0.9575502,8.550678e-05,9.935342e-06,9.179331e-05,2.2365509e-08,0.02634509,1.5953232e-05
1,1,0.27255473,0.70016384,0.00010641296,2.0994748e-06,0.0001546977,7.0086855e-07,0.026999237,1.8270071e-05
1,1,0.0012492763,0.9986946,1.6168993e-05,1.2228845e-07,1.3088201e-06,5.15704e-10,3.853289e-05,3.6150187e-08
1,1,4.8402353e-06,0.9999944,5.2330225e-08,2.6999933e-09,1.6261667e-07,1.450182e-11,5.6190646e-07,1.9219341e-11
1,1,1.5577694e-05,0.99996674,6.213959e-08,6.0098694e-07,1.7589604e-06,7.542404e-12,1.5156645e-05,2.4970867e-10
1,1,8.416258e-06,0.9999671,7.97569e-08,3.510269e-08,2.0616424e-07,2.1485732e-12,2.4069644e-05,2.3197723e-10
1,1,2.1779451e-06,0.9999969,9.529768e-07,2.2930942e-10,2.4555252e-08,4.9332392e-11,5.9649805e-09,5.596136e-09
1,1,6.739009e-05,0.9998524,2.277566e-07,1.8339096e-08,1.16459326e-07,1.4063941e-12,7.98433e-05,3.7224449e-10
1,1,2.6638595e-08,0.9999999,1.2398552e-07,1.5709316e-13,6.083326e-11,3.140832e-14,4.198481e-15,2.5562733e-12
1,1,6.661054e-08,0.9999995,3.4202355e-07,1.7657137e-12,3.2057446e-09,7.2850287e-13,5.4514905e-13,4.561475e-12
1,1,1.3028881e-07,0.9999987,1.2230443e-06,5.7748025e-12,2.1806509e-08,1.713524e-11,2.8907944e-12,5.1356176e-12
1,1,2.194624e-07,0.99999976,3.021912e-08,1.4910551e-12,1.0575762e-09,1.432655e-11,8.275084e-14,4.0698096e-12
1,1,7.055846e-09,0.9999999,1.1742777e-07,4.6847468e-14,8.973617e-10,7.884685e-11,5.1781072e-15,1.1675467e-12
1,1,4.411816e-09,0.99999976,2.1784801e-07,5.907206e-14,1.5176178e-09,2.3068014e-13,2.8178033e-14,2.3908844e-12
1,1,2.6520965e-09,0.9999999,1.5954983e-07,1.0306592e-12,6.122712e-09,3.9739106e-12,7.707456e-12,1.4774095e-13
1,1,1.1714114e-06,0.99999785,9.939733e-07,3.128092e-10,2.3764816e-08,7.84448e-12,3.3617296e-11,2.0934938e-11
1,1,2.414501e-05,0.99986434,0.000111442656,2.9232003e-08,2.1797009e-08,2.2489768e-09,3.3715706e-09,2.952256e-10
1,1,2.979834e-06,0.99999654,2.1117829e-07,1.7494499e-12,1.7725071e-07,1.24282756e-14,3.203771e-10,1.511679e-09
1,1,7.775035e-08,0.99999964,2.1946092e-07,1.1328126e-12,2.3496982e-09,6.042056e-14,1.03397525e-11,2.1355822e-11
1,1,3.5469988e-05,0.9999254,3.8986083e-05,6.666228e-08,7.659975e-11,2.6130004e-10,3.462956e-11,1.4624688e-09
1,1,3.6844366e-07,0.99999833,1.2476729e-06,1.6260692e-09,1.0832802e-09,7.317527e-08,4.6470284e-12,1.9281247e-11
1,1,5.253933e-07,0.99999726,2.309809e-06,3.2485076e-10,1.1114374e-09,2.3133655e-09,6.7929944e-13,4.271148e-11
1,1,2.2303387e-07,0.99999964,9.329793e-08,1.6887508e-10,1.3944118e-09,9.05885e-12,1.86811e-11,1.2621306e-11
1,1,3.9455514e-08,0.9999999,1.7369304e-07,2.1353017e-11,2.1471558e-09,1.3353758e-12,3.818323e-11,4.640342e-11
1,1,1.6524417e-06,0.9999844,1.4000271e-05,3.4139234e-09,3.260473e-09,1.7806959e-09,2.9208508e-10,6.8423135e-11
1,1,1.0890108e-08,0.9999982,1.7890335e-06,4.3355296e-13,1.254026e-10,8.928584e-13,1.366128e-13,4.1878886e-13
1,1,6.0605396e-07,0.9999931,6.31883e-06,1.538054e-11,1.762933e-08,6.021679e-13,7.783845e-11,2.4805283e-10
1,1,1.7774462e-05,0.9999391,3.972418e-05,1.3033623e-07,3.099163e-06,1.4619199e-09,2.4935352e-07,5.5205964e-09
1,1,4.2203724e-06,0.9997695,9.871887e-06,6.9119506e-09,2.3544533e-05,3.4824424e-12,0.00019283727,2.831179e-08
1,1,4.1989033e-08,0.99999964,3.0348113e-07,4.9997007e-12,3.3576317e-09,5.5291764e-11,1.7480077e-12,2.1811643e-12
1,1,5.8910903e-08,1.0,9.606161e-09,3.7160375e-12,1.3461801e-09,3.665648e-12,1.0865147e-12,3.0172802e-13
1,1,6.8510974e-07,0.9999958,3.45483e-06,4.4345067e-10,1.2726643e-09,7.465022e-12,8.635929e-11,8.5745765e-11
1,1,6.433841e-07,0.9999982,1.1606566e-06,4.9163004e-11,1.6335708e-08,4.62704e-12,9.19841e-11,6.147225e-10
1,1,1.2751664e-07,0.99999917,7.455546e-07,5.5743837e-13,1.1510899e-09,1.6043663e-13,1.8425299e-13,3.0185097e-13
1,1,1.5093846e-09,0.99999774,2.2712018e-06,7.888041e-14,5.9621134e-11,4.0646657e-12,5.8959566e-15,7.109213e-14
1,1,1.6024914e-07,0.99994826,5.1646002e-05,4.5552007e-11,1.9206517e-10,7.281026e-10,4.0027257e-12,1.0439624e-12
1,1,5.9015764e-10,0.9999999,1.4556537e-07,5.387954e-15,3.503656e-11,6.3099076e-15,2.9041206e-13,2.780529e-13
1,1,2.7637263e-06,0.99999475,2.4514932e-06,1.0661176e-09,1.6719342e-08,1.6412917e-12,1.8327009e-09,6.6772204e-10
1,1,1.1316074e-08,0.9999993,7.17365e-07,1.126034e-14,1.0567948e-10,2.1065726e-13,9.2320594e-15,2.012818e-13
1,1,1.0502881e-08,0.9999982,1.815869e-06,2.0094852e-14,5.8085724e-11,3.1459546e-13,2.8714669e-15,1.7536297e-11
1,1,7.949596e-08,0.9999994,5.1514843e-07,1.32654e-13,5.8657554e-09,2.150708e-13,3.5448107e-12,1.2593504e-11
1,1,2.8609704e-06,0.9999964,7.12849e-07,1.1102436e-09,6.926084e-09,1.4745183e-10,3.2255095e-12,5.1263044e-10
1,1,1.422882e-06,0.99999857,4.880712e-08,8.406908e-11,3.0868577e-08,4.418703e-11,1.9118436e-11,5.818274e-12
1,1,9.557398e-07,0.9999968,2.0898663e-06,6.410731e-12,1.0233033e-07,6.833826e-12,3.4000541e-12,3.1699396e-10
1,1,9.878178e-09,0.9999999,1.2366844e-07,1.00779594e-13,2.0557902e-09,1.2575777e-14,2.9725758e-13,2.4370332e-11
1,1,6.4152994e-07,0.9999989,3.0181815e-07,9.2380864e-10,8.098735e-08,3.2222846e-11,1.8962738e-09,2.7919134e-10
1,1,1.2533212e-05,0.99997604,3.8116002e-07,5.553967e-06,1.6527952e-06,1.13946035e-08,3.8064366e-06,3.970216e-09
1,1,2.6404685e-08,0.9999999,7.151424e-08,3.9731326e-11,3.9190136e-09,5.9610684e-11,8.4739256e-14,4.767681e-13
1,1,2.8243898e-07,0.9999782,2.1601287e-05,3.2120993e-11,3.6817105e-09,5.843991e-12,3.4363046e-12,9.658375e-11
1,1,3.4801865e-08,0.9999987,1.3061308e-06,6.566755e-11,9.918318e-10,1.1093257e-12,1.180624e-11,2.8857316e-12
1,1,1.3571963e-07,0.999998,1.9083627e-06,6.558905e-10,1.3894162e-08,4.722233e-12,1.7545979e-09,3.8913907e-11
1,1,6.902245e-05,0.9969271,0.0029970824,9.1790696e-07,4.178974e-08,1.851083e-08,5.737903e-06,2.323488e-08
1,1,1.1887549e-06,0.9999597,3.9085706e-05,8.365845e-10,6.6571526e-09,3.3989634e-11,4.2678278e-11,9.855941e-11
1,1,3.8862527e-05,0.9999527,1.8618626e-06,6.6055745e-06,1.0690197e-08,4.4440865e-10,3.796602e-08,3.9576937e-09
1,1,3.3137567e-05,0.999961,5.546543e-06,1.434831e-07,3.043463e-08,3.520219e-11,5.857358e-09,6.751059e-08
1,1,6.407032e-06,0.99995625,2.928865e-05,1.7219573e-10,6.8559275e-06,3.7379613e-12,1.0471208e-06,2.60108e-08
1,1,1.2199312e-09,0.9999999,1.3663755e-07,4.9726378e-15,1.6080824e-11,2.0227e-15,1.5807117e-13,4.2500503e-13
1,1,6.496749e-05,0.99992263,1.142815e-05,2.7883493e-09,8.228912e-07,4.5421417e-10,3.8486984e-08,1.4494614e-07
1,1,2.4512815e-07,0.9999995,2.2037469e-07,1.1701721e-13,1.2536415e-08,2.546452e-12,4.889482e-13,4.61901e-13
1,1,8.8284e-06,0.9999467,4.4471028e-05,1.4715856e-09,1.995355e-09,9.0964486e-11,8.567465e-12,2.56789e-08
1,1,4.5729283e-09,0.99999964,3.8600467e-07,1.24232425e-14,1.3821987e-10,1.6595946e-13,2.38305e-15,1.191078e-13
1,1,1.2432948e-05,0.9999845,8.2880454e-08,4.184694e-09,2.5940008e-07,2.9593055e-12,2.7425203e-06,3.6550513e-11
1,1,4.5567995e-06,0.9999943,1.7755688e-07,6.5306596e-09,2.4387566e-07,7.417206e-13,7.309885e-07,2.2326228e-11
1,1,2.6443378e-05,0.99997103,9.316665e-09,7.673143e-09,1.2420064e-07,6.074115e-12,2.379359e-06,7.358086e-11
1,1,3.4810364e-06,0.99998236,8.3377465e-09,1.2960139e-07,2.1007521e-08,3.7852286e-14,1.4083616e-05,1.7860614e-11
1,1,3.2479697e-06,0.9999964,1.508615e-08,2.2032463e-09,1.8262713e-07,7.075416e-13,1.5265867e-07,9.358241e-12
1,1,3.838865e-05,0.99995303,3.3105791e-06,2.5626599e-09,3.8100897e-08,3.2505068e-11,5.2155233e-06,1.488884e-10
1,1,2.2272163e-06,0.99999726,7.1779263e-09,3.0355596e-09,1.1191769e-08,5.275899e-13,4.1453725e-07,5.438738e-12
1,1,1.5137004e-05,0.9999795,4.6118434e-08,3.6467012e-09,5.304586e-08,4.5970445e-12,5.2997116e-06,3.842325e-11
1,1,9.278933e-06,0.9980363,3.0161686e-06,3.637387e-09,2.7105022e-08,8.077175e-14,0.001951384,8.6966895e-10
1,1,0.0020898893,0.997212,0.00068382407,1.391825e-05,2.438546e-07,8.898614e-09,5.5099836e-09,1.950889e-07
1,1,3.3731852e-05,0.9999633,1.708183e-06,7.209349e-09,1.871086e-07,1.5253285e-12,1.0924814e-06,1.4743802e-09
1,1,1.6307378e-05,0.9998412,6.888943e-08,1.88663e-07,1.0465286e-07,7.0870534e-13,0.00014213713,2.0472074e-10
1,1,1.2154262e-05,0.99998605,3.357189e-09,3.733769e-08,1.2549937e-07,7.634807e-12,1.6645425e-06,2.8895573e-11
1,1,9.561987e-07,0.99999034,3.521723e-09,2.5036138e-09,8.067056e-09,1.2674108e-12,8.731461e-06,1.2808107e-12
1,1,9.1520565e-07,0.9999976,1.147625e-08,3.6661535e-10,6.014117e-10,2.8664544e-14,1.426209e-06,3.551003e-12
1,1,6.224448e-05,0.99972326,2.2929362e-05,5.5823153e-07,8.2708176e-08,1.3055102e-11,0.00019091053,3.8929384e-09
1,1,4.702038e-06,0.99999213,1.0130719e-07,1.8250533e-09,2.4941253e-08,1.0727589e-12,3.1032314e-06,9.270228e-12
1,1,9.723624e-07,0.9999981,3.5166285e-09,3.961091e-09,1.946503e-08,1.4457443e-14,9.448892e-07,4.549087e-12
1,1,0.0003403748,0.99963665,2.2885508e-06,7.718169e-09,3.5034047e-06,1.8844475e-09,1.7255466e-05,2.9324738e-08
1,1,6.703923e-05,0.9999312,4.4939085e-07,4.791774e-10,1.3248962e-07,9.2717896e-11,1.1869175e-06,2.894177e-10
1,1,0.0002095366,0.99970955,8.089789e-05,7.5702374e-08,1.4642525e-08,1.6026215e-08,9.945363e-09,2.7476987e-09
1,1,4.8412227e-07,0.9999995,1.2119509e-08,1.7221304e-10,1.06756595e-08,9.625683e-14,4.543397e-08,1.2936285e-12
1,1,2.8301966e-07,0.99999976,1.5873487e-10,5.2018747e-11,2.2756823e-09,2.1561776e-15,1.1733087e-08,1.352854e-13
1,1,2.5044496e-06,0.9999956,3.48115e-09,1.1628171e-08,7.753145e-08,9.598626e-13,1.8797432e-06,1.3254818e-11
1,1,1.2451843e-06,0.99999297,2.4027216e-09,2.7067233e-09,1.4902605e-08,5.7321416e-14,5.782359e-06,1.7974769e-12
1,1,2.7035567e-06,0.9999871,1.1372257e-08,1.1679842e-08,1.1609674e-07,1.0522735e-12,1.0070301e-05,1.5003086e-11
1,1,0.0001847017,0.99848384,2.4504402e-06,1.1126606e-06,1.9945187e-06,6.475525e-11,0.0013258767,9.584976e-09
1,1,2.528001e-07,0.9999994,1.4253921e-09,7.6813955e-10,2.4353815e-08,1.5403697e-13,3.3309678e-07,4.7899467e-13
1,1,6.30527e-06,0.99998486,5.44386e-08,1.601663e-08,7.562814e-07,1.2427763e-12,7.9715055e-06,1.0458652e-10
1,1,7.67273e-06,0.9997402,3.8150663e-08,1.8227918e-07,6.530501e-07,1.1283708e-11,0.0002513404,1.7668947e-10
1,1,5.7954144e-06,0.9999776,2.8279578e-08,1.381753e-08,6.82937e-08,1.2354102e-12,1.6559208e-05,5.3888217e-11
1,1,0.01950705,0.97500265,0.0029174248,0.0021088615,1.5479236e-06,5.133073e-07,0.00046117656,7.7454916e-07
1,1,2.282307e-06,0.9999944,1.6780834e-08,2.0435071e-09,1.0309152e-08,2.1113316e-14,3.349438e-06,6.685992e-12
1,1,1.8628278e-05,0.9997304,4.0720042e-07,1.3224072e-09,5.3259764e-06,5.1101116e-11,0.00024524308,2.548687e-08
1,1,1.768752e-05,0.9999517,1.0803684e-08,1.059449e-06,2.1482865e-06,1.7857717e-11,2.745648e-05,4.665938e-10
1,1,1.2665542e-05,0.9824492,1.2375705e-06,1.2112255e-07,2.349486e-06,2.3381008e-09,0.017533887,4.7856133e-07
1,1,1.2708581e-06,0.9998969,2.4568196e-09,4.0760155e-09,2.6469483e-08,8.9834966e-14,0.00010172306,4.3271973e-11
1,1,2.0247603e-06,0.99998045,3.7248267e-09,6.314478e-08,7.951675e-08,3.377942e-13,1.7374168e-05,1.2999762e-11
1,1,9.426628e-06,0.9999387,4.8957105e-08,1.0890983e-07,5.028913e-07,2.9666168e-13,5.1223273e-05,5.0262464e-11
1,1,1.8252718e-05,0.9999801,2.9618958e-08,3.120863e-09,1.0014386e-07,6.3492056e-13,1.6202093e-06,2.1837036e-11
1,1,1.057841e-05,0.9999877,5.418834e-09,4.879307e-09,4.10596e-09,2.1667242e-13,1.7127678e-06,7.313598e-12
