y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,5.9646574e-08,0.9999956,4.1989065e-06,6.059604e-08,1.370762e-10,1.5376452e-10,1.3295064e-09,5.265561e-11
1,1,3.1271657e-07,0.9999434,5.5559132e-05,8.268852e-08,1.8920228e-07,8.534898e-12,4.3606488e-07,2.3697122e-08
1,1,1.488732e-09,0.9999993,6.8368854e-07,3.2734915e-11,2.8594535e-10,5.262736e-16,8.465359e-10,2.1692563e-12
1,1,2.1161535e-09,0.9999956,4.4186254e-06,4.345051e-11,2.3408072e-11,3.010307e-16,1.7007168e-10,1.738333e-11
1,1,9.593849e-08,0.9999949,4.971905e-06,2.6899505e-09,2.2507036e-09,1.5168825e-11,2.9050495e-08,1.3873088e-09
1,1,2.872179e-11,1.0,5.249307e-08,4.8127154e-13,4.5198863e-13,1.6089472e-19,2.663006e-12,1.7755887e-13
1,1,7.1681936e-12,1.0,4.0433092e-09,1.225203e-10,2.4388888e-11,3.0706923e-14,3.498378e-13,7.1572434e-14
1,1,3.7790352e-12,0.9999994,6.056984e-07,4.8323297e-14,3.6593707e-13,2.3316986e-19,1.8484552e-12,7.275304e-14
1,1,1.1855068e-10,0.9999999,1.1143494e-07,7.0242576e-11,4.9458406e-11,2.3662018e-15,6.569995e-11,1.661154e-12
1,1,4.069399e-05,0.9998839,4.2550208e-05,1.8468334e-05,1.9632647e-07,5.1218336e-08,1.4094968e-05,1.0919025e-07
1,1,9.7849515e-06,0.99961215,0.00037694644,9.751839e-07,5.529314e-10,1.9775926e-11,2.1141743e-07,6.647865e-08
1,1,9.624067e-05,0.99980515,2.420043e-05,7.095178e-05,1.5752076e-06,1.2711488e-06,5.65011e-07,1.8578235e-07
1,1,1.2998768e-08,0.99999976,1.8108766e-07,1.897574e-09,3.0657776e-09,2.2305482e-12,4.4140522e-10,2.567606e-11
1,1,1.8786473e-08,0.9999924,7.647472e-06,5.021759e-09,3.4012815e-10,4.580002e-12,6.133756e-10,7.351225e-12
1,1,7.257386e-09,0.99999344,6.5327945e-06,4.233688e-09,2.6537275e-10,9.65213e-15,8.80114e-09,3.6614614e-11
1,1,1.9923307e-07,0.9940474,0.0059523596,5.5930247e-09,2.0601762e-11,9.479132e-13,2.9081858e-11,2.9106594e-08
1,1,8.724527e-06,0.96067387,0.0393151,1.3020345e-08,3.5252764e-08,6.1419372e-12,5.58215e-07,1.7235524e-06
1,1,1.4897913e-09,0.99999905,9.589677e-07,2.2142546e-10,9.152364e-13,1.84948e-13,3.5298667e-11,1.63759e-12
1,1,1.2450472e-07,0.9997452,0.00025452516,3.1298913e-10,9.013838e-09,2.263045e-13,4.941685e-08,1.4874182e-08
1,1,2.452514e-10,0.99999917,8.0343824e-07,7.535405e-11,1.4727942e-13,1.860244e-15,1.2370809e-11,1.2690524e-12
1,1,2.2655533e-06,0.9993113,0.0006860889,7.4207875e-08,1.0762696e-08,2.6679903e-10,1.8254936e-07,1.2329093e-08
1,1,2.6255875e-06,0.9992855,0.0007103576,2.24735e-08,3.166664e-10,1.3688843e-11,1.4610306e-06,9.16337e-08
1,1,2.3133909e-10,0.99999154,8.412725e-06,3.1674014e-11,5.9866896e-11,5.6841436e-17,1.2812192e-10,6.023074e-12
1,1,1.7960612e-06,0.9999763,2.0985679e-05,2.1852537e-07,7.4467735e-08,7.0890835e-08,4.928708e-07,3.9888e-08
1,1,5.5723144e-06,0.99997807,1.5081968e-05,1.2492133e-06,2.7983182e-09,3.969268e-10,5.435593e-09,1.518185e-08
1,1,5.436418e-07,0.9998658,0.00013357957,3.4924756e-09,1.4094488e-10,9.946669e-13,8.9183944e-10,8.684862e-09
1,1,1.3957953e-08,0.9995585,0.00044132228,5.790516e-10,9.309238e-08,9.404565e-14,2.0787729e-08,4.091286e-09
1,1,2.519894e-08,0.99999225,7.637333e-06,7.951375e-08,7.7001755e-10,8.9341225e-12,5.861408e-09,6.110984e-10
1,1,9.608006e-10,0.9999999,1.3854422e-07,8.8806995e-10,2.5657292e-09,7.80706e-12,6.837424e-11,3.487207e-12
1,1,4.613004e-11,1.0,2.415136e-08,2.4282177e-11,2.1524801e-11,8.190773e-15,7.8230694e-12,4.5076524e-13
1,1,6.7068884e-10,0.99999917,8.685557e-07,5.5899983e-11,1.691314e-12,1.2867892e-16,6.4777246e-11,1.1688249e-12
1,1,1.252435e-05,0.9999707,1.4566833e-05,1.2719232e-06,1.4086406e-07,4.4077905e-10,7.701828e-07,2.0405388e-08
1,1,5.989857e-07,0.99972683,0.0002715042,9.483961e-09,9.2477634e-08,5.307877e-13,9.023048e-07,9.554705e-08
1,1,2.2899043e-05,0.99972385,0.000246233,6.912325e-06,9.740272e-10,2.3078683e-09,2.0684965e-08,3.650008e-08
1,1,4.0076532e-07,0.9999933,5.949765e-06,9.267671e-09,2.477315e-07,4.171162e-12,6.1017836e-08,3.812895e-09
1,1,5.26616e-05,0.9998584,8.337255e-05,2.025023e-06,2.6459745e-07,2.218498e-08,2.682791e-06,6.4614886e-07
1,1,1.0284335e-06,0.99807054,0.0019279205,1.8614427e-08,2.8423306e-09,1.932496e-11,3.9838966e-07,7.695272e-08
1,1,0.00018104585,0.9912429,0.008545654,2.4875462e-06,1.1621206e-08,1.1470303e-10,2.311542e-05,4.7132007e-06
1,1,6.7361935e-07,0.9999248,7.444009e-05,1.743788e-08,8.385714e-10,5.216064e-13,4.8584425e-08,1.9581932e-09
1,1,0.00029685133,0.97943765,0.020055847,4.8410124e-07,1.42243e-09,3.7895723e-10,0.00013524113,7.4031166e-05
1,1,1.5064128e-07,0.9999199,7.895004e-05,1.1315757e-08,1.0602886e-06,1.0403346e-09,3.634452e-08,5.50199e-09
1,1,8.647506e-09,0.9999956,4.4300045e-06,3.5446945e-09,4.7794834e-11,3.4033738e-11,8.317022e-12,2.496924e-11
1,1,1.546921e-08,0.99980444,0.00019554338,1.1131258e-09,7.767418e-10,8.0006677e-13,8.427738e-10,1.6868823e-10
1,1,9.7553166e-09,0.999985,1.5023229e-05,7.626108e-09,2.2655598e-11,2.359481e-13,9.733232e-10,3.2721106e-10
1,1,3.7446023e-06,0.9996903,0.00025369742,2.3800447e-07,3.145252e-06,6.0373394e-11,4.706035e-05,1.8134655e-06
1,1,1.2927247e-11,1.0,4.130591e-08,1.1470592e-11,2.7161573e-11,3.4648439e-16,1.2198161e-11,4.97266e-14
1,1,6.947475e-07,0.9999969,2.3841797e-06,2.6310747e-08,1.2332385e-10,5.8794983e-12,1.1934017e-08,1.1874682e-09
1,1,1.12029156e-07,0.9999794,2.034334e-05,1.7224268e-07,1.5121338e-10,1.2193559e-11,2.5583513e-09,2.5326434e-09
1,1,0.0043847836,0.9856172,0.009045938,2.426563e-07,1.5102969e-05,4.8208187e-11,5.4593454e-07,0.0009361282
1,1,0.0058339783,0.9755896,0.016236855,4.2089112e-05,9.797063e-06,7.745059e-10,4.1779973e-07,0.0022872414
1,1,0.00034170132,0.99961627,3.403414e-05,3.907714e-08,6.359612e-06,1.0683786e-12,2.757562e-07,1.3081927e-06
1,1,0.016307633,0.9825546,0.00022898735,0.00029751586,0.000106490734,6.510075e-09,2.2652707e-06,0.0005025442
1,1,0.04920164,0.8431873,0.07742995,3.3789493e-06,0.00012756746,8.557871e-10,1.0726901e-06,0.030049132
1,1,0.025532715,0.95574737,0.014886486,6.2749673e-06,4.22309e-05,9.376488e-10,1.7535366e-06,0.0037831839
1,1,0.00015593745,0.9979227,0.0018651412,7.23786e-08,2.3495997e-05,1.0215893e-12,7.4228006e-07,3.1862262e-05
1,1,0.024143986,0.90236956,0.05380415,1.0719122e-06,6.689399e-05,2.4583978e-08,1.4878308e-06,0.019612914
1,2,0.14663967,0.022506133,0.4805343,2.4337547e-07,5.6935388e-08,3.4772418e-10,1.3109353e-07,0.35031953
1,1,2.0100559e-10,0.99999976,2.2803705e-07,1.8171814e-10,3.3410349e-13,2.6399906e-15,8.9020624e-11,2.7991793e-13
1,1,0.0024031193,0.98841107,0.007096346,8.6807864e-07,0.0005432684,1.9998901e-10,2.35865e-06,0.00154304
1,1,0.0018603872,0.9917936,0.0060234824,5.429661e-06,1.5715725e-05,3.9245454e-10,5.251242e-06,0.00029609088
1,1,0.0023051007,0.9967204,0.0008859499,4.30633e-06,9.303413e-06,1.2171782e-10,7.673675e-07,7.4159165e-05
1,1,0.004850172,0.9764484,0.017750379,3.592749e-05,7.901772e-06,1.2459453e-09,7.5855123e-06,0.0008995323
1,1,0.009262254,0.9863621,0.0032668635,0.00026858624,0.00012388952,1.3360247e-08,4.849583e-06,0.00071143877
1,1,0.019929767,0.9625011,0.006082947,0.0012730956,0.0005034062,2.8762813e-07,1.2785629e-05,0.009696653
1,1,0.003225834,0.96346784,0.029659525,7.728546e-06,0.0024100712,6.5572707e-09,1.5220159e-05,0.0012138203
1,1,0.0004101239,0.9994266,0.00010207939,2.416544e-05,1.6508311e-05,4.080865e-09,1.9350157e-06,1.863861e-05
1,1,0.0019836947,0.9926745,0.00083651184,0.0040407134,4.415849e-06,1.0633191e-09,3.8279454e-06,0.00045632094
1,1,0.00052951556,0.9989039,0.00037412625,4.5465895e-06,0.0001616784,7.847654e-12,4.9702948e-08,2.6180116e-05
1,1,4.959637e-09,0.99999976,2.2600905e-07,3.3159926e-11,2.3302848e-12,1.5830573e-15,1.5554742e-10,1.5677898e-11
1,1,0.12364281,0.6266223,0.13218169,2.2445201e-05,0.0005107637,3.3933592e-08,3.808457e-05,0.11698191
1,1,0.054350283,0.81851625,0.059935432,3.519325e-06,2.1908963e-05,1.0955289e-09,3.134711e-06,0.06716944
1,2,0.07645221,0.04793564,0.59630406,1.0265164e-06,3.2023083e-06,1.4456526e-10,5.8577785e-07,0.2793033
1,1,0.0058597727,0.9867953,0.002251722,4.069335e-05,0.0010423564,9.268216e-11,1.0547685e-06,0.004009143
1,1,0.012159796,0.95686173,0.020586684,0.00013824718,0.0030174297,1.992842e-07,7.544492e-05,0.0071605067
1,1,0.018979255,0.84808064,0.12596364,4.103387e-06,3.912448e-06,2.6397567e-10,3.7413943e-07,0.006968148
1,1,5.188611e-05,0.9917225,0.007699648,2.1872997e-07,0.0002923208,8.3085466e-12,0.00022500154,8.365723e-06
1,1,0.0014293051,0.9969639,0.000426011,2.2379686e-07,0.0009812018,7.678698e-11,7.150798e-07,0.00019876994
1,1,2.090437e-05,0.9998136,0.00013608111,1.7112216e-05,1.0211147e-05,2.3632795e-12,3.3067994e-07,1.901885e-06
1,1,0.0026015362,0.98364,0.0066899825,0.004262005,0.0015957786,6.192015e-08,4.1047366e-05,0.0011695849
1,1,0.0011156229,0.99425536,0.0026217108,5.255997e-05,1.7942863e-05,0.0015005405,8.418935e-06,0.0004278009
1,1,0.00078117347,0.95933396,0.03954131,8.68464e-05,6.9839836e-05,2.1398443e-09,1.4605895e-05,0.00017213915
1,1,0.009658719,0.8153246,0.17151327,3.6578726e-06,3.7621526e-06,2.5176175e-10,3.057815e-06,0.0034929542
1,1,0.0033273706,0.99652725,3.1368574e-05,5.9596846e-07,3.5072822e-05,1.540562e-13,3.3840145e-08,7.83208e-05
1,1,0.021223743,0.97778803,0.0003396702,5.615614e-06,4.886942e-05,6.9405724e-11,3.0762445e-07,0.0005937434
1,1,0.03844606,0.957118,0.0008688364,0.0006473556,0.0006567271,2.280085e-09,7.790502e-06,0.002255225
1,1,0.005633278,0.99363637,0.0006000408,1.7789975e-05,1.7149601e-05,1.1845123e-10,7.0302764e-07,9.4625626e-05
1,1,0.023154702,0.9627134,0.010812146,9.145854e-05,0.00026892184,8.1150064e-10,4.86255e-07,0.002958809
1,1,0.011331161,0.9779741,0.0003229964,0.010168589,0.00016746113,3.9043663e-10,1.722589e-05,1.856124e-05
1,1,0.00084792724,0.9983487,0.0007181604,2.5070647e-05,2.0962498e-05,9.591308e-12,8.365964e-07,3.8344828e-05
1,1,0.016592849,0.8930929,0.08106376,6.5351e-06,1.4215637e-05,7.260747e-10,1.239379e-07,0.00922962
1,1,5.568133e-08,1.0,4.324034e-09,1.2318747e-13,2.6642648e-13,2.6555202e-19,7.506991e-15,1.6124222e-11
1,1,2.0657207e-07,0.99999976,2.3398474e-08,5.411176e-12,1.927644e-09,8.126181e-18,1.3020411e-11,5.723645e-11
1,1,0.0006016712,0.99938476,8.9571364e-07,1.8475635e-07,9.513898e-06,2.61817e-11,2.3561063e-06,6.127267e-07
1,1,0.011835938,0.986809,0.00020258027,2.159823e-06,0.0009924092,9.732936e-10,1.0799136e-05,0.00014716022
1,1,0.0055273958,0.99444133,1.870998e-05,2.3300404e-07,7.497904e-06,7.899894e-12,2.4003225e-07,4.5608776e-06
1,1,0.23575282,0.7630812,1.6089107e-05,1.6777533e-06,9.6391304e-05,1.9361808e-08,1.8974548e-05,0.0010328993
1,1,0.0014356407,0.9983353,3.5582314e-05,8.458599e-07,0.0001837847,7.210728e-11,3.4791494e-06,5.359154e-06
1,1,0.00036029328,0.9996296,7.008541e-06,6.5086496e-08,5.0686685e-07,2.2129024e-12,2.1493834e-06,3.9832273e-07
1,1,3.609479e-05,0.99996316,3.300183e-07,1.4461083e-09,2.0242281e-07,2.4916062e-14,1.2270915e-07,7.8116145e-08
1,1,0.0001518746,0.99982303,2.2945498e-05,3.316669e-09,3.4351513e-07,6.064057e-13,1.07462384e-07,1.6716695e-06
1,1,0.00046204551,0.9995239,1.5520321e-06,2.939613e-08,1.1256262e-05,7.15343e-13,7.366111e-07,5.333045e-07
1,1,0.00050369505,0.99928373,0.00019496256,2.8059617e-08,6.3074745e-06,2.7418777e-11,1.9043771e-06,9.466139e-06
1,1,2.7269987e-05,0.9999721,4.2446834e-07,2.1679691e-08,9.8803206e-08,6.610513e-11,1.9595236e-08,2.3604647e-08
1,1,0.001656778,0.9983374,1.7857454e-06,1.5091848e-06,7.104627e-07,4.7002957e-12,1.0760741e-06,6.832134e-07
1,1,0.009195516,0.9899498,0.0004033944,1.3201814e-08,7.5501216e-06,7.668312e-11,8.633175e-09,0.0004437021
1,1,0.038988747,0.9605072,4.1636966e-05,5.3842605e-08,3.7755003e-06,1.1761858e-10,4.1849404e-08,0.00045853655
1,1,0.019311428,0.98054606,3.772832e-05,1.7269551e-08,3.1912439e-06,7.0058703e-12,6.733562e-08,0.00010149797
1,1,0.1079544,0.88064325,0.004179277,5.621531e-07,9.687814e-05,4.1675405e-10,8.796669e-07,0.007124759
1,1,0.36314505,0.62896454,0.000975377,1.5954548e-08,9.097006e-06,8.8766855e-10,2.7339722e-05,0.006878586
1,1,0.26315683,0.7124807,0.011465168,1.6009104e-06,7.279653e-05,1.26811015e-08,6.523824e-06,0.012816308
1,1,0.00010981507,0.9998872,2.323949e-06,1.1574665e-09,7.4325875e-08,4.274828e-14,1.839491e-08,4.572053e-07
1,1,0.00038388922,0.9995987,2.9081002e-06,5.9380138e-08,1.2572719e-05,1.1526266e-11,2.7684774e-07,1.6164481e-06
1,1,0.00013585752,0.9998447,7.095029e-06,2.3686695e-08,9.728286e-06,4.4261112e-11,2.6495087e-07,2.3198688e-06
1,1,0.0010138146,0.9989435,1.7080585e-05,1.5339612e-09,2.1476804e-08,1.523064e-12,1.1273869e-07,2.5614725e-05
1,1,0.0005597863,0.99941325,2.510401e-05,4.8445568e-09,7.3449337e-07,7.880969e-13,5.5486293e-08,1.0097493e-06
1,1,5.7661753e-10,1.0,1.8302164e-09,6.0822067e-13,2.2425476e-13,2.8743458e-21,1.3862517e-14,5.812453e-14
1,1,1.760672e-07,0.9999995,4.0224694e-07,7.6432445e-12,6.9952676e-11,1.312834e-18,1.8869272e-12,2.4645113e-09
1,1,1.7734172e-05,0.9999814,7.119714e-07,5.957275e-11,6.04399e-09,4.163745e-15,6.655249e-10,8.0160355e-08
1,1,2.9500723e-06,0.999997,1.5642216e-08,5.376842e-11,3.7431422e-09,1.3738746e-16,1.8859666e-11,9.846036e-10
1,1,7.8136495e-08,0.99999857,1.2586381e-06,2.8402092e-10,4.0174526e-12,2.2920628e-13,6.433379e-12,4.1758844e-10
1,1,1.4437065e-07,0.9999974,1.807238e-06,1.6496388e-11,6.636314e-07,1.0826417e-15,8.7743486e-11,4.412108e-09
1,1,3.3269014e-08,0.9999981,1.9246168e-06,4.6275893e-11,3.6485307e-08,1.1407143e-15,2.1229374e-10,1.3512967e-09
1,1,8.626031e-07,0.99999905,8.902409e-08,2.057848e-09,8.4420415e-10,2.482739e-14,3.5980782e-12,5.8251e-10
1,1,0.0026517601,0.8905988,0.10603496,3.9809908e-07,4.8657253e-06,1.3583522e-09,1.6831909e-06,0.0007075405
1,1,0.00033731843,0.9992938,0.0003679474,5.3958455e-09,1.9117616e-07,5.0900186e-13,3.964574e-08,5.7975666e-07
1,1,8.638594e-06,0.9999863,5.135864e-06,3.4681216e-09,3.708013e-09,1.6598946e-14,8.6814983e-10,1.4613456e-08
1,1,6.926892e-05,0.9996209,0.00030932823,4.9599286e-11,2.1529306e-13,2.7956525e-18,1.8898908e-11,5.0456293e-07
1,1,7.177825e-08,0.9999999,3.0521324e-08,5.802063e-10,2.6685012e-09,2.3376112e-13,7.249391e-10,6.670687e-10
1,1,2.8328002e-09,0.99999905,1.0028612e-06,7.832906e-11,9.649241e-11,2.5783457e-12,5.321732e-13,3.2794983e-10
1,1,8.124298e-07,0.99999905,1.2218537e-07,5.264761e-09,3.726596e-08,2.7029128e-12,1.03971026e-10,1.1827668e-09
1,1,7.429861e-06,0.99999225,3.3928274e-07,2.3114575e-09,9.514547e-09,1.2309756e-12,1.0800799e-09,3.9925836e-09
1,1,3.2181165e-07,0.9999994,2.1282686e-07,1.282127e-09,1.8360404e-09,7.176647e-15,1.7130237e-09,2.6386773e-10
1,1,2.5762441e-08,0.9999999,1.0041706e-07,2.3962629e-12,1.498784e-10,1.5033202e-16,1.4870317e-11,1.4242969e-10
1,1,0.000116763054,0.9998357,4.690978e-05,5.6657585e-09,1.01869055e-08,6.54098e-13,2.0710444e-09,4.8191356e-07
1,1,1.5292147e-07,0.9999999,4.2746787e-08,1.4032621e-09,4.1395108e-08,1.4321386e-15,3.2846764e-11,5.840901e-11
1,1,2.8168819e-05,0.9995223,0.00044559222,9.096978e-07,3.2176473e-08,1.3950866e-09,8.119833e-08,2.9460439e-06
1,1,1.8648594e-06,0.99999785,1.9705229e-07,6.755896e-11,1.4153857e-08,5.2415463e-14,1.08668755e-10,3.2259437e-09
1,1,1.1108661e-09,1.0,6.4317225e-11,3.8274253e-10,7.0513634e-10,1.37925195e-14,2.665139e-13,2.6410265e-13
1,1,5.744402e-06,0.9999875,6.7226406e-06,1.4854393e-08,7.5836555e-09,1.6203461e-12,2.1313027e-12,3.1188286e-08
1,1,2.6694465e-06,0.99999595,1.1793644e-06,2.5977906e-09,2.0056376e-07,1.8906509e-14,2.783998e-10,6.459491e-08
1,1,2.1625615e-08,1.0,3.9609112e-08,1.5977374e-10,1.679188e-08,1.0446856e-16,1.5644147e-11,2.0608852e-10
1,1,9.568796e-10,1.0,2.562977e-08,7.611631e-13,5.307948e-10,1.232364e-16,1.296426e-11,5.5340927e-12
1,1,3.8411753e-07,0.99999964,3.822773e-08,1.6090691e-12,5.1787585e-11,1.392847e-19,1.1288182e-12,7.3388595e-10
1,1,1.424144e-06,0.9999982,3.876003e-07,4.5230967e-12,6.30597e-09,3.7770771e-16,2.3253276e-11,1.9288375e-08
1,1,5.0605054e-06,0.99999034,4.641133e-06,1.1494256e-09,1.0580187e-08,7.912439e-14,8.797009e-11,3.3878045e-08
1,1,2.8813476e-09,0.9999989,1.1304303e-06,1.9069468e-14,5.1412766e-11,1.0453965e-19,2.9848674e-13,9.2227836e-11
1,1,7.682531e-07,0.9999988,5.0568786e-07,1.05107e-12,1.073998e-09,3.1177227e-15,1.4616683e-11,5.1801553e-08
1,1,3.5779816e-08,0.99999976,1.798123e-07,3.5870745e-13,2.1173915e-11,2.8203031e-18,4.224849e-13,5.1841575e-10
1,1,5.0583672e-08,0.99999976,2.5072026e-07,1.8517066e-11,6.9311713e-12,7.5389845e-16,1.4041353e-12,1.257832e-10
1,1,6.205128e-07,0.9999994,4.4162485e-10,5.431288e-11,6.7162956e-11,5.6809805e-17,1.3638066e-14,1.4845371e-11
1,1,2.2741045e-08,1.0,4.13103e-09,1.6387226e-12,7.50121e-11,3.7825919e-16,3.774495e-14,5.50924e-11
1,1,3.396099e-07,0.9999995,1.67208e-07,2.6273015e-11,6.0525494e-11,5.8700887e-16,8.6601494e-13,5.790828e-10
1,1,1.6215838e-05,0.99998355,2.1313852e-07,1.2933885e-08,8.0332296e-11,3.5709128e-13,5.490936e-12,3.499876e-09
1,1,0.00021579358,0.99976975,9.506251e-06,4.6054092e-06,1.5333745e-09,1.2051692e-10,2.8388785e-09,3.522904e-07
1,1,1.3524406e-07,0.9999993,6.234959e-07,1.5829084e-08,3.3573247e-08,1.681244e-12,9.6529805e-11,2.061899e-09
1,1,1.588067e-05,0.99996996,1.4118595e-05,2.2373293e-08,2.1906015e-08,1.1285441e-11,8.2030195e-11,3.668966e-08
1,1,3.9901704e-09,0.9999999,1.5546478e-07,3.3753722e-10,4.8960114e-11,1.0305239e-15,2.5396211e-14,3.726949e-11
1,1,0.00036196088,0.99963295,4.925191e-06,8.604267e-09,6.059197e-08,5.9875107e-15,1.890788e-09,1.9758207e-07
1,1,9.0224785e-05,0.9998963,1.2881226e-05,2.7933741e-10,9.469034e-08,3.1613296e-15,1.9338126e-08,4.736558e-07
1,1,5.437751e-08,0.9999968,2.6991568e-06,8.681954e-10,4.1968278e-07,7.069088e-14,4.6546326e-12,2.3305526e-09
1,1,9.429203e-05,0.99990237,1.5758493e-06,9.169871e-07,7.344864e-07,4.0297612e-11,1.5599383e-08,8.516288e-08
1,1,1.7426228e-06,0.9999982,2.0046487e-08,1.6884849e-09,3.0712801e-09,1.2906903e-14,1.0827074e-10,1.8173573e-08
1,1,0.00444609,0.99518716,0.00021488826,5.50873e-08,1.0191385e-05,2.6658986e-10,2.0781265e-07,0.00014134131
1,1,5.628986e-09,1.0,1.981251e-09,2.195829e-12,4.1550036e-10,3.0646241e-18,3.1700934e-11,1.04239525e-11
1,1,1.2790362e-05,0.999987,1.690003e-07,5.333806e-11,1.4614868e-07,7.2978394e-14,7.267683e-10,2.5186171e-08
1,1,2.7272322e-06,0.99999726,2.6437675e-08,2.9372352e-10,4.2912994e-08,1.1419206e-13,7.411366e-11,9.967516e-10
1,1,1.4754696e-06,0.99999845,1.6779951e-07,3.6311119e-09,6.959532e-10,1.2400661e-11,1.4256667e-11,6.3195293e-09
1,1,1.671495e-09,0.99999976,2.0194952e-07,9.328307e-14,1.4498094e-13,3.1227425e-19,4.5481034e-13,2.2031628e-11
1,1,1.4014809e-05,0.9999819,3.1603017e-07,2.8089932e-08,2.2829563e-07,1.1071805e-12,3.513503e-06,9.963776e-09
1,1,0.00011878027,0.99987745,2.0199539e-06,3.0527005e-09,1.2460098e-06,1.3636598e-12,9.9606126e-08,3.6895713e-07
1,1,6.0887174e-05,0.99993765,7.149326e-07,2.0642668e-09,6.2192123e-07,2.86436e-13,3.6264844e-08,1.1541959e-07
1,1,0.0007470936,0.9991327,8.936585e-05,6.6860316e-08,8.727593e-06,7.644313e-12,3.5859596e-06,1.8372592e-05
1,1,0.0011343837,0.9988563,5.8905516e-06,3.106892e-08,8.8938606e-07,3.2146135e-12,1.3199048e-07,2.26303e-06
1,1,0.0358307,0.96323895,0.0002945288,2.5419e-07,9.097298e-05,1.554389e-08,2.2345444e-05,0.0005222737
1,1,0.0003320352,0.9996487,1.672206e-05,5.967341e-09,2.8359077e-07,1.5929183e-12,1.7817271e-07,2.108353e-06
1,1,1.5383712e-05,0.9999844,6.006661e-08,1.0922465e-09,4.7964782e-08,1.0765203e-15,7.105575e-08,2.5732575e-08
1,1,0.0003952902,0.99938595,0.000196346,1.0176774e-07,1.6333915e-06,3.1588305e-11,1.9505987e-06,1.864658e-05
1,1,3.1821095e-09,1.0,4.1540704e-09,4.691406e-08,9.4871675e-09,6.985132e-13,1.8758554e-11,2.236544e-11
1,1,0.010904586,0.9885183,0.00045876074,4.4054907e-08,8.1378175e-08,7.560085e-13,3.372639e-07,0.00011791218
1,1,0.0016585673,0.9983039,6.18335e-06,9.224897e-07,1.9111943e-05,4.1119785e-11,2.1412372e-06,9.10819e-06
1,1,0.0019230343,0.9963987,1.0986731e-05,4.1531277e-07,0.0016562665,2.3939928e-10,8.913151e-07,9.660185e-06
1,1,0.0022439873,0.99773633,1.9535976e-06,1.1688549e-06,7.6928945e-06,4.540826e-11,6.2946747e-06,2.5486104e-06
1,1,1.068185e-05,0.99998915,1.2240879e-07,2.1872624e-11,1.05149525e-08,1.8451294e-15,6.4827717e-09,4.091701e-08
1,1,0.00097544864,0.99832803,0.00054273097,1.6811921e-07,4.0196446e-06,1.2979424e-10,1.3408875e-05,0.00013623953
1,1,0.0036882593,0.9961526,8.288124e-05,1.6198328e-07,1.906954e-05,6.528037e-11,1.5766885e-06,5.5475128e-05
1,1,1.6376112e-05,0.99998355,1.2982966e-07,4.4108833e-10,1.7473055e-09,2.8490684e-15,1.9590042e-08,1.0282902e-08
1,1,0.03629325,0.96138346,0.0010503507,5.4427414e-07,0.00011913894,1.3295973e-09,9.966053e-06,0.001143259
1,1,0.018498402,0.98142254,1.3772261e-05,2.5408523e-08,1.6926106e-05,8.664916e-10,5.22009e-07,4.786169e-05
1,1,0.00045820136,0.9995377,3.8903736e-06,4.6596405e-10,3.429204e-10,7.8092465e-15,2.4541063e-09,1.9331108e-07
1,1,1.035423e-05,0.9999863,1.2235865e-06,1.7242128e-08,1.6039492e-06,5.707704e-12,5.4265837e-07,5.0677624e-08
1,1,5.546927e-07,0.9999994,1.8292809e-08,4.88404e-12,2.3238994e-10,2.8074867e-17,3.247674e-09,4.9342236e-10
1,1,0.00040529203,0.9995746,1.8378519e-06,2.8504784e-08,1.7574668e-05,1.3616746e-12,1.9216735e-07,4.5477054e-07
1,1,0.0010479585,0.9989459,3.0944052e-06,2.4384972e-08,3.8980104e-07,9.430823e-13,7.229803e-07,1.977692e-06
1,1,0.0012714555,0.99867296,1.4642465e-05,3.5770205e-07,3.4246783e-05,1.4090729e-10,1.829236e-06,4.48208e-06
1,1,0.00061121484,0.99936754,1.5374222e-05,2.811447e-08,2.2438123e-06,4.993863e-12,2.1043304e-07,3.445952e-06
1,1,8.5317864e-05,0.99991286,6.1922725e-07,5.9745107e-09,1.1105666e-06,3.1054998e-13,7.379003e-08,6.2973946e-08
1,1,0.0010217065,0.99871004,7.842968e-06,7.997217e-07,0.00024828425,2.9276132e-10,5.009141e-06,6.2115682e-06
1,1,0.0014450694,0.9984958,1.4047588e-05,1.2412337e-06,1.9274088e-05,4.2697834e-10,1.5249356e-05,9.403945e-06
1,1,0.0021779984,0.997736,3.2450487e-05,7.902682e-07,1.3552426e-05,1.9387003e-10,1.0449169e-05,2.8862996e-05
1,1,3.626589e-05,0.99989533,6.814851e-05,2.3267842e-10,2.2741939e-10,1.1794203e-13,3.7678646e-10,1.9511806e-07
1,1,3.989164e-05,0.9999554,2.778941e-06,2.7430707e-08,6.157596e-09,1.1529972e-13,1.3535679e-06,4.3149726e-07
1,1,0.035962272,0.96377575,4.5505117e-06,9.386702e-06,3.1071356e-06,5.0335496e-09,2.7560018e-05,0.00021732072
1,1,0.00028158218,0.99969566,1.310875e-05,1.016553e-07,8.044428e-06,2.1434512e-12,1.5032853e-07,1.3143443e-06
1,1,6.050006e-05,0.99991095,2.603644e-05,3.7335863e-09,9.185121e-08,6.1601683e-12,2.0698724e-06,3.576056e-07
