y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.1735967,0.51616967,0.0597428,0.00023806859,0.04854948,0.0043154927,8.0818545e-06,0.1973797
1,1,0.19024394,0.46738222,0.07917341,0.00022016355,0.06732956,0.005131819,1.1892319e-05,0.19050696
1,1,0.17276916,0.50758284,0.0903503,0.00015066226,0.047949713,0.0052150525,7.2206853e-06,0.17597516
1,2,0.1718258,0.29167572,0.36055264,4.259878e-05,0.042404167,0.014511831,7.446514e-06,0.11897988
1,1,0.17516586,0.42154843,0.06896109,0.00019599326,0.13869885,0.007560611,1.9008123e-05,0.18785018
1,1,0.18485795,0.4751262,0.09603536,0.00013096728,0.07905387,0.00542188,9.86895e-06,0.15936397
1,1,0.16830708,0.51508355,0.07672618,0.00025632224,0.052765667,0.004394312,1.2239382e-05,0.18245465
1,4,0.1465784,0.2007817,0.07895606,7.442168e-05,0.4393243,0.01859107,2.8313527e-05,0.11566578
1,1,0.17927845,0.3831619,0.35562658,0.00023801658,2.2623222e-07,0.007578011,6.229778e-05,0.07405459
1,1,0.18473102,0.4493729,0.115658656,0.00013026939,0.05872268,0.007122432,7.4511545e-06,0.18425463
1,4,0.12538236,0.22823568,0.04128464,0.00010925366,0.44649953,0.0120183965,2.4651294e-05,0.1464454
1,4,0.13818781,0.21673727,0.05307425,0.0001289188,0.43056184,0.013759214,3.2344917e-05,0.14751834
1,1,0.18104628,0.44386977,0.056826882,0.0002337282,0.10079788,0.0054857717,1.2425393e-05,0.21172728
1,1,0.1748443,0.34221777,0.04791785,0.0002231921,0.23512849,0.008146778,2.3100116e-05,0.19149856
1,1,0.17683214,0.29578397,0.08323206,0.00018389845,0.25955823,0.012517276,3.5126883e-05,0.1718573
1,1,0.17132682,0.33943036,0.050270196,0.00034764525,0.21942672,0.0086532235,3.3000335e-05,0.21051206
1,1,0.15552449,0.30987075,0.060369525,0.00011039613,0.3047011,0.010603455,1.7781555e-05,0.15880252
1,4,0.16365983,0.2565953,0.0981072,7.585792e-05,0.3220892,0.017269382,2.2634156e-05,0.14218062
1,1,0.18784893,0.49747533,0.062562704,0.0002325678,0.043650497,0.003544457,8.048139e-06,0.20467749
1,1,0.032069176,0.83847183,0.09793417,7.931791e-06,2.3923436e-13,0.0003585687,4.3797126e-09,0.031158324
1,1,0.051417664,0.8361681,0.040093087,0.00021007273,2.276442e-11,0.0035227363,2.0174548e-07,0.06858827
1,0,0.59007967,0.18788058,0.155933,0.0021855049,0.0010911576,0.00736875,6.1408946e-06,0.05545514
1,0,0.52447605,0.14778806,0.22742411,0.001626295,0.0030211706,0.023899438,1.3437185e-05,0.07175139
1,0,0.59613943,0.16066994,0.17842229,0.0016311405,0.0013861177,0.009767538,7.3678807e-06,0.051976122
1,0,0.6109924,0.16326863,0.16967945,0.0016196588,0.0012107873,0.010934469,7.1913123e-06,0.04228739
1,0,0.5615992,0.12857904,0.2529286,0.00069121335,0.0015146325,0.0127467755,5.5350038e-06,0.041935045
1,0,0.5615142,0.13686806,0.25006956,0.00061239174,0.0013031577,0.009700245,4.085268e-06,0.03992825
1,0,0.5838614,0.21609658,0.1339851,0.0023105037,0.0015662714,0.013441354,9.203311e-06,0.048729613
1,0,0.58082765,0.17873222,0.16873051,0.0019592925,0.002004853,0.01900971,1.2038924e-05,0.048723705
1,0,0.44720516,0.31238863,0.14745662,0.0016227076,0.0016471978,0.008187572,3.7623208e-06,0.08148838
1,0,0.4824531,0.23491907,0.20105079,0.0008059898,0.0016859971,0.007359155,2.6939958e-06,0.07172321
1,1,0.04688299,0.8408315,0.047340054,0.00019030248,1.1627259e-11,0.003573786,1.7529989e-07,0.061181072
1,0,0.49186304,0.26195237,0.16178688,0.0010562891,0.0014192956,0.004999457,2.4271606e-06,0.076920174
1,0,0.5517568,0.19567953,0.18499275,0.00094787404,0.0011986274,0.0055863345,3.3367214e-06,0.059834827
1,0,0.5284167,0.18887424,0.20345502,0.0011674997,0.0011373124,0.004995838,3.470612e-06,0.07194984
1,0,0.48431292,0.32264474,0.11293559,0.0025669944,0.0012586985,0.0056335535,4.142956e-06,0.070643336
1,0,0.57818985,0.21910255,0.13379994,0.0024051748,0.0013766991,0.010409288,7.961912e-06,0.054708485
1,0,0.6153953,0.1626389,0.15297626,0.002445099,0.0016074266,0.017918272,1.3310391e-05,0.047005333
1,0,0.55838364,0.15383287,0.20866245,0.0018030895,0.0021999648,0.02299394,1.263525e-05,0.05211142
1,0,0.5833375,0.16079788,0.19792701,0.0010873822,0.0013707587,0.011248505,5.798036e-06,0.04422514
1,0,0.54815423,0.23119849,0.1551366,0.0014240925,0.0013106286,0.00910072,4.8427078e-06,0.053670485
1,0,0.5478203,0.2253709,0.15536429,0.0017993839,0.0013453284,0.009733716,5.671702e-06,0.058560405
1,1,0.0565822,0.7922345,0.10278738,2.138679e-05,2.043003e-12,0.00050463417,1.7226666e-08,0.047869913
1,0,0.57433826,0.22763786,0.1312535,0.0023674264,0.001254144,0.008373791,6.656726e-06,0.054768406
1,1,0.057568062,0.7735947,0.13525103,2.3589299e-05,2.5158e-12,0.0005834364,1.9195024e-08,0.032979157
1,1,0.03836233,0.7894135,0.14385861,5.993762e-06,2.0240194e-13,0.0003393823,3.097815e-09,0.028020134
1,1,0.048536997,0.8277633,0.052779168,7.7974284e-05,6.0150765e-12,0.0015951324,8.841885e-08,0.06924731
1,1,0.046632204,0.79425114,0.12328086,2.1509717e-05,1.8082781e-12,0.0007622255,1.5900577e-08,0.03505209
1,1,0.05942033,0.821722,0.048127092,0.00021016768,3.4217598e-11,0.0033591704,2.880963e-07,0.06716098
1,1,0.04936245,0.84000957,0.04987478,0.000121371224,8.3742934e-12,0.0023867139,1.0409125e-07,0.058244973
1,1,0.049733564,0.8509916,0.0398474,0.00019477271,1.8465845e-11,0.0032068233,1.9040918e-07,0.056025684
1,1,0.047829844,0.83730835,0.023193188,0.0007896241,1.6919557e-10,0.01222869,9.0122404e-07,0.0786494
1,1,0.039474517,0.8406441,0.083054766,1.6834347e-05,6.200825e-13,0.00047346135,9.753109e-09,0.036336195
1,1,0.034427848,0.8435841,0.09152989,1.4411362e-05,4.6231367e-13,0.0004671023,7.81853e-09,0.029976642
1,1,0.05696312,0.723489,0.17771105,4.770543e-06,2.3138956e-13,0.00016054272,2.695633e-09,0.04167157
1,1,0.04639935,0.8307259,0.07939639,4.1490504e-05,2.6568012e-12,0.0008866769,2.8675961e-08,0.042550102
1,1,0.043752443,0.81907666,0.087516524,1.29761465e-05,6.25829e-13,0.00042706664,8.8214644e-09,0.04921439
1,1,0.04196004,0.85189253,0.04786502,1.6028001e-05,7.0111506e-13,0.00034576366,1.0832439e-08,0.05792054
1,1,0.042874813,0.83345854,0.068673834,1.3018624e-05,6.3272906e-13,0.00034003984,8.551034e-09,0.054639686
1,1,0.044358913,0.81958216,0.07142795,3.0117804e-05,1.392593e-12,0.00070214714,1.6312116e-08,0.063898794
1,1,0.042155888,0.8750987,0.039629243,2.7766228e-05,1.8032113e-12,0.0006271868,2.008737e-08,0.042461228
1,1,0.052738003,0.8416425,0.030975271,0.00014580312,2.5418823e-11,0.003018794,1.14676574e-07,0.07147949
1,1,0.0867595,0.74089795,0.09773377,0.00017001636,2.2617382e-11,0.002305467,1.3747135e-07,0.07213313
1,1,0.05090798,0.84763175,0.03188681,0.00017038091,2.189187e-11,0.0022307471,1.961864e-07,0.06717211
1,1,0.05477631,0.8343604,0.06276871,1.3040804e-05,1.4227312e-12,0.0003240352,8.897793e-09,0.04775743
1,1,0.05082863,0.8208412,0.07702244,1.49349335e-05,9.001377e-13,0.0003716013,8.220428e-09,0.05092132
1,1,0.05429268,0.8264155,0.054429285,2.980272e-05,2.6129862e-12,0.0005764142,2.2403963e-08,0.06425633
1,1,0.058960285,0.81839263,0.02927608,0.00056874676,1.1120268e-10,0.006375131,8.4477136e-07,0.08642622
1,1,0.06707919,0.7816215,0.079524,1.9405581e-05,3.1352243e-12,0.00034834226,1.7164842e-08,0.071407564
1,1,0.07221383,0.7827607,0.056383602,0.00010543888,1.4081163e-11,0.0015264722,9.867489e-08,0.087009825
1,1,0.055439048,0.83121514,0.02779088,8.752386e-05,9.920812e-12,0.0011308911,1.0011188e-07,0.08433649
1,1,0.05243149,0.83256596,0.064838655,7.8127116e-05,1.0305477e-11,0.0016884157,7.697482e-08,0.048397273
1,1,0.04360585,0.8501196,0.032584,4.211143e-05,2.2470873e-12,0.00082188635,2.8584934e-08,0.07282653
1,1,0.040990278,0.8635349,0.049161226,1.8584054e-05,9.525279e-13,0.00037236177,1.3272326e-08,0.04592259
1,1,0.048521243,0.85974884,0.03939381,5.6117624e-05,7.546428e-12,0.00095605425,6.284698e-08,0.051323824
1,1,0.04664518,0.8505111,0.054889325,1.302901e-05,6.6214227e-13,0.0002789189,8.409999e-09,0.047662463
1,1,0.05043757,0.7948832,0.10776673,4.6238456e-06,1.3787697e-13,0.00015373835,2.1169517e-09,0.046754114
1,1,0.034097496,0.87259704,0.05374066,2.6218933e-05,7.982192e-13,0.0006549904,1.586937e-08,0.038883563
1,1,0.043371193,0.858904,0.025026439,0.00025147034,2.1187689e-11,0.002955983,2.6597274e-07,0.069490656
1,1,0.06625171,0.80307937,0.03405166,0.0003694038,8.006328e-11,0.0047335792,3.4944821e-07,0.09151394
1,1,0.08769123,0.76265395,0.08925772,5.5452565e-05,1.1498009e-11,0.0006527634,5.855966e-08,0.059688866
1,1,0.037958175,0.84853303,0.0802228,1.660277e-05,1.0181635e-12,0.00053924695,9.82391e-09,0.032730106
1,1,0.072877355,0.60699373,0.2616107,1.0057669e-05,4.736404e-13,0.00027753302,5.918445e-09,0.058230568
1,1,0.08713922,0.76125324,0.03272004,0.0002442519,1.0071922e-10,0.0016064042,3.708937e-07,0.117036484
1,1,0.06682085,0.8057736,0.05773033,5.5484892e-05,5.5005935e-12,0.00073339936,4.846366e-08,0.06888621
1,1,0.053888846,0.82659286,0.060288392,1.588492e-05,1.0940072e-12,0.00034639385,1.0376637e-08,0.058867667
1,1,0.050641257,0.8359339,0.04937691,0.00014258387,2.1527167e-11,0.001855016,1.4519316e-07,0.062050074
1,1,0.087529816,0.7692064,0.03262649,0.00027563548,9.793279e-11,0.0018442984,3.598001e-07,0.10851703
1,1,0.047107898,0.5504181,0.026732147,0.03329904,9.062668e-08,0.2641603,0.00019873858,0.07808366
1,1,0.08409267,0.7732218,0.042401627,0.0003823533,1.02865064e-10,0.004009387,4.5846392e-07,0.09589178
1,1,0.075635105,0.780846,0.04258115,0.00048018058,1.8693379e-10,0.005480298,7.770558e-07,0.094976485
1,1,0.074094824,0.7669554,0.03134388,0.003176779,2.0493403e-09,0.025752261,6.632012e-06,0.09867037
1,1,0.05588741,0.7860899,0.062351514,6.241189e-05,7.7693026e-12,0.0014712117,7.256333e-08,0.094137475
1,1,0.09321268,0.5877905,0.26808882,0.00015015337,5.4608477e-11,0.0029707402,2.8655168e-07,0.04778683
1,1,0.044209406,0.8542751,0.04308145,2.5196992e-05,2.9730515e-12,0.0006912963,2.712949e-08,0.05771762
1,1,0.052771907,0.7190911,0.18859135,3.8321227e-06,1.027679e-13,0.00017995897,1.5945995e-09,0.03936191
1,1,0.061913546,0.82676905,0.021559168,0.00021048295,3.9935683e-11,0.0017068381,2.3216924e-07,0.087840736
1,0,0.583795,0.20234495,0.1453909,0.0021569352,0.0014039836,0.01154619,8.158812e-06,0.053353906
1,0,0.49861145,0.3014235,0.13476741,0.0011155204,0.0013316335,0.006499923,2.9480827e-06,0.05624761
1,0,0.53880805,0.25450024,0.11745032,0.0038512822,0.0015492904,0.008722816,8.647499e-06,0.0751094
1,0,0.5624379,0.20275629,0.16310783,0.0016131074,0.0014980867,0.011465132,6.2511217e-06,0.05711537
1,0,0.59498596,0.22044927,0.11029173,0.0033766143,0.0010788953,0.004935067,6.29233e-06,0.06487619
1,0,0.52948207,0.22889636,0.16378658,0.0015334833,0.0017551016,0.010783688,5.741816e-06,0.06375698
1,0,0.568796,0.21564241,0.13458902,0.0031201378,0.0014948065,0.00915209,8.875192e-06,0.0671967
1,0,0.55275023,0.23407519,0.13528688,0.0021780503,0.0015448224,0.009081703,6.8766954e-06,0.06507628
1,0,0.60189015,0.1806789,0.14520128,0.0027815262,0.0013403593,0.010858993,9.922065e-06,0.057238873
1,1,0.055917524,0.8172972,0.066602275,2.4909426e-05,2.5184796e-12,0.00056067697,2.3587468e-08,0.059597418
1,0,0.5667942,0.22682218,0.13610002,0.0020998924,0.0012639719,0.007943207,5.9542294e-06,0.058970556
1,0,0.59532773,0.16732426,0.16933182,0.0019289842,0.0015907503,0.01378107,9.195811e-06,0.050706234
1,0,0.5951276,0.19418126,0.14522794,0.002231677,0.0015788382,0.012667191,9.413554e-06,0.04897611
1,0,0.57475984,0.16548838,0.19613616,0.0010602209,0.0016030078,0.0134552475,6.5513195e-06,0.047490604
1,0,0.55415606,0.20929441,0.178026,0.0009066887,0.0011872243,0.008039331,3.5079859e-06,0.048386782
1,0,0.58939564,0.17438255,0.17793195,0.0015659964,0.0013111795,0.011332,6.922245e-06,0.044073798
1,0,0.51159453,0.2662022,0.13353176,0.0023074923,0.0014543952,0.0072256564,5.4148763e-06,0.07767854
1,0,0.5377245,0.12095401,0.2489952,0.0012320379,0.0019219914,0.008406715,8.7728795e-06,0.08075681
1,0,0.57440406,0.19654027,0.1559572,0.0021748922,0.0012063967,0.006945532,5.868287e-06,0.062765785
1,0,0.5767368,0.17899896,0.1701948,0.001902852,0.0013220736,0.007825027,6.6738503e-06,0.063012786
1,1,0.0391274,0.872609,0.04403753,4.0010582e-05,2.0017159e-12,0.00095748226,3.0529858e-08,0.0432286
1,0,0.53211576,0.16996957,0.21183343,0.0013186354,0.0019735713,0.010362902,6.9575353e-06,0.07241911
1,0,0.5445492,0.2039649,0.16382207,0.0018412642,0.0021686715,0.013047594,8.119885e-06,0.07059817
1,0,0.56757975,0.16080694,0.1814738,0.0023729897,0.0015845699,0.007266364,8.45211e-06,0.078907214
1,0,0.5357095,0.26296648,0.12651557,0.0025888623,0.0015180708,0.010343221,7.378615e-06,0.060350917
1,0,0.5951914,0.19656962,0.14320691,0.0020922692,0.0013188127,0.010048243,8.123861e-06,0.051564615
1,0,0.58536345,0.17690861,0.17029054,0.0017040701,0.0016082587,0.013873795,8.7265435e-06,0.05024248
1,0,0.5347247,0.24802369,0.14640978,0.0018177882,0.0016585841,0.011241129,6.5362215e-06,0.05611779
1,0,0.57052994,0.21122858,0.13325997,0.0034856868,0.0018015318,0.012657641,1.1834201e-05,0.067024834
1,0,0.5393174,0.27052295,0.12079087,0.0021886965,0.0014795818,0.009105369,6.264128e-06,0.05658884
1,0,0.59226066,0.17857596,0.17072171,0.0014752757,0.0012045973,0.009527876,5.7900093e-06,0.04622814
1,1,0.052168373,0.709216,0.026489852,0.01766645,4.457062e-08,0.11913564,8.193973e-05,0.07524172
1,0,0.5364888,0.16253558,0.21607192,0.0014406112,0.0022320498,0.019002518,1.00468005e-05,0.062218517
1,0,0.5648425,0.19359283,0.1697078,0.00149987,0.0015581106,0.01007005,6.168123e-06,0.05872265
1,0,0.48392162,0.25161624,0.15850097,0.0019269218,0.0022854216,0.010913654,6.5236018e-06,0.09082864
1,0,0.5778658,0.21818957,0.12008739,0.0034691407,0.0013224003,0.0070651174,8.0317e-06,0.071992554
1,0,0.5233442,0.27092162,0.12416327,0.0024822473,0.0013907688,0.006472887,5.771604e-06,0.07121923
1,0,0.5526365,0.22217648,0.14700262,0.0020382446,0.0015363646,0.00926941,6.7814185e-06,0.06533361
1,0,0.5639017,0.19983846,0.16432299,0.001693258,0.0013945585,0.007955775,5.667534e-06,0.060887598
1,0,0.56782675,0.2163949,0.15577628,0.0015243881,0.0013048225,0.009307429,5.37556e-06,0.047860082
1,0,0.545227,0.22000541,0.15778543,0.002106887,0.0018441158,0.0138940085,8.96303e-06,0.05912823
1,0,0.5251562,0.21162826,0.18609017,0.0009003893,0.0017405541,0.008177356,4.1538133e-06,0.06630293
1,2,0.275454,0.29366732,0.3778077,2.535489e-05,4.6685233e-09,0.0009957809,4.477718e-06,0.05204533
1,0,0.34911847,0.3306585,0.21559198,2.9198934e-05,2.9690048e-09,0.0011866767,3.9524157e-06,0.103411235
1,1,0.18960388,0.4847953,0.077557646,0.0002542969,0.04173541,0.0043302337,7.6065066e-06,0.2017157
1,1,0.19463749,0.4886397,0.093431234,0.00026401505,0.02632802,0.0037457515,6.2080267e-06,0.1929476
1,1,0.21180749,0.4824309,0.09321259,0.00027024382,0.022230105,0.003047083,6.196883e-06,0.18699539
1,1,0.20544969,0.3617194,0.24170938,0.00011784645,0.023345502,0.005671685,6.275785e-06,0.16198023
1,1,0.2328974,0.3830823,0.15134244,0.0002831279,0.014151124,0.004730879,6.4506507e-06,0.21350622
1,1,0.2206429,0.4361619,0.11341347,0.00036450164,0.01135226,0.0031668723,4.982253e-06,0.21489313
1,1,0.20779274,0.40935662,0.12212849,0.00034966908,0.017864412,0.005668614,6.5619406e-06,0.2368329
1,1,0.23249356,0.3939207,0.13906352,0.00032199163,0.013341422,0.003969209,5.540629e-06,0.21688405
1,1,0.23514988,0.3282452,0.20477097,0.00025385877,0.014076974,0.0049753543,7.220891e-06,0.21252051
1,1,0.24092169,0.36629516,0.16938446,0.00021354183,0.014271282,0.004278811,4.6681334e-06,0.20463042
1,2,0.20813805,0.21027322,0.5489803,1.3504269e-05,3.731942e-09,0.0005667591,2.6610887e-06,0.032025516
1,1,0.24760883,0.33592057,0.22402042,0.00024965804,0.012694275,0.005134313,6.2720014e-06,0.17436561
1,1,0.21933088,0.4188656,0.15909562,0.00026932635,0.014890846,0.0045047156,6.0551697e-06,0.18303704
1,1,0.22680017,0.34150362,0.21466161,0.000177625,0.022709291,0.007596965,6.0464927e-06,0.18654467
1,1,0.20619944,0.4697159,0.11301215,0.00031263498,0.011425041,0.0031914231,4.6806063e-06,0.19613868
1,1,0.21781877,0.40678966,0.11923406,0.00045059936,0.013158469,0.0049873427,6.3117354e-06,0.23755483
1,1,0.21114965,0.34984666,0.18556915,0.00012000259,0.058018964,0.009949011,8.392396e-06,0.18533817
1,1,0.21260217,0.43642396,0.0862386,0.0005657405,0.01382533,0.0032668458,8.666823e-06,0.24706873
1,1,0.20746888,0.39718997,0.11751511,0.00024369685,0.04914544,0.007733451,1.0964553e-05,0.22069241
1,1,0.21082428,0.41997355,0.10624711,0.0003355478,0.019428164,0.0050840043,7.1387553e-06,0.23810022
1,1,0.21156967,0.4026803,0.107491255,0.00044336185,0.020539725,0.0050926283,9.847469e-06,0.25217324
1,2,0.22465803,0.24225982,0.48937267,2.5115252e-05,1.0574026e-08,0.0010402843,5.46302e-06,0.042638574
1,1,0.19993852,0.46305102,0.12241576,0.00017605117,0.023156984,0.0056255227,4.6882274e-06,0.1856314
1,1,0.23928681,0.5074935,0.15845725,0.00019894446,6.54564e-08,0.005599905,3.703473e-05,0.0889265
1,1,0.21121967,0.5118799,0.16413477,0.0010777508,1.2009274e-06,0.023619963,0.00031099477,0.087755695
1,1,0.21506894,0.5116879,0.18211126,0.00037574462,3.9463652e-07,0.009441849,8.874642e-05,0.081225164
1,1,0.19808197,0.39832023,0.32856745,0.00029483764,5.416214e-07,0.0076347985,9.497052e-05,0.06700524
1,1,0.3138301,0.4113971,0.18107109,6.955025e-05,1.9032967e-08,0.0015566548,1.1932384e-05,0.09206359
1,1,0.21286763,0.45795634,0.24912775,0.00014013208,1.2612234e-07,0.0048461314,3.6649606e-05,0.075025246
1,1,0.20322157,0.42949843,0.3051393,0.00020572674,1.0503591e-07,0.0059667295,4.7483143e-05,0.0559206
1,1,0.31557903,0.3741687,0.227559,5.281578e-05,1.0529506e-08,0.00210281,8.416167e-06,0.08052929
1,1,0.21090858,0.5849372,0.106538035,0.00058605586,5.957718e-07,0.0137949735,0.00015336488,0.08308123
1,1,0.2568091,0.35635015,0.32556427,3.859499e-05,8.011456e-09,0.0013270408,7.2814305e-06,0.059903566
1,1,0.33558387,0.35037288,0.24068023,4.0557847e-05,1.976194e-09,0.0015085994,5.1979728e-06,0.07180863
1,2,0.22988833,0.33415285,0.385449,6.267029e-05,1.2715563e-08,0.0026160984,1.075139e-05,0.047820333
1,2,0.18895526,0.35260847,0.41166198,5.640387e-05,1.0735795e-08,0.0030223976,1.0271536e-05,0.04368523
1,2,0.21384448,0.22769174,0.52964354,2.0569525e-05,2.1890296e-09,0.00092824484,3.2894923e-06,0.027868085
1,2,0.30910537,0.2730789,0.36001652,7.928728e-06,1.2496154e-09,0.0003699062,1.3882989e-06,0.057419974
1,2,0.17314243,0.16126134,0.6439746,1.2923069e-05,2.157612e-09,0.0005561656,2.336677e-06,0.021050256
1,2,0.20101137,0.3273641,0.41480845,0.00016417446,6.12983e-08,0.0058936686,3.213845e-05,0.050726086
1,2,0.2162918,0.27827898,0.46217206,8.806355e-05,2.2618845e-08,0.0029363676,1.6533133e-05,0.040216114
1,1,0.35826418,0.38532516,0.14810899,3.6276288e-05,4.5707367e-09,0.0014236467,4.9369137e-06,0.10683682
1,1,0.19724675,0.5579494,0.13909787,0.0007792517,1.24101e-06,0.021151317,0.00021315728,0.083560996
1,1,0.19612986,0.42871135,0.30453753,0.00025780094,4.2632087e-07,0.0073161772,7.338965e-05,0.062973484
1,1,0.2488473,0.38859817,0.30387112,5.7501995e-05,1.9918536e-08,0.0019918883,1.1014134e-05,0.05662298
1,2,0.29555985,0.2568913,0.40134826,1.520565e-05,1.2824776e-09,0.0006242729,2.3393013e-06,0.045558754
1,1,0.33974093,0.353386,0.22116862,2.1186816e-05,3.5925027e-09,0.00097203394,3.3676795e-06,0.084707804
1,2,0.18917938,0.30459622,0.4542474,0.00014058733,1.2326315e-07,0.0048084143,3.740701e-05,0.04699052
1,2,0.14183357,0.13962254,0.6938519,7.129821e-05,3.9095003e-08,0.0018322249,1.7137714e-05,0.02277132
1,2,0.22318302,0.2693836,0.47308692,2.8555056e-05,1.9706452e-09,0.0012196936,3.6062477e-06,0.033094667
1,0,0.35149896,0.34246504,0.16979155,2.780877e-05,2.242199e-09,0.0013783261,3.5726227e-06,0.13483472
1,1,0.18633552,0.39508823,0.35027838,0.00027374385,1.7635344e-07,0.009551666,6.7677305e-05,0.058404647
1,1,0.32228735,0.42031768,0.16747384,5.751634e-05,8.526856e-09,0.0021273803,8.575571e-06,0.087727614
1,2,0.21388568,0.25445047,0.49450997,4.9135604e-05,9.599799e-09,0.0016786108,8.090718e-06,0.03541799
1,1,0.21239445,0.49304032,0.2054297,0.0007710745,6.973508e-07,0.017259844,0.00020331563,0.07090052
1,2,0.33275807,0.24851131,0.35273892,1.530797e-05,1.4294923e-09,0.0006141192,2.1168912e-06,0.06536019
1,2,0.2840586,0.2476938,0.39439267,1.044584e-05,2.128262e-09,0.0004740465,1.872934e-06,0.073368564
1,2,0.15556753,0.22054362,0.5898146,6.029396e-05,2.1950157e-08,0.0019614021,1.1501281e-05,0.032040976
1,1,0.2526881,0.43532053,0.23491475,8.3825194e-05,1.932833e-08,0.0025582106,1.4938435e-05,0.07441964
1,0,0.35819325,0.32884714,0.20679107,1.4747119e-05,1.3681842e-09,0.0006315511,2.0361244e-06,0.10552023
1,0,0.38024816,0.32338557,0.17934693,1.0676446e-05,1.0868781e-09,0.00041081445,1.355614e-06,0.11659647
1,0,0.3810387,0.2450748,0.2970164,4.145441e-06,3.6116335e-10,0.00018173718,6.369456e-07,0.07668358
1,2,0.19222297,0.32795376,0.42597598,0.00014704546,7.262272e-08,0.004325465,3.456897e-05,0.049340148
1,1,0.2168901,0.5725865,0.11532826,0.00046551594,3.0659157e-07,0.011169027,0.000108917804,0.08345139
1,1,0.22530091,0.54782057,0.12543473,0.00028664732,2.2693396e-07,0.007979047,7.00351e-05,0.09310784
1,1,0.24687535,0.48587146,0.15879619,0.00012773434,5.8661207e-08,0.0043799174,2.710742e-05,0.1039221
1,1,0.20830478,0.55570173,0.13638726,0.0012223794,1.0353941e-06,0.027772913,0.0003256189,0.07028434
1,1,0.20968217,0.5773654,0.124496795,0.0005151631,4.455368e-07,0.012392438,0.00012994338,0.0754176
1,0,0.3363938,0.30999523,0.2756926,1.4747046e-05,2.6774156e-09,0.0005783453,2.5221739e-06,0.0773227
1,2,0.28381655,0.27712154,0.38635358,2.564829e-05,5.1113282e-09,0.0008265027,4.4039066e-06,0.051851816
1,2,0.2730348,0.33462384,0.33948228,3.8428705e-05,4.1749693e-09,0.0017224423,6.568648e-06,0.05109166
1,2,0.30793515,0.2874364,0.34981018,1.3335899e-05,6.528545e-10,0.00078142836,1.6787219e-06,0.054021884
1,1,0.25737438,0.36530435,0.33118743,7.933877e-05,1.0744285e-08,0.0020743797,1.3022084e-05,0.04396714
1,1,0.24998714,0.3550085,0.3408777,2.8157148e-05,2.7429368e-09,0.001151202,3.8244575e-06,0.05294344
1,1,0.26459613,0.42246872,0.24912727,5.615824e-05,6.8310384e-09,0.0018319965,8.295768e-06,0.061911356
1,0,0.48184758,0.19355243,0.27276534,9.754218e-07,8.711154e-11,4.6558936e-05,1.6227922e-07,0.051786974
1,1,0.22572964,0.41796714,0.14435372,0.00024363013,0.016508011,0.0047110585,5.2744135e-06,0.19048148
1,1,0.24402952,0.38653824,0.15247588,0.00032251028,0.008652469,0.003025979,4.812511e-06,0.20495069
1,1,0.23355317,0.3753739,0.15972069,0.00033958562,0.011160369,0.0038570163,6.0013836e-06,0.21598926
1,1,0.21784915,0.4135216,0.16286875,0.00029527544,0.00799048,0.0041448157,3.8297467e-06,0.19332604
1,1,0.2417786,0.35600933,0.17433989,0.00029248846,0.016580706,0.005015602,7.0797555e-06,0.20597632
1,2,0.22830302,0.25629294,0.29095477,0.00013077851,0.0418049,0.0091020195,1.2794839e-05,0.1733988
1,1,0.2244013,0.39002943,0.12952314,0.00032116816,0.02971641,0.005406771,1.0490492e-05,0.22059132
1,1,0.24322739,0.2998773,0.26303294,5.6434343e-05,0.05045371,0.009341648,7.0497103e-06,0.1340036
1,1,0.18102726,0.25378436,0.17323242,5.6083718e-05,0.21996996,0.026055958,1.2762756e-05,0.14586122
1,1,0.23178929,0.5776899,0.0903237,0.00046502496,2.928346e-07,0.011437432,0.00010356465,0.08819075
1,1,0.17884463,0.35361072,0.16490266,0.00016847152,0.08662554,0.018886631,1.34962365e-05,0.19694793
1,1,0.20757961,0.45887938,0.08413698,0.00030597224,0.019254232,0.004163995,4.6309606e-06,0.22567521
1,1,0.20557173,0.44810614,0.097276315,0.0004990923,0.015902108,0.004398073,7.4336162e-06,0.2282391
1,1,0.21960062,0.37205988,0.13935807,0.00014266564,0.051432263,0.0066137854,6.7937913e-06,0.21078593
1,1,0.19213276,0.38461185,0.14450717,7.271686e-05,0.09628538,0.011180679,5.134181e-06,0.17120434
1,4,0.21703771,0.16568996,0.17416601,0.00011385759,0.26613897,0.027006317,3.7737118e-05,0.14980939
1,1,0.20177494,0.39642847,0.1420375,0.000196697,0.03744657,0.0068966732,7.768871e-06,0.21521133
1,1,0.20213887,0.4631299,0.1173347,0.00023031064,0.023716202,0.0048767654,6.258445e-06,0.18856694
1,1,0.22691381,0.3915821,0.14800805,0.00022096353,0.021458713,0.0053775907,5.9652643e-06,0.20643276
1,1,0.23021144,0.28884703,0.21672502,0.00014610753,0.070630066,0.011214875,1.358667e-05,0.18221189
1,1,0.2210986,0.38793135,0.3195865,6.40643e-05,4.3822943e-08,0.0018636754,1.4508299e-05,0.06944126
1,1,0.22201128,0.447304,0.09363673,0.000549623,0.0109606525,0.0030124139,6.6129146e-06,0.22251868
