filename,specimen,y_true,y_pred
T3_N1_img10.jpeg,LDPE/T3_N1,0,0
T3_N1_img100.jpeg,LDPE/T3_N1,0,0
T3_N1_img101.jpeg,LDPE/T3_N1,0,0
T3_N1_img102.jpeg,LDPE/T3_N1,0,0
T3_N1_img103.jpeg,LDPE/T3_N1,0,0
T3_N1_img104.jpeg,LDPE/T3_N1,0,0
T3_N1_img105.jpeg,LDPE/T3_N1,0,0
T3_N1_img106.jpeg,LDPE/T3_N1,0,0
T3_N1_img107.jpeg,LDPE/T3_N1,0,0
T3_N1_img108.jpeg,LDPE/T3_N1,0,0
T3_N1_img109.jpeg,LDPE/T3_N1,0,7
T3_N1_img11.jpeg,LDPE/T3_N1,0,0
T3_N1_img110.jpeg,LDPE/T3_N1,0,0
T3_N1_img111.jpeg,LDPE/T3_N1,0,7
T3_N1_img112.jpeg,LDPE/T3_N1,0,0
T3_N1_img113.jpeg,LDPE/T3_N1,0,7
T3_N1_img114.jpeg,LDPE/T3_N1,0,0
T3_N1_img115.jpeg,LDPE/T3_N1,0,0
T3_N1_img116.jpeg,LDPE/T3_N1,0,0
T3_N1_img117.jpeg,LDPE/T3_N1,0,0
T3_N1_img118.jpeg,LDPE/T3_N1,0,0
T3_N1_img119.jpeg,LDPE/T3_N1,0,0
T3_N1_img12.jpeg,LDPE/T3_N1,0,7
T3_N1_img120.jpeg,LDPE/T3_N1,0,0
T3_N1_img13.jpeg,LDPE/T3_N1,0,0
T3_N1_img14.jpeg,LDPE/T3_N1,0,0
T3_N1_img15.jpeg,LDPE/T3_N1,0,0
T3_N1_img16.jpeg,LDPE/T3_N1,0,0
T3_N1_img17.jpeg,LDPE/T3_N1,0,0
T3_N1_img18.jpeg,LDPE/T3_N1,0,0
T3_N1_img19.jpeg,LDPE/T3_N1,0,7
T3_N1_img2.jpeg,LDPE/T3_N1,0,0
T3_N1_img20.jpeg,LDPE/T3_N1,0,0
T3_N1_img21.jpeg,LDPE/T3_N1,0,0
T3_N1_img22.jpeg,LDPE/T3_N1,0,0
T3_N1_img23.jpeg,LDPE/T3_N1,0,0
T3_N1_img24.jpeg,LDPE/T3_N1,0,0
T3_N1_img25.jpeg,LDPE/T3_N1,0,0
T3_N1_img26.jpeg,LDPE/T3_N1,0,0
T3_N1_img27.jpeg,LDPE/T3_N1,0,0
T3_N1_img28.jpeg,LDPE/T3_N1,0,0
T3_N1_img29.jpeg,LDPE/T3_N1,0,0
T3_N1_img3.jpeg,LDPE/T3_N1,0,0
T3_N1_img30.jpeg,LDPE/T3_N1,0,0
T3_N1_img31.jpeg,LDPE/T3_N1,0,7
T3_N1_img32.jpeg,LDPE/T3_N1,0,0
T3_N1_img33.jpeg,LDPE/T3_N1,0,0
T3_N1_img34.jpeg,LDPE/T3_N1,0,0
T3_N1_img35.jpeg,LDPE/T3_N1,0,0
T3_N1_img36.jpeg,LDPE/T3_N1,0,0
T3_N1_img37.jpeg,LDPE/T3_N1,0,0
T3_N1_img38.jpeg,LDPE/T3_N1,0,0
T3_N1_img39.jpeg,LDPE/T3_N1,0,0
T3_N1_img4.jpeg,LDPE/T3_N1,0,0
T3_N1_img40.jpeg,LDPE/T3_N1,0,0
T3_N1_img41.jpeg,LDPE/T3_N1,0,0
T3_N1_img42.jpeg,LDPE/T3_N1,0,0
T3_N1_img43.jpeg,LDPE/T3_N1,0,7
T3_N1_img44.jpeg,LDPE/T3_N1,0,0
T3_N1_img45.jpeg,LDPE/T3_N1,0,0
T3_N1_img46.jpeg,LDPE/T3_N1,0,0
T3_N1_img47.jpeg,LDPE/T3_N1,0,0
T3_N1_img48.jpeg,LDPE/T3_N1,0,0
T3_N1_img49.jpeg,LDPE/T3_N1,0,0
T3_N1_img5.jpeg,LDPE/T3_N1,0,7
T3_N1_img50.jpeg,LDPE/T3_N1,0,0
T3_N1_img51.jpeg,LDPE/T3_N1,0,0
T3_N1_img52.jpeg,LDPE/T3_N1,0,0
T3_N1_img53.jpeg,LDPE/T3_N1,0,0
T3_N1_img54.jpeg,LDPE/T3_N1,0,0
T3_N1_img55.jpeg,LDPE/T3_N1,0,0
T3_N1_img56.jpeg,LDPE/T3_N1,0,0
T3_N1_img57.jpeg,LDPE/T3_N1,0,0
T3_N1_img58.jpeg,LDPE/T3_N1,0,0
T3_N1_img59.jpeg,LDPE/T3_N1,0,0
T3_N1_img6.jpeg,LDPE/T3_N1,0,0
T3_N1_img60.jpeg,LDPE/T3_N1,0,7
T3_N1_img61.jpeg,LDPE/T3_N1,0,0
T3_N1_img62.jpeg,LDPE/T3_N1,0,0
T3_N1_img63.jpeg,LDPE/T3_N1,0,0
T3_N1_img64.jpeg,LDPE/T3_N1,0,0
T3_N1_img65.jpeg,LDPE/T3_N1,0,0
T3_N1_img66.jpeg,LDPE/T3_N1,0,0
T3_N1_img67.jpeg,LDPE/T3_N1,0,0
T3_N1_img68.jpeg,LDPE/T3_N1,0,0
T3_N1_img69.jpeg,LDPE/T3_N1,0,0
T3_N1_img7.jpeg,LDPE/T3_N1,0,0
T3_N1_img70.jpeg,LDPE/T3_N1,0,0
T3_N1_img71.jpeg,LDPE/T3_N1,0,0
T3_N1_img72.jpeg,LDPE/T3_N1,0,0
T3_N1_img73.jpeg,LDPE/T3_N1,0,0
T3_N1_img74.jpeg,LDPE/T3_N1,0,0
T3_N1_img75.jpeg,LDPE/T3_N1,0,0
T3_N1_img76.jpeg,LDPE/T3_N1,0,0
T3_N1_img77.jpeg,LDPE/T3_N1,0,0
T3_N1_img78.jpeg,LDPE/T3_N1,0,0
T3_N1_img79.jpeg,LDPE/T3_N1,0,0
T3_N1_img8.jpeg,LDPE/T3_N1,0,0
T3_N1_img80.jpeg,LDPE/T3_N1,0,0
T3_N1_img81.jpeg,LDPE/T3_N1,0,0
T3_N1_img82.jpeg,LDPE/T3_N1,0,0
T3_N1_img83.jpeg,LDPE/T3_N1,0,0
T3_N1_img84.jpeg,LDPE/T3_N1,0,0
T3_N1_img85.jpeg,LDPE/T3_N1,0,0
T3_N1_img86.jpeg,LDPE/T3_N1,0,0
T3_N1_img87.jpeg,LDPE/T3_N1,0,0
T3_N1_img88.jpeg,LDPE/T3_N1,0,0
T3_N1_img89.jpeg,LDPE/T3_N1,0,0
T3_N1_img9.jpeg,LDPE/T3_N1,0,0
T3_N1_img90.jpeg,LDPE/T3_N1,0,0
T3_N1_img91.jpeg,LDPE/T3_N1,0,0
T3_N1_img92.jpeg,LDPE/T3_N1,0,0
T3_N1_img93.jpeg,LDPE/T3_N1,0,0
T3_N1_img94.jpeg,LDPE/T3_N1,0,0
T3_N1_img95.jpeg,LDPE/T3_N1,0,0
T3_N1_img96.jpeg,LDPE/T3_N1,0,0
T3_N1_img97.jpeg,LDPE/T3_N1,0,0
T3_N1_img98.jpeg,LDPE/T3_N1,0,0
T3_N1_img99.jpeg,LDPE/T3_N1,0,0
D1_N4_img1.jpeg,PLA/D1_N4,1,1
D1_N4_img10.jpeg,PLA/D1_N4,1,1
D1_N4_img100.jpeg,PLA/D1_N4,1,1
D1_N4_img101.jpeg,PLA/D1_N4,1,1
D1_N4_img102.jpeg,PLA/D1_N4,1,1
D1_N4_img103.jpeg,PLA/D1_N4,1,1
D1_N4_img104.jpeg,PLA/D1_N4,1,1
D1_N4_img105.jpeg,PLA/D1_N4,1,1
D1_N4_img106.jpeg,PLA/D1_N4,1,1
D1_N4_img107.jpeg,PLA/D1_N4,1,1
D1_N4_img108.jpeg,PLA/D1_N4,1,1
D1_N4_img109.jpeg,PLA/D1_N4,1,1
D1_N4_img11.jpeg,PLA/D1_N4,1,1
D1_N4_img110.jpeg,PLA/D1_N4,1,1
D1_N4_img111.jpeg,PLA/D1_N4,1,1
D1_N4_img112.jpeg,PLA/D1_N4,1,1
D1_N4_img113.jpeg,PLA/D1_N4,1,1
D1_N4_img114.jpeg,PLA/D1_N4,1,1
D1_N4_img115.jpeg,PLA/D1_N4,1,1
D1_N4_img116.jpeg,PLA/D1_N4,1,1
D1_N4_img117.jpeg,PLA/D1_N4,1,1
D1_N4_img118.jpeg,PLA/D1_N4,1,1
D1_N4_img119.jpeg,PLA/D1_N4,1,1
D1_N4_img12.jpeg,PLA/D1_N4,1,1
D1_N4_img120.jpeg,PLA/D1_N4,1,1
D1_N4_img13.jpeg,PLA/D1_N4,1,1
D1_N4_img14.jpeg,PLA/D1_N4,1,1
D1_N4_img15.jpeg,PLA/D1_N4,1,1
D1_N4_img16.jpeg,PLA/D1_N4,1,1
D1_N4_img17.jpeg,PLA/D1_N4,1,1
D1_N4_img18.jpeg,PLA/D1_N4,1,1
D1_N4_img19.jpeg,PLA/D1_N4,1,1
D1_N4_img2.jpeg,PLA/D1_N4,1,1
D1_N4_img20.jpeg,PLA/D1_N4,1,1
D1_N4_img21.jpeg,PLA/D1_N4,1,1
D1_N4_img22.jpeg,PLA/D1_N4,1,1
D1_N4_img23.jpeg,PLA/D1_N4,1,1
D1_N4_img24.jpeg,PLA/D1_N4,1,1
D1_N4_img25.jpeg,PLA/D1_N4,1,1
D1_N4_img26.jpeg,PLA/D1_N4,1,1
D1_N4_img27.jpeg,PLA/D1_N4,1,1
D1_N4_img28.jpeg,PLA/D1_N4,1,1
D1_N4_img29.jpeg,PLA/D1_N4,1,1
D1_N4_img3.jpeg,PLA/D1_N4,1,1
D1_N4_img30.jpeg,PLA/D1_N4,1,1
D1_N4_img31.jpeg,PLA/D1_N4,1,1
D1_N4_img32.jpeg,PLA/D1_N4,1,1
D1_N4_img33.jpeg,PLA/D1_N4,1,1
D1_N4_img34.jpeg,PLA/D1_N4,1,1
D1_N4_img35.jpeg,PLA/D1_N4,1,1
D1_N4_img36.jpeg,PLA/D1_N4,1,1
D1_N4_img37.jpeg,PLA/D1_N4,1,1
D1_N4_img38.jpeg,PLA/D1_N4,1,1
D1_N4_img39.jpeg,PLA/D1_N4,1,1
D1_N4_img4.jpeg,PLA/D1_N4,1,1
D1_N4_img40.jpeg,PLA/D1_N4,1,1
D1_N4_img41.jpeg,PLA/D1_N4,1,1
D1_N4_img42.jpeg,PLA/D1_N4,1,1
D1_N4_img43.jpeg,PLA/D1_N4,1,1
D1_N4_img44.jpeg,PLA/D1_N4,1,1
D1_N4_img45.jpeg,PLA/D1_N4,1,1
D1_N4_img46.jpeg,PLA/D1_N4,1,1
D1_N4_img47.jpeg,PLA/D1_N4,1,1
D1_N4_img48.jpeg,PLA/D1_N4,1,1
D1_N4_img49.jpeg,PLA/D1_N4,1,1
D1_N4_img5.jpeg,PLA/D1_N4,1,1
D1_N4_img50.jpeg,PLA/D1_N4,1,1
D1_N4_img51.jpeg,PLA/D1_N4,1,1
D1_N4_img52.jpeg,PLA/D1_N4,1,1
D1_N4_img53.jpeg,PLA/D1_N4,1,1
D1_N4_img54.jpeg,PLA/D1_N4,1,1
D1_N4_img55.jpeg,PLA/D1_N4,1,1
D1_N4_img56.jpeg,PLA/D1_N4,1,1
D1_N4_img57.jpeg,PLA/D1_N4,1,1
D1_N4_img58.jpeg,PLA/D1_N4,1,1
D1_N4_img59.jpeg,PLA/D1_N4,1,1
D1_N4_img6.jpeg,PLA/D1_N4,1,1
D1_N4_img60.jpeg,PLA/D1_N4,1,1
D1_N4_img61.jpeg,PLA/D1_N4,1,1
D1_N4_img62.jpeg,PLA/D1_N4,1,1
D1_N4_img63.jpeg,PLA/D1_N4,1,1
D1_N4_img64.jpeg,PLA/D1_N4,1,1
D1_N4_img65.jpeg,PLA/D1_N4,1,1
D1_N4_img66.jpeg,PLA/D1_N4,1,1
D1_N4_img67.jpeg,PLA/D1_N4,1,1
D1_N4_img68.jpeg,PLA/D1_N4,1,1
D1_N4_img69.jpeg,PLA/D1_N4,1,1
D1_N4_img7.jpeg,PLA/D1_N4,1,1
D1_N4_img70.jpeg,PLA/D1_N4,1,1
D1_N4_img71.jpeg,PLA/D1_N4,1,1
D1_N4_img72.jpeg,PLA/D1_N4,1,1
D1_N4_img73.jpeg,PLA/D1_N4,1,1
D1_N4_img74.jpeg,PLA/D1_N4,1,1
D1_N4_img75.jpeg,PLA/D1_N4,1,1
D1_N4_img76.jpeg,PLA/D1_N4,1,1
D1_N4_img77.jpeg,PLA/D1_N4,1,1
D1_N4_img78.jpeg,PLA/D1_N4,1,1
D1_N4_img79.jpeg,PLA/D1_N4,1,1
D1_N4_img8.jpeg,PLA/D1_N4,1,1
D1_N4_img80.jpeg,PLA/D1_N4,1,1
D1_N4_img81.jpeg,PLA/D1_N4,1,1
D1_N4_img82.jpeg,PLA/D1_N4,1,1
D1_N4_img83.jpeg,PLA/D1_N4,1,1
D1_N4_img84.jpeg,PLA/D1_N4,1,1
D1_N4_img85.jpeg,PLA/D1_N4,1,1
D1_N4_img86.jpeg,PLA/D1_N4,1,1
D1_N4_img87.jpeg,PLA/D1_N4,1,1
D1_N4_img88.jpeg,PLA/D1_N4,1,1
D1_N4_img89.jpeg,PLA/D1_N4,1,1
D1_N4_img9.jpeg,PLA/D1_N4,1,1
D1_N4_img90.jpeg,PLA/D1_N4,1,1
D1_N4_img91.jpeg,PLA/D1_N4,1,1
D1_N4_img92.jpeg,PLA/D1_N4,1,1
D1_N4_img93.jpeg,PLA/D1_N4,1,1
D1_N4_img94.jpeg,PLA/D1_N4,1,1
D1_N4_img95.jpeg,PLA/D1_N4,1,1
D1_N4_img96.jpeg,PLA/D1_N4,1,1
D1_N4_img97.jpeg,PLA/D1_N4,1,1
D1_N4_img98.jpeg,PLA/D1_N4,1,1
D1_N4_img99.jpeg,PLA/D1_N4,1,1
D8_N4_img1.jpeg,PLA/D8_N4,1,1
D8_N4_img10.jpeg,PLA/D8_N4,1,1
D8_N4_img100.jpeg,PLA/D8_N4,1,1
D8_N4_img101.jpeg,PLA/D8_N4,1,1
D8_N4_img102.jpeg,PLA/D8_N4,1,1
D8_N4_img103.jpeg,PLA/D8_N4,1,1
D8_N4_img104.jpeg,PLA/D8_N4,1,1
D8_N4_img105.jpeg,PLA/D8_N4,1,1
D8_N4_img106.jpeg,PLA/D8_N4,1,1
D8_N4_img107.jpeg,PLA/D8_N4,1,1
D8_N4_img108.jpeg,PLA/D8_N4,1,0
D8_N4_img109.jpeg,PLA/D8_N4,1,1
D8_N4_img11.jpeg,PLA/D8_N4,1,1
D8_N4_img110.jpeg,PLA/D8_N4,1,1
D8_N4_img111.jpeg,PLA/D8_N4,1,1
D8_N4_img112.jpeg,PLA/D8_N4,1,1
D8_N4_img113.jpeg,PLA/D8_N4,1,1
D8_N4_img114.jpeg,PLA/D8_N4,1,1
D8_N4_img115.jpeg,PLA/D8_N4,1,1
D8_N4_img116.jpeg,PLA/D8_N4,1,1
D8_N4_img117.jpeg,PLA/D8_N4,1,1
D8_N4_img118.jpeg,PLA/D8_N4,1,1
D8_N4_img119.jpeg,PLA/D8_N4,1,1
D8_N4_img12.jpeg,PLA/D8_N4,1,1
D8_N4_img120.jpeg,PLA/D8_N4,1,1
D8_N4_img121.jpeg,PLA/D8_N4,1,1
D8_N4_img13.jpeg,PLA/D8_N4,1,1
D8_N4_img14.jpeg,PLA/D8_N4,1,1
D8_N4_img15.jpeg,PLA/D8_N4,1,1
D8_N4_img16.jpeg,PLA/D8_N4,1,1
D8_N4_img17.jpeg,PLA/D8_N4,1,1
D8_N4_img18.jpeg,PLA/D8_N4,1,1
D8_N4_img19.jpeg,PLA/D8_N4,1,1
D8_N4_img2.jpeg,PLA/D8_N4,1,1
D8_N4_img20.jpeg,PLA/D8_N4,1,1
D8_N4_img21.jpeg,PLA/D8_N4,1,1
D8_N4_img22.jpeg,PLA/D8_N4,1,1
D8_N4_img23.jpeg,PLA/D8_N4,1,1
D8_N4_img24.jpeg,PLA/D8_N4,1,1
D8_N4_img25.jpeg,PLA/D8_N4,1,1
D8_N4_img26.jpeg,PLA/D8_N4,1,1
D8_N4_img27.jpeg,PLA/D8_N4,1,1
D8_N4_img28.jpeg,PLA/D8_N4,1,1
D8_N4_img29.jpeg,PLA/D8_N4,1,1
D8_N4_img3.jpeg,PLA/D8_N4,1,1
D8_N4_img30.jpeg,PLA/D8_N4,1,1
D8_N4_img31.jpeg,PLA/D8_N4,1,1
D8_N4_img32.jpeg,PLA/D8_N4,1,1
D8_N4_img33.jpeg,PLA/D8_N4,1,1
D8_N4_img34.jpeg,PLA/D8_N4,1,1
D8_N4_img35.jpeg,PLA/D8_N4,1,1
D8_N4_img36.jpeg,PLA/D8_N4,1,1
D8_N4_img37.jpeg,PLA/D8_N4,1,1
D8_N4_img38.jpeg,PLA/D8_N4,1,1
D8_N4_img39.jpeg,PLA/D8_N4,1,1
D8_N4_img4.jpeg,PLA/D8_N4,1,1
D8_N4_img40.jpeg,PLA/D8_N4,1,1
D8_N4_img41.jpeg,PLA/D8_N4,1,1
D8_N4_img42.jpeg,PLA/D8_N4,1,1
D8_N4_img43.jpeg,PLA/D8_N4,1,1
D8_N4_img44.jpeg,PLA/D8_N4,1,1
D8_N4_img45.jpeg,PLA/D8_N4,1,1
D8_N4_img46.jpeg,PLA/D8_N4,1,1
D8_N4_img47.jpeg,PLA/D8_N4,1,1
D8_N4_img48.jpeg,PLA/D8_N4,1,1
D8_N4_img49.jpeg,PLA/D8_N4,1,1
D8_N4_img5.jpeg,PLA/D8_N4,1,1
D8_N4_img50.jpeg,PLA/D8_N4,1,0
D8_N4_img51.jpeg,PLA/D8_N4,1,1
D8_N4_img52.jpeg,PLA/D8_N4,1,1
D8_N4_img53.jpeg,PLA/D8_N4,1,1
D8_N4_img54.jpeg,PLA/D8_N4,1,1
D8_N4_img55.jpeg,PLA/D8_N4,1,1
D8_N4_img56.jpeg,PLA/D8_N4,1,1
D8_N4_img57.jpeg,PLA/D8_N4,1,1
D8_N4_img58.jpeg,PLA/D8_N4,1,1
D8_N4_img59.jpeg,PLA/D8_N4,1,1
D8_N4_img6.jpeg,PLA/D8_N4,1,1
D8_N4_img60.jpeg,PLA/D8_N4,1,1
D8_N4_img61.jpeg,PLA/D8_N4,1,1
D8_N4_img62.jpeg,PLA/D8_N4,1,1
D8_N4_img63.jpeg,PLA/D8_N4,1,1
D8_N4_img64.jpeg,PLA/D8_N4,1,1
D8_N4_img65.jpeg,PLA/D8_N4,1,1
D8_N4_img66.jpeg,PLA/D8_N4,1,1
D8_N4_img67.jpeg,PLA/D8_N4,1,1
D8_N4_img68.jpeg,PLA/D8_N4,1,1
D8_N4_img69.jpeg,PLA/D8_N4,1,1
D8_N4_img7.jpeg,PLA/D8_N4,1,1
D8_N4_img70.jpeg,PLA/D8_N4,1,1
D8_N4_img71.jpeg,PLA/D8_N4,1,1
D8_N4_img72.jpeg,PLA/D8_N4,1,1
D8_N4_img73.jpeg,PLA/D8_N4,1,1
D8_N4_img74.jpeg,PLA/D8_N4,1,1
D8_N4_img75.jpeg,PLA/D8_N4,1,1
D8_N4_img76.jpeg,PLA/D8_N4,1,1
D8_N4_img77.jpeg,PLA/D8_N4,1,1
D8_N4_img78.jpeg,PLA/D8_N4,1,1
D8_N4_img79.jpeg,PLA/D8_N4,1,1
D8_N4_img8.jpeg,PLA/D8_N4,1,1
D8_N4_img80.jpeg,PLA/D8_N4,1,1
D8_N4_img81.jpeg,PLA/D8_N4,1,1
D8_N4_img82.jpeg,PLA/D8_N4,1,1
D8_N4_img83.jpeg,PLA/D8_N4,1,1
D8_N4_img84.jpeg,PLA/D8_N4,1,1
D8_N4_img85.jpeg,PLA/D8_N4,1,1
D8_N4_img86.jpeg,PLA/D8_N4,1,1
D8_N4_img87.jpeg,PLA/D8_N4,1,1
D8_N4_img88.jpeg,PLA/D8_N4,1,1
D8_N4_img89.jpeg,PLA/D8_N4,1,1
D8_N4_img9.jpeg,PLA/D8_N4,1,1
D8_N4_img90.jpeg,PLA/D8_N4,1,1
D8_N4_img91.jpeg,PLA/D8_N4,1,1
D8_N4_img92.jpeg,PLA/D8_N4,1,1
D8_N4_img93.jpeg,PLA/D8_N4,1,1
D8_N4_img94.jpeg,PLA/D8_N4,1,1
D8_N4_img95.jpeg,PLA/D8_N4,1,1
D8_N4_img96.jpeg,PLA/D8_N4,1,1
D8_N4_img97.jpeg,PLA/D8_N4,1,1
D8_N4_img98.jpeg,PLA/D8_N4,1,1
D8_N4_img99.jpeg,PLA/D8_N4,1,1
G3_N4_img1.jpeg,PLA/G3_N4,1,1
G3_N4_img10.jpeg,PLA/G3_N4,1,1
G3_N4_img100.jpeg,PLA/G3_N4,1,1
G3_N4_img101.jpeg,PLA/G3_N4,1,1
G3_N4_img102.jpeg,PLA/G3_N4,1,1
G3_N4_img103.jpeg,PLA/G3_N4,1,1
G3_N4_img104.jpeg,PLA/G3_N4,1,1
G3_N4_img105.jpeg,PLA/G3_N4,1,1
G3_N4_img106.jpeg,PLA/G3_N4,1,1
G3_N4_img107.jpeg,PLA/G3_N4,1,1
G3_N4_img108.jpeg,PLA/G3_N4,1,1
G3_N4_img109.jpeg,PLA/G3_N4,1,1
G3_N4_img11.jpeg,PLA/G3_N4,1,1
G3_N4_img110.jpeg,PLA/G3_N4,1,1
G3_N4_img111.jpeg,PLA/G3_N4,1,1
G3_N4_img112.jpeg,PLA/G3_N4,1,1
G3_N4_img113.jpeg,PLA/G3_N4,1,1
G3_N4_img114.jpeg,PLA/G3_N4,1,1
G3_N4_img115.jpeg,PLA/G3_N4,1,1
G3_N4_img116.jpeg,PLA/G3_N4,1,1
G3_N4_img117.jpeg,PLA/G3_N4,1,1
G3_N4_img118.jpeg,PLA/G3_N4,1,1
G3_N4_img119.jpeg,PLA/G3_N4,1,1
G3_N4_img12.jpeg,PLA/G3_N4,1,1
G3_N4_img120.jpeg,PLA/G3_N4,1,1
G3_N4_img13.jpeg,PLA/G3_N4,1,1
G3_N4_img14.jpeg,PLA/G3_N4,1,1
G3_N4_img15.jpeg,PLA/G3_N4,1,1
G3_N4_img16.jpeg,PLA/G3_N4,1,1
G3_N4_img17.jpeg,PLA/G3_N4,1,1
G3_N4_img18.jpeg,PLA/G3_N4,1,1
G3_N4_img19.jpeg,PLA/G3_N4,1,1
G3_N4_img2.jpeg,PLA/G3_N4,1,1
G3_N4_img20.jpeg,PLA/G3_N4,1,1
G3_N4_img21.jpeg,PLA/G3_N4,1,1
G3_N4_img22.jpeg,PLA/G3_N4,1,1
G3_N4_img23.jpeg,PLA/G3_N4,1,1
G3_N4_img24.jpeg,PLA/G3_N4,1,1
G3_N4_img25.jpeg,PLA/G3_N4,1,1
G3_N4_img26.jpeg,PLA/G3_N4,1,1
G3_N4_img27.jpeg,PLA/G3_N4,1,1
G3_N4_img28.jpeg,PLA/G3_N4,1,1
G3_N4_img29.jpeg,PLA/G3_N4,1,1
G3_N4_img3.jpeg,PLA/G3_N4,1,1
G3_N4_img30.jpeg,PLA/G3_N4,1,1
G3_N4_img31.jpeg,PLA/G3_N4,1,1
G3_N4_img32.jpeg,PLA/G3_N4,1,1
G3_N4_img33.jpeg,PLA/G3_N4,1,1
G3_N4_img34.jpeg,PLA/G3_N4,1,1
G3_N4_img35.jpeg,PLA/G3_N4,1,1
G3_N4_img36.jpeg,PLA/G3_N4,1,1
G3_N4_img37.jpeg,PLA/G3_N4,1,1
G3_N4_img38.jpeg,PLA/G3_N4,1,1
G3_N4_img39.jpeg,PLA/G3_N4,1,1
G3_N4_img4.jpeg,PLA/G3_N4,1,1
G3_N4_img40.jpeg,PLA/G3_N4,1,1
G3_N4_img41.jpeg,PLA/G3_N4,1,1
G3_N4_img42.jpeg,PLA/G3_N4,1,1
G3_N4_img43.jpeg,PLA/G3_N4,1,1
G3_N4_img44.jpeg,PLA/G3_N4,1,1
G3_N4_img45.jpeg,PLA/G3_N4,1,1
G3_N4_img46.jpeg,PLA/G3_N4,1,1
G3_N4_img47.jpeg,PLA/G3_N4,1,1
G3_N4_img48.jpeg,PLA/G3_N4,1,1
G3_N4_img49.jpeg,PLA/G3_N4,1,1
G3_N4_img5.jpeg,PLA/G3_N4,1,1
G3_N4_img50.jpeg,PLA/G3_N4,1,1
G3_N4_img51.jpeg,PLA/G3_N4,1,1
G3_N4_img52.jpeg,PLA/G3_N4,1,1
G3_N4_img53.jpeg,PLA/G3_N4,1,1
G3_N4_img54.jpeg,PLA/G3_N4,1,1
G3_N4_img55.jpeg,PLA/G3_N4,1,1
G3_N4_img56.jpeg,PLA/G3_N4,1,1
G3_N4_img57.jpeg,PLA/G3_N4,1,1
G3_N4_img58.jpeg,PLA/G3_N4,1,1
G3_N4_img59.jpeg,PLA/G3_N4,1,1
G3_N4_img6.jpeg,PLA/G3_N4,1,1
G3_N4_img60.jpeg,PLA/G3_N4,1,1
G3_N4_img61.jpeg,PLA/G3_N4,1,1
G3_N4_img62.jpeg,PLA/G3_N4,1,1
G3_N4_img63.jpeg,PLA/G3_N4,1,1
G3_N4_img64.jpeg,PLA/G3_N4,1,1
G3_N4_img65.jpeg,PLA/G3_N4,1,1
G3_N4_img66.jpeg,PLA/G3_N4,1,1
G3_N4_img67.jpeg,PLA/G3_N4,1,1
G3_N4_img68.jpeg,PLA/G3_N4,1,1
G3_N4_img69.jpeg,PLA/G3_N4,1,1
G3_N4_img7.jpeg,PLA/G3_N4,1,1
G3_N4_img70.jpeg,PLA/G3_N4,1,1
G3_N4_img71.jpeg,PLA/G3_N4,1,1
G3_N4_img72.jpeg,PLA/G3_N4,1,1
G3_N4_img73.jpeg,PLA/G3_N4,1,1
G3_N4_img74.jpeg,PLA/G3_N4,1,1
G3_N4_img75.jpeg,PLA/G3_N4,1,1
G3_N4_img76.jpeg,PLA/G3_N4,1,1
G3_N4_img77.jpeg,PLA/G3_N4,1,1
G3_N4_img78.jpeg,PLA/G3_N4,1,1
G3_N4_img79.jpeg,PLA/G3_N4,1,1
G3_N4_img8.jpeg,PLA/G3_N4,1,1
G3_N4_img80.jpeg,PLA/G3_N4,1,1
G3_N4_img81.jpeg,PLA/G3_N4,1,1
G3_N4_img82.jpeg,PLA/G3_N4,1,1
G3_N4_img83.jpeg,PLA/G3_N4,1,1
G3_N4_img84.jpeg,PLA/G3_N4,1,1
G3_N4_img85.jpeg,PLA/G3_N4,1,1
G3_N4_img86.jpeg,PLA/G3_N4,1,1
G3_N4_img87.jpeg,PLA/G3_N4,1,1
G3_N4_img88.jpeg,PLA/G3_N4,1,1
G3_N4_img89.jpeg,PLA/G3_N4,1,1
G3_N4_img9.jpeg,PLA/G3_N4,1,1
G3_N4_img90.jpeg,PLA/G3_N4,1,1
G3_N4_img91.jpeg,PLA/G3_N4,1,1
G3_N4_img92.jpeg,PLA/G3_N4,1,1
G3_N4_img93.jpeg,PLA/G3_N4,1,1
G3_N4_img94.jpeg,PLA/G3_N4,1,1
G3_N4_img95.jpeg,PLA/G3_N4,1,1
G3_N4_img96.jpeg,PLA/G3_N4,1,1
G3_N4_img97.jpeg,PLA/G3_N4,1,1
G3_N4_img98.jpeg,PLA/G3_N4,1,1
G3_N4_img99.jpeg,PLA/G3_N4,1,1
T12_N4_img1.jpeg,PLA/T12_N4,1,1
T12_N4_img10.jpeg,PLA/T12_N4,1,1
T12_N4_img100.jpeg,PLA/T12_N4,1,1
T12_N4_img101.jpeg,PLA/T12_N4,1,1
T12_N4_img102.jpeg,PLA/T12_N4,1,1
T12_N4_img103.jpeg,PLA/T12_N4,1,1
T12_N4_img104.jpeg,PLA/T12_N4,1,1
T12_N4_img105.jpeg,PLA/T12_N4,1,1
T12_N4_img106.jpeg,PLA/T12_N4,1,1
T12_N4_img107.jpeg,PLA/T12_N4,1,1
T12_N4_img108.jpeg,PLA/T12_N4,1,1
T12_N4_img109.jpeg,PLA/T12_N4,1,1
T12_N4_img11.jpeg,PLA/T12_N4,1,1
T12_N4_img110.jpeg,PLA/T12_N4,1,1
T12_N4_img111.jpeg,PLA/T12_N4,1,1
