filename,y_true,y_pred
T3_N1_img82.jpeg,LDPE,LDPE
T3_N1_img83.jpeg,LDPE,LDPE
T3_N1_img84.jpeg,LDPE,LDPE
T3_N1_img85.jpeg,LDPE,LDPE
T3_N1_img86.jpeg,LDPE,LDPE
T3_N1_img87.jpeg,LDPE,LDPE
T3_N1_img88.jpeg,LDPE,LDPE
T3_N1_img89.jpeg,LDPE,LDPE
T3_N1_img9.jpeg,LDPE,LDPE
T3_N1_img90.jpeg,LDPE,LDPE
T3_N1_img91.jpeg,LDPE,LDPE
T3_N1_img92.jpeg,LDPE,LDPE
T3_N1_img93.jpeg,LDPE,LDPE
T3_N1_img94.jpeg,LDPE,LDPE
T3_N1_img95.jpeg,LDPE,LDPE
T3_N1_img96.jpeg,LDPE,LDPE
T3_N1_img97.jpeg,LDPE,LDPE
T3_N1_img98.jpeg,LDPE,LDPE
T3_N1_img99.jpeg,LDPE,LDPE
D1_N4_img1.jpeg,PLA,PLA
D1_N4_img10.jpeg,PLA,PLA
D1_N4_img100.jpeg,PLA,PLA
D1_N4_img101.jpeg,PLA,PLA
D1_N4_img102.jpeg,PLA,PLA
D1_N4_img103.jpeg,PLA,PLA
D1_N4_img104.jpeg,PLA,PLA
D1_N4_img105.jpeg,PLA,PLA
D1_N4_img106.jpeg,PLA,PLA
D1_N4_img107.jpeg,PLA,PLA
D1_N4_img108.jpeg,PLA,PLA
D1_N4_img109.jpeg,PLA,PLA
D1_N4_img11.jpeg,PLA,PLA
D1_N4_img110.jpeg,PLA,PLA
D1_N4_img111.jpeg,PLA,PLA
D1_N4_img112.jpeg,PLA,PLA
D1_N4_img113.jpeg,PLA,PLA
D1_N4_img114.jpeg,PLA,PLA
D1_N4_img115.jpeg,PLA,PLA
D1_N4_img116.jpeg,PLA,PLA
D1_N4_img117.jpeg,PLA,PLA
D1_N4_img118.jpeg,PLA,PLA
D1_N4_img119.jpeg,PLA,PLA
D1_N4_img12.jpeg,PLA,PLA
D1_N4_img120.jpeg,PLA,PLA
D1_N4_img13.jpeg,PLA,PLA
D1_N4_img14.jpeg,PLA,PLA
D1_N4_img15.jpeg,PLA,PLA
D1_N4_img16.jpeg,PLA,PLA
D1_N4_img17.jpeg,PLA,PLA
D1_N4_img18.jpeg,PLA,PLA
D1_N4_img19.jpeg,PLA,PLA
D1_N4_img2.jpeg,PLA,PLA
D1_N4_img20.jpeg,PLA,PLA
D1_N4_img21.jpeg,PLA,PLA
D1_N4_img22.jpeg,PLA,PLA
D1_N4_img23.jpeg,PLA,PLA
D1_N4_img24.jpeg,PLA,PLA
D1_N4_img25.jpeg,PLA,PLA
D1_N4_img26.jpeg,PLA,PLA
D1_N4_img27.jpeg,PLA,PLA
D1_N4_img28.jpeg,PLA,PLA
D1_N4_img29.jpeg,PLA,PLA
D1_N4_img3.jpeg,PLA,PLA
D1_N4_img30.jpeg,PLA,PLA
D1_N4_img31.jpeg,PLA,PLA
D1_N4_img32.jpeg,PLA,PLA
D1_N4_img33.jpeg,PLA,PLA
D1_N4_img34.jpeg,PLA,PLA
D1_N4_img35.jpeg,PLA,PLA
D1_N4_img36.jpeg,PLA,PLA
D1_N4_img37.jpeg,PLA,PLA
D1_N4_img38.jpeg,PLA,PLA
D1_N4_img39.jpeg,PLA,PLA
D1_N4_img4.jpeg,PLA,PLA
D1_N4_img40.jpeg,PLA,PLA
D1_N4_img41.jpeg,PLA,PLA
D1_N4_img42.jpeg,PLA,PLA
D1_N4_img43.jpeg,PLA,PLA
D1_N4_img44.jpeg,PLA,PLA
D1_N4_img45.jpeg,PLA,PLA
D1_N4_img46.jpeg,PLA,PLA
D1_N4_img47.jpeg,PLA,PLA
D1_N4_img48.jpeg,PLA,PLA
D1_N4_img49.jpeg,PLA,PLA
D1_N4_img5.jpeg,PLA,PLA
D1_N4_img50.jpeg,PLA,PLA
D1_N4_img51.jpeg,PLA,PLA
D1_N4_img52.jpeg,PLA,PLA
D1_N4_img53.jpeg,PLA,PLA
D1_N4_img54.jpeg,PLA,PLA
D1_N4_img55.jpeg,PLA,PLA
D1_N4_img56.jpeg,PLA,PLA
D1_N4_img57.jpeg,PLA,PLA
D1_N4_img58.jpeg,PLA,PLA
D1_N4_img59.jpeg,PLA,PLA
D1_N4_img6.jpeg,PLA,PLA
D1_N4_img60.jpeg,PLA,PLA
D1_N4_img61.jpeg,PLA,PLA
D1_N4_img62.jpeg,PLA,PLA
D1_N4_img63.jpeg,PLA,PLA
D1_N4_img64.jpeg,PLA,PLA
D1_N4_img65.jpeg,PLA,PLA
D1_N4_img66.jpeg,PLA,PLA
D1_N4_img67.jpeg,PLA,PLA
D1_N4_img68.jpeg,PLA,PLA
D1_N4_img69.jpeg,PLA,PLA
D1_N4_img7.jpeg,PLA,PLA
D1_N4_img70.jpeg,PLA,PLA
D1_N4_img71.jpeg,PLA,PLA
D1_N4_img72.jpeg,PLA,PLA
D1_N4_img73.jpeg,PLA,PLA
D1_N4_img74.jpeg,PLA,PLA
D1_N4_img75.jpeg,PLA,PLA
D1_N4_img76.jpeg,PLA,PLA
D1_N4_img77.jpeg,PLA,PLA
D1_N4_img78.jpeg,PLA,PLA
D1_N4_img79.jpeg,PLA,PLA
D1_N4_img8.jpeg,PLA,PLA
D1_N4_img80.jpeg,PLA,PLA
D1_N4_img81.jpeg,PLA,PLA
D1_N4_img82.jpeg,PLA,PLA
D1_N4_img83.jpeg,PLA,PLA
D1_N4_img84.jpeg,PLA,PLA
D1_N4_img85.jpeg,PLA,PLA
D1_N4_img86.jpeg,PLA,PLA
D1_N4_img87.jpeg,PLA,PLA
D1_N4_img88.jpeg,PLA,PLA
D1_N4_img89.jpeg,PLA,PLA
D1_N4_img9.jpeg,PLA,PLA
D1_N4_img90.jpeg,PLA,PLA
D1_N4_img91.jpeg,PLA,PLA
D1_N4_img92.jpeg,PLA,PLA
D1_N4_img93.jpeg,PLA,PLA
D1_N4_img94.jpeg,PLA,PLA
D1_N4_img95.jpeg,PLA,PLA
D1_N4_img96.jpeg,PLA,PLA
D1_N4_img97.jpeg,PLA,PLA
D1_N4_img98.jpeg,PLA,PLA
D1_N4_img99.jpeg,PLA,PLA
D8_N4_img1.jpeg,PLA,PLA
D8_N4_img10.jpeg,PLA,PLA
D8_N4_img100.jpeg,PLA,PLA
D8_N4_img101.jpeg,PLA,PLA
D8_N4_img102.jpeg,PLA,PLA
D8_N4_img103.jpeg,PLA,PLA
D8_N4_img104.jpeg,PLA,PLA
D8_N4_img105.jpeg,PLA,PLA
D8_N4_img106.jpeg,PLA,PLA
D8_N4_img107.jpeg,PLA,PLA
D8_N4_img108.jpeg,PLA,PLA
D8_N4_img109.jpeg,PLA,PLA
D8_N4_img11.jpeg,PLA,PLA
D8_N4_img110.jpeg,PLA,PLA
D8_N4_img111.jpeg,PLA,PLA
D8_N4_img112.jpeg,PLA,PLA
D8_N4_img113.jpeg,PLA,PLA
D8_N4_img114.jpeg,PLA,PLA
D8_N4_img115.jpeg,PLA,PLA
D8_N4_img116.jpeg,PLA,PLA
D8_N4_img117.jpeg,PLA,PLA
D8_N4_img118.jpeg,PLA,PLA
D8_N4_img119.jpeg,PLA,PLA
D8_N4_img12.jpeg,PLA,PLA
D8_N4_img120.jpeg,PLA,PLA
D8_N4_img121.jpeg,PLA,PLA
D8_N4_img13.jpeg,PLA,PLA
D8_N4_img14.jpeg,PLA,PLA
D8_N4_img15.jpeg,PLA,LDPE
D8_N4_img16.jpeg,PLA,PLA
D8_N4_img17.jpeg,PLA,LDPE
D8_N4_img18.jpeg,PLA,PLA
D8_N4_img19.jpeg,PLA,PLA
D8_N4_img2.jpeg,PLA,PLA
D8_N4_img20.jpeg,PLA,PLA
D8_N4_img21.jpeg,PLA,PLA
D8_N4_img22.jpeg,PLA,PLA
D8_N4_img23.jpeg,PLA,PLA
D8_N4_img24.jpeg,PLA,PLA
D8_N4_img25.jpeg,PLA,PLA
D8_N4_img26.jpeg,PLA,PLA
D8_N4_img27.jpeg,PLA,PLA
D8_N4_img28.jpeg,PLA,PLA
D8_N4_img29.jpeg,PLA,PLA
D8_N4_img3.jpeg,PLA,PLA
D8_N4_img30.jpeg,PLA,PLA
D8_N4_img31.jpeg,PLA,PLA
D8_N4_img32.jpeg,PLA,PLA
D8_N4_img33.jpeg,PLA,PLA
D8_N4_img34.jpeg,PLA,PLA
D8_N4_img35.jpeg,PLA,PLA
D8_N4_img36.jpeg,PLA,PLA
D8_N4_img37.jpeg,PLA,PLA
D8_N4_img38.jpeg,PLA,PLA
D8_N4_img39.jpeg,PLA,PLA
D8_N4_img4.jpeg,PLA,PLA
D8_N4_img40.jpeg,PLA,PLA
D8_N4_img41.jpeg,PLA,PLA
D8_N4_img42.jpeg,PLA,PLA
D8_N4_img43.jpeg,PLA,PLA
D8_N4_img44.jpeg,PLA,PLA
D8_N4_img45.jpeg,PLA,PLA
D8_N4_img46.jpeg,PLA,PLA
D8_N4_img47.jpeg,PLA,PLA
D8_N4_img48.jpeg,PLA,PLA
D8_N4_img49.jpeg,PLA,PLA
D8_N4_img5.jpeg,PLA,PLA
D8_N4_img50.jpeg,PLA,LDPE
D8_N4_img51.jpeg,PLA,PLA
D8_N4_img52.jpeg,PLA,PLA
D8_N4_img53.jpeg,PLA,PLA
D8_N4_img54.jpeg,PLA,PLA
D8_N4_img55.jpeg,PLA,PLA
D8_N4_img56.jpeg,PLA,PLA
D8_N4_img57.jpeg,PLA,PLA
D8_N4_img58.jpeg,PLA,PLA
D8_N4_img59.jpeg,PLA,PLA
D8_N4_img6.jpeg,PLA,PLA
D8_N4_img60.jpeg,PLA,PLA
D8_N4_img61.jpeg,PLA,PLA
D8_N4_img62.jpeg,PLA,PLA
D8_N4_img63.jpeg,PLA,PLA
D8_N4_img64.jpeg,PLA,PLA
D8_N4_img65.jpeg,PLA,PLA
D8_N4_img66.jpeg,PLA,PLA
D8_N4_img67.jpeg,PLA,PLA
D8_N4_img68.jpeg,PLA,PLA
D8_N4_img69.jpeg,PLA,PLA
D8_N4_img7.jpeg,PLA,PLA
D8_N4_img70.jpeg,PLA,PLA
D8_N4_img71.jpeg,PLA,PLA
D8_N4_img72.jpeg,PLA,PLA
D8_N4_img73.jpeg,PLA,PLA
D8_N4_img74.jpeg,PLA,PLA
D8_N4_img75.jpeg,PLA,PLA
D8_N4_img76.jpeg,PLA,PLA
D8_N4_img77.jpeg,PLA,PLA
D8_N4_img78.jpeg,PLA,PLA
D8_N4_img79.jpeg,PLA,PLA
D8_N4_img8.jpeg,PLA,PLA
D8_N4_img80.jpeg,PLA,PLA
D8_N4_img81.jpeg,PLA,PLA
D8_N4_img82.jpeg,PLA,PLA
D8_N4_img83.jpeg,PLA,PLA
D8_N4_img84.jpeg,PLA,PLA
D8_N4_img85.jpeg,PLA,PLA
D8_N4_img86.jpeg,PLA,PLA
D8_N4_img87.jpeg,PLA,PLA
D8_N4_img88.jpeg,PLA,PLA
D8_N4_img89.jpeg,PLA,PLA
D8_N4_img9.jpeg,PLA,PLA
D8_N4_img90.jpeg,PLA,PLA
D8_N4_img91.jpeg,PLA,PLA
D8_N4_img92.jpeg,PLA,PLA
D8_N4_img93.jpeg,PLA,PLA
D8_N4_img94.jpeg,PLA,PLA
D8_N4_img95.jpeg,PLA,PLA
D8_N4_img96.jpeg,PLA,PLA
D8_N4_img97.jpeg,PLA,PLA
D8_N4_img98.jpeg,PLA,PLA
D8_N4_img99.jpeg,PLA,PLA
G3_N4_img1.jpeg,PLA,PLA
G3_N4_img10.jpeg,PLA,PLA
G3_N4_img100.jpeg,PLA,PLA
G3_N4_img101.jpeg,PLA,PLA
G3_N4_img102.jpeg,PLA,PLA
G3_N4_img103.jpeg,PLA,PLA
G3_N4_img104.jpeg,PLA,PLA
G3_N4_img105.jpeg,PLA,PLA
G3_N4_img106.jpeg,PLA,PLA
G3_N4_img107.jpeg,PLA,PLA
G3_N4_img108.jpeg,PLA,PLA
G3_N4_img109.jpeg,PLA,PLA
G3_N4_img11.jpeg,PLA,PLA
G3_N4_img110.jpeg,PLA,PLA
G3_N4_img111.jpeg,PLA,PLA
G3_N4_img112.jpeg,PLA,PLA
G3_N4_img113.jpeg,PLA,PLA
G3_N4_img114.jpeg,PLA,PLA
G3_N4_img115.jpeg,PLA,PLA
G3_N4_img116.jpeg,PLA,PLA
G3_N4_img117.jpeg,PLA,PLA
G3_N4_img118.jpeg,PLA,PLA
G3_N4_img119.jpeg,PLA,PLA
G3_N4_img12.jpeg,PLA,PLA
G3_N4_img120.jpeg,PLA,PLA
G3_N4_img13.jpeg,PLA,PLA
G3_N4_img14.jpeg,PLA,PLA
G3_N4_img15.jpeg,PLA,PLA
G3_N4_img16.jpeg,PLA,PLA
G3_N4_img17.jpeg,PLA,PLA
G3_N4_img18.jpeg,PLA,PLA
G3_N4_img19.jpeg,PLA,PLA
G3_N4_img2.jpeg,PLA,PLA
G3_N4_img20.jpeg,PLA,PLA
G3_N4_img21.jpeg,PLA,PLA
G3_N4_img22.jpeg,PLA,PLA
G3_N4_img23.jpeg,PLA,PLA
G3_N4_img24.jpeg,PLA,PLA
G3_N4_img25.jpeg,PLA,PLA
G3_N4_img26.jpeg,PLA,PLA
G3_N4_img27.jpeg,PLA,PLA
G3_N4_img28.jpeg,PLA,PLA
G3_N4_img29.jpeg,PLA,PLA
G3_N4_img3.jpeg,PLA,PLA
G3_N4_img30.jpeg,PLA,PLA
G3_N4_img31.jpeg,PLA,PLA
G3_N4_img32.jpeg,PLA,PLA
G3_N4_img33.jpeg,PLA,PLA
G3_N4_img34.jpeg,PLA,PLA
G3_N4_img35.jpeg,PLA,PLA
G3_N4_img36.jpeg,PLA,PLA
G3_N4_img37.jpeg,PLA,PLA
G3_N4_img38.jpeg,PLA,PLA
G3_N4_img39.jpeg,PLA,PLA
G3_N4_img4.jpeg,PLA,PLA
G3_N4_img40.jpeg,PLA,PLA
G3_N4_img41.jpeg,PLA,PLA
G3_N4_img42.jpeg,PLA,PLA
G3_N4_img43.jpeg,PLA,PLA
G3_N4_img44.jpeg,PLA,PLA
G3_N4_img45.jpeg,PLA,PLA
G3_N4_img46.jpeg,PLA,PLA
G3_N4_img47.jpeg,PLA,PLA
G3_N4_img48.jpeg,PLA,PLA
G3_N4_img49.jpeg,PLA,PLA
G3_N4_img5.jpeg,PLA,PLA
G3_N4_img50.jpeg,PLA,PLA
G3_N4_img51.jpeg,PLA,PLA
G3_N4_img52.jpeg,PLA,PLA
G3_N4_img53.jpeg,PLA,PLA
G3_N4_img54.jpeg,PLA,PLA
G3_N4_img55.jpeg,PLA,PLA
G3_N4_img56.jpeg,PLA,PLA
G3_N4_img57.jpeg,PLA,PLA
G3_N4_img58.jpeg,PLA,PLA
G3_N4_img59.jpeg,PLA,PLA
G3_N4_img6.jpeg,PLA,PLA
G3_N4_img60.jpeg,PLA,PLA
G3_N4_img61.jpeg,PLA,PLA
G3_N4_img62.jpeg,PLA,PLA
G3_N4_img63.jpeg,PLA,PLA
G3_N4_img64.jpeg,PLA,PLA
G3_N4_img65.jpeg,PLA,PLA
G3_N4_img66.jpeg,PLA,PLA
G3_N4_img67.jpeg,PLA,PLA
G3_N4_img68.jpeg,PLA,PLA
G3_N4_img69.jpeg,PLA,PLA
G3_N4_img7.jpeg,PLA,PLA
G3_N4_img70.jpeg,PLA,PLA
G3_N4_img71.jpeg,PLA,PLA
G3_N4_img72.jpeg,PLA,PLA
G3_N4_img73.jpeg,PLA,PLA
G3_N4_img74.jpeg,PLA,PLA
G3_N4_img75.jpeg,PLA,PLA
G3_N4_img76.jpeg,PLA,PLA
G3_N4_img77.jpeg,PLA,PLA
G3_N4_img78.jpeg,PLA,PLA
G3_N4_img79.jpeg,PLA,PLA
G3_N4_img8.jpeg,PLA,PLA
G3_N4_img80.jpeg,PLA,PLA
G3_N4_img81.jpeg,PLA,PLA
G3_N4_img82.jpeg,PLA,PLA
G3_N4_img83.jpeg,PLA,PLA
G3_N4_img84.jpeg,PLA,PLA
G3_N4_img85.jpeg,PLA,PLA
G3_N4_img86.jpeg,PLA,PLA
G3_N4_img87.jpeg,PLA,PLA
G3_N4_img88.jpeg,PLA,PLA
G3_N4_img89.jpeg,PLA,PLA
G3_N4_img9.jpeg,PLA,PLA
G3_N4_img90.jpeg,PLA,PLA
G3_N4_img91.jpeg,PLA,PLA
G3_N4_img92.jpeg,PLA,PLA
G3_N4_img93.jpeg,PLA,PLA
G3_N4_img94.jpeg,PLA,PLA
G3_N4_img95.jpeg,PLA,PLA
G3_N4_img96.jpeg,PLA,PLA
G3_N4_img97.jpeg,PLA,PLA
G3_N4_img98.jpeg,PLA,PLA
G3_N4_img99.jpeg,PLA,PLA
T12_N4_img1.jpeg,PLA,PLA
T12_N4_img10.jpeg,PLA,PLA
T12_N4_img100.jpeg,PLA,PLA
T12_N4_img101.jpeg,PLA,PLA
T12_N4_img102.jpeg,PLA,PLA
T12_N4_img103.jpeg,PLA,PLA
T12_N4_img104.jpeg,PLA,PLA
T12_N4_img105.jpeg,PLA,PLA
T12_N4_img106.jpeg,PLA,PLA
T12_N4_img107.jpeg,PLA,PLA
T12_N4_img108.jpeg,PLA,PLA
T12_N4_img109.jpeg,PLA,PLA
T12_N4_img11.jpeg,PLA,PLA
T12_N4_img110.jpeg,PLA,PLA
T12_N4_img111.jpeg,PLA,PLA
T12_N4_img112.jpeg,PLA,PLA
T12_N4_img113.jpeg,PLA,PLA
T12_N4_img114.jpeg,PLA,PLA
T12_N4_img115.jpeg,PLA,PLA
T12_N4_img116.jpeg,PLA,PLA
T12_N4_img117.jpeg,PLA,PLA
T12_N4_img118.jpeg,PLA,PLA
T12_N4_img119.jpeg,PLA,PLA
T12_N4_img12.jpeg,PLA,PLA
T12_N4_img120.jpeg,PLA,PLA
T12_N4_img13.jpeg,PLA,PLA
T12_N4_img14.jpeg,PLA,PLA
T12_N4_img15.jpeg,PLA,PLA
T12_N4_img16.jpeg,PLA,PLA
T12_N4_img17.jpeg,PLA,PLA
T12_N4_img18.jpeg,PLA,PLA
T12_N4_img19.jpeg,PLA,PLA
T12_N4_img2.jpeg,PLA,PLA
T12_N4_img20.jpeg,PLA,PLA
T12_N4_img21.jpeg,PLA,PLA
T12_N4_img22.jpeg,PLA,PLA
T12_N4_img23.jpeg,PLA,PLA
T12_N4_img24.jpeg,PLA,PLA
T12_N4_img25.jpeg,PLA,PLA
T12_N4_img26.jpeg,PLA,PLA
T12_N4_img27.jpeg,PLA,PLA
T12_N4_img28.jpeg,PLA,PLA
T12_N4_img29.jpeg,PLA,PLA
T12_N4_img3.jpeg,PLA,PLA
T12_N4_img30.jpeg,PLA,PLA
T12_N4_img31.jpeg,PLA,PLA
T12_N4_img32.jpeg,PLA,PLA
T12_N4_img33.jpeg,PLA,PLA
T12_N4_img34.jpeg,PLA,PLA
T12_N4_img35.jpeg,PLA,PLA
T12_N4_img36.jpeg,PLA,PLA
T12_N4_img37.jpeg,PLA,PLA
T12_N4_img38.jpeg,PLA,PLA
T12_N4_img39.jpeg,PLA,PLA
T12_N4_img4.jpeg,PLA,PLA
T12_N4_img40.jpeg,PLA,PLA
T12_N4_img41.jpeg,PLA,PLA
T12_N4_img42.jpeg,PLA,PLA
T12_N4_img43.jpeg,PLA,PLA
T12_N4_img44.jpeg,PLA,PLA
T12_N4_img45.jpeg,PLA,PLA
T12_N4_img46.jpeg,PLA,PLA
T12_N4_img47.jpeg,PLA,PLA
T12_N4_img48.jpeg,PLA,PLA
T12_N4_img49.jpeg,PLA,PLA
T12_N4_img5.jpeg,PLA,PLA
T12_N4_img50.jpeg,PLA,PLA
T12_N4_img51.jpeg,PLA,PLA
T12_N4_img52.jpeg,PLA,PLA
T12_N4_img53.jpeg,PLA,PLA
T12_N4_img54.jpeg,PLA,PLA
T12_N4_img55.jpeg,PLA,PLA
T12_N4_img56.jpeg,PLA,PLA
T12_N4_img57.jpeg,PLA,PLA
T12_N4_img58.jpeg,PLA,PLA
T12_N4_img59.jpeg,PLA,PLA
T12_N4_img6.jpeg,PLA,PLA
T12_N4_img60.jpeg,PLA,PLA
T12_N4_img61.jpeg,PLA,PLA
T12_N4_img62.jpeg,PLA,PLA
T12_N4_img63.jpeg,PLA,PLA
T12_N4_img64.jpeg,PLA,PLA
T12_N4_img65.jpeg,PLA,PLA
T12_N4_img66.jpeg,PLA,PLA
T12_N4_img67.jpeg,PLA,PLA
T12_N4_img68.jpeg,PLA,PLA
T12_N4_img69.jpeg,PLA,LDPE
T12_N4_img7.jpeg,PLA,PLA
T12_N4_img70.jpeg,PLA,LDPE
T12_N4_img71.jpeg,PLA,PLA
T12_N4_img72.jpeg,PLA,PLA
T12_N4_img73.jpeg,PLA,PLA
T12_N4_img74.jpeg,PLA,PLA
T12_N4_img75.jpeg,PLA,PLA
T12_N4_img76.jpeg,PLA,PLA
T12_N4_img77.jpeg,PLA,PLA
T12_N4_img78.jpeg,PLA,PLA
T12_N4_img79.jpeg,PLA,PLA
T12_N4_img8.jpeg,PLA,PLA
T12_N4_img80.jpeg,PLA,LDPE
T12_N4_img81.jpeg,PLA,PLA
T12_N4_img82.jpeg,PLA,LDPE
T12_N4_img83.jpeg,PLA,PLA
T12_N4_img84.jpeg,PLA,PLA
T12_N4_img85.jpeg,PLA,PLA
T12_N4_img86.jpeg,PLA,PLA
T12_N4_img87.jpeg,PLA,PLA
T12_N4_img88.jpeg,PLA,PLA
T12_N4_img89.jpeg,PLA,PLA
T12_N4_img9.jpeg,PLA,PLA
T12_N4_img90.jpeg,PLA,PLA
T12_N4_img91.jpeg,PLA,PLA
T12_N4_img92.jpeg,PLA,PLA
T12_N4_img93.jpeg,PLA,PLA
T12_N4_img94.jpeg,PLA,PLA
T12_N4_img95.jpeg,PLA,PLA
T12_N4_img96.jpeg,PLA,PLA
T12_N4_img97.jpeg,PLA,PLA
T12_N4_img98.jpeg,PLA,PLA
T12_N4_img99.jpeg,PLA,PLA
T3_N4_img1.jpeg,PLA,PLA
T3_N4_img10.jpeg,PLA,PLA
T3_N4_img100.jpeg,PLA,PLA
T3_N4_img101.jpeg,PLA,PLA
T3_N4_img102.jpeg,PLA,PLA
T3_N4_img103.jpeg,PLA,PLA
T3_N4_img104.jpeg,PLA,PLA
T3_N4_img105.jpeg,PLA,PLA
T3_N4_img106.jpeg,PLA,PLA
T3_N4_img107.jpeg,PLA,PLA
T3_N4_img108.jpeg,PLA,PLA
T3_N4_img109.jpeg,PLA,PLA
T3_N4_img11.jpeg,PLA,PLA
T3_N4_img110.jpeg,PLA,PLA
T3_N4_img111.jpeg,PLA,PLA
T3_N4_img112.jpeg,PLA,PLA
T3_N4_img113.jpeg,PLA,PLA
T3_N4_img114.jpeg,PLA,PLA
T3_N4_img115.jpeg,PLA,PLA
T3_N4_img116.jpeg,PLA,PLA
T3_N4_img117.jpeg,PLA,PLA
T3_N4_img118.jpeg,PLA,PLA
T3_N4_img119.jpeg,PLA,PLA
T3_N4_img12.jpeg,PLA,PLA
T3_N4_img120.jpeg,PLA,PLA
T3_N4_img13.jpeg,PLA,PLA
T3_N4_img14.jpeg,PLA,PLA
T3_N4_img15.jpeg,PLA,PLA
T3_N4_img16.jpeg,PLA,PLA
T3_N4_img17.jpeg,PLA,PLA
T3_N4_img18.jpeg,PLA,PLA
T3_N4_img19.jpeg,PLA,PLA
T3_N4_img2.jpeg,PLA,PLA
T3_N4_img20.jpeg,PLA,PLA
T3_N4_img21.jpeg,PLA,PLA
T3_N4_img22.jpeg,PLA,PLA
T3_N4_img23.jpeg,PLA,PLA
T3_N4_img24.jpeg,PLA,PLA
T3_N4_img25.jpeg,PLA,PLA
T3_N4_img26.jpeg,PLA,PLA
T3_N4_img27.jpeg,PLA,PLA
T3_N4_img28.jpeg,PLA,PLA
T3_N4_img29.jpeg,PLA,PLA
T3_N4_img3.jpeg,PLA,PLA
T3_N4_img30.jpeg,PLA,PLA
T3_N4_img31.jpeg,PLA,PLA
T3_N4_img32.jpeg,PLA,PLA
T3_N4_img33.jpeg,PLA,PLA
T3_N4_img34.jpeg,PLA,PLA
T3_N4_img35.jpeg,PLA,PLA
T3_N4_img36.jpeg,PLA,PLA
T3_N4_img37.jpeg,PLA,PLA
T3_N4_img38.jpeg,PLA,PLA
T3_N4_img39.jpeg,PLA,PLA
T3_N4_img4.jpeg,PLA,PLA
T3_N4_img40.jpeg,PLA,PLA
T3_N4_img41.jpeg,PLA,PLA
T3_N4_img42.jpeg,PLA,PLA
T3_N4_img43.jpeg,PLA,PLA
T3_N4_img44.jpeg,PLA,PLA
T3_N4_img45.jpeg,PLA,PLA
T3_N4_img46.jpeg,PLA,PLA
T3_N4_img47.jpeg,PLA,PLA
T3_N4_img48.jpeg,PLA,PLA
T3_N4_img49.jpeg,PLA,PLA
T3_N4_img5.jpeg,PLA,PLA
T3_N4_img50.jpeg,PLA,PLA
T3_N4_img51.jpeg,PLA,PLA
T3_N4_img52.jpeg,PLA,PLA
T3_N4_img53.jpeg,PLA,PLA
T3_N4_img54.jpeg,PLA,PLA
T3_N4_img55.jpeg,PLA,PLA
T3_N4_img56.jpeg,PLA,PLA
T3_N4_img57.jpeg,PLA,PLA
T3_N4_img58.jpeg,PLA,PLA
T3_N4_img59.jpeg,PLA,PLA
T3_N4_img6.jpeg,PLA,PLA
T3_N4_img60.jpeg,PLA,PLA
T3_N4_img61.jpeg,PLA,PLA
T3_N4_img62.jpeg,PLA,PLA
T3_N4_img63.jpeg,PLA,PLA
T3_N4_img64.jpeg,PLA,PLA
T3_N4_img65.jpeg,PLA,PLA
T3_N4_img66.jpeg,PLA,PLA
T3_N4_img67.jpeg,PLA,PLA
T3_N4_img68.jpeg,PLA,PLA
T3_N4_img69.jpeg,PLA,PLA
T3_N4_img7.jpeg,PLA,PLA
T3_N4_img70.jpeg,PLA,PLA
T3_N4_img71.jpeg,PLA,PLA
T3_N4_img72.jpeg,PLA,PLA
T3_N4_img73.jpeg,PLA,PLA
T3_N4_img74.jpeg,PLA,PLA
T3_N4_img75.jpeg,PLA,PLA
T3_N4_img76.jpeg,PLA,PLA
T3_N4_img77.jpeg,PLA,PLA
T3_N4_img78.jpeg,PLA,PLA
T3_N4_img79.jpeg,PLA,PLA
T3_N4_img8.jpeg,PLA,PLA
T3_N4_img80.jpeg,PLA,PLA
T3_N4_img81.jpeg,PLA,PLA
T3_N4_img82.jpeg,PLA,PLA
T3_N4_img83.jpeg,PLA,PLA
T3_N4_img84.jpeg,PLA,PLA
T3_N4_img85.jpeg,PLA,PLA
T3_N4_img86.jpeg,PLA,PLA
T3_N4_img87.jpeg,PLA,PLA
T3_N4_img88.jpeg,PLA,PLA
T3_N4_img89.jpeg,PLA,PLA
T3_N4_img9.jpeg,PLA,PLA
T3_N4_img90.jpeg,PLA,PLA
T3_N4_img91.jpeg,PLA,PLA
T3_N4_img92.jpeg,PLA,PLA
T3_N4_img93.jpeg,PLA,PLA
T3_N4_img94.jpeg,PLA,PLA
T3_N4_img95.jpeg,PLA,PLA
T3_N4_img96.jpeg,PLA,PLA
T3_N4_img97.jpeg,PLA,PLA
T3_N4_img98.jpeg,PLA,PLA
T3_N4_img99.jpeg,PLA,PLA
D1_N8_img1.jpeg,PP,PP
D1_N8_img10.jpeg,PP,PP
D1_N8_img100.jpeg,PP,PP
D1_N8_img101.jpeg,PP,PP
D1_N8_img102.jpeg,PP,PP
D1_N8_img103.jpeg,PP,PP
D1_N8_img104.jpeg,PP,PP
D1_N8_img105.jpeg,PP,PP
D1_N8_img106.jpeg,PP,PP
D1_N8_img107.jpeg,PP,PP
D1_N8_img108.jpeg,PP,PP
D1_N8_img109.jpeg,PP,PP
D1_N8_img11.jpeg,PP,PP
D1_N8_img110.jpeg,PP,PP
D1_N8_img111.jpeg,PP,PP
