y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
2,7,0.084190875,0.034724757,0.100541525,1.3159688e-09,5.488653e-06,0.001879896,2.4864469e-06,0.7786549
2,0,0.92018944,0.014797634,0.015451862,8.0083344e-05,1.424997e-06,1.4794592e-06,0.00021174701,0.049266286
2,2,0.005611341,0.0023613016,0.61037356,7.277063e-10,8.4682506e-05,4.1941155e-05,5.2338944e-08,0.38152716
2,0,0.6757599,8.086653e-05,0.011258413,2.1103803e-09,1.4520174e-08,6.612664e-07,1.2827277e-06,0.31289878
2,7,0.23672132,0.0010623722,0.0013020239,5.979484e-07,2.4664396e-06,0.00013920429,0.00011950936,0.76065254
2,7,0.22463955,0.09443363,0.20746538,1.3506852e-06,0.014576694,0.0816804,4.1541847e-05,0.37716153
2,7,0.20375395,0.16818665,0.19780648,2.3594067e-08,0.0038139774,0.0068668686,3.2447351e-06,0.41956878
2,0,0.6569161,0.009061508,0.22053127,1.13982026e-07,0.00016594546,5.3756942e-08,0.0003120238,0.113013
2,7,0.1717088,0.10141569,0.1452717,3.6000498e-07,0.00023742256,0.0006735613,1.1992918e-05,0.5806805
2,7,0.16616032,0.022047747,0.04015401,5.146066e-08,7.214485e-06,0.00016263669,3.6056172e-06,0.7714644
2,0,0.4480849,0.1475603,0.035515655,4.3707217e-07,6.0660514e-05,0.0052537625,3.2527903e-05,0.36349168
2,0,0.54698753,0.00038408124,0.0058941846,1.390317e-08,2.2204567e-07,1.43347215e-05,2.8735874e-06,0.44671676
2,6,0.079720154,0.010429487,0.24518682,0.0029915923,0.012420788,1.6704476e-05,0.64668393,0.0025505803
2,0,0.6390627,0.0017644942,0.007765408,2.5766798e-08,1.4806269e-06,1.2348406e-05,2.9367136e-05,0.3513642
2,7,0.46901548,0.005238981,0.013451225,2.681047e-07,2.5646084e-06,1.1880045e-05,9.54234e-05,0.51218414
2,0,0.6226744,0.012061316,0.064405814,2.4440185e-06,0.00018172212,1.425296e-05,0.00010330571,0.30055672
2,7,0.27691475,0.026420644,0.12171129,3.1137713e-06,0.0009275677,0.0017671516,6.349637e-05,0.57219195
2,7,0.17383721,0.0010876784,0.2716848,1.05427375e-07,1.7537296e-06,1.0075553e-05,1.2995675e-06,0.5533771
2,2,0.038340487,0.0009010273,0.80204326,4.306422e-08,1.720277e-05,4.62022e-05,2.9589347e-07,0.15865153
2,7,0.23887739,0.0057927766,0.023131602,2.6960396e-07,2.6259695e-05,0.00084453484,4.4611686e-05,0.73128253
2,7,0.06949844,0.000692903,0.05784346,3.385599e-09,1.7256201e-05,0.0007964928,3.2748792e-07,0.87115103
2,7,0.17441802,0.30220607,0.14070566,1.7070284e-05,0.020627495,0.012297424,5.4108146e-05,0.34967414
2,0,0.49003962,0.00046089277,0.0745208,2.4802183e-09,4.0430632e-07,4.1328715e-07,7.7759114e-07,0.43497702
2,6,0.03732855,0.0013609887,0.047529455,0.019640047,0.32180154,0.0022466392,0.51750153,0.052591246
2,0,0.6214294,0.020047668,0.058233924,2.9193363e-06,9.2696784e-05,0.0001233599,0.00013122728,0.29993886
2,7,0.36244968,0.025528427,0.11062395,1.9297286e-05,0.0009511278,0.055484172,0.000271344,0.44467202
2,7,0.01164737,0.010920038,0.043226823,1.7648705e-06,4.628267e-05,3.4561326e-05,3.414369e-05,0.934089
2,7,0.027589783,0.031837784,0.009215854,1.299039e-06,0.00855819,0.0016024716,1.061184e-05,0.92118394
2,7,0.06426615,0.07521164,0.22760311,2.4581546e-05,0.05489392,0.00023099418,0.002788805,0.57498074
2,7,0.0119469715,0.14722346,0.19936773,2.71231e-06,0.013503275,5.4517084e-05,0.00014296443,0.6277584
2,7,0.14624503,0.009539825,0.164001,3.1306977e-06,5.897778e-06,7.605985e-07,0.00043315103,0.67977124
2,7,0.04836499,0.10421249,0.16136134,1.4381082e-05,0.007171712,3.055901e-05,0.00038320673,0.6784614
2,0,0.53037393,0.023062656,0.08431937,1.8194535e-07,7.657937e-05,4.9157916e-05,2.4003099e-05,0.36209416
2,2,0.099599466,0.036533453,0.79895234,2.0688999e-08,0.0012591119,0.00012288483,7.798921e-06,0.0635249
2,0,0.8093245,0.0003365315,0.041183323,5.9862687e-05,3.5574158e-06,1.460677e-05,1.534685e-05,0.14906226
2,7,0.09124739,0.0004425619,0.30179313,5.56091e-06,2.0804487e-06,2.847692e-07,7.347013e-06,0.6065016
2,2,0.00015886391,0.0045858896,0.9353532,2.6287833e-07,6.474987e-05,2.2122667e-05,1.7355018e-06,0.059813112
2,2,0.00029793524,0.0007732043,0.95802975,6.137604e-08,4.4374927e-05,1.5150238e-05,4.5218565e-07,0.040839083
2,2,4.6392048e-05,1.4523336e-05,0.97542703,3.848229e-09,4.6547194e-07,5.573082e-08,6.045786e-08,0.024511486
2,2,0.00014349805,0.00013988173,0.86630535,9.5149915e-09,1.3905509e-06,1.0127409e-06,3.4158646e-07,0.13340859
2,2,0.00010304199,0.0007263051,0.93445593,2.5281174e-08,6.1600376e-06,5.2889905e-06,7.9285667e-07,0.06470247
2,2,2.9685865e-05,0.0032587647,0.9804146,2.8227172e-08,2.0894584e-05,1.4288759e-06,1.826926e-06,0.016272666
2,2,7.2643175e-05,0.00084396964,0.9744512,2.4344494e-08,1.2618285e-06,1.9941164e-07,8.475047e-07,0.024629809
2,2,0.00020528206,0.0028516306,0.96523774,1.9636808e-07,1.6856091e-05,9.234007e-06,5.853172e-07,0.031678457
2,2,0.00013525745,0.0004627775,0.9291448,5.298202e-07,1.1885556e-05,2.7908825e-06,1.984899e-06,0.070240006
2,2,0.00039185933,0.009091972,0.9093612,3.5943688e-07,0.00040720514,6.7842346e-05,1.135653e-05,0.08066819
2,2,0.0038870277,0.00012528968,0.8058266,3.2270782e-05,0.00013288722,2.4216928e-05,8.688542e-05,0.18988484
2,2,0.000110154906,0.00020752074,0.9355166,4.103835e-08,2.618349e-06,9.0584933e-07,1.8015817e-07,0.06416198
2,2,2.0009928e-05,6.401912e-05,0.9710498,6.7731406e-08,8.113744e-06,1.2840606e-07,1.2003397e-05,0.02884575
2,2,3.5088808e-06,1.7556914e-06,0.992492,4.9224935e-10,1.4660337e-07,1.1446274e-09,8.030158e-07,0.0075018243
2,2,2.6511814e-05,2.251982e-05,0.6973792,1.3757276e-08,5.0867693e-06,8.8973245e-08,6.851364e-06,0.30255973
2,2,0.0003087604,0.00096057897,0.70815593,2.9141617e-07,2.8346029e-05,9.803911e-06,1.0129011e-05,0.29052615
2,2,0.0006806798,0.00023104607,0.5359824,2.116631e-08,1.4787025e-06,1.6923233e-06,2.0330103e-06,0.46310073
2,7,0.0005494714,0.00014105928,0.18987153,4.8238356e-09,8.4441064e-07,1.3633758e-06,2.5129836e-07,0.80943537
2,2,9.572498e-05,0.00021731199,0.6494365,6.155232e-08,6.1160276e-06,4.3279408e-07,6.7684764e-06,0.35023713
2,7,0.0001377257,6.4052e-05,0.29791453,6.879395e-09,2.8501128e-07,2.5123748e-07,2.9471462e-07,0.70188284
2,7,0.00024070397,0.00011612464,0.4051985,1.4793165e-08,3.0551932e-06,3.8672107e-07,1.5223719e-06,0.5944397
2,2,0.023206288,0.0010067895,0.55711,9.152238e-06,3.704268e-05,7.8874045e-06,4.2950633e-05,0.4185799
2,2,0.00011041088,0.00071831245,0.6754795,2.7203845e-07,6.259588e-06,2.2084302e-07,3.1888085e-06,0.32368192
2,2,0.0051438,0.0005505799,0.7571453,4.5162466e-05,2.0838737e-05,1.36682675e-05,7.612773e-05,0.23700447
2,2,0.00032386038,8.233939e-05,0.7948001,1.6851071e-07,7.373861e-07,2.391213e-07,5.587377e-07,0.20479201
2,2,0.00024084,3.942798e-05,0.99240464,1.0419976e-06,5.6066574e-07,2.628384e-07,2.2030877e-06,0.007310969
2,2,0.00048044053,1.6070688e-05,0.96468925,1.4664377e-07,3.3038052e-07,1.3767127e-08,8.253493e-07,0.03481302
2,2,0.004880661,6.251485e-05,0.9877578,3.729922e-07,9.749142e-08,1.8167771e-09,1.5570656e-06,0.0072970833
2,2,0.022211919,0.00060360803,0.9734837,1.4205319e-06,2.9706334e-07,4.5805e-09,1.4476049e-06,0.003697657
2,2,0.007935675,5.370078e-05,0.58068216,1.6638914e-07,2.3162991e-05,7.679073e-07,1.3256664e-06,0.411303
2,0,0.67373145,0.0036326998,0.18667428,8.921745e-07,8.815047e-05,3.9111924e-06,1.5416417e-05,0.13585319
2,7,0.22202146,0.0016837589,0.15068482,3.4437678e-06,1.684157e-07,1.0946144e-08,3.2188697e-07,0.62560606
2,7,0.28409928,4.5715962e-05,0.10909474,1.6072494e-06,9.327051e-07,1.8290935e-06,2.3313403e-07,0.6067557
2,0,0.9928669,0.00048193996,0.0033949986,9.7158714e-05,6.4206806e-06,1.9409569e-07,2.2657152e-06,0.0031501136
2,0,0.9145206,1.8294562e-05,0.008980367,4.1047362e-05,5.504789e-07,2.0322533e-07,1.3411516e-06,0.07643752
2,0,0.7585127,0.001654333,0.10087742,0.00011174289,0.00022345415,5.77374e-05,0.00012289468,0.13843973
2,0,0.77247876,0.0041195443,0.17993122,3.4716183e-07,2.4751914e-06,2.4684792e-07,1.0425782e-06,0.043466285
2,0,0.8381959,0.00010682803,0.09185637,1.7265103e-06,4.1891806e-08,9.119203e-09,1.9384665e-06,0.06983707
2,0,0.94763875,5.7984636e-07,0.037776623,1.9452747e-07,6.572725e-11,3.3173442e-12,1.7294554e-09,0.014583908
2,2,0.006421171,8.615394e-05,0.8331491,2.2885172e-07,3.4324827e-08,1.6403366e-08,1.0039281e-06,0.1603424
2,7,0.0066475407,5.597258e-06,0.3292231,3.5502858e-08,1.5149459e-08,2.7026825e-08,4.2535063e-08,0.6641236
2,0,0.85491,0.00015709616,0.09323361,0.00018059685,1.2027577e-06,1.3349677e-06,9.753448e-05,0.051418707
2,2,0.045669373,0.0008392788,0.8075139,5.2774954e-08,9.048107e-09,2.343456e-12,1.0054354e-05,0.14596725
2,2,0.31112778,0.009937793,0.57318145,1.48731715e-05,2.755984e-08,1.2774379e-10,8.081858e-05,0.105657205
2,0,0.49436355,5.861397e-05,0.48819,1.0975813e-06,3.8628514e-10,2.428015e-12,7.5130633e-06,0.017379232
2,2,4.2570395e-05,3.9006383e-05,0.999501,9.446136e-08,1.6493445e-08,7.917602e-08,4.1507985e-07,0.0004167849
2,2,1.8333998e-05,0.00019075935,0.99920505,2.4801378e-07,8.491022e-08,3.8202966e-08,6.552464e-07,0.0005848918
2,2,0.0017718389,0.01351768,0.9829746,5.6136987e-06,4.7195982e-07,8.114876e-10,7.345833e-05,0.0016563557
2,2,0.069160044,0.16999544,0.686313,4.990507e-06,2.8496647e-06,3.4565165e-10,4.839159e-05,0.0744753
2,2,0.00085943314,6.141397e-05,0.9976319,5.9222975e-06,4.098099e-06,2.7914803e-06,6.668561e-05,0.0013677519
2,2,0.01610265,2.6167818e-05,0.8850552,5.021313e-06,2.7883521e-08,3.520603e-07,7.551331e-06,0.098803
2,2,0.0003377812,8.0907914e-05,0.9992749,1.8031342e-06,1.2432569e-08,1.6076287e-06,5.8765335e-07,0.0003023321
2,0,0.67252904,0.002296485,0.082688585,0.00020071403,1.329371e-05,5.5893076e-07,0.00012520107,0.24214613
2,0,0.97642994,0.010980637,0.01025971,2.7891042e-06,2.905699e-08,9.691549e-12,5.9998075e-07,0.0023263304
2,2,0.026447345,0.00037687906,0.97045296,0.0001227638,2.109156e-06,1.8002515e-10,0.00017983522,0.0024181698
2,0,0.9707884,0.004698692,0.007774677,1.6889797e-05,6.7609784e-05,4.9992988e-08,6.486987e-05,0.0165888
2,0,0.99226284,4.0456373e-05,0.00038785595,1.5878028e-06,4.9093703e-08,1.3169171e-10,3.0633538e-07,0.007306962
2,7,0.043656256,0.0016768326,0.07731462,3.776921e-07,6.2798126e-06,2.5661575e-07,9.572032e-07,0.8773445
2,7,0.44311267,0.0193258,0.057464145,1.6582941e-06,2.313491e-05,2.7807386e-07,4.456698e-06,0.48006788
2,7,0.073802605,3.531139e-05,0.062553674,5.578754e-07,7.935162e-08,8.418772e-08,2.1471544e-06,0.8636055
2,7,0.002713318,3.2268756e-06,0.44691303,7.1907316e-09,3.503547e-09,6.320905e-08,1.0476575e-07,0.5503702
2,2,0.00088471896,1.3449773e-05,0.7809052,5.3846514e-09,1.407801e-08,1.0621351e-08,1.1034451e-07,0.21819648
2,2,0.0031599896,8.795643e-07,0.52738774,1.9362836e-09,3.28431e-11,3.3878088e-11,8.495717e-10,0.46945143
2,0,0.7566496,3.4231427e-05,0.009687687,9.521547e-06,5.9054525e-08,5.5669826e-08,1.6497612e-06,0.23361714
2,2,0.011984948,0.000115455965,0.5003573,1.7052199e-07,3.7069658e-09,1.2101348e-09,6.1603025e-08,0.48754212
2,7,0.06455774,0.000106608124,0.29731998,1.6473222e-06,3.389592e-06,6.9556773e-07,1.2432002e-05,0.6379975
2,7,0.43264446,2.2005634e-06,0.056581184,8.5578995e-07,1.5099483e-09,1.0605951e-10,5.1945557e-05,0.5107194
2,7,0.1277846,2.8900828e-05,0.0033369155,2.2034365e-07,1.2336095e-06,2.462617e-10,9.953038e-06,0.86883813
2,0,0.5888446,0.00049007684,0.012930315,2.2563429e-05,4.360322e-06,9.559311e-09,1.5647491e-06,0.3977065
2,7,0.18208896,2.1000873e-05,0.03354073,9.000325e-06,2.3572294e-07,1.9584112e-09,2.7047545e-06,0.7843373
2,2,0.0591255,0.0004342696,0.92388004,9.846183e-07,7.07061e-08,1.8179844e-10,0.00035568658,0.016203469
2,2,0.011382337,0.0021924549,0.98427,2.1486662e-06,4.473962e-08,4.2775075e-10,2.6301228e-07,0.0021528334
2,2,2.9758503e-05,6.001081e-06,0.9911635,8.7027646e-10,1.8217682e-10,2.0070663e-10,3.4596495e-09,0.008800755
2,2,3.5181958e-05,4.5678054e-05,0.97118473,1.1788824e-08,1.6525636e-08,3.6446608e-08,8.541258e-07,0.028733527
2,0,0.501223,0.00014753838,0.089453034,7.2883045e-06,4.799678e-05,1.9882957e-06,9.450396e-06,0.4091097
2,2,0.0074319537,4.393396e-05,0.7160394,8.1823316e-07,1.3737822e-09,5.8064124e-08,3.372278e-07,0.27648342
2,7,0.14858295,0.0012833491,0.09951139,1.9831775e-06,3.8454837e-06,7.540146e-07,1.3262675e-05,0.75060254
2,7,0.27686486,0.004674372,0.12920837,9.861648e-07,3.3197903e-05,4.7377775e-06,5.1499526e-05,0.58916205
2,7,0.03081209,0.008929907,0.27803326,1.2734221e-06,0.00031529288,9.100229e-06,4.0079067e-05,0.68185896
2,0,0.39281908,0.088526376,0.16704032,7.037291e-06,0.00018289397,4.049606e-06,5.802389e-05,0.35136223
2,1,0.1153615,0.81330836,0.009921375,9.876599e-07,0.010700095,3.8621365e-05,0.0010693525,0.049599685
2,0,0.68948257,0.16927926,0.0057281116,0.00090340344,0.07350129,0.0004155079,0.000753888,0.059935905
2,1,0.30201602,0.43050644,0.038140573,6.761273e-06,0.106956705,2.4773659e-05,0.00029439782,0.12205434
2,1,0.278969,0.5760106,0.03112408,3.368287e-05,0.006826541,3.365869e-05,6.960422e-05,0.10693285
2,1,0.24927211,0.27878454,0.1636711,7.935237e-05,0.03138866,5.0905193e-05,0.0021573575,0.27459598
2,2,0.096017085,0.0008772492,0.8396267,1.2575945e-05,4.0269115e-06,3.1696405e-07,2.798319e-05,0.06343396
2,0,0.4643745,0.22446436,0.037780773,0.0011762913,0.039036833,2.3666658e-05,0.0057100137,0.22743359
2,1,0.30305853,0.39028522,0.022325642,0.0003968351,0.20092535,3.6780432e-06,0.0030140975,0.07999063
2,0,0.40418237,0.19262907,0.026584247,0.00016288688,0.009704291,1.4306165e-05,0.003734737,0.36298805
2,7,0.17332344,0.0054625967,0.08346483,6.3804655e-06,0.00052258925,3.1135593e-07,0.00011550076,0.73710436
2,7,0.14774033,0.019608893,0.073706254,4.2757563e-07,0.00047173936,3.4598784e-08,0.00017967631,0.7582927
2,0,0.3969142,0.14373308,0.16256693,0.00024301375,0.0028047978,1.29214795e-05,0.00042779683,0.29329723
2,0,0.5869813,0.077168874,0.20696469,8.26207e-08,1.2693777e-05,2.262976e-08,1.1742719e-06,0.12887126
2,7,0.16971387,0.010410715,0.23526354,1.5572288e-08,3.5368976e-06,9.16787e-07,1.2131308e-06,0.58460623
2,2,0.00013420636,8.9482586e-05,0.8537488,2.1923181e-10,4.293225e-07,4.4070376e-08,2.620237e-07,0.14602675
2,2,0.002939917,0.0007167148,0.6865967,1.2740556e-08,1.18825465e-05,1.7575774e-05,7.841224e-07,0.30971637
2,7,0.076950915,1.0841756e-05,0.20379542,2.5910109e-07,2.7434874e-08,1.3775015e-07,7.581907e-08,0.71924233
2,7,0.0009602844,0.00013095142,0.41162944,2.1263864e-10,2.0198446e-07,1.0698448e-06,1.1718644e-08,0.58727807
2,2,0.0007497799,0.004904015,0.5469502,2.1628704e-08,5.9980728e-05,6.882742e-05,9.904237e-08,0.44726706
2,2,4.908999e-05,3.044248e-06,0.9490487,5.026991e-10,2.965751e-07,1.2935543e-07,1.1905981e-08,0.05089876
2,2,0.0015450268,0.00058142474,0.6170046,2.4717417e-08,3.8674266e-06,8.604097e-06,4.879529e-07,0.38085595
2,2,0.00027008707,2.2903823e-05,0.8294761,2.6082603e-09,2.0704226e-06,1.2009411e-06,4.786524e-08,0.17022756
2,2,0.0003562255,0.000259573,0.7266348,3.2772298e-09,6.543256e-06,2.4813285e-06,5.637923e-08,0.27274024
2,2,5.5478216e-05,7.552546e-05,0.9753339,3.9274695e-08,0.000119770455,5.4796015e-05,7.510165e-08,0.02436043
2,2,0.00027561712,0.0002858428,0.9338882,2.9044136e-06,7.42739e-06,7.849841e-06,6.356743e-07,0.06553158
2,2,0.00035333342,0.0013529544,0.93892926,2.6411473e-07,7.4516956e-06,4.366682e-06,1.0314774e-06,0.05935149
2,2,0.0009609074,0.0002754436,0.5445851,3.0348493e-09,1.1463128e-06,5.0045895e-07,7.7403385e-08,0.4541768
2,7,0.052252647,0.0001150486,0.2607808,3.286702e-07,6.2645846e-08,1.5717196e-08,6.146569e-08,0.686851
2,2,0.00080765807,0.00063016056,0.79194486,9.243209e-09,1.5734058e-06,1.5772249e-06,1.4466922e-07,0.20661402
2,2,0.0007288226,3.963507e-06,0.8196316,3.0885265e-09,2.3049705e-07,1.845638e-08,2.540667e-07,0.17963506
2,2,0.00076532573,2.3887775e-05,0.7381224,2.34385e-09,8.104124e-08,2.3016811e-07,3.660962e-08,0.26108807
2,2,0.000563365,0.0016437008,0.8608715,2.1771061e-08,1.2958178e-05,1.1877367e-07,6.651251e-07,0.13690776
2,7,0.0010563429,5.2910862e-05,0.4086733,1.6510739e-09,2.3477261e-07,5.17268e-07,2.0360694e-08,0.5902167
2,7,0.0054389383,0.0025329236,0.42275423,2.615194e-08,7.2558432e-06,1.3349255e-05,1.7850196e-07,0.569253
2,2,0.00044595386,0.0014632196,0.8618292,2.227702e-08,2.137498e-05,1.4579027e-05,1.4464014e-07,0.13622549
2,2,0.002262158,0.003463565,0.8001788,2.3355895e-07,7.330265e-05,0.00019155753,1.0430805e-06,0.19382942
2,2,6.090835e-06,0.0006892053,0.9560127,2.228007e-09,2.344001e-05,7.810278e-06,6.97114e-08,0.043260653
2,2,0.00013357491,0.016689636,0.9462554,2.5673273e-07,0.0003500292,5.6279332e-05,4.1332423e-06,0.036510658
2,2,0.00019070946,0.00023954156,0.99510795,8.9795446e-07,1.2405404e-08,3.6421977e-07,1.6841062e-06,0.0044587073
2,2,0.000386451,4.3410713e-05,0.99243873,4.6936762e-08,1.407831e-07,9.588271e-07,5.095824e-07,0.00712982
2,2,0.00016539845,3.4231063e-05,0.9741364,3.4752066e-08,7.869308e-08,7.228686e-07,5.204076e-07,0.025662689
2,2,0.00019178912,3.9860256e-06,0.98519933,1.4750923e-10,2.2920856e-08,1.4815346e-07,2.1859933e-08,0.014604672
2,2,0.0009925937,3.6353955e-05,0.96427906,1.5583248e-08,2.7018712e-06,2.8442512e-06,7.3841727e-07,0.03468574
2,2,0.0009023132,2.165283e-05,0.9450176,1.7427782e-07,6.8388806e-07,2.8101329e-06,2.095533e-06,0.054052692
2,2,0.0013121574,4.8216083e-05,0.95865196,2.9408733e-07,2.3686819e-06,9.2591845e-06,9.878713e-07,0.039974734
2,2,3.971943e-05,1.5944755e-06,0.99892277,6.9547146e-09,2.0652096e-06,9.060997e-06,2.3118996e-08,0.0010246806
2,2,1.1051204e-05,6.525141e-07,0.999864,3.3026513e-09,4.6128787e-07,1.0438433e-05,1.1890038e-08,0.00011336957
2,2,0.00016056972,1.0370679e-06,0.9981237,2.781152e-09,7.979716e-08,1.6304233e-06,6.403617e-09,0.0017129846
2,2,0.0056879832,8.705182e-06,0.9624294,1.2606091e-08,1.02758e-06,7.2399225e-06,4.0755022e-08,0.031865526
2,2,0.0011580664,0.00032255464,0.981358,1.4170737e-05,8.680306e-07,1.4518965e-05,1.6690967e-05,0.017115122
2,2,3.9063667e-05,3.3618252e-07,0.99679923,4.4328102e-10,2.5462407e-08,4.9601e-07,2.0987385e-09,0.0031607626
2,2,0.000118321295,1.8374978e-06,0.9882053,9.1087515e-10,9.2760054e-08,2.5618928e-07,2.9180827e-09,0.011674163
2,2,0.035175454,7.674871e-05,0.5929001,2.4025242e-09,2.1529138e-06,1.6250705e-06,3.2195242e-08,0.3718439
2,2,0.00013484324,1.552938e-06,0.97601414,8.120378e-10,1.1266645e-07,5.195109e-06,9.90677e-09,0.023844235
2,2,0.00019678083,1.9491924e-06,0.93661994,9.984151e-10,1.0945934e-08,5.244719e-07,7.420035e-09,0.063180804
2,2,0.00023574084,7.5264643e-07,0.99024135,1.9356405e-10,4.115612e-09,6.380798e-08,7.0525044e-09,0.009522127
2,2,8.233519e-05,1.1628363e-06,0.93553704,9.6726765e-11,3.4487824e-10,4.0391956e-09,1.1541414e-08,0.06437936
2,2,0.024215272,0.00011584288,0.5986249,7.4314244e-08,1.4707908e-07,2.9236487e-08,2.4310011e-06,0.37704134
2,2,0.017434064,8.3685845e-05,0.63018966,4.0879943e-08,4.2411335e-07,5.864047e-06,3.4201045e-07,0.3522859
2,2,0.010822286,5.8253645e-05,0.85337275,4.205185e-08,6.2264843e-07,5.2975236e-07,2.3037862e-07,0.1357453
2,2,0.00014339903,2.0359443e-05,0.99265987,3.2133428e-07,1.8534996e-08,5.3837084e-07,1.9551765e-06,0.007173484
2,2,0.008545258,0.0019535925,0.91588587,1.5755401e-07,8.809402e-06,1.2097863e-07,3.770098e-06,0.073602445
2,2,0.001219372,0.0006636534,0.9911624,9.826985e-06,7.905668e-06,2.9892228e-06,4.9626622e-05,0.0068842475
2,2,0.0012245537,0.0008076514,0.9930854,6.0023985e-06,1.8305811e-06,1.1033359e-06,2.824722e-05,0.0048451857
2,2,8.805698e-05,0.00012363927,0.99957937,8.259217e-06,4.6692506e-07,6.5747406e-07,7.645873e-06,0.00019186403
2,2,1.5513477e-05,2.6881684e-05,0.9999138,1.3045624e-06,2.2331758e-07,5.012298e-07,5.9685766e-07,4.112174e-05
2,2,0.00023504738,0.00015978716,0.9971896,2.166524e-05,6.829565e-07,1.6623367e-06,2.2887483e-05,0.0023687382
2,2,4.2151645e-05,6.962621e-05,0.9992545,1.6013438e-06,6.059133e-08,2.0825246e-07,1.3593436e-06,0.0006305306
2,2,3.5808185e-05,6.577744e-06,0.99968076,6.390994e-08,3.8907147e-10,4.168234e-09,4.6764285e-08,0.0002766687
2,2,0.23506233,0.0033698562,0.5196836,0.005765007,4.6819623e-06,0.0002005829,0.004877875,0.23103608
2,2,5.4532114e-07,1.8778042e-08,0.99998975,6.328671e-11,1.0078491e-13,1.6804489e-12,4.5829816e-11,9.611767e-06
2,2,5.2709845e-07,5.4313114e-07,0.99998546,1.48771315e-08,7.800674e-10,1.9709224e-08,1.0286393e-08,1.346479e-05
2,2,4.8342717e-06,1.8674874e-06,0.9991386,2.8567516e-07,1.0619759e-08,4.1215188e-08,5.1362304e-06,0.0008492556
2,2,7.896205e-08,2.145961e-07,0.99999356,5.6709375e-08,2.0342299e-10,3.8731467e-09,4.250683e-08,6.137122e-06
2,2,4.724795e-05,2.4375915e-05,0.999363,9.088548e-07,1.2576822e-08,1.4764744e-07,1.3822781e-06,0.00056285487
2,2,1.6479715e-06,6.147429e-07,0.99998593,2.313451e-08,5.0687227e-10,1.8958983e-09,8.839014e-08,1.1762374e-05
2,2,1.1140535e-05,1.0869443e-06,0.9992119,1.634726e-08,2.410001e-10,6.956502e-09,6.3589304e-08,0.00077572215
2,2,0.0024298225,0.0004618263,0.9725461,8.814012e-06,2.3633746e-07,4.0102777e-06,1.0078289e-05,0.024539063
2,2,6.989925e-05,3.2808439e-06,0.999206,2.4239991e-08,1.6425915e-09,5.397327e-09,5.233387e-08,0.00072084507
2,2,1.2110224e-05,3.5544012e-06,0.99980956,3.4338324e-08,5.4809744e-11,8.5642195e-11,1.5971635e-08,0.00017478874
2,2,0.25476468,0.054166965,0.62228924,0.0050082593,0.00016570705,5.859504e-06,0.02757338,0.0360258
2,2,4.160309e-05,1.154788e-05,0.99926156,1.6200637e-07,4.6881066e-10,3.681241e-09,1.4423883e-07,0.0006849908
2,2,0.00060555816,0.000115265204,0.99096644,1.122277e-06,3.2968586e-09,1.8330761e-08,9.961522e-07,0.008310489
2,2,0.00073798845,0.00015931294,0.99710625,7.738423e-06,5.708282e-07,1.4271053e-06,4.608106e-06,0.0019820645
2,2,0.00043910794,3.7964943e-05,0.9874414,1.5334053e-06,6.112366e-08,6.1792875e-08,2.3633352e-06,0.012077478
2,2,5.1749685e-06,4.6570694e-06,0.99969995,1.0985109e-07,6.0321864e-10,3.2918183e-07,7.188233e-08,0.0002896951
2,2,0.00088427466,0.00082935626,0.9461097,3.1784894e-05,2.8355365e-07,8.755538e-06,2.9530223e-05,0.05210625
2,2,0.0017675447,0.00032957617,0.9061185,9.414583e-06,7.849032e-08,7.0951126e-07,5.0371033e-05,0.09172377
2,2,0.018358754,0.0019899413,0.74130017,0.00010538993,7.3246935e-07,6.007357e-06,0.00018266223,0.23805638
2,2,0.0037096522,0.00084084837,0.9532001,9.13293e-06,2.0062576e-08,7.0786946e-08,1.8615867e-05,0.042221542
2,2,0.0029128941,0.00053936156,0.9624059,3.402853e-05,1.1048036e-07,4.4646013e-06,0.0001196214,0.0339836
2,7,0.14722003,0.0055047306,0.31960455,0.00027335557,0.000114956296,0.0001485609,0.0051746476,0.5219591
2,2,0.00413247,0.00016715068,0.8911846,5.9268646e-06,1.14062146e-07,3.4177665e-07,2.0367976e-05,0.10448896
2,2,0.0015295706,8.717486e-05,0.9735333,1.3706398e-06,6.7572166e-09,1.0765016e-08,9.337878e-06,0.024839269
2,2,0.2587365,0.00027059522,0.63085943,0.00024413613,1.04614e-07,1.2208388e-06,0.00013248026,0.10975554
2,2,0.015981665,0.0027363878,0.9443104,0.00013469004,4.3640668e-07,6.3455514e-07,0.0002251651,0.036610708
2,2,0.33738834,0.0016366191,0.5649937,0.002075348,6.1854093e-06,5.3689393e-05,0.00015282145,0.093693286
2,2,0.026998539,0.007178641,0.9558036,0.0012904756,1.3466519e-05,4.0980885e-06,0.0045199343,0.0041913036
2,0,0.6012257,0.0018948803,0.34285045,0.00084466295,2.9683074e-06,3.318045e-07,0.0005794834,0.05260157
2,0,0.5326407,0.00029819482,0.4553622,1.1071849e-05,7.865746e-06,1.6606182e-06,3.182366e-05,0.011646505
2,7,0.2651221,1.7010234e-05,0.18645753,3.3363963e-07,2.0804198e-09,9.269271e-09,8.184262e-07,0.5484022
2,2,0.03433267,0.000118962176,0.8421045,1.8142687e-07,1.0609434e-09,2.8282615e-08,5.1841425e-07,0.12344313
