y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.0005388927,0.9994611,1.6124928e-09,3.6600913e-11,1.4616232e-08,5.399165e-14,9.505405e-11,6.58504e-12
1,1,0.001053378,0.9989466,2.2191143e-08,1.3486656e-10,4.101695e-08,8.576503e-14,4.073043e-09,6.1194956e-09
1,1,7.313548e-05,0.99992585,1.6916e-08,1.3032685e-12,9.848834e-07,2.5366748e-13,2.371166e-09,9.9531165e-12
1,1,1.3303101e-05,0.99998367,2.5765708e-08,3.0885249e-12,3.0205413e-06,3.2307558e-13,4.0645225e-09,3.723476e-12
1,1,3.3563992e-05,0.99996614,1.4430708e-09,5.1000757e-12,1.8908574e-07,1.9046888e-14,2.884697e-08,1.8599016e-12
1,1,0.00046497284,0.99953425,1.1325426e-08,4.0510532e-11,4.7801956e-07,3.0768567e-15,3.851482e-07,1.5703093e-11
1,1,0.0011096944,0.99888986,1.3410262e-08,3.1645516e-11,2.4091315e-07,6.395902e-14,1.8842272e-07,2.9965887e-11
1,1,1.3464424e-12,1.0,1.6193193e-08,2.707506e-17,3.2533345e-10,3.992134e-17,4.1184324e-14,1.024351e-15
1,1,5.9051524e-07,0.9999994,6.881518e-09,5.3992124e-13,1.33191325e-08,1.0291406e-15,1.23155e-09,6.995203e-14
1,1,1.403878e-06,0.99999845,3.370052e-11,2.5817468e-14,6.335729e-08,4.734173e-17,1.8332372e-11,2.58145e-15
1,1,6.876565e-08,0.99999976,1.2481911e-10,1.7453134e-15,8.6086104e-08,1.6109698e-16,2.1938317e-12,6.1518484e-16
1,1,1.8573744e-05,0.99998105,2.4654119e-08,5.1478843e-12,2.4395942e-07,7.2085655e-14,6.15791e-08,2.9199313e-11
1,1,3.3657143e-05,0.99996626,3.3063944e-08,1.819243e-10,1.872499e-08,4.0213204e-14,4.1997243e-08,6.179447e-11
1,1,3.8424355e-07,0.99999964,1.07318095e-11,5.444666e-16,1.074579e-09,9.379544e-18,2.1163012e-11,2.178226e-15
1,1,3.239226e-06,0.9999968,3.466192e-10,7.655588e-14,5.908927e-09,1.9978414e-14,1.9977074e-11,7.62708e-14
1,1,4.4061104e-05,0.9999559,3.7829814e-08,2.588819e-12,8.647196e-09,1.06907545e-13,1.0340562e-11,8.130919e-12
1,1,9.015706e-06,0.99999094,7.2766027e-10,5.3411317e-13,4.869438e-10,2.8768391e-16,2.1520613e-12,5.1732266e-14
1,1,0.011910126,0.9880877,1.7231797e-06,1.3452092e-10,2.823552e-07,1.2707037e-11,3.2686017e-08,7.050527e-11
1,1,1.5923259e-09,1.0,2.0189457e-08,6.5689614e-13,5.3791513e-09,8.6279047e-13,5.2504355e-13,1.8699545e-14
1,1,1.0312341e-05,0.9999894,1.8598111e-07,3.1730887e-12,2.8619542e-08,4.5460025e-16,1.8345832e-09,8.141883e-12
1,1,1.8820407e-07,0.99999976,3.892335e-10,2.935657e-14,2.4436973e-08,8.439651e-17,4.6830767e-10,2.2905782e-14
1,1,3.6219961e-07,0.99999964,1.8699515e-09,1.18642025e-14,1.6928416e-08,5.1439263e-16,4.140722e-10,1.2765387e-14
1,1,1.00208845e-05,0.99998975,1.0028604e-08,2.4181403e-11,2.3229607e-07,2.9517865e-14,1.0263821e-08,2.3899957e-11
1,1,4.3933525e-07,0.9999975,9.876289e-09,1.2539969e-13,1.97923e-06,2.6519354e-15,8.368766e-09,1.997022e-12
1,1,8.001092e-08,0.9999999,2.3947164e-10,3.3969352e-15,1.7366717e-09,1.49075e-17,6.7715933e-12,7.327303e-15
1,1,1.6705684e-05,0.99998295,2.5180606e-07,1.0979146e-11,6.977534e-08,2.615548e-15,1.1792118e-08,1.7225214e-11
1,1,3.104177e-05,0.9999683,2.3960746e-07,2.2200235e-09,3.8666568e-09,7.1735254e-14,4.1594214e-07,6.2754066e-11
1,1,5.8784853e-08,1.0,3.2142335e-08,4.3155448e-14,3.2499578e-08,4.898793e-16,8.834246e-09,1.2924874e-12
1,1,1.3534672e-06,0.99999833,2.3719419e-07,2.4144053e-11,1.3072245e-08,1.0745086e-15,1.6448321e-07,3.4050648e-11
1,1,1.0258205e-09,1.0,1.4851258e-09,2.1940488e-13,1.6628345e-08,2.3679097e-14,9.194773e-12,5.7035506e-15
1,1,1.3541919e-06,0.9999987,9.617515e-09,4.590355e-14,1.2284763e-08,5.488515e-16,2.3170948e-10,8.3650095e-13
1,1,8.939116e-06,0.99999106,2.9588088e-10,1.6819036e-12,1.15600525e-08,3.912111e-15,3.8775108e-10,1.4940704e-13
1,1,8.012397e-07,0.9999989,3.801455e-10,1.4397007e-13,1.8868124e-07,6.357887e-15,8.811358e-11,1.757214e-14
1,1,1.7129872e-06,0.99999094,2.616711e-08,1.294372e-13,7.339734e-06,1.9824347e-13,6.400157e-10,9.825118e-13
1,1,9.198573e-06,0.99999046,3.1959019e-07,1.3749266e-13,5.3010435e-08,7.063495e-13,3.4528167e-09,2.4616756e-12
1,1,1.1731814e-08,1.0,1.1297616e-09,4.450495e-15,6.6833876e-09,8.8332255e-15,5.38577e-10,5.8969824e-15
1,1,0.00027838143,0.9997209,1.2996655e-08,1.977969e-12,7.004153e-07,6.3328433e-13,4.0693388e-10,4.4094173e-12
1,1,0.027223436,0.97277594,2.5477345e-07,6.3170913e-09,2.190651e-07,1.1025304e-12,6.73392e-08,3.104273e-08
1,1,0.0064703026,0.99352723,2.407014e-06,1.1390664e-09,5.8305073e-08,8.883438e-13,4.8434522e-08,9.823079e-09
1,1,5.993622e-07,0.9999994,1.4725027e-09,1.2857268e-13,1.5255402e-09,7.0193845e-17,1.6993841e-10,8.663167e-14
1,1,4.7949384e-06,0.9999733,2.1778409e-05,2.3451836e-11,3.955687e-08,1.4071483e-13,1.0944022e-07,1.2945346e-09
1,1,8.841562e-09,1.0,6.866811e-09,1.9227137e-12,1.1307818e-08,1.8492154e-11,3.8906118e-11,1.1529979e-13
1,1,0.0017469026,0.9982527,2.7009786e-08,3.127917e-12,1.325148e-07,1.20285336e-11,2.109156e-07,1.1072083e-10
1,1,0.00019788902,0.9997857,2.398786e-08,1.2261571e-12,1.0848275e-06,3.173851e-13,1.5372561e-05,3.7084483e-10
1,1,8.0332285e-07,0.9999987,3.235473e-09,1.10527805e-14,1.4054254e-08,4.853046e-17,4.1874006e-07,3.7927213e-13
1,1,5.3305703e-06,0.99995935,6.7698014e-10,7.429066e-13,1.5606456e-05,9.963132e-13,1.9623982e-05,2.550912e-10
1,1,8.7592016e-05,0.99979347,1.2401013e-06,1.481728e-11,5.1986208e-05,1.3179969e-11,6.570977e-05,7.15967e-10
1,1,0.00061932165,0.9993579,8.352088e-07,1.6620441e-10,1.130128e-06,1.8170396e-11,2.0748874e-05,1.7432049e-08
1,1,0.14674845,0.8517564,2.500751e-05,2.4570532e-08,2.3873212e-05,1.337546e-09,0.0013904414,5.57371e-05
1,1,0.2267882,0.77142924,0.000565936,1.0469402e-07,0.00010171024,1.463608e-08,0.0010586925,5.615425e-05
1,0,0.97555214,0.02226029,0.001052876,8.4735156e-08,3.962903e-06,5.61878e-07,5.3974967e-05,0.001076208
1,1,0.10627987,0.8925967,0.0009219782,5.8189176e-08,1.23558875e-05,1.1861328e-08,0.00016000745,2.9054716e-05
1,1,0.0025179784,0.9974686,1.200557e-05,6.8293227e-10,3.638122e-08,2.9169941e-10,8.3999026e-07,5.2974235e-07
1,1,0.010672843,0.9890648,5.0311042e-05,1.4467866e-08,2.811167e-05,8.704407e-09,0.00018244449,1.4667503e-06
1,1,3.3754054e-07,0.99999964,7.9818e-10,2.6037919e-17,1.196765e-08,8.888648e-17,6.270348e-12,3.6228937e-15
1,1,0.000283178,0.9997136,1.0387556e-06,1.5997861e-10,1.0078484e-06,2.3385933e-12,1.1574659e-06,6.323416e-10
1,1,0.00015856908,0.99983096,1.2861211e-07,7.1769074e-10,3.98762e-08,4.368653e-13,1.0306912e-05,2.2780122e-09
1,1,3.6305562e-05,0.9999597,8.613702e-08,2.0183761e-11,8.266713e-09,5.0425385e-16,3.8366784e-06,1.2468223e-11
1,1,8.394918e-06,0.99999166,6.24908e-09,5.923627e-15,4.0524654e-08,2.1766883e-15,3.2114964e-09,1.4679825e-12
1,1,0.00047544373,0.9992662,2.317921e-06,1.7044299e-10,6.5772076e-07,1.7018263e-12,0.00025547494,1.11834595e-08
1,1,2.2260734e-07,0.9999937,7.252825e-08,6.9532384e-13,2.2268846e-07,4.9795923e-15,5.7518105e-06,1.0773954e-11
1,1,4.0489063e-08,1.0,5.85421e-10,1.2218976e-15,2.6442475e-09,1.80802e-14,3.6010752e-12,4.7965913e-15
1,1,0.0006829461,0.99906,4.7024622e-07,6.1248107e-10,5.5361534e-07,1.21291425e-14,0.0002560368,5.7775944e-09
1,1,0.000361184,0.9996183,1.6748862e-05,1.4105399e-12,5.3893575e-07,4.124901e-14,8.3466234e-10,3.1976067e-06
1,1,3.7027018e-08,1.0,7.3263445e-10,2.0670123e-16,2.6386614e-08,6.5017186e-15,1.6259281e-10,1.5999482e-14
1,1,1.2230535e-06,0.99999857,9.073536e-09,5.690878e-13,2.533446e-09,2.3437836e-16,2.3146201e-07,1.5906388e-13
1,4,0.0014898343,0.35387862,0.00023439263,3.3184785e-10,0.6443389,1.7836808e-11,4.752484e-05,1.0731048e-05
1,4,0.02675112,0.35444757,0.02101785,7.8134454e-10,0.45858678,3.526476e-09,6.258281e-05,0.13913412
1,1,0.00910225,0.97983503,0.0053638937,6.406925e-11,3.5291687e-05,2.6416877e-11,1.3629689e-07,0.005663227
1,2,0.049138904,0.07440774,0.8657597,1.2655655e-08,4.8472674e-07,6.6027944e-08,8.729622e-06,0.010684375
1,2,0.21024658,0.06081317,0.5595704,8.360675e-10,0.003656048,1.5706884e-09,0.0010041973,0.16470955
1,1,1.4343264e-05,0.9996674,3.8239807e-05,3.9617292e-13,0.0002700209,3.9479197e-12,8.296855e-11,1.00479365e-05
1,1,3.643871e-08,0.999998,1.3818815e-06,1.0258541e-12,5.4965614e-07,1.321136e-11,1.4879622e-11,3.6435093e-08
1,1,9.588288e-07,0.99998677,8.149488e-07,1.6043673e-10,1.1417946e-05,4.604792e-12,1.5492557e-08,3.8104195e-09
1,1,4.4999123e-07,0.99994063,4.9647067e-05,5.7446884e-11,8.802653e-06,8.4133904e-13,5.13573e-07,1.0747661e-08
1,1,0.0067268717,0.9887551,0.0044882204,8.1637454e-11,6.1200194e-06,9.173793e-11,7.3951e-09,2.3698638e-05
1,1,0.25420034,0.7453529,8.394336e-05,4.3194492e-10,4.4340527e-06,3.0758043e-10,9.65781e-08,0.0003582388
1,1,6.5002996e-07,0.99997795,1.9080107e-05,1.8836287e-12,1.9801885e-06,1.0160543e-12,5.529265e-12,3.950045e-07
1,1,3.197289e-08,0.9999958,9.419967e-08,1.5599559e-12,4.0376767e-06,5.4979434e-11,1.3972443e-09,6.6485613e-09
1,1,0.00043350822,0.9994766,4.2628468e-05,2.87336e-11,3.895339e-05,4.5233128e-10,3.8900353e-08,8.328093e-06
1,1,0.0061205407,0.9823513,0.011177827,4.6673687e-10,9.067458e-05,2.0029241e-10,1.1276306e-06,0.00025857822
1,1,5.58671e-07,0.99971396,0.0002854413,1.8639432e-11,1.6763815e-08,3.7026428e-13,3.149467e-09,2.3247841e-09
1,1,1.1458923e-06,0.99999714,1.4825978e-06,3.465497e-11,1.7525598e-07,5.395391e-13,1.0473118e-09,3.2491412e-09
1,1,1.7730633e-06,0.999998,1.0586895e-07,5.5378614e-12,8.68189e-08,3.6376262e-13,1.9699462e-09,1.5076528e-09
1,1,6.884656e-05,0.99991727,2.3220583e-08,4.393911e-12,1.352593e-05,1.7656763e-12,2.79251e-07,3.3426142e-09
1,1,3.582559e-08,0.9999889,1.0689867e-05,3.7117724e-13,3.3488365e-07,8.374338e-15,3.331214e-08,2.8523317e-10
1,1,2.4899173e-05,0.999948,2.3266353e-05,3.6988895e-11,3.6615627e-06,2.549221e-09,6.8461063e-09,1.6289535e-07
1,1,0.18346606,0.81346214,0.001288956,5.722924e-07,4.8024158e-05,8.1024766e-08,0.0002494236,0.0014847122
1,1,5.0916562e-05,0.9999478,5.742829e-07,3.7982367e-11,6.6640354e-07,1.6292854e-11,2.8294151e-09,1.3468546e-09
1,1,2.0376721e-07,0.99999964,6.138335e-08,6.27602e-12,4.5769513e-09,1.0411857e-13,6.0745936e-11,7.098395e-12
1,1,1.1545393e-06,0.9999981,7.19423e-07,3.2785898e-09,1.3304414e-08,3.0544725e-09,3.4128245e-09,1.7867549e-10
1,1,3.1441407e-06,0.9999968,1.6325446e-07,3.0884788e-11,5.7312484e-09,1.5385196e-12,2.248807e-09,4.7089865e-09
1,1,0.0025242371,0.96906304,0.0020213954,1.344744e-07,5.88614e-05,5.4588438e-11,0.024325328,0.0020070157
1,1,7.1125186e-08,0.9999807,1.9146217e-05,2.2882236e-11,5.4210703e-09,1.6837264e-11,2.8133032e-10,2.8744104e-10
1,1,5.703866e-07,0.99997497,3.2759917e-07,2.3033955e-12,2.4108496e-05,3.0865108e-10,3.4155976e-09,2.6460836e-09
1,1,6.0859024e-09,0.9999951,4.147513e-06,3.271905e-11,6.899646e-07,3.2831137e-11,2.6767658e-10,1.1667175e-12
1,1,3.1569007e-07,0.99998474,1.2095849e-07,1.6102669e-12,1.4786913e-05,2.5881927e-12,2.9212237e-11,5.7275233e-11
1,1,5.8952656e-07,0.9999994,2.045086e-08,1.1196088e-15,4.7023054e-08,2.9556767e-16,2.547324e-10,5.730747e-10
1,1,4.1465405e-06,0.9999875,8.8645015e-07,6.6046344e-13,7.442811e-06,9.502404e-13,1.1504964e-10,9.957245e-08
1,1,1.0783688e-06,0.99999785,8.4405787e-07,7.0171555e-12,1.7163735e-07,2.3485735e-13,2.3749307e-09,4.924459e-09
1,1,6.5206596e-10,0.99999976,1.8649101e-07,2.5502341e-12,1.8877596e-08,7.0957796e-13,5.8776313e-12,3.7122023e-13
1,1,1.23000955e-05,0.9999876,1.3757482e-07,3.546959e-09,7.6767535e-09,3.6152505e-11,1.0233221e-09,5.602764e-11
1,1,3.185938e-08,0.9999945,5.357893e-06,3.2669748e-12,5.3285675e-08,2.528879e-12,1.6791434e-08,1.0418977e-09
1,1,8.4097905e-05,0.9998901,2.550905e-05,6.5273644e-09,9.343729e-08,2.437283e-10,4.2761986e-08,1.0179383e-07
1,1,5.321113e-06,0.99998605,4.1844396e-06,1.516832e-14,4.2844267e-06,8.766025e-17,9.5177604e-08,2.0461657e-09
1,1,1.0701222e-05,0.99998724,3.5467278e-07,7.749488e-12,1.5132063e-06,1.9616819e-11,3.6448398e-08,8.341498e-08
1,1,0.00020171024,0.99971586,5.3708864e-06,5.1739425e-11,2.225604e-05,2.958035e-13,5.47435e-05,1.9361464e-08
1,1,0.014552023,0.9847307,5.000891e-05,4.3851509e-10,2.0341151e-05,1.6328135e-11,1.0214594e-05,0.0006366375
1,1,0.0060832496,0.9939161,5.2080077e-07,3.2873834e-10,4.5169205e-08,2.0983755e-09,5.3582394e-08,1.7536047e-07
1,1,2.836952e-05,0.9999701,6.7944046e-07,7.525357e-12,1.6417249e-07,2.0638809e-13,6.853751e-07,2.0049287e-08
1,1,1.476631e-07,0.9999981,1.0428613e-06,8.903435e-12,6.1442677e-07,1.5307729e-13,1.4114723e-07,3.2313557e-10
1,1,2.4990413e-07,0.99999905,6.1339756e-07,1.7151138e-11,9.078704e-08,1.5093196e-10,8.156873e-11,4.2019652e-10
1,1,7.076319e-07,0.9999989,3.204554e-07,1.3792256e-12,5.8948237e-09,6.683125e-13,1.1824908e-10,5.959182e-09
1,1,1.2239365e-05,0.99998736,1.8088157e-07,3.5424972e-12,6.867108e-08,2.816115e-13,4.459778e-11,3.300639e-10
1,1,1.5565516e-05,0.9999448,3.96088e-05,1.8309777e-09,1.5748268e-08,2.9886114e-11,3.381082e-10,1.482426e-09
1,1,2.6477905e-05,0.99997306,4.049143e-07,3.1986405e-10,1.1405317e-07,1.06487874e-10,3.12912e-09,1.915213e-09
1,1,1.981905e-06,0.9999976,3.397262e-07,3.7376824e-11,1.0838065e-09,3.3279164e-11,3.072314e-10,2.6732634e-09
1,1,4.6153193e-07,0.99999905,1.7825946e-07,4.301872e-11,3.2922037e-07,8.2949096e-14,8.72727e-09,2.1300046e-10
1,1,6.2756484e-08,0.9999994,1.0236963e-07,5.557543e-11,1.8950814e-09,4.910212e-12,3.6803144e-07,1.8069253e-11
1,1,2.8460895e-06,0.99999714,1.3227001e-08,3.6008449e-12,5.4008176e-09,2.4480794e-13,1.09141036e-10,2.5087274e-12
1,1,0.00014206643,0.9998578,4.813326e-09,7.6414386e-14,3.460106e-08,1.6318875e-15,1.1837316e-07,4.417533e-11
1,1,3.8791185e-07,0.99998915,9.975828e-09,4.2003464e-13,2.0074016e-07,1.6619378e-16,1.0234615e-05,5.442733e-11
1,1,0.00029888813,0.9996644,1.1295721e-05,2.262241e-09,7.774716e-07,5.614173e-11,8.821901e-06,1.5775695e-05
1,1,0.00081954594,0.9991386,4.07289e-05,3.87697e-10,6.045004e-07,2.7933636e-12,4.1084178e-07,3.3252913e-08
1,1,0.00040769234,0.9995245,1.999444e-06,7.94504e-10,3.572138e-07,1.8125194e-12,6.542294e-05,1.5914301e-08
1,1,2.8122393e-05,0.9999517,1.3634377e-06,2.7740743e-10,4.2184593e-07,1.35462344e-11,1.8385408e-05,1.2345304e-08
1,1,1.7497383e-05,0.99998236,5.631625e-09,7.35397e-12,2.5789113e-09,1.1785106e-14,7.7165296e-08,3.712446e-11
1,1,2.5847403e-06,0.9999974,4.550794e-08,4.7254084e-13,1.7740044e-08,1.5503919e-16,1.5067673e-08,6.4491463e-12
1,1,2.9675306e-08,1.0,2.1603805e-08,5.1289975e-12,5.6496944e-08,1.1733246e-12,2.0934343e-11,2.5754102e-11
1,1,3.0279594e-08,1.0,1.0943656e-09,1.7515442e-14,4.1962828e-10,1.10829645e-17,3.65641e-08,1.9408334e-13
1,1,2.1475121e-07,0.99996936,1.1304534e-09,1.4476957e-13,9.480444e-06,1.4928848e-16,2.0902426e-05,4.934336e-11
1,1,1.07762816e-07,0.9999999,3.1827705e-09,4.9790913e-15,3.7961567e-09,1.2011957e-18,3.1248394e-08,7.8807235e-13
1,1,4.8647985e-07,0.9999995,4.616783e-09,3.5632019e-16,4.3476676e-09,4.9544185e-16,1.5453427e-10,1.7617971e-13
1,1,2.8387902e-07,0.9999989,2.0568824e-09,1.3429854e-13,1.3965515e-08,7.080324e-16,8.194517e-07,4.0230402e-10
1,1,2.2925146e-07,0.99999905,1.2793192e-10,3.4453116e-14,6.9377904e-07,2.776334e-17,7.922544e-08,8.0671716e-13
1,1,7.696857e-08,0.9999988,2.8093504e-07,1.9501997e-14,7.7989375e-07,4.8082682e-17,8.1028126e-08,9.543531e-12
1,1,7.1875803e-07,0.99999845,1.1848349e-08,2.4169865e-14,3.5597566e-07,3.4637004e-17,5.128782e-07,7.579605e-12
1,1,4.7001613e-05,0.9999528,8.0191555e-08,8.090524e-14,3.9187043e-08,3.8711068e-16,6.0420106e-08,2.5714502e-11
1,1,1.6628623e-09,1.0,6.8126255e-11,2.70154e-19,3.995441e-09,5.8396825e-20,3.048483e-13,8.50301e-20
1,1,6.8799992e-09,0.99988544,3.7385528e-06,4.554022e-10,3.9214703e-07,3.126234e-12,0.0001105092,1.5984108e-10
1,1,8.822597e-08,0.99999976,1.0984438e-08,4.517444e-14,7.587033e-09,6.648332e-17,9.937502e-08,2.2578187e-12
1,1,3.880583e-08,1.0,3.2715544e-10,3.3645652e-15,2.9134211e-08,2.8560086e-19,6.9413444e-09,2.038106e-15
1,1,9.0512025e-08,0.9999999,6.2825576e-09,6.4270243e-15,9.488157e-10,8.422336e-20,8.0876195e-10,9.8200304e-14
1,1,1.926972e-09,1.0,2.4321613e-08,8.252113e-16,1.3633531e-09,3.4290475e-19,1.7028536e-10,1.4445562e-14
1,1,5.2646976e-07,0.9999994,1.8078415e-08,5.6922664e-15,2.324008e-08,2.1350334e-17,5.8115024e-08,3.8673077e-13
1,1,9.816191e-06,0.9999862,1.5585692e-07,1.600525e-13,1.723749e-08,2.4305817e-17,3.9007323e-06,3.765789e-12
1,1,5.5485384e-07,0.9999876,3.556241e-08,1.038211e-12,2.529896e-07,1.31966765e-17,1.15330295e-05,3.1708646e-11
1,1,1.0407479e-06,0.9999989,1.6248454e-09,1.7002357e-14,2.2176803e-08,7.892072e-17,1.4969556e-08,9.552707e-13
1,1,2.4042033e-06,0.9999976,7.62127e-10,2.434809e-13,2.9131056e-10,1.5761701e-18,8.68802e-11,6.126564e-13
1,1,9.3375564e-07,0.99999833,1.0983746e-09,1.4435492e-13,4.4547136e-07,6.771085e-14,2.471388e-07,1.1743339e-13
1,1,1.3148571e-08,0.999997,2.4049446e-06,2.6218808e-13,5.6639226e-07,2.203577e-15,1.0325964e-08,9.53841e-10
1,1,9.910305e-06,0.9999887,6.5951855e-10,1.3365074e-12,1.359432e-06,1.5315353e-13,1.7668468e-08,2.3887874e-13
1,1,3.7005022e-06,0.9999895,1.9051052e-09,6.001016e-14,6.583121e-06,6.3455575e-14,2.148133e-07,1.4246039e-12
1,1,3.999466e-05,0.9999596,9.8502175e-09,2.0457858e-11,3.1734952e-09,4.885236e-15,3.8917202e-07,9.26526e-12
1,1,2.2661942e-07,0.99999976,4.8647736e-10,5.2168105e-14,4.7601373e-10,1.764389e-18,4.3174238e-09,9.3932776e-14
1,1,5.4158318e-06,0.99999464,5.930178e-08,1.9712475e-13,3.7336285e-09,8.1512056e-15,1.4470092e-09,2.1048779e-11
1,1,3.3074528e-07,0.99999964,3.1225136e-09,2.902269e-14,1.6781916e-08,2.418998e-16,2.2544274e-08,4.0758513e-13
1,1,0.0045005283,0.99549747,8.268628e-08,1.78663e-09,1.4644422e-06,7.368741e-13,4.0011e-07,2.0374322e-09
1,1,0.00049552333,0.99949765,5.6304554e-08,3.2687011e-10,4.7186043e-07,1.2027139e-12,6.339203e-06,2.4686023e-10
1,1,0.0059507242,0.993989,5.1104475e-05,1.2419558e-09,7.87291e-06,1.30493225e-08,1.1060135e-06,1.9231368e-07
1,1,0.0006969157,0.999283,1.5829349e-06,3.4911468e-12,1.847867e-05,3.0328138e-12,1.0144333e-07,5.8953886e-10
1,1,1.9341318e-11,1.0,3.316503e-09,3.5058036e-14,3.4567685e-10,1.9348805e-15,1.6212352e-12,1.4969249e-13
1,1,8.351872e-12,1.0,9.684139e-10,2.6635114e-14,1.0555466e-10,6.60736e-14,6.894715e-16,2.2403276e-14
1,1,1.1032161e-09,1.0,2.1903026e-09,1.0454146e-17,8.6710555e-11,3.9713662e-19,8.3379885e-13,1.7082133e-19
1,1,3.0167397e-09,1.0,7.7806817e-10,2.2142404e-17,1.500491e-11,2.1731593e-19,8.4600735e-13,2.474293e-18
1,1,1.2925516e-08,1.0,2.582086e-10,2.3522346e-15,1.0998057e-10,4.2264654e-19,1.0902145e-11,1.9202084e-18
1,1,5.325392e-06,0.9999945,2.8530511e-09,5.9052095e-12,4.2096993e-08,3.8995585e-18,8.6653166e-08,1.1466367e-12
1,1,7.3045485e-05,0.9999267,2.5948304e-07,2.8003181e-11,5.0158673e-09,1.2987481e-16,6.364107e-09,1.4733716e-11
1,1,7.676955e-06,0.99995303,3.8460108e-05,1.9181302e-11,3.661368e-08,5.289885e-16,8.516577e-07,3.6216682e-11
1,1,9.538737e-06,0.9999902,1.1434668e-07,1.4161125e-11,1.0847964e-07,5.1498286e-15,2.202704e-08,4.0788085e-12
1,1,1.7839284e-05,0.9999821,5.778619e-08,2.3877799e-12,3.4774416e-08,2.9317314e-15,1.7354654e-09,1.8394162e-12
1,1,1.655907e-07,0.9999999,1.7304895e-08,3.087042e-13,6.548258e-09,1.3822987e-18,2.8578933e-08,1.1276601e-13
1,1,1.2607367e-07,0.9999999,7.3816824e-09,2.9005279e-13,5.8353384e-09,9.4841425e-17,2.1539555e-10,1.1409776e-15
1,1,4.218676e-12,1.0,1.4725561e-10,3.2168395e-16,3.1360978e-10,4.915345e-14,1.488865e-15,7.224417e-15
1,1,1.979962e-06,0.9999962,1.7610012e-06,4.609079e-12,1.5353316e-09,5.424807e-16,3.272305e-09,3.4700758e-12
1,1,1.6568689e-06,0.99999833,1.6338172e-08,3.7237417e-13,1.913768e-09,2.6843417e-17,5.2592597e-08,8.285405e-13
1,1,7.242955e-09,1.0,8.047382e-10,1.5601327e-15,2.7445601e-11,8.843419e-20,1.7441669e-10,1.1936471e-15
1,1,5.5651624e-05,0.99994063,2.8785394e-06,3.018323e-12,2.1910678e-08,3.7118483e-13,8.0275936e-07,1.4447545e-10
1,1,1.9048827e-08,1.0,2.3205433e-10,5.44438e-15,2.0909452e-10,9.717492e-19,6.523246e-11,5.707291e-16
1,1,6.438621e-11,1.0,5.100718e-11,3.90083e-18,5.7715287e-12,3.4379652e-20,1.3718645e-13,1.8440963e-20
1,1,3.7869892e-08,1.0,3.5810547e-08,1.9382375e-12,3.3684864e-09,1.5722225e-18,4.9753314e-08,2.1718982e-13
1,1,6.381266e-08,0.9999999,8.94667e-09,1.2343936e-13,1.054751e-11,1.8703456e-19,4.1157917e-11,9.502363e-16
1,1,3.9653408e-08,1.0,7.915339e-10,3.1479378e-15,2.8666076e-11,3.56094e-20,3.7155098e-10,6.6046065e-16
1,1,3.715691e-07,0.9999995,7.769893e-11,2.3244222e-14,6.705223e-08,1.0441795e-15,1.2433814e-10,1.00070504e-16
1,1,3.4982914e-09,1.0,5.052014e-08,8.8111235e-13,9.831316e-10,2.272036e-12,3.7164448e-14,3.650899e-11
1,1,1.3055294e-06,0.9999987,1.5337286e-09,1.9736219e-13,2.6514016e-08,9.421141e-16,5.234281e-09,2.3052366e-14
1,1,1.1194825e-08,0.9999994,3.540502e-07,6.3197147e-13,1.9400073e-07,1.6062843e-12,6.775896e-11,5.0948617e-11
1,1,3.5617803e-10,1.0,1.0644089e-08,1.2044744e-14,1.8443213e-09,6.666829e-15,1.02850644e-13,1.5207764e-13
1,1,5.0564216e-11,1.0,4.809908e-09,1.471868e-14,5.5621223e-09,8.258668e-15,2.2651043e-12,6.0318824e-13
1,1,1.7975546e-08,0.99999976,2.815361e-07,1.3757803e-11,1.935555e-08,1.2728445e-12,4.742234e-12,3.0265987e-10
1,1,3.9642403e-10,1.0,1.3209492e-08,4.2113257e-17,2.3228461e-10,1.0219346e-16,4.6348515e-14,6.3434405e-12
1,1,4.8687293e-10,1.0,2.7720477e-08,1.2924688e-14,6.749078e-09,3.8532134e-15,2.0894431e-13,9.271538e-12
1,1,1.0278418e-09,1.0,1.0921871e-08,4.708298e-14,1.0024379e-09,1.2780489e-15,4.8728053e-11,2.5547005e-11
1,1,2.2712822e-08,0.9999999,1.1990953e-09,8.799593e-15,7.1160876e-08,2.0898803e-14,2.4184682e-12,3.8842012e-13
1,1,3.7324685e-07,0.99999964,2.5835213e-08,8.331647e-12,4.617655e-09,2.5077913e-12,3.8197462e-13,5.678477e-10
1,1,3.9983528e-09,0.9999999,7.4746424e-08,9.4355634e-11,1.4445218e-08,3.4486334e-11,3.787501e-12,8.272884e-12
1,1,1.016285e-05,0.9999869,3.4834443e-07,3.2303332e-10,2.4388958e-06,1.0091829e-10,1.2071607e-07,3.6930047e-08
1,1,1.0032507e-09,0.9999999,1.0519283e-07,5.0177457e-13,2.5553364e-09,4.4059624e-13,3.930939e-13,9.877109e-12
1,1,9.420407e-09,0.99999917,7.5021495e-07,1.7898623e-12,1.4392633e-07,2.801246e-12,4.996435e-13,8.2324286e-11
1,1,3.974212e-09,0.99999976,2.3093752e-07,5.0719203e-12,2.75938e-09,1.2131659e-11,1.4041131e-13,5.3913113e-13
