y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,1.4063561e-14,1.0,7.8353545e-17,6.58394e-20,3.564912e-11,8.083346e-22,1.0904624e-14,9.717858e-20
1,1,2.495866e-13,1.0,9.729381e-15,1.0459879e-19,1.3795881e-15,4.6708766e-24,2.0241795e-14,8.1232216e-22
1,1,1.9058872e-14,1.0,7.342182e-17,3.718459e-21,2.0970736e-16,1.5687661e-25,1.3949613e-15,1.0577595e-21
1,1,1.4013121e-17,1.0,6.987608e-21,5.0590987e-24,2.1519114e-17,6.175631e-28,1.5569435e-18,6.8993923e-25
1,1,2.1768874e-13,1.0,7.691023e-16,1.0664925e-18,2.849856e-14,7.273998e-23,2.8688952e-14,1.1674131e-20
1,1,3.7084983e-15,1.0,5.074483e-17,3.3859156e-21,1.4401209e-15,2.3986172e-24,2.2339758e-16,1.6762201e-21
1,1,5.7114816e-13,1.0,7.726694e-16,1.3097711e-21,6.044516e-17,9.768572e-24,6.447843e-17,7.291786e-21
1,1,3.8414516e-18,1.0,3.5368427e-20,4.3996338e-23,2.794528e-17,2.405082e-27,4.0534563e-16,8.861158e-25
1,1,1.1773343e-17,1.0,2.9019802e-19,2.5226259e-23,2.075504e-18,1.9800341e-28,1.5872595e-16,1.8105567e-25
1,1,1.6400085e-15,1.0,7.979686e-18,8.558327e-21,6.213545e-17,1.7821117e-26,2.0799455e-15,4.156234e-24
1,1,4.234725e-13,1.0,3.3708216e-15,2.3823732e-19,2.6977146e-15,2.9086142e-22,7.7560215e-15,5.3603068e-20
1,1,8.3221035e-16,1.0,5.293615e-20,1.6881372e-20,2.6400694e-13,8.0908255e-26,6.683278e-15,4.870481e-19
1,1,2.8904298e-15,1.0,6.3350057e-18,1.7141517e-21,3.4002266e-16,8.682474e-26,1.5448988e-17,1.2568156e-21
1,1,8.9571035e-09,1.0,1.5191024e-11,5.27596e-18,3.1458506e-14,8.990709e-19,1.836365e-15,3.2582245e-16
1,1,5.3866964e-13,1.0,7.230948e-16,2.891295e-19,1.5725129e-15,4.32025e-24,7.4287405e-14,1.5330025e-20
1,1,5.595194e-16,1.0,4.5947034e-19,5.9945367e-21,4.5617716e-16,3.7438562e-26,1.6353894e-14,1.7715407e-23
1,1,1.27164e-14,1.0,3.2786313e-18,6.235092e-21,1.15619e-15,4.8027343e-26,7.93217e-15,4.8856955e-22
1,1,3.675537e-14,1.0,1.6400757e-17,6.6110956e-20,7.489e-15,1.9666014e-24,2.4900541e-14,1.4087262e-22
1,1,3.139057e-12,1.0,2.6707526e-16,6.549849e-19,2.8357487e-13,1.7057688e-22,2.6132116e-13,1.1220357e-19
1,1,3.3108235e-15,1.0,1.5666726e-18,1.0173937e-19,1.9087212e-14,4.3252607e-25,3.4492733e-14,2.8150957e-22
1,1,1.2434323e-13,1.0,2.412511e-16,9.8825815e-18,6.669125e-13,6.2853514e-24,6.3020964e-13,2.6867996e-21
1,1,8.3900625e-16,1.0,1.7427566e-14,9.843244e-22,1.8588715e-09,2.0226854e-22,4.1109958e-16,1.98714e-20
1,1,2.1296531e-14,1.0,1.9366203e-18,1.7190392e-18,2.1690533e-10,1.6828118e-22,3.157779e-13,8.181665e-20
1,1,4.3175844e-15,1.0,1.1832602e-16,8.389726e-20,7.721412e-14,3.9525095e-24,1.1377415e-12,1.377045e-20
1,1,5.3183167e-17,1.0,1.9621444e-15,8.624891e-21,6.51741e-12,4.0350062e-23,2.0544907e-15,1.1627426e-19
1,1,1.5487762e-16,1.0,1.6000504e-16,1.8304017e-20,6.421647e-11,2.2188671e-23,1.739303e-14,5.391848e-20
1,1,8.5950207e-17,1.0,3.003494e-17,2.1544295e-20,1.7729245e-14,1.0113233e-25,2.4316439e-14,4.5571463e-23
1,1,1.801891e-15,1.0,1.1319425e-16,3.3076876e-18,4.3705501e-13,3.8182544e-24,1.9744462e-12,1.80203e-21
1,1,1.8744326e-14,1.0,9.872418e-16,1.0817023e-17,9.858833e-12,1.6873244e-22,1.7877348e-12,8.808169e-20
1,1,1.2741906e-12,1.0,1.0241356e-16,4.6718198e-17,1.5296645e-12,8.599516e-24,4.757889e-13,4.3771275e-19
1,1,2.94694e-10,1.0,3.2212077e-14,9.252375e-15,1.9798464e-12,1.002473e-19,7.425037e-12,8.971767e-18
1,1,4.7021462e-12,1.0,1.9637769e-15,3.3850846e-16,2.9658933e-13,1.5172289e-22,9.846689e-13,5.739636e-20
1,1,9.97426e-13,1.0,1.9861248e-12,5.0443744e-17,1.6314873e-12,2.1614947e-18,9.038932e-13,1.7346654e-17
1,1,1.8403118e-09,1.0,1.5044366e-08,1.0279892e-12,3.2858755e-10,1.4404107e-13,2.7682023e-11,7.1866235e-11
1,1,4.3563997e-08,0.99998176,1.5991789e-05,1.8021294e-06,3.491991e-11,2.834691e-13,4.2431017e-07,7.300877e-14
1,1,1.3158442e-06,0.9999987,1.158294e-08,2.0834344e-10,2.383465e-12,3.779041e-15,5.496635e-12,1.5198952e-10
1,1,0.004957583,0.99504095,1.4235926e-06,1.856603e-08,1.2037656e-11,4.3276248e-14,4.0602435e-10,1.4882593e-07
1,1,7.955137e-08,0.9999999,1.364411e-10,5.1673414e-12,2.5297092e-15,4.5278386e-18,3.5694456e-13,1.6180298e-14
1,1,8.089665e-08,0.9999999,4.9596355e-10,4.9249407e-12,1.087463e-14,1.23118845e-17,1.554767e-12,4.398009e-14
1,1,2.0030442e-05,0.99998,7.3881976e-09,1.3025922e-10,1.8993262e-12,8.462603e-16,1.9426039e-11,1.2858581e-10
1,1,0.0123219695,0.9876292,2.4831275e-05,2.854657e-07,1.7136412e-09,1.2142835e-11,2.6667303e-08,2.3790468e-05
1,1,0.013932857,0.98604,2.7022208e-05,4.3466115e-09,1.9162626e-10,8.209211e-13,2.427628e-10,7.112728e-08
1,1,0.0035156487,0.9964706,1.3764576e-05,3.851515e-09,2.2195012e-10,2.3266702e-13,1.3000351e-10,9.8161665e-09
1,1,1.1033195e-06,0.9999988,8.478679e-08,1.044835e-10,7.0554513e-12,2.9137393e-16,4.156992e-12,1.1683393e-11
1,1,9.957403e-06,0.99999,4.221482e-09,4.2009392e-11,2.7220188e-13,3.9346446e-16,7.8610995e-13,7.245887e-11
1,1,1.8220728e-09,1.0,2.7946951e-08,4.147895e-09,6.8989085e-13,6.854542e-15,1.1767323e-10,1.7418228e-14
1,1,0.046331026,0.94847757,0.0048518092,1.18337935e-08,1.0610683e-07,9.56912e-10,1.3912958e-08,0.00033938777
1,1,1.5083444e-05,0.9999844,4.82787e-07,4.462192e-10,3.388658e-11,5.039421e-13,2.972591e-10,1.7236266e-09
1,1,0.30042183,0.53068304,0.16883025,2.5534144e-08,1.06356515e-08,8.116161e-11,1.9963919e-08,6.48245e-05
1,1,5.7437137e-05,0.99993384,8.646912e-06,3.5220996e-10,1.3809404e-10,4.754145e-13,7.5341226e-11,6.295013e-09
1,1,1.4227038e-06,0.99999833,2.7589186e-07,9.6335113e-11,4.106262e-13,7.440713e-17,4.2544093e-12,8.264126e-14
1,1,1.2233133e-07,0.9999999,1.1288189e-11,3.676834e-10,3.8792906e-14,9.981467e-18,1.5369845e-12,1.0730367e-13
1,1,6.4969495e-06,0.9999932,2.5601958e-07,6.320858e-09,2.9537314e-12,1.5030535e-14,1.4883867e-11,2.4392735e-10
1,1,2.0632027e-07,0.99999976,4.072823e-12,4.5900192e-10,5.2669606e-14,4.6776654e-18,1.2743293e-11,2.0039077e-14
1,1,4.550515e-07,0.9999995,8.6867104e-11,2.3795243e-12,3.4847952e-14,1.1055471e-17,4.54857e-13,1.7547277e-13
1,1,6.792664e-09,1.0,1.3689855e-11,5.181195e-13,7.0522197e-15,4.6021936e-19,1.229682e-13,5.7573883e-16
1,1,3.5248013e-09,0.9999981,1.86161e-06,3.4581535e-10,4.840238e-14,4.6499644e-15,2.6472576e-11,7.626472e-16
1,1,1.8414543e-07,0.99999976,7.253481e-11,2.2015928e-10,3.412548e-14,4.928834e-18,8.968029e-12,1.101802e-14
1,1,3.680009e-12,1.0,6.884791e-09,9.5732124e-14,5.8769005e-13,8.864512e-16,9.6792996e-14,1.9041756e-18
1,1,5.515762e-10,1.0,2.176052e-10,4.7082103e-13,5.3878654e-14,5.625732e-17,4.2641448e-14,1.2953685e-18
1,1,2.8545684e-09,0.9999999,1.0994212e-07,1.0046716e-09,1.7611208e-11,2.0706896e-16,1.3876551e-08,5.2928404e-15
1,1,7.405363e-12,1.0,3.0576594e-10,3.3499833e-12,8.505474e-13,4.961603e-18,5.9749906e-11,1.3984664e-16
1,1,6.483837e-11,1.0,2.0140485e-09,9.8722176e-11,5.7245064e-12,1.0311448e-16,9.3917006e-11,2.974161e-15
1,1,6.6769945e-12,1.0,3.2734393e-10,1.611035e-12,7.889658e-13,4.783336e-18,1.8609368e-12,1.2396764e-17
1,1,1.8101984e-07,0.9998273,0.00017219901,1.5347811e-07,5.1531814e-09,9.643255e-12,7.755109e-08,1.1841785e-11
1,1,2.331182e-13,1.0,1.7505492e-10,2.1515123e-14,1.314103e-13,7.068338e-19,2.3750988e-13,4.4779422e-17
1,1,1.0780681e-10,0.9999994,5.7001006e-07,1.555025e-11,6.7405533e-14,5.296127e-16,2.728065e-12,2.728677e-17
1,1,1.1276194e-09,1.0,6.110495e-10,3.4862896e-12,3.8807176e-11,3.9071648e-15,1.4089868e-11,3.191719e-13
1,1,7.502362e-13,1.0,1.1980478e-10,3.95532e-14,6.2506623e-15,3.287009e-18,4.2880088e-14,1.2838135e-17
1,1,4.449869e-14,1.0,3.7704267e-12,7.277321e-14,8.858623e-14,6.469348e-18,1.5871468e-13,5.7743597e-19
1,1,7.565964e-13,1.0,2.7612995e-11,6.3480694e-14,1.4975132e-13,1.67174e-18,4.868527e-13,4.234698e-18
1,1,7.889271e-12,1.0,4.855206e-11,5.00547e-14,2.9060326e-13,5.234383e-18,3.3364485e-14,1.9534725e-16
1,1,2.5009557e-09,1.0,2.8801792e-10,8.562481e-12,4.981624e-13,1.6472053e-16,3.360453e-12,2.555196e-16
1,1,1.4235103e-06,0.99999857,3.5247272e-10,3.0545206e-09,1.0307127e-12,1.3027019e-16,2.3490448e-10,2.5865576e-14
1,1,1.4321663e-05,0.99998546,6.305694e-10,2.615111e-07,5.5963758e-11,5.5043206e-14,1.7354855e-08,7.3754277e-16
1,1,4.665883e-12,1.0,1.977386e-12,5.044096e-13,3.3534737e-12,1.4052037e-17,3.4598518e-12,1.9968926e-17
1,1,4.2467448e-13,1.0,7.462227e-14,1.01935045e-14,1.1752052e-13,1.5546646e-18,1.668984e-14,4.6359912e-18
1,1,3.6731878e-11,1.0,1.0635833e-11,7.990203e-12,1.650255e-13,1.166079e-18,1.2442663e-11,1.8801418e-16
1,1,4.046059e-11,1.0,3.048451e-11,5.356384e-12,1.7601117e-13,6.624183e-17,1.6222186e-12,6.965859e-15
1,1,2.9131364e-09,1.0,4.4632661e-10,3.2617238e-13,2.8858962e-11,1.25556744e-17,2.74913e-10,2.2843083e-11
1,1,1.6828854e-11,1.0,2.4612755e-13,5.3582404e-13,7.2981465e-13,9.344009e-19,4.1896165e-12,3.90892e-17
1,1,2.214544e-10,1.0,1.1398181e-08,1.3520333e-10,1.1281144e-09,4.296804e-13,3.2959122e-10,4.619973e-13
1,1,5.986834e-14,1.0,1.6759416e-14,8.216085e-16,3.559019e-16,2.8572575e-22,1.9906655e-15,1.4564267e-19
1,1,1.5028374e-10,1.0,3.5477708e-11,2.0156786e-12,4.86268e-13,8.6214835e-18,1.4187022e-12,2.51399e-15
1,1,3.411656e-11,1.0,1.7478791e-11,5.692851e-13,7.734466e-12,1.5387121e-16,1.5454606e-11,9.106833e-14
1,1,1.0488985e-12,1.0,1.513433e-12,1.4742119e-13,1.13629765e-11,4.8170496e-17,8.764197e-12,4.325514e-15
1,1,2.7486883e-11,1.0,4.9373537e-13,5.2447274e-14,4.7361275e-11,7.7970743e-16,7.4468323e-13,2.1542532e-16
1,1,2.5351136e-08,1.0,3.374341e-11,6.6109784e-10,7.738268e-13,9.8969555e-18,6.9352796e-10,7.596521e-16
1,1,5.6709325e-11,1.0,1.5580921e-12,2.12428e-12,5.525188e-13,1.2573121e-17,1.7736375e-11,1.3498629e-15
1,1,1.9139162e-10,1.0,9.220036e-10,3.249841e-11,1.1175145e-11,2.5107327e-14,1.188801e-11,5.2770153e-15
1,1,2.5765465e-10,1.0,1.9783413e-11,9.170301e-13,2.6522773e-14,4.06381e-18,1.4420904e-13,1.4737985e-17
1,1,2.8455784e-12,1.0,2.2915742e-11,2.072918e-13,2.2934185e-12,9.716681e-18,1.009206e-13,2.2859827e-18
1,1,3.563832e-14,1.0,1.1239267e-12,3.1013097e-15,1.2271407e-12,1.7300338e-16,6.2483736e-15,8.385351e-18
1,1,5.973842e-10,0.9999999,1.3930325e-07,3.0758418e-08,7.854002e-12,1.2398201e-14,2.6791602e-09,5.1019526e-15
1,1,3.0526845e-09,1.0,7.4121964e-10,2.1030662e-12,1.2995316e-13,1.7679746e-17,2.92416e-12,2.2724216e-16
1,1,5.673088e-10,1.0,1.1482117e-09,4.769653e-14,4.3538555e-11,1.0914636e-17,2.805633e-12,5.061091e-15
1,1,2.481308e-07,0.99999785,1.9327201e-06,6.183017e-10,3.1357264e-10,1.5472312e-13,4.172554e-10,6.722289e-13
1,1,8.442053e-09,1.0,1.0758492e-08,4.331306e-09,2.7149451e-11,6.9032784e-13,5.3488136e-10,6.039543e-15
1,1,3.4468044e-08,1.0,1.5648436e-12,2.0155029e-11,1.6891716e-12,7.18752e-17,8.4717254e-11,2.1782835e-16
1,1,1.812414e-07,0.99999297,6.74455e-06,5.312215e-10,4.202178e-11,5.8322345e-14,1.3318888e-09,2.3663424e-12
1,1,8.188822e-11,1.0,6.8867113e-12,2.1178734e-14,4.5504903e-13,9.052102e-19,5.613171e-13,2.3447092e-15
1,1,1.3863218e-12,1.0,5.1756377e-12,4.1304447e-14,9.161963e-13,1.4419052e-18,2.707119e-13,1.6852179e-18
1,1,1.8295219e-07,0.9999865,5.330253e-06,4.7587648e-07,1.151776e-09,3.8866377e-10,7.429252e-06,9.813403e-10
1,1,2.6677748e-08,0.9999999,1.3155577e-07,5.9125277e-10,5.053649e-09,2.0859796e-12,3.9495907e-10,3.837143e-12
1,1,3.4463353e-13,1.0,5.882399e-12,3.345193e-13,5.0351716e-11,4.8579817e-16,6.535008e-13,6.552384e-16
1,1,3.6413106e-14,1.0,1.851618e-12,3.9496282e-14,2.687429e-14,5.6248437e-20,2.1036791e-13,1.7247268e-19
1,1,3.5157177e-12,1.0,9.475304e-13,5.3169654e-14,1.6885048e-12,8.070633e-19,1.4324306e-12,1.9675794e-14
1,1,3.497926e-09,0.99997747,2.2538952e-05,2.8715352e-10,4.4390333e-08,2.5109389e-11,8.37914e-09,8.3515495e-10
1,1,9.581839e-13,1.0,1.9235925e-10,4.2164622e-13,6.6715385e-14,5.456238e-20,2.4620784e-13,6.210411e-19
1,1,5.7647213e-11,1.0,8.1142966e-12,3.3228915e-13,6.2215715e-14,1.6456345e-17,6.748456e-14,3.1514055e-18
1,1,1.4836214e-14,1.0,4.4384573e-15,1.5998733e-16,7.222536e-17,7.47676e-21,2.543515e-17,2.5637045e-20
1,1,1.0798459e-05,0.99998903,1.0010675e-07,4.3272576e-11,1.7093608e-12,8.803828e-15,2.5395198e-11,7.499912e-11
1,1,2.771778e-08,1.0,2.0883227e-10,3.512241e-11,2.1218521e-14,1.618225e-17,4.7335486e-13,7.984082e-15
1,1,3.155616e-06,0.9999968,8.500651e-08,5.4354526e-10,5.3295137e-12,1.7666165e-14,1.1589353e-11,7.653187e-12
1,1,0.00026024922,0.9997397,1.8169185e-08,2.8227143e-09,3.064749e-11,9.0232956e-14,8.233826e-11,2.9309573e-09
1,1,0.004036501,0.99595815,5.3520357e-06,2.3821213e-08,3.2214886e-10,2.2487233e-12,4.4483556e-10,4.9388508e-08
1,1,0.0019352536,0.9980623,2.3507096e-06,3.044138e-09,2.1632653e-10,1.3164571e-12,9.2406716e-10,1.1683002e-08
1,1,1.480688e-06,0.99999845,1.3791364e-07,2.3286644e-12,6.1054113e-12,2.7386883e-15,1.8637694e-11,4.6085622e-12
1,1,0.0033466714,0.99641776,0.00023390519,1.8436196e-09,2.8905296e-09,2.546423e-11,3.6631969e-09,1.6340693e-06
1,0,0.6886135,0.30460426,0.00067854935,4.3465622e-08,3.4958664e-08,4.8183457e-10,1.4848578e-08,0.0061036167
1,1,7.725316e-14,1.0,6.191142e-16,4.8949256e-16,1.7887009e-15,3.096774e-20,7.0626386e-15,1.7177995e-19
1,1,0.42198494,0.577992,9.153004e-06,6.492421e-08,3.0911707e-10,7.297814e-12,2.070993e-09,1.3838786e-05
1,1,8.0120975e-05,0.9999186,1.3645073e-06,1.2070925e-10,1.6277125e-11,1.9031829e-13,8.546468e-11,1.4351746e-08
1,1,0.0001277773,0.99987197,1.963273e-07,9.232375e-09,5.0371083e-12,1.6183259e-14,5.434979e-11,1.316441e-09
1,1,0.00010381469,0.99989605,1.7547137e-07,6.476158e-10,1.0085327e-11,6.768275e-14,1.0310643e-10,1.1078936e-10
1,1,0.0012174156,0.9987803,2.209381e-06,8.253356e-09,9.473888e-11,6.66155e-13,1.434213e-09,2.620686e-08
1,1,0.00022283249,0.99977666,2.6019663e-07,3.9401737e-08,1.3531838e-10,7.9534014e-13,3.399097e-09,7.760531e-08
1,1,6.490664e-07,0.9999994,1.7909584e-09,1.4866432e-10,5.929467e-13,3.4110464e-16,9.3371595e-12,3.501054e-12
1,1,4.2541003e-05,0.99995744,9.562136e-09,1.5590283e-11,4.425036e-13,9.349116e-16,1.7264498e-12,1.7151644e-10
1,1,5.099834e-06,0.9999949,1.5197857e-09,5.1766946e-09,2.054671e-12,5.7835537e-16,8.622325e-11,2.226632e-11
1,1,2.5289417e-08,1.0,2.203756e-11,2.973566e-11,4.377153e-15,8.217017e-18,2.3164007e-13,3.3002457e-14
1,1,4.588562e-16,1.0,6.287059e-15,2.035005e-16,1.2915317e-15,9.828466e-21,3.0111602e-15,4.1036976e-22
1,1,0.4908119,0.5082009,5.0575916e-05,1.2169403e-08,6.636891e-09,2.0095212e-11,2.2654523e-09,0.00093658356
1,1,0.27858213,0.704421,0.00048153196,2.8755338e-07,4.7286015e-08,6.9535105e-10,8.151219e-09,0.0165149
1,0,0.9801263,0.004612557,0.010933865,5.2984177e-09,1.7589702e-08,3.3683467e-10,2.0325046e-09,0.0043272236
1,1,0.0010200155,0.9989796,3.1766595e-07,6.400914e-08,6.071769e-10,3.865415e-12,3.9661746e-10,3.1402358e-08
1,1,0.00015237175,0.99984753,4.1072507e-08,2.6113252e-08,1.5188881e-11,8.681866e-14,1.9442528e-10,3.6745007e-10
1,1,8.35517e-05,0.9999163,1.1417827e-07,2.3456537e-11,5.8479337e-12,5.5698566e-15,5.0949144e-11,6.253482e-10
1,1,2.496649e-07,0.99999976,4.9078057e-09,5.6882363e-13,8.9715094e-14,2.5403713e-18,2.7327356e-13,4.80976e-13
1,1,0.0016767029,0.99832135,1.9575207e-06,1.2414163e-09,3.9044996e-11,2.422845e-13,4.0876627e-10,2.7146072e-09
1,1,2.7862321e-05,0.9999715,5.97346e-07,2.6143376e-10,5.189734e-12,8.746067e-15,1.8348881e-11,2.0993494e-10
1,1,0.0014774003,0.998522,6.453994e-08,5.578708e-07,2.2798197e-10,6.538377e-14,5.033712e-09,4.0397827e-09
1,1,9.458961e-05,0.99629104,5.248577e-07,4.2052015e-05,4.1631292e-08,0.0035345992,3.7218593e-05,7.2983393e-09
1,1,0.00040389883,0.99959594,6.537058e-08,2.3662412e-09,1.3217364e-11,1.7976082e-14,2.4165073e-10,1.9398302e-10
1,1,0.00029755785,0.9997023,7.062029e-08,5.066009e-10,8.345103e-12,9.3305314e-14,4.4418445e-11,5.783952e-10
1,1,0.0036257075,0.9963743,1.2178736e-08,3.7582093e-09,7.005919e-12,2.7148306e-14,5.6022527e-11,2.0116717e-08
1,1,0.0028486906,0.99715096,2.9407886e-07,3.3094518e-09,1.0811165e-10,6.861091e-13,4.5652687e-10,1.6892262e-09
1,1,5.8023503e-05,0.99994195,5.013202e-08,1.10729384e-10,2.9522298e-11,7.5104555e-14,2.0176359e-11,1.5406508e-10
1,1,1.15667e-05,0.99998844,5.4461274e-10,1.3477129e-10,9.221551e-13,7.3565113e-16,1.4313113e-11,3.900603e-12
1,1,1.534222e-05,0.9999846,6.536042e-09,3.5669942e-10,2.8190644e-12,9.030254e-15,4.271762e-11,2.5709204e-10
1,1,0.0015134849,0.9984854,1.3872744e-07,8.880363e-07,2.6254923e-10,3.717904e-12,3.4178358e-09,1.194812e-07
1,1,4.8282567e-07,0.9999995,1.2534377e-09,4.991613e-11,1.469226e-13,3.6313176e-16,1.2271073e-12,1.378611e-12
1,1,3.2114428e-07,0.99999964,1.4509851e-09,8.345011e-11,1.3996528e-13,1.511266e-16,1.4545159e-12,6.794413e-12
1,1,3.6285084e-16,1.0,6.16682e-15,2.6561382e-19,4.2718882e-17,1.3026955e-21,7.212703e-18,1.0930281e-21
1,1,2.1191807e-12,1.0,5.5160162e-17,1.7153409e-15,4.1962377e-16,2.1092379e-22,4.885333e-14,1.7205127e-21
1,1,2.429488e-14,1.0,1.2353387e-16,1.3135452e-19,3.962597e-15,4.6989703e-24,6.8623025e-14,8.467623e-22
1,1,7.303763e-12,1.0,1.105621e-14,1.2476615e-16,1.9629934e-12,3.615401e-21,1.5469351e-11,1.8665192e-18
1,1,3.493747e-11,1.0,2.1858596e-15,1.3993357e-17,1.9342727e-14,8.441499e-22,8.678421e-14,3.7284342e-19
1,1,5.980319e-17,1.0,1.4483399e-16,6.7266296e-23,5.5552486e-14,1.09668814e-26,8.7558965e-15,1.6414359e-22
1,1,5.2393027e-16,1.0,1.9279886e-18,5.2501933e-21,1.4641337e-15,3.3602736e-27,2.56163e-14,3.895108e-24
1,1,3.0988245e-16,1.0,1.2121973e-18,1.0128349e-21,9.88466e-17,6.734884e-27,6.2094964e-16,1.7276469e-23
1,1,3.484691e-14,1.0,1.329985e-15,4.8095665e-21,6.165779e-17,1.4277794e-24,9.7549026e-17,2.877316e-23
1,1,1.1255698e-16,1.0,2.4947269e-18,2.5000744e-23,5.8723926e-18,4.4745916e-26,1.0064858e-17,4.837122e-24
1,1,8.030871e-17,1.0,1.0649268e-19,1.6449273e-22,4.892219e-16,3.1249587e-27,1.1702563e-15,2.694637e-24
1,1,1.5331344e-16,1.0,4.641816e-17,4.8651074e-22,8.19946e-16,1.4012055e-24,1.6138797e-16,1.30761315e-23
1,1,2.622175e-12,1.0,3.1997053e-16,1.6982944e-16,2.0008977e-15,1.7037927e-21,2.2839272e-13,6.795691e-18
1,1,1.1884087e-11,1.0,1.4546474e-15,5.3918714e-19,1.0113941e-15,5.5563753e-24,1.5495255e-14,1.6949254e-20
1,1,4.1328825e-09,1.0,1.263019e-12,1.8393848e-17,1.16072914e-14,8.060476e-20,3.3596678e-14,1.3137232e-15
1,1,1.1132597e-11,1.0,9.466149e-16,1.0058904e-18,3.979943e-15,2.9802266e-22,2.3202375e-14,3.9359988e-19
1,1,4.1765875e-12,1.0,1.847812e-15,1.7883434e-18,2.1418861e-14,3.6233776e-23,6.2848076e-14,9.6772765e-20
1,1,1.4941144e-14,1.0,5.7423196e-16,2.8391375e-20,3.663516e-16,1.3210588e-25,1.4259032e-14,4.2225107e-22
1,1,2.8395078e-11,1.0,8.305299e-15,3.863037e-19,1.3512315e-14,4.944771e-24,1.3097191e-13,1.1663816e-18
1,1,1.3494819e-15,1.0,1.4167544e-17,1.1268085e-21,4.603691e-17,9.5504666e-26,1.1669441e-15,3.7151947e-23
1,1,9.466829e-17,1.0,2.3550313e-19,2.842536e-23,5.794468e-17,2.5708445e-27,5.1014227e-17,2.4827853e-24
1,1,2.6865615e-15,1.0,3.8833843e-18,3.030963e-20,1.9224972e-16,2.4469886e-25,1.8236641e-14,7.3872785e-23
1,1,1.0145147e-18,1.0,9.518484e-21,1.5761758e-23,1.6045726e-17,1.3948038e-27,4.4368952e-17,4.9201735e-26
1,1,5.7249106e-12,1.0,2.287443e-15,1.3478027e-18,1.7107706e-14,2.1281267e-21,1.6179858e-15,3.2225275e-15
1,1,2.5692804e-16,1.0,3.2918275e-18,3.7187253e-23,1.20309954e-17,2.5435336e-25,1.5876878e-18,6.6251955e-24
1,1,7.0016814e-14,1.0,2.2622244e-16,1.1404332e-16,4.7159667e-13,2.1087412e-20,1.37624575e-14,4.2198102e-20
1,1,3.479147e-13,1.0,3.7997713e-17,1.1744231e-17,2.0076651e-14,4.2328484e-22,4.8484128e-15,2.563383e-19
1,1,7.0982005e-14,1.0,2.235329e-18,5.01643e-19,5.625088e-17,3.3811864e-24,4.410503e-17,6.913423e-21
1,1,3.3678223e-14,1.0,6.08544e-18,2.7587562e-19,4.8298056e-15,5.2934252e-23,3.517247e-16,4.6486815e-21
1,1,1.4181489e-14,1.0,2.2954148e-15,1.5351885e-16,3.716468e-13,6.5906058e-18,1.271121e-14,5.235359e-19
1,1,8.285924e-17,1.0,2.466442e-19,1.7897544e-20,5.1297624e-15,8.968348e-25,1.0047606e-15,4.913603e-21
1,1,1.0455671e-15,1.0,3.2676718e-16,4.5454563e-18,6.2203817e-15,3.3296692e-23,1.0318188e-14,2.7716344e-20
1,1,2.4681e-14,1.0,4.7969703e-17,1.0433866e-17,1.5243469e-15,5.749598e-23,1.1406861e-15,2.2716207e-19
1,1,1.2083402e-14,1.0,5.3177334e-15,5.456163e-17,2.6428114e-16,1.9321584e-23,3.063251e-14,8.0259273e-20
1,1,1.5895878e-14,1.0,4.7024123e-17,3.785071e-18,2.8885463e-14,5.1150473e-23,1.3041172e-14,7.4399196e-20
1,1,1.6939287e-14,1.0,1.5555254e-17,9.812737e-20,1.9528783e-14,1.1932091e-24,5.407596e-16,1.1690581e-19
1,1,1.6485855e-12,1.0,1.7224553e-15,7.6679054e-17,1.5298227e-15,1.492129e-22,4.1314374e-14,6.3979337e-17
1,1,2.882227e-15,1.0,1.2534802e-18,5.9041224e-21,5.936591e-16,3.4710893e-23,5.505442e-17,1.7647184e-19
1,1,2.3285857e-14,1.0,3.0771987e-15,8.6526525e-18,2.2939268e-15,1.2806762e-20,1.1967658e-15,5.2819933e-21
1,1,9.990401e-14,1.0,1.5170311e-16,2.0460339e-17,6.4383096e-16,2.3636957e-21,3.5718465e-15,3.1817474e-19
1,1,2.3812346e-14,1.0,8.583258e-17,1.2087394e-17,2.4781791e-15,2.728599e-22,1.0779061e-14,1.409782e-19
1,1,3.2699178e-15,1.0,3.837192e-17,1.2945288e-18,4.7917284e-14,8.171177e-22,4.8253146e-14,1.7762666e-20
1,1,1.9898368e-16,1.0,1.6054988e-15,4.3473573e-19,7.100963e-14,5.5164016e-22,1.9795188e-15,2.0785433e-21
1,1,3.954754e-14,1.0,3.8609634e-17,1.535474e-18,2.421436e-16,3.820544e-23,3.9819154e-16,4.234486e-19
1,1,3.6874917e-12,1.0,3.468749e-14,8.952533e-15,4.7693345e-14,6.862815e-21,2.9239256e-12,7.571052e-19
1,1,1.8850073e-12,1.0,1.2396392e-16,6.39328e-15,2.1512814e-15,4.263684e-24,7.620961e-12,7.5416454e-20
1,1,4.0901777e-15,1.0,5.1312277e-16,3.3995229e-18,3.41622e-15,2.1843025e-21,7.0771985e-16,7.3861626e-20
1,1,5.19227e-15,1.0,3.5662608e-17,3.2472646e-18,1.9614109e-15,1.6649132e-23,2.0855003e-14,1.022357e-21
1,1,3.8913943e-13,1.0,5.2793103e-15,1.497603e-15,6.605869e-15,3.731933e-20,2.5454067e-14,1.5157733e-19
