y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.000632736,0.999231,9.68847e-07,1.260816e-08,0.000119441254,3.1816932e-10,1.6659867e-07,1.576281e-05
1,1,0.0018615156,0.99793243,1.2502004e-05,2.4422203e-08,0.00012012247,1.1462967e-09,2.299865e-07,7.315191e-05
1,1,0.0001953209,0.9997732,2.3470682e-07,6.9387904e-09,2.9689563e-05,2.8847466e-11,8.740161e-08,1.4559241e-06
1,1,0.00047636486,0.999382,6.302247e-07,1.8741412e-08,0.00013209542,5.2281773e-10,2.4487238e-07,8.638233e-06
1,1,0.0004792124,0.99940336,7.1529644e-07,2.3660709e-08,0.00010869649,4.3064438e-10,2.92525e-07,7.799614e-06
1,1,0.00033074422,0.9996136,1.2878111e-07,9.033286e-09,5.200938e-05,9.204418e-11,1.0401836e-07,3.3830322e-06
1,1,0.0006755286,0.9991567,2.5506838e-06,3.55206e-08,0.00015188329,1.1781627e-09,3.919427e-07,1.2786934e-05
1,1,0.0031857044,0.9833092,0.009466253,0.00011415552,4.064987e-05,0.0022072499,0.0005354113,0.0011414915
1,1,0.018521102,0.97910804,0.00028452894,1.4655745e-07,0.00027568341,7.971561e-09,3.6497755e-07,0.0018101262
1,1,0.00017181537,0.99979705,3.8501533e-08,5.05703e-09,2.9887857e-05,1.16896605e-11,6.136261e-08,1.144823e-06
1,1,0.0001699942,0.99977535,4.121314e-08,4.731881e-09,5.3242075e-05,2.5525342e-11,5.8249697e-08,1.4405003e-06
1,1,0.00059557444,0.9993457,4.699467e-07,1.0012344e-08,4.939991e-05,1.229285e-10,7.096731e-08,8.7969975e-06
1,1,0.00063054636,0.99922514,6.645966e-07,1.8926691e-08,0.00013306791,5.33243e-10,2.2330896e-07,1.02844615e-05
1,1,0.0038947216,0.99577963,3.924828e-05,6.5099144e-08,0.0001000458,7.460586e-10,2.8312508e-07,0.0001860235
1,1,0.001271112,0.9983846,1.7421734e-06,6.405831e-08,0.0003045117,1.7181568e-09,5.3914863e-07,3.752775e-05
1,1,0.00022651572,0.99973124,1.6662612e-07,4.9314353e-09,4.0730367e-05,7.861831e-11,6.459087e-08,1.3280725e-06
1,1,0.00027194555,0.99967563,6.414323e-08,1.0514924e-08,5.076168e-05,5.837057e-11,8.8239766e-08,1.4413623e-06
1,1,0.007392852,0.99149925,0.0002318069,1.3147239e-07,0.0002912239,8.808756e-09,5.777051e-07,0.0005842472
1,1,0.0032176476,0.9726625,0.022667289,7.0008355e-05,5.541167e-06,0.00014109476,0.00016684602,0.001069099
1,1,0.0012589284,0.9985983,4.861599e-06,2.8059574e-08,0.00011261255,3.8906997e-10,2.095506e-07,2.5117313e-05
1,1,0.0006133604,0.9993192,8.9328336e-07,1.3268351e-08,5.668846e-05,3.290353e-10,1.2384702e-07,9.685663e-06
1,1,0.0021073106,0.9977664,1.5518148e-05,1.9773584e-08,5.5665878e-05,1.9355079e-10,1.2901671e-07,5.493807e-05
1,1,0.0033943441,0.99646086,1.3443229e-05,2.6541132e-08,4.065327e-05,2.5034227e-10,9.2969e-08,9.064835e-05
1,1,0.03120599,0.9620531,0.004521432,1.7504469e-07,6.253885e-05,3.0401026e-09,1.90112e-07,0.0021565529
1,1,0.0052385908,0.9943403,0.00018677105,3.9716333e-08,4.5538192e-05,3.4782316e-10,1.6024224e-07,0.0001885329
1,1,0.0025181156,0.9972172,6.8926256e-06,4.525608e-08,0.00018239116,1.7767474e-09,3.66658e-07,7.505519e-05
1,1,0.0028383099,0.9969246,1.882986e-05,8.239896e-08,0.00012719427,6.595828e-10,2.6350725e-07,9.0728085e-05
1,1,0.21549578,0.644472,0.041922797,1.188792e-06,0.0010414987,1.0022114e-06,1.4477419e-06,0.09706424
1,1,0.010051803,0.98829496,0.000105132734,3.6248554e-07,0.00063022575,2.0648299e-08,1.6059746e-06,0.00091596093
1,1,0.0015127977,0.9975643,0.00023829547,0.00023552215,3.2352335e-05,1.1044697e-05,0.0003188493,8.693147e-05
1,1,0.0010188571,0.9955449,0.0032191137,2.7225844e-05,9.467885e-06,7.106575e-06,0.00010152403,7.173677e-05
1,1,0.0012298283,0.99873084,4.110003e-06,1.7801751e-08,1.8062468e-05,6.571853e-11,1.15857254e-07,1.6946286e-05
1,1,0.00031029584,0.9996772,4.080829e-07,9.257959e-09,9.909637e-06,1.0727734e-11,7.314745e-08,2.0909245e-06
1,1,0.00036045336,0.9995889,3.9984194e-08,2.9491776e-08,4.858055e-05,2.4226914e-11,1.7978317e-07,1.8039743e-06
1,1,0.00054149854,0.9993826,6.471161e-08,2.8481757e-08,7.223561e-05,5.7523014e-11,2.3407362e-07,3.3581707e-06
1,1,0.0006792918,0.9992512,6.840687e-08,3.017698e-08,6.528335e-05,5.3652336e-11,1.6444702e-07,3.9050205e-06
1,1,0.0019329636,0.99792236,2.2390232e-06,6.972232e-08,0.00011028772,4.5586596e-10,4.091736e-07,3.174572e-05
1,1,0.004969055,0.9948072,6.866525e-06,7.555591e-08,0.00011230834,1.1412736e-09,3.2134895e-07,0.00010420875
1,1,0.0006710551,0.9992435,1.1541946e-07,3.5914876e-08,8.080267e-05,1.0803973e-10,2.5023954e-07,4.3795467e-06
1,1,0.00023329443,0.9997429,2.3607388e-08,6.0425487e-09,2.2668422e-05,9.702918e-12,5.504976e-08,9.4691933e-07
1,1,0.002296403,0.9976063,9.610926e-07,3.690402e-08,7.3400144e-05,2.2381007e-10,1.7875146e-07,2.2798626e-05
1,1,0.0033061453,0.9908217,0.0047922055,9.0828005e-05,6.281262e-05,6.2461375e-05,0.0005010905,0.00036270893
1,1,0.0026191706,0.9973162,1.098493e-05,1.1768301e-08,1.6125934e-05,1.3742996e-10,9.5880445e-08,3.754702e-05
1,1,0.0016161664,0.9983437,1.6619578e-06,1.051996e-08,1.6280577e-05,1.2049892e-10,7.0694966e-08,2.2075486e-05
1,1,0.0014234856,0.9985311,3.5793332e-06,2.1544604e-08,2.6042946e-05,2.5356833e-10,1.1054442e-07,1.5647263e-05
1,1,0.021842727,0.97581506,0.0009108938,1.0954012e-07,8.8307315e-05,5.1236793e-09,2.3029813e-07,0.0013426911
1,1,0.00069350796,0.99928564,1.4563151e-06,1.0939162e-08,1.2501884e-05,3.259447e-11,6.750862e-08,6.824977e-06
1,1,0.0003962621,0.9995865,5.873122e-07,8.350996e-09,1.3341756e-05,1.8221516e-11,6.6018394e-08,3.2226878e-06
1,1,0.00084519567,0.9991441,3.3840936e-07,6.5813035e-09,5.7180537e-06,1.3145909e-11,3.5183415e-08,4.6150667e-06
1,1,0.00015556198,0.9998356,2.5891055e-08,3.962533e-09,8.249414e-06,4.269079e-12,3.438228e-08,5.877825e-07
1,1,0.0002703745,0.9997249,4.1295653e-08,6.9905006e-09,3.7970485e-06,2.70964e-12,2.0575243e-08,7.8345016e-07
1,1,0.00085558195,0.9988187,3.6794694e-07,7.126117e-08,0.00031564228,6.07816e-10,6.73e-07,8.8391025e-06
1,1,0.00085647625,0.99783856,0.0005814875,9.5815965e-05,2.3735893e-05,6.7028413e-06,0.00053749833,5.9731065e-05
1,1,0.00030715347,0.99961144,4.133146e-08,4.003424e-08,7.931518e-05,3.9055655e-11,3.4147502e-07,1.643864e-06
1,1,0.020251637,0.9700722,0.0068298187,0.0015569967,2.0094676e-05,1.7129747e-05,0.0008914923,0.00036064003
1,1,0.017228235,0.97787356,0.0022209373,0.0005929773,4.981469e-05,5.095598e-06,0.0015284556,0.0005009802
1,1,0.006266456,0.9874535,0.00036148506,0.001949361,8.178005e-05,5.92285e-06,0.0036862514,0.00019521805
1,1,0.01502591,0.97437286,0.0017301792,0.0023500598,0.00034004313,8.556355e-05,0.0048624948,0.0012327579
1,1,0.015644135,0.9770851,0.0020488687,0.001599764,0.00017459269,2.477666e-05,0.0027551805,0.0006675209
1,1,0.021240357,0.9710708,0.005818576,0.0006163313,5.141838e-05,1.4441002e-05,0.00059849786,0.00058961275
1,1,0.03394199,0.95286113,0.0087139215,0.00075295323,0.00015525779,5.0136212e-05,0.0013496901,0.0021748138
1,1,0.017351666,0.9688964,0.005104603,8.128356e-05,0.00091644505,0.00034482876,0.0012411858,0.0060636178
1,1,0.0017245718,0.9971814,0.0003526514,0.00011159362,2.6148884e-05,1.1527765e-05,0.00047345064,0.00011869906
1,1,0.0022477563,0.9960115,0.00037293625,0.00026483057,5.4732558e-05,2.152621e-05,0.0008704055,0.00015639106
1,1,0.0051009622,0.9922131,0.0006940775,0.00028097568,0.00021048401,8.6173066e-05,0.000687922,0.00072623393
1,1,0.00297091,0.9951127,0.00033696758,0.00058231555,6.456576e-05,1.4546418e-05,0.0007556558,0.00016244047
1,1,0.0029524239,0.9944581,0.00066406006,0.0012269873,2.1657757e-05,3.0133237e-05,0.00054913637,9.7418975e-05
1,1,0.0029887054,0.9936733,0.001620757,0.00047871418,5.1709634e-05,0.00014866838,0.0007585448,0.0002795071
1,1,0.004697032,0.9884496,0.0052473187,0.0005255324,5.988415e-05,9.9733894e-05,0.00052571157,0.0003952324
1,1,0.00453849,0.9916619,0.0024404654,0.00047102518,4.5702553e-05,3.830613e-05,0.00048493128,0.0003191214
1,1,0.0032357462,0.9956375,0.0003113562,0.00028963716,1.9688641e-05,3.9112265e-06,0.0003615431,0.00014062111
1,1,0.0036422866,0.9953922,0.00021654082,0.0001560222,2.6206799e-05,3.791934e-06,0.00038085747,0.00018207385
1,1,0.0050724517,0.99126714,0.0019436907,0.00088433403,3.824008e-05,6.7464543e-06,0.00065356813,0.000133864
1,1,0.0010128204,0.9976394,0.00012749223,0.00022920693,3.077472e-05,5.607027e-06,0.00087709,7.769193e-05
1,1,0.0014437407,0.99570197,0.0006458584,0.0014462661,6.618294e-06,1.3999935e-05,0.0007076226,3.3877343e-05
1,1,0.001147851,0.9863029,0.012110175,7.249738e-05,1.1217433e-05,4.26006e-05,0.00016736887,0.00014530974
1,1,0.0024009787,0.9787355,0.016944336,0.0003208232,3.6123874e-05,0.0007802284,0.0004943273,0.00028775414
1,1,0.009372677,0.9240806,0.06342999,0.00016605602,0.00012699966,0.00047530068,0.00039620246,0.0019522315
1,1,0.003366701,0.97495043,0.020576324,0.00033037015,2.7300777e-05,9.196358e-05,0.00033234898,0.00032453373
1,1,0.0018360273,0.9938684,0.0031583367,0.0008224099,3.0513759e-06,3.1958507e-06,0.00028703976,2.1555286e-05
1,1,0.006506397,0.9868591,0.005301064,0.00055351196,1.1623455e-05,5.4118514e-06,0.0006074301,0.00015548823
1,1,0.0026585557,0.99498665,0.001718404,0.00023983532,6.106091e-06,6.797625e-06,0.0002967372,8.685862e-05
1,1,0.0025505673,0.993443,0.0032649625,0.00012461124,1.4464485e-05,2.2761169e-05,0.0003703429,0.00020935433
1,1,0.0036904642,0.9865708,0.0013067782,0.0052176598,2.7805114e-05,4.889646e-06,0.0031418388,3.98725e-05
1,1,0.002121753,0.9952702,0.0011469158,0.0003574568,4.41392e-05,1.5509086e-05,0.0008827348,0.00016123736
1,1,0.0021705206,0.9950418,0.0022895345,0.0001028982,1.0876568e-05,3.1672034e-06,0.0003119469,6.935839e-05
1,1,0.0055341125,0.98887384,0.004144183,0.00026330262,4.460052e-05,0.00010944957,0.00041397664,0.0006164209
1,1,0.0047064098,0.9804357,0.01321949,0.0008277425,2.5435185e-05,0.00012532466,0.00037261346,0.00028727672
1,1,0.0013957839,0.9957301,0.0025455437,8.790547e-05,8.142663e-06,1.4480774e-05,0.00012644452,9.156838e-05
1,1,0.011423831,0.9675624,0.019143017,7.8514975e-05,4.2939984e-05,9.168159e-05,0.00014051766,0.0015170075
1,1,0.005633928,0.9854762,0.0076872054,0.00010465147,4.123304e-05,5.813139e-05,0.00025211254,0.0007465465
1,1,0.0022065726,0.9947482,0.002604465,3.6998994e-05,9.110722e-06,1.1855027e-05,7.7979326e-05,0.00030477895
1,1,0.0013231145,0.9978672,0.00047074025,8.8859444e-05,1.15673665e-05,2.6760829e-06,0.0001456948,9.007021e-05
1,1,0.0019268787,0.99393266,0.0032894397,0.0001761281,4.4418026e-05,4.095119e-05,0.00035826987,0.00023126997
1,1,0.027517293,0.59738284,0.3735666,0.00033673822,1.7637058e-05,3.5790003e-05,0.00021448972,0.0009286975
1,1,0.0019206384,0.99492526,0.0015298558,0.0010897856,8.457888e-06,3.3666052e-05,0.0004336559,5.8708985e-05
1,1,0.0031784626,0.97319037,0.02254028,0.00056347065,1.30564185e-05,7.0454276e-05,0.0002768868,0.00016714174
1,1,0.0036480646,0.98797333,0.0073856325,0.0003989023,1.8664865e-05,5.7170015e-05,0.00023963292,0.00027863463
1,1,0.006048496,0.9871946,0.0029683413,0.0016753018,8.744774e-05,0.0004246326,0.0010802737,0.0005208392
1,1,0.0064539276,0.99096656,0.0013501849,0.00012881767,4.064669e-05,3.089602e-05,0.00022047092,0.00080852717
1,1,0.0058421367,0.9917346,0.000622277,0.0004699904,7.563384e-05,4.1970256e-05,0.00074261834,0.0004707231
1,1,0.092736594,0.6778334,0.21284184,0.0048160055,0.00025068485,0.0019376702,0.0013203578,0.008263455
1,1,0.034223493,0.9023484,0.05576492,0.00047946948,0.00012602062,0.00053702464,0.00031438904,0.0062063523
1,1,0.0037332454,0.99340534,0.002171313,0.0003540329,8.624037e-06,1.9972724e-05,0.00017608335,0.00013127839
1,1,0.002652145,0.98676723,0.009675605,0.0003710117,1.0804828e-05,5.668743e-05,0.00030781192,0.0001587817
1,1,0.0058621415,0.9615603,0.031315733,3.0987532e-05,6.4007676e-05,3.7532267e-05,0.00017807468,0.0009512069
1,1,0.0070825676,0.9706362,0.0213085,6.990363e-05,1.7431865e-05,2.7889506e-05,0.00014296164,0.0007146099
1,1,0.00036064815,0.9995851,4.8535508e-08,1.7936042e-08,5.2008647e-05,1.5006496e-11,1.0096971e-07,1.9585207e-06
1,1,0.002113286,0.99758756,4.221751e-07,1.15751796e-07,0.00027606808,5.551083e-10,4.9468434e-07,2.2068698e-05
1,1,0.00031972007,0.9996076,1.7102188e-08,2.3104814e-08,7.1070695e-05,2.4512484e-11,1.7235492e-07,1.4647262e-06
1,1,0.0005587917,0.99924207,6.42595e-08,5.630175e-08,0.0001945195,1.12899724e-10,4.4035147e-07,4.0835744e-06
1,1,0.00061905716,0.9992873,6.423999e-08,3.073533e-08,8.9141424e-05,8.721481e-11,1.8303184e-07,4.198034e-06
1,1,0.0023542934,0.99744934,8.289871e-07,5.5673475e-08,0.0001529344,4.1697065e-10,3.1218391e-07,4.219633e-05
1,1,0.0012627038,0.99867,1.0956772e-06,2.1522258e-08,4.8396025e-05,7.234225e-11,1.4468893e-07,1.7803935e-05
1,1,0.011539581,0.9878571,7.698175e-06,1.38615e-07,0.00025880756,2.6178397e-09,5.062276e-07,0.00033613076
1,1,0.00022389648,0.99976796,2.3537986e-07,6.6500006e-09,7.016875e-06,7.298391e-12,5.4312828e-08,8.5057405e-07
1,1,0.0006236128,0.9969145,0.0022005404,1.7360424e-05,1.0666498e-05,5.9144786e-06,0.0001512433,7.618602e-05
1,1,0.0001418562,0.99985516,2.4225317e-08,2.8720402e-09,2.573738e-06,1.3836486e-12,1.7524586e-08,3.4794633e-07
1,1,0.00047224804,0.9995171,2.4312502e-07,8.54751e-09,8.129856e-06,1.8159222e-11,4.6806868e-08,2.34003e-06
1,1,0.001774108,0.9981919,2.7367896e-06,2.0216937e-08,1.5115869e-05,3.623802e-11,8.158202e-08,1.6115284e-05
1,1,0.0004292098,0.9995453,2.6995902e-08,1.2448749e-08,2.3773544e-05,9.800462e-12,6.939992e-08,1.6874154e-06
1,1,0.0005557526,0.999376,4.608682e-08,3.514865e-08,6.526765e-05,3.840643e-11,1.848238e-07,2.642871e-06
1,1,0.0027354052,0.9972046,2.916256e-06,2.0337925e-08,1.9070445e-05,1.8723689e-10,8.822184e-08,3.7822476e-05
1,1,0.00027649134,0.9997136,2.0002298e-07,6.2008647e-09,8.622701e-06,2.9109163e-11,4.772114e-08,9.68282e-07
1,1,0.00015719609,0.99983597,7.1527346e-08,4.44921e-09,6.159613e-06,6.0940307e-12,4.3782457e-08,4.5188568e-07
1,1,0.000812389,0.99916375,4.887241e-07,1.14416645e-08,1.735657e-05,7.38337e-11,7.826285e-08,5.8642336e-06
1,1,0.000768645,0.99920493,2.9292443e-07,1.1615808e-08,2.0068166e-05,6.28923e-11,7.276954e-08,5.979879e-06
1,1,0.0003938307,0.99836785,0.0005353669,0.00019766645,8.356616e-06,1.5355474e-05,0.0004560898,2.5489508e-05
1,1,0.015232478,0.98368025,0.00010325153,6.48662e-08,0.00011878525,5.763e-10,2.171516e-07,0.000864931
1,1,0.18958136,0.77780294,0.0020811146,4.6343605e-08,7.4959964e-05,7.516612e-09,7.842176e-08,0.03045952
1,1,0.00033425723,0.9996457,4.8332346e-08,7.515671e-09,1.7858827e-05,1.568754e-11,4.4088175e-08,2.161043e-06
1,1,0.00015154657,0.9998331,1.9333106e-08,5.135246e-09,1.4743206e-05,9.449941e-12,4.4860112e-08,6.184467e-07
1,1,0.00010098061,0.9998745,9.847688e-09,4.154571e-09,2.4111223e-05,6.741724e-12,5.029297e-08,3.691528e-07
1,1,0.000268497,0.9997147,5.4850222e-08,8.335118e-09,1.5508509e-05,1.5407231e-11,4.5467058e-08,1.1716372e-06
1,1,0.00040562818,0.9995111,1.1851835e-07,1.647057e-08,8.00013e-05,1.5483044e-10,1.7126104e-07,3.0411627e-06
1,1,0.00038307786,0.999571,1.6960524e-07,8.421742e-09,4.2725867e-05,9.8172574e-11,9.759879e-08,2.9030211e-06
1,1,0.00036349625,0.9996138,2.3603404e-07,1.2867329e-08,2.0129368e-05,7.6767606e-11,1.4009021e-07,2.2543165e-06
1,1,0.19327812,0.7043169,0.039428253,8.166038e-06,0.024690317,9.3083036e-05,2.1713848e-05,0.038163368
1,1,0.00030073806,0.9983393,0.00022168965,5.544055e-05,4.6661098e-05,3.785802e-06,0.0010019403,3.0404448e-05
1,1,0.0008985229,0.9990551,1.5472751e-06,4.7479052e-08,3.0714407e-05,1.8587513e-10,2.337121e-07,1.3934031e-05
1,1,0.004436826,0.9939545,1.4801679e-05,5.0393015e-07,0.0014230612,3.549426e-08,3.3986703e-06,0.00016689204
1,1,0.0009454058,0.99883574,1.4337257e-06,1.0601369e-07,0.00020233262,9.937499e-10,7.068432e-07,1.4207455e-05
1,1,0.00015880694,0.9998079,6.612691e-08,9.686476e-09,3.217976e-05,1.9349224e-11,9.282727e-08,1.0171722e-06
1,1,0.0008519396,0.9987925,6.135082e-07,1.17085506e-07,0.00034122248,3.9179401e-10,8.4317725e-07,1.2721469e-05
1,1,0.00050119206,0.9994253,2.0431959e-07,2.4596275e-08,6.879103e-05,3.1628377e-11,1.9337838e-07,4.345546e-06
1,1,0.00051250076,0.9994311,1.9880768e-07,2.4789852e-08,5.3047148e-05,1.6070726e-11,2.1491316e-07,2.8797708e-06
1,1,0.00017039856,0.999811,2.9136483e-08,5.8695964e-09,1.8105746e-05,4.2889854e-12,6.769204e-08,4.7325557e-07
1,1,0.0005312938,0.9993661,7.46129e-08,2.1131651e-08,9.862885e-05,4.710466e-11,1.9104418e-07,3.686343e-06
1,1,0.005035131,0.994764,1.884691e-05,2.2414909e-08,2.132716e-05,2.2697151e-10,1.11211506e-07,0.00016056857
1,1,0.00034849954,0.9800995,0.01894458,5.553875e-06,1.1961874e-06,1.9062636e-05,8.812289e-05,0.00049345277
1,1,9.962631e-05,0.9792549,0.020391364,2.472895e-05,8.265496e-07,2.7073118e-05,9.80651e-05,0.000103405066
1,0,0.45318073,0.44907486,0.07949796,9.430388e-05,7.471654e-06,9.397633e-06,3.2267417e-06,0.018132063
1,0,0.66742116,0.23185632,0.08113666,1.2326755e-05,2.2430884e-06,9.616429e-07,6.3407657e-07,0.01956968
1,1,0.4412062,0.49170774,0.05548024,8.972293e-05,5.28317e-06,4.9564433e-06,3.174048e-06,0.01150267
1,1,0.26033226,0.5081895,0.20983826,0.00013184121,2.7811717e-05,0.00013697555,6.3070975e-06,0.021337016
1,1,0.44669858,0.49609017,0.047770545,0.00012744445,4.2894935e-06,3.9729107e-06,3.5951866e-06,0.009301435
1,1,0.3283805,0.44596177,0.20252497,0.0001690793,2.1616343e-05,6.8539215e-05,3.945781e-06,0.022869557
1,0,0.7368017,0.22082971,0.03707153,1.6013564e-05,3.9213757e-07,2.0567546e-07,3.5994313e-07,0.005280091
1,0,0.71545756,0.22429186,0.053760786,2.0229734e-05,6.3233983e-07,4.2849507e-07,4.6848362e-07,0.0064680134
1,0,0.5642705,0.39967233,0.026152374,2.5081219e-05,4.029773e-06,5.1585675e-07,1.7099526e-06,0.009873455
1,0,0.47394475,0.47370642,0.032161646,1.5493088e-05,1.3093417e-05,1.1258865e-06,2.637239e-06,0.020154892
1,1,0.00017875884,0.9846127,0.014902824,1.6928623e-05,1.153519e-06,1.0923052e-05,7.3996634e-05,0.00020267625
1,0,0.5129219,0.35311237,0.08561036,1.4866726e-05,1.2777062e-05,4.4084145e-06,1.3823633e-06,0.048321985
1,0,0.548093,0.430521,0.015015502,3.4660978e-05,1.9060412e-06,1.7559398e-07,1.1494388e-06,0.006332598
1,0,0.44367126,0.35548666,0.13154888,3.5905956e-05,1.660063e-05,1.1553376e-05,1.468179e-06,0.069227725
1,0,0.6143751,0.36076733,0.018577538,2.304392e-05,2.2322083e-06,2.141981e-07,1.4356389e-06,0.00625308
1,0,0.49995637,0.45352527,0.0409876,0.0001759254,2.605857e-06,2.6212356e-06,3.6232914e-06,0.0053459206
1,0,0.56638086,0.4134851,0.018051099,0.00015511783,5.374437e-07,3.9671116e-07,1.6050936e-06,0.0019252943
1,0,0.61786014,0.32351258,0.051104482,4.049043e-05,1.3981293e-06,1.0541463e-06,1.0565306e-06,0.0074787783
1,1,0.4828747,0.48840058,0.024297012,0.00012616724,1.465469e-06,9.331004e-07,2.2864983e-06,0.004296806
1,0,0.58499414,0.38940313,0.021075943,4.7154575e-05,1.0011099e-06,2.995798e-07,1.225767e-06,0.0044770786
1,0,0.49992895,0.48387957,0.012348351,3.0888208e-05,1.2883816e-06,1.6553128e-07,1.3413143e-06,0.0038093862
1,1,0.00038813587,0.99053836,0.00870231,7.0850515e-06,1.2334043e-06,3.8126955e-06,4.5597077e-05,0.0003134432
1,1,0.4197682,0.5579821,0.018848559,0.000260077,1.4580497e-06,1.1307259e-06,3.8330213e-06,0.0031347063
1,1,0.0007112448,0.9809116,0.017695189,1.0455595e-05,1.5978823e-06,6.1761416e-06,9.247145e-05,0.0005712564
1,1,0.00027499517,0.99117106,0.0083149085,1.2111378e-05,8.9489083e-07,1.4513514e-05,6.064069e-05,0.00015092784
1,1,5.4721233e-05,0.99886984,0.0008923153,2.133129e-05,1.3560423e-06,6.2247796e-06,0.00011853729,3.560527e-05
1,1,0.00019696084,0.96774846,0.03162854,4.2976903e-06,6.9992655e-07,8.269088e-06,4.763013e-05,0.00036516675
1,1,5.0847735e-05,0.9990428,0.0007828523,9.043309e-06,8.3899073e-07,1.5877246e-06,7.5027274e-05,3.6961694e-05
1,1,6.94998e-05,0.9995172,0.00030418657,1.17525105e-05,8.785924e-07,4.213748e-07,7.429226e-05,2.1805086e-05
1,1,0.00015718742,0.9972868,0.0021276586,3.4707373e-05,2.9459852e-06,1.9247353e-05,0.00024221322,0.00012917239
1,1,0.00019939791,0.9973354,0.002024193,1.6036527e-05,3.9632364e-06,9.391153e-06,0.00015546374,0.0002562489
1,1,2.6939442e-05,0.99968076,0.00024457154,2.937737e-06,1.319818e-07,1.4113677e-07,3.8075617e-05,6.425542e-06
1,1,0.00022155914,0.9757426,0.023706326,1.8736657e-06,6.8967097e-07,5.7084885e-06,5.5022036e-05,0.00026620863
1,1,0.00017374322,0.98675156,0.012896315,1.7871902e-06,3.3059376e-07,2.7234767e-06,4.0398296e-05,0.00013306741
1,1,0.00021092514,0.98680604,0.012706676,5.963552e-06,8.084957e-07,8.234255e-06,6.218658e-05,0.00019919641
1,1,0.00010289237,0.9873487,0.012477984,7.227265e-06,1.2424516e-07,1.4608203e-06,3.0050665e-05,3.1524225e-05
1,1,3.2652093e-05,0.99630725,0.0035814503,9.248938e-06,1.2234298e-07,4.110553e-06,4.902927e-05,1.6147918e-05
1,1,0.00014178139,0.99893624,0.000718836,1.593183e-05,1.38665e-06,4.138813e-06,0.000109483495,7.2152965e-05
1,1,0.00030219267,0.99747556,0.0017374363,6.3874445e-06,2.7526737e-06,4.0374953e-06,0.00010149871,0.00037014295
1,1,0.0006598047,0.9978173,0.0006873693,2.535719e-05,1.2612766e-05,1.6369226e-05,0.00027065343,0.00051048666
1,1,0.0004696724,0.9982547,0.000857606,2.4022034e-05,5.4139723e-06,1.1120426e-06,0.00017715532,0.00021022314
1,1,0.00019176152,0.9985366,0.0011218911,7.317487e-06,1.4808545e-06,4.580208e-07,6.826624e-05,7.2302944e-05
1,1,4.41017e-05,0.9989691,0.00082022505,8.738114e-06,8.936979e-07,3.3126307e-06,0.00012054393,3.318998e-05
1,1,0.00015686195,0.9913532,0.008255803,4.5677843e-06,6.4699265e-07,9.078772e-06,4.7900136e-05,0.00017201909
1,1,0.0001471639,0.9794997,0.01989543,3.058535e-05,1.1446476e-06,8.4357096e-05,0.00020857227,0.00013309397
1,1,8.454192e-05,0.99633646,0.0034436537,1.3785671e-05,5.261887e-07,7.476329e-06,6.4421445e-05,4.908657e-05
1,1,6.718361e-05,0.9968184,0.0027978802,1.6390544e-05,2.5265783e-06,1.9300482e-05,0.00017203038,0.000106338695
1,1,0.00037551954,0.9989209,0.00040103158,5.234769e-06,3.6899123e-06,5.2746765e-07,6.1276776e-05,0.0002318893
1,1,8.1042555e-05,0.999445,0.00030950454,6.794786e-06,2.4090791e-06,1.0950541e-06,9.158478e-05,6.255171e-05
1,1,0.00013412023,0.998697,0.00076101255,1.6184398e-05,5.604177e-06,7.9280535e-06,0.0002333323,0.00014486164
1,1,0.00031066264,0.9947631,0.004083276,7.156128e-06,8.577776e-06,2.250377e-05,0.00016776039,0.0006369297
1,1,0.0003660755,0.98889285,0.0097977165,2.5715628e-05,6.3124057e-06,7.869207e-05,0.00024996937,0.00058274635
1,1,0.00019271854,0.99925023,0.00033444347,1.8006882e-05,1.3705168e-06,8.0783946e-07,0.00013804335,6.4299675e-05
1,1,6.109253e-05,0.9980223,0.0017854807,1.8796163e-05,3.7677768e-07,5.0636354e-06,7.809696e-05,2.8884444e-05
1,1,0.00030216385,0.99392706,0.005541637,2.0315661e-05,7.796111e-07,5.786044e-06,9.016744e-05,0.000112119335
1,1,0.00012233107,0.9980488,0.0016963236,4.4526632e-06,4.4409393e-07,1.7226868e-06,5.5444452e-05,7.0495254e-05
1,1,0.00020177657,0.99363625,0.0060497075,1.3219793e-05,2.7417818e-07,1.6445231e-06,4.9646875e-05,4.7553985e-05
1,1,6.871489e-05,0.9955069,0.0042675026,4.670171e-06,1.1127445e-06,1.0515043e-05,4.320222e-05,9.743099e-05
1,1,0.00019985852,0.9852653,0.013564702,7.4779196e-06,6.6182183e-06,4.3239343e-05,7.606368e-05,0.0008367637
1,1,0.00036513887,0.9951584,0.003911646,3.196752e-05,3.7334792e-06,2.4315596e-05,0.00016829137,0.0003365874
1,1,3.656059e-05,0.99967456,0.00020430538,7.663977e-06,3.760176e-07,4.585585e-07,6.290261e-05,1.30950675e-05
1,1,0.00012589258,0.9979679,0.0017758374,1.3023173e-05,9.873105e-07,2.8617258e-06,6.443764e-05,4.8975824e-05
1,1,6.601019e-05,0.9984194,0.0013335701,3.440605e-06,1.1631377e-06,3.4993257e-06,7.85434e-05,9.4375944e-05
1,1,0.00018653474,0.99916303,0.00037252926,1.2439924e-05,2.9819623e-06,5.68127e-06,0.000116531584,0.00014033608
