y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.0010046158,0.6095047,0.00026083694,0.3769252,0.0006940716,2.389756e-07,0.01158614,2.415227e-05
1,1,1.223069e-05,0.99834526,0.0015743297,6.304827e-08,6.288487e-06,1.6528075e-07,5.9062626e-05,2.52435e-06
1,1,0.002384407,0.9970139,0.000594636,4.5957418e-06,1.2618175e-07,1.40528865e-11,2.1740489e-06,2.9385184e-08
1,1,0.022360224,0.9753644,0.002274884,4.33046e-07,2.9082141e-08,1.5250308e-11,1.6900229e-08,1.0418823e-08
1,1,0.00068496604,0.99923456,7.233231e-05,7.786169e-06,3.3757672e-07,1.6790415e-09,1.1686467e-08,1.0293226e-08
1,1,0.004466393,0.9955231,8.629261e-06,2.5362542e-07,1.6621625e-06,3.027808e-11,5.106893e-08,5.6025136e-09
1,1,0.00048559785,0.99861526,0.00088550354,2.9640785e-07,1.23046375e-05,4.0220893e-10,9.68069e-07,5.2449387e-08
1,1,0.021527218,0.9727825,0.005637028,3.9207673e-05,1.26715e-06,2.2995546e-10,1.257232e-05,2.1074601e-07
1,1,0.014688171,0.9832681,0.0017012005,0.00025700065,2.2383023e-05,4.8510493e-09,6.229014e-05,8.933805e-07
1,1,0.07951998,0.9099432,0.00018968515,0.009536131,3.6383164e-05,3.3085124e-09,0.0007715891,2.925889e-06
1,1,0.0013717486,0.99837637,0.00023887504,1.168077e-05,3.2754778e-07,1.1860929e-10,9.657555e-07,3.6848053e-09
1,1,0.02507236,0.97454154,0.00037916738,6.6076773e-06,1.7632811e-07,3.1018887e-10,6.978087e-08,1.8243014e-08
1,1,7.0288055e-09,0.99999774,2.2381214e-06,2.4506048e-12,1.1615932e-09,7.500796e-14,1.8699693e-13,7.0185064e-12
1,1,7.010669e-05,0.9999193,6.029985e-06,1.8764995e-06,2.6755038e-06,7.340947e-09,4.414493e-08,1.36791645e-08
1,1,5.2702733e-05,0.9998704,7.443317e-08,1.375505e-06,3.180305e-05,2.3290374e-08,4.364034e-05,5.5455347e-09
1,1,0.00011685231,0.9990983,1.2803501e-07,2.1970216e-06,1.32931345e-05,4.023352e-10,0.000769165,3.9682618e-08
1,1,3.065672e-05,0.99993753,5.163323e-09,1.4703988e-06,6.13873e-07,3.7025067e-11,2.9766208e-05,1.9411974e-09
1,1,9.004192e-06,0.9999776,2.2479534e-07,1.6798253e-09,1.4677299e-06,1.799506e-10,1.1619345e-05,1.4733028e-08
1,1,3.3096358e-06,0.99998,1.4674365e-08,6.143966e-08,5.247147e-07,7.2631935e-11,1.600717e-05,9.9182974e-11
1,1,3.2529574e-06,0.99997544,1.2282767e-08,6.6288754e-07,8.859712e-07,9.208095e-12,1.973042e-05,2.0997822e-10
1,1,0.00017143541,0.9997013,5.9411054e-06,4.172097e-06,4.102384e-06,1.7196608e-10,0.000112896516,3.412957e-09
1,1,3.440346e-06,0.9999784,3.7167536e-07,1.7716882e-08,8.145678e-08,9.287197e-12,1.7727321e-05,6.9356416e-11
1,1,2.0304365e-06,0.9999846,4.1091226e-08,5.68287e-09,1.3142767e-06,2.7487455e-11,1.2072248e-05,8.80149e-11
1,1,3.6134347e-06,0.9999939,2.590653e-07,3.681577e-10,1.9829997e-06,1.5653544e-11,2.244567e-07,2.233393e-11
1,1,9.955947e-06,0.99998677,2.6727157e-06,3.5549434e-08,2.4405088e-07,2.4277053e-10,1.744366e-07,1.1224772e-07
1,1,8.6964115e-05,0.9998709,2.0968475e-08,3.1571675e-05,8.869019e-08,6.4482725e-11,1.0405774e-05,2.9985683e-09
1,1,0.022675458,0.97669387,0.00020218603,5.941971e-06,8.6193664e-05,1.2665474e-07,0.00032173088,1.4446531e-05
1,1,0.060597304,0.9172875,1.969721e-05,0.004524025,0.00014458521,2.0310988e-06,0.017395284,2.9680667e-05
1,1,0.025275761,0.9675051,2.7747996e-05,0.0005166376,3.435778e-05,4.309649e-07,0.006635824,4.081806e-06
1,1,0.013175634,0.9501065,5.624139e-05,6.143399e-05,0.00010564739,1.1433117e-07,0.03646511,2.9331626e-05
1,1,0.28854156,0.67678726,0.0001459424,1.9348528e-05,0.0004031482,2.6068406e-06,0.03400741,9.273567e-05
1,1,0.0018130614,0.99794024,3.136357e-05,2.2433599e-06,6.886122e-06,6.824467e-09,0.00020588799,3.936173e-07
1,1,9.5118985e-06,0.9999888,1.2490796e-07,2.0594655e-08,5.155877e-07,5.99832e-11,1.0834513e-06,2.2140291e-10
1,1,3.3776232e-05,0.9999459,1.0265353e-07,3.0141484e-06,4.897898e-06,9.3338164e-11,1.2399904e-05,2.4567526e-09
1,1,1.0401899e-05,0.9999609,1.907112e-07,2.0290128e-07,7.816348e-07,1.3778723e-11,2.7534874e-05,1.1965514e-09
1,1,5.8613596e-06,0.9999844,9.521342e-06,3.0651164e-09,1.347414e-07,2.5840657e-10,1.5145357e-08,8.9425946e-08
1,1,9.975353e-05,0.99974877,9.913093e-07,2.2282424e-07,6.945765e-07,2.1280372e-11,0.00014955782,2.7301699e-09
1,1,7.773996e-08,0.9999995,3.828835e-07,2.4054437e-12,1.2121445e-09,4.1952715e-14,2.1418851e-14,6.539213e-11
1,1,1.330496e-07,0.9999976,2.3177095e-06,2.5738718e-11,5.645932e-08,1.2871237e-12,3.7851024e-12,1.5106509e-10
1,1,5.353459e-07,0.9999901,9.214374e-06,1.1373951e-10,2.1464061e-07,2.4402001e-11,2.1263678e-11,3.839935e-10
1,1,8.8087205e-07,0.9999989,2.0297267e-07,2.9430482e-11,9.2504875e-09,2.0517945e-11,8.24941e-13,1.506087e-10
1,1,1.6411862e-08,0.99999905,9.21751e-07,4.7398435e-12,1.4060024e-08,2.3339153e-10,5.8652126e-14,3.3213456e-11
1,1,1.0223006e-08,0.9999993,7.557969e-07,1.7988155e-12,2.3030168e-08,4.4132433e-13,2.0185618e-13,6.424509e-11
1,1,2.3201828e-08,0.9999981,1.7458946e-06,9.223022e-11,1.129529e-07,3.2647954e-11,7.3601236e-11,2.0477462e-11
1,1,2.0981524e-06,0.9999943,3.432761e-06,3.566908e-09,1.2092158e-07,2.1837095e-11,1.0456397e-10,3.1294473e-10
1,1,0.00020572495,0.9993825,0.00041095246,2.547296e-07,3.6757612e-07,2.0836941e-08,1.938194e-08,2.5674009e-08
1,1,3.08163e-06,0.99999535,8.463748e-07,3.3608817e-11,6.989945e-07,1.1057197e-13,4.8958143e-10,1.0940439e-08
1,1,1.3036892e-07,0.99999917,6.8728923e-07,2.2974324e-11,1.998912e-08,3.5296551e-13,3.448598e-11,4.2612228e-10
1,1,9.485893e-05,0.99984646,5.850112e-05,1.4445048e-07,9.987384e-10,1.4720275e-09,8.843991e-11,5.436446e-08
1,1,1.5569221e-06,0.9999964,1.9112501e-06,1.7463426e-08,8.053193e-09,7.2790655e-08,1.8121454e-11,1.34491e-09
1,1,1.377996e-06,0.9999927,5.8937057e-06,4.5977524e-09,1.1942074e-08,1.8899753e-09,3.898314e-12,2.0608322e-09
1,1,5.858689e-07,0.99999845,9.661215e-07,2.7774352e-09,1.66849e-08,4.079288e-11,9.909234e-11,5.689974e-10
1,1,8.365841e-08,0.99999833,1.6028445e-06,4.3101994e-10,4.6247823e-08,4.1254188e-12,2.2662783e-10,1.4906771e-09
1,1,4.921997e-06,0.9999045,9.033443e-05,9.4789776e-08,6.487198e-08,9.998319e-09,1.9226396e-09,5.8257967e-09
1,1,3.731821e-08,0.99998856,1.1430833e-05,1.1493959e-11,3.6286807e-09,4.504612e-12,8.532984e-13,2.0799102e-11
1,1,1.6808234e-06,0.9999492,4.8816517e-05,3.0466707e-10,1.7439545e-07,2.061215e-12,4.5341086e-10,7.6539e-09
1,1,2.7335906e-05,0.99981827,0.00013791109,7.2429583e-07,1.51525155e-05,4.0702726e-09,6.1543983e-07,6.719996e-08
1,1,4.1346193e-06,0.9997081,2.3305804e-05,7.7722206e-08,6.920239e-05,2.4880684e-11,0.00019501246,1.5171912e-07
1,1,2.3385407e-07,0.9999976,2.1500432e-06,9.357044e-11,5.402492e-08,1.8308537e-10,1.129691e-11,1.6784363e-10
1,1,2.688802e-07,0.99999976,2.4552044e-08,4.544882e-11,1.8462046e-08,1.35724895e-11,3.052708e-12,1.3526824e-11
1,1,1.5448738e-06,0.9999839,1.4512019e-05,4.5702846e-09,1.8474294e-08,3.1479177e-11,4.0650713e-10,3.273763e-09
1,1,1.7794036e-06,0.9999912,6.763436e-06,1.0830865e-09,2.6245104e-07,2.9197495e-11,6.897568e-10,1.131158e-08
1,1,6.512899e-07,0.9999956,3.85202e-06,2.025788e-11,4.437573e-08,2.2862584e-12,1.6516215e-12,1.8203506e-11
1,1,6.9223702e-09,0.9999789,2.1125412e-05,4.73281e-12,1.4632782e-09,7.250739e-12,7.546258e-14,1.02636745e-11
1,1,8.0324855e-07,0.9999205,7.8619574e-05,9.596199e-10,4.016088e-09,1.5997029e-09,3.3631948e-11,1.3101965e-10
1,1,2.585288e-09,0.99999905,9.491657e-07,4.1969442e-13,1.2582181e-09,2.383077e-14,2.5912972e-12,1.7609279e-11
1,1,5.164569e-06,0.9999752,1.9420817e-05,1.21022135e-08,1.5874302e-07,5.4474216e-12,1.0255981e-08,1.6918804e-08
1,1,2.6166825e-08,0.9999974,2.5931993e-06,5.650851e-13,1.2724842e-09,9.490219e-13,5.354873e-14,6.7359456e-12
1,1,3.2360294e-08,0.9999927,7.3170054e-06,5.801039e-13,1.2132281e-09,6.9197854e-13,4.8979026e-14,5.6027427e-10
1,1,1.199642e-07,0.99999607,3.8535763e-06,1.0238882e-11,4.372045e-08,5.905204e-13,1.7245691e-11,2.6275193e-10
1,1,2.8871352e-06,0.9999956,1.6036995e-06,5.597783e-09,2.3276412e-08,1.14381477e-10,8.373496e-12,3.9106043e-09
1,1,5.157295e-06,0.9999944,2.8660344e-07,1.5263737e-09,1.8850358e-07,1.5968785e-10,6.675712e-11,1.9188547e-10
1,1,8.808636e-07,0.9999931,5.680922e-06,6.048944e-11,2.961724e-07,4.3854356e-12,8.406585e-12,2.4236735e-09
1,1,1.2136347e-08,0.9999993,6.832375e-07,3.03625e-12,1.2153557e-08,2.2897908e-14,2.0698675e-12,3.2438707e-10
1,1,9.709436e-07,0.999997,1.6567909e-06,1.128133e-08,3.4897906e-07,8.638526e-11,6.5594774e-09,5.05672e-09
1,1,1.647748e-05,0.99989545,1.8238114e-06,7.118261e-05,5.5818205e-06,7.0957064e-08,9.471889e-06,3.024151e-08
1,1,2.899212e-08,0.9999995,5.2286373e-07,6.07776e-10,2.9134476e-08,5.533195e-11,5.078112e-13,1.36398575e-11
1,1,9.678012e-07,0.9998777,0.00012134167,2.7259828e-10,5.4214045e-08,6.4361606e-12,2.8634758e-11,3.541803e-09
1,1,1.4291452e-07,0.9999957,4.210002e-06,6.192729e-10,1.9191337e-08,2.2110755e-12,5.6292027e-11,1.773871e-10
1,1,4.386816e-07,0.99998677,1.2665614e-05,1.3165652e-08,1.4673338e-07,2.4789363e-11,9.200928e-09,1.8270949e-09
1,1,0.00012229156,0.99568474,0.004170327,7.4322097e-06,3.3046362e-07,1.2835474e-07,1.43959305e-05,4.8414717e-07
1,1,1.4695933e-06,0.99986446,0.00013392353,5.5301643e-09,7.825652e-08,6.04962e-11,1.553722e-10,2.9279983e-09
1,1,9.322679e-05,0.99988663,6.723168e-06,1.30094195e-05,6.297169e-08,2.033571e-09,1.0219482e-07,1.4210309e-07
1,1,2.008443e-05,0.99996316,1.55581e-05,5.577402e-07,1.847082e-07,7.812348e-11,2.1381323e-08,4.90956e-07
1,1,7.5064863e-06,0.9999348,4.2270745e-05,2.2842574e-09,1.4482205e-05,1.978567e-11,8.720703e-07,8.162508e-08
1,1,5.729054e-09,0.99999917,8.360477e-07,2.6393877e-13,9.3686e-10,1.34038e-14,2.4038603e-12,3.4441082e-11
1,1,0.00030595865,0.99962664,5.8278016e-05,1.6274882e-08,7.150412e-06,1.1029619e-09,2.0720515e-07,1.7058177e-06
1,1,4.3725385e-07,0.9999989,4.379103e-07,3.2150266e-12,6.682263e-08,7.5457834e-12,1.3041121e-12,9.411643e-12
1,1,1.4620056e-05,0.9998565,0.00012836634,6.11208e-09,2.5610603e-08,2.480194e-10,6.5191755e-11,4.3236736e-07
1,1,1.3993176e-08,0.99999785,2.20148e-06,3.807911e-13,2.180132e-09,5.1440617e-13,1.423327e-14,7.0718817e-12
1,1,2.4020253e-05,0.9999682,2.3041721e-07,3.9314695e-08,1.4442544e-06,6.437262e-11,6.026738e-06,4.9619286e-10
1,1,1.3966791e-05,0.9999839,3.4785873e-07,4.486945e-08,1.0486078e-06,6.3614526e-12,6.837028e-07,3.194249e-10
1,1,2.6142246e-05,0.9999639,2.911655e-08,1.1132047e-07,6.0876283e-07,8.1262275e-11,9.233228e-06,7.0835143e-10
1,1,4.5399424e-06,0.9999759,2.9905394e-08,1.184179e-06,9.563741e-08,6.8355575e-13,1.8281124e-05,1.616936e-10
1,1,5.7325674e-06,0.9999937,2.4487123e-08,8.4003196e-09,4.4263368e-07,3.0760687e-12,1.0289486e-07,1.1201477e-10
1,1,7.690659e-05,0.99990606,5.7984716e-06,3.09538e-08,3.4007823e-07,6.207606e-10,1.0905957e-05,2.9385827e-09
1,1,3.0491658e-06,0.9999963,1.8029358e-08,2.6018293e-08,3.757247e-08,2.0271684e-12,5.378316e-07,7.352744e-11
1,1,2.9926761e-05,0.99994767,4.0550412e-07,4.1003197e-08,1.038251e-06,5.8604364e-11,2.0885234e-05,4.1383433e-10
1,1,1.1265869e-05,0.99650156,1.9972573e-05,5.3004026e-08,2.915861e-07,2.1448995e-12,0.0034667351,5.838875e-09
1,1,0.00093909027,0.998705,0.0003440367,9.873498e-06,6.209272e-07,3.4496939e-09,7.104417e-09,1.2309787e-06
1,1,3.7288326e-05,0.99995756,2.81234e-06,2.5562775e-08,7.749373e-07,3.0405277e-12,1.445245e-06,4.4209627e-09
1,1,3.555516e-05,0.9996573,2.3484013e-07,2.2146005e-06,7.4438907e-07,2.2972341e-11,0.00030400674,1.9914776e-09
1,1,2.6572843e-05,0.99996936,1.0940009e-08,2.7031825e-07,5.128135e-07,9.579035e-11,3.272197e-06,4.137344e-10
1,1,2.2491602e-06,0.99995387,5.347277e-08,8.6186304e-08,1.8349958e-07,1.9460178e-10,4.3515432e-05,7.507463e-11
1,1,2.7902722e-06,0.99998486,1.6279945e-07,1.1563664e-08,2.2714648e-08,2.0351609e-12,1.2300156e-05,7.304102e-11
1,1,0.00018406607,0.99904305,0.00015757149,4.5385364e-06,1.656442e-06,1.3307149e-09,0.00060900586,4.5275343e-08
1,1,2.033808e-05,0.99997056,5.512805e-07,2.982133e-08,2.921556e-07,2.8620488e-11,8.1408925e-06,1.8842997e-10
1,1,1.6764546e-06,0.9999969,1.27724045e-08,3.7183096e-08,1.13108314e-07,9.701023e-14,1.2882946e-06,5.562566e-11
1,1,0.0004116242,0.99956805,2.4712187e-06,2.281153e-08,6.6537173e-06,4.453493e-09,1.10523815e-05,1.3911261e-07
1,1,0.0001393505,0.9998578,5.6162077e-07,2.9298892e-09,5.4196084e-07,4.423218e-10,1.7385289e-06,3.1971634e-09
1,1,0.000345967,0.99962115,3.2598142e-05,1.296244e-07,3.019414e-08,9.996038e-09,1.1917958e-08,2.6358213e-08
1,1,1.8759994e-06,0.999998,3.1999498e-08,1.7005011e-09,7.1208675e-08,1.2656811e-12,8.033419e-08,2.452898e-11
1,1,8.786991e-07,0.99999905,8.138369e-10,5.693234e-10,2.4349209e-08,3.197802e-14,4.1278227e-08,2.8307328e-12
1,1,5.1995403e-06,0.9999908,1.0245427e-08,7.7460136e-08,3.9206046e-07,1.1282663e-11,3.3857325e-06,1.8017692e-10
1,1,3.918548e-06,0.9999796,1.3389577e-08,5.2628543e-08,1.7916115e-07,2.0532922e-12,1.6209357e-05,4.548415e-11
1,1,5.180656e-06,0.99997723,3.9767556e-08,6.572626e-08,6.223873e-07,2.064126e-11,1.6929258e-05,2.155082e-10
1,1,0.00022653858,0.99908495,4.7632043e-06,3.332297e-06,7.061628e-06,3.4620543e-10,0.00067329785,5.9224103e-08
1,1,7.465326e-07,0.9999987,5.3835167e-09,6.5549237e-09,1.6794348e-07,4.2001003e-12,4.5027105e-07,1.5574757e-11
1,1,1.1051687e-05,0.999982,7.921079e-08,7.017928e-08,1.941394e-06,1.34236745e-11,4.894041e-06,7.878701e-10
1,1,2.2744427e-05,0.9997743,8.199581e-08,1.2881761e-06,3.2640141e-06,2.9307273e-10,0.00019835157,2.5506164e-09
1,1,1.0948632e-05,0.99996424,8.794813e-08,1.4151526e-07,3.8779268e-07,2.052424e-11,2.4139043e-05,6.7619627e-10
1,1,0.017677968,0.9767571,0.002219841,0.0028579193,5.3493777e-06,1.1018145e-06,0.00047361007,7.1519935e-06
1,1,4.5150227e-06,0.9999889,6.396013e-08,3.086751e-08,7.157827e-08,4.972189e-13,6.3984476e-06,9.906211e-11
1,1,8.700385e-05,0.99972695,1.5748127e-06,1.2124042e-08,1.759437e-05,2.2701793e-10,0.0001666681,1.808357e-07
1,1,3.2916272e-05,0.9999279,2.707323e-08,4.7009244e-06,6.0487496e-06,1.0546716e-10,2.8431541e-05,3.2290852e-09
1,1,2.1837337e-05,0.9566563,9.665202e-06,3.8856697e-06,1.20173245e-05,3.4678216e-08,0.04329471,1.6586572e-06
1,1,2.1238654e-06,0.999736,2.0954971e-08,6.135477e-08,2.5462487e-07,6.7370627e-12,0.00026148916,7.817374e-10
1,1,2.5544387e-06,0.9999713,1.5884348e-08,5.40007e-07,3.6253633e-07,4.5477593e-12,2.5258552e-05,2.2359348e-10
1,1,1.8558583e-05,0.9999416,9.867308e-08,8.0901225e-07,1.0816008e-06,6.566753e-12,3.780034e-05,6.8011563e-10
1,1,5.5883498e-05,0.99993765,1.1022314e-07,6.567016e-08,9.543619e-07,8.473293e-12,5.3848344e-06,3.117909e-10
1,1,2.9916873e-05,0.99996436,3.1602173e-08,9.934099e-08,5.2298923e-08,5.032176e-12,5.5272294e-06,1.3116669e-10
1,1,1.3250537e-05,0.9999862,3.1816846e-08,1.5575063e-08,9.679417e-08,1.7086081e-10,4.9752174e-07,3.401758e-11
2,2,0.00039533002,2.504818e-05,0.9994261,2.2302452e-06,1.4182885e-08,1.5767692e-07,7.121592e-07,0.0001504286
2,2,0.0006739417,0.000106915686,0.9974891,4.4100537e-07,5.3544323e-08,9.2709904e-08,5.7719526e-06,0.0017236404
2,7,0.014446732,0.0011600404,0.27717793,0.00013164173,0.00044129058,1.1621126e-05,0.001466162,0.7051646
2,7,0.047036283,0.0021527521,0.34451833,0.00019053645,0.00043555413,6.5799454e-06,0.0022941695,0.6033658
2,7,0.0633981,0.0021087774,0.44512084,0.00020950592,0.00027404554,9.817794e-06,0.0011673373,0.48771158
2,2,0.017442444,0.0016019375,0.80767983,0.00011380272,0.0008660099,3.115588e-05,0.0019982147,0.17026658
2,2,0.00012850747,2.108433e-05,0.99920374,1.6575493e-06,0.00015736028,1.8565503e-07,9.375528e-05,0.00039372197
2,2,0.00020693098,6.734333e-05,0.9990453,3.0044304e-05,2.0949155e-05,6.4079745e-06,0.00021229609,0.0004107329
2,2,0.008997229,0.00051989546,0.8916249,0.00022244382,0.000104046936,3.0606116e-05,0.0005663633,0.09793448
2,2,0.0012894088,0.0001092936,0.8902634,4.099464e-05,9.201163e-05,9.363604e-06,7.522393e-05,0.10812046
2,2,0.026128571,0.0012589431,0.7270157,0.0007702638,0.0010203671,0.0001464014,0.0013453248,0.24231441
2,2,0.00033820327,7.8020075e-06,0.9059093,3.0524865e-05,0.00024008522,1.1939502e-05,0.0001716052,0.093290426
2,2,0.00063320313,6.9849404e-05,0.99539775,1.8135543e-07,1.10389394e-07,2.7100993e-08,2.016482e-05,0.0038787024
2,2,0.0003001827,6.840556e-05,0.9281127,3.2547025e-05,5.5646855e-05,1.0909478e-05,6.857885e-05,0.07135115
2,2,0.01358359,0.00089827785,0.59675765,0.00026076476,0.00026172632,0.00029871045,0.0009785783,0.3869607
2,2,0.0038225974,0.0012806209,0.802363,5.5351502e-05,0.00062643195,1.0403126e-05,0.0019896615,0.18985185
2,2,0.0010125443,0.00026942312,0.9748624,1.6931925e-05,0.00023800896,2.1130893e-06,0.00027726014,0.023321334
2,2,0.00020036442,7.217309e-05,0.99150324,2.5862684e-05,0.00018569174,1.8053884e-06,8.6828026e-05,0.007923969
2,2,0.000489852,0.000111842186,0.9905353,4.72912e-05,0.0011682677,3.074213e-06,0.00053688214,0.0071074883
2,2,0.003811233,0.00088780676,0.924257,5.601519e-05,0.0071775587,1.29114505e-05,0.0026522232,0.061145287
2,2,0.005476506,0.00243493,0.8902117,0.00018244993,0.004651424,0.00014702407,0.007702112,0.08919384
2,2,0.001213341,0.00030430444,0.9812484,4.7211557e-05,0.001866341,4.4571298e-05,0.00067057426,0.014605199
2,2,0.019912178,0.002090617,0.7345419,0.00016024982,0.005172965,0.00010901638,0.0018670775,0.23614596
2,2,0.0024195279,4.852522e-05,0.98082376,3.2578363e-08,1.4016466e-07,3.1147923e-08,5.3576923e-06,0.016702745
2,2,0.0027701587,0.00033112903,0.9037005,5.0765855e-05,0.00037228313,1.6837695e-06,0.0004914733,0.092282
2,2,0.00837184,0.00023584027,0.96591794,7.710962e-07,3.5440348e-07,5.335983e-07,5.2755735e-05,0.025419906
2,2,0.0016923512,0.0002369758,0.7944951,4.731569e-08,2.128801e-07,6.691766e-07,2.5531767e-06,0.20357217
2,2,0.008312868,0.00020032273,0.90199584,1.3701587e-07,7.750727e-08,2.1710541e-07,3.0816068e-06,0.08948753
2,2,0.0027151678,2.4056326e-05,0.90528256,1.5826447e-07,1.8886968e-08,2.6577395e-08,8.7178057e-07,0.0919772
2,2,0.0032838066,0.00010304315,0.9500552,3.456876e-07,8.296684e-08,1.5938278e-08,1.5488527e-05,0.04654203
2,2,0.00053702906,4.478739e-06,0.947235,3.498549e-08,3.7235526e-09,4.38433e-09,1.9909139e-07,0.052223206
2,2,0.00036457754,2.2018091e-06,0.98412436,2.8337112e-08,1.7076642e-09,7.063561e-09,2.0034166e-08,0.0155089
2,2,2.3599294e-05,1.0180063e-06,0.99992967,6.123333e-09,1.9961574e-10,5.1499254e-09,6.014514e-09,4.5665733e-05
2,7,0.00030331966,3.5377484e-06,0.28394163,3.7013315e-10,1.3252398e-09,2.8562583e-10,2.2908585e-08,0.7157515
2,2,0.00081043487,5.641292e-06,0.9480526,1.1852429e-08,3.2420542e-09,2.3991614e-08,1.0186913e-06,0.05113026
2,2,0.00043415258,1.39396625e-05,0.92053926,1.3665071e-08,3.5234446e-09,9.654663e-08,2.6674314e-07,0.079012334
2,2,0.0012263049,7.356496e-05,0.7678922,3.7296534e-08,8.065633e-09,1.5314387e-07,3.6191452e-07,0.23080736
2,2,0.0037722834,7.948356e-05,0.89489263,4.9091575e-08,6.344555e-08,7.1352014e-07,1.1989691e-06,0.10125358
2,2,0.0018850977,4.7164922e-05,0.9352381,2.2257288e-08,5.3928147e-08,2.806632e-07,2.1218021e-07,0.06282908
2,2,0.0010936197,0.00011729672,0.7428509,7.1892835e-08,1.1112045e-07,1.1183078e-06,1.9468473e-06,0.2559349
2,7,0.023007957,6.473483e-05,0.402057,2.0926352e-06,9.974049e-08,3.063218e-07,1.851908e-06,0.57486594
2,2,3.1912856e-05,8.8818086e-07,0.9996216,2.9105086e-08,6.281748e-10,7.332885e-09,6.435434e-08,0.00034552373
2,2,0.00010981985,7.713961e-06,0.9978332,1.01368045e-07,6.913435e-09,3.1535905e-08,3.7113983e-07,0.0020487732
2,2,0.00034446645,5.083265e-05,0.9990227,4.6382405e-07,2.8833649e-09,2.7548603e-07,3.0480092e-07,0.00058090285
2,2,0.0024986537,0.0010649308,0.99411917,6.727094e-06,7.441266e-08,3.1282998e-06,8.38223e-06,0.0022989642
2,2,0.0016585495,0.00034274167,0.9971105,2.6247744e-06,2.6167637e-08,3.2237233e-07,3.1090167e-06,0.0008821268
2,2,0.0014845851,7.578235e-05,0.9982821,2.9367002e-06,1.3601708e-08,9.2042114e-07,1.0711809e-06,0.00015253588
2,2,8.655699e-05,4.820593e-06,0.9998266,1.262531e-07,4.449397e-09,2.2119472e-07,6.500267e-08,8.164978e-05
2,2,0.00023240616,0.00012557978,0.99947315,5.5374187e-07,7.894517e-09,2.6443797e-07,2.5942026e-07,0.00016767083
2,2,0.0012023322,2.01797e-05,0.997995,1.0586269e-06,5.2683493e-09,7.225869e-07,6.1897474e-08,0.00078057975
2,2,0.00016734703,7.1227987e-06,0.99977046,3.0045183e-07,2.5500277e-09,3.527598e-08,5.9673084e-08,5.4649154e-05
2,2,0.0005341628,2.681716e-06,0.9985002,1.9283124e-07,9.68089e-10,1.331673e-08,7.468218e-08,0.00096263073
2,2,0.00039504498,4.467089e-06,0.99897504,3.043829e-07,3.2006098e-09,8.41695e-08,4.3079044e-08,0.00062496285
2,2,6.1517814e-05,2.6257073e-06,0.9998783,6.9129435e-08,5.8551275e-10,6.977296e-08,9.3085175e-09,5.7371704e-05
2,2,1.8264405e-05,2.7990868e-06,0.9998982,2.9756277e-08,5.7380084e-10,1.1526703e-08,2.718855e-08,8.0713166e-05
2,2,3.5892066e-05,4.874768e-06,0.99990904,6.6842624e-08,1.5246518e-09,6.043728e-08,5.398831e-08,5.0002098e-05
2,2,4.128295e-05,3.310851e-05,0.9998869,2.4717488e-07,3.628554e-09,5.7823047e-07,1.10879206e-07,3.7764043e-05
2,2,0.000564881,0.0002639321,0.999099,2.1883409e-06,8.33666e-09,3.3486228e-06,5.7437416e-07,6.613706e-05
2,2,5.0145027e-05,3.0317626e-05,0.99986994,5.429882e-07,8.8024926e-08,3.1523027e-07,1.6818944e-06,4.6924182e-05
2,2,0.003465649,0.0002452517,0.9951074,9.2711e-06,6.933882e-07,1.7830607e-05,1.663309e-06,0.0011522708
2,2,0.00089019444,0.0001337786,0.9985844,3.0087183e-06,2.004635e-07,1.629328e-05,6.7053213e-07,0.00037144957
2,2,0.010687535,0.000120888115,0.9800852,2.6717029e-05,1.6452805e-07,1.4116515e-05,1.1592549e-06,0.009064142
2,2,0.0006906093,9.550461e-06,0.9986035,1.533345e-06,2.401165e-08,1.3194052e-06,2.1988747e-07,0.0006931662
2,2,0.0024227032,1.0656361e-05,0.99568695,1.8724331e-06,5.7863607e-09,2.242974e-06,8.146831e-08,0.0018754187
2,2,0.002346281,9.44082e-06,0.99567324,4.0079385e-06,4.7472465e-08,1.6196996e-06,7.2726715e-07,0.0019646042
2,2,0.00039521244,3.0559477e-05,0.9991279,2.464983e-07,4.29694e-09,1.3020231e-07,6.199035e-07,0.00044527496
2,2,0.0005871424,7.0368483e-06,0.998524,1.0562196e-06,7.1207094e-09,7.961746e-07,2.2858629e-07,0.0008796976
2,2,0.003454598,2.2054483e-05,0.9932126,5.466426e-06,7.834499e-08,5.02062e-06,4.6140897e-07,0.0032996933
2,2,0.00038751683,2.8720324e-06,0.9991247,2.1225464e-06,1.30288775e-08,1.2354177e-06,6.1321344e-08,0.00048142674
2,2,0.008246248,5.944244e-05,0.9873755,5.7539735e-05,2.707148e-07,1.1726463e-05,2.3634707e-06,0.0042469
2,2,0.021982793,0.00010603172,0.9665981,2.7377175e-05,3.31309e-07,6.555775e-06,3.0252932e-06,0.011275685
2,2,0.00034602737,1.3404007e-05,0.99947137,1.8066888e-06,2.3908296e-08,2.6128197e-07,3.144121e-07,0.00016684762
2,2,0.000975322,2.5695952e-05,0.99663025,1.054702e-06,2.1299126e-08,8.2543994e-07,2.7617492e-07,0.00236643
2,2,0.010729236,0.00035673418,0.9625475,4.206263e-06,5.2390965e-07,2.2793133e-06,1.3804003e-05,0.02634575
