y_true,y_pred,prob_LDPE,prob_PLA,prob_PP,prob_PS,prob_PVC,prob_XPS,prob_oxo-PE,prob_uv-PE
1,1,0.0378382,0.93746924,0.015088516,7.782698e-05,0.00016514625,2.0132382e-09,4.9035384e-06,0.009356034
1,1,0.022946564,0.9431312,0.01114909,0.0005652926,0.0019864135,6.000674e-08,4.8914626e-05,0.020172438
1,1,0.005331856,0.99284136,0.0012922692,3.1122024e-06,9.435049e-07,4.6564735e-11,3.8853196e-07,0.00053007336
1,1,0.0001160782,0.99045897,0.008937449,2.832741e-06,1.3585063e-05,8.7743666e-11,2.6094292e-06,0.00046847734
1,1,0.0013351258,0.9703799,0.027716486,2.8942694e-07,1.6338539e-06,6.1853495e-11,1.793713e-07,0.0005664017
1,1,0.020217637,0.978091,0.0014781279,0.00018379562,2.4073358e-07,3.8083564e-11,2.8806429e-07,2.880182e-05
1,1,0.0027257008,0.9386564,0.021718565,0.032359485,0.0010886398,5.4933995e-08,2.1130234e-05,0.0034300012
1,1,1.6780483e-06,0.9999324,5.689108e-05,1.7224618e-06,3.1137577e-09,1.7253882e-06,5.4085476e-06,1.820017e-07
1,1,0.0012448026,0.996157,0.002531011,5.5222106e-05,3.7673523e-08,1.5976062e-11,1.1179826e-06,1.0801858e-05
1,1,0.00548051,0.9938731,0.000622667,1.5137476e-06,1.4323984e-07,9.351172e-12,9.665859e-08,2.2001797e-05
1,1,0.0032333154,0.99592376,0.00073269365,6.605843e-06,3.2590982e-08,5.001684e-11,4.711407e-08,0.000103606195
1,1,0.023589145,0.97560626,0.0005136102,1.549716e-05,1.2680268e-06,4.2120942e-11,3.976644e-07,0.00027390086
1,1,0.022965869,0.97487223,0.00201201,2.2588672e-05,1.0561539e-06,2.2081633e-11,4.311002e-07,0.00012583795
1,1,0.0055232076,0.990917,0.0035479316,3.0050069e-06,6.017214e-08,1.5662515e-11,2.39946e-07,8.579666e-06
1,1,0.025508186,0.9713349,0.0017723211,1.2743837e-05,1.7391512e-06,6.6734014e-11,1.1084371e-06,0.0013690585
1,1,0.0059961677,0.99311405,7.1316616e-05,0.0007628814,2.4662525e-06,3.407829e-10,7.844326e-07,5.235085e-05
1,1,0.007036276,0.98700583,0.005598703,0.00013670637,6.5120355e-07,6.680012e-11,2.190459e-06,0.00021951707
1,1,0.010838894,0.9499623,0.038983285,1.213701e-06,1.3871764e-07,2.6788686e-12,1.5241044e-08,0.00021423514
1,1,4.471055e-09,0.9999999,7.166116e-08,1.08753406e-13,3.4352306e-13,3.0720945e-16,3.964748e-13,1.2232391e-10
1,1,8.2801555e-10,1.0,7.52849e-10,6.0068485e-11,7.046826e-12,8.4365027e-16,3.5825694e-13,1.0252439e-12
1,1,0.00011487443,0.9998851,1.6594458e-09,9.811944e-13,3.2873864e-09,1.3063316e-15,2.9539295e-09,2.6671787e-08
1,1,4.0684954e-05,0.99995935,1.2970548e-09,1.7714846e-13,3.3300593e-09,2.3552163e-17,1.7917545e-09,4.4952632e-08
1,1,2.8903355e-06,0.99999714,1.4280951e-11,1.6029546e-15,1.450233e-11,1.1393417e-18,1.7967072e-11,1.3502693e-10
1,1,2.3583645e-05,0.9999759,4.12558e-11,5.2955995e-12,1.0759208e-10,1.2187342e-17,4.5044462e-07,3.0896077e-09
1,1,1.9051397e-05,0.9999808,1.8905687e-10,1.2541614e-11,2.0285297e-08,5.5026698e-17,6.71686e-08,1.08569225e-08
1,1,5.6957595e-07,0.9999994,3.2363528e-12,5.3054083e-16,2.7723312e-12,1.1502219e-19,6.369883e-11,1.2692712e-11
1,1,7.971523e-07,0.99999917,1.29883075e-11,2.842522e-16,3.1111927e-13,4.0203514e-20,1.5205505e-11,4.5706373e-11
1,1,1.0014905e-06,0.99999905,6.390532e-11,3.163319e-15,2.8822136e-11,7.149063e-18,2.7929098e-10,1.8198508e-10
1,1,2.1401977e-06,0.99999785,1.9656804e-11,1.8930361e-14,1.1971115e-09,1.496302e-17,1.6735433e-09,1.1226962e-09
1,1,1.1826342e-06,0.9999988,2.0096513e-10,5.0068536e-16,3.2647232e-11,7.3672764e-19,2.2453142e-09,1.0065694e-09
1,1,2.2068982e-06,0.9999975,2.3940248e-07,3.098714e-10,9.594834e-10,9.627638e-12,5.3518647e-09,4.817868e-08
1,1,1.5853891e-06,0.99999845,2.6570048e-12,2.8496325e-15,8.3293604e-13,1.5489607e-19,1.1129586e-11,1.1337306e-11
1,1,8.455515e-06,0.99999154,2.814629e-09,6.891787e-17,1.1106133e-12,4.2242054e-19,7.3671467e-13,3.4854144e-09
1,1,4.586411e-07,0.9999995,4.349996e-10,6.9972485e-17,8.949952e-11,1.800635e-20,4.781798e-12,2.060732e-09
1,1,1.0386503e-07,0.9999999,1.6600684e-11,1.1066499e-15,2.1912819e-11,8.022647e-21,2.377275e-12,3.1671454e-10
1,1,4.2609572e-05,0.9999572,1.81437e-08,1.4018384e-12,2.4994574e-08,4.408149e-15,4.564224e-08,1.4237982e-07
1,1,0.006290685,0.9936807,8.4323966e-07,1.8287538e-11,4.2809972e-08,5.825052e-11,2.7222666e-07,2.7462225e-05
1,1,6.0801085e-05,0.99993896,1.8084014e-08,3.145284e-12,4.887517e-09,2.4546483e-15,1.36905e-08,2.530048e-07
1,1,8.441733e-07,0.99999917,5.619621e-11,2.506116e-16,7.650097e-12,1.3212229e-19,7.799929e-11,9.951023e-11
1,1,1.1080997e-06,0.9999989,3.2103022e-12,2.6440805e-15,7.672657e-12,2.1663358e-20,2.0012939e-10,5.6317343e-11
1,1,2.361119e-07,0.99999976,2.6336641e-11,1.1467898e-15,1.767056e-11,2.894627e-19,1.7247409e-10,9.150059e-11
1,1,2.3390621e-06,0.99993193,6.144647e-05,2.1638336e-08,9.9142234e-08,9.910376e-10,1.2202463e-07,3.9900997e-06
1,1,7.2517486e-07,0.9999993,8.296776e-11,6.539715e-17,4.0218714e-12,1.0573968e-19,4.4471215e-12,3.1875727e-10
1,1,2.1417762e-10,1.0,4.7861715e-08,1.1344736e-12,3.0608933e-13,3.882307e-16,1.9504821e-13,4.2778996e-12
1,1,5.2561677e-07,0.9999914,7.934575e-06,9.599177e-12,8.0703855e-10,1.4988253e-14,9.842545e-10,9.8098496e-08
1,1,1.04036655e-08,0.99999976,2.1882623e-07,2.0437834e-09,6.5354056e-09,2.4989457e-14,1.7322527e-08,4.315259e-09
1,1,4.9111595e-09,1.0,1.098454e-09,2.954736e-13,8.093172e-11,7.236802e-15,6.1943324e-12,8.418453e-12
1,1,4.465103e-11,1.0,5.9485646e-11,1.5273002e-12,3.0193327e-11,1.0086062e-12,4.7218735e-12,3.1983205e-12
1,1,3.741529e-11,1.0,8.418766e-10,1.7736855e-14,5.9245426e-09,2.2798977e-16,4.2967405e-12,1.1881435e-11
1,1,4.0980677e-08,0.99999905,4.99963e-07,3.850727e-11,4.0055477e-07,2.2676861e-13,2.496991e-10,2.2249678e-08
1,1,4.48888e-09,0.9999999,1.6866292e-07,2.2090023e-12,7.894734e-12,2.4216956e-15,1.2242042e-12,1.5449866e-10
1,1,0.00092931004,0.9955382,0.0032225272,2.0311714e-07,0.0001049408,8.159138e-09,8.311711e-07,0.00020397252
1,1,1.5269179e-06,0.9999974,8.389039e-07,7.7178335e-09,3.75748e-08,4.4783878e-11,7.658405e-08,7.11417e-08
1,1,1.5246179e-05,0.99995816,2.6141648e-05,1.6887242e-08,5.7033432e-08,1.4231824e-12,8.075837e-08,3.0813578e-07
1,1,2.514102e-07,0.9999937,6.06257e-06,2.618927e-10,1.9571574e-11,1.8659631e-14,1.9859099e-10,1.3372505e-09
1,1,1.8923751e-11,1.0,3.2806195e-11,1.5596024e-12,3.765246e-15,6.4622576e-14,1.3982887e-11,7.50739e-12
1,1,7.754455e-11,1.0,1.006525e-08,8.6887604e-13,2.8473906e-13,7.9421814e-14,3.3715535e-12,7.5662025e-11
1,1,1.466241e-11,1.0,4.340933e-09,5.6094844e-11,2.7849123e-10,5.5887825e-13,1.0956846e-11,1.6051353e-10
1,1,5.707414e-11,1.0,2.8449342e-11,3.3428794e-12,5.2576632e-12,2.3160934e-15,6.6680376e-11,5.9571107e-12
1,1,9.716281e-09,1.0,5.9153855e-09,2.463261e-10,4.1912912e-10,8.94275e-12,5.830058e-08,3.143458e-10
1,1,2.563611e-09,0.9999999,4.6807777e-08,9.063286e-10,4.3745978e-08,5.2655935e-11,2.9882504e-08,9.496871e-09
1,1,1.1847911e-08,0.99999964,3.5642682e-07,1.33877805e-11,7.6015416e-10,3.9451754e-15,2.6886693e-10,3.0499363e-09
1,1,3.5744642e-06,0.9999155,1.31860315e-05,2.9185449e-06,6.2623134e-05,2.8505343e-10,2.1330304e-06,9.827364e-08
1,1,1.6233689e-06,0.99999046,1.8051473e-07,2.0258997e-07,7.1881086e-06,5.681231e-10,1.6164333e-07,1.948428e-07
1,1,5.0424182e-11,1.0,5.0259967e-08,5.189823e-12,2.3199536e-11,2.4317585e-15,5.3571093e-12,5.396791e-11
1,1,1.4688623e-13,1.0,5.639536e-10,5.0316865e-11,3.465785e-11,1.8603388e-14,1.1091664e-12,2.4625454e-15
1,1,7.349831e-10,1.0,2.713241e-08,7.063515e-11,2.2752054e-09,4.3182787e-14,1.3173675e-10,7.9615653e-10
1,1,8.066146e-10,1.0,2.3086612e-08,1.3599392e-11,2.00903e-09,2.5217858e-14,6.2402306e-10,1.2465544e-10
1,1,3.82865e-11,1.0,1.1725231e-09,5.4892424e-13,1.5761321e-10,1.3675256e-16,8.9659434e-12,1.712938e-11
1,1,3.2868594e-10,1.0,3.003496e-08,5.1358817e-11,1.8287312e-15,1.3382608e-14,7.3291845e-13,5.333751e-12
1,1,9.337182e-16,1.0,1.2634888e-12,1.6536864e-13,4.5237817e-18,1.3356564e-19,1.2489138e-16,7.087867e-17
1,1,6.2537935e-09,1.0,5.8503762e-08,4.830292e-12,1.0761976e-09,2.4060754e-14,1.500408e-11,3.063094e-10
1,1,8.0162806e-08,0.9999871,1.252918e-05,3.9225383e-09,6.8141084e-08,3.5029466e-13,3.5705465e-08,1.2758919e-07
1,1,7.463509e-10,1.0,2.2342533e-08,6.8772463e-16,1.0608705e-11,2.5252416e-18,7.967595e-14,1.2784983e-10
1,1,2.5456217e-08,0.9999975,2.4586693e-06,2.2730002e-13,5.4033027e-09,1.665722e-12,1.7235127e-11,1.2289764e-08
1,1,3.00587e-11,1.0,5.4641597e-10,8.5058143e-13,7.334636e-10,1.2150835e-15,1.9307325e-12,1.0237925e-11
1,1,9.897434e-13,1.0,3.5046976e-12,1.517924e-14,6.3316814e-15,7.39068e-18,4.2348983e-15,7.071633e-14
1,1,2.9947643e-07,0.99999964,4.4432293e-09,1.028698e-10,6.211622e-10,7.0403363e-15,2.2416906e-10,4.3530177e-10
1,1,1.355892e-07,0.99999976,8.414871e-08,1.2084494e-12,5.5644955e-10,6.710765e-15,7.676209e-11,4.0884967e-09
1,1,1.4860247e-08,1.0,1.1746025e-09,3.0327188e-14,4.1704917e-11,6.052868e-17,5.8602336e-13,1.9826561e-10
1,1,9.0218236e-08,0.9999988,9.0599025e-07,2.96047e-09,7.786055e-08,1.398661e-10,8.535249e-10,2.853613e-09
1,1,2.5171622e-07,0.9999256,4.6099505e-08,7.4060044e-05,8.045176e-09,2.1951049e-08,7.3880497e-09,1.27164625e-08
1,1,2.0072144e-09,0.9999999,1.487009e-07,5.0964605e-10,1.3375502e-08,5.1555298e-11,1.3235858e-10,5.0814863e-09
1,1,8.669082e-08,0.99999976,1.4827579e-07,2.3432718e-09,1.6369598e-09,1.7941369e-11,7.077141e-09,3.6138157e-09
1,1,1.9507083e-09,0.9999995,5.346637e-07,2.7165614e-10,4.8030043e-12,7.785265e-14,1.948623e-12,3.720754e-11
1,1,3.1084887e-06,0.999992,4.6930963e-06,2.61238e-08,2.2412727e-09,5.909369e-14,6.279337e-08,2.8074043e-08
1,1,3.2537826e-06,0.99996114,1.0442086e-05,1.4456835e-09,2.8149942e-09,1.1311153e-12,2.1744636e-08,2.5147972e-05
1,1,2.1339577e-10,0.99999547,4.5720967e-06,7.4889707e-14,6.09332e-11,3.5398695e-17,3.7179827e-13,1.5619227e-09
1,1,1.1260896e-08,0.9999999,6.5363075e-08,3.875368e-08,4.8987325e-10,4.2742723e-11,3.207397e-09,1.1330442e-08
1,1,1.2242455e-07,0.99999964,2.5163598e-07,4.8618143e-10,1.4616989e-09,4.717062e-13,9.142473e-10,2.3914808e-09
1,1,7.842986e-05,0.9995017,0.0004097788,3.6996814e-06,4.0808195e-06,7.9415986e-07,1.4176426e-06,1.1922099e-07
1,1,1.0178787e-12,1.0,6.7609407e-10,1.0323434e-12,1.3777081e-11,2.3844862e-16,6.5824477e-12,1.7079709e-13
1,1,0.000110069624,0.9998698,1.796085e-05,8.949863e-08,6.923085e-08,6.93123e-10,1.342646e-07,1.9167103e-06
1,1,3.159768e-09,1.0,4.5991806e-09,3.7210734e-12,1.2422029e-08,1.1789681e-13,3.3700764e-11,1.5399618e-10
1,1,7.6986995e-09,0.99997556,2.4389366e-05,1.3427929e-09,1.839158e-09,7.950164e-12,3.5073724e-09,2.2472083e-08
1,1,9.428012e-14,1.0,8.2238195e-11,7.5369805e-14,3.7245172e-12,2.2837611e-17,1.6918978e-14,5.4511056e-14
1,1,6.0537495e-08,0.9999999,1.2625666e-11,6.45373e-15,1.3218412e-12,8.848112e-19,8.715059e-11,3.890869e-12
1,1,5.991209e-06,0.99999404,8.420029e-11,1.5154107e-13,6.146188e-11,4.7313693e-18,9.679945e-10,3.5362527e-10
1,1,3.1031102e-06,0.9999969,1.1371391e-12,1.0157406e-15,2.328168e-12,1.4753387e-20,4.2324474e-11,2.5489687e-11
1,1,1.9422623e-06,0.9999981,9.940371e-11,4.5552554e-14,1.3866881e-10,3.46687e-18,9.0269026e-10,5.10624e-10
1,1,1.7227545e-05,0.9999827,2.2845913e-11,1.9401993e-14,8.4791445e-11,2.192307e-18,7.438353e-10,8.7834495e-10
1,1,2.0224345e-05,0.99997973,1.2807838e-10,4.1897413e-15,1.2943787e-11,2.5160748e-18,6.7397434e-09,5.4037526e-09
1,1,1.4961557e-07,0.9999999,1.178715e-11,7.810819e-18,6.091583e-14,7.3051254e-20,2.0048084e-12,1.0425165e-11
1,1,4.8396902e-08,1.0,8.012572e-13,1.3399446e-17,3.6887775e-13,1.6791768e-21,5.5057924e-12,1.1769315e-11
1,1,7.319325e-07,0.9999993,1.4896723e-09,6.0860253e-15,5.8667637e-12,4.459188e-17,7.845521e-09,4.984508e-10
1,1,2.5640598e-10,1.0,2.6637226e-08,1.2410901e-11,9.132712e-11,7.821764e-14,1.3868349e-12,2.3807477e-11
1,1,2.804454e-06,0.99999714,1.4087792e-10,5.671245e-17,3.8295356e-12,5.8657905e-19,1.2255641e-10,2.1247218e-10
1,1,2.0460842e-05,0.9999794,4.1825983e-09,1.1301725e-11,3.6738392e-08,6.1166032e-15,7.954913e-08,5.601113e-08
1,1,4.3729897e-06,0.9999956,2.2330431e-11,3.3353142e-14,9.944237e-10,6.3777714e-19,1.3970329e-10,2.3662652e-10
1,1,1.4234209e-05,0.9999858,1.1532319e-10,6.7792224e-13,1.9897095e-09,3.8999616e-15,2.5571058e-08,5.6088116e-09
1,1,1.7150787e-08,1.0,1.4883322e-10,3.323929e-18,1.5255533e-12,5.849027e-19,6.7160015e-12,2.2467668e-11
1,1,2.7760646e-07,0.99999976,1.7003322e-09,1.589805e-15,4.4609393e-11,2.4776564e-17,6.837286e-09,6.4240985e-10
1,1,1.3156321e-06,0.9999987,8.007486e-10,2.0030955e-14,2.7620084e-10,1.3903633e-16,4.000375e-10,2.3989526e-09
1,1,9.2815316e-07,0.99999905,1.11644666e-10,2.8648158e-16,3.974243e-11,7.656758e-18,3.544996e-10,2.4772567e-10
1,1,0.0008301575,0.9991672,1.3091915e-07,1.5667407e-12,4.7477588e-08,2.0186554e-14,6.133483e-08,2.4414394e-06
1,1,4.8539728e-06,0.9999951,6.251896e-11,7.7234694e-17,1.21624216e-14,5.4277887e-21,5.7288362e-12,1.8766486e-10
1,1,6.434626e-05,0.9999275,8.048551e-06,5.966569e-09,2.7526794e-12,8.925046e-12,3.5800882e-10,2.1772955e-08
1,1,7.3273576e-08,0.9999999,7.397132e-12,4.6278654e-17,6.3862175e-13,8.434904e-21,1.8280932e-11,2.5593859e-12
1,1,2.0009493e-07,0.99999976,4.5187386e-13,3.3830943e-17,3.2466654e-13,2.696471e-21,1.0946106e-11,3.5321709e-12
1,1,1.10244055e-05,0.99998903,1.489534e-10,4.7486954e-14,5.247192e-10,6.7512778e-18,2.800868e-10,1.6681523e-09
1,1,3.202998e-07,0.99999964,2.3657142e-11,5.059176e-16,3.5538423e-12,2.002611e-19,4.796599e-11,4.5350185e-11
1,1,3.705581e-06,0.9999963,1.16893144e-11,1.1964926e-14,6.173989e-11,7.860735e-19,5.224321e-10,4.5372206e-10
1,1,4.9269706e-06,0.9999951,1.3074858e-10,4.2760105e-16,3.753698e-11,6.471683e-19,4.262571e-10,1.4093091e-09
1,1,1.9899916e-07,0.99999976,4.151172e-12,8.2309885e-15,9.630286e-12,3.402608e-19,2.1876498e-10,4.5643823e-12
1,1,2.3430433e-05,0.9999765,5.6737887e-10,1.8533835e-12,1.7611921e-09,8.181668e-18,9.173725e-09,4.846437e-09
1,1,3.2880655e-06,0.99999666,2.2636955e-10,2.1282023e-12,5.6935385e-09,2.8684832e-16,2.9480574e-08,9.071818e-10
1,1,4.828008e-06,0.9999951,1.0349758e-09,2.4501733e-12,1.1208557e-08,1.40845104e-14,3.648249e-08,5.869524e-09
1,1,1.0754065e-05,0.99997795,9.931156e-06,5.92034e-07,6.900731e-09,8.459578e-10,5.2148426e-08,7.3783184e-07
1,1,2.1972501e-07,0.99999976,4.0609877e-11,2.8029752e-15,2.148038e-11,1.2459959e-17,4.4814347e-10,3.5075207e-11
1,1,0.0001579981,0.9998419,1.3106885e-10,4.340654e-12,2.609315e-11,1.02058106e-16,2.8514094e-08,5.902437e-09
1,1,2.3158438e-07,0.99999976,2.7236152e-12,2.9946283e-16,4.3972833e-12,5.0423838e-20,6.399035e-12,1.4817342e-11
1,1,2.1665751e-07,0.99999976,9.3246695e-12,2.751631e-18,3.0785206e-14,1.5723593e-19,3.6374883e-12,1.0018791e-10
1,1,7.768675e-09,1.0,1.1169294e-13,2.6752318e-14,2.8272737e-14,2.6723676e-20,6.5480835e-13,6.802111e-14
1,1,1.362911e-05,0.9999864,3.8610576e-10,4.88921e-14,2.604015e-10,2.743286e-16,5.315789e-10,1.2264729e-09
1,1,1.0961023e-05,0.99998903,1.2968682e-09,7.3211825e-13,2.3028515e-09,7.088009e-16,5.300467e-09,2.3066068e-08
1,1,2.8664153e-06,0.99999714,9.424903e-12,6.3134024e-16,7.609698e-12,1.9236486e-18,1.1331541e-11,2.162982e-10
1,1,9.7932e-08,0.9999999,2.0893823e-10,3.199508e-17,1.4370223e-12,3.731792e-19,1.0830991e-11,1.0665782e-10
1,1,2.0040062e-08,1.0,2.3933674e-12,1.0604779e-15,4.1744508e-13,2.3119675e-18,5.6228824e-12,7.589639e-13
2,2,0.00017193024,0.00013157693,0.98363024,6.8776257e-07,4.7283407e-08,1.4896111e-05,1.836862e-06,0.016048864
2,2,1.7312721e-05,5.3057363e-05,0.99866414,4.800243e-08,4.274692e-10,9.902144e-08,2.6696286e-08,0.0012653677
2,2,8.469871e-06,4.6246128e-06,0.9998167,7.5591655e-10,2.2255e-08,8.203628e-10,8.475004e-07,0.00016936041
2,2,3.320114e-07,1.8016177e-06,0.99997914,3.73766e-09,1.01586245e-07,4.089432e-10,1.6231136e-06,1.7021372e-05
2,2,2.714523e-06,3.8640268e-05,0.9999448,2.5240352e-09,1.2799749e-06,4.0693284e-09,1.6290879e-07,1.2398863e-05
2,2,2.4470125e-06,2.1180604e-06,0.99994683,1.570163e-08,6.6719876e-06,3.4382447e-07,1.2614763e-06,4.034963e-05
2,2,3.6213155e-08,1.1858892e-08,0.9999647,8.9730133e-13,1.2189102e-11,1.6893382e-15,1.08004966e-10,3.5286022e-05
2,2,2.1274914e-06,3.1635626e-08,0.9999598,4.81485e-11,1.5074221e-10,4.360468e-12,6.5910255e-09,3.7986927e-05
2,2,3.246741e-06,2.5054595e-07,0.9990521,3.1248698e-11,3.7142936e-08,4.1770198e-10,3.9996046e-08,0.00094437145
2,2,1.9254601e-08,2.7662233e-08,0.99988604,1.0275164e-10,1.6542815e-08,8.853509e-10,8.1755377e-07,0.00011316833
2,2,8.954718e-08,5.2495082e-08,0.9999925,1.022186e-09,4.5445938e-07,3.0011413e-09,2.698956e-07,6.7002597e-06
2,2,9.5456505e-09,2.870946e-08,0.9994337,1.3096561e-10,3.6834453e-07,1.687128e-07,7.494615e-06,0.0005582764
2,2,7.3225983e-06,1.1936845e-05,0.99431854,7.9833e-08,6.8681505e-11,6.814414e-08,1.4852447e-08,0.0056620417
2,2,3.1192084e-07,1.3981675e-07,0.97163206,3.6710532e-10,5.3972855e-07,1.2002373e-07,2.1916014e-06,0.02836464
2,2,7.036812e-08,1.6255817e-07,0.9995297,1.5000148e-10,2.1462424e-07,9.367918e-10,1.4167112e-07,0.00046971647
2,2,2.9428278e-08,5.462646e-07,0.9999492,1.5473678e-10,1.8251118e-06,5.9703984e-09,1.2490469e-07,4.8239555e-05
2,2,3.85768e-07,3.837071e-05,0.9963793,3.3729095e-10,1.0398245e-05,2.2469226e-07,3.9974518e-07,0.0035709713
2,2,7.270126e-07,1.2757138e-07,0.9758547,2.7393818e-10,1.6373134e-07,2.0084805e-09,1.3696793e-07,0.02414423
2,2,5.781436e-05,8.23045e-05,0.6244824,1.6127649e-07,0.00024953528,2.6673633e-05,9.897169e-05,0.3750022
2,2,2.2492757e-06,1.39399435e-05,0.9971788,9.66265e-08,0.00013409537,7.110038e-07,4.6349173e-06,0.0026654638
2,2,2.0267405e-05,9.734493e-06,0.99950516,2.3552433e-07,0.000118268865,5.36273e-07,4.5856023e-06,0.00034119983
2,2,5.391389e-07,1.7477873e-07,0.9999378,3.44949e-08,5.66751e-05,1.05636666e-07,1.3715996e-06,3.3855529e-06
2,2,1.559799e-06,3.5739479e-06,0.9998921,2.0089801e-07,6.448853e-05,2.5800244e-07,1.1629758e-05,2.6162043e-05
2,2,5.188636e-05,2.9624665e-05,0.9454947,1.2452696e-06,7.1576878e-09,1.2006471e-06,5.670725e-07,0.054420773
2,2,4.7136467e-08,1.2800948e-06,0.99987733,4.4869216e-11,2.4042397e-06,1.5699025e-10,2.7115232e-07,0.00011870881
2,7,0.0003589737,0.00020102272,0.1634845,1.1641462e-06,9.225318e-09,1.9966485e-06,1.5821405e-07,0.8359521
2,7,0.00031879463,4.7642625e-06,0.039188936,1.0874266e-07,1.4555136e-09,7.930406e-08,9.306665e-08,0.9604872
2,7,0.0004640348,9.862511e-05,0.093960285,4.89179e-07,6.928261e-08,1.0086067e-06,2.13137e-07,0.90547526
2,7,0.002019344,0.0004095363,0.110592,3.3989313e-06,6.764386e-08,1.2101772e-05,3.9925794e-06,0.88695955
2,2,0.0046830047,0.0026098911,0.727834,8.380638e-06,5.3084755e-06,3.2414703e-06,4.288548e-05,0.2648132
2,2,1.7370523e-05,0.00010284145,0.99565166,1.09635415e-07,3.6709098e-09,2.145231e-07,5.769333e-07,0.004227163
2,2,1.8072878e-05,8.0690115e-06,0.99579597,1.9384576e-07,4.7089945e-09,1.17263106e-07,1.8551525e-06,0.0041756663
2,2,0.0002665699,0.00012867841,0.9725958,5.237789e-06,9.444748e-10,2.6093488e-05,7.066936e-07,0.026976928
2,2,0.0032375755,2.5210993e-05,0.49892882,4.3578592e-07,3.7260868e-08,7.957127e-07,1.2122235e-05,0.49779505
2,2,0.00058691355,4.5158045e-05,0.96716803,4.911077e-07,2.747594e-09,2.8874986e-06,9.191845e-07,0.032195702
2,2,0.0010388878,1.2928284e-05,0.9139284,1.8069558e-07,5.633693e-10,2.2991958e-06,4.997722e-07,0.08501677
2,2,0.0002926947,1.9583053e-06,0.91022694,7.926675e-08,1.5701694e-10,1.5717353e-06,2.9304252e-07,0.08947633
2,2,0.0042361696,8.099426e-06,0.5257769,2.4529393e-07,3.090916e-10,2.7911724e-08,5.196523e-07,0.46997797
2,7,0.0031117965,8.853894e-06,0.1459244,2.9601009e-07,1.9555323e-10,6.869843e-07,7.3052985e-07,0.8509533
2,2,0.00017932325,1.3441633e-06,0.9014688,6.49231e-07,8.143647e-11,6.207227e-06,8.876577e-07,0.0983428
2,2,0.00040105564,3.02512e-05,0.9683488,8.187282e-07,1.06480414e-07,1.3236053e-05,1.0264845e-06,0.03120471
2,2,3.625362e-05,6.6642715e-05,0.9980463,2.1586196e-07,6.7311305e-08,3.8395906e-06,2.5449725e-07,0.0018463928
2,2,2.784496e-05,8.186774e-05,0.9985997,1.3907656e-06,4.066301e-07,1.7745222e-05,3.5367384e-06,0.0012674031
2,2,0.00043464132,4.9421637e-05,0.99164724,1.8281088e-07,4.8312954e-10,2.203364e-06,9.549013e-08,0.007866139
2,2,4.367651e-05,0.00026079256,0.99868864,2.1948257e-07,6.757197e-08,3.985203e-06,2.682415e-07,0.0010024123
2,2,1.0414188e-05,7.8893545e-06,0.99993324,7.9732105e-09,4.718415e-09,3.426486e-07,1.7123167e-08,4.800592e-05
2,2,2.1381167e-05,7.0474466e-06,0.99933475,8.078634e-10,1.8964236e-10,1.8850537e-09,2.004885e-09,0.0006367682
2,2,0.00019694088,2.137833e-05,0.9970204,1.5538447e-07,2.8119245e-09,4.095868e-06,1.5862061e-07,0.0027568378
2,2,2.2739929e-05,7.2025905e-05,0.99986064,1.3099077e-07,1.8255096e-09,9.001732e-06,6.644725e-08,3.5363668e-05
2,2,4.3489354e-06,3.8870635e-06,0.9998022,6.337008e-09,1.1213316e-09,1.8531587e-07,1.9053159e-08,0.00018943765
2,2,1.6282951e-05,8.112757e-06,0.9990779,2.8540333e-08,2.240309e-09,2.676458e-07,1.047884e-07,0.0008972714
2,2,4.0475297e-05,9.49703e-06,0.99903995,4.1272788e-08,4.1165844e-09,2.8432282e-07,1.0464841e-07,0.0009095564
2,2,5.0875864e-05,3.0791675e-06,0.99729794,7.288503e-08,9.099449e-09,8.3452437e-07,5.4061195e-07,0.0026465962
2,2,4.374318e-06,4.4482084e-07,0.99990356,4.803245e-10,1.2287941e-10,2.2546754e-08,4.888929e-09,9.168003e-05
2,2,8.22914e-05,0.0002665486,0.99446964,1.0157673e-05,2.975271e-07,5.557923e-05,1.25114875e-05,0.0051029325
2,2,3.1550495e-05,2.645328e-06,0.9988771,3.303776e-08,5.29753e-10,9.700402e-07,2.8191723e-08,0.0010876708
2,2,2.8021066e-07,2.5829795e-06,0.99993765,1.5563607e-09,1.600756e-09,7.888822e-07,4.6282054e-09,5.8630118e-05
2,2,0.00016835365,0.00024807514,0.9922482,4.367624e-06,1.1481084e-06,0.00034027323,2.4071019e-06,0.0069871754
2,2,3.9268684e-06,5.876292e-06,0.99907124,2.347854e-08,6.794463e-09,7.5998213e-07,8.230436e-08,0.0009181331
2,2,7.0796564e-06,7.4364666e-06,0.9999435,5.100068e-08,9.20283e-09,1.3640072e-05,4.096847e-08,2.8287315e-05
2,2,1.4116797e-05,6.851449e-06,0.99976534,3.1462338e-07,8.317007e-09,1.321251e-05,3.4531064e-07,0.0001998279
2,2,0.00029122218,1.4037017e-05,0.9991279,1.1876069e-07,2.8191701e-08,8.761479e-07,2.1152957e-07,0.00056560786
2,2,8.97874e-05,5.871816e-06,0.99930656,5.958373e-07,5.6485527e-09,1.0051699e-05,3.149526e-07,0.00058681105
2,2,1.3238031e-05,1.1852147e-06,0.99963605,8.844146e-09,4.849583e-10,1.450854e-08,6.643409e-08,0.0003494367
